Filename,True Labels,Predicted Labels
f58ee24e-67e0-4883-a6b9-9591634e535c___RS_HL 1949_270deg.JPG,Strawberry___healthy,Strawberry___healthy
e178986b-223c-4da1-8c0f-2314de66df55___RS_HL 2042_180deg.JPG,Strawberry___healthy,Strawberry___healthy
50eb9d31-53f5-4040-b83f-681da8a8f621___RS_HL 1815_270deg.JPG,Strawberry___healthy,Strawberry___healthy
77b3d4a4-0712-4e25-bc50-57c12961f7d2___RS_HL 4519_270deg.JPG,Strawberry___healthy,Strawberry___healthy
f4ce6c47-acac-40a7-8002-7aeb379cfda9___RS_L.Scorch 1374_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
de967d7c-a2fb-4b7b-94ef-501b05be474d___RS_HL 4534_180deg.JPG,Strawberry___healthy,Strawberry___healthy
bf6d0b94-c850-473c-8725-fddf57f19ac5___RS_L.Scorch 1142_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
15bd3182-f1d2-4d75-b54e-9aca616cec66___RS_HL 2077_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
01f11949-54ba-4c0e-afb7-1e435ecac63a___RS_L.Scorch 0045.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
60e9ea3a-fc7a-44ba-8875-1917ac056e5c___RS_HL 4381_90deg.JPG,Strawberry___healthy,Strawberry___healthy
55f79b76-619c-4fad-8fbd-1663a4c13f2f___RS_L.Scorch 9935.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
83580508-0c6b-4eeb-bbde-07a3949da0ab___RS_L.Scorch 0777_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
439e38f4-c857-4270-9559-9d44af5aaa5c___RS_L.Scorch 1335.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
2a3f18fd-758e-493f-86c4-cc8edf18b533___RS_HL 1901_180deg.JPG,Strawberry___healthy,Strawberry___healthy
1245a96d-9a84-402d-9dde-da8c88bf7d74___RS_HL 4474_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
ee0f49c6-8884-4e96-8ebc-ceec0b9b69c4___RS_HL 1632_270deg.JPG,Strawberry___healthy,Strawberry___healthy
8b11b530-7a05-4fbd-81a4-a057cbf44d9d___RS_L.Scorch 0001_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1ea9b86f-9f18-4364-9933-f33cb2312c11___RS_L.Scorch 1521.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
01e591c9-e3e7-4edc-8211-13081f4d5e7a___RS_HL 1979_180deg.JPG,Strawberry___healthy,Strawberry___healthy
74dfe939-0365-47e6-ab39-9fb2b656cf39___RS_L.Scorch 1323_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
4364711e-721a-42b2-ac6c-a7b945eeeca9___RS_L.Scorch 0063.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
bc67ea12-4c8f-443f-a815-87eeeb2e78b3___RS_HL 4476_180deg.JPG,Strawberry___healthy,Strawberry___healthy
dc2e47b9-4c1e-42de-be39-3ebca2fa356d___RS_HL 1699_180deg.JPG,Strawberry___healthy,Strawberry___healthy
9198c21b-7225-47e7-a7e5-459cf5a48e2d___RS_L.Scorch 1403_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ce4da8b3-1764-48f6-adbc-ee1cf266d34c___RS_L.Scorch 0056_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
fc6a2771-b6f9-4e50-bb37-bbe38792a6cf___RS_HL 1787_90deg.JPG,Strawberry___healthy,Strawberry___healthy
ffc5256e-56f2-4448-827a-81bbd1b06be6___RS_HL 4574.JPG,Strawberry___healthy,Strawberry___healthy
e60ec849-18a8-4dec-8d0f-dccdcd574cda___RS_L.Scorch 0785_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
873b6e5a-62b6-4725-bd1d-8d33888f8f2e___RS_HL 4860_180deg.JPG,Strawberry___healthy,Strawberry___healthy
1f2420de-a55f-4538-934a-ed289da7a953___RS_L.Scorch 1145_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b973706d-80b9-43bc-bcc7-c451bf0e7835___RS_HL 2243_90deg.JPG,Strawberry___healthy,Strawberry___healthy
85466662-ecf7-4010-8f10-e1fc5fc356fa___RS_L.Scorch 1526.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
4ab86c25-4b68-4e73-9f06-aaae4bef79b4___RS_L.Scorch 1040_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
722ea125-c593-4079-bcbb-b7440cb89da9___RS_L.Scorch 1497.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
3cb861ed-b617-4cc5-9606-ff6a87893d6e___RS_L.Scorch 1612_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
2d2e27fa-2a4e-4d04-8d87-2b65a97720fc___RS_L.Scorch 1452_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f98e850b-3a8b-4a11-be07-6b4aa14e56a9___RS_L.Scorch 1048.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
7f19857d-8e1f-4df1-a0fa-94cc78157d48___RS_L.Scorch 0032_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
7bbe5315-950e-4e0e-9285-84ff29dbf64a___RS_L.Scorch 1104.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c0cd3f14-d2b4-43b5-a81d-0dc60767e52b___RS_HL 4539_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
97178ff7-cfbe-4436-af6d-b7a2c693f895___RS_L.Scorch 0047_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e59efe9b-bfdf-4a4a-85e0-603a97c52083___RS_L.Scorch 0069.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
288fa688-aee7-445a-9a90-427969c7fdb4___RS_HL 4456_180deg.JPG,Strawberry___healthy,Strawberry___healthy
ceea6873-ef46-46f7-9c96-6db75e9ff9b4___RS_L.Scorch 1489_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
3aca733d-6d49-42d2-bcc2-fa288d126411___RS_HL 2223_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
1d92fcef-79d0-469b-b9b1-71a318505821___RS_HL 4487_90deg.JPG,Strawberry___healthy,Strawberry___healthy
8d25317c-311f-4fbf-ad10-14281bb24e34___RS_L.Scorch 0851.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f78cfb53-cacc-4c0d-bccd-5ab3914e6351___RS_L.Scorch 9929_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f04c2b50-150f-4e55-ae60-6cbff469eda1___RS_HL 4772.JPG,Strawberry___healthy,Strawberry___healthy
a8e5f630-3a7c-4b71-8b14-0ecdfda521ac___RS_HL 4719_180deg.JPG,Strawberry___healthy,Strawberry___healthy
4c3cc96f-e1d9-4237-b72d-2a1ea0a755f8___RS_HL 2167_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
90997894-f4c1-4489-860c-bc0a0662130a___RS_L.Scorch 0112.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
29e56679-80ca-4254-b95b-392645fd9b7f___RS_L.Scorch 0792_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e84ee8ed-5a7b-46e7-ae90-5b9571d789dc___RS_L.Scorch 9981_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ec4ad3dd-4feb-4027-8cab-3cca8428eeb4___RS_HL 4705_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
233640f5-3b34-4739-9c80-9052872bc7b6___RS_L.Scorch 1447_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1740c9dc-3dd7-4053-b77c-41dff00a0d59___RS_L.Scorch 0053.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b7f04b0d-c128-42f8-a0ea-2d8f24149ffd___RS_HL 1681_180deg.JPG,Strawberry___healthy,Strawberry___healthy
0400adad-86e7-4e42-9141-acc0f226e2e7___RS_HL 2111_270deg.JPG,Strawberry___healthy,Strawberry___healthy
23bce3ab-97d8-43a9-b38b-9e4e6fa57807___RS_HL 1829_90deg.JPG,Strawberry___healthy,Strawberry___healthy
f799141e-8ab5-4924-b54a-2b374d22798a___RS_HL 4604_270deg.JPG,Strawberry___healthy,Strawberry___healthy
313768fa-601a-47f5-a47d-9bb9c2d1b97e___RS_L.Scorch 1251.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
aa47a5b4-789e-43ff-acd0-70bef9f8a365___RS_HL 4564.JPG,Strawberry___healthy,Strawberry___healthy
fd0a1743-a0a6-4f1e-b5ab-7f3af0d33a15___RS_L.Scorch 1598.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1345a880-f629-49ea-8524-234770fe3cc6___RS_HL 4529_270deg.JPG,Strawberry___healthy,Strawberry___healthy
2dafc6f0-d7f6-4420-ba81-8fa2e85744b6___RS_L.Scorch 1431.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1ad2c944-a4cf-4c97-a31f-6265c0a927e1___RS_L.Scorch 9937.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a654fbca-ecfd-405e-89d0-a7e5c97926ab___RS_HL 4365_180deg.JPG,Strawberry___healthy,Strawberry___healthy
1c759763-3c5b-477f-b2fe-ae0f8387bf53___RS_L.Scorch 1045_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e3c66dbd-4e68-46c0-881e-4fe95d6767a0___RS_L.Scorch 0151_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
091b0459-1a9a-4a60-b59f-3de2faedb6f8___RS_HL 2101.JPG,Strawberry___healthy,Strawberry___healthy
990308bf-cdf6-4bdc-8e16-0ef699031368___RS_L.Scorch 0950_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1cb7b773-be85-4c1e-88b7-9a598089ebb0___RS_HL 1805_270deg.JPG,Strawberry___healthy,Strawberry___healthy
08d4f54d-2676-4ce4-8f76-ca89b7b199fe___RS_L.Scorch 1316.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b9ea725a-7cd8-4a19-8b5b-e1aae0e5b79f___RS_L.Scorch 1571.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
9376ef24-0403-42bb-910d-60c3eda976ec___RS_L.Scorch 1105.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
3fef560f-5660-4e47-bc07-7a847ceb6a3f___RS_HL 4740.JPG,Strawberry___healthy,Strawberry___healthy
bc51e069-f8e3-40c7-9357-ce4811551c8f___RS_L.Scorch 1119_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1a119565-0295-4692-95cd-fbc32728f855___RS_HL 1853_180deg.JPG,Strawberry___healthy,Strawberry___healthy
da4dcda4-9c5e-43e5-a19d-f13b53be68fc___RS_HL 2130_90deg.JPG,Strawberry___healthy,Strawberry___healthy
b6b2dc65-b606-4cde-824e-dcba8d8a5457___RS_L.Scorch 1149.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
550c54e7-c80e-4225-8060-b20af93458ff___RS_HL 1640_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
a654fbca-ecfd-405e-89d0-a7e5c97926ab___RS_HL 4365_270deg.JPG,Strawberry___healthy,Strawberry___healthy
ed89a94c-9730-4607-8ad4-c23ffb0a8ffb___RS_HL 4532_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
8af8d94f-a866-40a8-9846-1fec1f2b255b___RS_L.Scorch 1552.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
27c2aaa4-de4b-4fb1-ba8d-14d4b24b2afa___RS_HL 4665_180deg.JPG,Strawberry___healthy,Strawberry___healthy
55c573e1-27ba-49d7-b56d-829dbe4c97d9___RS_L.Scorch 0157_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1402ff6e-c678-4c37-b49b-b63374ac0557___RS_HL 1907_90deg.JPG,Strawberry___healthy,Strawberry___healthy
f3e00f77-450d-4271-be54-5884aaa8d64e___RS_HL 2241_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
b8d443df-aee7-4c88-98fc-0494b14d9b74___RS_L.Scorch 1033.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ff4f4171-06cd-47c3-af7f-87f522a33ab1___RS_L.Scorch 1531_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
0e30a013-04c1-4936-b8b3-1eeaa65cfaac___RS_L.Scorch 1559.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f631beb6-d7fd-452b-8581-8a1f51bd0fce___RS_L.Scorch 1186_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ffbb7db7-6b1c-40a1-8d7b-2c5b05ac0963___RS_L.Scorch 0106.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b9612bf8-67ad-4f8a-96f3-102869f7887f___RS_HL 1931_270deg.JPG,Strawberry___healthy,Strawberry___healthy
11ffeee8-fc5b-416a-bc86-c7a66e868181___RS_HL 2138.JPG,Strawberry___healthy,Strawberry___healthy
0f79c593-bcf2-4a5b-baac-6433f3037a89___RS_HL 2022_180deg.JPG,Strawberry___healthy,Strawberry___healthy
85b88dd2-5e69-4de4-9f41-e675c21427ac___RS_L.Scorch 1579_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
3d28c3ea-8419-4e09-addd-211e3828e39f___RS_HL 1942_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
b973706d-80b9-43bc-bcc7-c451bf0e7835___RS_HL 2243_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
57c57efe-e32c-447b-b60d-cdedf0f86b28___RS_HL 4673_270deg.JPG,Strawberry___healthy,Strawberry___healthy
41045bd3-e1b9-4f12-ae37-bc02ce949ea9___RS_L.Scorch 0173_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
4861c37b-e04f-4d15-b068-dbbd9ee5e722___RS_L.Scorch 9996.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e243d9af-803f-4694-8eca-96c8295b6e82___RS_L.Scorch 0062.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f9371b89-d935-454e-896e-64415815bbe6___RS_HL 1936_180deg.JPG,Strawberry___healthy,Strawberry___healthy
f755c827-8e42-4cc1-a8fa-30951a9fc91c___RS_HL 2095_270deg.JPG,Strawberry___healthy,Strawberry___healthy
a59febc5-87f8-4301-81dc-9890e6032584___RS_L.Scorch 1312.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
7cec5131-85c7-498f-87e3-63e4fa847094___RS_HL 1834_180deg.JPG,Strawberry___healthy,Strawberry___healthy
958d4cb9-4f30-4418-80f6-124d221fb3c1___RS_HL 1764_90deg.JPG,Strawberry___healthy,Strawberry___healthy
8c12a342-d879-400f-975f-22f5ef3f32d2___RS_L.Scorch 1017.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
8290df1c-f975-47cb-8b5c-5ac2d6c22c75___RS_L.Scorch 0790.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
75779559-3218-4930-9687-f2c0e71667c9___RS_HL 2091_270deg.JPG,Strawberry___healthy,Strawberry___healthy
0c389f38-7be5-4218-803d-dfde6e8a7832___RS_L.Scorch 1065.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
69c4b7e0-1d86-488b-9ac7-4bcbde03891a___RS_L.Scorch 0124.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
70eb8903-7f36-4787-85db-9c12dc2e02be___RS_HL 2100_90deg.JPG,Strawberry___healthy,Strawberry___healthy
a25d9ccb-71d5-4f1c-8a96-ad17bc20940e___RS_L.Scorch 1306.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
da4dcda4-9c5e-43e5-a19d-f13b53be68fc___RS_HL 2130_180deg.JPG,Strawberry___healthy,Strawberry___healthy
e0a7a770-3f85-4cad-a62b-0633dd7a8265___RS_HL 4594_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
