Filename,True Labels,Predicted Labels
aaac1cf2-e773-4bbd-84ed-da23df25fe03___R.S_HL 8287 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1568.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4f742898-78c7-4f18-b98b-937734263cbe___Com.G_TgS_FL 0884_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
597a2eac-2596-4aed-9b6c-0ec234998ed8___PSU_CG 2210_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
eb372619-66ba-4734-904f-9df910f9db14___YLCV_NREC 2055.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e9a5328a-1144-4aaa-aab7-152ce75ce257___UF.GRC_YLCV_Lab 08431.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d66d0212-e2bc-48d4-a7ba-8f0bc6549280___RS_NLB 3621.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
be7c9d7f-2a89-4364-9173-76eecdd3d29e___R.S_HL 8298 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
719de1a2-172b-44fd-855c-6fa8df27e5bf___RS_GLSp 4652 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
cf3bd731-bbcd-494e-86a2-793f1e944bb5___Com.G_SpM_FL 9462.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
2c93d540-be61-4546-9cbc-74c776f19379___Com.G_TgS_FL 0690.JPG,Tomato___Target_Spot,Tomato___Target_Spot
66fb9e0e-39cb-4a5f-8780-1bcfbda5577c___RS_NLB 3919.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
5ba81aa5-31af-4494-8805-ab9d38716626___Com.G_SpM_FL 1309_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
RS_Rust 2144_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c363173e-e72f-4aeb-937b-29f60598736d___JR_Sept.L.S 8563.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
e3e8305e-a7f1-4ac2-9ed0-7a09660b2fa3___RS_Erly.B 9447_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
aff53dc4-7545-4109-a8b3-eabc57d8deb7___R.S_HL 7921 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3d0c2ad7-4fc4-48df-9ee0-11932921ddd0___RS_HL 0633_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
c91f5133-bf7a-4ebc-bfec-d996583a8052___YLCV_NREC 2663.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
ad088f1a-0b3a-49f6-85fb-461180ae3124___YLCV_NREC 2272.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
33e0bed5-9b9e-46ba-9f85-42f86d6f06eb___Com.G_SpM_FL 9453.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
5d157d30-435f-4572-9722-43439ebe6ed2___Com.G_TgS_FL 1048.JPG,Tomato___Target_Spot,Tomato___Target_Spot
4ab5b752-6622-42f2-8743-fa9c9b03e137___PSU_CG 2120_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
9ffb3724-b220-4e79-9883-f1d3a5141152___RS_GLSp 4688 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Bacterial_spot
5400a487-4b38-40d1-bfb0-7d9e89f58de9___RS_NLB 3610_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
02e6c80d-c86f-44ca-9d4c-4b100f92a839___RS_GLSp 4631.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
a23f2da9-ef84-4eba-b8b8-eda5fa9abb6d___UF.GRC_YLCV_Lab 08426.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e321a12f-3127-47f5-9f14-7388670a0599___YLCV_NREC 2677.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
RS_Rust 1802.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d1668361-aac6-41e3-b729-c5e5092326c1___RS_Erly.B 7562_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
3d233d54-4960-454c-b98e-2febc7019bba___R.S_HL 7944 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
39204770-c7aa-4ca0-bd41-2acd39cb699b___RS_NLB 3712_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a2615e6f-cf8b-4937-b50d-5f3d5226eca5___RS_HL 0096.JPG,Tomato___healthy,Tomato___healthy
1d89d788-438c-4cee-9403-6fd8ac9863de___PSU_CG 2254_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
RS_Rust 1701.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
2e485f1d-5aa5-4d56-8733-9625ed4d000c___GH_HL Leaf 344_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
1b855a60-d30c-4ed9-8f25-cffe523b436b___GH_HL Leaf 249.1_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
b88f09d6-6951-48bc-ac61-ca9cc9e988fa___RS_NLB 0828.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
24e690fe-3696-49c3-ae2d-7ea5dd4aeb48___JR_Sept.L.S 2466.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
f3608701-6d36-478d-9b7b-1400955804e1___UF.GRC_YLCV_Lab 01753.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
37643f50-c651-4b66-863b-1c10aa4de541___Com.G_SpM_FL 9571.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
b43fe710-df20-4a43-95e2-76d3c04caf97___UF.GRC_YLCV_Lab 02913.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
90dd4436-0614-4f6b-ad3b-b8db56ce4de8___RS_NLB  4673_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
35f57bb6-7d8d-439c-aa62-7640a1936e47___Matt.S_CG 7616.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
bddb49e6-b8ff-4437-bba5-3a972e1294ed___YLCV_GCREC 2206.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
ab2c2346-36e9-46ee-8762-2444560774eb___RS_NLB 3532_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c1b92121-7167-4380-905c-ba816d19c11d___R.S_HL 0598 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c12df11f-fd72-43ea-98b6-b42bd71b9ed9___R.S_HL 8048 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c9df4a59-99bf-479e-a3dd-7aef4c6706a5___R.S_HL 8211 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
549bff64-9722-4193-9b44-b6069a5a4fc8___GCREC_Bact.Sp 6312.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
df63c0a1-0a40-41c0-81a9-a838b42aa337___YLCV_NREC 2580.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5b01bfdf-a1ef-49c8-9247-c98eac4ec5fb___JR_Sept.L.S 8422_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
e0c87a77-8444-4ef8-bb83-5232c0deea03___Com.G_TgS_FL 8202.JPG,Tomato___Target_Spot,Tomato___Target_Spot
fe95468b-717b-4a28-ba8d-dfb156a93a0e___GCREC_Bact.Sp 6216.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
4206d227-db97-4b7e-8433-042f12d6681b___GHLB2 Leaf 8654.JPG,Tomato___Late_blight,Tomato___Late_blight
e8ccc10e-1991-4cd9-8419-fc3857f96867___RS_HL 0550.JPG,Tomato___healthy,Tomato___healthy
e822150a-b772-4815-b536-8b8c43381bc6___Com.G_SpM_FL 8849.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
b7f4aecb-df98-49ef-99a8-538fa645f533___RS_GLSp 4312.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
c3fc678f-f7ad-4b41-b1f4-5abc1f5461b5___RS_Late.B 7142.JPG,Tomato___Late_blight,Tomato___Late_blight
752de1b6-d4be-4741-9812-3681c6bd4b40___RS_Erly.B 8308_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
b9beb5ed-0e80-4a9f-bcec-0be7abc6904d___Crnl_L.Mold 7152.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
e24a0993-be2f-475d-95b0-71c3fac986e2___Com.G_TgS_FL 8402.JPG,Tomato___Target_Spot,Tomato___Target_Spot
80c566ba-6754-4abb-a61e-986b92cfc4fd___RS_HL 0436.JPG,Tomato___healthy,Tomato___healthy
fe50a4b4-0e43-47d7-afdf-de6544ebbec9___R.S_HL 7952 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
83fa8d6f-4c08-46bf-b4cf-7a33d4fe0031___GH_HL Leaf 180.JPG,Tomato___healthy,Tomato___healthy
b1299841-6001-40d1-aa5c-90f5e289fbf1___Crnl_L.Mold 6887.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
2763c9bc-ecc6-4f1a-86a7-ef8ffa370420___RS_Erly.B 8422.JPG,Tomato___Early_blight,Tomato___Early_blight
4eecda06-df95-4222-b91f-b92111dd0b38___RS_Late.B 6070.JPG,Tomato___Late_blight,Tomato___Late_blight
7d807e8c-9e18-40e3-bc9b-599987279985___Matt.S_CG 1510.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
05c5b778-ab92-43c8-a390-93826690fc2d___Com.G_TgS_FL 9746_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
142cd767-835c-4465-9ac9-4c569c5ea542___RS_NLB 3822.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
9c680c37-b94e-498d-bbb3-b727ad6c6c0a___Com.G_SpM_FL 9514.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
fe753434-8f8b-4e59-9a67-ccd9964894aa___Com.G_SpM_FL 8535.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
bb7c7fce-4601-43b6-b396-4f78ca7dd44c___Crnl_L.Mold 9013.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
c2d3dfa9-c918-4576-8965-e3895461a012___Com.G_SpM_FL 1605.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
0972d906-c7f6-4c30-80f5-6c665ea36770___RS_HL 0115.JPG,Tomato___healthy,Tomato___healthy
eb604c74-9232-4a37-b420-4e4a20842e9c___Matt.S_CG 7574.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
e1c99066-9ee5-4424-8701-9ee9bea5e229___PSU_CG 2284_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
RS_Rust 2762_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ce4627e8-f9b6-4b61-87e0-d168ad43b265___RS_NLB 3607_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
4ef693d7-c1e2-4dbc-896d-874b5eb15d13___GHLB2 Leaf 8877.JPG,Tomato___Late_blight,Tomato___Late_blight
f85a5f36-d0f7-4aaa-9d28-9ff33d092385___R.S_HL 8207 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f19f6395-fe3b-427f-b888-49326cafe697___RS_GLSp 4329.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f50b234d-3111-4084-9622-2c2553cc7407___JR_Sept.L.S 2676.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
340c2c01-e27d-4af6-b19b-ed292e0a09ee___JR_Sept.L.S 8355.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
6e0ab8d1-e0f8-4e5d-bf51-72232be658e2___R.S_HL 5491 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e97a81a5-6948-4869-90ea-c2129a8d4836___YLCV_GCREC 2794.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5d55ddf1-3cd2-48ce-9312-0cffb3f59a3f___Com.G_TgS_FL 9676_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
802d3f0c-8f4d-43ec-8bc9-c8bb43c2f8c2___PSU_CG 2354_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
e2f57a25-e910-45fd-8e1d-e6664ccab3f0___Matt.S_CG 6216.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
fa6c2874-7c49-4a31-a962-cfbe34395287___Matt.S_CG 0926.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
77c5b76c-3b81-4174-892d-640c97ba7f48___JR_Sept.L.S 2714.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
06d90ad5-eb13-49aa-ae04-3a4a5454963d___RS_HL 0620.JPG,Tomato___healthy,Tomato___healthy
a8b4c0db-36d5-4cb5-b4e1-02405ef251b0___UF.GRC_YLCV_Lab 08499.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c8875e15-728e-4c47-829f-c194fee60ae5___GCREC_Bact.Sp 3296.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
0e9f32b5-3423-4412-a9b6-69ba653db207___RS_NLB 3565 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1982.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6e8fac68-5902-4a78-a5c1-05c1c9dd006f___PSU_CG 2343_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
70ee5cf9-7a7a-4fb8-8ba7-62e4cda1ed45___Com.G_SpM_FL 1644.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
61e17b1e-9858-4d1f-b51e-a017eaaeae08___RS_NLB 3920_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
83f00e62-2e03-45dc-adde-e47fae14e191___Com.G_TgS_FL 9751.JPG,Tomato___Target_Spot,Tomato___Target_Spot
92e113f7-cb96-47b7-a9a9-e03c29d0662c___Com.G_SpM_FL 1757.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
c9f19d2a-8c9d-4ac1-b077-545c5d6f53a9___GHLB_PS Leaf 53 Day 18 .jpg,Tomato___Late_blight,Tomato___Late_blight
2b4ab56e-4afa-4b0f-910a-3270e90c707c___RS_HL 0035_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
a2169123-c972-4ac8-8475-8550c681c80d___Com.G_SpM_FL 1782.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
bef34d1a-3d57-4b46-a4ac-70702a4ca5db___RS_HL 9799.JPG,Tomato___healthy,Tomato___healthy
4d142800-be82-4dfb-a550-6fa08fb19984___Com.G_SpM_FL 1306.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
506d1785-00e5-476a-94e1-a3e96dd22cb5___RS_NLB 3739_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
acdf2283-0e7c-4ccd-8817-1019e3a8ed20___RS_HL 9943.JPG,Tomato___healthy,Tomato___healthy
f38dbeb3-7140-4470-911f-7545b495776f___RS_NLB 3473.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
69726f1b-4d1c-4647-aef2-090e57246501___PSU_CG 2131.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
7d5c4263-84e6-40c1-ac2d-bb9bfae35890___UF.GRC_BS_Lab Leaf 0905.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
65a8115c-7646-4226-adbb-c819baac010a___Crnl_L.Mold 6842_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
f23ac0bb-a341-45d3-9e3d-8180658ddc96___RS_NLB 4230.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
4376c828-f03e-4953-a2db-bd6405eadc68___RS_NLB 4061 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
3790abe5-03cb-4d5c-bfaa-9dcbc64debb2___PSU_CG 2402_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
48d6bed0-2514-4d2a-b207-ebff452a62a8___RS_NLB 4269 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
66778100-7006-4592-9704-90ea0d7131dd___RS_HL 9740.JPG,Tomato___healthy,Tomato___healthy
9ced7d05-026f-45ab-986e-6af8eb2a13d6___Crnl_L.Mold 8995.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
ca44932f-3eb4-4a00-8cdd-33a9f715b171___JR_Sept.L.S 2710.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
b24b9d32-857b-45ef-be89-552232fadfb2___RS_Erly.B 7763.JPG,Tomato___Early_blight,Tomato___Early_blight
29d60537-2717-45e1-b608-c19270302f67___RS_GLSp 4558_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
731cf3e6-e1a9-4258-9679-d7502ad51914___Crnl_L.Mold 7127_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
b5a7ad4c-1b76-4dda-862a-c6d6b9d28d90___Matt.S_CG 2443.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
30480c06-fc07-47f2-8059-51d08240aad8___RS_Erly.B 9528.JPG,Tomato___Early_blight,Tomato___Early_blight
75c566a5-8c20-4294-8138-4f06a3c2df7c___PSU_CG 2158_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
d1b2206b-39e5-4444-9ebe-223d0d78880e___RS_GLSp 4407_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
aa0d3659-ac13-42bf-98f6-7677645b4464___UF.GRC_YLCV_Lab 09623.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c16ac093-9b9b-4c37-b669-aa68f3cd55cf___PSU_CG 2270_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
3c0df0a9-32f7-4f30-9b50-09aac666701e___Com.G_SpM_FL 8422.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
c55b187d-939e-4394-8306-d310764c30f6___Matt.S_CG 2479.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
bc894aa4-76ca-427e-a964-e86236fc0217___RS_Erly.B 7526_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
0b891169-2116-431d-968f-d2a36bb69243___Com.G_SpM_FL 1743_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
289149ff-3482-4aad-a4d8-9da766a02650___YLCV_GCREC 2693.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
RS_Rust 1737.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
389a93c4-2ea1-4df5-94c6-01ea8ad856db___RS_Erly.B 7720_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
eaf8dfbd-d480-46b6-afd4-7821c540c648___Com.G_TgS_FL 8297.JPG,Tomato___Target_Spot,Tomato___Target_Spot
e96512ac-0b63-4476-b7cf-aca6ca084853___RS_Late.B 5082.JPG,Tomato___Late_blight,Tomato___Late_blight
b32647fc-d502-4bb4-99f6-3003874daee4___PSU_CG 2246.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
bc11e584-4fef-4e36-95f4-0610bf8d2535___Com.G_SpM_FL 8676.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
RS_Rust 1892_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c9a5bad7-c42c-40e5-a8de-0631a5522018___Crnl_L.Mold 6872.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
4619bdbf-5229-4af8-9bdc-1a9b3a25c817___R.S_HL 8263 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d418610e-e676-4722-b84a-6de973499fa9___RS_Erly.B 9425.JPG,Tomato___Early_blight,Tomato___Early_blight
81f185f5-2b41-4942-9e84-68886b771aa4___GCREC_Bact.Sp 3535.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
15daad17-78e9-45d2-9054-5a76221f6c1e___GH_HL Leaf 246.JPG,Tomato___healthy,Tomato___healthy
422f18d4-03d3-410c-97f0-f92590db890a___Com.G_TgS_FL 8085.JPG,Tomato___Target_Spot,Tomato___Target_Spot
96090c07-dbf5-46e4-94bf-bf0d06cdf907___Matt.S_CG 7796.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
315f5cf5-9c5d-4470-bb71-5b8cfb3ec8c8___Matt.S_CG 6198.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
ed966f7f-71e9-4dc2-9689-32654a609956___RS_NLB 4046 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
5fdf7f4f-4847-4492-bda8-01995d192e75___GH_HL Leaf 405.JPG,Tomato___healthy,Tomato___healthy
d6441d7c-be78-420d-b202-1298cd5b94e9___Crnl_L.Mold 6571_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
16d89a3d-6b80-47f6-b701-7dac2864371f___R.S_HL 8087 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
1f315135-8b90-4b79-ac61-c71a06ab141e___Com.G_TgS_FL 8080_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
e8527ec9-d83a-49c6-b0ed-1833e6350e23___RS_NLB 3796_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b535d475-5112-432a-9309-57e97813b6ae___Com.G_TgS_FL 1028.JPG,Tomato___Target_Spot,Tomato___Target_Spot
b49abc5b-8416-446e-aa66-f1ae1eb1679b___UF.GRC_YLCV_Lab 02204.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c1f3a153-7738-4cdc-a8a2-003e7221001a___GHLB2 Leaf 9013.JPG,Tomato___Late_blight,Tomato___Late_blight
17f512bf-921f-4c9e-bc1d-24a330e5dd75___Com.G_SpM_FL 8527.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
cd658831-2663-4cec-a968-824cc3325950___Com.G_TgS_FL 8045.JPG,Tomato___Target_Spot,Tomato___Target_Spot
RS_Rust 1675.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
88deb0c4-49bf-47aa-a91c-bf099f830940___Crnl_L.Mold 9169.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
054013a2-1b8d-4ed8-82f1-1e90fae528ae___UF.GRC_YLCV_Lab 02676.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f035e3c9-069a-4392-9f0c-80262511f616___RS_Erly.B 9373_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
9528e518-5767-42b6-9ece-d647dfe6b5d6___R.S_HL 8014 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
4b7deb4f-5bce-4915-ba64-7e75c66624c2___RS_HL 0153_180deg.JPG,Tomato___healthy,Tomato___healthy
03a15d38-e1b5-4586-b763-2bad2d268290___RS_Late.B 5207.JPG,Tomato___Late_blight,Tomato___Early_blight
90fd6e55-0c2c-4c8e-8742-5a87bc669633___RS_Erly.B 7356_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
e6ebca7a-cacc-4ca4-bf8b-1c5f63f847dc___Com.G_SpM_FL 1511.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
03000565-29dc-4d56-8132-a5d0d36a8359___R.S_HL 0602.JPG,Corn_(maize)___healthy,Corn_(maize)___healthy
e9d4d420-33ec-4321-ae6b-503efa353e69___Com.G_SpM_FL 1470.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
1c980f09-7e37-4e57-96e5-d18783691134___Com.G_TgS_FL 9908_flipTB.JPG,Tomato___Target_Spot,Tomato___Early_blight
ac69040d-afbe-4ce7-a69c-49e755822981___Matt.S_CG 7815.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
3f5d6de4-0966-4798-b142-78c4fb4097b5___GHLB2 Leaf 8628.JPG,Tomato___Late_blight,Tomato___Late_blight
6dff3d85-99fb-4c45-b046-ed003a68b35a___Com.G_SpM_FL 8689.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
4cf2d9a3-ae18-426a-a455-526aed2167a0___Com.G_SpM_FL 1260_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d98cdabc-9183-4829-aa46-d40538d25462___RS_Erly.B 7554.JPG,Tomato___Early_blight,Tomato___Early_blight
