Filename,True Labels,Predicted Labels
1b43c451-503f-446e-9e31-dcfd3544fbcd___Com.G_SpM_FL 1245_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
176ff795-1f59-4248-8374-bf5a88187934___PSU_CG 2160_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
f0e71c5c-4a0b-4b97-88db-19438a52d9b1___Crnl_L.Mold 8751.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
136a69f1-2cf0-4fc6-bf40-8ed63bd3db94___RS_HL 9624.JPG,Tomato___healthy,Tomato___healthy
875d6ded-5f01-495c-a945-ad2e17f87f91___RS_HL 1848_90deg.JPG,Potato___healthy,Potato___healthy
5d5d8789-8979-4e2d-ac17-7228e8af61c9___RS_Late.B 5109.JPG,Tomato___Late_blight,Tomato___Late_blight
d0811c38-0d61-4bd1-a9a3-49d990c0cfbc___GHLB2 Leaf 8931.JPG,Tomato___Late_blight,Tomato___Late_blight
a297d3a4-a01d-4d04-8bb0-bb16d2bcd7d7___Matt.S_CG 6443.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
f525cb66-09b6-4f96-93dd-d6bc936f5645___RS_Erly.B 7700_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
110d3ff1-96ea-43f2-96cb-ac57d0b7dd6b___Crnl_L.Mold 6738_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
fec6ddb1-599d-4de0-905c-c4e526021314___Crnl_L.Mold 8895_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
f459c3ee-91f9-42e4-8a61-8c2b6ba9a435___RS_Erly.B 9522_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
55f0b4f2-b1ff-4f01-9697-a05d12e831e4___GCREC_Bact.Sp 3620.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
77451675-72f4-41be-9e1f-698f7bb5d7bc___Crnl_L.Mold 7032_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
f1cd9194-f7ea-41c0-bfba-9b9e30c52ec7___GCREC_Bact.Sp 5938.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
9f5acd9c-13b2-4246-a938-77774ba89318___RS_LB 3153.JPG,Potato___Late_blight,Potato___Late_blight
6873f362-d13b-41f7-a44d-da51875e46f1___RS_Erly.B 9436_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
3fb6cd38-45c6-4ea1-bbc0-00d5b76b289d___GCREC_Bact.Sp 6104.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
dea347a1-4303-48e1-8db0-997d084e6bd0___RS_HL 9724.JPG,Tomato___healthy,Tomato___healthy
dd1e0739-c899-4c1e-99c8-fd83a6d55694___RS_Early.B 7862_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
5a227441-a1a8-4538-b79f-c637fa8e25e1___Com.G_SpM_FL 1648_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
f48883d4-b37c-46b9-8e3d-a3cb04ff6067___Crnl_L.Mold 6641.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
9f959699-166c-4ac9-ba4a-a9e7d0c9e03b___RS_HL 0143.JPG,Tomato___healthy,Tomato___healthy
54ed9ec4-c9db-46ff-9a9b-1ebdea084b18___RS_LB 2984_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
39024c18-9ae7-41b4-8ade-113eb7c575e3___UF.GRC_YLCV_Lab 01746.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c0eb633c-c7a0-436f-a123-41b671a25fd4___Com.G_TgS_FL 0956.JPG,Tomato___Target_Spot,Tomato___Target_Spot
2fd3c2fb-ebd9-48f3-810a-8e365c0db1e2___RS_Late.B 5347_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
f536e055-666e-41cc-8ee2-c1af2fbf754a___RS_Early.B 8104.JPG,Potato___Early_blight,Tomato___Late_blight
3a99961c-cc66-44a9-b2c7-4d5a0714e839___PSU_CG 2162_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
cb1f11d6-497a-4b36-a6c0-0ef5e7362e05___Matt.S_CG 6481.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
a6d6640b-c086-44f5-a53f-8cb59f72a7b4___GCREC_Bact.Sp 5886.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
1c051bf2-9fb9-4d1f-b5c3-d813c0278aca___Com.G_TgS_FL 9683_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
ba09834c-97ec-4225-8a19-66ddb3d4c06e___YLCV_GCREC 2382.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c5c57ff6-cff1-4be6-a2fd-324efc139881___RS_Early.B 7450.JPG,Potato___Early_blight,Potato___Early_blight
6ddb8b0b-5d74-4381-8787-6229de8d51fc___GH_HL Leaf 378.JPG,Tomato___healthy,Tomato___healthy
57e24d88-fd01-4422-b8b5-d688d2296184___RS_HL 5401_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
3e6c73ad-cfcb-4614-b927-150c2c642c9e___RS_HL 0074_newPixel25.JPG,Tomato___healthy,Tomato___healthy
d06050c8-df59-4d97-87f4-f8c4ea505cc7___YLCV_NREC 2817.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d39b7219-6219-4fee-892b-dd4e2e963217___UF.GRC_YLCV_Lab 02868.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
78863d29-72bb-494d-8f05-c5648130283f___GHLB2 Leaf 9112.JPG,Tomato___Late_blight,Tomato___Late_blight
df5798c3-0d5d-4fdd-9a4e-4b53299c5017___Com.G_SpM_FL 8952.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
e94aaf1a-0c1b-4020-87f0-93c74f929f1c___JR_Sept.L.S 8496.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
129fba33-b39b-4c74-b45f-4e602eb7af20___Keller.St_CG 1837.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
19014458-f5de-4c92-beb5-8faf0e6a6bf3___Crnl_L.Mold 8754_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
02d2c484-8bdb-4ef2-8d07-0bdb3ac330cc___Matt.S_CG 0975_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
7395917b-a4d4-4156-9bd8-55b4a4dc5022___PSU_CG 2207_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
561e6144-f53b-477e-96ef-88deff234bc6___Crnl_L.Mold 6855_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
37bf5166-693d-492b-b60e-4d76e3efca4c___Com.G_SpM_FL 1706.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
b9ea902d-e557-4fa5-893b-39a7a57c0121___RS_HL 1893_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
0651be8e-a2d1-4b8a-97b8-1dc89d79fd26___RS_LB 3261_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
606ad875-f0db-4725-8b4d-d046b6a1405f___GCREC_Bact.Sp 6228.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
08029ccc-387e-4be6-9389-04f7b82fdb2a___RS_Early.B 9130.JPG,Potato___Early_blight,Potato___Early_blight
91b86c29-60fb-4383-8bc3-8e06cb5519f2___RS_HL 0283.JPG,Tomato___healthy,Tomato___healthy
d9ebe6a0-d46e-47fe-950e-938f7ce83afb___RS_Early.B 7419.JPG,Potato___Early_blight,Potato___Early_blight
9ec2ee25-8006-49f3-bde0-fb26f37a62f2___GCREC_Bact.Sp 3421.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
0f4ebc5a-d646-436a-919d-961342997cde___RS_HL 4183_flipTB.JPG,Potato___healthy,Potato___healthy
b58d7a66-097f-4167-abae-92f865407d90___RS_Erly.B 7845_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
2565077d-44d3-4213-82c2-bf5ae9a64368___RS_LB 3295_180deg.JPG,Potato___Late_blight,Potato___Late_blight
4e6c3abe-6ba6-41d2-b748-a349e40a79aa___Com.G_SpM_FL 8885_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
cb0e04ea-9d44-4c3f-b528-d7aa32aa0b85___RS_Erly.B 7850.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
68055370-6691-48ef-b3e5-abbceed4149d___Com.G_TgS_FL 0639.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
b5df724d-f326-4d82-b39d-bf35f5715333___UF.GRC_YLCV_Lab 02719.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0be9d721-82f5-42c3-b535-7494afe01dbe___RS_HL 1814_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
929107f1-4ae9-4dae-8319-ae7cf4804236___RS_HL 1932_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
8e59061b-3802-4297-8724-a001efb95268___PSU_CG 2064_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
6f4b9acd-f34d-4771-a6bc-2001de2dd1d3___RS_HL 1898_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
079e0d43-e9d2-4217-b8e8-2f3b989cdab2___RS_Erly.B 7588_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
450b736f-8e2d-46e0-be60-6481f37d8612___Crnl_L.Mold 6882.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
cfbac9ed-82d2-4ccd-9a73-c97c0f92b2e2___UF.GRC_YLCV_Lab 02814.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a36b52a5-2852-4ba9-8e1d-7cede4241ca6___UF.GRC_YLCV_Lab 01617.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
6bf6cc0c-2077-4129-bcc6-9d1ef0902fd9___Com.G_TgS_FL 8081_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
e5a3c9fd-64a6-426f-a0a0-2fd28a7852d0___Crnl_L.Mold 6575_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
7f9588b9-0bdc-4c29-9d84-bddf86c9c453___Matt.S_CG 7383.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
f5d2043f-a274-431f-accc-1a3e1a7df172___PSU_CG 2400_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
c1cae289-9ddf-43ad-806b-669e19104fd4___Com.G_SpM_FL 9501.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
1de3c0cc-04c3-48d0-9493-96b9e9a237af___Matt.S_CG 7657.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
a59f7637-08fc-4ffc-9c42-e618eabd1bcc___UF.GRC_YLCV_Lab 01621.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c07db642-c675-4066-99b6-56bc8207fb37___RS_HL 4164_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
8387d34a-777f-457f-82ed-24856d75f0cc___RS_Erly.B 6394.JPG,Tomato___Early_blight,Tomato___Early_blight
d86aad3d-070a-4247-a3cb-a66e6b774fd3___RS_Late.B 7114.JPG,Tomato___Late_blight,Tomato___Late_blight
aa164b32-92ec-44f3-b94a-8bf4f2ea0a87___UF.GRC_YLCV_Lab 02369.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
bf120193-9127-4e56-8031-9b0cded8a75d___Crnl_L.Mold 9004_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
f8e698ff-5f4d-4735-ae53-1daf38c49d46___Crnl_L.Mold 6536.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
1829d517-53ae-48a9-b721-5043dd10d0d2___RS_Erly.B 9518_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
54a33a0e-3bf6-44de-ba94-8b5096f1cb6e___RS_Erly.B 7668_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
2e66bdf7-5fb4-4814-a0e9-db1b2cad451a___Com.G_TgS_FL 8300_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
a7a4d12c-61bf-401d-ab88-0572c4dec56d___RS_Erly.B 9464_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
c17c36ed-c36f-42d4-812d-3b17158063d3___RS_Early.B 8398.JPG,Potato___Early_blight,Potato___Early_blight
c5464947-d6f8-4d5e-9cad-009db19adf67___RS_Early.B 7181.JPG,Potato___Early_blight,Potato___Early_blight
67468907-b28a-4740-a9f4-ce69b93878c9___RS_Early.B 7142_180deg.JPG,Potato___Early_blight,Potato___Early_blight
d7eda5e7-2ac3-41cf-a654-12c021a05630___YLCV_NREC 2728.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
efb0d54f-53c7-4a6a-a194-2bd449799c8c___RS_Erly.B 7726_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
2d9f575c-7ce7-43d7-be22-fbbf53361ba5___Matt.S_CG 6855_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
f1a2b03a-d724-4f81-a8d7-d7f38f26ea29___RS_LB 3039_180deg.JPG,Potato___Late_blight,Potato___Late_blight
2d3d1221-2f62-43ad-8256-b560c1872934___RS_Erly.B 7465.JPG,Tomato___Early_blight,Tomato___Early_blight
8665efd2-fa3d-45f8-b1c0-746c99fb7d1e___RS_HL 1924_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
58bdbba7-6f6a-4217-95cd-085bb58aa391___Com.G_TgS_FL 7948.JPG,Tomato___Target_Spot,Tomato___Target_Spot
41cc6e70-9745-413d-b13d-c4775bcdfa7c___RS_Early.B 7610_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
a6b27bfe-0e60-4984-98ca-af4b2316dfff___RS_LB 3881.JPG,Potato___Late_blight,Potato___Late_blight
41474732-acc4-4262-931e-9b719abfb8c3___RS_Late.B 7048.JPG,Tomato___Late_blight,Potato___Early_blight
c073403d-3dbe-45ae-954b-185e40bbc1df___YLCV_GCREC 2189.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
420b4d84-d621-4a64-a8bd-30042f1a6609___RS_LB 2778_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
f9102bc2-7c64-4dd8-afe5-d31db2159899___RS_LB 4401.JPG,Potato___Late_blight,Potato___Late_blight
07502bbb-1733-4d49-a3dc-557b1d4391da___RS_Erly.B 7516_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
041f3e00-0236-4d32-897f-8d13f3a9aa1f___Crnl_L.Mold 9135_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
1ee0cf88-307d-4c0c-af30-6031c2cbd256___GCREC_Bact.Sp 5840.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
5e85791b-b3a7-430e-b3af-e244c2d16f31___GHLB2 Leaf 8747_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
dc289122-aa0d-454b-b617-16824440fce4___RS_LB 2959_180deg.JPG,Potato___Late_blight,Potato___Late_blight
17848019-6609-4cc9-b27b-c70b296ceb09___RS_Early.B 7049.JPG,Potato___Early_blight,Potato___Early_blight
2e0b8b4b-e900-408b-b760-730690bbd382___RS_HL 1901_newGRR.JPG,Potato___healthy,Potato___healthy
abbf4eb1-d412-47ff-ab83-343078563bdd___UF.GRC_YLCV_Lab 02350.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4ef693d7-c1e2-4dbc-896d-874b5eb15d13___GHLB2 Leaf 8877_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
03ccfc6a-8142-4f46-8eb5-f7fc77978081___RS_Late.B 4916.JPG,Tomato___Late_blight,Tomato___Late_blight
07baabd8-e118-47dd-9d8d-132d4347836a___RS_Early.B 8555.JPG,Potato___Early_blight,Potato___Early_blight
47a9bf22-281f-49d6-a03a-97be4983fc68___RS_HL 0604.JPG,Tomato___healthy,Tomato___healthy
dfb1508d-3c5b-420a-ac9c-919602530ef2___Com.G_SpM_FL 8695.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
fcd7b23f-81f6-4e31-9c8f-66dc04a44f2c___Keller.St_CG 1826.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
b8972ee2-b576-4fdd-bb69-f8c43b87471b___PSU_CG 2060_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
dcb74f2b-c523-4147-b9ce-690800411273___PSU_CG 2154_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
ea620852-7590-4d82-8349-1470cb1fe3a8___RS_LB 2719_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
478166d9-2113-429f-86a0-f60b877a133a___Matt.S_CG 1394.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
1a50d84b-c015-45ea-a041-500d5adcc339___UF.GRC_BS_Lab Leaf 8773.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
cd38f533-9b7d-4afd-bbd9-9ee5ab2aa3e8___RS_LB 2680_180deg.JPG,Potato___Late_blight,Tomato___Late_blight
1def69ef-c2f3-4052-8f02-b397428c7580___GHLB2 Leaf 8627.JPG,Tomato___Late_blight,Tomato___Late_blight
0fac0401-b9dc-49a0-9011-2cd3eb906107___GCREC_Bact.Sp 3144.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
f482c835-b8f2-4ebc-88b2-3b6f58b8a696___Crnl_L.Mold 8949.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
949cafd0-098b-497f-9590-f0fb8ccafc94___RS_HL 4168_90deg.JPG,Potato___healthy,Potato___healthy
a24f3bec-3fbb-461a-81ef-ab791ceb66e2___RS_LB 4818.JPG,Potato___Late_blight,Potato___Late_blight
aecb29a8-4d9f-4503-a2b1-906551b8ec76___Matt.S_CG 7448.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
b86274d3-554a-495d-8304-76484e3c4d15___RS_LB 4442.JPG,Potato___Late_blight,Potato___Late_blight
8a440254-30e5-4381-8294-e2513347d7c1___GCREC_Bact.Sp 5901.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
ed6a8fb9-9fa8-4d3d-a727-676ec58d147a___RS_Late.B 7036.JPG,Tomato___Late_blight,Tomato___Late_blight
408ab142-3395-4a81-b90a-48b610336cea___Matt.S_CG 1556.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
a75c61c4-b765-42a1-9896-7937b15ed996___PSU_CG 2051_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
5ce0b479-d41a-48e0-8615-e6421bff0cbd___Com.G_TgS_FL 9872_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
1d6d043a-9df9-49ec-9b0f-e40a8e7f409f___RS_Late.B 5287.JPG,Tomato___Late_blight,Tomato___Late_blight
0db2da38-8650-461a-a785-814cc442f44d___Com.G_SpM_FL 1378_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
a91df7a3-b064-4edb-8556-686598d0bdea___RS_HL 0317.JPG,Tomato___healthy,Tomato___healthy
8d0dffc7-aecb-4583-b3a3-1027fb4fd3d1___Com.G_SpM_FL 9567.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
1585bf58-6209-411e-92e5-84d55162dec8___Matt.S_CG 7594.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
bb686360-bc57-41dd-b811-9625301db5f5___Keller.St_CG 1933.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d8e3b97f-d362-4e05-8600-a103580aace4___RS_LB 4773.JPG,Potato___Late_blight,Potato___Late_blight
95c643fe-b526-467b-bc19-65e0f5f745f8___GCREC_Bact.Sp 6378.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
264bc13b-2bcd-40f8-ae25-23aef0ccdc64___RS_Erly.B 7589_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
9c96bbe3-5599-4e31-996f-ae37d75872f5___PSU_CG 2215_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
d1ae329b-19bc-40c3-afb1-404ecf3c98ee___RS_LB 2613.JPG,Potato___Late_blight,Potato___Late_blight
4db4942d-464a-462e-ba03-306587f0275f___Com.G_SpM_FL 9585.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
6ecc23ac-9aed-47bb-8ee5-76574de85872___RS_LB 5010.JPG,Potato___Late_blight,Potato___Late_blight
db467743-857b-42b3-ab2a-a80e90467a99___RS_HL 0570.JPG,Tomato___healthy,Tomato___healthy
0f20443a-193e-46b1-aea9-7ea614eb98ec___RS_HL 9850_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
3eab318e-f431-42eb-8990-3f613dbba67b___Com.G_SpM_FL 1386.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
9f9623f9-e632-4342-b698-95a0521953f9___RS_LB 3068.JPG,Potato___Late_blight,Potato___Late_blight
7853cc96-2ac8-479e-83f5-353b88a351a2___GH_HL Leaf 514.3.JPG,Tomato___healthy,Tomato___healthy
121b3f84-70ed-4d1c-882c-d3204e2af046___RS_Erly.B 8421_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
ca7035fa-f55d-49c7-9d89-3d513c8e35b1___RS_Erly.B 7556_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
bbc63a52-2d8c-41b9-ad18-86f8022a70b7___UF.GRC_YLCV_Lab 09436.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
41510736-fe3f-4ad7-888d-2b527f63672d___Crnl_L.Mold 8780_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
c88c659c-2c08-472e-a0a1-4fc5af81957a___UF.GRC_YLCV_Lab 01544.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
73815ecf-ee85-4bba-864f-f47d01a96615___RS_HL 0348.JPG,Tomato___healthy,Tomato___healthy
3e36cafb-f2f4-4c51-9853-85fd7f1eb817___Keller.St_CG 1795_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
4463e85e-f583-41ae-8261-8cc9b5ac3850___Matt.S_CG 7560.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
6733bfc5-dea6-45de-ae97-bdc9a44b1d61___Com.G_TgS_FL 0863.JPG,Tomato___Target_Spot,Tomato___Target_Spot
b8a6d929-d111-4484-b533-ff68ed3304ca___Crnl_L.Mold 6592_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
bd7a67e8-4478-4e01-833a-5a89ee777543___Crnl_L.Mold 7021_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
985f3b47-d5ee-45d4-a020-f43ca80fb59e___RS_Early.B 9211_180deg.JPG,Potato___Early_blight,Potato___Early_blight
cd8e0f91-3cbd-4327-9966-e8d3424d2612___GHLB2 Leaf 8713.JPG,Tomato___Late_blight,Tomato___Late_blight
b71a5d29-e7db-4be7-b919-e41a035c3928___PSU_CG 2212_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
55117128-4dcf-4b3a-bde6-9f42a18d4b24___PSU_CG 2377_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
5a084ee2-7a6d-445e-a269-a26e50bd8883___Com.G_TgS_FL 9673_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
3cf036ee-c2ea-4823-aa07-e74f8fb1e98d___UF.GRC_BS_Lab Leaf 0592.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
e29e518d-b7e4-4203-a815-b74bebc552fe___YLCV_NREC 0190.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
603c6233-8cc0-4bb7-97f3-0e5db1614c63___RS_Erly.B 9398.JPG,Tomato___Early_blight,Tomato___Early_blight
d8914e04-4e33-4189-bfa9-f547e5f696d1___GCREC_Bact.Sp 3173.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
b54a2105-b9a4-4665-9e34-44df46d0be5a___RS_Early.B 8507_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
d6185a8e-8ac1-4307-841a-f5e862b26a4d___GCREC_Bact.Sp 3179.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
f3bfc34d-0491-48e6-8604-080a193a9afe___UF.GRC_YLCV_Lab 09570.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
df0b44c0-1960-4518-b000-68b6d27bd163___YLCV_NREC 0099.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
43fd6ace-3712-494a-9aba-de5482d22561___RS_HL 1968_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
37ab1070-e5a8-4145-8b30-d88961f835fd___Com.G_TgS_FL 8298.JPG,Tomato___Target_Spot,Tomato___Target_Spot
c6380761-954b-4a14-b686-05ce51868611___UF.GRC_YLCV_Lab 02268.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
ad6857d9-7cf0-42ec-b61b-7b5208863831___RS_HL 0320.JPG,Tomato___healthy,Tomato___healthy
feabce4c-9bb1-4fca-bcbf-368cacd40a68___PSU_CG 2115.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
47135ee0-8924-4fa2-b9ef-122d0d3eb629___PSU_CG 2194.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
a0e635a0-0935-4192-94cf-7003875a501e___Crnl_L.Mold 8675_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
c14f2bd5-69dd-4436-a0cf-d56204da178c___Com.G_TgS_FL 9667.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
0f6a5f32-3d95-4ef1-bc01-ba36f2efb2b4___Com.G_SpM_FL 1661.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
