Filename,True Labels,Predicted Labels
83636c4e-c4f1-47c4-81e8-0bcf7bac8995___RS_HL 5730.JPG,Apple___healthy,Apple___healthy
59c9641b-c84e-4595-8f2c-13b5f914aa4a___FREC_Scab 3060_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
c6cdf94f-8dec-428e-a0cd-997f9ce631d2___JR_FrgE.S 8749_90deg.JPG,Apple___Black_rot,Apple___Black_rot
fcfc7057-7de6-466b-9f7e-9b767deaf266___FREC_C.Rust 3807_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
58c65e96-71e6-4176-bf47-24b529fa3aa6___JR_FrgE.S 8716_270deg.JPG,Apple___Black_rot,Apple___Black_rot
57a522fe-b1f4-47e0-9b4c-b30635b402f7___FREC_C.Rust 4226_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
68f559ea-dff3-43a8-a804-a491e5c4feb9___RS_HL 7909.JPG,Apple___healthy,Apple___healthy
65e6c212-6363-4ba2-8245-52c5266efad0___JR_FrgE.S 8625.JPG,Apple___Black_rot,Apple___Black_rot
8a212787-77fb-40dc-a028-92d5ff2d6c7c___FREC_Scab 3043.JPG,Apple___Apple_scab,Apple___Apple_scab
d5d4f65c-aeca-4965-82d4-05d179dfa92e___FREC_C.Rust 4382_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3bf2f5f8-4578-405a-88c6-c5338620a078___FREC_Scab 3059_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
f472e594-6b98-402a-a097-22f46921df9e___RS_HL 7818.JPG,Apple___healthy,Apple___healthy
6437e60f-2ce4-447d-be7f-b2fb181eef42___RS_HL 5992_flipTB.JPG,Apple___healthy,Apple___healthy
176a93ed-6c2d-4828-ada1-87f1688b509b___FREC_Scab 3083.JPG,Apple___Apple_scab,Apple___Apple_scab
84ca9b3d-80c2-476a-a3ae-c085ea721548___FREC_Scab 3132_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
4134586e-a00a-4c53-8f8d-c275ef0d5f5f___FREC_C.Rust 3676_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
84ef6106-d401-44fb-a5c9-be5ef93cb4e7___FREC_Scab 2921_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
7569e8c8-96c8-4d87-8bcd-139566dd4d87___RS_HL 5763.JPG,Apple___healthy,Apple___healthy
15bfa086-7d4a-43c0-800d-2fe8255ba50c___FREC_Scab 3150_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
02186b4f-a9e1-4d19-ae3d-6cfb0f4b106a___JR_FrgE.S 2828_90deg.JPG,Apple___Black_rot,Apple___Black_rot
7e64fdef-9cb7-40ed-9f40-f3c97d6e0e8a___FREC_Scab 3536.JPG,Apple___Apple_scab,Apple___healthy
2171eff3-55f1-4b5e-8258-d8ddacc66062___JR_FrgE.S 2752_270deg.JPG,Apple___Black_rot,Apple___Black_rot
09239528-a0a0-4a2d-af03-c5d5f7a27710___FREC_C.Rust 4024_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
68a4878f-c220-49ff-a858-5b026e56e7b0___FREC_C.Rust 9844_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2ba31dd4-36d6-4cda-b2e6-c1f53a174d4d___RS_HL 6305.JPG,Apple___healthy,Apple___healthy
9e83b384-97cc-4b00-a283-cbed301e876a___FREC_C.Rust 4052.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
0ebea6f4-08e4-4380-86f8-34d854697e32___JR_FrgE.S 2877_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
c18a2d5a-4160-48de-8e9e-7ccc047aeddc___JR_FrgE.S 8805.JPG,Apple___Black_rot,Apple___Black_rot
8e11b695-ac84-42c4-926a-b48b311bcfe8___RS_HL 7782.JPG,Apple___healthy,Apple___healthy
e9df76bc-d175-42c9-990e-6e6c5f5ac5ce___JR_FrgE.S 8663_90deg.JPG,Apple___Black_rot,Apple___Black_rot
67bb4b6e-c398-42db-a269-7aa2e06fee3f___RS_HL 7610.JPG,Apple___healthy,Apple___healthy
1a67f47d-d35d-4c47-a336-af8ec6141113___FREC_C.Rust 4404_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
fc9c12dc-1bdb-402d-ada8-dc1b33c84d5b___FREC_Scab 2932_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
bef6e86f-946a-4c2e-be1d-6b2913be449d___FREC_Scab 3187_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
6224ac4b-d395-4137-974b-e945c5655dbe___RS_HL 5960.JPG,Apple___healthy,Apple___healthy
9781c9ee-9e01-4599-b799-3651b487ccc7___RS_HL 7304_flipTB.JPG,Apple___healthy,Apple___healthy
eda0a3b5-fe6e-4646-acc6-7db5179e3e96___FREC_Scab 3380_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
0a285c8b-1c31-48d4-89f2-af8b9edc36f6___RS_HL 5759.JPG,Apple___healthy,Apple___healthy
8c6b7e3f-0a34-4370-9477-110614bd7a8f___RS_HL 7281.JPG,Apple___healthy,Apple___healthy
1652d645-fb1b-4529-acbe-17093566cd2a___RS_HL 8074.JPG,Apple___healthy,Apple___healthy
4306468f-a177-4c65-bb9a-4167e8d33223___RS_HL 5897_flipTB.JPG,Apple___healthy,Apple___healthy
00a6039c-e425-4f7d-81b1-d6b0e668517e___RS_HL 7669.JPG,Apple___healthy,Apple___healthy
9c58d931-8414-452e-b9cb-f911b8890236___JR_FrgE.S 2778_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
42bbd61a-bfa0-4adf-a064-407165f70ecf___FREC_C.Rust 4199.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c8ede452-70bd-45bf-b820-e06d19d541bd___JR_FrgE.S 8662_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
46597071-9826-4f76-b853-083b76c5ef63___FREC_C.Rust 3666_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f637ba06-cf3c-423f-9d1e-c239de14393c___JR_FrgE.S 8605.JPG,Apple___Black_rot,Apple___Black_rot
1ce40e9f-cddc-4939-8e58-7a8235d9b28a___JR_FrgE.S 3019_90deg.JPG,Apple___Black_rot,Apple___Black_rot
28682886-ee9f-4698-854f-8f196c01b67a___RS_HL 6101.JPG,Apple___healthy,Apple___healthy
5367e167-14f3-4d65-bd93-4c4b693e0bc7___FREC_C.Rust 4109_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5dba053d-d3b0-49b9-babc-4f1e8e7d3f59___RS_HL 6235.JPG,Apple___healthy,Apple___healthy
32ba7e2f-7ad8-480e-9f37-28469e6802af___FREC_C.Rust 9811_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d7fb4740-9707-484f-9809-b7efa8f7851d___FREC_C.Rust 4344_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e2799f4e-65ba-4f57-aa7d-9ac6cfa6c300___RS_HL 6265_flipTB.JPG,Apple___healthy,Apple___healthy
e733b839-3fac-4c4e-ac1c-38fa89c1e739___FREC_C.Rust 3546.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e908463e-59ee-4eac-b1c9-4a79850030bc___FREC_C.Rust 9980_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e8f5c962-6f40-443e-9913-5a43b5f2ef07___FREC_Scab 3191_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
75b7a5bc-e419-4312-b5d9-6c3446a24ef4___RS_HL 6079.JPG,Apple___healthy,Apple___healthy
638ea400-bbc7-4642-b7f3-f57e2f3409cb___RS_HL 7718.JPG,Apple___healthy,Apple___healthy
a2d4e28d-efb1-4b5c-8f39-de90392f007a___FREC_Scab 3139_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
65fcf384-964b-41c5-9a54-aecb473283d2___RS_HL 7672.JPG,Apple___healthy,Apple___healthy
d08d117d-d394-4e24-83c2-cd7fd96894ce___FREC_Scab 3093_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
91c6f875-414d-4449-937c-488718a84921___FREC_C.Rust 3756_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3518d065-38fa-4e26-aa0f-6addc2d2968a___RS_HL 7615_flipTB.JPG,Apple___healthy,Apple___healthy
99efb674-1e97-4f94-978a-a87c24dde48a___FREC_C.Rust 9995_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3c2f46e3-9f96-4912-a9d5-7a046aa6a1b2___FREC_Scab 2967_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
6b9f9f65-4359-40a4-bdba-3db5057489f4___FREC_C.Rust 3748_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1798ac41-0f49-4007-9df5-7e41e3077e51___FREC_C.Rust 3656_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
bee59bef-1155-40bd-97a3-8c600c33e6b5___FREC_C.Rust 0082.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
40655604-b43e-4dab-91a2-6fe928f782e9___RS_HL 7929_flipTB.JPG,Apple___healthy,Apple___healthy
fed05dda-1d4d-4de4-bbf2-517640b3c999___FREC_Scab 3446.JPG,Apple___Apple_scab,Apple___Apple_scab
7cbd343b-9af0-47cb-9aa5-e19e675b3057___RS_HL 7265.JPG,Apple___healthy,Apple___healthy
92d7ce46-da77-4c87-a58b-81a44b0a9a58___FREC_C.Rust 4351_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
950e5c9d-49ec-4c5c-af23-69efff18f8a6___RS_HL 5749.JPG,Apple___healthy,Apple___healthy
815d2612-ee00-407a-8a0d-d0d94c7e0a9f___FREC_Scab 3461_90deg.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
bc2ce052-84b8-4de9-bd9d-7528869b62dc___FREC_Scab 3309.JPG,Apple___Apple_scab,Apple___Apple_scab
31cd0e16-01aa-442a-af4d-1162ac8a7b81___FREC_C.Rust 9889_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6e17c808-c071-4eae-befd-bf7e2ed0d9e1___FREC_Scab 3256_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
3ee17877-b649-4b43-939a-d9415a21dfd5___RS_HL 7300.JPG,Apple___healthy,Apple___healthy
4555c009-6c33-4913-accc-fd1a8355646b___FREC_Scab 2929.JPG,Apple___Apple_scab,Apple___Apple_scab
d6aa67d8-1597-4c78-ae39-a6dcad5de6b2___RS_HL 6188.JPG,Apple___healthy,Apple___healthy
c27b45af-c362-4d37-ab5b-ee197a3670de___FREC_Scab 3521_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
9c04ca1c-e5f5-4a03-8205-544c1475a18c___FREC_Scab 3502_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
b856fc24-15d8-4294-8dd5-70a270f54518___JR_FrgE.S 8789_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
3fe25d8e-4497-49bd-b4e0-9c7dd3c3c6cd___FREC_C.Rust 9960_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6ddafe85-27e6-4ca2-915f-2db6015cdf29___FREC_C.Rust 3983_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a6cfd8cf-37d2-42ea-9946-daf4fc794e3e___RS_HL 7853_flipTB.JPG,Apple___healthy,Apple___healthy
cb2820ba-baab-455a-8830-df6f53bbb580___RS_HL 6097_flipTB.JPG,Apple___healthy,Apple___healthy
a39baf45-f09c-4b1f-a382-25c8f61f49c0___FREC_C.Rust 4123_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
fc170fda-2b0d-4b02-a569-fbe37a23264d___FREC_C.Rust 3704_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
198ed991-931b-444a-986d-a3facdb8255b___RS_HL 8105.JPG,Apple___healthy,Apple___healthy
c84037f0-a9ba-46fc-9e44-ca67914ae7d0___FREC_Scab 3171.JPG,Apple___Apple_scab,Apple___Apple_scab
5b047b56-77e8-4bbd-8b5c-7c72821b50f0___FREC_C.Rust 0101_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4fd1cebf-96dd-4786-b1df-021dac153ca7___FREC_C.Rust 9953_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
8eaf0422-c84e-4521-8628-85cf2fc91e7c___FREC_Scab 2989_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
92effbbb-c662-40c8-8aa9-a5a453d859df___RS_HL 5899.JPG,Apple___healthy,Apple___healthy
47ebb7a4-a8e0-4a57-95e5-dd8e9d1235a2___FREC_Scab 3147_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
7ceb532d-1a58-4a25-bbff-8dd04a117744___FREC_Scab 3422_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
9f815013-3c21-403b-80ca-c69cd82d6251___FREC_Scab 2963_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
c190660f-6116-465c-8ca6-fc56f9844a30___FREC_Scab 3432.JPG,Apple___Apple_scab,Apple___Apple_scab
d652b023-0ade-4f34-a490-206a87489e5e___FREC_Scab 3066.JPG,Apple___Apple_scab,Apple___Apple_scab
e12cb6bc-9831-4a22-ba1f-95d3e7c1c62a___FREC_Scab 3040.JPG,Apple___Apple_scab,Apple___Apple_scab
f9952d3a-f286-4863-8667-b8921416b8be___RS_HL 5810.JPG,Apple___healthy,Apple___healthy
0b37761a-de32-47ee-a3a4-e138b97ef542___JR_FrgE.S 2908_90deg.JPG,Apple___Black_rot,Apple___Black_rot
46c90409-1e99-4708-88da-ad8629ab5e9e___JR_FrgE.S 2856_90deg.JPG,Apple___Black_rot,Apple___Black_rot
c09a02e7-f47a-4dea-b648-eaad0d9f3df1___RS_HL 6037.JPG,Apple___healthy,Apple___healthy
8b28fdba-2f54-45dc-a671-a2743f127c45___FREC_Scab 3346_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
d8b8a834-08df-43d9-8a1a-4bc8e508a1e3___FREC_Scab 3280_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
154842bb-6ee3-4176-9007-cf7a43cfe140___FREC_Scab 3434_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
5b74fa7a-008d-42b2-b8c0-07bd4642153a___FREC_Scab 3162_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
13b10b04-7da6-4d34-8b43-258239a25ffd___FREC_Scab 2990.JPG,Apple___Apple_scab,Apple___Apple_scab
8727408d-c5b9-41c4-abd7-dd8e6978efff___FREC_Scab 2995.JPG,Apple___Apple_scab,Apple___Apple_scab
9cbb6419-1670-45d5-a8ad-90cf9eaac971___FREC_Scab 3075_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
468c07f3-8ac1-4b0f-8e10-f97a7b41f4f9___RS_HL 7661.JPG,Apple___healthy,Apple___healthy
af952e46-4478-4672-a9dc-b0ed14cc1f8c___JR_FrgE.S 8598.JPG,Apple___Black_rot,Apple___Black_rot
98cfff90-4edc-4b41-b834-09d18d1c08ca___RS_HL 6142.JPG,Apple___healthy,Apple___healthy
56cc0223-46b0-44d3-ba43-66d3def44f1d___FREC_C.Rust 3834_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
db86273f-ea7e-4131-a1b7-75e9f990d596___JR_FrgE.S 2892_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
0896ecbc-1af2-4868-8279-ed302acb29bc___FREC_Scab 3339_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
d96d3f24-2fb9-4650-8cd4-c58e1a42f18f___RS_HL 8176_flipTB.JPG,Apple___healthy,Apple___healthy
4dc8e2a8-4374-488a-afc6-fd0ea7f15c88___FREC_C.Rust 3991_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
0f5cb632-9b97-48ce-88d6-45bf321175ce___RS_HL 6088.JPG,Apple___healthy,Apple___healthy
b02a7f1d-3cfc-489e-9e74-983059c6980d___FREC_Scab 3244_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
a2d623ff-8e4d-40e3-a6c5-3d61e7355f92___FREC_Scab 2949_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
b371e9c4-177b-4bfb-9430-e14f9f30a06d___JR_FrgE.S 2803.JPG,Apple___Black_rot,Apple___Black_rot
09239528-a0a0-4a2d-af03-c5d5f7a27710___FREC_C.Rust 4024_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ff4e792b-14c5-41db-af9e-0676abf8d20a___JR_FrgE.S 3088_90deg.JPG,Apple___Black_rot,Apple___Black_rot
4940cd87-695e-4f4d-8a45-5490812447cc___FREC_Scab 3044.JPG,Apple___Apple_scab,Apple___Apple_scab
91270769-9fc1-4544-bb8e-b48450b7ad62___JR_FrgE.S 2953.JPG,Apple___Black_rot,Apple___Black_rot
af00bd10-d7ef-4076-90c8-28f2d6ff6aa2___RS_HL 8188_flipTB.JPG,Apple___healthy,Apple___healthy
56aa2b6a-6a51-4755-b314-0e9486c53075___JR_FrgE.S 8736.JPG,Apple___Black_rot,Apple___Black_rot
9871fd63-1ee8-436a-a1b3-c6104350400b___RS_HL 5693.JPG,Apple___healthy,Apple___healthy
99efeabc-dafd-45ca-8111-91ec6aae3a7b___FREC_C.Rust 4089_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
39c257ad-8334-45e7-a4e1-f131bb4a7eee___JR_FrgE.S 3023.JPG,Apple___Black_rot,Apple___Black_rot
22289256-19f2-49b7-a1b6-f1210557543b___RS_HL 7985_flipTB.JPG,Apple___healthy,Apple___healthy
61373045-a7a5-4213-94fb-7d81638d5561___FREC_Scab 3430_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
ecd4b7b6-2418-4fc0-ab1f-c63c7a61fac6___JR_FrgE.S 8672_90deg.JPG,Apple___Black_rot,Apple___Black_rot
dc75b693-0cd6-4a48-b0a0-e442070df2cc___FREC_C.Rust 9951_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
dc75b693-0cd6-4a48-b0a0-e442070df2cc___FREC_C.Rust 9951_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
258ce9eb-2b67-475b-b09c-0bc83b0987f1___FREC_Scab 3033.JPG,Apple___Apple_scab,Apple___Apple_scab
0ec3bd54-80a1-4dcd-9411-bcfafd147272___RS_HL 7534.JPG,Apple___healthy,Apple___healthy
7add2e39-6555-4d52-ad02-b1bb061db8e7___JR_FrgE.S 3039_270deg.JPG,Apple___Black_rot,Apple___Black_rot
c66745e3-7285-461a-959e-0f2f25b0e198___FREC_C.Rust 3746_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6dd6a502-d5b3-4f3d-9231-e7dbd7b54908___FREC_Scab 2937_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
74f429dd-0b33-41e1-a689-17f8b62dd614___FREC_Scab 3186_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
1a69060b-e45e-4d95-881c-f6d1960dffcd___FREC_C.Rust 0065_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
42277cf4-c76e-4c00-b42f-6254f2cb8496___JR_FrgE.S 2771_90deg.JPG,Apple___Black_rot,Apple___Black_rot
1f97d75c-db85-4344-8687-82ca56454d17___FREC_Scab 3408_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
b4dd08e1-926f-41e0-b266-c2f37cea3203___FREC_Scab 3030_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
2d329823-7ad5-4189-89b7-4bdf24f9c393___FREC_Scab 3507_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
d6aa67d8-1597-4c78-ae39-a6dcad5de6b2___RS_HL 6188_flipTB.JPG,Apple___healthy,Apple___healthy
623fb084-dbac-42fb-b636-7cfcb89ba9f6___FREC_Scab 3437_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
885dd825-a34b-4149-bbb0-445fa62a4e64___RS_HL 7814.JPG,Apple___healthy,Apple___healthy
e263a6c7-e289-4d26-ad07-1a11c6854208___RS_HL 8113.JPG,Apple___healthy,Apple___healthy
7504315d-b8fb-4b7d-a293-2e224968ab30___JR_FrgE.S 8697_90deg.JPG,Apple___Black_rot,Apple___Black_rot
60385266-12df-445f-9fcf-196b1f91c254___RS_HL 8070_flipTB.JPG,Apple___healthy,Apple___healthy
01f3deaa-6143-4b6c-9c22-620a46d8be04___FREC_Scab 3112_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
2e7471ae-fd24-4038-9caf-98f4cf2a6946___RS_HL 7437.JPG,Apple___healthy,Apple___healthy
ab407e72-8e8a-4d0b-b6c7-515054c65caa___RS_HL 7869_flipTB.JPG,Apple___healthy,Apple___healthy
1021c460-93e4-48cd-9c84-c576b2c5117c___JR_FrgE.S 2983_90deg.JPG,Apple___Black_rot,Apple___healthy
64b3612f-e972-44c5-8ef0-c9ac194c34a9___JR_FrgE.S 8623_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
77004cfa-f435-49af-8435-7986927228ca___RS_HL 7609_flipTB.JPG,Apple___healthy,Apple___healthy
899768af-a460-4c1d-9889-afd2536e7238___JR_FrgE.S 2957.JPG,Apple___Black_rot,Apple___Black_rot
f58de461-853f-46d7-b223-d48a81507a85___JR_FrgE.S 2996_90deg.JPG,Apple___Black_rot,Apple___Black_rot
d1a9a2ab-6d10-4c1a-87e1-349117b2700f___FREC_Scab 3389_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
84eda310-5cbd-4de7-949d-471213cd0016___FREC_C.Rust 3679_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a7918302-395d-4bd8-854b-b2a335f1cc3f___FREC_C.Rust 4075_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
73c50901-aab5-4f70-bf2a-5d1b9d235260___JR_FrgE.S 2798_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
f6af5eb5-6338-48a2-8b23-c7143b7f4a62___FREC_C.Rust 0016_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b56bccc2-4489-412c-83ac-ef0c7672ee70___FREC_Scab 3479_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
6f354ce6-6c55-4cf0-a63e-11f901af67d6___RS_HL 8103.JPG,Apple___healthy,Apple___healthy
7b3e4313-9abb-4105-8be9-2020f1101e58___FREC_Scab 3441_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
3b1e5132-71dd-4e75-b04a-513a3851ca02___FREC_C.Rust 4439.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7e502244-9105-4931-abde-46f8f7993fd7___RS_HL 7745.JPG,Apple___healthy,Apple___healthy
6b9f9f65-4359-40a4-bdba-3db5057489f4___FREC_C.Rust 3748_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
cdb4821f-1d1b-4f61-982f-2057ca1b7ecb___FREC_C.Rust 4270_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c745cec0-6c89-4bee-b0c2-a71a925b7f1b___FREC_Scab 3227_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
a5ed05d8-9815-41b7-b481-332e48cfde56___FREC_Scab 3415_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
3c412dc8-dbe2-43db-92ba-28ce72f835f6___FREC_C.Rust 9930_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ad6539ea-7bc6-4f4a-810f-63ee95db8bfe___FREC_Scab 3184_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
234fbf88-be8a-4b45-a93d-493b6e83215c___RS_HL 8182.JPG,Apple___healthy,Apple___healthy
7f421e23-fede-4111-b6ab-cca2474f7d0e___JR_FrgE.S 2809_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
9290b98f-6984-44d4-b2d5-6eca9177156e___RS_HL 7458.JPG,Apple___healthy,Apple___healthy
34b8de2a-d30e-4e52-8269-d65cc4e444f6___RS_HL 7717.JPG,Apple___healthy,Apple___healthy
bb495423-1617-447c-95cd-52ebabee1a59___FREC_Scab 3199_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
836734c2-f568-4b02-896e-9a6bca89404f___RS_HL 7900_flipTB.JPG,Apple___healthy,Apple___healthy
b8829a11-a69e-479f-977e-3890cd1d76b1___FREC_Scab 3144_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
848b600b-f609-44c5-bc09-15dd1af0b01c___JR_FrgE.S 8735_90deg.JPG,Apple___Black_rot,Apple___Black_rot
d830e2b3-a724-448b-978b-2529bcdb35bf___RS_HL 6087_flipTB.JPG,Apple___healthy,Apple___healthy
73c50901-aab5-4f70-bf2a-5d1b9d235260___JR_FrgE.S 2798_270deg.JPG,Apple___Black_rot,Apple___Black_rot
deccf856-7d85-4b95-9d35-85f4ad1af7f7___JR_FrgE.S 8689_270deg.JPG,Apple___Black_rot,Apple___Black_rot
bdf1ac66-9dd3-4590-8e49-ee0e754a69f5___FREC_C.Rust 0151_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7d0776a1-7aba-4923-93b5-7ec629ca108b___JR_FrgE.S 2902.JPG,Apple___Black_rot,Apple___Black_rot
20f4f8d1-7527-420b-a90d-e17b9e45549a___FREC_Scab 2997_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
18ba5927-bf67-47ff-bdcf-11056e368b60___FREC_C.Rust 4258_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2ac8d689-f30a-4eee-a856-86c92f8dcbd2___FREC_C.Rust 3952_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
26e85922-aaf1-4cc6-8bdb-2fb0222a4b8c___RS_HL 7624.JPG,Apple___healthy,Apple___healthy
1dfd4db7-a456-4785-bf16-f517bcaf54e8___JR_FrgE.S 3089_90deg.JPG,Apple___Black_rot,Apple___Black_rot
23f6e0fa-3860-48a5-a3f4-4e64b54a3046___FREC_C.Rust 4336.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7c66bda4-301c-4987-85b8-fd8230c5a2f2___FREC_Scab 3324.JPG,Apple___Apple_scab,Apple___Apple_scab
ac83e870-8aec-4b1a-8156-b9a60fa09259___RS_HL 5735_flipTB.JPG,Apple___healthy,Apple___healthy
fcfc7057-7de6-466b-9f7e-9b767deaf266___FREC_C.Rust 3807.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1a899717-5445-4d2b-8035-91bc47780504___JR_FrgE.S 8806_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
b0b2a38c-396d-4d25-b346-5947e2c787d9___FREC_Scab 3077.JPG,Apple___Apple_scab,Apple___Apple_scab
fbd09d7f-e816-408a-946e-e4009ec8cae1___FREC_Scab 3289_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
