Filename,True Labels,Predicted Labels
ea119d19-1b3a-4767-af1d-e8b148a3bb8d___FREC_C.Rust 3579_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
84eda310-5cbd-4de7-949d-471213cd0016___FREC_C.Rust 3679_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
cb36375a-3a30-4d01-8764-358eb6300f16___FREC_Scab 3378_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
cad140d1-bf93-4d65-bae8-c2e332f1346f___FREC_Scab 3426_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
2735c32b-b407-4714-b190-2b35d8e9a61f___RS_HL 8104_flipTB.JPG,Apple___healthy,Apple___healthy
c5bb2153-fbb8-4394-a911-1fbe186cafe5___R.S_HL 8044 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f89ead10-10be-4102-82f8-35810eb4a3d1___RS_NLB 3557_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
bc1f8969-f563-4300-b792-93f75d23a483___RS_GLSp 9306_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3d34bd1c-fae9-446a-a629-147b5e8d5d6b___FREC_Scab 3103_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
26a6609d-7993-4fda-b56d-5c5194f0de03___JR_FrgE.S 8797.JPG,Apple___Black_rot,Apple___Black_rot
RS_Rust 1823.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d4c03762-b68f-4e8f-ae5c-10b15de04fb3___JR_FrgE.S 8776_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
2331c0e7-475e-4304-8f4e-d98f80778a08___RS_HL 8043_flipTB.JPG,Apple___healthy,Apple___healthy
268a2ad1-d649-4ec0-add3-61cc8f54f479___FREC_Scab 3235_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
d4cda9ab-6b06-4551-ad3d-ee61dd78450a___FREC_C.Rust 3592_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
RS_Rust 2669.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a16cfc1d-26ae-4bf8-bd37-5f1ba495447b___RS_HL 5905_flipTB.JPG,Apple___healthy,Apple___healthy
cd18fd71-59d6-4d48-8c52-d31ff68f1fe2___RS_HL 5716_flipTB.JPG,Apple___healthy,Apple___Black_rot
3652fd23-ba4c-4958-8db8-3aff8f614dfd___FREC_Scab 3377.JPG,Apple___Apple_scab,Apple___Apple_scab
f637ba06-cf3c-423f-9d1e-c239de14393c___JR_FrgE.S 8605_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
1617e81b-190b-41e8-b258-cf432f65b7ab___RS_HL 6058_flipTB.JPG,Apple___healthy,Apple___healthy
758e48c7-b766-4cca-bad2-41aa729a1d86___RS_NLB 4094 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
4e817ac6-818a-431f-af6d-e44477f9b649___RS_HL 7616.JPG,Apple___healthy,Apple___healthy
376463e7-2d06-4f1c-a89d-48f2210031ed___RS_NLB 3971_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
aeae3ac9-437e-4f74-9ff4-48f9058e6c9e___RS_HL 7974_flipTB.JPG,Apple___healthy,Apple___healthy
38395894-268c-4ae1-827d-679f97e1a262___FREC_C.Rust 3998_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
0cdeb628-7351-4bff-abfe-dfe75ad931e4___R.S_HL 8224 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
feb2c7d8-0cfd-4eb1-86d0-78a893dd8943___RS_HL 7866_flipTB.JPG,Apple___healthy,Apple___healthy
7c9fff54-416b-49f4-8afa-bc8e1980e02d___RS_NLB 3583.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2025_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ff7087a7-3388-45dc-a9e9-0aed99539223___JR_FrgE.S 2979_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
c9ea6277-0581-43dd-91d6-3fddfdf447be___RS_HL 7412_flipTB.JPG,Apple___healthy,Apple___healthy
833d16ec-bdc3-47ec-9a67-d5080a6e0c91___R.S_HL 8106 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e7cca27e-405c-4b21-9e61-f0c3ca6ee1c4___JR_FrgE.S 2977_90deg.JPG,Apple___Black_rot,Apple___Black_rot
RS_Rust 2088_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4023916c-9823-4410-bd89-b8bfe1b0b456___RS_HL 6009_flipTB.JPG,Apple___healthy,Apple___healthy
9a82c830-7854-4f7f-84c5-f7414cd238b0___FREC_Scab 3069_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
RS_Rust 1685.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ab4fd2f9-da8a-4fe7-9634-50be1efa0730___RS_HL 7714.JPG,Apple___healthy,Apple___Apple_scab
dc12e2fd-e41b-43b5-9874-09661913316e___FREC_Scab 3073_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
dee4cbf1-9bdd-451a-b1bb-21756fd981e9___FREC_C.Rust 3727_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
96a1d021-2c27-46a0-9891-41e449e4910e___FREC_C.Rust 3610_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d0ec3b78-8ea4-4938-bf6d-1baf5f0d640f___RS_NLB 4250_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ab5d1489-88e6-467f-b9b2-21b064d60fb0___RS_GLSp 4509_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
171b34fb-183f-4b57-be91-7e02fcebb7df___RS_GLSp 4326.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d2465b2c-5b95-4557-b086-211e6e7a73d2___FREC_C.Rust 0045_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
71deb36b-bebd-4f7e-8ed3-362b1bbf86b2___RS_GLSp 4446_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2683.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
550b0aab-e777-4942-a186-fc910e0fa89b___FREC_Scab 3253_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
2dd8b8f8-46b0-4bc6-b817-ea7163f4b28b___FREC_Scab 3473_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
82183af9-1261-4bba-8a8b-0eb57b4d42a8___R.S_HL 8096 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
321c7135-853f-444d-9952-a893e660d966___FREC_Scab 2958_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
b401cded-e2cb-4907-b475-5373142735d9___FREC_C.Rust 3766_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3636b2d7-b888-437b-b4e3-a8af4bb62763___FREC_Scab 3148_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
be702c5c-99be-4d1e-a16d-89995cb141dc___RS_GLSp 9293.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0cf406f1-3004-4e13-87cb-e6bc02f67e51___RS_NLB 3566.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
9efcd800-e927-4595-8eb8-26d36524242a___FREC_Scab 3026.JPG,Apple___Apple_scab,Apple___Apple_scab
6485e415-6e67-4be7-a198-9c3c6d3edc5c___R.S_HL 5528 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
99238e07-5714-429e-9e3b-cdaebef9ab85___RS_GLSp 3810 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d8328d5d-be0d-4de4-8f9d-6cf4b2dcc531___RS_HL 5665.JPG,Apple___healthy,Apple___healthy
99ee381f-c18c-4cf4-b62a-af315af69d5d___RS_NLB 3493.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d5839d69-9c98-4ea7-811b-03b40e7fc991___FREC_C.Rust 3869_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b3bd5eb8-caa5-4a52-8c90-2a47bd450d93___JR_FrgE.S 2830_270deg.JPG,Apple___Black_rot,Apple___Black_rot
05421496-3901-424d-b44a-1be1f2734cf1___JR_FrgE.S 3005_270deg.JPG,Apple___Black_rot,Apple___Black_rot
b48b4bc3-f7dc-4c57-90eb-0bc29c8c1b5f___JR_FrgE.S 2744_270deg.JPG,Apple___Black_rot,Apple___Black_rot
66fb9e0e-39cb-4a5f-8780-1bcfbda5577c___RS_NLB 3919_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2498_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
74d0b40e-57a6-4467-b0d8-98b3bb0b1c16___R.S_HL 8229 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
36584bae-f3bb-40c0-b866-ed5ba0c2f7ae___RS_GLSp 4577_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
dea7aabe-2263-41ea-8c14-4edb19ada67e___R.S_HL 5516 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3f7dbd31-47f7-45e4-aa23-42e23362a15d___JR_FrgE.S 2818_90deg.JPG,Apple___Black_rot,Apple___Black_rot
d42691a9-d8a5-43f9-b9e6-7a2cd5bc8371___FREC_Scab 3224_90deg.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
RS_Rust 1760.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ef2883c1-77cd-4b12-98bc-db371e596eb7___RS_NLB 3989.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b2980d13-da6a-4475-bb60-abed664c5506___RS_GLSp 4678_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
9555b45b-0080-4d26-8b54-a343b9bf0ffc___FREC_Scab 3313.JPG,Apple___Apple_scab,Apple___Apple_scab
2270041a-e14b-4b57-9906-c5a3991a1b09___RS_NLB 3556_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
859d4241-7bfc-4ac1-825d-f129ce1bf2fe___FREC_C.Rust 3731_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
af598e54-dae1-47e5-aefc-0b0a419dfa07___FREC_Scab 3211_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
fc9c12dc-1bdb-402d-ada8-dc1b33c84d5b___FREC_Scab 2932_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
4abb2c64-458c-473b-bbe4-4b9bc69cd035___FREC_C.Rust 9974_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9ace7aaf-8950-43b5-bafb-2c63f8839c20___FREC_C.Rust 9867_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
57e69775-d8c7-4701-9f93-f88dfa27e7f2___R.S_HL 8190 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
8b4dc6b9-d18a-42bf-b417-e2f3da7d3864___R.S_HL 8276 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2700.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b54a855c-999d-4e7a-9e0d-9da3d66f1273___R.S_HL 5490 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a0d31f49-895a-4921-afb7-a546f6589433___RS_NLB  4670 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
f7e05e2b-6cc5-4b61-93e5-00172e3fa47c___RS_GLSp 9328.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
7ddc6bbf-42d1-4c84-b695-88077058656f___FREC_C.Rust 4079_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
46597071-9826-4f76-b853-083b76c5ef63___FREC_C.Rust 3666_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1c39f76a-ed95-4996-914e-9aeeaa10ff1e___R.S_HL 8011 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
900c8aee-0d1d-4963-aa84-42d9be09b665___RS_NLB 4112.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
6643566f-d980-4bdb-88d7-4d3ab3c771fa___FREC_Scab 3038.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
507c6d2a-5fba-4f4c-9c44-9308f3ffdf69___JR_FrgE.S 3013_270deg.JPG,Apple___Black_rot,Apple___Black_rot
7b0308b0-8997-4318-b3e0-26c658f8dadf___RS_GLSp 7300_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a4feb7a4-f0e0-4e95-8756-a50e893a0436___RS_NLB 4103_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
1d0e83a0-f3c0-4c14-b1d6-b0ceee3552ac___JR_FrgE.S 3006.JPG,Apple___Black_rot,Apple___Black_rot
e07b298d-7dff-4297-a884-06c20a77e453___R.S_HL 5503 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
17a083f1-5ba6-4f0c-917a-738b568f22ef___JR_FrgE.S 8612_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
d4008303-6d94-458e-b0f4-61044cc427ae___RS_HL 7709_flipTB.JPG,Apple___healthy,Apple___healthy
3b364e42-9120-4ece-b0ea-2c39ce883cbb___JR_FrgE.S 2774_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
6aa24d2e-df4b-495b-a246-91f14df01f68___RS_NLB 3516.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
4c7db7c9-685e-4b99-ac79-f37f5b5f1974___R.S_HL 7946 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
2f556be0-6966-4d51-a4b6-8931c0cba916___R.S_HL 8217 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
4940cd87-695e-4f4d-8a45-5490812447cc___FREC_Scab 3044.JPG,Apple___Apple_scab,Apple___Apple_scab
f416a057-5518-4df4-8c12-660cd636166c___FREC_C.Rust 4412.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f553d7cf-9c9f-46bf-b99a-8e3505afd96d___RS_NLB 3873_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
8da48548-461c-4574-9435-74310d8207a3___RS_GLSp 4387.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1780_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2006.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
accd43fa-2496-47ad-a24b-81da9e5f82b7___FREC_C.Rust 3783_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9cde32eb-f860-4ba0-8d6e-34db1fbaf8b2___JR_FrgE.S 2875.JPG,Apple___Black_rot,Apple___Black_rot
13e25fae-97ee-44c0-92c0-05328de64148___RS_GLSp 4645.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
15d188d6-bade-4281-931a-82264fdae6a4___RS_GLSp 4450_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5961441a-a52d-4648-a08b-4965caf11c20___R.S_HL 8328 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
98f61299-9578-49f4-8907-1d06e8b15d8a___JR_FrgE.S 8617_90deg.JPG,Apple___Black_rot,Apple___Black_rot
9d586b46-914c-4715-a406-484a597e3bab___FREC_Scab 2998_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
c5f61d94-be12-4995-99e0-551384b7df17___RS_HL 7860.JPG,Apple___healthy,Apple___healthy
RS_Rust 2603_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6b078700-56e6-4d25-a18a-b7b90741a2d3___JR_FrgE.S 2963_90deg.JPG,Apple___Black_rot,Apple___Black_rot
8cc94307-16b9-4e2c-a786-5ba504d244c3___RS_HL 7799.JPG,Apple___healthy,Apple___healthy
639a8321-f780-4a3d-aeb6-7f08b61cf6c5___R.S_HL 8246 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ce1df5bf-b9cd-491a-9b54-f4e20f3b71a2___JR_FrgE.S 2735_90deg.JPG,Apple___Black_rot,Apple___Black_rot
RS_Rust 2283.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
5cb67eaf-e897-4fa2-91d3-83f7175918da___RS_NLB 3673.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
dfe650bb-d16a-47ed-85d2-25abcbd0f152___RS_GLSp 4612_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4c501b09-39fc-4c6c-9c50-2200f0ba8b27___RS_HL 8187.JPG,Apple___healthy,Apple___healthy
a7a738f0-39e4-4541-828d-92c5dd42ee86___RS_NLB 3544_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d5839d69-9c98-4ea7-811b-03b40e7fc991___FREC_C.Rust 3869_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
bbc953a4-7860-4273-a653-6697a53c74e2___RS_HL 7606.JPG,Apple___healthy,Apple___healthy
6b784953-7e31-4cec-a3d5-82f3b6bbdd00___FREC_Scab 3352_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
d892ca1b-8b68-4087-9bb1-3ac7b861c283___JR_FrgE.S 8606_270deg.JPG,Apple___Black_rot,Apple___Black_rot
2a485bb5-c59f-4af0-837a-063b60e0c3c8___RS_HL 6025.JPG,Apple___healthy,Apple___healthy
73fcc7b8-b884-45ef-a52f-6ed6b2f93c27___JR_FrgE.S 8642_270deg.JPG,Apple___Black_rot,Apple___Black_rot
27904b34-8f94-4646-8bb8-f2734c53cb1e___RS_NLB 3789.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
cc926ea7-7824-4f6d-8c2b-837771ffdbee___RS_NLB 4142.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2646.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1765.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
8895b194-2dc6-4ed5-8155-1e483d4f93f3___RS_GLSp 4644_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2007_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
35b68c2b-4d91-484c-ab0c-6347ba6ce974___JR_FrgE.S 8615_270deg.JPG,Apple___Black_rot,Apple___Black_rot
7ce07da8-973f-467f-98af-642a1ffbea04___FREC_C.Rust 4334_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
125fd81c-7948-45e1-8550-f7c7b8f6932a___JR_FrgE.S 8807.JPG,Apple___Black_rot,Apple___Black_rot
a65ad047-7fcd-4059-a4fa-15cd09a284d4___RS_HL 7861_flipTB.JPG,Apple___healthy,Apple___healthy
bc7769cc-805e-42ef-bbcf-0c134ff03276___FREC_Scab 2909_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
15e8fdce-816e-4a57-ae54-10ba5638fb0a___R.S_HL 0618 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6b66d8dd-af9f-43b5-a43f-6e4c6d64bede___FREC_Scab 3248_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
RS_Rust 2449.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1783.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
1f98b949-4df2-45cf-8572-3b4a753be21a___FREC_Scab 2907_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
f167b41b-c294-47e4-aed9-9ff7923176a5___FREC_C.Rust 3969.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c18a2d5a-4160-48de-8e9e-7ccc047aeddc___JR_FrgE.S 8805.JPG,Apple___Black_rot,Apple___Black_rot
3e340ca3-47d5-4a22-9f40-e91f3eea2be6___JR_FrgE.S 8747_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
0fef497f-8fc7-45ee-ad1c-f4e9237fdaf4___RS_HL 7283.JPG,Apple___healthy,Apple___healthy
bbde9366-ec3c-4354-815b-5b95b6cdb676___RS_GLSp 4481_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
774fb249-80b5-4575-ab5a-5459a9c14ef6___FREC_Scab 3024_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
137762d7-fcd5-405c-a4d5-4096321951d0___RS_GLSp 9345_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2a59761b-c91c-451c-8e13-d9dc3aff8d29___FREC_Scab 3503_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
9f0cbfae-ce1e-48c7-8fdc-496c57e4d9d0___RS_NLB 4153.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
9691ae31-5b5d-4160-ae00-77358aff80ee___JR_FrgE.S 8719.JPG,Apple___Black_rot,Apple___Black_rot
RS_Rust 2294_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
73a8b159-a494-458e-8177-225cf3cb4618___RS_NLB 3846_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c6cdf94f-8dec-428e-a0cd-997f9ce631d2___JR_FrgE.S 8749.JPG,Apple___Black_rot,Apple___Black_rot
ad7674f8-ff0c-43f8-9bb7-1c347ba197fe___RS_HL 7812.JPG,Apple___healthy,Apple___healthy
fdcf5330-6e9d-4fde-9284-1ac4e7b0fa30___JR_FrgE.S 2981_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
2b48ce1f-c273-4c10-a7b9-2528944097b4___RS_HL 7787.JPG,Apple___healthy,Apple___healthy
94ef05b0-aee5-4956-8a07-67808c0ca84c___FREC_Scab 3376.JPG,Apple___Apple_scab,Apple___Apple_scab
602d933c-1e3f-4e3e-a408-760cc9d94be9___R.S_HL 8304 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
db43f70c-19bc-4913-b8ae-90c7dca09411___RS_NLB 4035_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2750_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2762.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
264deb35-dd16-459c-bbd5-4991f6b21be3___RS_HL 5842.JPG,Apple___healthy,Apple___healthy
RS_Rust 2119_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c0ffd6a1-e3d2-4034-aa74-597bf3a257e9___RS_HL 7973.JPG,Apple___healthy,Apple___healthy
1ce9343f-125e-4abb-9cd4-fddf761504da___JR_FrgE.S 3096.JPG,Apple___Black_rot,Apple___Black_rot
d128a635-3090-4ca1-904d-d471f67134e3___R.S_HL 0623 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b14bcb73-04d0-4e27-8cf3-9d26bdc1a8d7___R.S_HL 0612_flipLR.JPG,Corn_(maize)___healthy,Corn_(maize)___healthy
101c9dba-0628-40fd-a4af-cb7f4848d414___RS_HL 7358.JPG,Apple___healthy,Apple___healthy
8455ff58-ba10-44ee-abfc-0055cf6f0449___FREC_Scab 3135_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
b0fce660-5598-4007-b8d0-7cbd643edb9e___JR_FrgE.S 2851_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
281807e5-a1db-4bff-88f9-dbb7535a1b53___RS_NLB 4177_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
af89cf7a-446b-4a39-b454-99a611c10ed2___FREC_C.Rust 3862_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5c857785-58d0-4e74-8fff-dce904538692___JR_FrgE.S 2790.JPG,Apple___Black_rot,Apple___Black_rot
a4e8bc4c-4522-4a7d-b7c9-70c4b220561e___FREC_C.Rust 3570.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
RS_Rust 2195_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
1003bded-8167-4819-a1d8-627449fe7781___R.S_HL 7991 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2568.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
79548859-be87-4f81-b6db-62fbd2505b9c___R.S_HL 7916 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6224ac4b-d395-4137-974b-e945c5655dbe___RS_HL 5960_flipTB.JPG,Apple___healthy,Apple___healthy
91efc716-495f-4292-a29d-0819af024515___R.S_HL 8009 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
85ebf3f6-11f4-45df-ac16-bd04b355cb31___RS_HL 5991.JPG,Apple___healthy,Apple___healthy
256309a9-91a3-4282-9531-0b7d20db013e___RS_NLB 4209.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
