Filename,True Labels,Predicted Labels
bc690bb9-1611-4744-844d-0ab174467f54___RS_GLSp 4582.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
36bed03d-e9b4-4f9a-832e-a60184a8c4e6___Rutg._Bact.S 1792.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
eda51a46-b237-47c4-b19f-97463e2c303a___RS_GLSp 4618.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
824013e3-8d6e-4f7c-b397-720414144511___Rutg._HL 3516_newPixel25.JPG,Peach___healthy,Peach___healthy
RS_Rust 2365.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
84d7e6fa-a943-4513-97d7-f0e7a0480db2___R.S_HL 0631 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
59726309-40b6-498d-a487-ff2d8fc455a8___RS_GLSp 4686_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
da40aa0e-3e50-48b7-aeb9-568b544972ad___Rutg._HL 2489_270deg.JPG,Peach___healthy,Peach___healthy
RS_Rust 2457_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b1fabb44-7f7a-4cfd-852d-d22f68edc77e___R.S_HL 8213 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
91dcfeed-36f2-41b6-8cd8-7b5b7420c567___Rutg._Bact.S 2258.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b680b01a-256a-4cd9-97f0-1a52d688e82b___RS_NLB  4441.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d334d37f-a75c-47d9-ad48-3d37c32ea3c9___RS_NLB 3582.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
ca270450-47d5-49a6-8fc5-881bef1b36af___R.S_HL 8059 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c98abfee-bda4-4e4c-80f3-7d72b388ef86___Rut._Bact.S 1190.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
921f03bc-e0a4-43ee-b800-9963d8c19eb8___Rutg._Bact.S 1113.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
08773cca-e716-45ae-828f-9a35f67e7d2a___Rutg._HL 3718_270deg.JPG,Peach___healthy,Peach___Bacterial_spot
d3d5f91e-d1b5-483b-9b4b-603e24ed4864___Rutg._Bact.S 1721.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
30213a02-eea7-46a3-af9c-0078b93bb2b9___R.S_HL 8308 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2682.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ec1634bd-5b87-4072-9306-176a85f58ba6___R.S_HL 8202 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
74fb7a01-8e8d-4b5e-99a0-22b9a2bdf837___Rutg._HL 3591.JPG,Peach___healthy,Peach___Bacterial_spot
0f36d500-e463-44ef-82ae-fb1ca5012335___RS_GLSp 9321_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1ac52fdf-f093-4495-a668-ff2745f56fbe___R.S_HL 8195 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
4fc5eb54-978b-40e9-8054-84b44937bc89___Rutg._HL 2453.JPG,Peach___healthy,Peach___Bacterial_spot
RS_Rust 1895_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
70499b60-c61b-4bb5-95de-af909c1145ac___Rutg._Bact.S 2079.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 1680.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
662b5ad2-c80d-4c4b-ba98-7075c52698ac___R.S_HL 8008 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6cfd6ab1-91fa-4b07-ab39-d3fba8b174cb___R.S_HL 7889 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
db647285-3411-49b3-b8d7-3670cf216e52___Rutg._HL 2418.JPG,Peach___healthy,Peach___Bacterial_spot
f19f6395-fe3b-427f-b888-49326cafe697___RS_GLSp 4329.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
83e3b0c6-43d6-40f2-81fb-29ab327b6268___Rutg._Bact.S 1155.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1e456a81-ec19-43b9-8502-73e1996a0ead___Rutg._HL 3651_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
de3ae60a-a0f9-45cd-b803-edb41b29a42d___RS_GLSp 7286_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
bc465a8d-2447-4e0d-b9a2-126b2cd39080___Rutg._Bact.S 1839.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b27ca23d-e90c-4087-8421-dec6e1876c89___R.S_HL 8075 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f6701648-427e-41ff-a375-96821ff63f26___R.S_HL 8076 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e83b9b4e-5915-410f-b38e-3659365de310___Rutg._HL 3518_newPixel25.JPG,Peach___healthy,Peach___healthy
287f4726-e68a-43bf-9ec8-49d1e4a34aff___RS_GLSp 4487_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ad1fe4c1-9eb7-4159-968f-d2f0e85c0870___R.S_HL 8253 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d32ecb2d-592d-462b-a669-7d768d795e7f___Rutg._Bact.S 1993.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 1799_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
2206258a-43f1-481e-ace3-f55851e4c9a9___RS_NLB 4114.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b6a4900e-03ae-41c6-b2a3-dc1345aaaddc___R.S_HL 0615 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f5c54a86-b420-43ad-a734-40b47b13b93c___Rut._Bact.S 3418.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
07f54257-0ec8-4bce-991f-90d46646d4f8___RS_GLSp 4378 copy 2_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
fd9d1f98-0eaa-494f-a319-d122b258b6e0___Rutg._Bact.S 1256.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e01a2a7d-49cd-43b0-9afa-cdcd59aaa558___Rutg._HL 2409_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
f4d1410d-4fb6-4d90-ac8c-c96e64374cfa___RS_GLSp 7341.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3ee4f7e9-fd61-4714-a59d-ff100c9e8aff___Rutg._Bact.S 1633.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e5a2b441-8173-4c41-a56f-d359b1196719___R.S_HL 8119 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
5e6256f1-0221-47ca-8805-c3c843f67307___R.S_HL 7989 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ac9b63b9-d14c-4d9d-bf6f-6888b6092d3c___RS_NLB 3921.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
276eaa0e-3c86-4190-8701-fdb5f9148bb1___RS_GLSp 7283_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1883.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d07122b2-20b4-4f1b-9071-bd90d77cc478___RS_GLSp 9310_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5f00e4d0-e48c-4b6b-9602-022fd38cf7e7___RS_GLSp 7331_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1638_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
236182d1-2b87-43d0-ac15-73c7059c70b8___RS_NLB 4239_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
bef2e8ef-dbd2-4ae1-aab7-ab1f0a5f9fba___RS_NLB 4168_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c7e3a7d4-9eb4-4014-8353-c5a1d85621b3___RS_GLSp 9287.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
45e4a1ce-cd3d-4702-9b46-4e6fa1fd2c44___RS_NLB 3969_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
3c2f266c-1240-4695-9aef-85f5c20bb250___Rutg._HL 3604_newPixel25.JPG,Peach___healthy,Peach___healthy
68569797-8390-4f79-af6c-581728a985f3___Rut._Bact.S 1486.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 2589_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c17a8d9b-f000-4df3-9673-444de04b7dbd___RS_GLSp 9309_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f3102f6c-af30-41a5-80b7-fcfa86635651___R.S_HL 8324 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2691.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1660_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2519.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b1b0761e-ff5f-490b-ba2a-c2df04fe2e4f___R.S_HL 8159 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a42f9989-da90-42cc-a7e3-bc38405ce004___Rut._Bact.S 1254.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
eb1ea7cf-1cf2-460a-9a68-d97f1b6ccca0___Rutg._HL 3748_90deg.JPG,Peach___healthy,Peach___healthy
RS_Rust 2746.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
7ff2a455-a9d4-43ca-9c1b-6819adaa3c59___Rutg._HL 3623.JPG,Peach___healthy,Peach___healthy
59d025eb-f3a8-4a92-a5bb-dfc3acf3515b___R.S_HL 8206 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1677_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6f370eac-7a90-40a3-be93-62147f32041c___RS_NLB  4608.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
eccf6b29-5909-4b84-83b2-4dd3a6a5745d___Rutg._HL 2436.JPG,Peach___healthy,Peach___healthy
e04b792b-62d1-4447-b9e2-cf3b8f565883___RS_NLB 3879_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c4559dc4-5fed-48d8-8dd0-5c3a65b31eb6___Rut._Bact.S 1015.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
15fa9ad3-5775-47e7-a8eb-4218000625c9___Rutg._HL 3605_270deg.JPG,Peach___healthy,Peach___healthy
6150b5d0-047c-4f46-8832-9760d8359730___RS_NLB 3669.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
RS_Rust 1861_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
1b4a7e7d-792a-4e22-aefd-617c7ce9fae8___RS_GLSp 4624_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1875_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
7ebb0c77-b07d-421f-b593-3e2dc3f92254___R.S_HL 8306 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
78547e85-d160-4cf4-8568-3315c6743c19___Rutg._HL 3611_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
057c3f91-c15e-464b-b4ba-66b16dbe5149___RS_NLB 3565 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a3be7c5c-5a5c-4b66-87f9-d74a9d5d409d___RS_NLB 4228 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ae7fbdce-0d55-41d7-bbc9-a8f043771636___RS_NLB 4669.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2364_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
64e040bd-4462-4a59-b670-36ed3156ed38___RS_NLB 3901_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
c466702c-36ce-4143-8917-b49938e42f35___Rutg._Bact.S 1439.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
36f36ace-ecdb-49af-b1ec-a29d8b0ae918___RS_NLB 3836 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2327.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
8aac38dd-b938-486c-ab36-421f5ad2e31b___Rut._Bact.S 1047.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
13d4d655-79ad-4c3e-be5c-b8e4c33f1f34___RS_GLSp 9291_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
bc4047c4-33f4-4aef-a04d-1eb378f6ec6a___Rutg._Bact.S 1584.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
08b465e3-387a-4720-a040-3f962913f035___Rut._Bact.S 1111.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c89a30ef-00a5-4126-957c-58965cbe032c___Rutg._Bact.S 1594.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f741de14-0e76-4922-8c59-3281d55f019a___R.S_HL 5491 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
fc84ca09-d6c7-493e-957b-c46b2055b702___RS_NLB 3836 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
8d420db3-e5d3-4537-a3f9-d57263843f21___RS_NLB 4073.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2001.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b9816cc8-bc80-4397-a7a6-8698596ae6d6___Rut._Bact.S 1403.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d375482a-7e27-4709-9f5f-2206378225af___Rutg._HL 2461.JPG,Peach___healthy,Peach___healthy
0f3a13a7-ccc4-46d5-8018-31c3b79dd6ec___Rutg._Bact.S 2104.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
13b33853-ad75-40ca-a00f-07281811638a___R.S_HL 8088 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2340.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
59b2c9f9-6a26-4870-aaf9-a613d960efe8___RS_NLB 3875.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1746_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
88bb3bc0-d78d-4446-8a5e-e050c3a60e14___R.S_HL 7888 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ba99509a-8a3b-48b5-b298-748ab3c2bb63___RS_NLB 3719_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
6485e415-6e67-4be7-a198-9c3c6d3edc5c___R.S_HL 5528 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
8f9ad6d1-d9f0-40da-a2c4-e03234a5bbb0___R.S_HL 8037 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c6a124e5-15ed-4fa1-9971-300815ffef22___Rutg._Bact.S 1558.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b10cfc75-cc9b-4692-99b5-be3dd36098d5___Rutg._Bact.S 2116.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ac3f03da-04fa-4c1d-a025-a547ed3a2368___R.S_HL 8243 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
140c237b-266b-4ea2-a13e-bbc8915dc53a___R.S_HL 5495 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
29d60537-2717-45e1-b608-c19270302f67___RS_GLSp 4558_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ac51fdb7-7110-4d50-b95f-19613eb22c15___R.S_HL 8317 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3a188d29-5d0c-4707-bd8d-cfa29fe88eae___R.S_HL 8283 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
4a592d90-1902-4b88-acb2-b3b5b746ce0a___Rutg._HL 2430_newPixel25.JPG,Peach___healthy,Peach___healthy
ef25bfe7-9733-4c6b-a0f9-c304a4e6c217___Rutg._HL 3666_newPixel25.JPG,Peach___healthy,Peach___healthy
d643a876-2bd8-4422-89a8-cf687366b88f___Rutg._HL 2460_newPixel25.JPG,Peach___healthy,Peach___healthy
6c38cb59-a621-4595-8ff7-4d24674606d4___Rut._Bact.S 1342.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1221a054-5c7a-4e8f-b2d3-4396eca5fa5c___R.S_HL 5565 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c826221e-a999-4509-a7ed-d62726ca6078___RS_GLSp 4332.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b3e112e1-5168-46b3-9e6b-80f8981f82b2___Rutg._HL 3545_newPixel25.JPG,Peach___healthy,Peach___healthy
RS_Rust 1696_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
921bc4df-da29-4371-bbd6-489e87ff3c49___RS_NLB 4133_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
fb7c73e2-6f3a-4dcc-bc31-217f37512d68___R.S_HL 8293 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2184.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
095ac154-37a5-4511-b4e1-4b3853f9c1cb___R.S_HL 0601 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6e400b10-43fd-4577-98bd-773a972392bc___Rutg._Bact.S 1903.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 2651.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
16abbd76-6b06-4645-9b18-98ee16e9c067___R.S_HL 8230 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3bb783b4-736f-411e-a980-01d4ad88147e___R.S_HL 0648 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
323c0412-71db-4d62-8c15-9447d6c398b0___Rut._Bact.S 3425.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8a3603cd-1ffa-42b5-a6d8-f9c957639a45___RS_GLSp 4677_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
24b7217d-11c2-4737-a7ba-355a04e4c284___R.S_HL 8153 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
bdfaa7d9-76a6-4e8f-86d2-f3a85d359321___RS_GLSp 4621.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ab0fc79a-bd95-406c-a008-21985ddcb71a___R.S_HL 7985 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
457d0a21-a0a5-4fb4-9502-8071991f47b2___RS_GLSp 7285_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
338fab57-bf99-437b-8c86-6856d2e7bcb5___R.S_HL 8059 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a401fce7-28ad-4d2f-bf98-3ef87ae65ba5___RS_GLSp 4614.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
59b2026f-6b96-4a60-9461-6da43560b2df___RS_NLB 0811_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
69aefff2-7ad9-4889-8fbc-c7c76c118cd0___Rutg._HL 3721.JPG,Peach___healthy,Peach___Bacterial_spot
RS_Rust 2083_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
635b5e6e-98c3-4dce-88bb-55a85a2e4a14___Rutg._HL 2459_270deg.JPG,Peach___healthy,Peach___healthy
b9a39437-94b7-41e3-b309-080e9a93d5ca___RS_GLSp 4440_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
9cafcea1-a6ac-42dd-94e9-5fe4b200e56c___Rut._Bact.S 0747.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c12432b0-42be-456f-abb0-8cf30437498b___RS_NLB  4610.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
026bd735-b9f4-4eab-86f3-23df15dbec95___R.S_HL 7938 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f7f289da-cdf0-4f65-b4f8-1afc4507a32f___R.S_HL 7880 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d1718bf2-fb43-42c8-a143-a78ea89017a7___RS_NLB 3491_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1680_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
7a42f00f-0b6f-48f4-ada5-569fb12ce8f7___Rutg._HL 3682_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
f8372db2-cbab-4f19-956a-e7b1041f9efe___Rut._Bact.S 1511.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 1726.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2223_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c501b88d-627d-472a-9229-d575aa261603___Rutg._Bact.S 1587.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
532604de-0396-4511-85e8-f9eb41ae2a45___Rutg._HL 2482_newPixel25.JPG,Peach___healthy,Peach___healthy
RS_Rust 2412.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6fa2365c-475e-4fae-aab3-f2b49aaf1a09___R.S_HL 8144 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
bc7bfe40-cae1-4eea-aeaa-09c0ee99eba2___RS_NLB 4061.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
4f50bad3-aee2-4d6d-a144-5c56f4c1fdd9___RS_GLSp 9297_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
80ee1ba0-600c-40a1-bff7-0e9aded851a6___Rutg._Bact.S 1936.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 2226.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
00665f92-adb0-41eb-bba7-9eeadecfe10e___R.S_HL 8325 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2383_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
336c4d7c-6905-4f19-b81a-eb7af7d3fd22___RS_GLSp 4413.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c51a737e-6394-4f87-aa13-b38711252409___R.S_HL 8053 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2200_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2260_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
3a1f523c-0012-43c3-9475-fc458e3511d4___RS_GLSp 4579_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
223b156c-f7d0-435b-bac7-e7a3ba2e5806___Rut._Bact.S 3499.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 2235_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
3212700f-4294-4c19-a2de-a984920bad2e___Rut._Bact.S 0829.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2e0bf8e0-d3a2-4612-a1db-0ff3aba0ee42___Rutg._HL 3534_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
e95e665b-4b1d-4442-a047-7c03c58ce7c6___Rutg._HL 3537_90deg.JPG,Peach___healthy,Peach___healthy
8a28b72d-78e5-4929-b7d9-3b4449159af9___R.S_HL 7939 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
1d3369df-832e-48da-bc7f-99435378ba48___Rutg._Bact.S 1896.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
79dc5a4e-60d1-4185-add7-0abca4a2205e___RS_NLB 3549_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
f182e161-ba75-4231-9b52-fa148f5794be___RS_GLSp 4692_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
