Filename,True Labels,Predicted Labels
a98234a4-0b30-43ab-bbf7-a4262d128cd9___YLCV_GCREC 2349.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c0d0864c-19ee-41ca-87a4-3b0d68bff440___Matt.S_CG 2808.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
3b990211-ec63-4cb4-a502-ca99b4764dfb___PSU_CG 2126_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
19787f8b-a78e-4cf2-8fb2-3aae59b20c47___RS_HL 0456.JPG,Tomato___healthy,Tomato___healthy
0fa1b773-fe9f-4440-ab2a-cfbc39c9cd2b___RS_Late.B 6230.JPG,Tomato___Late_blight,Tomato___Late_blight
bc185bd9-5335-4fd5-b426-8c30b56feda3___UF.GRC_BS_Lab Leaf 8782.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
141bbdef-ba38-49ed-9d6f-fe8d9de38e6f___RS_Erly.B 9579.JPG,Tomato___Early_blight,Tomato___Early_blight
0e0d9560-41ee-45cf-8bea-8cddfdc04979___Com.G_SpM_FL 1159.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
178eb3a0-a4c6-4c2b-8bad-e11d66a76f52___RS_Late.B 4886.JPG,Tomato___Late_blight,Tomato___Late_blight
86089870-b24b-4509-abc3-f6c50fd07e49___UF.GRC_YLCV_Lab 01677.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
ccfdfe87-72ec-4b17-bd86-9f0bb242dfd5___GCREC_Bact.Sp 3367.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
6374877d-fcc6-4a2a-97de-e4d0c157ffae___PSU_CG 2068.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
46e01033-9285-43bf-8596-2f09789c0d83___Com.G_TgS_FL 8283.JPG,Tomato___Target_Spot,Tomato___Target_Spot
0d7c22dc-323c-4979-9dad-0fdbfdeb6e4e___Com.G_SpM_FL 9038.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
f62e640e-bf10-4630-b8d7-996ff2fd58b7___Com.G_TgS_FL 9827.JPG,Tomato___Target_Spot,Tomato___Target_Spot
cad4659e-efce-4151-8db9-5c2799c6fdb3___Com.G_SpM_FL 9475.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
71aa5741-6923-4593-9a23-bc7f58dc40b2___PSU_CG 2183_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
5b92f4fe-d960-4507-8ee3-9b98382d43c6___Com.G_TgS_FL 7965.JPG,Tomato___Target_Spot,Tomato___Target_Spot
9948c2d2-66cb-4d93-9314-b87ccc259490___Com.G_SpM_FL 9520.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
c4c111ce-e78c-4c4e-9da4-cdd98a39cf2d___Com.G_SpM_FL 1406.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
ed85b79f-958f-42a8-adb9-2a34022fa016___Crnl_L.Mold 9031.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
0864ab65-d40d-4902-8213-09df86cf049e___GH_HL Leaf 400.JPG,Tomato___healthy,Tomato___healthy
c8ae615f-6d9d-4d4b-b459-983224902369___UF.GRC_YLCV_Lab 02632.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
2f9e1c60-06fc-41e9-af7d-a91c4a5e9f3d___GH_HL Leaf 504.1_newPixel25.JPG,Tomato___healthy,Tomato___healthy
a740fdd7-45f9-445f-a992-37005aa41d32___Crnl_L.Mold 6883_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
7b1a4b49-7b2f-435b-b6e0-2e3d7ea81d17___Crnl_L.Mold 8987.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
77a7828d-7cef-4490-9bd3-3e05c523a2f4___Crnl_L.Mold 7056_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
407d9731-c2d8-48c1-8712-9719c185791c___RS_Erly.B 9496_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
8647963f-aacb-44f3-82bc-fa749bc65694___RS_Erly.B 6391.JPG,Tomato___Early_blight,Tomato___Early_blight
88374bc5-deba-4ad3-b45a-8996cc76fe97___GCREC_Bact.Sp 3803.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e5f8bd02-fa52-4ba0-9074-cb7618adacda___RS_Erly.B 9617_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
6df85e24-1b90-4305-96d8-9831116e8cdb___GCREC_Bact.Sp 6221.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
c1d826c3-84d2-4f96-9eb5-4eaf983c43be___GHLB2 Leaf 8766.JPG,Tomato___Late_blight,Tomato___Late_blight
b28716e5-d883-4e52-a8cd-514b38be258a___RS_Late.B 6349.JPG,Tomato___Late_blight,Tomato___Late_blight
1ad550a2-113e-440c-919d-85dff2f4de38___RS_HL 0331_newPixel25.JPG,Tomato___healthy,Tomato___healthy
07a4190c-b0c0-4e03-9ad5-474938c837d2___Matt.S_CG 1242.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
68195fab-d012-4532-8b71-6ec8812ceb89___Crnl_L.Mold 9043_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
6cd183e0-9e97-4e80-a956-7c81bd06ab8b___RS_Late.B 6621_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
ea0c20e8-ad9f-48a0-830c-280dbeeed370___GHLB_PS Leaf 48.1 Day 18.jpg,Tomato___Late_blight,Tomato___Late_blight
2615bf45-0d9a-4b11-8eab-25bb5b86937d___Com.G_TgS_FL 1053.JPG,Tomato___Target_Spot,Tomato___Target_Spot
611a3c58-8a99-401e-9745-592b55bddb85___RS_Erly.B 7679_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
486eeb98-44bd-405b-9756-5e2e4fd95b90___GCREC_Bact.Sp 3451.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
9ef0e7b7-ce38-4829-aad9-23b954a26000___PSU_CG 2324_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
33f5422e-7889-4ab4-ab53-93507cc83f78___PSU_CG 2261_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
ec2ace5b-0368-4012-a46e-21236926193c___RS_HL 0086.JPG,Tomato___healthy,Tomato___healthy
15f1e22a-9c70-4060-a275-fac10c196341___PSU_CG 2118_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
32a852af-ca60-4235-806a-21940281ed8b___RS_HL 0625.JPG,Tomato___healthy,Tomato___healthy
35560278-a946-42c5-8d2d-2d29aedb0b0a___YLCV_NREC 2671.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1f11a23b-8dd3-4fc8-82cf-235cfcdaf5b2___Matt.S_CG 2783_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
e74eadf5-2950-42dc-bcbf-d5e86e2c52b7___Com.G_TgS_FL 8382.JPG,Tomato___Target_Spot,Tomato___Target_Spot
2d918628-2486-4303-8e68-07fdefe3ae6b___Com.G_TgS_FL 9729_flipTB.JPG,Tomato___Target_Spot,Tomato___Leaf_Mold
0bc5e91c-637e-4a44-a44d-3ee6c941bb96___Com.G_SpM_FL 1592_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
99dd70e6-925c-43df-b82a-66137e9663a4___GCREC_Bact.Sp 5848.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
8295c1b4-7674-4b15-8a32-bb665a969e9b___RS_HL 9776.JPG,Tomato___healthy,Tomato___healthy
48749ece-911d-440f-873d-475e58132969___RS_Erly.B 7479.JPG,Tomato___Early_blight,Tomato___Early_blight
6b5eed43-832e-4cca-97eb-534b65635d14___PSU_CG 2050_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
bca2a85b-7b2a-42b5-9b7d-cba2a6bc9a70___Crnl_L.Mold 7003.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
6fd472fe-cc75-4762-a3fa-2428649907c8___Crnl_L.Mold 7156.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
2e66bdf7-5fb4-4814-a0e9-db1b2cad451a___Com.G_TgS_FL 8300_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
3d42d770-69c1-421e-ae00-56f8d0bd500f___Matt.S_CG 7414.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
e65e592d-3b5f-47b7-a7bd-29f154d88d5b___UF.GRC_YLCV_Lab 02159.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f3e3d426-cf23-4157-90e2-95a0442ef83f___GCREC_Bact.Sp 3041.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
d2cbc8f4-b632-47de-bc45-edeb4f0911f1___GCREC_Bact.Sp 5994.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
b8e9228f-640a-47ce-8567-bc523c6eabce___Crnl_L.Mold 6529_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
b8c1b55d-a4b9-4f84-9f0c-bd7d08a48f78___PSU_CG 2262_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
d4a47a64-0c10-4a43-8712-4eee11c8cf1b___RS_Erly.B 9524.JPG,Tomato___Early_blight,Tomato___Early_blight
123223d5-ec90-4df4-8a65-e474c88fda19___Com.G_SpM_FL 1664.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d7052146-5be7-4d3d-a2a7-32d4277c26a2___GHLB2ES Leaf 141.JPG,Tomato___Late_blight,Tomato___Late_blight
1f55c2e9-67b2-4377-a426-4932a77c3439___Matt.S_CG 7778_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
2b66d465-d98a-405a-9775-3b03ac58e7e5___Matt.S_CG 0757_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
1b0bb2af-424b-4268-9f2b-80e4324b769d___Com.G_TgS_FL 8358_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
2c741e7d-d03b-4903-8e42-1e43f5ad7286___RS_HL 0131_newPixel25.JPG,Tomato___healthy,Tomato___healthy
6b6edf2a-0cb5-4a38-a16f-dc8faf705c46___Crnl_L.Mold 9032.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
add7e2f3-37f3-42e8-952d-6703822d10b4___Com.G_SpM_FL 8870.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d0049080-d379-4a5c-9407-1073f4d3ce3f___Crnl_L.Mold 8642.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
44f2bf4b-4801-484f-a342-3bbdb8db4ab8___GCREC_Bact.Sp 6309.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
42896f16-bf4c-4db1-b488-08d830dff66b___PSU_CG 2341_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
60e591ef-f49f-4eb8-9001-18c39d0609ce___Com.G_SpM_FL 9581.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
ae8063cf-9ed2-43f6-a5ce-5c497d555f13___RS_Late.B 7146.JPG,Tomato___Late_blight,Tomato___Late_blight
5579b8b1-b67b-446a-96da-599e048979f5___Com.G_SpM_FL 8905.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a3c89f44-7911-49e8-a5a8-a2abd3da3dcf___Com.G_TgS_FL 0729.JPG,Tomato___Target_Spot,Tomato___Target_Spot
a65ce89e-dc42-4ef6-ae82-68017cec5884___GHLB2 Leaf 8653.JPG,Tomato___Late_blight,Tomato___Late_blight
fa70414b-4b11-43b7-a335-f73714c4894e___GCREC_Bact.Sp 3211.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
fef6e580-b1a6-4093-829d-73472fc5c9f9___Matt.S_CG 7545.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
72195027-eef6-4b92-8a7e-9d60842f6e97___Crnl_L.Mold 9151.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
1c74783c-7863-4b1b-bf1a-6b3ef55b34b8___RS_Late.B 7094.JPG,Tomato___Late_blight,Tomato___Late_blight
b7fb98ad-68d6-46b9-9f17-9d3f111b20fb___Com.G_SpM_FL 1676.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
09442ca2-e279-4937-8ba0-faa85901f199___GCREC_Bact.Sp 5643.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
69d3740b-5aba-47e2-ae2f-46541333c3a5___PSU_CG 2420_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
875b2d3c-44cd-440c-8807-8f52b1e7d45a___PSU_CG 2318_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Target_Spot
ed68595a-4d05-413c-a173-fa32cc8aae38___RS_Erly.B 7635_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
463b2ce4-28ac-416d-9a43-2e494e649fbf___GCREC_Bact.Sp 6146.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
41ad4c6f-cc69-438e-ac9a-431fc692824b___GCREC_Bact.Sp 3372.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
b6457b32-7732-4caf-a316-74021b265359___GHLB2 Leaf 9054.JPG,Tomato___Late_blight,Tomato___Late_blight
0abb0bf0-8a1e-4699-80ee-c434385d9514___Com.G_TgS_FL 8115_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
4b5b48f8-7d82-400a-af7a-43f7804896c6___Com.G_TgS_FL 9762_flipTB.JPG,Tomato___Target_Spot,Tomato___Early_blight
6ef6ef8a-dde4-4255-9541-8f11c961f06b___Com.G_TgS_FL 8067.JPG,Tomato___Target_Spot,Tomato___Target_Spot
0d60ecc0-bb8e-4c07-9ad7-5e78aed53b1c___Matt.S_CG 6645.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
fd30e236-3bab-4e92-a345-faccaa5d1089___Matt.S_CG 1547.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
8c13a3dc-b380-4a2f-b468-660212d8dbf0___RS_Late.B 5405.JPG,Tomato___Late_blight,Tomato___Late_blight
b16f9d46-69a2-4774-ab87-50159dc34dcc___GCREC_Bact.Sp 3471.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
efa60351-9550-43dc-b0a7-c74b591f29bf___Crnl_L.Mold 7083_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
1d1017be-8cd6-4967-894b-1b9fb89d7d6e___RS_HL 0270_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
47f32cb8-f809-408c-b6cb-2e9494e244a2___Com.G_SpM_FL 8490.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
b0696bcc-f563-492a-8698-da44e0fe7e6a___Crnl_L.Mold 6957.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
3e4ca861-5f1d-43c1-9b31-225455da4533___GCREC_Bact.Sp 3098.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
4571a1c4-3a67-4437-a5bf-8bc1a2af22e4___PSU_CG 2360_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
01b32f27-2b9b-4961-805b-8066bf4d90f1___PSU_CG 2417_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
1e2fe7d3-3d69-4cf6-aef7-e9975940bd40___GHLB2 Leaf 77.JPG,Tomato___Late_blight,Tomato___Late_blight
1e0c01b6-5d75-47ea-b455-c9508882424a___RS_Late.B 6886.JPG,Tomato___Late_blight,Tomato___Late_blight
efc39e99-aec6-4afa-b32a-85f09083c313___Com.G_TgS_FL 8051.JPG,Tomato___Target_Spot,Tomato___Target_Spot
5a69db0e-6144-4ef2-b25b-9e2a1ffe1c3b___Com.G_TgS_FL 9710_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
8d4ae220-8a79-4ca0-886c-92e90fc7efb2___RS_Erly.B 7625.JPG,Tomato___Early_blight,Tomato___Early_blight
7e7fb1e0-cb8f-43b3-819f-96b4c14b85b1___GCREC_Bact.Sp 3431.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
932959d9-826b-465f-82d7-8b419d2ad040___PSU_CG 2187_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
a5ef7726-d20f-4109-985f-7fc8989e4aa5___GHLB_PS Leaf 2.2 Day 8.jpg,Tomato___Late_blight,Tomato___Late_blight
0c192fbe-38eb-4abb-a858-8bc39942a3ef___RS_Late.B 6076_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
1588e951-b57d-47a2-8371-7be3a45fd2cc___PSU_CG 2121_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
8ee624c1-b070-486f-b322-7b87b254df8d___GCREC_Bact.Sp 6242.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
7395917b-a4d4-4156-9bd8-55b4a4dc5022___PSU_CG 2207_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
cd76ee4d-d516-4189-b40b-12959dc02f91___RS_Erly.B 7798.JPG,Tomato___Early_blight,Tomato___Leaf_Mold
0d70d565-520e-474c-85c1-ab478c9f1d4b___GH_HL Leaf 203.1_flipTB.JPG,Tomato___healthy,Tomato___healthy
f103eb02-d5b1-4601-8de4-674286ee8a6c___GCREC_Bact.Sp 6129.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
c8e52c3f-3045-4f12-b16c-4b56fb6de976___Com.G_SpM_FL 9369.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
bfe4e207-18c5-46cb-9022-0a94c6826f81___PSU_CG 2234_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
750a42ee-b73f-4137-934d-501b311a5528___GH_HL Leaf 330.JPG,Tomato___healthy,Tomato___healthy
b6bb3633-4ca0-463b-bd25-79a0ffd99e71___UF.GRC_YLCV_Lab 03197.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0f1ce7cf-da72-4ddb-9bdb-a1af620537c6___Crnl_L.Mold 6840.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
b49abc5b-8416-446e-aa66-f1ae1eb1679b___UF.GRC_YLCV_Lab 02204.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
7fc96574-d320-4622-9695-1478156c6b76___GHLB2 Leaf 164.2_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
867065cd-2f2f-4937-8cf1-ac6aaa695fb6___GCREC_Bact.Sp 5918.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
c3a27dc9-0abc-4828-9163-f55530332cab___GH_HL Leaf 228.JPG,Tomato___healthy,Tomato___healthy
c7b8365c-bb15-4afb-84e2-6b85f0f9cef5___GCREC_Bact.Sp 6245.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
4c42cb8f-e57f-48a5-bff2-8a8629d7505b___RS_Late.B 6869.JPG,Tomato___Late_blight,Tomato___Late_blight
43a563e9-03a7-48d7-bf5e-2581319325fd___Keller.St_CG 1906.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
98653a34-e204-44fe-93dd-513ab0766bfe___YLCV_GCREC 5140.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
997f68ef-5b78-40e8-a2d2-a91f304cd9c5___RS_Late.B 4944.JPG,Tomato___Late_blight,Tomato___Late_blight
f1f7f16d-7794-4ac9-9962-32a5320d38fd___GCREC_Bact.Sp 6234.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
1def69ef-c2f3-4052-8f02-b397428c7580___GHLB2 Leaf 8627.JPG,Tomato___Late_blight,Tomato___Late_blight
f8af66c9-8c33-45fb-a18a-1f32766b8531___UF.GRC_YLCV_Lab 02335.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3be006f1-7062-47da-a375-8fb7fedb77c0___RS_Late.B 6229.JPG,Tomato___Late_blight,Tomato___Late_blight
d76eb906-9957-4572-bf7f-60936f30f8f3___Crnl_L.Mold 8640_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
e00a3416-ed8b-4693-8eaf-09d03653a628___Matt.S_CG 6085.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
b5367f51-874a-4202-a6b6-02327196fd93___RS_Erly.B 8235.JPG,Tomato___Early_blight,Tomato___Late_blight
c540690a-7857-4556-b936-f66dfc4f1f9d___UF.GRC_YLCV_Lab 03167.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4a5a39d1-e05e-4ec2-acf7-3987cd04a71e___RS_Late.B 6547_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
2c14cebf-97c1-4ee4-a247-f9e181234319___JR_Sept.L.S 2563_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
04c912dc-3e26-43ff-a6e3-69de49a6e529___JR_Sept.L.S 8519.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
c5f8a9a0-69c2-4f9a-8665-b5bc8cf004fc___YLCV_NREC 2285.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a494e2ac-9dbe-47e5-9963-3e99f8eb9d2e___Matt.S_CG 6062.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
3a8d5e93-55c3-44ca-9c5a-2803cac23804___Com.G_TgS_FL 8046_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
8e1bf26a-722a-48b9-b668-09e871a4665a___Com.G_TgS_FL 0801.JPG,Tomato___Target_Spot,Tomato___Target_Spot
d13222ac-55e3-4dd5-b46f-e3ec0eafff41___Com.G_SpM_FL 8808.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
e332b0b1-ed0c-49b0-aad2-da29a8636126___RS_Erly.B 9418_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
ac1c027e-d105-4e69-bc18-83baeade2268___UF.GRC_YLCV_Lab 08488.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a06020fc-7c74-4cc8-bd8f-9a18d7731857___Matt.S_CG 6750.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
f36c856c-b76f-4534-94cc-7b87197ebc60___UF.GRC_YLCV_Lab 02083.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
45b77cd0-ca48-4fa8-9efe-a13e80419eff___Crnl_L.Mold 6699.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
070679a9-27e1-4e6e-8072-29f3750d525b___RS_Erly.B 6439_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
83eb200d-ef9d-4b98-b4c1-58b7f0b169e4___RS_HL 0421.JPG,Tomato___healthy,Tomato___healthy
23467438-6237-4b34-acde-80a3129e4b5d___GH_HL Leaf 187.JPG,Tomato___healthy,Tomato___healthy
4efe334c-09f2-44ec-b2cf-37dc45c693d2___GHLB2 Leaf 90.1.JPG,Tomato___Late_blight,Tomato___Late_blight
4fd803b3-c615-4d9e-9bee-54766b05672e___RS_Late.B 5002_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
2d213315-0896-4c0b-92a6-f7d84b17775f___Com.G_SpM_FL 8884_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3ef1e6d9-0ea8-4b1d-a2f4-a99bbc4ba66e___GHLB2 Leaf 8830_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
ac69040d-afbe-4ce7-a69c-49e755822981___Matt.S_CG 7815.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
91f4f56a-b0c8-469f-88a7-47908efa5842___RS_Late.B 5437.JPG,Tomato___Late_blight,Tomato___Late_blight
81ea3777-2cc4-473a-bbeb-062bd1b09224___Crnl_L.Mold 6893_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
b7de3219-7adb-4110-80c0-144926c491cd___YLCV_GCREC 2655.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
6a512ebc-696c-43a8-b03a-23acabaa5b52___Com.G_TgS_FL 9738_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
124f2b6c-ba93-46dc-9662-04ec2b631a23___PSU_CG 2084_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
139008b7-e1be-4de4-84b1-763758c94f5f___UF.GRC_YLCV_Lab 02561.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1dd56ebe-f509-4ec1-a43e-13bd49b263e5___GCREC_Bact.Sp 3832.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
597f8dc8-681f-49a8-8985-4ba5b181b53a___PSU_CG 2193_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
80c0ed57-74c8-4e02-9cd4-5c29ae099594___RS_Erly.B 6447.JPG,Tomato___Early_blight,Tomato___Early_blight
aebbbb7e-2fd6-4f36-8c81-9c3f83389c5d___Crnl_L.Mold 6802_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
271be296-4c0b-4817-a44b-cc9611d3f519___GH_HL Leaf 182.1.JPG,Tomato___healthy,Tomato___healthy
4999cf5b-f352-4a35-bf69-be772073b916___Com.G_SpM_FL 9485.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
eccf8abf-a178-464f-ba55-1d203f5f8a47___RS_Erly.B 6395_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
b65ccffe-a2fc-44d1-b56f-c8e97db5232e___RS_HL 0120.JPG,Tomato___healthy,Tomato___healthy
