Filename,True Labels,Predicted Labels
132a74c4-3bdc-410b-931d-887bac16b074___JR_FrgE.S 8705_270deg.JPG,Apple___Black_rot,Apple___Black_rot
38395894-268c-4ae1-827d-679f97e1a262___FREC_C.Rust 3998_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a16cfc1d-26ae-4bf8-bd37-5f1ba495447b___RS_HL 5905.JPG,Apple___healthy,Apple___healthy
7eee2c9b-285a-411a-950b-7cd5547a9440___JR_FrgE.S 3028_90deg.JPG,Apple___Black_rot,Apple___Apple_scab
a195fb52-151e-4fe3-9557-52ae62b5ace4___JR_HL 9859_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c0b4c09e-80d2-4f4e-a87f-eecd09f656fd___FREC_Scab 3452_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
fe768ce6-56c8-408f-921d-7c7d991bb742___RS_HL 7357_flipTB.JPG,Apple___healthy,Apple___healthy
7f11ba2d-0894-4240-9d41-b0e131d8e711___JR_FrgE.S 2731_90deg.JPG,Apple___Black_rot,Apple___Black_rot
e0d2045f-215f-4aeb-be90-0859ce7c49cc___FREC_C.Rust 3613_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
90546341-6ac6-434c-8cb4-ec2e1a0e515e___JR_HL 9448.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
65c52553-6152-46d4-a576-3ef4984a6ad4___FREC_Scab 3524.JPG,Apple___Apple_scab,Apple___Apple_scab
c84037f0-a9ba-46fc-9e44-ca67914ae7d0___FREC_Scab 3171.JPG,Apple___Apple_scab,Apple___Apple_scab
d7927614-3b3e-4ba5-8564-2ae4a1f25132___JR_FrgE.S 2812_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
0ce943e7-3fed-41cb-8430-0e0f54ff2bc4___FREC_C.Rust 0014.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9b3023a6-f35a-46b4-be98-022eb2ac42e4___FREC_C.Rust 9801_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
0a41c25a-f9a6-4c34-8e5c-7f89a6ac4c40___FREC_C.Rust 9807_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
85eb91f6-f8f0-438e-afbc-ca12551ee404___FREC_C.Rust 9884_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
47800fc6-b681-46ab-aec3-01076d650c5d___JR_FrgE.S 3051_270deg.JPG,Apple___Black_rot,Apple___Black_rot
4f71c078-e0f6-4b05-a421-1b644f0e99a1___JR_FrgE.S 3016.JPG,Apple___Black_rot,Apple___Black_rot
f06f4c8f-4555-4614-89e4-40f7c3818b09___JR_HL 9586_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
51cda56c-a900-4f84-a576-8dde35b1231d___JR_FrgE.S 2863_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
4485494e-e310-49b5-9ca8-73608ec4e83c___FREC_C.Rust 3631_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1c2c7320-bf17-4245-a488-79aa47964c61___FREC_Pwd.M 0447_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
fb27b16c-4ac1-45e9-abd2-487a1a528fb0___FREC_C.Rust 0206_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4f0b4e6f-49e8-4e53-8046-14723038601c___JR_FrgE.S 8575_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
623fb084-dbac-42fb-b636-7cfcb89ba9f6___FREC_Scab 3437.JPG,Apple___Apple_scab,Apple___Apple_scab
59ba7560-f218-44c0-bf46-2019757ec591___FREC_Pwd.M 4923_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
748e82aa-02b1-4ca7-9fd3-e0184f20644f___FREC_Scab 3354_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
e6fcead3-7234-4e51-80fc-056372588d85___FREC_Scab 2940.JPG,Apple___Apple_scab,Apple___Apple_scab
ab6b65e2-f258-49cc-a0f4-7164023d43a6___JR_HL 4254_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
60a8b7ad-7039-4c35-82da-ad011a1e856e___JR_FrgE.S 2805_270deg.JPG,Apple___Black_rot,Apple___Black_rot
e733b839-3fac-4c4e-ac1c-38fa89c1e739___FREC_C.Rust 3546_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3dd3d59c-be2a-4f29-8fa1-d4f37d7fb894___FREC_Scab 3412_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
3dd3d59c-be2a-4f29-8fa1-d4f37d7fb894___FREC_Scab 3412.JPG,Apple___Apple_scab,Apple___Apple_scab
124e5b7b-dc6a-4b5a-8f4e-b22ed738b5fc___JR_HL 9455_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3566fc56-22cf-4401-9dfe-5a8f0072bf04___FREC_Pwd.M 0491.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ca1aebd1-8b31-4727-a4be-e1a8f421f1cf___JR_HL 9893 copy.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
85e5214e-2998-49c7-bdb9-ee8122387704___JR_FrgE.S 8691_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
772e7314-c24e-4126-aa12-224b27098319___RS_HL 5663.JPG,Apple___healthy,Apple___healthy
2b249264-7b72-4e2d-98b1-5cf889e9d3c2___FREC_Pwd.M 4991.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a928b766-fc8f-4329-89ab-3c2d3d57a5bd___FREC_Pwd.M 4751.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9decdcd8-8027-4901-8da6-bd27c01e1ba1___RS_HL 5798.JPG,Apple___healthy,Apple___healthy
dee4cbf1-9bdd-451a-b1bb-21756fd981e9___FREC_C.Rust 3727_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
bca13e59-8eb8-4074-8fa0-ce441f43383b___FREC_Pwd.M 4738_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c1d50cb3-894c-4cfa-b414-b0a81b8cfbe6___RS_HL 7405_flipTB.JPG,Apple___healthy,Apple___healthy
cabd4b57-e81f-4434-8366-87d70045bba1___JR_HL 4113.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
09baab32-8360-4251-9c84-a5ce6bfdfff1___JR_FrgE.S 2883_270deg.JPG,Apple___Black_rot,Apple___Black_rot
e956f107-ce57-4996-82a1-2336be5943c0___JR_FrgE.S 8704_270deg.JPG,Apple___Black_rot,Apple___Black_rot
05421496-3901-424d-b44a-1be1f2734cf1___JR_FrgE.S 3005_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
9efc127e-4eb6-403a-87f8-1c57c2bb8298___JR_FrgE.S 8657_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
90b2da87-c7d3-4369-8547-f4246836806f___FREC_Pwd.M 0575.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e706b363-0bc0-4846-9b56-b7ff2f60e112___RS_HL 5952.JPG,Apple___healthy,Apple___healthy
5c889ff2-b516-4333-ba98-d6f31b95efa8___FREC_Pwd.M 4620_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
7b17fb27-2af4-4c90-b499-0c0658ba7262___FREC_Scab 2943.JPG,Apple___Apple_scab,Apple___Apple_scab
23466313-6a2c-46e7-ad89-1f95dd2d3b40___FREC_Scab 3517_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
73331ba8-0579-4620-8884-5f3c64e5212a___JR_HL 4103.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e12cb6bc-9831-4a22-ba1f-95d3e7c1c62a___FREC_Scab 3040_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
c343369f-d705-4274-a55a-7fdefed948f7___FREC_Pwd.M 0386_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
356ef788-2518-4519-8df0-c92c41cb8249___FREC_Pwd.M 5104_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
252e347b-262e-4dd8-8d6d-852324d5bcfd___FREC_C.Rust 3841_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d65349b4-80ff-474e-a48e-bf8fa597d880___JR_FrgE.S 8775_90deg.JPG,Apple___Black_rot,Apple___Black_rot
f45ad4e1-76b2-4e15-9d64-b263fb5064fb___JR_HL 9462_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c338ab5c-055e-4159-949f-9797c7314963___RS_HL 5989.JPG,Apple___healthy,Apple___healthy
d2fc2f4e-9094-4e38-bc7a-f40c5c059280___RS_HL 8170.JPG,Apple___healthy,Apple___healthy
39c00da9-396e-4bd3-8e4a-f701c11d4fa7___FREC_C.Rust 3907_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a5aafeac-4d2f-4bd2-835e-79506ec7e458___JR_HL 4228_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1958f859-69e4-4360-be0f-13e5be717a2d___JR_HL 4202_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
39c257ad-8334-45e7-a4e1-f131bb4a7eee___JR_FrgE.S 3023.JPG,Apple___Black_rot,Apple___Black_rot
4b4b59d5-3c6d-4ce5-b349-616fecb850ff___FREC_Scab 3447.JPG,Apple___Apple_scab,Apple___Apple_scab
57a522fe-b1f4-47e0-9b4c-b30635b402f7___FREC_C.Rust 4226_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d6318793-dacc-4b58-bb19-043324042180___RS_HL 7246_flipTB.JPG,Apple___healthy,Apple___healthy
0e1bd946-37ee-40bb-adf0-105d7b55a627___FREC_Pwd.M 0509_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
bf5065ab-8a95-42b7-a914-60c43973ac47___RS_HL 5827_flipTB.JPG,Apple___healthy,Apple___healthy
d652b023-0ade-4f34-a490-206a87489e5e___FREC_Scab 3066_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
90cf84c2-0bca-4c08-a873-65ccfb87ed24___JR_HL 9733_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c36d1d7a-7e76-4be2-a637-e544f8210db8___JR_HL 9680.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
fbe5708e-d8c5-49f2-a01b-c918e04a4338___JR_FrgE.S 2858_90deg.JPG,Apple___Black_rot,Apple___Black_rot
11c50257-617e-4a6a-a996-2b195af9ada4___FREC_Scab 3462.JPG,Apple___Apple_scab,Apple___healthy
84ef6106-d401-44fb-a5c9-be5ef93cb4e7___FREC_Scab 2921_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
f02732b5-5250-4c05-80cf-fa68e71fee69___FREC_C.Rust 0234.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c498d495-5796-4d08-9eaf-c1f26ed1099a___JR_FrgE.S 2888_270deg.JPG,Apple___Black_rot,Apple___Black_rot
99efeabc-dafd-45ca-8111-91ec6aae3a7b___FREC_C.Rust 4089_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ef40de8f-19ee-4a7f-b9de-f37ebcbac26c___FREC_Scab 3364.JPG,Apple___Apple_scab,Apple___Apple_scab
43850a33-b2c2-4d67-aa90-685f8f76da3a___FREC_C.Rust 3664_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2101e5e6-2932-4ac0-8879-59885fc01256___JR_FrgE.S 2769_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
451b68a6-1b39-40c5-8669-f82af6de1eed___JR_FrgE.S 8737_90deg.JPG,Apple___Black_rot,Apple___Black_rot
a523f082-e20a-40a4-b91a-6806b3794f29___FREC_C.Rust 3965_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c4d080c7-e9be-4be6-a91c-290992c2cac0___JR_HL 9801_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
4e64e49b-ff7b-435d-a304-4ab059403849___FREC_Pwd.M 5098_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
de0c82bd-2a79-47e0-8b46-e6ea9afe129c___JR_HL 9691_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
af85c82e-b339-437d-a443-f13ee6194cb5___JR_HL 4321.JPG,Cherry_(including_sour)___healthy,Apple___Black_rot
05fb01a0-fd64-4b3d-a512-c0bda181811e___JR_FrgE.S 2889_90deg.JPG,Apple___Black_rot,Apple___Black_rot
70190de6-c93f-4b1e-9c6d-19b0b424f42f___FREC_C.Rust 4315_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
31ca812a-76c6-4010-953a-ebb96d705b74___JR_HL 4005.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
be0ae8eb-76ea-4aba-bc29-175812af0f8d___FREC_Scab 3421.JPG,Apple___Apple_scab,Apple___Apple_scab
8d935efd-8dba-4847-954f-a914d93d8d07___JR_FrgE.S 2857.JPG,Apple___Black_rot,Apple___Black_rot
04520e47-2269-475d-8e87-f87eb3bdc315___FREC_Pwd.M 0354_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
40761a05-eac1-44d2-b543-7e83ee6507ba___FREC_C.Rust 3556_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b31cfff9-da7e-40ca-8e8a-2b8562031473___RS_HL 7333.JPG,Apple___healthy,Apple___healthy
3f9bd33d-ceeb-49fa-8874-d9cc013ca018___FREC_C.Rust 4183_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5b8c01e5-748f-4b5b-b64b-26bb129a5db6___RS_HL 7996.JPG,Apple___healthy,Apple___healthy
9fcc3c88-5083-43a8-a65e-3ac55558ca1d___JR_HL 9633.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c47676f2-2302-4efb-9598-6b51a45e28f7___JR_FrgE.S 8803_90deg.JPG,Apple___Black_rot,Apple___Black_rot
f50d9c8b-ffd4-47aa-aac1-46762c0b1a26___FREC_Scab 3483_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
919e61a6-e6fa-4d4c-bad1-62eea9b19c79___RS_HL 8106_flipTB.JPG,Apple___healthy,Apple___healthy
291f66c2-6044-4485-861a-8fa3aa625ddd___RS_HL 7520.JPG,Apple___healthy,Apple___healthy
4a50158d-dcd0-4a1f-885e-2d9b16a4e344___FREC_Scab 3205_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
6ae3fb47-fad5-4167-b106-782bc5ef68d6___JR_HL 9513.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
04e83ad6-5456-4b00-a293-5537b708950c___FREC_Pwd.M 4928_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b856fc24-15d8-4294-8dd5-70a270f54518___JR_FrgE.S 8789_90deg.JPG,Apple___Black_rot,Apple___Black_rot
5d1c501f-ce9a-4538-ac05-bda251444cba___JR_FrgE.S 3035_90deg.JPG,Apple___Black_rot,Apple___Black_rot
b2567b00-d781-4177-9c3f-6a7b9f47941f___FREC_Scab 3414_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
960f86c8-9080-4342-b916-2e924e078b56___JR_HL 4033_flipTB.JPG,Cherry_(including_sour)___healthy,Apple___Black_rot
5b047b56-77e8-4bbd-8b5c-7c72821b50f0___FREC_C.Rust 0101.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
276ed34e-9987-4b38-b83b-8626504fc204___FREC_Scab 3050.JPG,Apple___Apple_scab,Apple___Apple_scab
20f4f8d1-7527-420b-a90d-e17b9e45549a___FREC_Scab 2997_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
e93cfbbd-e8ca-46a9-b709-00d28fce4c51___FREC_Pwd.M 0468.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f3113ef9-20d8-4c82-9bff-66fe60e41065___RS_HL 7790.JPG,Apple___healthy,Apple___healthy
2a800c84-902e-4aa8-af13-4e020d6f17dd___FREC_Scab 3124_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
43619607-151e-41c1-b428-89f24c177515___RS_HL 5723_flipTB.JPG,Apple___healthy,Apple___healthy
fdaecc2c-c48c-447d-9cdc-5d52efdc979a___FREC_C.Rust 3858.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6fb1530c-0b24-48df-b2f2-02a8498546ad___RS_HL 8168.JPG,Apple___healthy,Apple___healthy
0b6b9fbc-9c62-4be9-bfc2-ff3126de6458___FREC_Pwd.M 0459_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
550b0aab-e777-4942-a186-fc910e0fa89b___FREC_Scab 3253_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
2af1177b-1a2f-4dbe-b7f1-93118342d44e___FREC_C.Rust 0036_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7450ae7f-41df-4afb-a9f5-6a4059d7a4a1___RS_HL 5818.JPG,Apple___healthy,Apple___healthy
30c6065a-983d-4bba-bce7-5ae0e9bce60c___FREC_Pwd.M 4676_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f416a057-5518-4df4-8c12-660cd636166c___FREC_C.Rust 4412.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
679c439b-740f-45cb-a9ba-d2984694fb25___FREC_Scab 2950_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
ea45b7c8-f1c2-42c0-bfec-96444c58ddd0___RS_HL 6004_flipTB.JPG,Apple___healthy,Apple___healthy
cd5654a1-a27a-49f1-8d97-22101a905278___FREC_Scab 3179_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
32f9b09e-963a-4724-99cc-d4b4adff9914___FREC_Pwd.M 0317_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
14284447-1510-439f-bb04-8977e8fa8cbb___RS_HL 6257_flipTB.JPG,Apple___healthy,Apple___healthy
11a41b2a-5bf3-458a-801c-0898dd280c1e___FREC_C.Rust 9874.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
fac07867-acdd-4a19-8be5-987958575af0___RS_HL 5972_flipTB.JPG,Apple___healthy,Apple___healthy
7b3e4313-9abb-4105-8be9-2020f1101e58___FREC_Scab 3441_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
dda90093-ad40-44cf-8c6d-b4572d1c19cd___JR_FrgE.S 3014_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
43289d9f-5de8-4b04-a455-24445a6efe54___FREC_Pwd.M 4750_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c3cb1c6c-30f6-4fda-9887-eaeb7e071ca9___FREC_Scab 2913_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
949d3f98-9992-4f2d-8384-a74d3e9a4ae8___FREC_C.Rust 0197_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f9dfbedf-66b4-4493-9ce9-6f6aca0cb152___FREC_Pwd.M 4926.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
352a5659-3552-4e94-8333-c3715d38cc27___FREC_Scab 3049_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
12bc3d5c-2409-426e-b6cb-a08cbf488153___FREC_Scab 3154_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
2ad5c24e-64c7-4bef-a1af-8671aa68f963___JR_HL 9643.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6643566f-d980-4bdb-88d7-4d3ab3c771fa___FREC_Scab 3038.JPG,Apple___Apple_scab,Apple___Apple_scab
554b79b3-81fb-4647-969e-14315d684d62___JR_HL 4276.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
63e1d796-f00e-4c24-9871-2eae6f9c9ced___FREC_Scab 3078_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
fed54ef2-dab8-4f5f-9cdc-f6c76b9314fb___RS_HL 6118.JPG,Apple___healthy,Apple___healthy
dcea72e4-ea95-43b3-8676-3d46188fc8e0___JR_FrgE.S 8813_270deg.JPG,Apple___Black_rot,Apple___Black_rot
ab0ab3b2-0893-46c6-8f66-9469e8340b64___FREC_Scab 3368_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
b67039ac-fa02-4db5-9aad-a429c329263f___FREC_Scab 3435.JPG,Apple___Apple_scab,Apple___Apple_scab
318dfc8b-46ee-43cd-9fa5-7bdb8c022e4b___JR_HL 9840_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
84270d70-0871-497f-9f9c-dc496d6c8640___FREC_Pwd.M 0454.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f141c7f9-66b7-4052-b5c7-db3df1a894f2___FREC_Scab 3261_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
328813fb-93bc-4673-9eaf-dc4e243d0418___JR_HL 3933_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
99efb674-1e97-4f94-978a-a87c24dde48a___FREC_C.Rust 9995_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f9b20931-a503-421f-a8d2-59fa99d0b41a___JR_HL 4221.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
77f413dd-06cd-4e01-92f9-fdb8d0320b68___FREC_C.Rust 0089_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e3a54ee7-bc88-4f86-80e6-1066325ebea0___JR_HL 9596_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1ce40e9f-cddc-4939-8e58-7a8235d9b28a___JR_FrgE.S 3019_270deg.JPG,Apple___Black_rot,Apple___Black_rot
e0b3b9e7-70ab-4cd5-ba2f-2924568dc837___RS_HL 7774_flipTB.JPG,Apple___healthy,Apple___healthy
0a14783a-838a-4d4f-a671-ff98011714c6___FREC_Scab 3288.JPG,Apple___Apple_scab,Apple___healthy
8df36a92-b562-4bff-975b-ff08d8da40f6___FREC_Scab 3119.JPG,Apple___Apple_scab,Apple___Apple_scab
4a79c093-e813-4854-ba58-5b9e2831c7f0___JR_FrgE.S 2764_90deg.JPG,Apple___Black_rot,Apple___Black_rot
cb149e1b-f02f-4948-9058-ab06a9b7ab72___FREC_Pwd.M 4899.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
936e1c64-1bc1-47c7-9cca-49bedf2682d6___JR_HL 3947.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
98f61299-9578-49f4-8907-1d06e8b15d8a___JR_FrgE.S 8617_90deg.JPG,Apple___Black_rot,Apple___Black_rot
21910dbe-fd1f-4fd3-8925-9e006147455e___JR_HL 9739_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3bf2f5f8-4578-405a-88c6-c5338620a078___FREC_Scab 3059_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
fcf12448-e50c-45a6-a70c-ea8a60ebb6ac___FREC_C.Rust 0204.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
8af0a449-b266-4e80-822e-af6033fc537b___FREC_Pwd.M 0545.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
5386aabe-1e7f-4688-ac5e-ade0e91318d4___JR_FrgE.S 8638_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
1d74fb02-045f-4919-b360-46e51ee33e82___RS_HL 6086.JPG,Apple___healthy,Apple___healthy
b011c870-c5a5-4990-9ddd-e00e02613780___FREC_Scab 3493_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
0325a93a-4fa1-4eae-a6a9-fc6baa82ca7f___FREC_Pwd.M 0434_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
0612c9fa-e647-4083-85e7-b1638452c24b___JR_FrgE.S 8771_270deg.JPG,Apple___Black_rot,Apple___Black_rot
afc70f71-aaa3-4de5-9fe4-1e951fda71cc___RS_HL 6211.JPG,Apple___healthy,Apple___healthy
456a01fc-8db6-4068-96cb-3b1e4e5f77f1___JR_FrgE.S 2768.JPG,Apple___Black_rot,Apple___Black_rot
3500f3de-9634-48fa-b032-3104b4863619___JR_HL 9661_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f7565e18-4946-4049-a1cd-ded7d3c09cef___JR_FrgE.S 2755.JPG,Apple___Black_rot,Apple___Black_rot
62f548e4-13e0-4e62-bcbc-2bc2c68251f3___FREC_Scab 3273_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
bd1b3df1-f056-40c1-aded-be7185154408___JR_FrgE.S 8779_270deg.JPG,Apple___Black_rot,Apple___Black_rot
743ddf7b-a620-436d-b69b-125044a0d9fc___FREC_C.Rust 0037_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9ace7aaf-8950-43b5-bafb-2c63f8839c20___FREC_C.Rust 9867_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
8cf66a75-d71b-4808-a251-c929ecfa80bc___RS_HL 7514.JPG,Apple___healthy,Apple___healthy
6b078700-56e6-4d25-a18a-b7b90741a2d3___JR_FrgE.S 2963.JPG,Apple___Black_rot,Apple___Black_rot
088b245d-2b68-4d2b-b7fe-0e9fc42131d3___JR_HL 4132_180deg.JPG,Cherry_(including_sour)___healthy,Apple___healthy
966a6112-9699-4511-a71b-02a1dd62cb65___RS_HL 5850.JPG,Apple___healthy,Apple___healthy
025b2b9a-0ec4-4132-96ac-7f2832d0db4a___FREC_C.Rust 3655_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7f21c995-332c-4a60-9b18-b279917d7ffa___FREC_Scab 3277_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
a50f7480-3c37-4b00-8b5a-d42740523748___JR_FrgE.S 8748_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
b6a2a9d1-5fff-4f42-bc18-12c9777001e6___RS_HL 6067.JPG,Apple___healthy,Apple___healthy
baa200af-fc0e-4f13-abec-389605a604a7___FREC_Scab 3220_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
74f429dd-0b33-41e1-a689-17f8b62dd614___FREC_Scab 3186_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
