Filename,True Labels,Predicted Labels
b5f127d1-1b1a-4baa-9158-58cf4b679990___RS_LB 4488_180deg.JPG,Potato___Late_blight,Potato___Late_blight
2d98cbc8-cbe6-423c-b2ab-3f7f8bcea5d5___RS_HL 1945_180deg.JPG,Potato___healthy,Potato___Late_blight
3456a2d1-59d1-4111-9cc8-16a6b12e973e___RS_LB 5249_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
1ae826e2-5148-47bd-a44c-711ec9cc9c75___RS_HL 1954_180deg.JPG,Potato___healthy,Potato___healthy
369479a9-3c28-4d77-8731-9ae54e719af3___RS_HL 1785_newGRR.JPG,Potato___healthy,Potato___healthy
541591d3-3560-4540-ac2c-9749936e80ae___RS_LB 2553_180deg.JPG,Potato___Late_blight,Potato___Late_blight
fd92bd9c-02cb-4599-8673-9316159504a1___RS_HL 1927_new90degFlipTB.JPG,Potato___healthy,Potato___Late_blight
74d5c9b6-c99f-4ba2-8180-6c35bb5de820___RS_LB 2811.JPG,Potato___Late_blight,Potato___Late_blight
a6995958-6344-4d37-9b99-d3bc3d40ab67___RS_Early.B 7210_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
fd5b1e1f-48a8-42bd-82b5-cf762504708b___RS_Early.B 8149_180deg.JPG,Potato___Early_blight,Potato___Early_blight
ca14c4bc-c9a5-4294-835e-6c3b81e61496___RS_LB 3080.JPG,Potato___Late_blight,Potato___Late_blight
232c8d25-3bfe-41ea-b24f-2b3629a0253a___RS_Early.B 9200_180deg.JPG,Potato___Early_blight,Potato___Early_blight
001187a0-57ab-4329-baff-e7246a9edeb0___RS_Early.B 8178.JPG,Potato___Early_blight,Potato___Early_blight
7948ada9-eabc-4cb7-a579-b73e938eb716___RS_HL 4185_newGGR.JPG,Potato___healthy,Potato___healthy
85531704-18a5-4f98-8c1d-25709ecf77f8___RS_Early.B 8214.JPG,Potato___Early_blight,Potato___Early_blight
d84ba2ee-6ef5-45b7-a15a-b677b99cd3f6___RS_Early.B 6772_180deg.JPG,Potato___Early_blight,Potato___Early_blight
36548ca6-33b3-4a74-9b2a-52eba7aee9a3___RS_Early.B 9205.JPG,Potato___Early_blight,Potato___Early_blight
33551627-5824-42b9-9547-4df44590fee1___RS_LB 4848_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
a838f0ba-745a-4c0b-9895-f3349a6cee4a___RS_LB 4959.JPG,Potato___Late_blight,Potato___Late_blight
63f59fdf-973f-4d9e-a1ac-4a21cdfb9393___RS_Early.B 8794_180deg.JPG,Potato___Early_blight,Potato___Early_blight
b28c43f9-5844-4e9b-86bf-36bc114cae07___RS_HL 1736_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
c630212c-205f-469d-bb8d-9a143f65ab03___RS_Early.B 9000.JPG,Potato___Early_blight,Potato___Early_blight
b1b55149-b5bc-460e-87af-a745fb01855d___RS_Early.B 7477_180deg.JPG,Potato___Early_blight,Potato___Early_blight
51a85617-5433-4a07-b822-fa1975cf76b1___RS_LB 4778_180deg.JPG,Potato___Late_blight,Potato___Late_blight
19393f68-e96c-4c93-b4d1-39e1c54e53b1___RS_LB 4051_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
1a77c047-7ed8-4f02-bfaf-a19e7a67c3dd___RS_Early.B 7076.JPG,Potato___Early_blight,Potato___Early_blight
e1b49d1b-165b-4f4e-8a30-735e62bc39c5___RS_HL 1839_flipTB.JPG,Potato___healthy,Potato___Late_blight
85a38441-6df7-4401-9905-fba74ebfa717___RS_Early.B 8230_180deg.JPG,Potato___Early_blight,Potato___Early_blight
268bb1c3-a714-46af-b6a5-bea66496158c___RS_Early.B 8678_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
e51367c1-d582-45e3-acf6-b0e652b43d3a___RS_HL 1873_newGRR.JPG,Potato___healthy,Potato___Late_blight
c01daf14-9595-4b10-974d-3452fe133060___RS_LB 4463_180deg.JPG,Potato___Late_blight,Potato___Late_blight
acd7a42b-15eb-40e4-823c-49eff6b4e95e___RS_LB 4636.JPG,Potato___Late_blight,Potato___Late_blight
8665efd2-fa3d-45f8-b1c0-746c99fb7d1e___RS_HL 1924_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
e6d7f5aa-d176-4e43-9e0c-afc2901442f6___RS_LB 3066.JPG,Potato___Late_blight,Potato___Late_blight
e9643c88-239f-4587-8093-3b96eb3723f4___RS_Early.B 7353.JPG,Potato___Early_blight,Potato___Early_blight
e0654927-6cc0-491f-86d3-acb5ad261904___RS_Early.B 8341_180deg.JPG,Potato___Early_blight,Potato___Early_blight
57e24d88-fd01-4422-b8b5-d688d2296184___RS_HL 5401_new90degFlipLR.JPG,Potato___healthy,Potato___Late_blight
51e028c1-7aec-46e9-a389-391bc38b46f3___RS_Early.B 8505_180deg.JPG,Potato___Early_blight,Potato___Early_blight
f0b444a4-ddd7-4286-8a80-423f7e71c526___RS_Early.B 8753.JPG,Potato___Early_blight,Potato___Early_blight
ecf9d01d-b97f-4cf8-99e5-7036bd91b5d1___RS_Early.B 8650_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
d340704d-cc00-4068-bb8a-ae70840b7bfa___RS_HL 1773_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
fe3eb287-4bb0-4a6f-b50e-253370bd19dd___RS_LB 4073.JPG,Potato___Late_blight,Potato___Late_blight
d7e7afff-cb91-4209-bf42-ce579f273cce___RS_LB 4468.JPG,Potato___Late_blight,Potato___Late_blight
29dafc9e-eb0f-4f3b-99ab-a617b8163e50___RS_LB 3052.JPG,Potato___Late_blight,Potato___Late_blight
268bb1c3-a714-46af-b6a5-bea66496158c___RS_Early.B 8678.JPG,Potato___Early_blight,Potato___Early_blight
58adb74c-a1b3-4b9d-95b7-f0721c499388___RS_LB 4326_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
45bc0b37-ca59-4a89-8531-705af42a6fd5___RS_HL 1946_flipLR.JPG,Potato___healthy,Potato___healthy
dc3e6480-10c2-429b-bd9a-b8dd7d538594___RS_Early.B 8061_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
b28c43f9-5844-4e9b-86bf-36bc114cae07___RS_HL 1736.JPG,Potato___healthy,Potato___Late_blight
fe2a7818-f2ec-4255-93f0-586c88a41624___RS_Early.B 7043_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
f66af6c0-6fc6-4020-b1de-a73685d497c2___RS_HL 4181_90deg.JPG,Potato___healthy,Potato___Late_blight
98f31440-de70-4c5f-be88-cdf2cb160d76___RS_LB 4947_180deg.JPG,Potato___Late_blight,Potato___Late_blight
8f0e6484-7d27-4ee1-849a-316c6195b139___RS_Early.B 6840.JPG,Potato___Early_blight,Potato___Early_blight
163ada72-4288-4f85-a3c1-feed23c8d1de___RS_HL 1940_newGRR.JPG,Potato___healthy,Potato___Late_blight
882798ca-67c3-45a3-86cf-4aed69388145___RS_HL 1750_newGGR.JPG,Potato___healthy,Potato___healthy
350662fe-0ebf-4e6b-9ff9-6ceaf9d22067___RS_LB 3877.JPG,Potato___Late_blight,Potato___Late_blight
57c2663b-5d1d-4476-b067-38b2149c3b2d___RS_HL 1796_flipTB.JPG,Potato___healthy,Potato___Late_blight
716325d9-fca6-46b4-8f5a-f6729c211200___RS_LB 3958_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
d3aa996a-f1d8-41bb-99bc-8f33ca2ea9ce___RS_LB 4404_180deg.JPG,Potato___Late_blight,Potato___Late_blight
2767ef91-3383-4872-9804-e0bcd2bc43fc___RS_Early.B 7783.JPG,Potato___Early_blight,Potato___Early_blight
c28107c6-ea57-4044-bb6e-508d6d360cd7___RS_Early.B 7057_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
a60106e3-e037-495f-8b5a-080adcb9bdd9___RS_Early.B 8561_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
d4486c3c-6d93-4d08-a3f5-7f4ae1f7ef3b___RS_LB 2829_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
096f6928-24dd-4efd-acc6-b8246318676c___RS_Early.B 8970.JPG,Potato___Early_blight,Potato___Early_blight
ef49abc4-4b8e-4438-88a9-b3acfdb52014___RS_LB 2623_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
34d7e068-10e6-4ea0-8547-c90937fccbbc___RS_Early.B 8198.JPG,Potato___Early_blight,Potato___Early_blight
a1dd3cdf-0ff5-49f6-b66e-9b3632a07019___RS_Early.B 7833_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
cd0b4621-eccd-434a-8bc1-d3a6d24a2f05___RS_LB 5250.JPG,Potato___Late_blight,Potato___Late_blight
70b8c0ad-be72-4f3f-84ba-7439f83b089b___RS_LB 4446_180deg.JPG,Potato___Late_blight,Potato___Late_blight
57bb36be-b5bc-44e0-91e5-0b1b4d31bc82___RS_Early.B 7311.JPG,Potato___Early_blight,Potato___Early_blight
fe9d57f1-8e00-4069-963a-b344cceca7b3___RS_LB 4486.JPG,Potato___Late_blight,Potato___Late_blight
fe24f700-d37f-4e51-b07c-931e8c3ded81___RS_Early.B 8792.JPG,Potato___Early_blight,Potato___Early_blight
b0fe9fe9-52e7-40e4-b4c0-769f1a0c7fb9___RS_HL 4175_newGGR.JPG,Potato___healthy,Potato___Late_blight
8583c4ff-2d8b-4b6f-89a8-fcc98917ce9b___RS_HL 1961_180deg.JPG,Potato___healthy,Potato___healthy
fe9d57f1-8e00-4069-963a-b344cceca7b3___RS_LB 4486_180deg.JPG,Potato___Late_blight,Potato___Late_blight
71f6c664-3b77-45ef-a1de-e00685c78add___RS_LB 4441_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
cf3169aa-b842-46ed-bb1a-3e02b6858c86___RS_Early.B 7566.JPG,Potato___Early_blight,Potato___Early_blight
d829c0d8-016e-4337-b80f-bb1f329b1d4d___RS_Early.B 8797_180deg.JPG,Potato___Early_blight,Potato___Early_blight
a4d1d8cb-26a2-413f-a229-021e2eea87ac___RS_HL 1819_new90degFlipLR.JPG,Potato___healthy,Potato___Late_blight
f9580dc3-d5d9-4990-a64d-3974a9d1c687___RS_Early.B 8755.JPG,Potato___Early_blight,Potato___Early_blight
c630212c-205f-469d-bb8d-9a143f65ab03___RS_Early.B 9000_180deg.JPG,Potato___Early_blight,Potato___Early_blight
e34e563f-7a4a-4b44-bdf2-b6f96cbcd929___RS_HL 5370_newGGR.JPG,Potato___healthy,Potato___healthy
a4d1d8cb-26a2-413f-a229-021e2eea87ac___RS_HL 1819_newGRR.JPG,Potato___healthy,Potato___healthy
593de3cd-1e2e-4943-b5f3-ef9d5d857894___RS_Early.B 8336_180deg.JPG,Potato___Early_blight,Potato___Early_blight
5b361ac7-6fb7-497a-b11d-3b8cd7ffd2e1___RS_Early.B 9206.JPG,Potato___Early_blight,Potato___Early_blight
31a09d39-6791-4ecb-8f44-af2ed85dbd33___RS_HL 1970_newGGR.JPG,Potato___healthy,Potato___healthy
2b7f92a9-9bd8-4461-9588-ab98abf54be0___RS_LB 2575.JPG,Potato___Late_blight,Potato___Late_blight
2d98cbc8-cbe6-423c-b2ab-3f7f8bcea5d5___RS_HL 1945_newGGR.JPG,Potato___healthy,Potato___healthy
ef825fcb-d776-4dfd-a6ed-3bd49912806e___RS_Early.B 7985_180deg.JPG,Potato___Early_blight,Potato___Early_blight
d84ba2ee-6ef5-45b7-a15a-b677b99cd3f6___RS_Early.B 6772_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
7e6c8297-dfe1-4826-826e-01d696cc263b___RS_HL 1863.JPG,Potato___healthy,Potato___Late_blight
ee052892-e935-4fbb-9344-4d23c57c6890___RS_HL 5400_newGGR.JPG,Potato___healthy,Potato___healthy
755c96cf-1bfa-4d35-9ad2-c04dba9f64c8___RS_LB 3262_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
af15ac00-67ff-4114-ace8-6dca48b94665___RS_HL 1865_flipLR.JPG,Potato___healthy,Potato___healthy
1b434c52-7be4-40c4-90d5-13220f1a3eba___RS_HL 5418_flipLR.JPG,Potato___healthy,Potato___Late_blight
25642761-2905-48af-b8da-1064a0f6b876___RS_Early.B 6831_180deg.JPG,Potato___Early_blight,Potato___Early_blight
d325e580-5faa-4aea-927d-2700f52cc343___RS_HL 1872_flipLR.JPG,Potato___healthy,Potato___Late_blight
939a9a98-cbc9-4b83-bb47-395f26d7fddd___RS_LB 4293_180deg.JPG,Potato___Late_blight,Potato___Late_blight
d829c0d8-016e-4337-b80f-bb1f329b1d4d___RS_Early.B 8797_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
f14f54ba-3706-4f6e-8152-01226e55c86e___RS_LB 4237_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
57e262fc-e0ba-44db-a967-5ba6f1826e49___RS_HL 1897_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
3f369e63-81eb-4194-a145-df9ed91abc5d___RS_HL 1745_newGGR.JPG,Potato___healthy,Potato___healthy
86323439-ca8d-4819-ae81-800e50f85770___RS_LB 2826_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
8583c4ff-2d8b-4b6f-89a8-fcc98917ce9b___RS_HL 1961_newPixel25.JPG,Potato___healthy,Potato___healthy
5ea316eb-10a2-42c0-b781-40d90356ccaa___RS_HL 1935_newGRR.JPG,Potato___healthy,Potato___healthy
98a806fd-2839-4069-b40b-08522c34ccdc___RS_LB 3032_180deg.JPG,Potato___Late_blight,Potato___Late_blight
9032d569-294e-4b8b-a70f-ecff949e43e2___RS_LB 3998_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
77b04047-8450-47d1-82f1-48f09f83387c___RS_Early.B 7042_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
413bc2e9-eb2a-48fd-ba65-48b5121fd85c___RS_HL 4200_270deg.JPG,Potato___healthy,Potato___Late_blight
891ddb02-a289-4d8e-8380-7568686b7a08___RS_LB 3193.JPG,Potato___Late_blight,Potato___Late_blight
d438f9b3-2952-425e-8c5f-a92a21b35f5f___RS_LB 4470.JPG,Potato___Late_blight,Potato___Late_blight
ca2c9c12-f2ba-4864-806c-b85f4fb36f92___RS_Early.B 7640_180deg.JPG,Potato___Early_blight,Potato___Early_blight
05817623-2c4e-4517-88a1-fe81b9a73742___RS_LB 3920.JPG,Potato___Late_blight,Potato___Late_blight
5ea316eb-10a2-42c0-b781-40d90356ccaa___RS_HL 1935_newPixel25.JPG,Potato___healthy,Potato___healthy
911b9166-40ba-4dc8-974e-c916e6866142___RS_Early.B 9089.JPG,Potato___Early_blight,Potato___Early_blight
c60533e5-8080-4c77-8ae4-7c1f2f7350cb___RS_LB 2810.JPG,Potato___Late_blight,Potato___Late_blight
875d6ded-5f01-495c-a945-ad2e17f87f91___RS_HL 1848_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
e766a563-c87a-4d14-ae00-898ce62e15d4___RS_LB 5123_180deg.JPG,Potato___Late_blight,Potato___Late_blight
d227e4c8-e203-4aa4-b813-25b96baa2869___RS_HL 1831_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
dc2775b9-e62e-4fe5-921f-e1cf5c4e2fe4___RS_Early.B 6942_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
0fd22207-cb37-42a1-965f-7dfe43f9d579___RS_Early.B 6876.JPG,Potato___Early_blight,Potato___Early_blight
87c0254c-c987-4c54-adda-45c5e7346170___RS_Early.B 8848_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
1cd053f6-0016-4680-a924-af15aecd7fb2___RS_LB 4414.JPG,Potato___Late_blight,Potato___Late_blight
aa04db6d-645f-4e8a-88dc-c9f9396f0800___RS_HL 1975_180deg.JPG,Potato___healthy,Potato___Late_blight
e231f522-dd72-4fbd-94b4-5b4d7b935269___RS_LB 4131_180deg.JPG,Potato___Late_blight,Potato___Late_blight
1f9870b3-899e-46fb-98c9-cfc2ce92895b___RS_HL 1816_90deg.JPG,Potato___healthy,Potato___healthy
68882ae5-79b6-4681-9e06-af8ae5999779___RS_LB 3952_180deg.JPG,Potato___Late_blight,Potato___Late_blight
c8a008b3-a81d-410c-97aa-94e92118e572___RS_Early.B 7616_180deg.JPG,Potato___Early_blight,Potato___Early_blight
80bb8697-bfab-449b-b870-e1ed2089df58___RS_HL 1827_newPixel25.JPG,Potato___healthy,Potato___healthy
1cb05d87-027d-4bf0-b5c4-4c1a57896ac6___RS_Early.B 7936.JPG,Potato___Early_blight,Potato___Early_blight
ec6b34ed-69c6-466a-81a9-4ca18eb25275___RS_Early.B 7038.JPG,Potato___Early_blight,Potato___Early_blight
f5cf6151-96d1-49bb-af1b-fa6026d749e8___RS_LB 4048_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
95d42b98-1945-4cb3-ab27-0dbd56def41b___RS_Early.B 8866_180deg.JPG,Potato___Early_blight,Potato___Early_blight
9032d569-294e-4b8b-a70f-ecff949e43e2___RS_LB 3998_180deg.JPG,Potato___Late_blight,Potato___Late_blight
683b04ad-7941-4819-9965-ba32c725eb22___RS_HL 1861_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
53e33b6d-9fc5-441b-b638-3bf067f92a99___RS_LB 2753.JPG,Potato___Late_blight,Potato___Late_blight
80bb8697-bfab-449b-b870-e1ed2089df58___RS_HL 1827_flipTB.JPG,Potato___healthy,Potato___healthy
3456a2d1-59d1-4111-9cc8-16a6b12e973e___RS_LB 5249_180deg.JPG,Potato___Late_blight,Potato___Late_blight
b9ea902d-e557-4fa5-893b-39a7a57c0121___RS_HL 1893_newPixel25.JPG,Potato___healthy,Potato___healthy
c5ff46d5-8f49-409f-b3c1-9a1a25418f47___RS_LB 2596_180deg.JPG,Potato___Late_blight,Potato___Late_blight
a5a6ebeb-2535-441d-acf5-33bce305fa14___RS_LB 3304_180deg.JPG,Potato___Late_blight,Potato___Late_blight
357426c8-5b7b-4d56-9cb0-13cfaecc219f___RS_Early.B 7326.JPG,Potato___Early_blight,Potato___Early_blight
1132bee0-fe6b-41a9-9583-7b959c2ca25f___RS_Early.B 7482_180deg.JPG,Potato___Early_blight,Potato___Early_blight
403aa255-393c-43b4-8f68-f68efbf4f5df___RS_Early.B 8544_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
34d62dee-797e-4f31-9063-f6a285935b4d___RS_Early.B 6733.JPG,Potato___Early_blight,Potato___Early_blight
e6d7f5aa-d176-4e43-9e0c-afc2901442f6___RS_LB 3066_180deg.JPG,Potato___Late_blight,Potato___Late_blight
cf2e3e15-2284-474a-a36a-b102aa7d50cc___RS_LB 4760.JPG,Potato___Late_blight,Potato___Late_blight
b28c43f9-5844-4e9b-86bf-36bc114cae07___RS_HL 1736_newPixel25.JPG,Potato___healthy,Potato___healthy
3f369e63-81eb-4194-a145-df9ed91abc5d___RS_HL 1745_90deg.JPG,Potato___healthy,Potato___healthy
b0fe9fe9-52e7-40e4-b4c0-769f1a0c7fb9___RS_HL 4175_new90degFlipLR.JPG,Potato___healthy,Potato___Late_blight
683b04ad-7941-4819-9965-ba32c725eb22___RS_HL 1861_flipLR.JPG,Potato___healthy,Potato___Late_blight
677662b1-2c4e-4d93-b4fd-950815b9d2c8___RS_Early.B 8813_180deg.JPG,Potato___Early_blight,Potato___Early_blight
b0fe9fe9-52e7-40e4-b4c0-769f1a0c7fb9___RS_HL 4175_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
30777af4-cbb4-44bf-946b-f1c5d17704ee___RS_LB 4822_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
9badd590-45ed-4636-9590-b12342ea8a84___RS_Early.B 6944.JPG,Potato___Early_blight,Potato___Early_blight
2425fba0-8d06-4f05-9d0c-258c39777a37___RS_LB 4915.JPG,Potato___Late_blight,Potato___Late_blight
74277267-6a9f-44d0-95fe-7f52f89630a0___RS_LB 5074.JPG,Potato___Late_blight,Potato___Late_blight
9541d815-f209-4f13-892e-ca4e97ae5d8e___RS_Early.B 8981.JPG,Potato___Early_blight,Potato___Early_blight
c53d85d7-bddb-422b-955c-6842cce9a927___RS_Early.B 7253.JPG,Potato___Early_blight,Potato___Early_blight
142fb983-2166-4a0f-b99b-a6c21e99987e___RS_HL 5398_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
37d94308-8783-4657-9ca6-eaca86e1015a___RS_Early.B 7825_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
5ea316eb-10a2-42c0-b781-40d90356ccaa___RS_HL 1935_270deg.JPG,Potato___healthy,Potato___Late_blight
c6d1bbe7-c1d8-4760-9bb2-a97eac1ca0a8___RS_LB 3838_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
5fd6c76a-1e89-4991-9991-2b61670d5175___RS_Early.B 8208.JPG,Potato___Early_blight,Potato___Early_blight
55987838-6174-4182-be76-78ddd50890fb___RS_LB 4714.JPG,Potato___Late_blight,Potato___Late_blight
6f669c56-c863-4c71-be49-8d020d3f7d3d___RS_LB 5128.JPG,Potato___Late_blight,Potato___Late_blight
ec958877-f479-4c8c-a947-3686039f8921___RS_LB 2587_180deg.JPG,Potato___Late_blight,Potato___Late_blight
9009c86e-1205-4694-b0bb-ef7cf78dd104___RS_LB 3995_180deg.JPG,Potato___Late_blight,Potato___Late_blight
471fd810-047d-4c87-933b-14c8b46d4b20___RS_LB 5450.JPG,Potato___Late_blight,Potato___Late_blight
201186ce-cec5-47ef-9f88-bd8c4abab2c8___RS_LB 2813_180deg.JPG,Potato___Late_blight,Potato___Late_blight
acb59a95-cbe4-4602-9b8a-9adbf12899af___RS_Early.B 6754_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
20978e65-f4d0-419a-bab9-f6042ab2d318___RS_Early.B 6868.JPG,Potato___Early_blight,Potato___Early_blight
c6abf1da-b06f-4cd2-8af6-d68be5eff6f9___RS_HL 1766_flipTB.JPG,Potato___healthy,Potato___Late_blight
ea403e5a-34b3-4b06-a94d-65ad2e78831f___RS_Early.B 8136_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
629303c0-a89e-4f67-9ac8-aa769cf3a163___RS_LB 3945_180deg.JPG,Potato___Late_blight,Potato___Late_blight
be013aee-1311-4679-ae86-1c6fba5f55e5___RS_LB 2799_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
727dd407-7a8b-4edb-9697-726ae947bd63___RS_LB 2646.JPG,Potato___Late_blight,Potato___Late_blight
6799ab86-73ef-4825-b4cf-9ae616c40ce9___RS_Early.B 7410_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
d378a0c5-d275-44a4-9f00-f7f180270f4d___RS_LB 2781.JPG,Potato___Late_blight,Potato___Late_blight
49ffd4fb-07ef-4377-9f14-3648deaa8dd2___RS_LB 4453_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
f4e0bb0f-5f98-497c-a090-4e4c47f6707b___RS_LB 5153_180deg.JPG,Potato___Late_blight,Potato___Late_blight
7e6c8297-dfe1-4826-826e-01d696cc263b___RS_HL 1863_flipTB.JPG,Potato___healthy,Potato___Late_blight
882798ca-67c3-45a3-86cf-4aed69388145___RS_HL 1750_180deg.JPG,Potato___healthy,Potato___healthy
f3b29f09-c337-4233-8968-0fcc66c9fa2a___RS_Early.B 8115_180deg.JPG,Potato___Early_blight,Potato___Early_blight
d325e580-5faa-4aea-927d-2700f52cc343___RS_HL 1872_new90degFlipLR.JPG,Potato___healthy,Potato___Late_blight
2565077d-44d3-4213-82c2-bf5ae9a64368___RS_LB 3295_180deg.JPG,Potato___Late_blight,Potato___Late_blight
77c75478-e1f0-4aaa-9cbc-af1fed928a74___RS_HL 1748_newPixel25.JPG,Potato___healthy,Potato___healthy
b0fe9fe9-52e7-40e4-b4c0-769f1a0c7fb9___RS_HL 4175_newGRR.JPG,Potato___healthy,Potato___Late_blight
050b6d37-4056-4c6c-8359-d7823a488531___RS_LB 3944_180deg.JPG,Potato___Late_blight,Potato___Late_blight
1f9870b3-899e-46fb-98c9-cfc2ce92895b___RS_HL 1816.JPG,Potato___healthy,Potato___healthy
a3ec91aa-8503-4711-a912-0d1427e25686___RS_HL 5409_newGRR.JPG,Potato___healthy,Potato___Late_blight
56aa566a-41be-4109-91bc-0cc99c385b7f___RS_LB 3843_180deg.JPG,Potato___Late_blight,Potato___Late_blight
46b2555a-c0a6-48c2-af13-0816e147e4de___RS_HL 1943_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
46b2555a-c0a6-48c2-af13-0816e147e4de___RS_HL 1943_flipTB.JPG,Potato___healthy,Potato___healthy
43fd6ace-3712-494a-9aba-de5482d22561___RS_HL 1968_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
046641c1-f837-49eb-b5f2-4109910a027c___RS_HL 1878_180deg.JPG,Potato___healthy,Potato___healthy
d8a55ed1-7b3a-4b25-84b2-6046c0d9e3ab___RS_Early.B 7443_180deg.JPG,Potato___Early_blight,Potato___Early_blight
b35b9f8b-daca-4d12-a5be-defe68d0acc5___RS_HL 1903_flipTB.JPG,Potato___healthy,Potato___healthy
f5fca019-b28f-4000-9d5e-b0b5fd061304___RS_Early.B 7503.JPG,Potato___Early_blight,Potato___Early_blight
d879aaf6-d557-4607-b7a0-ecbb3761f152___RS_LB 4723_180deg.JPG,Potato___Late_blight,Potato___Late_blight
414f6249-9f78-4af5-9593-9d5a7e7d979f___RS_HL 1918_180deg.JPG,Potato___healthy,Potato___healthy
a3e80876-49cd-4856-9253-8df14fc36dcd___RS_LB 3851_180deg.JPG,Potato___Late_blight,Potato___Late_blight
9ebf9d7d-0cfe-44f5-9126-89c70d38321a___RS_Early.B 8986.JPG,Potato___Early_blight,Potato___Early_blight
2e88d4ed-b11b-4123-9e4b-f3c02a65ad39___RS_Early.B 9180.JPG,Potato___Early_blight,Potato___Early_blight
cb5241ed-1a40-488a-9236-64ed07e6ebbf___RS_Early.B 6712_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
ef7005dc-1d44-412e-b858-145a2d7a6fa9___RS_HL 1951_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
33938ff2-ee2c-4571-96dd-6229a0cb4e0c___RS_LB 5184_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
3c0d6888-c7e1-4cf8-9c25-9a0b8c62ba72___RS_HL 1780_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
b8b7b98a-eb1a-4213-9b0b-aeef4df427e8___RS_HL 1858_180deg.JPG,Potato___healthy,Potato___Late_blight
0736dad0-be93-484b-9e89-bcb825fefda1___RS_LB 5454_180deg.JPG,Potato___Late_blight,Potato___Late_blight
5df30492-0b54-474d-8883-bba9474ca88f___RS_HL 1801_new90degFlipTB.JPG,Potato___healthy,Potato___Late_blight
0be9d721-82f5-42c3-b535-7494afe01dbe___RS_HL 1814_newPixel25.JPG,Potato___healthy,Potato___healthy
e09c5edb-1e38-44bb-bb55-260fa32d6a58___RS_Early.B 7340.JPG,Potato___Early_blight,Potato___Early_blight
bde33d08-678c-4f84-b80e-fcb986a9a446___RS_HL 5415_newPixel25.JPG,Potato___healthy,Potato___healthy
13ddd965-db42-4392-9798-fe0ba5ad7928___RS_Early.B 7631.JPG,Potato___Early_blight,Potato___Early_blight
42b19bb3-68b6-4c46-a626-f7480718360a___RS_LB 4686_180deg.JPG,Potato___Late_blight,Potato___Late_blight
ee052892-e935-4fbb-9344-4d23c57c6890___RS_HL 5400_270deg.JPG,Potato___healthy,Potato___Late_blight
9b5be0c5-7d7e-493d-88ba-c721c85f73ca___RS_HL 5405_flipTB.JPG,Potato___healthy,Potato___Late_blight
8c1f94fb-d8e0-4607-a967-b71408dfd1ab___RS_Early.B 8723.JPG,Potato___Early_blight,Potato___healthy
de9a8669-d437-40f0-aa56-fe2d8276a1e0___RS_HL 1910_flipLR.JPG,Potato___healthy,Potato___Late_blight
