Filename,True Labels,Predicted Labels
05a5fedb-ff42-438a-aa3a-ff41ae4d903a___FREC_Pwd.M 4603.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
51f13c93-c8b6-4542-a81b-cb1a2e83f179___RS_Early.B 7684_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
2e18248f-e251-44c0-b9a5-a198455f43ee___RS_LB 4858.JPG,Potato___Late_blight,Potato___Late_blight
e439b96c-2ff6-4d53-b8f0-1ed720536b0c___RS_LB 4449_180deg.JPG,Potato___Late_blight,Potato___Late_blight
9b806380-3a4c-44af-8f88-8f9e52fc1428___JR_HL 9736.JPG,Cherry_(including_sour)___healthy,Potato___healthy
ff59e364-f269-4a12-ac5a-be4f1e05dbe3___FREC_Pwd.M 4579.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
465669d7-b75c-4aab-8ccc-af3566baf2e3___RS_LB 4985.JPG,Potato___Late_blight,Potato___Late_blight
44112cb9-7423-4983-bb9a-cb32e3ea9ac3___RS_LB 2793.JPG,Potato___Late_blight,Potato___Late_blight
b2c8b5a5-86a8-4039-b042-6dc3980c57b3___FREC_Pwd.M 0551_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
151c23f5-9206-4950-953e-51b4f6c6e716___JR_HL 9878_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
468629f7-6ca2-4823-9a39-d42b4d92c4bb___RS_LB 5312_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
bb328d40-e4e6-4b84-a92a-e7cb3922c19d___RS_HL 1829_90deg.JPG,Potato___healthy,Potato___healthy
e1ea1451-0d15-4b27-93c0-9d20fd15d396___FREC_Pwd.M 0400_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
046641c1-f837-49eb-b5f2-4109910a027c___RS_HL 1878_90deg.JPG,Potato___healthy,Potato___healthy
b469e38c-ef99-4ed1-b294-1e65727138fb___RS_LB 4056_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
73d0be73-8a51-417a-ac46-67a37462efa3___RS_LB 4457.JPG,Potato___Late_blight,Potato___Late_blight
a0622f86-c94d-4b59-9483-68c57dee81fa___RS_LB 4794_180deg.JPG,Potato___Late_blight,Potato___Late_blight
2c972b35-2f4c-4658-ac84-3bb1af7a746d___FREC_Pwd.M 4660.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
70cd29ea-fe96-4f8e-961b-3aa02db4a014___JR_HL 4278_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
9f57292a-576b-4ae8-a71a-cdaf42bcd6b7___JR_HL 9861.JPG,Cherry_(including_sour)___healthy,Potato___healthy
e5d559da-71d8-4999-9d5a-05da9e6bf12e___RS_Early.B 7491_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
aceeb511-1332-4d25-b9fe-64d53445396a___RS_LB 4837_180deg.JPG,Potato___Late_blight,Potato___Late_blight
64860b72-8644-4d3b-ad89-ad7f5fbcff90___JR_HL 4057_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f81452c0-aa6a-4d2e-a4ba-c761a2e7870f___RS_LB 4280_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
82611670-959a-401b-8ed0-4b4fdad5679e___RS_Early.B 8003.JPG,Potato___Early_blight,Potato___Early_blight
ea356b9c-9090-4f0d-9083-d1f63c77372d___RS_LB 2800_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
b167bd40-798f-4e70-a735-f191350dd057___RS_LB 4017_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
68851b6b-4572-4d7f-8df8-5c0e24479d4d___JR_HL 9461.JPG,Cherry_(including_sour)___healthy,Potato___healthy
14587235-050f-4195-bf73-2def7dffb7e6___JR_HL 9465_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
71226c5a-bc1f-4257-9369-506e32147cea___JR_HL 4169.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
fbc7567e-ce08-4ad0-b8fe-ffd98296ce02___RS_Early.B 8607_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
d1184bb1-defe-44b3-aa71-d03fe11bf535___RS_Early.B 8787_180deg.JPG,Potato___Early_blight,Potato___Early_blight
4ca16717-c27c-44e6-963b-160e16277ee1___JR_HL 4174.JPG,Cherry_(including_sour)___healthy,Potato___healthy
bd7c0e0a-394c-43a6-8c8d-9b0c5fb05416___JR_HL 9427_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
66785df0-db24-4c3d-821b-8ab94e7e6a06___RS_Early.B 7086_180deg.JPG,Potato___Early_blight,Potato___Early_blight
84e85005-c647-4381-8762-c487074c9571___RS_LB 5186_180deg.JPG,Potato___Late_blight,Potato___Late_blight
324a0ba8-726a-4e6c-a15f-c32a1904f891___RS_LB 3078_180deg.JPG,Potato___Late_blight,Potato___Late_blight
4ea0cb8a-6b0a-4aec-8b8d-0dc973f28878___FREC_Pwd.M 0280_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
5ea316eb-10a2-42c0-b781-40d90356ccaa___RS_HL 1935_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
f7db505f-aabe-4b96-b719-8c930b5ff471___RS_Early.B 9224.JPG,Potato___Early_blight,Potato___Early_blight
9ae1a6c3-51f1-4781-80e8-a34b7b0c8973___JR_HL 4232_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
66175365-07ce-4b17-af32-5eb54e2266b5___FREC_Pwd.M 4853.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b811c2af-734e-4689-aa43-4ab1d4faec32___RS_LB 4719_180deg.JPG,Potato___Late_blight,Potato___Late_blight
e0654927-6cc0-491f-86d3-acb5ad261904___RS_Early.B 8341.JPG,Potato___Early_blight,Potato___Early_blight
4c246dbf-ad6c-4563-ad59-d5ea84453817___RS_Early.B 7662.JPG,Potato___Early_blight,Potato___Early_blight
e6b37a71-e89d-40e7-8675-21246271756a___JR_HL 9450.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e0f4ea8e-63d9-4440-8330-82ac0e34f881___JR_HL 9799_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
30126310-39de-4c02-b10a-23409417a4f6___RS_HL 1826_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
deb1d849-ecf2-4451-8ff7-ca6b0bbbf434___RS_Early.B 7677.JPG,Potato___Early_blight,Potato___Early_blight
7c01393f-ad4c-4921-93bc-c13e428dd530___FREC_Pwd.M 0241.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d50a580b-46bd-47f5-a0bf-8535da774104___RS_HL 5408_newGRR.JPG,Potato___healthy,Potato___healthy
3a043be9-9ea9-4017-9ebc-1a10084dbe08___FREC_Pwd.M 0388_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
042135e2-e126-4900-9212-d42d900b8125___RS_Early.B 8791_180deg.JPG,Potato___Early_blight,Potato___Early_blight
dbe4f332-9189-4b76-b30c-f0c9a55e48d3___RS_HL 1841_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
3334bbce-5987-4c52-b2e1-105dab961167___FREC_Pwd.M 4994_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ccd9f930-bf7f-4235-8aec-d191089efbb2___FREC_Pwd.M 0299_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
8c01f338-2648-4bcf-99cb-853978b39014___RS_Early.B 6742.JPG,Potato___Early_blight,Potato___Early_blight
82654962-5b0d-44ed-9ca4-84be55ba23a6___RS_Early.B 6877_180deg.JPG,Potato___Early_blight,Potato___Early_blight
a5e73fd4-6d3e-4037-b440-f4e5234e4459___RS_Early.B 7645.JPG,Potato___Early_blight,Potato___Early_blight
b180133a-d29f-46a0-a1a5-a56199f62091___JR_HL 4162_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
13e496f2-bbec-4238-b143-a5a607d1e86d___FREC_Pwd.M 4726.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b328c22c-c9c6-41fd-9bac-daf2f26143b1___RS_Early.B 6854.JPG,Potato___Early_blight,Potato___Early_blight
c59f2dde-4805-4f63-b47a-79fe9cd9364b___RS_Early.B 7510.JPG,Potato___Early_blight,Potato___Early_blight
bc5b403e-ecc2-4fde-bafa-9b8698e4545c___RS_LB 4448_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
c42b5e69-2673-42ef-8e14-a785fea3aad6___RS_Early.B 9107_180deg.JPG,Potato___Early_blight,Potato___Early_blight
23f1ab77-d664-49c4-92eb-41eb66c6d101___RS_HL 4169_newPixel25.JPG,Potato___healthy,Potato___healthy
cdad6bf9-1ca8-4feb-87b6-960dd55acf2e___RS_LB 3186_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
276ae5a6-460d-4a22-af95-0a4f8182610e___JR_HL 4222_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
30920583-57a6-4cc2-81d6-84879ec3af46___RS_LB 4930.JPG,Potato___Late_blight,Potato___Late_blight
875d6ded-5f01-495c-a945-ad2e17f87f91___RS_HL 1848_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
7054a175-341f-47e7-b948-1db7dd713ff1___FREC_Pwd.M 4605_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
fc9b06c8-7c63-445d-9858-a5a0c7be719b___RS_LB 3273_180deg.JPG,Potato___Late_blight,Potato___Late_blight
e693354a-053c-4093-8642-cc8f5f9eb2cc___RS_HL 1746_newPixel25.JPG,Potato___healthy,Potato___healthy
e95f2954-1b68-490d-9684-90b3080676b1___RS_LB 3997_180deg.JPG,Potato___Late_blight,Potato___Late_blight
cbd4ef4a-1e84-41ac-8744-b5a1c52461be___RS_Early.B 8191.JPG,Potato___Early_blight,Potato___Early_blight
c5464947-d6f8-4d5e-9cad-009db19adf67___RS_Early.B 7181_180deg.JPG,Potato___Early_blight,Potato___Early_blight
b475147c-92bc-419a-b2c3-7d5aabbb79ec___RS_Early.B 7379.JPG,Potato___Early_blight,Potato___Early_blight
bc7552e4-3901-41b8-8bef-727eeca4270e___RS_Early.B 7942_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
14efc692-8ac6-4bd8-a71a-943192d6831a___RS_Early.B 6841.JPG,Potato___Early_blight,Potato___Early_blight
8583c4ff-2d8b-4b6f-89a8-fcc98917ce9b___RS_HL 1961_180deg.JPG,Potato___healthy,Potato___healthy
096f6928-24dd-4efd-acc6-b8246318676c___RS_Early.B 8970.JPG,Potato___Early_blight,Potato___Early_blight
d03d7e87-1375-490a-bb4a-b7dd2480f123___JR_HL 9476_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
833c373e-d3fc-4d1e-86e7-8bd11d41a33e___RS_Early.B 7509.JPG,Potato___Early_blight,Potato___Early_blight
04b964fd-7033-4cdf-88ef-b1acbcd8183a___RS_LB 2783.JPG,Potato___Late_blight,Potato___Late_blight
e5ca68e7-17cb-4aee-bf65-7abba2629a29___FREC_Pwd.M 0325_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
46dc77f0-be88-4887-b1f7-82adff9aaa39___RS_Early.B 7750.JPG,Potato___Early_blight,Potato___Early_blight
bb4aa884-a811-4229-bfc0-1df1e7330877___RS_LB 5049.JPG,Potato___Late_blight,Potato___Late_blight
dd9b9122-fd29-4986-9dc3-330d4a48ccc3___RS_LB 5290_180deg.JPG,Potato___Late_blight,Potato___Late_blight
0b092cda-db8c-489d-8c46-23ac3835310d___RS_LB 4480.JPG,Potato___Late_blight,Potato___Late_blight
feee45d9-e66f-499f-8ca9-e76881aa10ab___JR_HL 9756.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f4b5ec24-d318-4309-8294-9126450d5d7f___RS_HL 1824_90deg.JPG,Potato___healthy,Potato___healthy
a6d1f85a-bb21-40d2-822e-aa603d8b2a65___FREC_Pwd.M 4541.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c6645e0d-17a5-4d1b-936c-84c61e847b50___JR_HL 9446_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6c2861d5-bc13-4296-aa71-1225c3bad7df___FREC_Pwd.M 4804.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
73fb0463-c023-4749-8c37-dd11304de9b1___RS_LB 3112.JPG,Potato___Late_blight,Potato___Late_blight
76ee26db-ef55-43b9-9179-6b9ba15dc21a___RS_LB 4058.JPG,Potato___Late_blight,Potato___Late_blight
326919e6-16b9-442b-ada3-e4c37b3ab8ef___RS_LB 3187_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
37dbf454-f189-4fae-a9e7-a088e7be3f2e___RS_LB 4530.JPG,Potato___Late_blight,Potato___Late_blight
c7a8f6b2-2721-4c65-81ea-fc87fc8f3a27___FREC_Pwd.M 0445_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
8e8ec280-1469-4286-ac93-0d88f393d21c___RS_Early.B 7891.JPG,Potato___Early_blight,Potato___Early_blight
c5a12e34-99ea-443e-a67e-3f2651508773___RS_Early.B 7647_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
95cd8c85-b3b1-4d90-828d-1c93ea98977a___RS_Early.B 9109_180deg.JPG,Potato___Early_blight,Potato___Early_blight
d4d37fcb-95c0-4e20-809c-6b92e6a565f3___RS_LB 5110_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
3888aab7-b07f-439b-80cc-c7f49004a67c___RS_LB 4156_180deg.JPG,Potato___Late_blight,Potato___Late_blight
f926e3c1-74bb-4397-85ca-725a54dfaf49___RS_LB 3053_180deg.JPG,Potato___Late_blight,Potato___Late_blight
f0036dfd-9f46-4f2f-9001-5973495f2171___RS_HL 1849_90deg.JPG,Potato___healthy,Potato___healthy
5b361ac7-6fb7-497a-b11d-3b8cd7ffd2e1___RS_Early.B 9206.JPG,Potato___Early_blight,Potato___Early_blight
c03a3f69-00b7-4aa5-a49f-794416af0598___RS_Early.B 8112.JPG,Potato___Early_blight,Potato___Early_blight
9e2c02c8-8f21-4ddc-98e3-a653a4660db5___FREC_Pwd.M 5076_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
8583c4ff-2d8b-4b6f-89a8-fcc98917ce9b___RS_HL 1961_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
3f369e63-81eb-4194-a145-df9ed91abc5d___RS_HL 1745_270deg.JPG,Potato___healthy,Potato___healthy
73528ace-e81b-4d49-abea-1b9c395feba2___JR_HL 4184_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
3060a921-5f6b-4d36-b208-4a68bccbb5de___FREC_Pwd.M 4729.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c98fe18a-cac1-4956-8fa5-a5bac2c5c268___FREC_Pwd.M 4793_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d184dd0f-62f4-4354-8b8a-d876f404cf8c___FREC_Pwd.M 0520_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
4bbccfb6-5720-4c80-9b37-0c3ed8999c9f___RS_HL 1791_newGRR.JPG,Potato___healthy,Potato___healthy
376a2a7e-8e4f-42ac-a961-3bffb4d37d53___JR_HL 4237.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
165aba95-4e37-4a37-90dd-493b2a5ca418___FREC_Pwd.M 4846.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
17848019-6609-4cc9-b27b-c70b296ceb09___RS_Early.B 7049.JPG,Potato___Early_blight,Potato___Early_blight
1716865b-73f8-4636-8a50-a9edc47aabfc___JR_HL 9782.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a5aabda7-209a-4e1e-966c-de2a1ccc7869___RS_LB 5046.JPG,Potato___Late_blight,Potato___Late_blight
0f4ebc5a-d646-436a-919d-961342997cde___RS_HL 4183_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
b3d44557-f696-4fc9-b144-dec4f4ba9452___RS_Early.B 9110.JPG,Potato___Early_blight,Potato___Early_blight
4215b9d5-c554-4249-80e1-aeaf2106e966___RS_LB 2977.JPG,Potato___Late_blight,Potato___Late_blight
041d97fc-da3d-4420-8f6f-2be0e7070f28___FREC_Pwd.M 0392_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c16b698a-77b9-48f7-943a-457d475242ef___RS_LB 2918.JPG,Potato___Late_blight,Potato___Late_blight
78a912be-4a06-43c3-ac79-876b1a0f7c9f___FREC_Pwd.M 5072.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b61b9d33-59ea-41b0-a554-c382eb6128c5___RS_HL 1919_newGGR.JPG,Potato___healthy,Potato___healthy
e00d7014-a909-4d98-892b-da96a2be9a2e___RS_Early.B 7535_180deg.JPG,Potato___Early_blight,Potato___Early_blight
cabd4b57-e81f-4434-8366-87d70045bba1___JR_HL 4113_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
dc8ada8f-338c-4428-8878-b3d91f038374___JR_HL 9545_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
e57ca76e-a4c3-40f2-a673-9f48b3b357ae___RS_Early.B 7539.JPG,Potato___Early_blight,Potato___Early_blight
e1b49d1b-165b-4f4e-8a30-735e62bc39c5___RS_HL 1839_270deg.JPG,Potato___healthy,Potato___healthy
d286d101-227f-48ba-b906-586879eb6a00___RS_Early.B 7095_180deg.JPG,Potato___Early_blight,Potato___Early_blight
5748b34e-9143-4540-b4f0-37b8f7dd9e96___RS_Early.B 7198_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
82048f32-5a2c-491c-8771-109a1024fd5a___RS_Early.B 8199.JPG,Potato___Early_blight,Potato___Early_blight
749a1b32-7152-4dce-87b4-92af094f6b9b___RS_LB 3310_180deg.JPG,Potato___Late_blight,Potato___Late_blight
750584fd-72e0-45c8-b37c-97208bd559cc___RS_HL 1885_newPixel25.JPG,Potato___healthy,Potato___healthy
eece2d00-3ed2-481e-a841-e8092f058039___JR_HL 9622_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c9d5a9b6-4e5c-42df-8f9b-5f57e13000df___RS_Early.B 6933.JPG,Potato___Early_blight,Potato___Early_blight
24695149-1c3d-406e-8468-086d5020a7a5___JR_HL 4282.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
30937333-8898-4634-8c00-af57d3020ba6___RS_HL 1922_newGRR.JPG,Potato___healthy,Potato___healthy
a5050bde-febc-4931-b31d-45c9652df318___RS_HL 5373_270deg.JPG,Potato___healthy,Potato___healthy
cdc5ed26-b023-41cb-9cd8-07e62df1e369___RS_Early.B 6864.JPG,Potato___Early_blight,Potato___Early_blight
2dee1571-ef6b-40ef-8c46-334e89aad3f1___RS_HL 1950_newGRR.JPG,Potato___healthy,Potato___healthy
b0fe9fe9-52e7-40e4-b4c0-769f1a0c7fb9___RS_HL 4175_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
17848019-6609-4cc9-b27b-c70b296ceb09___RS_Early.B 7049_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
55ea082c-7aec-4a9a-9181-afad1a342959___FREC_Pwd.M 4492_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
57e24d88-fd01-4422-b8b5-d688d2296184___RS_HL 5401_newGGR.JPG,Potato___healthy,Potato___healthy
5fa21fbf-774d-48ec-916d-c1d7b8c11c82___RS_LB 4795.JPG,Potato___Late_blight,Potato___Late_blight
c7f47cac-6806-4522-8e64-b633250cedfc___FREC_Pwd.M 5164.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
7fdf71f5-9de9-4a09-b8e4-a20d15c9b9af___FREC_Pwd.M 0417_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c7003e27-49fe-4b61-a6d2-a72c7595f297___JR_HL 9893_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
72f7fa2c-974f-42af-99c3-fd4739d64050___RS_Early.B 8772_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
c376780a-87fa-4d3b-851c-ee98da3d6950___JR_HL 9430_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e3e163b5-48e0-4820-8140-6353bf6ab71d___FREC_Pwd.M 0270_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
7e7b6ab4-9adb-4a3b-abfb-8716b0039879___RS_HL 1921_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
04481ca2-f94c-457e-b785-1ac05800b7ec___RS_HL 1930_flipTB.JPG,Potato___healthy,Potato___healthy
1c207156-339d-4ec9-9153-9edb3bc95b5f___RS_LB 4833.JPG,Potato___Late_blight,Potato___Late_blight
72485a02-60b9-424a-ba1f-de8078b07176___RS_LB 3148_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
73d0be73-8a51-417a-ac46-67a37462efa3___RS_LB 4457_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
c85bacb0-e5e8-4127-a0b0-a7342f2cab5f___RS_HL 5406_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
36bdc44c-96a4-40bb-86f7-63a91d706e96___RS_HL 4203_new90degFlipTB.JPG,Potato___healthy,Potato___Late_blight
5e19b1f4-fd65-4c4d-bcd2-18c8c519eddb___RS_HL 1965.JPG,Potato___healthy,Potato___healthy
f32a2d3d-9ac5-426c-81d1-bc279def9ba4___RS_Early.B 7636.JPG,Potato___Early_blight,Potato___Early_blight
198c3d64-e955-404c-9f95-8a19f7cb5f33___JR_HL 9527_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
192c9d29-4a86-457b-a779-1dd36f225a5b___RS_Early.B 8012.JPG,Potato___Early_blight,Potato___Early_blight
a3ed964c-36f1-403c-8146-b2a3b79a352d___RS_Early.B 8310_180deg.JPG,Potato___Early_blight,Potato___Early_blight
468d3107-f09a-4f0d-8b9d-f08d7c49738f___RS_HL 1747.JPG,Potato___healthy,Potato___healthy
9d879873-2f64-473a-8c76-72ad55131402___FREC_Pwd.M 4800_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9798c4ae-5a80-4386-9e1c-c306d507940b___FREC_Pwd.M 0465.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
183e009f-456d-45f3-8f1a-efe984123983___JR_HL 4091_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
cbdddf3a-11c7-4d26-b2f9-a4e47a509c9a___FREC_Pwd.M 4984_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a7dad20a-b0c0-408b-a961-17928319e17f___RS_LB 4645_180deg.JPG,Potato___Late_blight,Potato___Late_blight
737c2343-228f-4155-b984-13ae0da44745___RS_Early.B 6828_180deg.JPG,Potato___Early_blight,Potato___Early_blight
04481ca2-f94c-457e-b785-1ac05800b7ec___RS_HL 1930_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
1cfdbaaf-526b-45df-a078-758fd4f5c1f3___FREC_Pwd.M 4943.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d29070f1-2608-4791-9963-ea1327967df5___JR_HL 9678.JPG,Cherry_(including_sour)___healthy,Potato___healthy
5a3fc4bb-a78c-4276-8934-f0b037ffb860___RS_HL 5412_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
22322780-95b4-4b45-b626-26b22965d55e___RS_HL 1880_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
c09a1ad6-e9f5-47cb-ad0c-8ce3a1966073___JR_HL 9710.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e12f2cbd-6ced-45c5-8d83-96e19b92bfdd___RS_Early.B 8367.JPG,Potato___Early_blight,Potato___Early_blight
ad8c76f3-16b3-4d7f-a9e9-cbec8c398d34___RS_Early.B 6694_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
683b04ad-7941-4819-9965-ba32c725eb22___RS_HL 1861.JPG,Potato___healthy,Potato___healthy
eb4fbc2b-c1a4-473f-a4e1-71ba04a7133c___RS_Early.B 7716.JPG,Potato___Early_blight,Potato___Early_blight
be6b5fab-c3de-4d33-b7fc-87bf794d8705___RS_LB 4850_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
f89d5362-f38f-4acf-8fca-2ea154c07cce___RS_Early.B 7018.JPG,Potato___Early_blight,Potato___Early_blight
d52ec829-6e6c-41d4-9cdb-a8d7ea14f530___JR_HL 4038.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f66af6c0-6fc6-4020-b1de-a73685d497c2___RS_HL 4181_flipLR.JPG,Potato___healthy,Potato___healthy
aa2deb62-4250-4a7d-957f-ec15e090780c___FREC_Pwd.M 4661_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ecfc161f-11f6-449f-80c1-1b0254f5179a___RS_LB 4279.JPG,Potato___Late_blight,Potato___Late_blight
b61b9d33-59ea-41b0-a554-c382eb6128c5___RS_HL 1919_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
410cba02-24db-487a-a30c-fc7cefba924b___RS_LB 2571_180deg.JPG,Potato___Late_blight,Potato___Late_blight
e5914945-129f-4862-836e-0866309dc6b1___FREC_Pwd.M 4989_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b740bd4d-0d9f-4949-b84d-56a0c952be72___JR_HL 4135.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
655010d0-0bf7-4cba-8ebe-591a8bc5f552___RS_Early.B 7668.JPG,Potato___Early_blight,Potato___Early_blight
faf67766-afc0-4f41-af0b-a3971fe325c7___RS_LB 4777_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
d325e580-5faa-4aea-927d-2700f52cc343___RS_HL 1872_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
4019e40b-0175-462a-b6bb-228cf42c1a65___RS_Early.B 8256_180deg.JPG,Potato___Early_blight,Potato___Early_blight
b28c43f9-5844-4e9b-86bf-36bc114cae07___RS_HL 1736_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
50a406be-c648-44a6-9021-98d6359f7aec___JR_HL 4134.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1ffc094d-131a-481d-a888-0965c3da7e65___JR_HL 9883 copy.JPG,Cherry_(including_sour)___healthy,Potato___healthy
de0ae213-3479-4f07-b7f8-d59607a2caa8___RS_LB 2528_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
