Filename,True Labels,Predicted Labels
84ef6106-d401-44fb-a5c9-be5ef93cb4e7___FREC_Scab 2921_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
0340baaa-e9cc-4c04-8f9b-c204180d9ae3___FREC_C.Rust 3805_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
47b3d8bb-2461-4593-a0fe-a6adf0925a9a___FREC_Scab 2974_90deg.JPG,Apple___Apple_scab,Apple___healthy
df67aec2-c706-4a6f-8a4a-e11d7eb41eb8___RS_Early.B 7287_180deg.JPG,Potato___Early_blight,Potato___Early_blight
aa7e5986-6fa1-4b25-9861-cbae56886280___RS_Early.B 8545_180deg.JPG,Potato___Early_blight,Potato___Early_blight
d64e56f8-7015-423b-9926-5fcf3b4370f5___RS_HL 7735.JPG,Apple___healthy,Apple___healthy
d42061d8-9da0-4190-8dd0-d3629f0cfa53___RS_LB 3954_180deg.JPG,Potato___Late_blight,Potato___Late_blight
709bddcf-5c54-4fad-8a22-890c00e839a4___RS_LB 4732_flipTB.JPG,Potato___Late_blight,Apple___healthy
9dc8568b-4e22-4272-b012-3d3aaa0c8247___JR_FrgE.S 2850_90deg.JPG,Apple___Black_rot,Apple___Black_rot
ebfb312e-5c9c-40ed-a193-955439232491___RS_HL 7512.JPG,Apple___healthy,Apple___healthy
bdf1ac66-9dd3-4590-8e49-ee0e754a69f5___FREC_C.Rust 0151_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
192c9d29-4a86-457b-a779-1dd36f225a5b___RS_Early.B 8012.JPG,Potato___Early_blight,Potato___Early_blight
d6a4afb8-a539-4851-b29f-2469a48d8591___JR_FrgE.S 8772.JPG,Apple___Black_rot,Apple___healthy
b19aef4d-ee91-4768-9520-8fdfee2578b4___FREC_Scab 3396_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
db71d62d-b06f-4aa2-a512-d3e5956fcffe___FREC_Scab 3444_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
1ab62af3-c0a5-4fab-bb62-e06d6f7ddb59___RS_LB 2908.JPG,Potato___Late_blight,Potato___Late_blight
605bebdc-6d3e-4cfe-8498-3ccd1028e76d___RS_HL 7877.JPG,Apple___healthy,Apple___healthy
32550bbb-cdf1-4805-8167-27dc5a8e87d2___FREC_Scab 3195_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
a2b27b82-4459-4dcb-a065-92a75f3c9c4b___RS_LB 5018_180deg.JPG,Potato___Late_blight,Apple___healthy
3fb3806c-db88-491d-b9b0-191b3d5964cd___FREC_C.Rust 4130_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
470bece4-7eb2-4ec1-917a-278559afe463___FREC_Scab 3250_new30degFlipLR.JPG,Apple___Apple_scab,Apple___healthy
a8af4c4f-6022-4e82-99bf-b0044e1bd3c3___RS_HL 8003_flipTB.JPG,Apple___healthy,Apple___healthy
9d79342d-4445-42d1-878c-7f0c91e285fe___JR_FrgE.S 3011_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
848336c4-eaad-47e7-8458-5e80d5520d05___RS_Early.B 7729.JPG,Potato___Early_blight,Potato___Early_blight
cf570118-397c-434d-b158-d3539dd12786___FREC_C.Rust 0122_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
fbd09d7f-e816-408a-946e-e4009ec8cae1___FREC_Scab 3289_270deg.JPG,Apple___Apple_scab,Apple___healthy
0692eda2-32c3-4f9a-b249-bb8112356999___RS_HL 6307.JPG,Apple___healthy,Apple___healthy
57cbfc0a-6720-4672-bda8-e9ad59c0fefc___JR_FrgE.S 8651_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
db44d33e-8ef6-449f-9c92-211b4f7412ce___RS_HL 5783.JPG,Apple___healthy,Apple___healthy
065fc68f-88c9-4fc3-b0a6-a6f5e1072eaa___RS_Early.B 7174.JPG,Potato___Early_blight,Potato___Early_blight
05fb01a0-fd64-4b3d-a512-c0bda181811e___JR_FrgE.S 2889_270deg.JPG,Apple___Black_rot,Apple___Black_rot
d50a580b-46bd-47f5-a0bf-8535da774104___RS_HL 5408_flipLR.JPG,Potato___healthy,Potato___healthy
dec47754-abfe-496b-a310-47d1fbb077ba___FREC_C.Rust 9910_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
0be9d721-82f5-42c3-b535-7494afe01dbe___RS_HL 1814_newPixel25.JPG,Potato___healthy,Potato___healthy
a2c29f1a-5bdd-4755-94ce-1ee4ed63d037___RS_HL 7332.JPG,Apple___healthy,Apple___healthy
4839a9b1-c89f-475c-849f-c40c44e9cfff___RS_HL 6040_flipTB.JPG,Apple___healthy,Apple___healthy
c4746563-b461-420a-9963-9a9b467c97d6___JR_FrgE.S 2742.JPG,Apple___Black_rot,Apple___healthy
bd802f98-838a-4703-b38d-5db77ddac1b8___RS_HL 8154_flipTB.JPG,Apple___healthy,Apple___healthy
9a6eb7c4-6b43-477a-89e0-69f62ef67991___RS_HL 1846_flipLR.JPG,Potato___healthy,Potato___healthy
b95d7446-58e5-4f88-a1a9-4ee2930051c4___RS_HL 8205.JPG,Apple___healthy,Apple___healthy
b845075b-dbb8-4b69-bec2-36e99cee7f3c___FREC_C.Rust 4038_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d4cda9ab-6b06-4551-ad3d-ee61dd78450a___FREC_C.Rust 3592_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
be58ce4e-6678-4315-8786-31bd39e11909___RS_HL 6106_flipTB.JPG,Apple___healthy,Apple___healthy
882798ca-67c3-45a3-86cf-4aed69388145___RS_HL 1750_270deg.JPG,Potato___healthy,Apple___healthy
7be1e0a3-01d0-40c3-9628-f69952550267___FREC_Scab 3263_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
6be49d30-1b69-435a-a533-21b2b1a7fd41___RS_LB 3309.JPG,Potato___Late_blight,Apple___healthy
23f4d3b1-23f4-43fb-96c2-dae37224ec74___RS_HL 1803_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
7260ba74-3187-4a62-8962-cbea92def2f2___RS_LB 4769_180deg.JPG,Potato___Late_blight,Potato___Late_blight
43f68711-decd-4831-bf5c-99fa40abe339___FREC_Scab 3413_90deg.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
777a492f-3dfb-4bcf-8b33-a9b09fb21e6e___RS_LB 4866_180deg.JPG,Potato___Late_blight,Potato___Late_blight
ef7005dc-1d44-412e-b858-145a2d7a6fa9___RS_HL 1951_newPixel25.JPG,Potato___healthy,Potato___healthy
d4ddb36a-e4cf-41be-b3f6-16c584e62b9a___RS_HL 7994_flipTB.JPG,Apple___healthy,Apple___healthy
68566f26-8158-4fd5-9c5f-0a29eec5225a___JR_FrgE.S 8746_270deg.JPG,Apple___Black_rot,Apple___Black_rot
849aa978-c7b9-4344-9ca8-129219a65f8e___RS_HL 1874.JPG,Potato___healthy,Potato___healthy
82654962-5b0d-44ed-9ca4-84be55ba23a6___RS_Early.B 6877.JPG,Potato___Early_blight,Potato___Early_blight
cc63b147-ad2a-4bc1-aa05-a07b3c6b7761___RS_Early.B 7091.JPG,Potato___Early_blight,Potato___Early_blight
b8b7b98a-eb1a-4213-9b0b-aeef4df427e8___RS_HL 1858_flipTB.JPG,Potato___healthy,Apple___healthy
64df88c4-e308-48f3-b475-e2e6206bbd8a___RS_LB 3886_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
c870969d-cf55-467f-85fe-f9752cb76ec6___RS_HL 6323_flipTB.JPG,Apple___healthy,Apple___healthy
e57ca76e-a4c3-40f2-a673-9f48b3b357ae___RS_Early.B 7539_180deg.JPG,Potato___Early_blight,Potato___Early_blight
e0291fa3-bb60-4c05-85da-28a10a1562e9___FREC_Scab 3214_90deg.JPG,Apple___Apple_scab,Apple___healthy
59676e33-8884-4359-83d9-e07df07f31a1___RS_Early.B 7041_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
b805f812-ef18-47ed-9756-1f5a5dd05b5d___RS_Early.B 7746_180deg.JPG,Potato___Early_blight,Potato___Early_blight
9d7d1bb9-1b10-4a8f-a961-e404b9d5acf8___RS_HL 1960.JPG,Potato___healthy,Potato___healthy
be517ff5-5e63-4f6a-9f55-1522c9ec972b___FREC_Scab 3123_270deg.JPG,Apple___Apple_scab,Apple___healthy
5990ed9f-ffe8-4622-bd26-e536ea5e1109___FREC_Scab 3042_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
4a79c093-e813-4854-ba58-5b9e2831c7f0___JR_FrgE.S 2764_90deg.JPG,Apple___Black_rot,Apple___Black_rot
c630212c-205f-469d-bb8d-9a143f65ab03___RS_Early.B 9000_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
f34d9619-f182-4b2f-b1a3-1658cc298f9b___FREC_Scab 3440_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
ea87f5c8-69f9-44e0-997b-bb896350765e___RS_Early.B 7798_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
606de063-baa7-4f80-b474-6e5cf4ea010a___RS_HL 7979.JPG,Apple___healthy,Apple___healthy
b4adb8c4-2cea-4027-b0fd-528406b14c86___RS_LB 4066_180deg.JPG,Potato___Late_blight,Potato___Late_blight
b61b9d33-59ea-41b0-a554-c382eb6128c5___RS_HL 1919_270deg.JPG,Potato___healthy,Potato___healthy
d7e45523-ed79-4f45-ac59-92c7234682b6___RS_HL 7510.JPG,Apple___healthy,Apple___healthy
23f4d3b1-23f4-43fb-96c2-dae37224ec74___RS_HL 1803_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
8c5418d9-37db-450f-a20e-7fccfe69f57a___FREC_Scab 3404_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
a7918302-395d-4bd8-854b-b2a335f1cc3f___FREC_C.Rust 4075_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
13298d36-4425-437d-ae8e-c7d70e200084___RS_HL 6271_flipTB.JPG,Apple___healthy,Apple___healthy
949d3f98-9992-4f2d-8384-a74d3e9a4ae8___FREC_C.Rust 0197_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c4b16bb7-f358-4010-a04c-10206bad02e9___RS_Early.B 8391_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
c7459ae0-0430-4e16-8741-fc71629f8357___JR_FrgE.S 3057_270deg.JPG,Apple___Black_rot,Potato___Early_blight
5b0eb6d3-92f9-4332-8228-6c587810f9c6___RS_HL 7949.JPG,Apple___healthy,Apple___healthy
43fd6ace-3712-494a-9aba-de5482d22561___RS_HL 1968_90deg.JPG,Potato___healthy,Potato___healthy
94c50d24-cfd7-486c-a4ac-a10f552d0f8b___RS_LB 4329_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
79d597cf-e046-4b0e-b489-a9d24b3a8f8e___RS_HL 8014.JPG,Apple___healthy,Apple___healthy
7e32ce27-bc89-4fca-9f49-c50de91210d1___FREC_C.Rust 4425_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4eaf1f96-f7f4-4a92-ba67-0147de20ab72___RS_LB 4830.JPG,Potato___Late_blight,Potato___Late_blight
48420763-bd18-49b4-9ab4-69319b5733f2___FREC_Scab 3201.JPG,Apple___Apple_scab,Apple___healthy
ad628434-32ce-4365-90b0-f394d98fbe00___RS_LB 4905_flipTB.JPG,Potato___Late_blight,Apple___healthy
1637ad84-640c-41e7-9be7-6d8e7769b875___FREC_Scab 3110_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
ba26ee51-3cff-482d-8ed1-4387aa33f208___RS_HL 7316_flipTB.JPG,Apple___healthy,Apple___healthy
07942abf-8326-4742-bcba-52ddba093974___RS_HL 5731_flipTB.JPG,Apple___healthy,Apple___healthy
594d37c6-accf-4ea8-9c97-8a9e0300010d___RS_HL 8019.JPG,Apple___healthy,Apple___healthy
b101bc59-5734-4c39-896f-de29d98b1dce___RS_LB 4702_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
a523f082-e20a-40a4-b91a-6806b3794f29___FREC_C.Rust 3965_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b0fe9fe9-52e7-40e4-b4c0-769f1a0c7fb9___RS_HL 4175_flipLR.JPG,Potato___healthy,Apple___healthy
dc18b924-f172-445d-8fed-61445d437aaa___RS_HL 6270_flipTB.JPG,Apple___healthy,Apple___healthy
357bfc61-bb46-4e77-b9eb-eafdd3af7f6f___RS_LB 3082.JPG,Potato___Late_blight,Potato___Late_blight
1cfc6e73-1d86-4fb9-bffb-010163531711___FREC_C.Rust 3944_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
fbe5708e-d8c5-49f2-a01b-c918e04a4338___JR_FrgE.S 2858_90deg.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
f27d1c83-25e9-4ab8-8970-3ddfd2a4c6fc___RS_LB 3230_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
ef40de8f-19ee-4a7f-b9de-f37ebcbac26c___FREC_Scab 3364_270deg.JPG,Apple___Apple_scab,Apple___healthy
e9155e73-7f58-441b-a36b-d513bd051742___FREC_Scab 3509_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
efa2f117-a774-4fcc-8445-142742aa7816___RS_Early.B 7458.JPG,Potato___Early_blight,Potato___Early_blight
19393f68-e96c-4c93-b4d1-39e1c54e53b1___RS_LB 4051_180deg.JPG,Potato___Late_blight,Apple___healthy
a2e4f04e-63f9-4c66-aa1b-bf0f0b6937dc___JR_FrgE.S 8756_90deg.JPG,Apple___Black_rot,Apple___healthy
85b2d11e-4682-4699-9196-fba13b6232d5___FREC_C.Rust 3718_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
0b8dabb7-5f1b-4fdc-b3fa-30b289707b90___JR_FrgE.S 3047.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
5720f8b8-4fd7-451f-af18-a48730691c2d___RS_Early.B 7155_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
9d3b64cb-6af0-49b7-a488-2e8af4caff65___RS_HL 7330.JPG,Apple___healthy,Apple___healthy
c777c2ac-ea64-4aad-a97a-90b35e2db603___FREC_Scab 3156_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
f6d8c094-970c-41c5-9f5d-3ded7c8f7b15___RS_Early.B 6846_180deg.JPG,Potato___Early_blight,Potato___Early_blight
4b7c40cd-b145-4945-b649-3576a1d898dc___FREC_Scab 3343_270deg.JPG,Apple___Apple_scab,Apple___healthy
c07db642-c675-4066-99b6-56bc8207fb37___RS_HL 4164_flipTB.JPG,Potato___healthy,Apple___healthy
d2fe5d37-e8e1-42b2-a24b-875fb2527675___RS_HL 7947_flipTB.JPG,Apple___healthy,Apple___healthy
6a858b72-4061-4fa1-a83d-04d83f83ad77___FREC_C.Rust 4281_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
54f86311-9d76-421b-b401-0b02f6e738a5___RS_HL 4172_newGGR.JPG,Potato___healthy,Potato___healthy
62e81304-8d1b-46ed-a79a-52cf53a63919___RS_Early.B 7363.JPG,Potato___Early_blight,Potato___Early_blight
9cb0c796-fde2-406b-87fe-3926b722f8f7___RS_Early.B 8300.JPG,Potato___Early_blight,Potato___Early_blight
b8b7b98a-eb1a-4213-9b0b-aeef4df427e8___RS_HL 1858_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
ad8d7957-d361-44cd-ab49-f58e23870614___FREC_C.Rust 0110_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
cf1d9afc-3473-4c97-ae0b-6f2352d9d595___FREC_Scab 3457_new30degFlipLR.JPG,Apple___Apple_scab,Apple___healthy
cdd030ec-609e-4f61-9335-6cf89a6f35d2___RS_LB 2776.JPG,Potato___Late_blight,Potato___Late_blight
a6fef9f4-0006-4faa-95ab-3aadde49b229___RS_Early.B 8783_180deg.JPG,Potato___Early_blight,Potato___Early_blight
f4a37893-7443-478a-a9af-ba75e1f32767___RS_HL 5653_flipTB.JPG,Apple___healthy,Apple___healthy
98f61299-9578-49f4-8907-1d06e8b15d8a___JR_FrgE.S 8617_90deg.JPG,Apple___Black_rot,Apple___Black_rot
a523f082-e20a-40a4-b91a-6806b3794f29___FREC_C.Rust 3965.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
025b2b9a-0ec4-4132-96ac-7f2832d0db4a___FREC_C.Rust 3655_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4cd8dfb9-2afe-425f-a110-39882ded3802___RS_HL 5799.JPG,Apple___healthy,Apple___healthy
2b044129-3011-4709-8947-18c1a3bf014d___RS_HL 7919.JPG,Apple___healthy,Apple___healthy
c10de41b-4c38-41c4-b278-600071051453___RS_Early.B 8093_180deg.JPG,Potato___Early_blight,Potato___Late_blight
064b14b5-af1b-4bcf-afe7-a061e5669dbb___FREC_C.Rust 9839_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f6424729-cfe4-4f67-bd16-d4c5c84daaa0___RS_HL 6195.JPG,Apple___healthy,Apple___healthy
18ab74ed-8e95-4787-b2e1-1283594bd00b___FREC_Scab 3012_90deg.JPG,Apple___Apple_scab,Apple___healthy
31cd0e16-01aa-442a-af4d-1162ac8a7b81___FREC_C.Rust 9889_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e9d9e0f2-331e-4bf5-90cf-a45c2a93dfea___JR_FrgE.S 2946_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
b10dceaa-a764-46b4-bd61-bc9fb13579ca___FREC_Scab 3141_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
4ae82355-6885-40e7-9807-dabe46ed3441___RS_HL 5410_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
a3fddb87-e0d3-4ebb-8a5e-2b7bc9c33ee8___JR_FrgE.S 3084_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
c4833395-fa04-4b3a-89f1-6fbc5c3d7d18___JR_FrgE.S 2866_new30degFlipLR.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
85f1b51d-ad5e-4ec2-a46b-2a9dade22e2a___FREC_C.Rust 9971_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4bbccfb6-5720-4c80-9b37-0c3ed8999c9f___RS_HL 1791_newGGR.JPG,Potato___healthy,Potato___healthy
6c213dbb-aa21-4334-a773-8dc69f4421d2___JR_FrgE.S 2909_270deg.JPG,Apple___Black_rot,Apple___Black_rot
1f98b949-4df2-45cf-8572-3b4a753be21a___FREC_Scab 2907_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
b69f17e7-b4e1-4911-91e4-01976bacba2d___RS_LB 5053_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
17667077-cf29-4976-9282-359c6da25cf6___RS_Early.B 6971_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
ff700844-68ad-4e99-8427-58a39c07f817___RS_HL 1860_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
b03529cf-21fd-4c94-a948-461a8d17e01c___RS_LB 4828_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
30111fee-0c22-4ca4-aeb4-ac14a9a5d651___FREC_Scab 3097_90deg.JPG,Apple___Apple_scab,Potato___Early_blight
f902a6a0-a38b-441d-bd7e-5deb16ed709c___RS_HL 7727_flipTB.JPG,Apple___healthy,Apple___healthy
cd7bc55c-1c47-4af7-9875-f29147d54115___FREC_Scab 3471_90deg.JPG,Apple___Apple_scab,Apple___healthy
faac446b-34ac-414a-9f0e-148d6ee87bfa___RS_Early.B 8934.JPG,Potato___Early_blight,Potato___Early_blight
a3bf27ee-b4ec-4f72-a25b-9d47b4cd100d___RS_LB 2889_flipTB.JPG,Potato___Late_blight,Apple___healthy
1defd277-6394-4049-895d-470f1e27e189___RS_Early.B 8931.JPG,Potato___Early_blight,Potato___Early_blight
cf65a122-3455-40dc-8ba0-f6f71c4b0782___FREC_C.Rust 3673_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
27d5e1e8-d30f-4514-bafe-f600ad03a871___RS_HL 7648.JPG,Apple___healthy,Apple___healthy
670efd0e-9a5e-44db-bd5a-4ffb5c5e5a7d___FREC_Scab 3108_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
a3ec91aa-8503-4711-a912-0d1427e25686___RS_HL 5409_newGGR.JPG,Potato___healthy,Potato___healthy
461f1af8-a71f-446d-b59c-b7f31dde1c74___RS_LB 2833_flipTB.JPG,Potato___Late_blight,Apple___healthy
d836e354-b8ec-4747-abb6-a92804c390b5___FREC_C.Rust 0023_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d3355b6d-0a25-42b5-afb7-60b3471f9be7___JR_FrgE.S 2878.JPG,Apple___Black_rot,Apple___Black_rot
a85029ca-881b-45a8-bb64-d8c77492a49d___RS_Early.B 8833_180deg.JPG,Potato___Early_blight,Potato___Early_blight
60226bd7-db11-4d7e-ba29-a5136f6bebe0___FREC_Scab 3470_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
ccdf64d2-81fe-429e-8041-05b5a9ce50c9___RS_LB 5052_flipTB.JPG,Potato___Late_blight,Apple___healthy
46aef257-999e-4158-9107-c5f5c7c8016a___FREC_C.Rust 4147_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
36e0efb7-95ff-4707-9d35-c213159af55c___JR_FrgE.S 8673.JPG,Apple___Black_rot,Apple___Black_rot
6a858b72-4061-4fa1-a83d-04d83f83ad77___FREC_C.Rust 4281_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
18ab74ed-8e95-4787-b2e1-1283594bd00b___FREC_Scab 3012.JPG,Apple___Apple_scab,Apple___healthy
fcc4c8a4-2177-4a08-a785-063497dfd121___RS_HL 5844.JPG,Apple___healthy,Apple___healthy
8784362f-5fc6-4ad9-b11d-d06b272cefb5___RS_Early.B 6907.JPG,Potato___Early_blight,Potato___Early_blight
6c213dbb-aa21-4334-a773-8dc69f4421d2___JR_FrgE.S 2909_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
5d1c501f-ce9a-4538-ac05-bda251444cba___JR_FrgE.S 3035_90deg.JPG,Apple___Black_rot,Apple___Black_rot
40a5e87c-ee32-4d67-9b28-926e94638a1d___FREC_Scab 3251_270deg.JPG,Apple___Apple_scab,Apple___healthy
9c620128-2872-4bbb-bc14-d5b785242cf6___RS_HL 1751_90deg.JPG,Potato___healthy,Potato___healthy
a41c6816-0755-4e55-b589-42b665a97a02___RS_Early.B 7064_180deg.JPG,Potato___Early_blight,Potato___Early_blight
36d99a07-4a43-4416-b204-6886f71d5039___FREC_Scab 3294_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
24ff782d-8641-4508-969a-0f1a2f4a3f48___JR_FrgE.S 8700_new30degFlipLR.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
c870969d-cf55-467f-85fe-f9752cb76ec6___RS_HL 6323.JPG,Apple___healthy,Apple___healthy
5d85daec-3dd3-4c35-aceb-2a9cf0eb87ad___FREC_C.Rust 3710_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7b2dd7f1-d16e-47b6-8750-cfaf315aad87___FREC_C.Rust 0109_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a938ba0c-780a-41e0-b26c-3c6b87047ac6___RS_Early.B 6878.JPG,Potato___Early_blight,Potato___Early_blight
d06d7e4c-e0d4-4f03-8f9d-004405a19f2b___RS_HL 5986.JPG,Apple___healthy,Apple___healthy
d1773f0b-f049-4bb1-b13f-d33b96078ab3___FREC_Scab 3046_90deg.JPG,Apple___Apple_scab,Apple___healthy
9dae6946-8d64-403b-bc51-b1b58cf8050b___RS_LB 4028.JPG,Potato___Late_blight,Potato___Late_blight
3d34bd1c-fae9-446a-a629-147b5e8d5d6b___FREC_Scab 3103_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
04d4f065-5cb8-4122-b479-d1362d007276___RS_HL 7719.JPG,Apple___healthy,Apple___healthy
b0b2a38c-396d-4d25-b346-5947e2c787d9___FREC_Scab 3077_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
889d5479-9d54-49b1-9aba-3af34e377592___RS_LB 2635.JPG,Potato___Late_blight,Apple___healthy
9e092cd4-dcd4-4f9b-a901-48ac13a6deb0___RS_Early.B 8343.JPG,Potato___Early_blight,Potato___Early_blight
3a1dbeee-089c-43f0-8f51-a92d3687a515___RS_HL 1754_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
6fa42fea-4fcd-4cfe-bfbd-c03ee2d7bb3f___FREC_C.Rust 0163_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9570095c-02e9-497b-bec1-4e526f3462e5___RS_LB 2815.JPG,Potato___Late_blight,Potato___Late_blight
7d3aae9a-3fdd-4b83-b41f-7dd3e0400986___FREC_C.Rust 3616_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f68e448a-c2f5-4638-a7cb-45e73083ae4a___RS_LB 3892.JPG,Potato___Late_blight,Potato___Late_blight
0cbfa4fa-63d8-43ce-9385-ff140e524b69___FREC_Scab 3164_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
489107b2-13f2-401b-b931-39ca7fd4be2b___RS_LB 2665_180deg.JPG,Potato___Late_blight,Potato___Late_blight
3a1dbeee-089c-43f0-8f51-a92d3687a515___RS_HL 1754_newGRR.JPG,Potato___healthy,Potato___healthy
c85bacb0-e5e8-4127-a0b0-a7342f2cab5f___RS_HL 5406_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
507c6d2a-5fba-4f4c-9c44-9308f3ffdf69___JR_FrgE.S 3013_90deg.JPG,Apple___Black_rot,Apple___Black_rot
5d738917-48c8-4a27-90e9-0a4eac076fbc___RS_HL 5999.JPG,Apple___healthy,Apple___healthy
755c96cf-1bfa-4d35-9ad2-c04dba9f64c8___RS_LB 3262_flipTB.JPG,Potato___Late_blight,Apple___healthy
77c271bd-0798-4336-8bea-f2a80e8e8906___RS_LB 3290.JPG,Potato___Late_blight,Potato___Late_blight
82222b3b-3999-40ad-8d80-d7ce0f74bbc3___JR_FrgE.S 8787_270deg.JPG,Apple___Black_rot,Apple___Black_rot
75eca8b6-4446-4bf4-9d10-7d38ed44199a___FREC_Scab 3475_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
717c4f62-f05f-4345-a5d7-3b34f3a2efb6___JR_FrgE.S 2836_90deg.JPG,Apple___Black_rot,Apple___Black_rot
7dd50c96-8c45-4a38-bb17-e382cd5a3578___JR_FrgE.S 2829_90deg.JPG,Apple___Black_rot,Apple___Black_rot
57bb36be-b5bc-44e0-91e5-0b1b4d31bc82___RS_Early.B 7311.JPG,Potato___Early_blight,Potato___Early_blight
35ca99d4-5913-457a-b09c-3e90f6ef98a3___JR_FrgE.S 2947.JPG,Apple___Black_rot,Apple___Black_rot
31a09d39-6791-4ecb-8f44-af2ed85dbd33___RS_HL 1970_flipTB.JPG,Potato___healthy,Potato___healthy
949cafd0-098b-497f-9590-f0fb8ccafc94___RS_HL 4168.JPG,Potato___healthy,Apple___healthy
b3d44557-f696-4fc9-b144-dec4f4ba9452___RS_Early.B 9110_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
