Filename,True Labels,Predicted Labels
2e4be46f-3790-4f27-ac78-d6b30993c62e___Rutg._Bact.S 1317.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
904ebe05-0fb1-42b5-a4d7-1ba4f10687fc___Rutg._HL 3648_newPixel25.JPG,Peach___healthy,Peach___healthy
23e6eece-50be-475f-8093-dee8e2543804___Rutg._Bact.S 1590.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f51d0529-b089-4d5b-af63-340b6b9f5b5e___Rutg._Bact.S 1570.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3af39eb1-8252-4443-b9aa-6c432e95ddd4___Rutg._HL 2434_180deg.JPG,Peach___healthy,Peach___healthy
356c5f4c-102f-4b57-80cd-5b7ca92034a9___Rutg._HL 3652_newPixel25.JPG,Peach___healthy,Peach___healthy
e96a7083-0d41-4888-8f03-147729559c2e___Rutg._HL 3713_newPixel25.JPG,Peach___healthy,Peach___healthy
934ec31d-5e5f-453d-a967-ab5debfd1d09___Rutg._Bact.S 2173.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
58a3efd5-5792-49a9-bb55-ae683ceee1fd___Rutg._HL 3639_270deg.JPG,Peach___healthy,Peach___healthy
6f35e6d0-d106-4022-a546-dd10e804c3b8___Rutg._Bact.S 1871.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7a42f00f-0b6f-48f4-ada5-569fb12ce8f7___Rutg._HL 3682_newPixel25.JPG,Peach___healthy,Peach___healthy
d3025c79-1ee2-420c-9949-c3d208010dad___Rutg._HL 2413_270deg.JPG,Peach___healthy,Peach___healthy
26a6861c-a924-40ec-acb5-88609f211cb9___Rutg._Bact.S 2220.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
16fd01db-20d4-4778-a212-f0df9aeeb47b___Rutg._HL 3524.JPG,Peach___healthy,Peach___healthy
5227377f-ffad-4c90-8bd6-a778cae82e1f___Rutg._HL 3599_90deg.JPG,Peach___healthy,Peach___healthy
19717646-1a18-4819-84f2-e4680b6ae5e1___Rutg._Bact.S 1325.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
db52bbd8-579f-4f1a-b346-d1e16b224172___Rut._Bact.S 3501.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e1d54ad8-2b13-47fd-97da-1711decc24c4___Rut._Bact.S 1379.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3989295f-5b92-43e7-b48b-dcfe90f01566___Rutg._HL 3677_newPixel25.JPG,Peach___healthy,Peach___healthy
69bce2e1-9bda-44e5-bd9c-0b1256533ed3___Rutg._Bact.S 1361.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2d341d51-ed72-4ab3-87d3-4d36fae79f4b___Rut._Bact.S 1274.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ef25bfe7-9733-4c6b-a0f9-c304a4e6c217___Rutg._HL 3666_180deg.JPG,Peach___healthy,Peach___healthy
0aec21de-1b0b-4aa5-9e07-560fdbf0580d___Rutg._HL 3583.JPG,Peach___healthy,Peach___healthy
45a3528a-515b-448e-8337-a5d4ab48de91___Rutg._HL 2457_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
31a7392a-2b42-4014-b19a-f14bd97f734b___Rutg._Bact.S 2207.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
30bdd44d-9316-42a7-ad9c-e6a54ce6bd4d___Rutg._Bact.S 1945.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d0eab616-ab40-476c-ba29-bea7973610f3___Rutg._HL 2445_newPixel25.JPG,Peach___healthy,Peach___healthy
5d994e9c-adc0-47c6-bc59-b4ec117b070e___Rutg._HL 3669_270deg.JPG,Peach___healthy,Peach___healthy
79dbed8c-320b-49b8-87cc-0d7bf5439441___Rutg._Bact.S 2235.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8c099d50-4226-4db0-9e66-956cf42226d7___Rutg._Bact.S 2379.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0c1c3a6a-3454-4154-8ca9-08ff1e39d6c8___Rutg._Bact.S 1642.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
87471563-f986-444b-bbdd-e488c8c0913f___Rutg._Bact.S 2362.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0fc36665-c550-403e-a467-2371d388f065___Rut._Bact.S 0858.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1d73d58f-c8a0-45e3-9b18-e95fcffc6033___Rutg._Bact.S 1135.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6544ed11-a701-4a1a-8b7c-9cfbdfd8154c___Rutg._HL 3607_270deg.JPG,Peach___healthy,Peach___healthy
faa76150-bb87-4b79-8ba5-f0bd9ea5e5be___Rutg._Bact.S 1547.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c2ba12d6-7571-4d5a-bc20-d7df07b32102___Rutg._Bact.S 2039.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2db4ac2a-c6e8-48e2-a2f3-4babea0167a8___Rutg._HL 3544_270deg.JPG,Peach___healthy,Peach___healthy
b26b3747-2bec-4fec-a16b-01a2bd978bde___Rutg._Bact.S 2060.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
301918fa-f6bb-4729-acfb-0366a97045ac___Rutg._HL 3723_90deg.JPG,Peach___healthy,Peach___healthy
c6c82c0e-794e-4041-b69d-c4aeef046c20___Rutg._HL 2435_90deg.JPG,Peach___healthy,Peach___healthy
ac2d8133-2f14-4970-9fab-317113de0dc6___Rutg._HL 3584_180deg.JPG,Peach___healthy,Peach___healthy
43525a6f-142b-4df6-b74e-a2e6e467fb1d___Rutg._Bact.S 1151.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7d94e522-04c2-4b25-a174-ada36d311c79___Rut._Bact.S 0945.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
500b93fd-f11f-4170-8752-966068f57188___Rutg._HL 2502.JPG,Peach___healthy,Peach___healthy
3658d11f-3a09-43ce-bace-391510b30737___Rutg._HL 3569_90deg.JPG,Peach___healthy,Peach___healthy
1e76ff49-acff-48c5-95f2-f6c94a95bd28___Rut._Bact.S 1293.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
65e93287-a900-4c89-bde8-e99dc095d256___Rutg._HL 2425_90deg.JPG,Peach___healthy,Peach___healthy
df27e876-1152-4b9f-869b-f88e62a53ad2___Rutg._HL 3653_270deg.JPG,Peach___healthy,Peach___healthy
afe0938a-0d13-4fef-b121-ffe3f655ec84___Rutg._HL 3598_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
cc96e538-a32d-4277-b2da-3563696b2ad3___Rutg._HL 3690_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
93419b00-008e-4b29-bb93-b9e2769aa450___Rutg._HL 3627.JPG,Peach___healthy,Peach___healthy
ae976675-43e5-40de-a8db-10af98b2b23d___Rut._Bact.S 1493.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
cb2693e0-8ddf-4a94-a894-23d567efd762___Rutg._HL 3562_newPixel25.JPG,Peach___healthy,Peach___healthy
61facc81-a081-439a-bb81-ec369bc7511f___Rutg._HL 2401_90deg.JPG,Peach___healthy,Peach___healthy
c4e25e86-4dff-468a-8339-52ec394c331f___Rut._Bact.S 1019.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c42a4633-d298-47ef-8a85-a68730516d00___Rutg._HL 3514_newPixel25.JPG,Peach___healthy,Peach___healthy
7db068a6-dcc1-463c-81a8-8dba4f994192___Rutg._HL 2443_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
06296d5e-8131-4d02-adbd-d6eed405c890___Rutg._HL 2437.JPG,Peach___healthy,Peach___healthy
4c00a061-3245-4e69-9a3f-a88a3241f141___Rutg._HL 2426_270deg.JPG,Peach___healthy,Peach___Bacterial_spot
b3b60820-9b5d-4447-9d07-4c2d255a5cbd___Rutg._Bact.S 1564.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4c3b281d-2ac8-4f91-8cad-c4123b72338f___Rut._Bact.S 1003.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
708d301b-2450-4d7e-b557-3f61813298bf___Rutg._Bact.S 1290.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fd2d0756-c67b-4c85-a8f8-97228b8f76b0___Rut._Bact.S 1271.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6311b6ca-b5f6-484c-bfa4-e21e32a2d363___Rutg._Bact.S 1476.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1bfd0438-e8ea-4581-a20e-b4aba6f2ff87___Rutg._HL 3527.JPG,Peach___healthy,Peach___Bacterial_spot
e06fe357-f6f0-43c4-b48e-4e426b6a2641___Rut._Bact.S 1267.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
96a1d0ec-4c18-4ec3-bb7e-7105be6839eb___Rutg._HL 3750_180deg.JPG,Peach___healthy,Peach___healthy
ae831d28-a455-4d9f-b24a-2faa8a397aec___Rutg._Bact.S 1604.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f21be803-1627-4703-b35e-8fea981aad1c___Rutg._Bact.S 2332.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
21a17924-16e1-4b9c-9bde-2a9c994d584c___Rutg._Bact.S 1162.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
02e47796-808b-449e-bbba-f6e0262fa589___Rutg._HL 3714_270deg.JPG,Peach___healthy,Peach___healthy
205b9959-c303-41cc-9bf4-f41c9f9bb453___Rut._Bact.S 0808.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
079ad23f-a0ac-4b01-b7fd-bb2e0ff9fc78___Rutg._HL 3576_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
e1ed1265-dbbe-4158-a7d6-386cdbc23bac___Rutg._HL 3657_270deg.JPG,Peach___healthy,Peach___Bacterial_spot
ac2d8133-2f14-4970-9fab-317113de0dc6___Rutg._HL 3584_newPixel25.JPG,Peach___healthy,Peach___healthy
56d8a9bf-7d7b-41bc-880c-b65ed23a51fb___Rutg._Bact.S 1661.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4bb77a53-989d-4ed6-a533-102414fe28a8___Rut._Bact.S 1117.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1c930c2b-5a38-4aae-82df-884cbb80131e___Rut._Bact.S 0907.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a83faf6a-2aa7-4bc3-8709-f5acc6255bd7___Rutg._HL 3678_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
ad535bed-68fa-4808-94b3-f2d7472f23f3___Rutg._HL 2478_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
edebdf94-67a7-4d5e-8e0d-bc06494ad3d5___Rutg._HL 2464.JPG,Peach___healthy,Peach___Bacterial_spot
04cdc49a-ee6c-4b58-9278-27217109d545___Rut._Bact.S 0911.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1ac02917-7c49-4f14-8d31-9a4f497a9bd0___Rutg._HL 3695_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
e8537d8f-60e3-47ff-af6d-b7a9f0c2fa6c___Rutg._Bact.S 1384.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
68df2ec0-0330-4054-b209-8e50d71d88a2___Rutg._HL 3699.JPG,Peach___healthy,Peach___healthy
4a87f671-1b68-49cb-bb69-7be29499caba___Rutg._HL 3716_newPixel25.JPG,Peach___healthy,Peach___healthy
ae51204a-8c7c-4c02-92f7-96d33072c1b7___Rutg._HL 3731_270deg.JPG,Peach___healthy,Peach___healthy
d5cef93b-b589-4bbc-a383-c717a80bd915___Rutg._HL 2452_newPixel25.JPG,Peach___healthy,Peach___healthy
64460ebe-57cb-4222-be13-02a5c43a1be7___Rutg._HL 3732_90deg.JPG,Peach___healthy,Peach___healthy
b980355b-9614-4fda-8cbe-7f6fc0254a54___Rutg._Bact.S 2392.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5c2bcb96-b30c-41a9-9ee3-ed4694018064___Rutg._Bact.S 1410.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
