Filename,True Labels,Predicted Labels
5e0b6f3e-e0e3-4552-83e1-137f2960e93c___Rut._Bact.S 0979.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
24f42e90-e7e7-4408-a162-1a93ebee02a1___Rut._Bact.S 1066.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b94e7dd5-f127-4590-b32f-8c226dcb27b0___JR_HL 8040.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
639dec07-c685-42bd-8be0-f4c31eefc26a___JR_HL 8420.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f2526464-3f90-487d-bb84-33c978286bf1___Rut._Bact.S 0887.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fb4468f7-1a89-496a-8953-32edb1ff775a___JR_HL 8888.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0d4e35c0-f6d6-4810-9522-14e1d491a05d___JR_HL 8673.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
95846c59-3b47-477f-93f1-4f857099be3d___NREC_B.Spot 9203_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
02070622-2fd7-40d5-9470-27e513ea8a90___Rutg._HL 3636_newPixel25.JPG,Peach___healthy,Peach___healthy
c3957060-06b2-44d7-8a8c-ff79c94eb682___Rutg._Bact.S 1949.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a169591b-6d29-4ec0-8bde-93b399f11459___Rut._Bact.S 0838.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3e3596ca-16dd-4ccb-883d-0b777fd7a645___JR_HL 8592.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5227377f-ffad-4c90-8bd6-a778cae82e1f___Rutg._HL 3599_180deg.JPG,Peach___healthy,Peach___healthy
c8e7747f-2f09-4cd3-851d-3d5c852c55a6___NREC_B.Spot 1823.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0f4823db-878f-4d55-8d0f-ef011243dfda___JR_HL 8436_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
144ae14f-dbf4-4dfa-9d47-98fb33009a48___JR_B.Spot 3364_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b7ec200a-5db5-479e-99d0-c40009123835___JR_B.Spot 3128.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b08cb3cc-a9b8-43ec-9966-39b8a6e1a0af___JR_HL 8423.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e8fc71b3-6ab8-4ca7-93c8-89fdc03ec004___JR_B.Spot 8990_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0999b486-f391-4b79-8c3f-41e957e606a7___Rutg._HL 3701_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
9dab3962-9530-4f27-aea1-9c47f0665235___JR_HL 8663.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
7ce55677-2a3e-4dc1-b16b-f006d53c19ac___Rutg._HL 3603_270deg.JPG,Peach___healthy,Peach___healthy
89be19b6-1805-4fb9-8bd4-c2415624eef8___Rutg._HL 3719_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
6d4e398b-a925-4397-9f38-39efef5a2916___JR_HL 8240_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
8707fb49-a347-47a1-a60c-f96826d63a56___Rutg._Bact.S 1526.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0a2ed402-5d23-4e8d-bc98-b264aea9c3fb___Rutg._HL 2471_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
ba89789a-d506-48d5-964b-41f5815d46b1___JR_B.Spot 3352_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
560d432a-7524-4482-8b49-1e64767da58b___JR_B.Spot 8831.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0c387b80-6b69-4b54-9ec5-e2ebdabdff83___Rutg._HL 3706_90deg.JPG,Peach___healthy,Peach___healthy
b928cffb-f480-44a8-9b09-70ef158fdc7c___JR_B.Spot 3155.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
318a8776-e017-48f7-8fb3-0da59c29e0e0___Rutg._HL 2446.JPG,Peach___healthy,Peach___healthy
5af6651e-818b-450b-b45a-008fce7096b3___JR_HL 5888_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
9bee7e0d-69b8-4282-b182-6084f5977559___JR_HL 8651.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0a3f2927-4410-46a3-bfda-5f4769a5aaf8___JR_HL 8275_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ef02f719-ca79-481f-9429-365fa1685a80___JR_B.Spot 9056.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3da82d3f-34cf-4e0f-9ed4-1a77526dddb4___JR_HL 8611_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6bdcf245-2e3f-4732-bcef-73e7eecd4c31___JR_HL 8563_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2db4ac2a-c6e8-48e2-a2f3-4babea0167a8___Rutg._HL 3544_newPixel25.JPG,Peach___healthy,Peach___healthy
2c8dc060-822b-4027-afb0-ed2284ff471b___JR_HL 8800_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f980394d-97fa-49d5-949e-4a121db3128d___Rutg._Bact.S 2142.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f48132e5-5e78-471e-ab16-e1ff06aa13f3___JR_HL 8446.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2679d7e8-de91-4864-8123-d5652069232e___JR_B.Spot 3375.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
64ed4b17-84ad-4088-b079-c02eceef5e7e___NREC_B.Spot 1958.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
715cc508-e609-4ff4-968b-3953be3b9ace___Rut._Bact.S 0755.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b3f8b650-0da5-4882-afe9-92ba8ec734ca___JR_B.Spot 3100_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
253af514-ff68-48da-ad5e-210e3ec6a515___Rut._Bact.S 1043.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1d97669b-b6a5-4239-a709-2b2c9de4d2d5___Rut._Bact.S 3449.JPG,Peach___Bacterial_spot,"Pepper,_bell___healthy"
e57adc99-0329-4dd4-96b7-0bb087c020cb___JR_HL 8706.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
2d7488fa-f033-4c1c-bc1f-b70f86406127___NREC_B.Spot 1800.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
39f9b3aa-9424-4f3c-9988-1b576a23eb93___JR_HL 5908.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
03913ec4-36a4-4591-a3f5-33b1cc1a53a0___Rutg._HL 3663.JPG,Peach___healthy,Peach___healthy
0a4795b0-5144-4dea-a7ed-b6243416e8d0___Rutg._HL 3530_180deg.JPG,Peach___healthy,Peach___healthy
1aa25bab-008c-4114-9832-096d81592dd9___JR_HL 7992_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
8bba78e7-b96d-4c3f-8e36-31f97760bdd0___Rutg._HL 2422_180deg.JPG,Peach___healthy,Peach___healthy
91596c44-dbe1-405a-b350-9949d8cea365___Rutg._Bact.S 1972.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
cb9c21aa-268c-4341-9ef8-45180a231bea___Rutg._Bact.S 2250.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
072f763f-6597-4812-9acb-d3b4002178a4___Rutg._Bact.S 2050.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d890ffc6-e6c8-4ef6-bde4-980cf0a465e1___JR_B.Spot 8945.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c8ea8547-4f93-4bf9-af69-79f09697e817___JR_B.Spot 3152_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
9f5e1d6f-380f-4b88-a376-780f1fe8f8f9___JR_B.Spot 8852.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3bf92c1d-5e79-4c88-98b1-3fdfea7645a6___JR_HL 8162_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3acd00fb-4abe-4762-8a73-07c909a5883d___JR_HL 7736_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
8465e92e-0f86-4792-be92-5f5642e8b61b___NREC_B.Spot 1898.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
faa76150-bb87-4b79-8ba5-f0bd9ea5e5be___Rutg._Bact.S 1547.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d47bf701-9feb-46d5-a4e6-4cf58765898f___NREC_B.Spot 9136_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c8441084-79e5-46b0-bc88-0fc3818d75e8___Rutg._HL 3655_newPixel25.JPG,Peach___healthy,Peach___healthy
7b7c9e4f-3379-4a0a-9c94-5d9458653707___Rutg._HL 2451_newPixel25.JPG,Peach___healthy,Peach___healthy
f16ea352-6713-401e-9cac-ba0edeba848c___Rut._Bact.S 1413.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5227377f-ffad-4c90-8bd6-a778cae82e1f___Rutg._HL 3599_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
c4ce3fe2-def6-4098-96a5-0781ed4332e6___NREC_B.Spot 9165.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c5098793-5a16-43d1-9f4c-fbaeb88d9f52___Rut._Bact.S 0899.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5f1731b8-21ee-43d8-a019-8591428f4e3e___JR_B.Spot 9003.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
7d8da270-f47d-4422-9855-c8a4c93839ba___JR_B.Spot 9087.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
796c804e-6764-4497-8ded-dc7ac3f0112c___JR_B.Spot 9007_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
64feac49-35be-4fc1-8921-b1dbf9299a68___JR_HL 7776.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
dc20630c-16e6-4ab0-ad53-49645b413c94___Rutg._HL 3733.JPG,Peach___healthy,Peach___healthy
ce9fbb2a-9b61-463a-816f-b9d1d8273a67___JR_B.Spot 8860_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0e69c47d-72c6-4fc6-9437-910c95b183dc___JR_HL 8113.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
92885a8f-715f-44f9-a124-f90b4f456b01___JR_HL 7588.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d46517ef-7359-469f-9dd3-c8669c6cd889___NREC_B.Spot 1902_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b0c34863-3cd0-4699-86ea-3999a3350099___JR_HL 7563.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f50d5114-0fda-4c3c-94ee-bd4b26f96c86___Rutg._Bact.S 1943.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
43660f5c-2ecc-4ce5-a096-cd6d70790899___Rutg._Bact.S 1355.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8aa94c38-1cfd-42bb-a0ef-92843c9d6e14___Rut._Bact.S 0791.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
33251245-654f-4363-bccc-8949987308b7___Rutg._HL 3552.JPG,Peach___healthy,Peach___healthy
3e75d3f9-4e1b-4f09-94e2-e55a9c4d860e___JR_HL 5978_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3819b04b-7950-40aa-8800-22fd1033deb7___Rutg._Bact.S 1320.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1e9de601-8ffb-42cd-b7ab-79b35f87acfc___JR_HL 8732_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1fecd8b3-b9a7-4d56-97f4-9728c20d0877___Rutg._Bact.S 1632.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7dead63c-e61f-4b32-9a82-80430fb73db8___Rutg._HL 3704_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
cec0354e-5caf-4eb7-9fa5-a7b07ac1b644___JR_B.Spot 9070_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f61b245c-cfa1-4505-b91b-c318de0c42a7___JR_HL 8625.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4a4478b6-4d10-4973-b884-548ff3e1b444___JR_HL 8428.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0558ff5a-45c7-4ea0-9479-3f71f0048208___JR_B.Spot 3183_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d6248627-9a42-424d-95d3-ca56eb076206___Rutg._HL 3629_270deg.JPG,Peach___healthy,Peach___healthy
01fbd010-0cc1-4c48-98bc-49e328bf9bbc___JR_HL 8584_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b3e112e1-5168-46b3-9e6b-80f8981f82b2___Rutg._HL 3545_270deg.JPG,Peach___healthy,Peach___healthy
fe0d5adf-1935-45a9-b2ff-37b00d7421f8___JR_HL 7737.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
8898332b-c3e8-4c54-ba11-e5c183626bc4___Rut._Bact.S 1100.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
265d5430-3017-440a-b4f3-abfa0d2cbaed___JR_HL 7608.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
57ab3aa6-bc2d-4473-9959-df712f17dfc0___Rutg._Bact.S 1319.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
42ae1b11-91fd-4cbb-97cc-33ced688bebc___Rut._Bact.S 1243.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f33cd3cc-5958-44d7-bf13-a3901262a260___Rutg._Bact.S 1127.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6a3cf6ca-5977-402b-ad66-0d50b6d31104___Rutg._Bact.S 2133.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a61c536d-7c39-42dd-9296-c9543f30da91___Rutg._HL 3567_270deg.JPG,Peach___healthy,Peach___healthy
5ff24f92-0f5c-4702-b467-e4010a88ae54___JR_HL 7560_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2bd72641-4eea-4cf4-99b4-37815f06f096___JR_HL 5984.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d4c57f11-a7f4-46ea-bb14-3ca154da624b___Rutg._Bact.S 2329.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1daf2391-f049-4e01-b229-ffd7c00a1b73___JR_HL 8119_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
9c24688f-ad46-47d6-a2d4-597c97d57bcd___Rutg._HL 3614.JPG,Peach___healthy,Peach___healthy
18f48dd2-09d3-4feb-ae1e-f2b854444243___JR_HL 5966.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5cad2f55-2c15-4b55-b148-abac485b6757___JR_HL 8052.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0aec21de-1b0b-4aa5-9e07-560fdbf0580d___Rutg._HL 3583_180deg.JPG,Peach___healthy,Peach___healthy
e0333fd4-c11b-40f0-ab25-77de17fe3f0f___JR_HL 8018.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
16fd01db-20d4-4778-a212-f0df9aeeb47b___Rutg._HL 3524_newPixel25.JPG,Peach___healthy,Peach___healthy
1b4b5b1f-9390-46c5-908a-d53b93059f5d___JR_HL 8379_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6a140ba2-7c14-4a2b-b822-e5b80302e61e___JR_HL 8605_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0169b9ac-07b9-4be1-8b85-da94481f05a4___NREC_B.Spot 9169_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b596ae46-5248-4dc0-8028-6d2f3f43504c___Rutg._HL 3553_270deg.JPG,Peach___healthy,Peach___healthy
bbd2c99c-7848-4e56-abb9-ddc44458fc8f___Rut._Bact.S 1186.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
58a3efd5-5792-49a9-bb55-ae683ceee1fd___Rutg._HL 3639_270deg.JPG,Peach___healthy,Peach___healthy
3f257cf2-a8ad-4a82-8114-2d70fbdcbed9___JR_HL 8181_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4d035250-f831-438b-a583-d192cbb26a55___JR_B.Spot 3163.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
91b84b7f-2132-4d72-897b-95c763ce5397___JR_B.Spot 9067_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1de316f5-999e-4f17-be76-07ada66b5663___Rutg._Bact.S 2206.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
226a6fd3-6624-4360-8637-3755f4acd3fb___JR_HL 5898.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e91037f2-392c-45de-a2eb-2abd31ca3089___JR_B.Spot 3267.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
543187bc-cb00-4093-8d3c-bd23b52cda3c___Rut._Bact.S 1140.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
904cdbbf-32fc-4e0f-b160-216832492750___Rutg._Bact.S 1125.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f815ab23-815d-4e3a-8ebf-47d9084645cc___NREC_B.Spot 1869_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
dd0f6b31-13f3-4516-a91d-8f2d9f8dc563___Rutg._Bact.S 2111.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
010eb44a-62fc-48fe-8386-5aee3589d103___Rut._Bact.S 1097.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9c45c60e-f5c3-4a95-b852-f6ba65d8f3af___Rut._Bact.S 1261.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
301918fa-f6bb-4729-acfb-0366a97045ac___Rutg._HL 3723_90deg.JPG,Peach___healthy,Peach___healthy
9c24688f-ad46-47d6-a2d4-597c97d57bcd___Rutg._HL 3614_90deg.JPG,Peach___healthy,Peach___healthy
5685671b-cce8-45dd-a446-0d1e85374154___Rutg._Bact.S 2185.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2b19425c-51fd-498a-ad3d-d8875bd29923___JR_HL 8099_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
33763f26-1135-458f-8b2b-34897b8bb647___JR_B.Spot 3323.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f4b1affb-3b72-44b5-890c-e7d45ab612b3___JR_HL 8825.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d32ecb2d-592d-462b-a669-7d768d795e7f___Rutg._Bact.S 1993.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
65f9c558-af8e-4346-aab7-77f7d353e75a___Rutg._HL 3665_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
f02fdb89-fd8f-4b46-995d-38c490ed856c___Rut._Bact.S 1172.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5fac87db-e0f9-43a5-9704-60ae7689b56e___Rutg._HL 3751_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
197fdd19-46d1-46f7-8e79-aa9545f76ff0___JR_B.Spot 9000.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5a17190b-714c-4f0e-bb00-65368f645e85___JR_HL 8374.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4e02bd0b-d6c5-4177-a274-eb3ffa5f30ab___Rutg._Bact.S 1891.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3cd9a770-3405-44a1-bf8d-9eb6d42bc0be___JR_HL 7642_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d3522fcb-a325-48b2-8b37-881a56e190e4___NREC_B.Spot 9047.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
adbfa5e7-23a5-4df0-9cae-1e54115619cb___NREC_B.Spot 1786_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
afe0938a-0d13-4fef-b121-ffe3f655ec84___Rutg._HL 3598_90deg.JPG,Peach___healthy,Peach___healthy
d4d021b9-e613-4890-9af8-6d21ef1fd035___Rutg._Bact.S 1811.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c4ce3fe2-def6-4098-96a5-0781ed4332e6___NREC_B.Spot 9165_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6dc9ee94-00b5-493a-bafd-720aed073d02___Rutg._Bact.S 2175.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4f9facfb-c1ed-4254-8581-85c35091d5d8___Rutg._HL 3675_newPixel25.JPG,Peach___healthy,Peach___healthy
d46517ef-7359-469f-9dd3-c8669c6cd889___NREC_B.Spot 1902.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3c355f41-a489-401b-af9b-70c2af99c543___Rut._Bact.S 1184.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d22776e6-5234-4c6b-a196-a04b281c3808___JR_B.Spot 3351_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d1fcd02e-c06f-41af-ae5f-e28cd0260b29___Rutg._Bact.S 2331.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
234945aa-456b-4f88-856c-40ea3dacf0d7___JR_HL 5889.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1c6a7f28-6ab7-46d7-bf29-2cfb4e831683___Rut._Bact.S 1099.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b6f44b41-cb67-47be-9cf5-958c517ff465___JR_B.Spot 9100.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
7dead63c-e61f-4b32-9a82-80430fb73db8___Rutg._HL 3704_270deg.JPG,Peach___healthy,Peach___healthy
a9c4f5b6-dd12-492d-bdd3-b2a593916add___JR_B.Spot 8871_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
48a7cf31-19e0-45ba-89c1-7887afa0bdd4___JR_B.Spot 9095_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
eccf6b29-5909-4b84-83b2-4dd3a6a5745d___Rutg._HL 2436_newPixel25.JPG,Peach___healthy,Peach___healthy
6bd5ef2c-da52-4962-b933-528eaa9afa6c___JR_HL 7757_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d8b6995c-51c0-4c90-bd2e-3a6f563ce7a5___NREC_B.Spot 9184_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d966525e-821a-4d1b-a4e5-6bb5b7224cee___NREC_B.Spot 1884_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
16e558e3-0aa4-472b-b393-eae1fb4fd62e___NREC_B.Spot 1875.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
dfd8db47-1396-4b75-9459-56eaaa19f0aa___Rut._Bact.S 0918.JPG,Peach___Bacterial_spot,Peach___healthy
cef63924-0e7e-4df3-9b8c-bdc80f3215f2___JR_B.Spot 3376_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1b633618-9b1f-4110-a0e2-16dafda4831f___Rutg._Bact.S 1244.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
376521a0-fc29-441d-adfb-4fd31a02b643___Rutg._HL 2402_270deg.JPG,Peach___healthy,Peach___healthy
fadceda5-cac1-4e4f-b7a0-77439225ee44___Rutg._Bact.S 1198.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
33324434-3bb4-406e-a0db-3dafcbdb5bfb___Rutg._HL 3601_90deg.JPG,Peach___healthy,Peach___healthy
eb5e4575-3603-4d17-8132-53832e4c88e9___Rutg._Bact.S 1635.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
65fa58a5-1f75-41d9-8d5f-a4a680c55e5a___Rutg._HL 2470.JPG,Peach___healthy,Peach___healthy
4f82e4bd-5144-4da9-a725-27be98f75581___Rutg._HL 3698_270deg.JPG,Peach___healthy,Peach___healthy
b88f7b81-a3d2-4813-bb76-f583bdac2762___NREC_B.Spot 9223.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
7297b79a-0b2c-418f-9d8f-34ee8ab87c7a___Rutg._Bact.S 1498.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
61fe0fde-0e1a-4977-adee-e9b66caaf809___NREC_B.Spot 1855.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c70b9d48-a03d-4a6b-a58a-d34c21537e86___Rutg._HL 3707_180deg.JPG,Peach___healthy,Peach___healthy
56223cf2-b449-4088-afef-74476af7f93a___JR_HL 7604.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3dbd080a-21d0-4fb0-8c31-9638c6030943___JR_HL 5817_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e230f529-47b2-4841-9b10-2447be1b31da___NREC_B.Spot 9118_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f2e21841-962e-4044-bb5d-efd8af95df74___NREC_B.Spot 1893_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2e9b1f70-53cb-452a-84ff-dada75773e2e___Rutg._HL 2442_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
4d420109-050f-4d2a-a0c6-8f2bec2fe381___JR_HL 5951_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3af39eb1-8252-4443-b9aa-6c432e95ddd4___Rutg._HL 2434_newPixel25.JPG,Peach___healthy,Peach___healthy
1a07ce54-f4fd-41cf-b088-144f6bf71859___Rutg._HL 3543_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
0414429e-4295-4216-b2ed-96b21cb35928___JR_HL 8250.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0a55c94c-4ed3-4015-bf5e-e80ce8a720ea___Rutg._Bact.S 1710.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
