Filename,True Labels,Predicted Labels
e54205fc-ef01-4553-8305-0067ebf3bdc5___RS_HL 1839_270deg.JPG,Strawberry___healthy,Strawberry___healthy
57d3f36f-3d36-4f22-88e9-54f07de2a708___FAM_B.Rot 0601.JPG,Grape___Black_rot,Grape___Black_rot
9148e2e9-20b1-4a2e-a928-d76718a36aa8___RS_L.Scorch 9987_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c7728407-a18e-4fab-8190-b067de880aa5___Mt.N.V_HL 9010_270deg.JPG,Grape___healthy,Strawberry___healthy
5d672d08-811f-4d58-a39e-8a49e17c921b___FAM_L.Blight 4816.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dfd9d830-d639-4ead-a2ec-dddded0878e8___RS_L.Scorch 0883.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
eb4513fb-626f-4a3c-86bf-edb2f94129dc___FAM_L.Blight 3702.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
edb0ff9e-80c1-4e03-901d-9549726afdc9___FAM_B.Msls 0875_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0e49ddc9-b969-46e6-af95-8d21dfac22ec___Mt.N.V_HL 9088_270deg.JPG,Grape___healthy,Grape___healthy
8301c5c6-c999-45b1-b386-387e0a012c7e___FAM_L.Blight 4758.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
37e2c3d9-dba0-4e99-918c-7c324afef625___RS_L.Scorch 1356.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
9a8bea1b-f6ff-4313-a943-b27b4850761e___FAM_B.Rot 3141.JPG,Grape___Black_rot,Grape___Black_rot
fce60e82-c31e-4040-ba92-8dde8410e93f___Mt.N.V_HL 8991_270deg.JPG,Grape___healthy,Grape___healthy
a8297426-4f59-4df0-94e0-c41cbaa63383___FAM_B.Rot 3302_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
6f672efb-7502-4585-8544-facc7b82d96b___FAM_L.Blight 0796.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9a03ec52-8f54-4a8b-9a4b-e6ca129f11c1___FAM_B.Rot 0700_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
a58dadba-775a-4053-8261-16a071479d1c___Mt.N.V_HL 9027_270deg.JPG,Grape___healthy,Grape___healthy
c02b5de3-901d-400e-a0fc-745e4aedddc8___FAM_B.Rot 3326_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
90997894-f4c1-4489-860c-bc0a0662130a___RS_L.Scorch 0112_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a6badbd1-59ff-4476-8b56-e2a61e993918___RS_HL 4603_90deg.JPG,Strawberry___healthy,Strawberry___healthy
67d5e8c9-6dc2-4436-9fa1-b3236b97080f___FAM_B.Msls 4377.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
58cb61f9-6fd7-4275-b844-dd1657051107___Mt.N.V_HL 9016.JPG,Grape___healthy,Strawberry___healthy
fbb08a40-39fc-4b96-adfd-3883de429c8a___FAM_B.Rot 0478.JPG,Grape___Black_rot,Grape___Black_rot
24fd3b44-b24e-4c1f-971a-41427a3a44b1___FAM_B.Msls 1288_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
62bc65e0-1408-4a21-bde4-7766b2b98083___FAM_B.Msls 1791.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
61580347-a393-4521-bec9-dc195a94b7f2___FAM_L.Blight 1468.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f2de6eed-bca9-4d75-86ef-edffe033efc2___FAM_L.Blight 3758_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a8972cc7-cb8a-4544-b979-5ffd2eaa7dcd___FAM_B.Msls 0899_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6c4bdcf6-fb2d-4c79-b389-ca44be997a98___RS_HL 2220_270deg.JPG,Strawberry___healthy,Strawberry___healthy
006efc68-9e46-4168-921c-10ef8065702c___FAM_B.Rot 3470_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
e72181bf-4291-4de7-90bc-4ae94e716a04___FAM_B.Msls 4143.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b745c08c-5668-4cb0-a8c3-9c6a46b56fc0___FAM_L.Blight 4582_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d1d71d89-a456-4ac7-9388-9d9871691382___Mt.N.V_HL 6205_90deg.JPG,Grape___healthy,Grape___healthy
95330a25-8603-4af7-8be9-0d8f7a7241a0___RS_HL 1643_90deg.JPG,Strawberry___healthy,Strawberry___healthy
9af2f0f7-49ae-4ce4-b7b4-fd03497d4605___FAM_L.Blight 1403_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
105c3d19-bb40-4917-8c19-cb3cb38a172f___FAM_L.Blight 4586.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
94bc3a84-42de-4296-acde-f3d85c9f1514___FAM_L.Blight 1367.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a6195b76-5823-430b-a07e-870a2f8ac6b2___FAM_B.Rot 5009.JPG,Grape___Black_rot,Grape___Black_rot
7d75ec5d-6b46-4017-85f6-0d559a349e9f___Mt.N.V_HL 9104_new30degFlipLR.JPG,Grape___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
eabd6c29-7543-4274-95f3-78e3e80f45c9___RS_HL 4735_90deg.JPG,Strawberry___healthy,Strawberry___healthy
5367d0e4-7902-4dce-bfda-eeb0c9195873___Mt.N.V_HL 9092_90deg.JPG,Grape___healthy,Grape___healthy
513edc8d-76f5-4604-bb7b-90195a600b60___FAM_B.Msls 4016_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
fb819384-a48d-4615-becc-7d39d48477e5___FAM_B.Rot 0463.JPG,Grape___Black_rot,Grape___Black_rot
b53d576d-588a-446b-9b86-ddcb9b85348d___FAM_B.Rot 0579.JPG,Grape___Black_rot,Grape___Black_rot
0b7270e2-a05c-45ea-9803-b4d3aa31ab18___FAM_B.Msls 1292.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
94e3e74d-faf9-4ab6-b28c-ee02a8d3720b___FAM_B.Msls 4426.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
58ae8c77-be8d-4d37-a521-cca064e464de___FAM_B.Rot 3058.JPG,Grape___Black_rot,Grape___Black_rot
dcc1d2a3-8801-45ba-a2e7-c0b1ca07b456___RS_L.Scorch 9954.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e1ad5701-dcb4-43be-a5f0-be4b7773748b___Mt.N.V_HL 8996_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
ec0d638f-53ff-44b6-bfeb-12d0188d46f3___FAM_L.Blight 4622.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
30cf68e1-9bef-4452-8a2c-222b9870c610___FAM_B.Msls 1031.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d4eb65c6-9e89-4a41-802b-6c16d68db75f___FAM_L.Blight 4872_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7e20f02a-24d1-4200-9a37-53a4d8c14d86___RS_L.Scorch 0019.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ea5d5ed5-c066-4f78-a633-585349910c47___RS_L.Scorch 1151.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
649b0a9c-e565-4071-ac06-6eb1eeb08ca3___FAM_L.Blight 1558_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9286be3b-f436-4bfa-856e-75a613a4f70e___FAM_B.Rot 5099_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
91fb3a23-97c3-4f92-ab25-ccb57f1b131d___FAM_B.Rot 3029_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
fa64957a-0164-4221-b920-0e68670bf59b___RS_HL 2194_90deg.JPG,Strawberry___healthy,Strawberry___healthy
1a2da798-3f89-4379-90b0-d04951adb782___FAM_L.Blight 3645.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7fca570e-59da-4f97-829d-dec4eeb0f341___FAM_B.Rot 3525_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
2d04f070-99d0-4f2d-a7da-3298bf2de057___FAM_L.Blight 4645_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d774560f-b9c6-4b28-886e-eba716072e44___Mt.N.V_HL 9028.JPG,Grape___healthy,Grape___Black_rot
c632b029-5bf6-4c07-b57d-e32e78bf270b___RS_L.Scorch 1518.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a3de34b4-3bc9-4e5c-b8ba-d145536287f0___FAM_L.Blight 3779_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
00090b0f-c140-4e77-8d20-d39f67b75fcc___FAM_B.Rot 0376_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
d622bd90-0748-4a3a-b8f7-5228a8392eed___FAM_B.Msls 4435_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ebd8d3f6-aa1e-4cc0-acb0-3e6c1ceb4bae___RS_HL 4379_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
16a6c8ff-9ab8-465d-9990-9a205e761b8c___RS_L.Scorch 0911_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f2164022-24f0-4d1f-97dd-63ca568372e9___FAM_B.Msls 1167_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9ddfa57d-e31d-43ef-9738-c62b14b71af8___FAM_B.Rot 3407.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
a2718fdc-806f-4a37-a4f6-8bb90bcb3dea___FAM_B.Rot 0683.JPG,Grape___Black_rot,Grape___Black_rot
f141c493-3b53-4dd8-b2ff-a6ee3fe10ba4___FAM_L.Blight 3761.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8d93356d-a21f-4885-9cf1-537d99e6ce04___FAM_B.Msls 4192.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
72e28260-7f19-43cb-9972-6f4d0025b340___FAM_L.Blight 4706.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b6fa1a91-5854-4ee3-b6bd-7500bfb067c5___FAM_L.Blight 4877_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d65f0f9e-17ba-4c65-844a-e3f71f569af7___Mt.N.V_HL 9031_180deg.JPG,Grape___healthy,Grape___Black_rot
d234f0c4-532e-492a-b762-9fcee61ec691___FAM_B.Rot 0535_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
c24fe968-c13f-46ca-add1-c03828f54cd3___Mt.N.V_HL 9103_180deg.JPG,Grape___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8e6afe37-0b36-4470-bb3a-bf3bf96475d4___FAM_B.Rot 3521_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
a950850a-d4ac-4b69-ac73-60633aae3255___RS_HL 4683_180deg.JPG,Strawberry___healthy,Strawberry___healthy
d7630b13-7701-436c-82c4-0a9a8248d6ee___Mt.N.V_HL 6187.JPG,Grape___healthy,Grape___healthy
c49b0b04-635d-4499-a85b-6d95efb2d89a___FAM_L.Blight 3765.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6c5bb128-6365-4974-af03-8eda9957b0e3___FAM_L.Blight 3736.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
713eabd7-3a12-4c99-9852-6468aaec325b___FAM_L.Blight 4603_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b1838f67-2a2d-456a-abba-806efc3ed25f___FAM_B.Rot 0699.JPG,Grape___Black_rot,Grape___Black_rot
c70733a0-2290-473e-9a31-2da7a3a8a1f6___FAM_B.Rot 0618.JPG,Grape___Black_rot,Grape___Black_rot
ac753212-e6d7-44b9-9722-4413a7418ab3___Mt.N.V_HL 6178.JPG,Grape___healthy,Grape___healthy
59b4d677-d0b2-4e06-ad32-584ed9b3e682___FAM_B.Msls 4028_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
7e8d88f1-a360-455f-ba55-046a8881d648___FAM_B.Msls 1111.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
328cd6a7-46a5-4beb-8b62-b68db500a830___RS_HL 1908_90deg.JPG,Strawberry___healthy,Strawberry___healthy
cd7ac3e6-8980-4617-a736-d9fe011014c4___FAM_B.Rot 3373_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
12331981-d038-4eb0-a1c6-64b27f226cab___Mt.N.V_HL 6106_270deg.JPG,Grape___healthy,Grape___healthy
12331981-d038-4eb0-a1c6-64b27f226cab___Mt.N.V_HL 6106_90deg.JPG,Grape___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
53fb0029-fa9c-4d81-9a35-b032faa02939___RS_L.Scorch 1357_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
290a5fb5-12ae-4f0c-befb-39b83b09524a___FAM_B.Msls 1170_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
da73a76d-506a-4a34-bedd-e79998f3949c___Mt.N.V_HL 8958_270deg.JPG,Grape___healthy,Strawberry___healthy
045e07eb-5005-4943-90f2-bd62525b1076___FAM_B.Rot 3524_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
4035c446-454c-4873-9b74-18f7ea951f78___Mt.N.V_HL 9091_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
4d8e130b-809c-4f17-b724-83463c8fbbab___FAM_B.Rot 3092_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
83fe4f4e-1ee6-4fb1-b8c0-0bca55734d69___FAM_B.Msls 4438_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
caf1a7e7-8f7b-4127-929c-7d9c29c31d56___Mt.N.V_HL 8969_90deg.JPG,Grape___healthy,Strawberry___healthy
4035c446-454c-4873-9b74-18f7ea951f78___Mt.N.V_HL 9091_180deg.JPG,Grape___healthy,Grape___healthy
2ccd8529-b99b-4ada-81c8-f9ae6e25cf3e___RS_L.Scorch 1014_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a1eddbee-09c4-4671-b079-b9ad9cdfbd46___RS_HL 1667_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
eefd6021-3784-40a2-b0e4-43cc3c2dccc9___FAM_B.Rot 5025_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
091b0459-1a9a-4a60-b59f-3de2faedb6f8___RS_HL 2101_270deg.JPG,Strawberry___healthy,Strawberry___healthy
3cc66447-eb13-46f0-a1bf-c2da568dfd88___FAM_B.Msls 3957.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
93350074-f658-4f5b-a002-aaa7add9425f___FAM_B.Msls 4155.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
feb2cf1a-1903-4fb8-bc99-4b399346fef0___Mt.N.V_HL 6135_180deg.JPG,Grape___healthy,Grape___healthy
8570db1c-9650-422c-bfb2-1fc90538ff66___FAM_B.Msls 1179.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ea7391a1-7052-4db6-bbd4-210fb75bd238___FAM_L.Blight 1363_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
fc6a2771-b6f9-4e50-bb37-bbe38792a6cf___RS_HL 1787_270deg.JPG,Strawberry___healthy,Strawberry___healthy
0f7500d4-cf47-4f9f-a505-455a4f7ca2e6___Mt.N.V_HL 9043_270deg.JPG,Grape___healthy,Grape___healthy
42eec63f-05db-4c68-9a0f-6b3baa8329fa___RS_L.Scorch 1195_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e19f446b-ee13-4da6-a63a-103c3eedcdf2___FAM_B.Rot 3630.JPG,Grape___Black_rot,Grape___Black_rot
4a516057-a035-4bfe-b6a2-a6978efe0837___RS_L.Scorch 0865.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f4802e16-2f26-482c-b1e9-000f637678b9___FAM_L.Blight 3791.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3f6a523b-6fde-4fbd-8c6a-7cf84e96fd76___RS_L.Scorch 0968.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
de5b642b-8598-4827-b9bd-b528fa031b96___FAM_B.Rot 3499.JPG,Grape___Black_rot,Grape___Black_rot
51cc008a-87e2-4a1f-8656-afa1a9c20d0d___FAM_L.Blight 1659_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
63a683df-44e9-410f-b04c-c07220e3b9a3___Mt.N.V_HL 9089_180deg.JPG,Grape___healthy,Strawberry___healthy
c3d65977-d35a-4f0f-9e36-bf36f4dbdee8___RS_HL 2214_270deg.JPG,Strawberry___healthy,Strawberry___healthy
811f5365-f5a3-4659-8302-009fb5275541___Mt.N.V_HL 8946_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
1cb7b773-be85-4c1e-88b7-9a598089ebb0___RS_HL 1805_90deg.JPG,Strawberry___healthy,Strawberry___healthy
951c42f8-6f8d-4191-9723-55a76eec222f___RS_L.Scorch 0812.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
2e75a60a-af82-45cf-abe0-1d13d63dc6fa___RS_HL 2017_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
5275777b-d89b-47b1-9dc6-15c832167a41___RS_HL 4408_180deg.JPG,Strawberry___healthy,Strawberry___healthy
dd973118-8803-4a54-b62f-82a5a0a47a1b___FAM_B.Rot 3320.JPG,Grape___Black_rot,Grape___Black_rot
4a31039d-54b1-4a0f-bc5f-2032f94c27af___Mt.N.V_HL 9040_90deg.JPG,Grape___healthy,Grape___healthy
f229b33f-2257-49a7-a135-17d0ef3ca46b___Mt.N.V_HL 6033.JPG,Grape___healthy,Grape___healthy
3cde8e35-98a2-4f84-b96d-7071aa05c62d___RS_L.Scorch 0008_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
4fb50562-8c72-4c0b-88df-12928e91b918___RS_L.Scorch 1293_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
9a668952-936a-4d6e-8cda-31f4dcd95a6b___FAM_B.Rot 0458.JPG,Grape___Black_rot,Grape___Black_rot
b096abb4-3ee6-472f-a6c5-106708e438ff___FAM_B.Msls 1004_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c87a75d3-5398-4d76-a225-c603dfb9ce92___FAM_L.Blight 1720_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d564ec62-6533-4d66-98d6-f60f097d8f6c___RS_HL 4824_180deg.JPG,Strawberry___healthy,Strawberry___healthy
f799141e-8ab5-4924-b54a-2b374d22798a___RS_HL 4604_270deg.JPG,Strawberry___healthy,Strawberry___healthy
e1520328-8fdd-42a9-bd49-95721a89078c___Mt.N.V_HL 6125_270deg.JPG,Grape___healthy,Grape___healthy
731b6dd5-c505-4c68-a4bf-6c1cf2aeeb22___FAM_B.Msls 1749_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
dc2e47b9-4c1e-42de-be39-3ebca2fa356d___RS_HL 1699_270deg.JPG,Strawberry___healthy,Strawberry___healthy
27359eed-7a85-47ff-b9e8-923a8db20169___Mt.N.V_HL 6083_270deg.JPG,Grape___healthy,Grape___healthy
f8bff337-eefa-42cd-a196-b0b9832e6610___FAM_B.Msls 3908.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
efe1eba2-52c3-4399-a851-3095e4d1e86a___FAM_B.Rot 0633.JPG,Grape___Black_rot,Grape___Black_rot
d5c7a5e5-2a4a-4c3c-a01e-e6ed208017a7___FAM_B.Rot 3329.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
963dd16b-956b-44c4-b2e8-bfdd1beed6a9___RS_HL 4371.JPG,Strawberry___healthy,Strawberry___healthy
83d1fb3d-7b74-47b2-a075-2f750d8a049b___FAM_B.Rot 3127.JPG,Grape___Black_rot,Grape___Black_rot
34447994-b2d2-4a3e-b23f-8234c197dab9___FAM_B.Msls 4032_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c40605b6-9ceb-4a9b-b86d-bd211ab0baed___FAM_L.Blight 4617.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ee4bbe95-5ec0-4c54-897b-5351c3a9af2f___FAM_L.Blight 4946.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0163a6aa-fbf8-47c5-965f-59b6efe8bfe5___Mt.N.V_HL 6103_180deg.JPG,Grape___healthy,Grape___healthy
fa0ee358-6a10-49f4-900a-6d266ee7b648___RS_HL 2206_180deg.JPG,Strawberry___healthy,Strawberry___healthy
2c278897-0113-4a1a-b243-1f44deb6e495___FAM_L.Blight 1716.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c90232e6-83c7-4bd9-877f-c85445a1b2e9___RS_L.Scorch 1583_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
0ce12a10-c6ff-494e-a927-5ddc809c707a___Mt.N.V_HL 8945_90deg.JPG,Grape___healthy,Grape___healthy
15b3921b-acae-4865-b99e-f4fe81c84e7d___RS_HL 1724_180deg.JPG,Strawberry___healthy,Strawberry___healthy
d6e3458c-edb3-4080-a3ca-a6fed4a1466e___FAM_L.Blight 1489_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ee0925ea-d5bc-4e6a-9884-26c4395b7162___FAM_L.Blight 4811_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
aa41192d-067c-4c6c-b2c7-7381cb22531b___FAM_B.Rot 3277_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
80a4fbe3-a0ee-4dc2-ada9-18f988fa3dcf___FAM_B.Msls 3866_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e1743dca-30aa-455b-948a-de897c69a5f1___FAM_L.Blight 4888_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
58825c46-8065-482b-8eee-b6a775f69f1c___FAM_B.Rot 0541.JPG,Grape___Black_rot,Grape___Black_rot
386f8bff-7dbb-42db-80f7-fc36fc226a97___Mt.N.V_HL 8981_90deg.JPG,Grape___healthy,Strawberry___healthy
0163a6aa-fbf8-47c5-965f-59b6efe8bfe5___Mt.N.V_HL 6103.JPG,Grape___healthy,Grape___healthy
97178ff7-cfbe-4436-af6d-b7a2c693f895___RS_L.Scorch 0047_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b72adf6d-d629-41e8-a267-ded92da2edf7___FAM_B.Rot 0537.JPG,Grape___Black_rot,Grape___Black_rot
ca1fd8c8-651f-4301-b3b6-a669dc020422___FAM_B.Msls 4224.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
287bbc00-a2c8-4ed1-9459-abc7cde879d6___FAM_B.Msls 1262_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
93f13053-88c2-4e0e-af52-b8057795b060___Mt.N.V_HL 8955_180deg.JPG,Grape___healthy,Grape___healthy
3ee18dfe-fce9-4ef1-bb9f-983f8fef525b___RS_L.Scorch 0833.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e554b5e2-8856-4e0e-be67-102f6845b1c9___Mt.N.V_HL 6089_180deg.JPG,Grape___healthy,Grape___healthy
f229b33f-2257-49a7-a135-17d0ef3ca46b___Mt.N.V_HL 6033_90deg.JPG,Grape___healthy,Grape___healthy
ed8e8b6d-07e5-4830-ae71-646cf41a9532___FAM_L.Blight 4687_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
975a4f22-0c55-4d2a-a4a2-e8686acc9897___RS_HL 1799.JPG,Strawberry___healthy,Strawberry___healthy
21abfc5f-c711-4732-8049-b85fd60180a2___Mt.N.V_HL 9035_270deg.JPG,Grape___healthy,Grape___healthy
74dfe939-0365-47e6-ab39-9fb2b656cf39___RS_L.Scorch 1323.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
5c79ec25-2ba6-44e6-b1ad-f0c6d5a875cb___RS_L.Scorch 0097.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6ff1d812-d899-4511-b870-26dfbcf88dbb___FAM_L.Blight 4990.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
345f02f4-0d5d-44cf-ab60-24dbd9243e2c___Mt.N.V_HL 6071_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
9155a721-9e2c-4b58-99be-eba41f454525___Mt.N.V_HL 6053_270deg.JPG,Grape___healthy,Grape___Black_rot
044a08aa-3868-4d50-af7c-8aa0c735e85a___FAM_B.Msls 4307.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
adb53928-3906-45ec-a017-025fba3c775b___Mt.N.V_HL 6184_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
