Filename,True Labels,Predicted Labels
ade2b601-d2ea-4f5b-afc2-2c88aefea6b6___FREC_Scab 3464.JPG,Apple___Apple_scab,Apple___Apple_scab
e7acc1f5-27d0-4e72-aec0-a5b102cd9403___R.S_HL 8180 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2264_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
cb4cd602-6771-45f2-9235-6e6590707998___R.S_HL 7896 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
34118acb-3f27-409e-aca2-8b18c27e4fe2___Rutg._Bact.S 1126.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f8a5bc70-61d0-42fa-b82d-9d480b0fbe2a___JR_FrgE.S 3093_90deg.JPG,Apple___Black_rot,Apple___Black_rot
b1784ebf-1145-4997-8e7c-4238d0ee2575___RS_HL 6299_flipTB.JPG,Apple___healthy,Apple___healthy
e3e9c916-84cd-4180-9a11-8476f5e50956___FAM_L.Blight 3704.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4c32154e-bea7-4a62-bd5f-fa8e3cf14c20___R.S_HL 0609 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
30585eb3-856d-4ba4-913c-a84804dfad8d___Rutg._HL 3529_180deg.JPG,Peach___healthy,Peach___healthy
32a1562a-00ca-4e01-b8fa-9bb9a964f2fe___R.S_HL 7984 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1700_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
8c72c236-8f13-4087-8d1d-f365211563f0___FREC_Scab 3196.JPG,Apple___Apple_scab,Apple___Apple_scab
7873b55d-17cc-4d91-8914-e2473d18b766___RS_HL 8067_flipTB.JPG,Apple___healthy,Apple___healthy
d5e92223-9fac-4b99-9021-f8867c378fba___RS_NLB 3563.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a0940ca1-3040-4432-99a6-83979e94cdf5___R.S_HL 8035 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ea119d19-1b3a-4767-af1d-e8b148a3bb8d___FREC_C.Rust 3579_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e4259253-0aa8-47a8-be09-5304f9d05e19___Rutg._Bact.S 1359.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
398fe3cf-ca89-421f-ad3e-b16c720835c3___RS_NLB 3723_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
690aa499-e65c-42a5-ac1a-2eeebeb9ee9f___R.S_HL 5554 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
87c9d8e2-3009-4e40-9db4-8fe35ab76599___Mt.N.V_HL 6058_90deg.JPG,Grape___healthy,Grape___healthy
ec9b03af-1ead-4a8f-ac8b-cf68ae3c46bb___RS_HL 7885_flipTB.JPG,Apple___healthy,Apple___healthy
ba608f02-a6ab-4944-86a6-3ef5b2d4aa1b___JR_HL 9502_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
eb3fa649-d717-4769-9f69-57f88c166455___FREC_Scab 3387_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
5d204d2a-292f-4862-a704-cb03145ca5b1___RS_NLB 4057.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6f80e5a3-0ab3-4f97-acfa-e6b4b63f1cf2___Rutg._HL 3693_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
f8f6d1ee-deb5-4b3c-a92e-2583e2d6d590___Mt.N.V_HL 6122.JPG,Grape___healthy,Grape___healthy
af11a589-7f6f-4460-80ab-d911e09e3854___FAM_B.Rot 0701.JPG,Grape___Black_rot,Grape___Black_rot
ab014481-2a2f-4bb8-9a80-6b0ceb012625___RS_HL 5808.JPG,Apple___healthy,Apple___healthy
aaac9e5e-60de-4b93-89c2-e5b18accaf57___JR_FrgE.S 3075_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
35b05f58-cb96-4d85-b5b7-9c03c84862b3___FAM_B.Rot 0351_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
496717b3-b411-4bb8-a5ae-94f881c0f210___FAM_L.Blight 1669_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f79134e9-f8b2-4855-96bd-6b3ce814b32a___FREC_Scab 3116_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
be643bbd-ce87-48d1-8574-6f7011fecf0d___Rut._Bact.S 1507.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
efa00530-b592-46d4-827a-1eb1a7498608___Rutg._HL 3619_newPixel25.JPG,Peach___healthy,Peach___healthy
5a92a89d-a10e-423c-aed8-8505e04e15dc___RS_HL 7836.JPG,Apple___healthy,Apple___healthy
7e3ee17b-8148-4c3a-a129-529ab261aa62___Rutg._HL 3676.JPG,Peach___healthy,Peach___healthy
13dd1b68-a54b-465f-aee5-5d1a30109786___FREC_Pwd.M 0244.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a523ac3f-ae53-4da7-a3e1-7cce38714f75___RS_NLB 3812_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b8e23dd6-ff8c-4617-8602-c9c3a0039766___RS_HL 7983.JPG,Apple___healthy,Apple___healthy
2c890074-1b01-46cb-9e56-8601d13ec218___RS_GLSp 4469 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
59f7744f-c282-416c-8387-cdbbb195cd4f___R.S_HL 7928 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
5666b4ed-32ac-4db9-a07c-230fb75b7413___FREC_Pwd.M 0524.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d1dd75fa-e0f8-4942-b530-5f6371ac9bc8___RS_HL 7427_flipTB.JPG,Apple___healthy,Apple___healthy
4b51cc5d-4122-451b-8598-81ea29dc7cd4___FREC_Scab 3290_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
d82213a9-eff4-4d5c-a2a4-c55cc8a034e3___RS_NLB 3748_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
0ebea6f4-08e4-4380-86f8-34d854697e32___JR_FrgE.S 2877_270deg.JPG,Apple___Black_rot,Apple___Black_rot
cc73875e-54c2-49a1-91bb-f2bc85a93f8f___JR_FrgE.S 2747_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
b74f4c1c-2ab1-490c-bebe-0bd43b8883d7___Rutg._HL 3572.JPG,Peach___healthy,Peach___healthy
88221039-f7c7-42aa-9249-ee621623d676___R.S_HL 0598 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6fa42fea-4fcd-4cfe-bfbd-c03ee2d7bb3f___FREC_C.Rust 0163_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
634c5c6f-9841-487a-a65d-87c0557d7404___FAM_B.Msls 4254_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0b5492ee-253d-4a13-ad5a-780cb954b09a___RS_GLSp 4615 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
aecb767a-7f12-4e1d-b411-6cc558777243___Rutg._HL 3573_180deg.JPG,Peach___healthy,Peach___healthy
6806c56d-b5d6-45fc-8e96-0d8def5932b9___RS_HL 5692.JPG,Apple___healthy,Apple___healthy
RS_Rust 2225.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
5981527c-3d09-4347-ad8a-03d601d8e50d___FAM_L.Blight 4931_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8a2c7dda-c639-47f2-8f10-3bd33d24a08e___FREC_C.Rust 3929_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
252087d7-57c9-4ebe-b6c4-840d6c5dfcb1___FREC_Scab 3329_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
RS_Rust 2215.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
1075f5f1-8cfe-420a-a65d-7c3399b63f39___JR_HL 9827_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
92d654a4-bd4d-48ed-9bdf-1750662ae4af___RS_NLB 4088.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
7fe4a6ab-01f2-475f-ad6e-9d47e1ce3168___FAM_B.Msls 4108.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
affb666c-6915-48e6-ba8a-92385af75826___FREC_Scab 3395_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
d81386cb-e2b9-41d1-88b4-77ebf4661272___Rutg._HL 3525_newPixel25.JPG,Peach___healthy,Peach___healthy
82e60026-cb82-4ccf-a39b-820080c78c5e___Rutg._HL 2399_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
RS_Rust 1946_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
7b68f373-bb42-4477-86f6-5c69768180bc___FAM_B.Rot 3538_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
394d4600-121b-4ecb-9c34-c70f8e3e0377___Mt.N.V_HL 9047.JPG,Grape___healthy,Grape___healthy
6753be67-d641-457e-b5c7-8ec9ee876ca5___FAM_B.Msls 4333.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
83a6031c-8219-4f22-8476-530c6bb1ee31___FREC_C.Rust 3765_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
RS_Rust 2343.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
50a8d45e-07fa-495d-8779-e07715b1c644___RS_GLSp 9358.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
79ffc83e-aaf8-4706-9e30-da5e0f5b69f3___Mt.N.V_HL 6194.JPG,Grape___healthy,Grape___healthy
1fa437f6-bf82-4b01-b3ce-d07ebffdacc3___Rutg._Bact.S 2131.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1f826aa9-11b8-40c5-9206-f70c7138c673___FAM_B.Msls 1737.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
039d297c-374b-47cd-bed1-a94ac757eb8b___RS_HL 7612.JPG,Apple___healthy,Apple___healthy
47800fc6-b681-46ab-aec3-01076d650c5d___JR_FrgE.S 3051_270deg.JPG,Apple___Black_rot,Apple___Black_rot
caf84ecd-be68-434b-8a0c-86cdccd4eb94___R.S_HL 8036 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1920.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6cf81f1f-7f6b-4e06-a0b5-c466e840feed___Mt.N.V_HL 8930_270deg.JPG,Grape___healthy,Grape___healthy
78a25387-e76b-4b03-a7dd-edbad217ffd1___R.S_HL 8252 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a64b16af-0fb8-4c07-a4d3-b3f87e33d6ca___RS_HL 5795.JPG,Apple___healthy,Apple___healthy
fbc4b288-cdef-4634-b619-155a9bb64dec___JR_HL 9675_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 2739.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
9e4e0fc8-8245-4644-9471-07e1d67c31a7___FAM_L.Blight 4601.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
09994dfa-4aab-4ada-9ef2-431d050e1e38___RS_HL 5658_flipTB.JPG,Apple___healthy,Apple___healthy
6c8c49d0-1730-4829-aa21-ccff3079881e___RS_NLB 3540.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
5fac5ead-23ed-4c56-8b64-b033260d7a3f___FAM_L.Blight 1567_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
1ce95fc0-f6dc-4097-baf3-9a0ae9a187a7___Rut._Bact.S 1546.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c270319e-61d4-4376-a3e8-b159ff712dd4___FREC_Scab 3401_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
62e8936d-bd22-43e1-a807-9588131172f0___FREC_Pwd.M 4992.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ab23fdc9-8036-47f2-a32b-b3facb13fd5b___RS_HL 5947.JPG,Apple___healthy,Apple___healthy
255be8f3-8c41-4b23-a4c2-138f9bf79f39___JR_HL 9706_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1a67f47d-d35d-4c47-a336-af8ec6141113___FREC_C.Rust 4404_newGRR.JPG,Apple___Cedar_apple_rust,Corn_(maize)___Northern_Leaf_Blight
f6424729-cfe4-4f67-bd16-d4c5c84daaa0___RS_HL 6195_flipTB.JPG,Apple___healthy,Apple___healthy
3ee70760-b734-43e2-b29b-aee4daafe6cd___RS_HL 7317.JPG,Apple___healthy,Apple___healthy
19609816-c12d-4f2a-a6a8-b55471f35436___FAM_L.Blight 4635.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8ad6e23a-7ad5-47a7-a2e3-55655ef64ccd___FREC_Pwd.M 4461_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ec615758-021e-4ab2-9c11-c622e020ed99___FAM_B.Rot 0624.JPG,Grape___Black_rot,Grape___Black_rot
055934ae-8875-4c5e-8c7b-d72287ae967c___RS_NLB 3637_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
50c749f4-07a9-41ae-98e1-f8db4697d6b9___Rutg._HL 3734_newPixel25.JPG,Peach___healthy,Peach___healthy
4ac10c27-25ba-4612-9351-13491106abf4___Rutg._HL 3741_90deg.JPG,Peach___healthy,Peach___healthy
7e32ce27-bc89-4fca-9f49-c50de91210d1___FREC_C.Rust 4425_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
27336e68-c6e0-4546-9a21-723f04f0aed7___FAM_B.Msls 1351_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4b415cdd-77a6-4fc7-9d54-b4c53b75521f___Rut._Bact.S 1233.JPG,Peach___Bacterial_spot,Apple___Cedar_apple_rust
b2601912-33a1-4fb5-915a-d09d9808c7a1___RS_GLSp 7340_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c1662485-4a2d-40d0-94f4-7642bdf8dfdb___RS_GLSp 4410_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ff619f22-b7a3-422f-a410-6c7b244738f2___RS_GLSp 4615_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f0d04e6e-18c3-4c74-a56c-609b5035f358___FREC_C.Rust 4231_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5786dc07-0a0f-460b-896b-2bb4a240679e___RS_GLSp 7282_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5d994e9c-adc0-47c6-bc59-b4ec117b070e___Rutg._HL 3669.JPG,Peach___healthy,Peach___healthy
097f37e1-d490-42e6-84d2-51e5385bf886___FREC_C.Rust 9861_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3f95e811-027a-4e6b-ab46-7dd5dd4dd2fd___FAM_B.Rot 0758.JPG,Grape___Black_rot,Grape___Black_rot
32f80959-fec7-4f33-a205-28e3f8b7a277___JR_HL 9682.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1ec3e679-2b1e-4243-9e62-67f8f04314b3___FREC_C.Rust 4328_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
75f1c321-9dae-4132-bf03-0b951d6a04c1___Rutg._Bact.S 1508.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a47c4d69-8888-45dd-93bf-8f3421960604___Mt.N.V_HL 9082_90deg.JPG,Grape___healthy,Grape___healthy
d6f5c14c-3cba-4378-9b58-928a6d679946___R.S_HL 0622 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
62a898be-2abb-47e8-9750-fecdb4ba2f7a___FAM_B.Rot 3257_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
54a79623-0d67-426d-a689-b88d26c2376c___FAM_B.Rot 0599_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
77488f24-bbc5-4c70-b70b-cfa1b5f2c3af___FAM_B.Msls 1104_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b2187f22-a9bf-47e1-8b92-b12af779833f___RS_HL 5944.JPG,Apple___healthy,Apple___healthy
c64ccbd0-67ba-4787-9f1c-68a92cf43791___Rutg._Bact.S 1595.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
af57ac04-46ad-4655-81f3-4fc4a01d1c1a___R.S_HL 8238 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
2dfd88f8-1ddf-49db-b4be-2929275a0629___FAM_L.Blight 1430_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9f8d81c0-6a20-47df-b52a-46820078fd74___FREC_C.Rust 3626_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5cb0aff8-6889-46d4-b283-da8f77761523___Mt.N.V_HL 8909.JPG,Grape___healthy,Grape___healthy
c00aaa9f-85ca-4cb0-9734-b55296153840___RS_NLB 4081_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
daf6db9e-a600-449c-8b66-482ab50ea431___FREC_Scab 3237_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
00e00912-bf75-4cf8-8b7d-ad64b73bea5f___Mt.N.V_HL 6067_270deg.JPG,Grape___healthy,Grape___healthy
da24c7cf-a119-46e9-b34a-049d21fe610c___RS_NLB 0831.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
72910301-856e-491d-b929-efdc81bb3eb5___RS_HL 5765_flipTB.JPG,Apple___healthy,Apple___healthy
d137e403-df20-4a3e-8b30-ab3357870c6f___RS_HL 8048.JPG,Apple___healthy,Apple___healthy
ba2b24ba-0752-415c-bb3e-0faa772c267c___FAM_B.Msls 4168_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f8c850bb-1c2e-4340-8f00-bda707afcfa6___RS_GLSp 4451_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3e66cf6a-14df-4708-9457-27691db8d2e9___Rutg._Bact.S 2052.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1cdc961e-a591-470e-b36a-b6c681646560___Rutg._Bact.S 2275.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
db898ee2-3951-4c43-b4a9-577e2ed0453d___Rutg._HL 3674.JPG,Peach___healthy,Apple___healthy
7c074ced-f3b9-4fcb-81ae-7fea89fe30ca___FAM_B.Rot 0448_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
3c75e76c-2e1f-478f-aadc-f3decb68c9b0___Mt.N.V_HL 6108_270deg.JPG,Grape___healthy,Grape___healthy
RS_Rust 2160.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
849fb38b-c077-4bb7-a067-21824d5bb817___R.S_HL 8080 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e9b5a691-e85f-48fc-8135-94b4147e9bda___FAM_B.Msls 4231_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f3ff0afe-f5e0-4ece-9e0c-615910fe7738___R.S_HL 7933 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
59bc1959-6712-4eeb-a58d-ab564851a8f5___JR_FrgE.S 8731_270deg.JPG,Apple___Black_rot,Apple___Black_rot
2770fd33-4612-4c09-80a7-dbac2ec8ff82___FREC_C.Rust 4049_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4a31039d-54b1-4a0f-bc5f-2032f94c27af___Mt.N.V_HL 9040_90deg.JPG,Grape___healthy,Grape___healthy
d182b332-f33a-4ea1-aa3c-51ef7f01efd5___RS_HL 6137_flipTB.JPG,Apple___healthy,Apple___healthy
RS_Rust 2265.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c4d2c087-d73d-4e0e-9dd6-6b2da0f2faaf___FAM_L.Blight 4659_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0048afb8-b950-4c57-9e72-7e26282327ee___JR_HL 9765_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6e2464e9-1034-4ee9-9211-63e57ad09031___RS_GLSp 4661_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e6d82c66-3d9e-4491-a5f7-9c16dd7ce6a0___Mt.N.V_HL 9054_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
c7a8f6b2-2721-4c65-81ea-fc87fc8f3a27___FREC_Pwd.M 0445_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
258600e9-8638-41b2-9d83-b2cbbecda02c___FAM_L.Blight 1717_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f066fbc0-7910-46af-bcff-cb06cef2177d___R.S_HL 7951 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
4cfe5b54-4bcb-434c-9056-a43d3ecc047c___Rutg._HL 3645_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
6aee7b78-f557-4a97-bced-7f6e2c1ffae0___FAM_L.Blight 3650_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
abf68bb5-f883-4423-8e98-953f5f45a1ed___RS_GLSp 4463 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f079c46a-6614-45ac-8ab6-187d126609e5___JR_FrgE.S 2767_270deg.JPG,Apple___Black_rot,Apple___Black_rot
0d3c0790-7833-470b-ac6e-94d0a3bf3e7c___FREC_Scab 2959_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
d5f63752-d817-4b29-a773-f0e87544d61f___RS_HL 7247.JPG,Apple___healthy,Apple___healthy
dda330f5-b5af-4cb0-9df3-83186cc879cc___R.S_HL 8205 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f3102f6c-af30-41a5-80b7-fcfa86635651___R.S_HL 8324 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
5069c246-1254-4396-a0f3-11bb6becd234___FREC_C.Rust 9868_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a3ed2570-7749-432c-971b-56c684aac305___FAM_L.Blight 4579.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
39f93ec3-f932-4640-a888-2e3d4d6a568d___FREC_Pwd.M 4860_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e5a94b14-42bf-44d5-b104-15409d892708___FAM_B.Rot 3502.JPG,Grape___Black_rot,Grape___Black_rot
d90453fc-d913-4778-84e0-42c9e52c4483___Rutg._HL 3664_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
9f76829c-655e-4f75-b5fd-2ddfd01f963a___FREC_Scab 3337_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
839ba99e-e297-43b4-9067-69b74ab61ab7___RS_NLB 4063_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
6c2dec1b-09a7-4532-878f-187504be47e8___FAM_B.Msls 1086.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8fab615a-502c-4044-b863-459b04a70158___Mt.N.V_HL 8990_270deg.JPG,Grape___healthy,Grape___healthy
ee2d9428-30bf-4472-a4dd-ecfa48041c8b___Rutg._Bact.S 1322.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0b924439-fc64-42d3-9bf3-74a593a30b2b___FAM_B.Msls 3873.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4195a89c-b6b5-47b7-95e2-537446ef3a68___FAM_L.Blight 4614.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a7f8cef3-6a9f-4bc3-8846-1efce8363829___Rutg._HL 2440_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
1c0ef846-0a17-4c88-b0c2-11eea5a40378___FREC_Pwd.M 0525_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f28221b4-5659-4391-ae23-25cb20d3176d___Rutg._HL 3641_90deg.JPG,Peach___healthy,Peach___healthy
0c8432e0-0484-470c-a774-7cce596b9e64___JR_FrgE.S 2841.JPG,Apple___Black_rot,Apple___Black_rot
e96a7083-0d41-4888-8f03-147729559c2e___Rutg._HL 3713_newPixel25.JPG,Peach___healthy,Peach___healthy
6792a3b8-444b-48fb-bc25-85529d7c2693___R.S_HL 8319 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
fabd2864-3431-4f44-b3bf-fa3af593fe05___Mt.N.V_HL 9002_180deg.JPG,Grape___healthy,Grape___healthy
de4b44f2-76c6-40bf-b48a-d69d458bb68d___RS_GLSp 4638 copy 2_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b8313909-4b3a-4d5e-9d9b-616e5749bf3d___RS_NLB 4086.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
