Filename,True Labels,Predicted Labels
01425d17-4c97-46e3-b395-c1453b78ab78___GHLB2 Leaf 9100.JPG,Tomato___Late_blight,Tomato___Late_blight
5ef12ea0-b2bc-4c2c-a5e4-7cc26e57c626___Keller.St_CG 1768.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
206234e4-72f0-4543-8945-a697ceffe3c9___Crnl_L.Mold 6795.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
2fd78b0f-a307-4824-9e6c-ff4a3f27e3c8___GH_HL Leaf 403_newPixel25.JPG,Tomato___healthy,Tomato___healthy
e14dc5d0-5671-43e0-9d32-a8331c9455a4___RS_Late.B 6123.JPG,Tomato___Late_blight,Tomato___Early_blight
324c0529-3992-4015-91f2-1f8c8b87940f___FREC_Pwd.M 0323.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c581e384-d3bd-4a55-a03a-761ebe1e4895___RS_Erly.B 7567_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
53e48eeb-608e-4660-9297-a5ff6f193e48___JR_HL 9792_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a78175ff-9e32-4f4d-b8b7-f66640a1a995___Com.G_SpM_FL 9024.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
e1f1a0eb-b3df-4b1a-9af6-01c2472a4d0c___JR_HL 9472_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c47422bf-8899-4aec-a29b-1fd737292bf7___Com.G_TgS_FL 9868.JPG,Tomato___Target_Spot,Tomato___Target_Spot
4f72eec5-805e-462f-b32a-06c70bac3351___Com.G_TgS_FL 9711.JPG,Tomato___Target_Spot,Tomato___Leaf_Mold
87725f1b-be8c-42b8-8eed-671b0c52276d___RS_Erly.B 7431_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
d44e8a78-33f7-48ae-907a-ba5f08ae9fa5___YLCV_GCREC 2118.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1b184d8e-69bf-4af8-bdb5-22f477d587c0___Com.G_SpM_FL 8993_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
1ea67ad6-cd45-45f3-a5a0-30474042f0fc___Com.G_SpM_FL 9389_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
6246e722-c34f-46cf-b670-0f403456cea1___RS_HL 9969.JPG,Tomato___healthy,Tomato___healthy
c43cc003-56f4-4d9d-b224-6948f499cf95___RS_Erly.B 7675.JPG,Tomato___Early_blight,Tomato___Early_blight
1e2f0007-3bba-4d4c-b533-879a2be8ac04___Com.G_SpM_FL 9603_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
17964172-e35d-45c6-8273-ae73dfab0cb3___PSU_CG 2074_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
4dfda385-7a48-4280-915b-28812f9fc574___Com.G_TgS_FL 0741_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
930752b3-ce70-40c3-8183-ed444e2cae17___JR_HL 3999.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3c726192-540f-4ce5-9590-0aa8500e195c___FREC_Pwd.M 0547.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
81ae49b5-40e6-41ac-add6-470a7b108f5b___Crnl_L.Mold 8794_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
1e0febc9-f544-45bb-9a39-69722d288393___Com.G_SpM_FL 1578_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
4bf424a2-b275-4ac0-968c-fe229136f10d___GHLB_PS Leaf 2.5 Day 16_flipLR.jpg,Tomato___Late_blight,Tomato___Late_blight
ee0dd8c0-8db2-4eff-8e4d-76cb146f2b34___GH_HL Leaf 166.2.JPG,Tomato___healthy,Tomato___healthy
c772bd85-b115-49bf-a259-6908e9c8983b___Crnl_L.Mold 8859_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
3a28881d-eede-4274-b158-c54ebd1c7164___GCREC_Bact.Sp 3136.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
73c2309a-22b8-44a5-99b5-f9997d60141e___Com.G_TgS_FL 0852.JPG,Tomato___Target_Spot,Tomato___Target_Spot
63da749f-b051-4b5b-98ad-217a21654171___FREC_Pwd.M 4619_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
fde59a55-1ee4-44d3-936f-c8f2cdb70f6a___UF.GRC_YLCV_Lab 02647.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
dc64e0f0-9f55-4341-b256-649bebd6ca75___RS_Erly.B 7785_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
3d7b00e9-5e2b-4fa7-ae44-373b6f09dfe7___Com.G_SpM_FL 1393_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
0b5e2269-7b37-43ac-9a96-c62b9bba2383___PSU_CG 2243_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
525e0e62-573a-4a9c-9955-bd2f4ae39bad___FREC_Pwd.M 4531.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
0c47de5b-adbe-479f-8ccf-5b8c530c32f8___RS_Late.B 6312.JPG,Tomato___Late_blight,Tomato___Late_blight
6004b080-9cb7-4f89-85c1-018c0d289fc2___JR_Sept.L.S 8560.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
9252cc55-7007-4d2f-871b-6fafff4068c8___Crnl_L.Mold 6776_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
c41aefc3-843c-49c9-8c8f-15c0e1dbc507___RS_HL 9857.JPG,Tomato___healthy,Tomato___Late_blight
c0c7b012-745b-441c-b861-7725d586f044___UF.GRC_YLCV_Lab 01548.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
8bfa3082-1cd3-4520-b8cc-2fae871dbc55___PSU_CG 2239_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
316e62fa-d8a8-4451-80a8-a546c8c43511___RS_HL 9633.JPG,Tomato___healthy,Tomato___healthy
5d5ee5fc-35e3-4be9-980e-111679ec95b3___PSU_CG 2170_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
1aa88c5b-384f-43cf-8046-0d32d26a1133___GHLB Leaf 24 Day 12_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
5630c5b1-a956-4a34-879a-eb1cb89d22d1___RS_HL 9806.JPG,Tomato___healthy,Tomato___healthy
ecfdf723-18dd-46d5-9d22-a54289e9d765___GHLB_PS Leaf 31 Day 12.jpg,Tomato___Late_blight,Tomato___Late_blight
540f2fd6-9295-4bf3-a75b-acab1b641cb0___FREC_Pwd.M 4646.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
1dae303e-6545-4c87-8c95-8805108f5282___RS_HL 0437_new30degFlipLR.JPG,Tomato___healthy,Tomato___Target_Spot
31e8eab6-d639-4055-a2ff-432955ef263b___RS_HL 9753.JPG,Tomato___healthy,Tomato___healthy
e9f4f035-b416-49b0-8714-f54a532d87ca___YLCV_GCREC 2494.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
381203e7-7030-4782-9e47-24d50969931a___RS_HL 9759.JPG,Tomato___healthy,Tomato___Target_Spot
9c35d282-72c1-458b-b430-2cefb43bebad___Com.G_TgS_FL 9883.JPG,Tomato___Target_Spot,Tomato___Late_blight
8cb8fc56-d6b5-4032-b5f4-aebe52af18a3___GHLB2 Leaf 8945.JPG,Tomato___Late_blight,Tomato___Late_blight
6376d980-2b10-4990-a58d-ca0e7dfc6af3___RS_Erly.B 8215_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
763335af-2beb-4331-b2e5-3f61a4b0b914___PSU_CG 2365_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
9fcfc450-dfc6-4749-bdf7-0cea7801dd84___GCREC_Bact.Sp 5821.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
dc84eefb-f6bf-4978-a58a-d11f1ed0b26f___Crnl_L.Mold 9125.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
3bfcacdf-3d19-47c4-a52e-6d884dfc5e20___RS_Late.B 6651.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
9563b3bb-b942-4d32-9582-0b4021aaf116___PSU_CG 2229_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
053f0efc-038f-471b-9e7b-5b605d45fda4___Crnl_L.Mold 8982.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
88f0b60f-1758-449a-afee-16c95edc6355___GCREC_Bact.Sp 2979.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
5b7b9824-0cdd-4c67-9377-136a0615d784___RS_HL 0056.JPG,Tomato___healthy,Tomato___healthy
f58ec82b-b2ac-4120-b612-bb48a2f68e15___Com.G_SpM_FL 8959.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
9b50c55a-466c-4f71-8260-cd69394912ff___Com.G_TgS_FL 0703.JPG,Tomato___Target_Spot,Tomato___Leaf_Mold
1bdd9bcf-49b6-4a59-90ed-5e053de56994___JR_Sept.L.S 2587.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
06a52af1-8456-4d7f-98bc-d5ec26be7083___Com.G_TgS_FL 9923_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
735f7469-96ea-4e79-9865-72883d3c16db___Crnl_L.Mold 8998.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
0e05cc2b-1209-4a5a-9ae1-26b3dd13204b___Com.G_SpM_FL 8428_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
ad81f722-e61f-49a8-aa2d-d3e95fff0aea___GHLB2 Leaf 8717.JPG,Tomato___Late_blight,Tomato___Late_blight
31b90f40-9316-44a5-b582-a9229ac63f6d___Com.G_SpM_FL 1754.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
a6d6640b-c086-44f5-a53f-8cb59f72a7b4___GCREC_Bact.Sp 5886.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
eb1f4546-7ba3-4d36-82d2-d5ad42671ae2___RS_HL 9814.JPG,Tomato___healthy,Tomato___healthy
4d88d7a6-b49c-4927-81de-60b6b807c839___RS_Erly.B 7655.JPG,Tomato___Early_blight,Tomato___Early_blight
a5fc8c9f-767e-4ccd-b8ab-a9c52fde7a39___Com.G_SpM_FL 1602.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
6c769cf5-f804-4c3b-b156-4a757a2eaa40___Com.G_TgS_FL 9901_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
3b50f482-3728-49e8-942a-f0b4abba2214___Com.G_TgS_FL 9798.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
f7f22a1d-718d-4b6d-ac7a-e0121d97d55e___FREC_Pwd.M 4533_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e0418659-4eae-4751-9e5f-6316d2bfaf46___FREC_Pwd.M 0409.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a97710a1-8082-4ae9-ad47-cd4344773073___Crnl_L.Mold 9121_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
f0c8170c-0da6-402b-b1da-1a9978bd6787___GCREC_Bact.Sp 6137.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
fa5e382e-d1ad-42f9-a4e5-afb343f77a53___RS_Erly.B 9453_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
50f99657-4955-4199-a9c9-640045a7b4aa___Com.G_SpM_FL 1262.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
d96c8119-e1f1-485d-a92d-6e542ec0ab7b___JR_HL 4017.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
527b81a0-f304-40ec-bfb3-987bbdde36b3___Com.G_SpM_FL 9459.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
7feb145d-637f-4ce2-8f79-eb0be1160a86___JR_HL 4285_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
2eb010be-cfb9-40cf-9b69-0521e5ecf2a1___Matt.S_CG 1263.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
e8d9d545-23b5-494b-a6ad-f7fe9f3261ff___UF.GRC_YLCV_Lab 09440.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a0cb35c3-0ae6-4b64-a42f-d14006f3d315___RS_Erly.B 7357_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
146eaf68-7f61-4717-ac81-2f8bb4533fec___PSU_CG 2406_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
8008e245-fb5d-49e8-82d9-82f3efce0ece___Com.G_TgS_FL 0702.JPG,Tomato___Target_Spot,Tomato___Leaf_Mold
f5f9f526-893f-467f-8345-75f707456b3a___Matt.S_CG 7511.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
d297097e-4fbb-4133-b8d8-eb3a2d9acfc2___FREC_Pwd.M 4609_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
021dbc57-a5cc-4fc9-a3cf-e64b92df20bc___Com.G_TgS_FL 9916.JPG,Tomato___Target_Spot,Tomato___Target_Spot
ca35c94a-8397-46bc-96ee-7ec634cd8ea6___Com.G_SpM_FL 1173.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
f7ba57f4-27d2-4aea-bffc-60175812e5b9___JR_HL 9832_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
25857136-3515-4433-8129-c26f91e94cbe___PSU_CG 2233_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
1dbd5efc-4fec-40a2-aca2-d257a7ad823b___Matt.S_CG 2598.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
a8d430c0-7dff-4474-a6c1-1fd601198ff6___RS_Erly.B 7738_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
b17fad17-1d16-4a55-9b4e-d1a35ddbb611___GHLB2 Leaf 8933.JPG,Tomato___Late_blight,Tomato___Late_blight
9eec6625-b337-403b-b93c-e809f4e0b8c4___RS_Erly.B 7681.JPG,Tomato___Early_blight,Tomato___Early_blight
e9b40b0b-99af-4e68-9258-c1252e831d31___UF.GRC_YLCV_Lab 02929.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4ff32de5-d688-468f-b6db-9cb89e12f6f4___Matt.S_CG 2762_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
791d2730-66b2-418b-abe0-548208783e44___RS_HL 0589.JPG,Tomato___healthy,Tomato___healthy
b8b81fac-673a-4f90-849e-b1fa9cd255df___JR_HL 4060_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
06c29099-98e3-46ae-88f9-7160c74dafea___Com.G_SpM_FL 9427.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
736981e7-574c-4d75-b377-f56727bb6e49___GCREC_Bact.Sp 3240.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
c3ddea5d-2076-46cf-8769-0d200185c259___PSU_CG 2348_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
f336431f-8e79-4ff6-9afd-03bacf1bfaf2___RS_Late.B 5521.JPG,Tomato___Late_blight,Tomato___Late_blight
124f6318-c33b-4344-babd-d8f16be507c1___Com.G_TgS_FL 0857.JPG,Tomato___Target_Spot,Tomato___Target_Spot
2dd57351-b1c3-43c0-a15c-506bab1e803f___JR_Sept.L.S 2507_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
2aeb668a-251a-4f68-b52f-aadeb3376d55___RS_HL 9744_180deg.JPG,Tomato___healthy,Tomato___healthy
47135ee0-8924-4fa2-b9ef-122d0d3eb629___PSU_CG 2194_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
ab26012b-d88e-4b69-b985-1cba46315762___RS_Erly.B 9468.JPG,Tomato___Early_blight,Tomato___Early_blight
f41bd92f-d145-42ad-bc67-c7a644172ad0___UF.GRC_YLCV_Lab 09625.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
6a9836cb-f987-4ccf-8841-f227989ff5ec___RS_HL 0045.JPG,Tomato___healthy,Tomato___healthy
4ea0cb8a-6b0a-4aec-8b8d-0dc973f28878___FREC_Pwd.M 0280_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
86e78083-2854-495e-85af-1c1c61c6ddae___Crnl_L.Mold 8954_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
37f07271-2a51-4ebd-8346-d9703f725998___GCREC_Bact.Sp 3238.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
4c8a4e16-7d22-4352-afa0-c5a2a4bf5983___Com.G_SpM_FL 1187_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d2fb0421-a7e2-4ddc-a2db-dfb0969a5a64___UF.GRC_YLCV_Lab 03142.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b06d301b-8cae-475a-9de3-80a42e908ae5___RS_Erly.B 9375_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
99fcb52b-0e4f-47a6-b350-1d49d26bc649___GH_HL Leaf 298.JPG,Tomato___healthy,Tomato___healthy
90cf84c2-0bca-4c08-a873-65ccfb87ed24___JR_HL 9733_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1d4b2b39-04ca-4921-b824-52c7062f4efb___Com.G_TgS_FL 9810_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
89e7a492-7347-4659-ac0b-2df664ed4c80___RS_Erly.B 8438_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
2312305e-c167-4730-a07a-db5c9956077a___RS_Erly.B 7752_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
f2a0cc58-48f3-4e1f-84b9-1dfb88181118___JR_Sept.L.S 8395.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
ffdeb404-b84d-4389-9cc9-e1d3159374fe___FREC_Pwd.M 4625_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
135f64b7-91ed-40b5-a27b-9a8a602001ec___JR_HL 9878 copy_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
56779b93-da91-4f00-b562-ed5114e6d378___Crnl_L.Mold 6635_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
5baec3fa-4a77-4bee-96b3-330696b48f8a___Com.G_SpM_FL 8658_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
88e591ff-3daa-4c31-ad6a-97ee433b57cd___Matt.S_CG 1270.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
2482ef02-b513-41ee-95df-81ae24ef55dd___Com.G_SpM_FL 8562.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
467b230b-ca0c-4f44-bf22-3e6e0454d51a___RS_Erly.B 9429_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
b0084869-42c1-4124-853d-d73f99ee8d38___FREC_Pwd.M 4807_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a59c1014-98e0-4cb6-8860-f0520fea6536___FREC_Pwd.M 4517.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
6a43fd4b-43d1-4539-8878-ad72d770b74f___Crnl_L.Mold 9039.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
4ab2b9cc-67cd-417c-934c-5e76a4f9fa49___Com.G_SpM_FL 8845.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d8eb0541-a9f1-423b-8e71-24a031f19530___GHLB2 Leaf 134.1.JPG,Tomato___Late_blight,Tomato___Late_blight
cd3ea718-3819-4408-94e2-e94bef07e426___UF.GRC_YLCV_Lab 03337.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
086c833c-f885-4b46-9417-a6a3406dadbe___Com.G_TgS_FL 7985.JPG,Tomato___Target_Spot,Tomato___Target_Spot
bc894aa4-76ca-427e-a964-e86236fc0217___RS_Erly.B 7526_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
d4a47a64-0c10-4a43-8712-4eee11c8cf1b___RS_Erly.B 9524.JPG,Tomato___Early_blight,Tomato___Early_blight
4a063384-a4c0-4acc-a787-8236eb40a54e___RS_Erly.B 8281.JPG,Tomato___Early_blight,Tomato___Late_blight
d6a2b5de-e264-4038-bbee-18e64b5ee1a4___Com.G_SpM_FL 9382.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
738c4266-37fa-4119-a454-7175d253da44___Com.G_TgS_FL 0962.JPG,Tomato___Target_Spot,Tomato___Late_blight
085cdef7-8892-4873-a0e7-5715082762d0___Com.G_SpM_FL 8650.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
bbf21e80-e21f-4dcb-a3ae-de05529960ef___JR_HL 9526_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
92ad5b62-cec5-424b-81a6-38b6c40c0c89___GCREC_Bact.Sp 6042.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
3064e2fc-3a71-4a66-8cd1-dc76ebc0c2e6___RS_Erly.B 7345_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
d10c19de-1b3f-42fb-822f-6a2927d17c14___Crnl_L.Mold 8812_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
ba75cd48-68cb-49cb-9d79-d03c1b007852___RS_Erly.B 7432_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
f2e78f22-ff43-42b5-bed0-fcdc0918b0d6___JR_HL 9542_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
9792efe3-fd2e-4b87-a613-bb65dc743745___Keller.St_CG 1873.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
e5d51758-c8ac-4e80-8770-b94c12502011___Com.G_SpM_FL 9260.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
4dbc8d8b-4d1d-410f-927b-16556e2039c5___Com.G_SpM_FL 1447_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
34edeb32-db7b-4885-b55f-5aeba556997c___Com.G_TgS_FL 0008.JPG,Tomato___Target_Spot,Tomato___Late_blight
59022c11-f4f9-425c-a5c4-3b00407a4d4b___JR_HL 4304_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
88323382-24d3-4441-8ce8-30a00e7c3b80___YLCV_GCREC 2938.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
8bc3ccca-a312-4d14-a412-4c1726cdace9___Crnl_L.Mold 8802.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
30901e71-e656-4e7e-b3ec-0f813c307b88___RS_Erly.B 9396_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
e23ee999-dff9-4f41-bb30-58711bd4103e___Com.G_SpM_FL 8980.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
f1124062-9fa1-4f3d-80b4-8f79c92414ba___Com.G_TgS_FL 0865.JPG,Tomato___Target_Spot,Tomato___Target_Spot
55339b80-574d-4379-bc85-35558fcc0bea___UF.GRC_BS_Lab Leaf 0554.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
7e88d72b-2f03-4220-afbf-060984a9eec9___JR_HL 4114.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
eb816984-283e-4a3b-846d-9bf24b1cce8d___GHLB_PS Leaf 37.2 Day 13.jpg,Tomato___Late_blight,Tomato___Late_blight
3de17184-cbec-4397-813e-1bbc3bc5cb6a___RS_Late.B 7050_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
5d25ccac-17ed-43eb-a510-f030932706ba___Com.G_TgS_FL 7888_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
7f533ee8-1d72-486e-b2a6-b5ef2ac7cc88___GHLB2 Leaf 8837_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
5c2ec1a6-59dc-444d-9f75-b4717229743f___Com.G_TgS_FL 7906_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
e1376128-8bc6-4577-aa18-cdad9ca79d0b___Matt.S_CG 2657.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
f404ec4e-80d9-4392-900e-43a28f689145___PSU_CG 2323_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
40d81563-afde-4956-a67d-695d22449170___Com.G_TgS_FL 7993.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
1170f108-86a3-4bc6-8a06-c82e55178f91___PSU_CG 2327_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
64a036f7-fc57-4b8b-970d-d36889655b0f___Matt.S_CG 1637.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
82565e82-32e7-482c-a1ab-68f4853e5dcb___Com.G_SpM_FL 8836.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
ea58163c-f3f2-463f-8ef5-03b347fb2e79___JR_Sept.L.S 2605.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
