Filename,True Labels,Predicted Labels
144ae14f-dbf4-4dfa-9d47-98fb33009a48___JR_B.Spot 3364_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
8a398af5-59cc-4d7e-9de9-07c5a5bb2cf3___PSU_CG 2116_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
f43ce703-8d4d-4e97-8e23-788f56338c09___Matt.S_CG 6660.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
6b3bf816-2c6b-4a71-93a3-9815bea001a6___JR_HL 7935_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4afa2688-a33f-4adf-a0f5-18f9c5e7e848___JR_HL 8714_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1fd449fe-904b-4df4-bdb1-a6b5c701efab___Com.G_SpM_FL 9346.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
16f3a461-aafc-49e9-8973-39a52190985a___RS_HL 9803.JPG,Tomato___healthy,Tomato___healthy
307e5715-9790-4321-af40-17209eafc1a6___JR_Sept.L.S 8372.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
56a3748f-881d-4adb-ab0a-85b5cc6883a9___NREC_B.Spot 9180_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2a64ed5f-6be9-463b-894f-e2953da0a974___RS_Erly.B 7520.JPG,Tomato___Early_blight,Tomato___Early_blight
bcf56f7d-d584-4fed-b42e-5cbf3b8707b7___JR_B.Spot 3197_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
bc3a2748-382a-4eff-99cb-d437b5cf8105___Crnl_L.Mold 6934.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
73100edb-a729-4497-9c65-e8de1c6ae7af___Crnl_L.Mold 6581_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
d93780fa-76b4-46ff-b182-36fe7181e2b3___JR_HL 8894.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4a24322a-bd1c-493c-9da4-536b89eeaf2e___Com.G_TgS_FL 8000_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
0fe7d644-dc8b-49f7-9a41-33ec029f6437___Com.G_TgS_FL 8274.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
b96c1a7d-dda9-49f5-9a5b-0923c030c297___UF.GRC_YLCV_Lab 01488.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
69313469-d592-4877-a2a6-4d387988352e___GCREC_Bact.Sp 3855.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
2cf65636-9118-4fd6-ada3-1ac605d85356___Com.G_TgS_FL 0971_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
2a7e1698-9747-40e6-994e-5d4dc1d2b239___RS_HL 0279.JPG,Tomato___healthy,Tomato___healthy
d96c3244-39ec-4188-9870-a6e32aad81d6___RS_Erly.B 7540_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
16b43113-cc8c-4082-a88f-648b79036e49___GHLB_PS Leaf 23.4 Day 13.jpg,Tomato___Late_blight,Tomato___Late_blight
1b150c8d-ab5d-43b5-a61d-c3fb3a8ffd54___GH_HL Leaf 321_180deg.JPG,Tomato___healthy,Tomato___healthy
cfe7ebae-8e0f-4b12-8aae-d76fd249b2c4___GCREC_Bact.Sp 6342.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
55c2cd78-8c7c-4102-801f-c87d2284b874___Crnl_L.Mold 7069.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
7525f169-671f-4ec6-95f2-5bb54b6fd14d___GHLB Leaf 2.4 Day 13.JPG,Tomato___Late_blight,Tomato___Late_blight
cef63924-0e7e-4df3-9b8c-bdc80f3215f2___JR_B.Spot 3376_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1552a68d-efde-4536-b883-f6da947f5a33___GCREC_Bact.Sp 5583.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
88a00319-c477-422b-bc43-91d03382f8c7___JR_B.Spot 3402_180deg.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
d71aec8d-c1bd-4ed0-b6aa-4c9a5111bf36___YLCV_NREC 1992.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e2863dd0-5964-4cad-9119-ae4b73aba144___Matt.S_CG 7712.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
45a1a63e-d00e-434d-b1b8-5b14dcde5b1e___GH_HL Leaf 250.JPG,Tomato___healthy,Tomato___healthy
3d06d27e-cfea-40b4-ac55-9e0dc96f6b55___Com.G_SpM_FL 8596_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
6191be71-87d6-4598-b491-c517b9098fff___Com.G_TgS_FL 0718.JPG,Tomato___Target_Spot,Tomato___Target_Spot
5b9ca8f7-fe90-49f6-934e-b27c980065f3___Com.G_SpM_FL 8736_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Late_blight
e19ffd2f-e299-49c2-b445-270a938fc4e7___PSU_CG 2251_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
c8793694-b2f6-4c33-bfae-c5282eb253fa___UF.GRC_YLCV_Lab 02738.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f9f35406-f925-4c34-a1f5-0f73563033a0___RS_Erly.B 7570.JPG,Tomato___Early_blight,Tomato___Early_blight
3b50f482-3728-49e8-942a-f0b4abba2214___Com.G_TgS_FL 9798_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
8d51e875-d780-41a6-958a-44e3279ad058___GCREC_Bact.Sp 6184.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
4d0c8277-60cc-4c70-862c-6abc58e6de4c___Keller.St_CG 1854_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
8f9b3d86-42dd-4932-b638-8376529afcaa___RS_Erly.B 9575.JPG,Tomato___Early_blight,Tomato___Early_blight
d8e166cb-9d9f-4c18-8aa4-f09b04948cbf___Com.G_SpM_FL 9405.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Early_blight
dde4e8af-a08a-48e7-969d-0b6c66912431___Crnl_L.Mold 8963_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
0a76257e-6a78-459b-8f51-a266805121eb___Matt.S_CG 2527_180deg.JPG,Tomato___Septoria_leaf_spot,"Pepper,_bell___Bacterial_spot"
79debbff-9c0f-4a5c-a4c7-4b2bc97406dc___RS_HL 0244.JPG,Tomato___healthy,Tomato___healthy
f870ea24-aac9-41cd-92a3-72f87d395c33___RS_Erly.B 7598.JPG,Tomato___Early_blight,Tomato___Early_blight
f8374b63-016a-4b76-9ca8-df348cb44564___RS_Erly.B 7688_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
65f22d82-02df-4fc8-9fa9-063386bfaba0___JR_Sept.L.S 2479.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
ef8a4469-0126-4d5d-875a-ce5e88f6eba7___Matt.S_CG 7739.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
330687c3-0288-4ca1-ae5b-4e75abc51fe8___YLCV_NREC 2319.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1f200e50-7cb5-4a83-8ecd-dcf133f1f45e___GHLB2 Leaf 8991_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
1ec9c019-1594-4916-a04c-65b87eceb8ca___RS_Late.B 6069_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
82565e82-32e7-482c-a1ab-68f4853e5dcb___Com.G_SpM_FL 8836.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
e11b2c72-3c8a-4511-ab78-cc63219b0b27___UF.GRC_YLCV_Lab 03287.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e4186179-9187-4c92-b6d2-fdb44ed67b96___Com.G_SpM_FL 9474.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
2f305bea-28f3-4f9d-8338-b2370ccd8da8___JR_HL 7806_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c581e384-d3bd-4a55-a03a-761ebe1e4895___RS_Erly.B 7567.JPG,Tomato___Early_blight,Tomato___Early_blight
c9da2f9b-58f3-4715-8012-ee1fe722921f___PSU_CG 2199.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
a2ea3cb7-5c9e-4d3c-9e6c-42f7eb5f98a4___GCREC_Bact.Sp 6076.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
39dc536a-03ba-4e34-9ade-9618715f4b96___PSU_CG 2106_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
5f373f4a-5bf8-49d2-98f0-fd0a6375e18b___Com.G_TgS_FL 8323_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
d02b38e5-8bcf-4e60-b614-96ea408b3528___UF.GRC_YLCV_Lab 02429.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
94b06669-5f80-4a76-9eae-8d34f6489f15___GHLB2 Leaf 8839.JPG,Tomato___Late_blight,Tomato___Late_blight
b9c8c02c-146e-4d10-b16d-d6d4b245eff9___GH_HL Leaf 233.1.JPG,Tomato___healthy,Tomato___healthy
1d2e1e46-0835-4f07-bebe-edf37ade1a12___Matt.S_CG 6363.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
2d34f331-50b9-4d90-851c-4b0d2ebc4f31___JR_HL 8724_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
422802e1-cee5-43b7-b735-7f90b5e5d4e2___RS_Erly.B 7349.JPG,Tomato___Early_blight,Tomato___Early_blight
039183dc-a260-49fa-b28a-0c8f11614896___Crnl_L.Mold 6720.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
408ab142-3395-4a81-b90a-48b610336cea___Matt.S_CG 1556.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
f75e6248-4f29-42d7-877f-14f3024a7fd7___Crnl_L.Mold 6896_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
6e8eb50a-bb41-4bbd-a9f1-a6c829429cbc___GCREC_Bact.Sp 5891.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
ad42a0ba-af33-4be7-a194-4aeca155586d___UF.GRC_YLCV_Lab 09573.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
451a25de-72b6-406f-9a70-c12787187fdd___Com.G_TgS_FL 8103.JPG,Tomato___Target_Spot,Tomato___Target_Spot
b1f03808-9162-4105-91a4-5db4a3596683___UF.GRC_YLCV_Lab 01774.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0c2bd887-092f-410d-ac56-9b96110665c8___Com.G_TgS_FL 8285_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
4f0b72d1-a80a-4602-9b93-495a7174dcdb___Crnl_L.Mold 8936.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
443242bf-ad63-440d-89bd-cb11c2fc1e51___UF.GRC_BS_Lab Leaf 0874.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
edd1f4cc-f94d-4e4a-af9d-56a93a6068c4___Com.G_SpM_FL 8507.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
53135776-95ce-433b-ba86-79b18856a676___Com.G_SpM_FL 8601.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
44b451a2-318d-4329-a54b-fc44ea29ccfe___JR_HL 8147.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f6884753-9a44-4f1c-a99b-ef40faa2df5a___RS_HL 0492.JPG,Tomato___healthy,Tomato___healthy
0db2da38-8650-461a-a785-814cc442f44d___Com.G_SpM_FL 1378_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Late_blight
1e8c2c4d-e787-45ff-87ac-56484ac8d3d4___GH_HL Leaf 472_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
29896da5-a228-4e67-8d23-930c40ebb03b___JR_B.Spot 8920_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4af641e9-7960-4c73-a32c-6373d1f341d0___GH_HL Leaf 489.JPG,Tomato___healthy,Tomato___healthy
52f9209f-48d2-4d2b-8c3a-fe03d217d581___Com.G_SpM_FL 8934.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
a9045c2f-df74-4d31-8e2f-f3ce3d6753e2___GCREC_Bact.Sp 3026.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
e6e60f43-eff7-4f87-8aef-ab1ddcc6526a___Crnl_L.Mold 6942_180deg.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
8a5290cd-4306-4c63-bdd6-3249f7b4c38d___JR_HL 7834.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
7acc2f36-b465-4131-9110-265965ccdb87___RS_HL 0150.JPG,Tomato___healthy,Tomato___healthy
135dcfad-367c-483b-921b-5d24986c471c___PSU_CG 2221_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
03ab4bf1-bae1-4031-ac4d-14e43a29c397___JR_HL 8013_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
08945f1c-9204-48d6-a5b4-bece52a18909___JR_HL 8056.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
aa25e72b-b191-4fa8-99d6-6a8cbefbcaf4___RS_Late.B 6277.JPG,Tomato___Late_blight,Tomato___Late_blight
7a44481e-a02a-4174-9927-b2ded2888da9___JR_HL 7966.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2b14b93f-0664-4b7f-93fa-b7d3df03dc06___GH_HL Leaf 508.1_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
948bc0e0-8552-426a-898f-270b9573c28f___NREC_B.Spot 9062.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
357afd4d-f9d0-433b-8082-d9318a7f674a___NREC_B.Spot 9134.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5f8ceca0-9d35-48cf-847a-c5d39a198321___JR_HL 8297_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0493c0e5-27e3-41d6-81f0-7830cef39080___UF.GRC_BS_Lab Leaf 8615.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
69726f1b-4d1c-4647-aef2-090e57246501___PSU_CG 2131.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
36aa1467-175d-42d0-8da3-99e8ffd06fbe___NREC_B.Spot 1905.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
7e5386fc-de1d-4507-acb6-e0d0da3a35da___RS_Late.B 4900_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
a3f05d12-0e65-4f04-8f7d-5299124eb392___PSU_CG 2204_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Late_blight
98f8190e-9d84-4962-a833-a48643a91d4d___GCREC_Bact.Sp 3753.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
af7e1ce4-bb49-4227-ba89-9972bab473b7___Crnl_L.Mold 6560_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
ac6a9426-691d-46f4-941a-6637659bbbf7___RS_Erly.B 9394_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
6d21b1fe-9e5d-4586-9726-14844ad5116f___JR_B.Spot 3120.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
388f46e3-32d3-45f3-84fd-12cb06feed12___PSU_CG 2119_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
fa5e382e-d1ad-42f9-a4e5-afb343f77a53___RS_Erly.B 9453.JPG,Tomato___Early_blight,Tomato___Early_blight
b27aa870-169f-48be-8bfe-84a32b1cf9f7___UF.GRC_YLCV_Lab 02226.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
fd7ba463-cbf0-4f2d-96a5-323a7ed2b5ef___YLCV_NREC 2216.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0f47e5f6-7271-45c8-8364-e962dedd83c9___PSU_CG 2148_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
7f4bdfa1-5d50-476f-9e79-1dbe00572974___GCREC_Bact.Sp 3004.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
fb703e38-2ea0-468f-9958-0f88be8e1fb0___GCREC_Bact.Sp 3126.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
382cc2c9-3ac9-444d-9638-72ab527ac1b9___RS_Late.B 6711.JPG,Tomato___Late_blight,Tomato___Late_blight
36c496c8-403b-4f76-abea-0834dcda8d0c___Com.G_TgS_FL 8222.JPG,Tomato___Target_Spot,Tomato___Target_Spot
d24762bf-16b5-4e1f-ba8c-785850bca6de___YLCV_NREC 2140.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3ebeb76c-9be7-4e35-b06a-6402276b04bd___Matt.S_CG 6730_180deg.JPG,Tomato___Septoria_leaf_spot,"Pepper,_bell___Bacterial_spot"
c9d78d7a-8420-40c0-8282-0967bc79eec5___Com.G_SpM_FL 8627.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
87a77f4d-38bd-42dc-bdd3-5f2a1fa95ca7___GH_HL Leaf 469.3.JPG,Tomato___healthy,Tomato___healthy
2191359a-e985-4bf9-abe2-8f4e00685701___Com.G_SpM_FL 9645.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
da3ad71b-85ba-4e94-bd12-8eff52776138___RS_Erly.B 9469.JPG,Tomato___Early_blight,Tomato___Early_blight
1f2808be-4fd7-4711-b2dd-5dcc765ef22f___Com.G_TgS_FL 8307_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
9114dc96-caf5-4c80-970f-9ee7716894b9___UF.GRC_BS_Lab Leaf 0728.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
c06b05f0-b428-45ee-bc9f-df042d171e81___JR_Sept.L.S 8529.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
2d9352d7-2509-40a1-be35-01404448266c___RS_HL 9805_flipTB.JPG,Tomato___healthy,Tomato___healthy
67549f03-2c86-44b7-9730-32d4a23287f3___GH_HL Leaf 495.2.JPG,Tomato___healthy,Tomato___healthy
3bf92c1d-5e79-4c88-98b1-3fdfea7645a6___JR_HL 8162.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
8860c32a-65de-4346-9ccb-c9d78588805b___JR_B.Spot 3194_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e5296fcd-8354-4c8c-8e91-777fe4d9555b___Crnl_L.Mold 8973_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
99879471-2f23-494a-be42-a5817fabde96___PSU_CG 2381_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
614f3742-24d2-4b79-a81c-29e6516e1d4c___Crnl_L.Mold 8652_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
914cd3f1-e98f-49b3-8223-0a55870362b0___PSU_CG 2259.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
1f8a9dd1-e501-430d-9c80-7eaf0904961c___Matt.S_CG 2477_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
c2f8abd1-8015-488a-82b9-de19d8f9abc0___JR_HL 8031.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2a70c9e6-2c2f-4355-94fb-02afc8141be5___Com.G_SpM_FL 8877_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
79b737a7-eca5-4eb9-b30e-dd3e85640e55___RS_Erly.B 9492_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
833f13d8-0efb-4138-9d76-953ba4a88553___GCREC_Bact.Sp 5962.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
96bf0aea-6bf2-4ad8-8fa9-bbbc30be4967___RS_HL 0200.JPG,Tomato___healthy,Tomato___healthy
2ecf7371-b3e3-4206-be7c-5a8f3656be8a___Crnl_L.Mold 8921.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
800754f1-f625-4a1e-9302-a7db5b5869a8___JR_HL 7895.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
9a3e2912-5d94-4eb0-9bb2-4035eaf4c884___RS_HL 0102.JPG,Tomato___healthy,Tomato___healthy
3e20bc98-68a5-4afa-8a05-eb570630bfd4___Com.G_SpM_FL 1671_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
b80cfb6a-4e71-4ecc-9009-066afc52670f___Keller.St_CG 2040.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
a1e5590d-aadc-42f9-9bb1-f7cb8df10e0a___Crnl_L.Mold 8781.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
a4980e0e-157e-4ad9-9cd8-ad3f37e9b8ca___JR_HL 8197.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3bf92c1d-5e79-4c88-98b1-3fdfea7645a6___JR_HL 8162_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
dc4e5770-ed70-4ff3-b61d-a6296faae7e1___RS_Erly.B 7568_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
5c5142ea-6b6b-4ea5-bd9c-b2da28bfadfa___RS_Late.B 5634.JPG,Tomato___Late_blight,Tomato___Late_blight
34771f89-a1bc-49e9-8d94-1eb402312b8d___Crnl_L.Mold 9142_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
a15291c3-e639-42d5-b22d-ed147c6453be___JR_B.Spot 3134_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
58716bd0-de1b-480d-9381-af08e2f13813___Crnl_L.Mold 6732_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
30542417-544f-4bd5-9fa6-bdeb844c11a4___RS_Erly.B 6454_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
5784abe2-e3ea-44e8-aa2b-f5d316c851e5___Crnl_L.Mold 8813.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
22219bbe-58a4-4818-b080-05ac837ef496___Com.G_SpM_FL 1261.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
f321fdc4-0b37-4f12-bf76-30af4c54a573___UF.GRC_BS_Lab Leaf 9227.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
6e340b2e-1f6f-40ba-9a0c-944334002550___Com.G_TgS_FL 7934.JPG,Tomato___Target_Spot,Tomato___Target_Spot
8ebbd6ea-f580-492d-a01d-7f00a3e788fb___RS_Late.B 6603.JPG,Tomato___Late_blight,Tomato___Early_blight
ed85b79f-958f-42a8-adb9-2a34022fa016___Crnl_L.Mold 9031_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
2a803f39-ff07-4e5d-aabc-4941aaa81472___JR_Sept.L.S 2458_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
e5666de8-558c-42cb-b40f-51b81f850aed___NREC_B.Spot 1903.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
96f532cf-0f68-421f-824e-4bc6e1dc6925___JR_B.Spot 3168.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6f37e2ac-cd3a-420e-8525-7225500c8e34___Com.G_TgS_FL 0802.JPG,Tomato___Target_Spot,Tomato___Target_Spot
f16c8cc2-693b-4050-bbf6-686973becdad___GCREC_Bact.Sp 3780.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
937f14d9-4aae-47a3-9f27-b6f13a1ee14b___Crnl_L.Mold 8691_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
3ba519c0-340f-4cef-bbea-fcb67645868e___JR_HL 7828_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6e340b2e-1f6f-40ba-9a0c-944334002550___Com.G_TgS_FL 7934_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
f482c835-b8f2-4ebc-88b2-3b6f58b8a696___Crnl_L.Mold 8949.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
d398976c-0416-496c-b3ca-d3e54db3a9df___UF.GRC_YLCV_Lab 08523.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
239111ba-7348-4075-bacb-e206d440ecc8___RS_Late.B 5389.JPG,Tomato___Late_blight,Tomato___Late_blight
a36014db-d82c-4b96-8de0-87d9b32bcfd0___Crnl_L.Mold 6634.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
ecc79dcf-6446-4df2-a8c8-ab322effeec3___PSU_CG 2220_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
920f60f5-6435-427f-a855-5e66552dd8b9___GHLB2 Leaf 9020.JPG,Tomato___Late_blight,Tomato___Late_blight
085e05c8-68e6-45f5-aa76-4d58620c1593___Matt.S_CG 6700.JPG,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy"
74c0d66d-a12d-4b9d-9f24-e283b8273a7e___RS_Erly.B 8302_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
c8e70ac1-1fbc-496d-a6eb-954ef48d4f56___RS_Late.B 4932.JPG,Tomato___Late_blight,Tomato___Late_blight
3ef63475-d311-4af4-9a8d-48279238cba2___Com.G_SpM_FL 1580_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
1d0430f7-af9b-4e3d-9d4a-47cf676556fe___JR_HL 5938_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c4f45383-715a-48b2-8ec7-c45d1c230a9d___GHLB_PS Leaf 13.1 Day 7.jpg,Tomato___Late_blight,Tomato___Late_blight
