Filename,True Labels,Predicted Labels
75a64b98-63dd-4ef1-907f-09bdeb3a89dc___JR_B.Spot 3228.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4e6e9475-7cdb-443b-aacf-3e10d937e1a3___JR_HL 8290.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5e986ace-0b0e-4d27-b28c-5836aa4aa7bd___JR_HL 7635.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e64cc93e-5968-4cec-9ded-9dd9c0ae4ae1___JR_HL 8518.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
118ec2cf-48d0-4bb9-9487-612ea61471a1___JR_HL 7730.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
cb6eba3e-5837-470a-b6cd-75721d7a5865___NREC_B.Spot 1806_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5373b361-a0ee-477a-b8e9-f889d062ac1c___JR_B.Spot 3209_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2fb934df-b92d-4ede-8700-72a4c5a40f04___JR_HL 8839.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
8485a59c-2014-49e9-bed5-7581cb9fcd84___JR_HL 8319.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3c237d3f-7242-4009-a08a-b4eb7cd662fc___NREC_B.Spot 1969.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c8080916-dd9d-40c4-a39b-1957ebd17b87___NREC_B.Spot 9115.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
924c8aa8-14ac-4b67-847b-900965799792___JR_B.Spot 3169.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c7960681-a0d4-428c-a9c7-a12a6d7ea973___JR_B.Spot 8924.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
876f9ebc-4a5e-4723-b1d4-d01de732fe1a___JR_HL 7822.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a5b86c20-323a-42b3-8b1b-60fe21f844b3___JR_HL 8476.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f31f4122-67f4-4395-8e7d-2ac6e8241f37___JR_B.Spot 3135.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a15291c3-e639-42d5-b22d-ed147c6453be___JR_B.Spot 3134_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1024fbd6-ded7-4532-becb-aeb624ea832b___JR_B.Spot 8884_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ec7ed2b4-40e4-4b95-8728-70472c7fc459___JR_HL 8723.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
77025edb-ef4e-4a72-a8d8-f4c12d43d91c___NREC_B.Spot 9083_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4d212bb1-b0dc-46cc-b09c-6fa484bdfc36___JR_HL 8380_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
16898ed4-107c-40ba-8e1f-2818e06f8426___JR_HL 8702.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
971daa99-7eea-4163-9a1e-3eebd7081f0e___JR_B.Spot 3271_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b22693c9-a87d-4ffa-82b1-0218e1b966be___JR_B.Spot 3277_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
701d7213-d2ab-4797-8709-102c69d7ab5d___JR_B.Spot 3312_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4e73e705-1163-43fc-ab6b-27207d9d37c6___JR_HL 8124_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
79b51b11-8ce2-4166-be8c-699522bacbd0___JR_B.Spot 8968_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5f6fca00-3b9a-4f8d-bc53-36ada4085c0a___JR_HL 5832_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
bc2a7448-1dbb-4bb0-8d26-d012530c7daf___JR_B.Spot 3231_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
baaf70ae-a980-4cf0-a012-de1c2a35a2bd___JR_B.Spot 8822_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
30f972e1-6b7e-4ec1-bf77-10ceedf095bf___JR_HL 8378.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
94c2cf91-17c3-4ee1-b8f2-b20103e1c14f___NREC_B.Spot 9094_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2e400707-ea59-4355-889a-32d5e56c1e1c___NREC_B.Spot 1936.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d66b5be2-52c2-41f5-bc30-c82b9f4a9bd5___JR_HL 8274.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e67a8a4a-e383-4eee-95e8-22443071ed6d___JR_B.Spot 9057_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5373b361-a0ee-477a-b8e9-f889d062ac1c___JR_B.Spot 3209.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
875f41e8-cd70-44f4-a17c-c8b77fed406c___JR_B.Spot 8902_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b88f7b81-a3d2-4813-bb76-f583bdac2762___NREC_B.Spot 9223_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
971daa99-7eea-4163-9a1e-3eebd7081f0e___JR_B.Spot 3271.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
710225f8-f924-428c-a7f0-a0e1169318fe___JR_HL 7985.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
967bda4f-47e2-4182-8d6b-3cc5cb613166___JR_HL 8614.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
83876bfd-572a-461f-b801-303483f2a21a___JR_B.Spot 8880.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
924c8aa8-14ac-4b67-847b-900965799792___JR_B.Spot 3169_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
57a30847-5cb6-4edd-acd9-85d9be5e0aad___JR_HL 8223.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ffa3b1df-49c6-4fd2-9ec5-1ca5eb175797___JR_B.Spot 3254_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
33763f26-1135-458f-8b2b-34897b8bb647___JR_B.Spot 3323.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3a03526d-0bf4-4898-9f0f-8a9c31afd3eb___JR_B.Spot 3380.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5f6fca00-3b9a-4f8d-bc53-36ada4085c0a___JR_HL 5832_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a163c949-fc6a-4f51-94ea-18caf6930630___JR_B.Spot 3338_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3be55250-5873-46f7-a55c-e16ec36a300d___JR_HL 8773_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
bac5f227-64b0-4064-9716-611dd35c2897___JR_B.Spot 3103_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5a17190b-714c-4f0e-bb00-65368f645e85___JR_HL 8374_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3bf92c1d-5e79-4c88-98b1-3fdfea7645a6___JR_HL 8162_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
84f03e83-ac3b-4804-8791-68b2a523b065___NREC_B.Spot 1870_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0eeb924f-88db-44e6-a278-e016fa2d25a4___JR_HL 8016_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e91037f2-392c-45de-a2eb-2abd31ca3089___JR_B.Spot 3267.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1df9cbc2-e14f-4cf8-8ce0-fead77aad080___JR_HL 5855.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
eac1d76c-1faf-4abb-b3f6-a4b2fff350d2___JR_B.Spot 3119_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
fbaef49c-d737-4505-8a4c-40a690cfff5d___JR_HL 8390.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ecb08896-f188-47f5-88c4-81a32a103fb0___NREC_B.Spot 9135.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
68bf32ff-b8b9-4412-a83e-a21ba49fe025___JR_HL 8771.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4ab14ef2-ad45-4df6-87ce-1ffd11ad5543___JR_HL 7899_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
dd84d6d6-9bd9-4abe-b838-076c4af45b37___JR_B.Spot 8882_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2b7b288c-141a-495f-9df0-3199a2815c9a___JR_HL 8731_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
cf32bc40-2a83-423b-b891-17dc4a37bd86___NREC_B.Spot 1899_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2fa76dae-f2a2-4527-b7c7-3c6f5b74a8e7___JR_HL 8114_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
48cc23f2-d264-40f7-9267-7fc97a19aba2___JR_HL 8484.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b91d515b-9f44-4a63-aa2b-e7b3f2ea0fec___JR_HL 8312.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a4e150f2-9b5c-4b2c-9b8b-775d132a03b4___JR_HL 8299.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
47fbd17d-c078-4465-8816-c675abd9c850___JR_B.Spot 3185_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
40b05b00-37a9-42c7-b98f-39ec77a58003___JR_HL 7773.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5d306c3a-6006-4508-b575-f3f6b83859e7___JR_HL 7677_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1b4b5b1f-9390-46c5-908a-d53b93059f5d___JR_HL 8379_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c7734cb9-7080-41b1-b003-3c39149dd55f___JR_HL 8573.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
05208d8a-786d-4e34-86ee-be778d467355___JR_HL 8438.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4396fc84-fea6-4cfd-a352-01241e44efda___NREC_B.Spot 1927.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
99a07bbb-44a9-48b2-ae4e-306e4282802c___NREC_B.Spot 9064.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b76271aa-ca0b-44ac-a6f9-379ef70ef443___JR_B.Spot 3389.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
836b4b9e-85d5-47bc-ad93-9ab31b07be3d___JR_B.Spot 3361_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6d4e398b-a925-4397-9f38-39efef5a2916___JR_HL 8240_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5e23e898-736e-4b4a-adc8-4a6439e7d491___JR_HL 7801_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1fdbead6-97f6-4712-8c5e-2a1285e1e777___JR_HL 8681_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
63f6ad32-28e1-459f-a8ab-100f52fc5a2c___JR_HL 7878.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2a5fb2e8-b104-438e-9b40-822c3e01d3fb___JR_HL 8247_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6de912b6-f7e5-4980-be35-63ba2564d5d3___JR_HL 8059_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5e276091-f62f-4eb4-9ba4-21e8892d2175___JR_HL 8101_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e2181b5a-c576-48d9-8e03-ab8a9c6ff952___JR_HL 7812.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d4639ccf-ba9b-42ee-a7ab-03e4272c4f9b___JR_B.Spot 3403_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c21c9506-e89f-4ff4-b9f1-7a666de39f50___NREC_B.Spot 9078_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d59b12cf-2ef3-428a-b135-ce301f482f73___JR_HL 7681.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
401e43fb-f5f5-40b7-9fe8-d466ecb233c7___JR_HL 8137.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b748edc9-357c-4fa6-8e71-03c03845d3d5___JR_B.Spot 3188_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
885b1f2e-0a3e-4fe1-88b0-7e20b229bf00___JR_HL 5828.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
462d2266-b71d-4bd0-b1da-8bf71439f5cd___JR_B.Spot 3192.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
de357e36-5be1-4e18-a590-77436b295089___JR_HL 8430.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
99cd2ddf-fb89-41c3-91cc-0697293b3d9f___NREC_B.Spot 1948_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d5c1285f-07eb-447c-b606-ff6c9d1398ad___JR_HL 8263.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b76271aa-ca0b-44ac-a6f9-379ef70ef443___JR_B.Spot 3389_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3b3fcf17-b337-4548-b27f-f2b501c035c0___NREC_B.Spot 1942.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a7ae874f-138c-4996-949b-f6ba3d4bc1b0___NREC_B.Spot 1959.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c90fc30f-f9c2-43ed-a912-54ae5bd06f77___JR_HL 8222.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
cdbba6b5-85c8-420c-af58-f5885809f9a3___JR_HL 8192.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
dbc3b845-7e0f-4097-85b9-0593b3a222b8___NREC_B.Spot 1981_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3a7cac14-10d7-4e76-b737-c2d77e0968f7___JR_HL 8486.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
434ee8ff-f082-4836-a729-2bf9b889e5d0___JR_HL 8262.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1ce80571-2358-4616-b04a-14bbdfd2af6b___JR_HL 8340_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
aef76e6b-3245-4653-887a-a64d76a93bb8___JR_HL 8042.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e5492788-1625-4143-bd13-99a075603fd5___JR_HL 8224.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
65a84ec0-79dc-4ae3-bfce-81c3f4b50a08___JR_B.Spot 8858.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1fdbead6-97f6-4712-8c5e-2a1285e1e777___JR_HL 8681_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4b70a1bf-7bee-41d1-b4ff-415307d6d1ca___NREC_B.Spot 1808.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6f684b6b-ffdd-4f97-9180-8870007e633e___JR_HL 5878.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5a204a79-b860-4364-a3c3-df8f67751eb8___JR_HL 8748_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5aab6778-8eb7-4397-8912-0ef8a54d8c01___JR_HL 8046_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c37bde81-1157-4dd0-ae96-2b1073c8bcb8___JR_HL 8656.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5e1b5fa9-892b-4e60-91f9-4647d6d9574c___JR_HL 7633_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
7cf9831d-709b-4283-9ac1-70e601d5d740___JR_HL 7742.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
566dce25-a478-4995-b7be-08ff6f130703___JR_HL 8558.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5a17190b-714c-4f0e-bb00-65368f645e85___JR_HL 8374_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
35a552c8-feba-4b4a-9aee-3833e8b1daea___NREC_B.Spot 9200.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
313665a9-0f55-4f00-9373-74bf7349e6a6___NREC_B.Spot 1982.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f7210adf-ebd1-44d7-9104-40244572d722___NREC_B.Spot 1807_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
37a48c05-400a-487c-a64d-d90da02d0ef8___JR_HL 7961.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f176a365-b5f0-4b3f-a4bc-d4d2c705b29e___JR_B.Spot 3263_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ac622215-8fc3-4ee8-82d5-f07620016c84___JR_HL 8424.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
505ac655-cca9-479c-8a2f-35a01b9030cf___JR_B.Spot 8836_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
529dc793-fa77-4aab-90af-1c61539f9aee___JR_HL 8429.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f76704b2-2ff0-4ef9-9f82-78ee5a5ad12c___NREC_B.Spot 1897_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4a014d71-25aa-47f4-b7cf-37dfd777b246___JR_HL 8433_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2d909414-0496-462b-b972-0ae16ee8f1e9___JR_HL 8061_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
20531434-4064-4aeb-a839-d3bcfe0ecb3e___NREC_B.Spot 9104_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d613de53-a4c4-49af-a909-29c4354c5ff2___NREC_B.Spot 9224_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ca8ef249-eb56-438f-acf0-17e0104b16ec___JR_HL 8231.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6efaa51e-89fd-46f6-9db7-82d11f76c00b___JR_HL 6006_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a27ea599-79a4-4eea-80c8-f83734e2b68d___NREC_B.Spot 1963_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3e2a611a-ecf1-4bf2-ba73-5a0a2b4151a0___JR_HL 8458_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5e948d45-8b24-4177-9713-bad1403aa105___JR_HL 7762_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
197fdd19-46d1-46f7-8e79-aa9545f76ff0___JR_B.Spot 9000_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ae40949c-47ac-49ce-9a5d-00e15fa79d66___NREC_B.Spot 1785.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
52fd227a-51d0-46ec-87c2-c5a0833f07c9___JR_HL 8529.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0495b4d4-66a4-438c-862d-c483f08e4a95___JR_B.Spot 3288.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b338fbbd-ec79-4807-be12-a5c678d1f78d___JR_B.Spot 8881_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
22a8af9b-34c3-447d-bd82-559f7d2206af___JR_B.Spot 3289.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c93e971c-7419-410e-8ea3-7094610d11e0___NREC_B.Spot 9081_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1dd1b153-8ded-439f-8c9e-c9970c67e642___JR_HL 8163_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ad91f8c2-0505-4b62-8395-370d3ae23c68___NREC_B.Spot 9071_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
de8f27ad-c53f-4481-affe-174d3690d559___JR_HL 8562.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
188f102a-6f64-4180-9d38-f98b61aaec60___JR_B.Spot 9014_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
fde20c63-cca2-4edb-9e6c-77b3a7f95cbd___JR_B.Spot 3400.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2d909414-0496-462b-b972-0ae16ee8f1e9___JR_HL 8061_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ac373890-5535-4a5f-98c4-cb96962e3717___JR_HL 8398.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
7081e6ab-4d18-4b97-9cf5-86c6adaa4715___JR_B.Spot 3189_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6a140ba2-7c14-4a2b-b822-e5b80302e61e___JR_HL 8605_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
67e58468-8546-4324-8e1e-ae10abf2cb5b___JR_B.Spot 9099.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1ce2eb3c-b8a7-4839-9728-a380909f9b89___JR_HL 8448_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
83ad5dd2-dd87-4623-9a9a-e6d4852010fa___JR_HL 8126.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ecce81e3-9bcc-4bec-9adf-81e9f96cf953___JR_HL 8216.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
84c56927-7b27-4cc8-88d1-d4cd544cabe4___NREC_B.Spot 9185_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
55d17ef7-3f98-47a9-83dd-60c83a38902d___JR_HL 7928.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
bb696cc0-eef2-40e1-a0c0-9df002d0d413___NREC_B.Spot 9243_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
62ff339a-6883-4d8f-b7e3-913c1b950c38___JR_B.Spot 3347_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0f4823db-878f-4d55-8d0f-ef011243dfda___JR_HL 8436_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1e6e9501-4510-4950-abea-36882683aa5c___JR_HL 8435.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d42ce4f2-082c-48f6-a08d-b14cf699841a___JR_HL 7770.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
080b107a-192f-40ce-8942-d8ccca8dfc52___NREC_B.Spot 1872.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
843ef0a7-5eed-45b5-98b4-4c2fc94084cf___JR_HL 7922.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3e26a2d8-a7f6-4d3f-bcb7-63ab63b0ff39___JR_HL 8043_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
7d2d2203-b16e-4c88-9a96-0ff8e48358c3___JR_HL 7627.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
882f3f71-6ff3-42ce-9aa1-bad47c7b18f3___JR_HL 8615.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
7cca52ca-c5bb-4670-aa24-c956c828db39___JR_B.Spot 8982.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
98751541-10c2-40f7-8ba4-fb200d8521ee___JR_HL 6008.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5af94784-1208-4c66-b95d-5743128bde63___JR_HL 7711_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
91b84b7f-2132-4d72-897b-95c763ce5397___JR_B.Spot 9067_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4bb66ce9-f62e-40e5-b25c-42e5aa2bcd89___JR_HL 8396_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2fefe600-7bb1-4edd-86e7-0847c9e0e33c___JR_HL 8750_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ceaabee8-4555-498b-a7ba-b5f96c4cfdcc___JR_B.Spot 3160_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
238821ef-0422-4edf-a574-d3df77b42ac5___JR_HL 5835.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
365ab78f-6a75-49ef-acb8-44b8b21fac2c___NREC_B.Spot 9159_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f3d4b7d4-cc6d-478e-8255-e653ffe8a79c___JR_HL 8029.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b338fbbd-ec79-4807-be12-a5c678d1f78d___JR_B.Spot 8881.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5a91d465-2042-46de-8940-dfde77038e60___JR_HL 8793_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
