Filename,True Labels,Predicted Labels
71c3e202-5a72-4389-a794-9dda6bf87636___FAM_L.Blight 4785_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
41b69ecd-4f54-4601-981e-8e5659f4ab76___Mt.N.V_HL 9071.JPG,Grape___healthy,Grape___healthy
4f1d732d-fe6b-423e-9ec5-c901b63e204e___FAM_L.Blight 4831_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0753c4a8-1037-4fc2-8f5d-d442fc7c6b95___FAM_B.Msls 4085.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
df75bc32-3794-4a39-992e-d4840e5b8a72___FAM_B.Msls 1322.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d85d07c3-0a4e-4f50-836e-8c884cd58c75___R.S_HL 8064 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
9155a721-9e2c-4b58-99be-eba41f454525___Mt.N.V_HL 6053_270deg.JPG,Grape___healthy,Grape___healthy
41b69ecd-4f54-4601-981e-8e5659f4ab76___Mt.N.V_HL 9071_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
7330e0f7-bc32-4297-95e6-a92c0cee1050___Mt.N.V_HL 6131_90deg.JPG,Grape___healthy,Grape___healthy
db2e4d72-f81d-45c0-9eb7-8e8b56cffb60___FAM_L.Blight 1565_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6e2464e9-1034-4ee9-9211-63e57ad09031___RS_GLSp 4661_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2652.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a23ba9aa-4f37-4d07-b4ef-396fcaf6514d___RS_GLSp 4553_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2044.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2008_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e90fe656-399f-4863-8014-03dc30e84f8c___RS_GLSp 4326 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e4be1210-e9dc-44d0-8674-2dc7ecac0acc___RS_GLSp 4659_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a1469efa-21bd-4e90-9555-4740382de7ee___FAM_L.Blight 4810_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
66abbb46-1197-46c1-984e-0141246142b8___RS_NLB 4245_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1917.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
386f8bff-7dbb-42db-80f7-fc36fc226a97___Mt.N.V_HL 8981_180deg.JPG,Grape___healthy,Grape___healthy
8a51e664-e6dc-4f0e-b3ee-bcd37fac243a___R.S_HL 7953 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6fc1d60e-6a35-4669-a0bb-d4d12e4e504b___FAM_B.Rot 3194.JPG,Grape___Black_rot,Grape___Black_rot
RS_Rust 2060.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
254d1f23-8a22-4f21-9d5e-0c66733f102f___R.S_HL 8083 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ab7db31d-5474-4115-a861-8183b304d103___FAM_B.Rot 0677_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
e2819ae6-5e1f-4b49-96dd-5f130d73983c___R.S_HL 8282 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b80408b1-75d1-4a21-9fde-080feaefb0ab___FAM_B.Rot 0457_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
8a3ee8ca-0e55-4c2d-8a43-348431c9f60d___Mt.N.V_HL 6126_180deg.JPG,Grape___healthy,Grape___healthy
9b7e7b6c-30c1-418b-84f8-710420c2c296___Mt.N.V_HL 8934_180deg.JPG,Grape___healthy,Grape___healthy
7b7d23f9-d59c-4602-a79c-2012ff6f8f7f___R.S_HL 8239 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2473.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
86f98f21-f6aa-439b-a8b3-dd80beaf147c___Mt.N.V_HL 9118_270deg.JPG,Grape___healthy,Grape___healthy
RS_Rust 1704.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
1a603016-c88a-4227-865f-575ddf5eddd2___FAM_B.Rot 0464_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
RS_Rust 1829_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
1693cd6c-a0ce-4956-bef9-4d64d7c86814___R.S_HL 5541 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
59b2026f-6b96-4a60-9461-6da43560b2df___RS_NLB 0811_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a34edad5-bf33-4d6c-bf2b-68a35c3f6987___RS_NLB 4181_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1723_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
22e495d5-0daa-4cf6-8555-61f26d091b66___R.S_HL 8061 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
98d0dbe1-2532-419e-9cc4-1ef0da68fb0e___RS_GLSp 4452_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a937a241-8f93-457f-a937-c90bf974f40e___FAM_B.Msls 0980.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e4ac2a60-ac34-4e1b-b9f3-da8f35a317a9___FAM_B.Msls 0947_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6c723861-1c47-4e0a-a8af-addec5f2e2ab___FAM_B.Rot 3309.JPG,Grape___Black_rot,Grape___Black_rot
0e49ddc9-b969-46e6-af95-8d21dfac22ec___Mt.N.V_HL 9088.JPG,Grape___healthy,Grape___healthy
ba2884c9-c118-441a-8095-9a287f8a865d___RS_NLB 3954 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2138.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2062.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
9e4e0fc8-8245-4644-9471-07e1d67c31a7___FAM_L.Blight 4601.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
70cfac48-3bf0-4134-984a-3e9a19e2cdf0___RS_NLB 4089_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ccbc65da-e98d-4478-b7d6-3eb08e0180a3___FAM_B.Rot 0324_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
8444c73a-83ee-49f9-b2f4-6e2e31d66e02___FAM_B.Msls 3927.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
055934ae-8875-4c5e-8c7b-d72287ae967c___RS_NLB 3637_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
7c074ced-f3b9-4fcb-81ae-7fea89fe30ca___FAM_B.Rot 0448_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
4960660d-51cc-4a8d-947a-1454a6e0a383___FAM_B.Msls 1171.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5763c488-da90-4681-9d43-7ba79174fd44___FAM_B.Rot 0570_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
RS_Rust 2639_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
7840bdb2-d326-4fe4-8afb-968636c209b7___FAM_L.Blight 4568_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4b472308-dde6-41b2-943e-707eb5b4b050___Mt.N.V_HL 8942_90deg.JPG,Grape___healthy,Grape___healthy
RS_Rust 1632_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a6868cab-63b1-4c6e-978a-136cef8181ab___Mt.N.V_HL 6109_90deg.JPG,Grape___healthy,Grape___healthy
edb0ff9e-80c1-4e03-901d-9549726afdc9___FAM_B.Msls 0875.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
659f419d-10c3-42db-9b3a-45565709354c___RS_GLSp 4658_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c7c98f44-a2a9-4c74-9cff-b0d31e5e05b1___RS_GLSp 4503_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2251b665-207d-4500-a396-bc9bb097c34b___R.S_HL 8073 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
1831304d-96dd-410b-a246-e267a3f61577___R.S_HL 5524 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a7a738f0-39e4-4541-828d-92c5dd42ee86___RS_NLB 3544.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
e2faa2e3-433a-4ee3-9b64-8de4ad2947e1___RS_NLB 3795_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
068794e5-0a99-405f-bbb9-1f954e11942d___R.S_HL 7909 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2450_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1778.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
505ce513-98a9-4100-b7a0-f0767eb598c8___RS_NLB 4206_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ddcf9afc-8a06-4778-8eba-95f8efe65be3___Mt.N.V_HL 6201.JPG,Grape___healthy,Grape___healthy
d20981e7-70ec-495a-9921-c48de5793822___RS_GLSp 4339_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4a31039d-54b1-4a0f-bc5f-2032f94c27af___Mt.N.V_HL 9040.JPG,Grape___healthy,Grape___healthy
c20579bd-2605-4607-85e4-1db4efc53f1f___FAM_B.Msls 4096_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
af5b6bad-2b57-4337-83de-b1efb21f0282___FAM_B.Msls 4272_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
7cc0887b-1bbc-49f4-8779-f7ff62aab90e___RS_GLSp 9354_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
fb12efe4-4fe8-42e3-bd92-27cbd29497a0___FAM_L.Blight 4567_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
bc1f8969-f563-4300-b792-93f75d23a483___RS_GLSp 9306_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
74967cb3-e984-43f3-9bd3-74ba302b1db7___RS_GLSp 4555.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2290.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ed8c1c19-dbd4-4c65-9ec0-e5c206667ac1___RS_NLB 3801_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a7eaf8bd-2271-443d-b558-e13a7d52276a___FAM_B.Rot 0452_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
92487305-9d20-46f4-addb-4f50b77e08b8___R.S_HL 8178 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a47c4d69-8888-45dd-93bf-8f3421960604___Mt.N.V_HL 9082.JPG,Grape___healthy,Grape___healthy
d7523938-e65a-469b-bf29-656e05bfde99___Mt.N.V_HL 9046.JPG,Grape___healthy,Grape___healthy
5385fa4e-cf2a-431e-8f30-459d7e05bd7a___Mt.N.V_HL 9005_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
RS_Rust 1849.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2204_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4885eb16-083f-4132-afa8-8185eb86616a___FAM_B.Rot 3264.JPG,Grape___Black_rot,Grape___Black_rot
28e63fb7-865f-48d1-9324-e1c214e73f5b___R.S_HL 7979 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
022817bd-6a93-4b0a-ac39-1cc4094128b1___RS_NLB 3476_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
54ad35bc-3a1a-4cca-bc1b-167888ccbefe___Mt.N.V_HL 6056.JPG,Grape___healthy,Grape___healthy
4d7ad495-1420-4ac7-9123-f0aa1e828270___FAM_L.Blight 1509.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
69a50f71-f8ee-4280-ac3e-c1d68e950c2e___Mt.N.V_HL 6165_90deg.JPG,Grape___healthy,Grape___healthy
a23f96ad-07de-46fe-b45d-bd5690db290c___RS_GLSp 4337_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
61fecacf-f422-43be-964a-d6f3f6e3cac7___FAM_B.Rot 0527.JPG,Grape___Black_rot,Grape___Black_rot
c487cfa8-40c6-4a10-80af-21658a0c8c64___RS_NLB 3538_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
4a57c7fc-4ff0-49d6-936e-02cacb1c8263___FAM_B.Msls 0927.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
1b5c9aed-b19c-4ce8-953f-c8b4e6474ed5___FAM_B.Rot 5110.JPG,Grape___Black_rot,Grape___Black_rot
RS_Rust 1627.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
8a14060f-b831-48a4-aa6c-6c1d74c3a6c5___FAM_B.Rot 3527_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
0e49ddc9-b969-46e6-af95-8d21dfac22ec___Mt.N.V_HL 9088_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
RS_Rust 1905.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6f25e428-12b2-43ab-ad91-6e20df3c35af___RS_NLB 3899.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
15d188d6-bade-4281-931a-82264fdae6a4___RS_GLSp 4450.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
02e6c80d-c86f-44ca-9d4c-4b100f92a839___RS_GLSp 4631_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2193.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a44d7b6a-f02f-4e2b-b43e-afe21be8f8d1___R.S_HL 8115 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
42e5960b-f56e-430d-b729-e48a543a136f___RS_NLB 4072_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
faafa665-4a00-4716-b654-1422fe3fc341___FAM_B.Msls 4295_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d2531bbd-af6b-4220-9216-c55ec02976a2___FAM_B.Msls 1161.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
RS_Rust 2027.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
02e6c80d-c86f-44ca-9d4c-4b100f92a839___RS_GLSp 4631_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f8f3ca17-c940-48f8-b367-81e4a598daeb___FAM_B.Rot 3180_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
53564db3-6a7d-48e3-9cf8-b77b48fa0502___FAM_L.Blight 1412.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8ed09c19-b193-4134-94df-b1491c5f2daf___FAM_L.Blight 4721.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6fc7a638-e56d-4282-87f0-f9ecbb724ef8___FAM_B.Msls 4196.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f4be6f93-2077-4fda-929b-10a90307e0c9___FAM_B.Msls 1266_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a9e08234-c1be-4519-a3e3-dd8d9456fab0___RS_GLSp 7336_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1928_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a43df234-9dde-408c-a6ad-9d7787b32447___FAM_B.Msls 0848_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
98c96eff-fa58-48bd-a2ae-3b2f2bfa7989___RS_NLB 3751_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
4bc6a75f-b83a-4ad2-87a9-9d4ec70e60b4___FAM_B.Msls 4160.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c0b7f3ad-b2b0-4e2d-95ed-4087902ab0ba___FAM_B.Msls 4054.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3f092a00-8ffd-4bc7-9c33-17555cb192c3___FAM_B.Rot 0654_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
8b8654fb-cbc0-4761-9d86-1982c9fe1609___Mt.N.V_HL 8962_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
82950cdc-cb72-437c-b1da-3e6988b9078d___RS_NLB 4131.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
065fe7da-dcaf-41be-9332-5ec5ebceb94b___RS_GLSp 9337_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2474.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
eea6fb7d-469e-446d-9383-92098c9f495b___R.S_HL 5511 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
feb2cf1a-1903-4fb8-bc99-4b399346fef0___Mt.N.V_HL 6135.JPG,Grape___healthy,Grape___healthy
f4926d0c-7d9a-4d8a-a1f8-a85f3b9210d1___FAM_B.Msls 1090.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
RS_Rust 2470.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
3a0c570b-dfd1-4681-97be-658151e7279f___RS_NLB 4099.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2045_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a490e785-a72f-4971-86e0-145b33ed8e13___FAM_L.Blight 1566_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
bab6b786-44ed-4471-bf33-aa7b611e0591___FAM_B.Rot 3381_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
c70733a0-2290-473e-9a31-2da7a3a8a1f6___FAM_B.Rot 0618.JPG,Grape___Black_rot,Grape___Black_rot
0db65255-6c76-4685-93fe-2967f9040e78___FAM_B.Msls 1176.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
150f8388-ec74-4c45-b838-40cc20b9305d___FAM_B.Msls 3985_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
05f8c04d-9275-4ceb-99d9-42ba43ca5ec1___FAM_B.Rot 0502_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
c4d28bb3-4dd7-4292-9d45-4f47903e9c26___Mt.N.V_HL 8931.JPG,Grape___healthy,Grape___healthy
3f092a00-8ffd-4bc7-9c33-17555cb192c3___FAM_B.Rot 0654.JPG,Grape___Black_rot,Grape___Black_rot
80a81205-f5b3-477b-b3a1-3982a8ff2435___FAM_L.Blight 0813_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b84feecb-e6b0-44e2-a1eb-7be061ac28b3___RS_NLB 4079.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
90dd4436-0614-4f6b-ad3b-b8db56ce4de8___RS_NLB  4673_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2481.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
f7c74956-3e0c-4669-b313-bf6e4559a91d___Mt.N.V_HL 9086_180deg.JPG,Grape___healthy,Grape___healthy
27cf1dd3-bee1-451d-b100-5a35369192d0___R.S_HL 8298 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
840871b3-63fb-4c24-a455-b26b2d6b1bb1___FAM_B.Rot 0503.JPG,Grape___Black_rot,Grape___Black_rot
a04d47a2-1cca-41c5-aef8-875158c78531___RS_NLB 3646_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c72b436a-2b40-4e4c-8a87-275ec5c90bea___RS_NLB 0827_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
95cb3d00-afba-4a91-b397-8e9287ecd12e___RS_GLSp 4584 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
cf0f8293-858a-4605-beda-aef20d97af2b___FAM_B.Msls 1087.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3aa0279d-fc00-4ef4-b7a4-d2037915fb90___R.S_HL 8330 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2115_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
f207869a-fff0-4339-9910-f381524c4599___Mt.N.V_HL 9125_270deg.JPG,Grape___healthy,Grape___healthy
e39b074e-6702-4444-aa07-d5a9b3bd5446___RS_NLB 4002_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
dda4a05e-e5cd-471b-9c6b-38f589d863dd___RS_GLSp 4491 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c29e2fb4-4bc4-4025-a29f-170a3477cd11___RS_GLSp 4317_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d181f3bf-3641-42be-b35f-7d739559d8cb___FAM_L.Blight 4796.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
RS_Rust 2714.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
56861977-2bbb-445d-a956-95fcb62f93f7___RS_GLSp 4607 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
150f2f38-a17a-4d8b-9ba2-406c8d2e7b8a___FAM_B.Rot 3119.JPG,Grape___Black_rot,Grape___Black_rot
4c2cf28e-6bec-4105-bdaf-b36fb046ab3e___FAM_B.Rot 3024.JPG,Grape___Black_rot,Grape___Black_rot
abd777a9-0209-43e3-9877-45f4887faf26___FAM_B.Msls 4215.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a35d50c8-99a0-486c-85f4-2eaa3b8395c8___R.S_HL 0626 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
13d4d655-79ad-4c3e-be5c-b8e4c33f1f34___RS_GLSp 9291_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
989c0a62-1c16-48bd-8721-fb4bbf1e313f___FAM_B.Msls 4384.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
76b67a93-0c4e-4c52-8952-632052db476b___RS_GLSp 9289_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b20f5280-a83b-46c0-a611-0febe7199789___RS_NLB 4038_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c125ec6e-a5ff-4ee7-9022-0dde28369218___FAM_B.Msls 1070_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8b45016d-73d8-4376-a5db-5657262df8b7___R.S_HL 8032 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2618_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
7b4de55e-c967-42b1-97a1-b60363dcb84a___FAM_B.Rot 3190.JPG,Grape___Black_rot,Grape___Black_rot
ce477444-5531-480b-8d5b-3e998b73ef26___FAM_L.Blight 4892.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
RS_Rust 2222.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
13e5c719-6d18-4729-a090-7daf2014188a___R.S_HL 8152 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
