Filename,True Labels,Predicted Labels
86323439-ca8d-4819-ae81-800e50f85770___RS_LB 2826_180deg.JPG,Potato___Late_blight,Potato___Late_blight
cbb8c960-5659-4bf1-b75e-f5b2e65b7c0b___NREC_B.Spot 9074_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
01468dda-44f3-4de8-8aed-948bcc29b719___JR_HL 8704.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
49835c13-105d-4afb-95dd-b4ee15f3d287___RS_LB 4099_180deg.JPG,Potato___Late_blight,Potato___Late_blight
4ae82355-6885-40e7-9807-dabe46ed3441___RS_HL 5410_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
2d736aa6-79a6-42b0-9e92-d859bcd72824___RS_LB 5244.JPG,Potato___Late_blight,Potato___Late_blight
90596f7b-1efa-4595-8d57-bcbd4c48253f___RS_LB 4753.JPG,Potato___Late_blight,Potato___Early_blight
1c665f14-938a-4563-8613-031a2cb04453___JR_HL 5815_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6053bc44-28f5-48db-b21b-df8c16351222___JR_B.Spot 3173_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
dbe4f332-9189-4b76-b30c-f0c9a55e48d3___RS_HL 1841_new90degFlipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
cc48c415-4a2d-4d8d-94db-c736e7b7c882___RS_Early.B 7705_180deg.JPG,Potato___Early_blight,Potato___Early_blight
57a137da-7424-4a9d-9e28-bce63decbdcf___RS_LB 2761_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
e19d0007-3013-419d-a46a-0b1919f05cc4___RS_LB 4057_180deg.JPG,Potato___Late_blight,Potato___Late_blight
01d03cb9-4505-458c-a6dc-648dedccd71a___JR_HL 8474_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
03ab4bf1-bae1-4031-ac4d-14e43a29c397___JR_HL 8013_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
31a09d39-6791-4ecb-8f44-af2ed85dbd33___RS_HL 1970_180deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
43ddad18-d70a-49d3-97d6-9a5f82ddeecd___RS_Early.B 9069.JPG,Potato___Early_blight,Potato___Early_blight
d2f57448-1770-46dc-97e3-40247d37094b___RS_LB 4455.JPG,Potato___Late_blight,Potato___Early_blight
dca8ac5c-b925-435a-a5e9-da09fa8938a1___RS_HL 4182_270deg.JPG,Potato___healthy,Potato___healthy
be5f03e6-810f-4f22-9e5a-37a66826f7e5___RS_Early.B 6807_180deg.JPG,Potato___Early_blight,Potato___Early_blight
92885a8f-715f-44f9-a124-f90b4f456b01___JR_HL 7588.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
de9a8669-d437-40f0-aa56-fe2d8276a1e0___RS_HL 1910_newGGR.JPG,Potato___healthy,Potato___healthy
ee09546f-d7cd-4af9-9445-41745638c9c3___RS_LB 4471.JPG,Potato___Late_blight,Potato___Late_blight
4a08efaa-28cc-4356-8769-4002f4b299ef___RS_HL 1850_newGGR.JPG,Potato___healthy,Potato___healthy
64367d1d-8954-432d-94bf-9ee75a812a85___NREC_B.Spot 1890_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
30777af4-cbb4-44bf-946b-f1c5d17704ee___RS_LB 4822_180deg.JPG,Potato___Late_blight,Potato___Early_blight
e616baf2-95a6-41e6-8357-5d35c9aac031___JR_B.Spot 3245_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
415ac4a2-8f16-4052-880e-1e1f208965f0___RS_HL 1884_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
30920583-57a6-4cc2-81d6-84879ec3af46___RS_LB 4930_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
f7210adf-ebd1-44d7-9104-40244572d722___NREC_B.Spot 1807_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
40b05b00-37a9-42c7-b98f-39ec77a58003___JR_HL 7773.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
76ebfd7a-b3d8-4cde-b6b6-7e5132ec269b___RS_LB 4935_180deg.JPG,Potato___Late_blight,Potato___Early_blight
dd875158-7897-4f5d-ada1-46e7e382ea96___RS_Early.B 7912_180deg.JPG,Potato___Early_blight,Potato___Early_blight
2958c571-a4f9-40b3-a091-0f37c4822932___RS_LB 3325.JPG,Potato___Late_blight,Potato___Early_blight
dc289122-aa0d-454b-b617-16824440fce4___RS_LB 2959.JPG,Potato___Late_blight,Potato___Early_blight
80bb8697-bfab-449b-b870-e1ed2089df58___RS_HL 1827_new90degFlipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
5a17190b-714c-4f0e-bb00-65368f645e85___JR_HL 8374_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
dcfa79c3-b0d0-4dd0-9796-5d529948b88e___RS_LB 5437_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
70a2aa43-f50f-448b-bd98-9315f27cf456___RS_Early.B 7927_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
790eb0ba-6878-4b5a-85fb-481aa37783a3___RS_LB 3872.JPG,Potato___Late_blight,Potato___Late_blight
0faca7fe-7254-4dfa-8388-bbc776338c9c___RS_Early.B 7929.JPG,Potato___Early_blight,Potato___Early_blight
606e216d-f0b8-4ef3-9bf1-2bee85a13361___RS_Early.B 7094_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
d93d572c-d016-4c57-a9b2-af77c3521405___JR_B.Spot 3336_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3a03526d-0bf4-4898-9f0f-8a9c31afd3eb___JR_B.Spot 3380.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
26973212-3931-4a98-909f-4607af0142e2___JR_HL 8131.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
03c966a7-ac9e-4c8e-965a-6c0e7289a0e8___JR_HL 8509_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
426aeefb-981d-4436-9f92-0fe230bb65fe___RS_Early.B 6977.JPG,Potato___Early_blight,Potato___Early_blight
b61b9d33-59ea-41b0-a554-c382eb6128c5___RS_HL 1919_180deg.JPG,Potato___healthy,Potato___healthy
4664efe7-50ae-4a32-b818-2ec7f3881471___RS_LB 4478_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
c073bdde-9753-4035-8758-31fdc7cae993___RS_LB 2916_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
2a5fb2e8-b104-438e-9b40-822c3e01d3fb___JR_HL 8247_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
fb9dc049-ec76-4502-9a11-13fb62a26ed4___RS_LB 3916.JPG,Potato___Late_blight,Potato___Late_blight
2577b25b-c0ac-442b-8093-42e6490bad1e___RS_LB 4319.JPG,Potato___Late_blight,Potato___Late_blight
3edf7c3f-73e0-439c-870d-76cfd7c3bc45___RS_HL 1859_newGRR.JPG,Potato___healthy,Potato___healthy
0b3e5032-8ae8-49ac-8157-a1cac3df01dd___RS_HL 1817_new90degFlipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
7227b3db-c212-4370-8b42-443eea1577aa___RS_Early.B 7306_180deg.JPG,Potato___Early_blight,Potato___Early_blight
5318452f-222d-4abc-b39c-55fa6c26a82a___RS_LB 3063_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
4614ed01-e120-4ae9-8f13-028fa8297873___JR_B.Spot 8985.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
99459f72-cff7-48d1-bc22-f50f61a4abd6___NREC_B.Spot 9067_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
849aa978-c7b9-4344-9ca8-129219a65f8e___RS_HL 1874_newPixel25.JPG,Potato___healthy,"Pepper,_bell___healthy"
3456a2d1-59d1-4111-9cc8-16a6b12e973e___RS_LB 5249.JPG,Potato___Late_blight,Potato___Early_blight
46b2555a-c0a6-48c2-af13-0816e147e4de___RS_HL 1943_90deg.JPG,Potato___healthy,Potato___healthy
415ac4a2-8f16-4052-880e-1e1f208965f0___RS_HL 1884_flipTB.JPG,Potato___healthy,Potato___healthy
52dd2fdd-6966-450c-a42b-ee14428d4271___RS_HL 1955_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
1f66bf0a-3af3-4084-ab73-c1e1b8f3dc46___JR_HL 8824_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
00fc2ee5-729f-4757-8aeb-65c3355874f2___RS_HL 1864_270deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
41b84d9f-07b5-49a9-b928-b9be65ea5e3d___JR_B.Spot 3153.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ea350085-28c1-4fc0-9fb9-386536cb971e___RS_LB 4890_180deg.JPG,Potato___Late_blight,Potato___Early_blight
d9bc75ea-cbc2-4677-b8f8-8b7181c8292c___JR_B.Spot 8923_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a50c5b48-03df-44af-8dac-62976376a4cd___JR_B.Spot 3247.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
17a07992-ebb9-4368-8cb7-4af40d8ded08___RS_LB 3064.JPG,Potato___Late_blight,Potato___Late_blight
f92689ca-b5db-4a0a-b865-a69ba215922f___JR_B.Spot 9040.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0bb97c36-159d-4ee2-8b06-1fbf3f533af5___JR_HL 8345.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
17737361-6967-452a-ac5d-efebaa1d8a35___NREC_B.Spot 9127_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d212a7d8-8b14-4461-8cdd-d946cc366724___JR_HL 8360.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ea350085-28c1-4fc0-9fb9-386536cb971e___RS_LB 4890.JPG,Potato___Late_blight,Potato___Early_blight
2700e5b5-295c-4378-b829-0e5989864380___NREC_B.Spot 9091_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
683b04ad-7941-4819-9965-ba32c725eb22___RS_HL 1861_flipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
849aa978-c7b9-4344-9ca8-129219a65f8e___RS_HL 1874_new90degFlipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
5e19b1f4-fd65-4c4d-bcd2-18c8c519eddb___RS_HL 1965_90deg.JPG,Potato___healthy,Potato___healthy
4d420109-050f-4d2a-a0c6-8f2bec2fe381___JR_HL 5951_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0b27c03f-b3bc-4d96-9b76-6fbd779404b9___NREC_B.Spot 1799.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
94f00ecd-184d-40ee-a7e9-d6feb19402cb___JR_B.Spot 8957_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
350cc75f-850d-42c3-8312-9cdad63697ab___JR_HL 8587.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
cfa37804-6d71-45fe-bd88-c899b9534992___RS_Early.B 6673_180deg.JPG,Potato___Early_blight,Potato___Early_blight
c548fe0e-21c2-4241-b806-1e438a1213bd___RS_HL 1770_newGRR.JPG,Potato___healthy,Potato___healthy
566dce25-a478-4995-b7be-08ff6f130703___JR_HL 8558.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
29896da5-a228-4e67-8d23-930c40ebb03b___JR_B.Spot 8920_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
aa8464ce-ba3c-4c40-8e3f-75b0ef3658bd___JR_HL 6005.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
080b107a-192f-40ce-8942-d8ccca8dfc52___NREC_B.Spot 1872_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
583fa343-d5be-414b-bd95-f674313bd882___RS_Early.B 7681_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
d36e9212-7594-4e4d-9062-0a98bc689729___RS_LB 5055.JPG,Potato___Late_blight,Potato___Early_blight
762672f4-17e6-4fd6-84f1-3bcb091b3ca5___RS_HL 5417_new90degFlipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
25642761-2905-48af-b8da-1064a0f6b876___RS_Early.B 6831_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
4af8e9e9-077d-4c7b-859d-626f74d3b1ff___RS_Early.B 7738.JPG,Potato___Early_blight,Potato___Early_blight
923d4cc3-021a-4bcd-9f5f-1d6f69e4ad33___RS_HL 1888_newGGR.JPG,Potato___healthy,"Pepper,_bell___healthy"
45bc0b37-ca59-4a89-8531-705af42a6fd5___RS_HL 1946_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
95816fab-df6d-4730-8f52-4b64aac47e3d___RS_LB 3056_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
c85bacb0-e5e8-4127-a0b0-a7342f2cab5f___RS_HL 5406_270deg.JPG,Potato___healthy,Potato___healthy
2e7bcbb2-4e05-4b27-aebc-1e442eb58268___JR_HL 8514.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
81d96896-2e99-4eaf-b86e-c2d8c6a3eabb___NREC_B.Spot 1818_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
107827b3-faa5-457c-97fd-3e34d2657f6b___RS_Early.B 7162.JPG,Potato___Early_blight,Potato___Early_blight
8c1e1281-5937-4559-a02f-02817de6e122___RS_HL 4173_flipLR.JPG,Potato___healthy,Potato___healthy
92688273-9135-48c4-82b1-f4e0a32fafe1___JR_HL 5848.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ffef8a3b-3e8a-4c24-a27e-64c41708f7a0___RS_Early.B 7132_180deg.JPG,Potato___Early_blight,Potato___Early_blight
c4f483a6-1b89-4158-9782-e77c649e5a65___JR_B.Spot 3367_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
eb2fd423-38f8-42b5-88bf-4fdc81adba95___JR_B.Spot 8952.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c869760f-5c94-4282-9e1b-a7b0f36455e4___JR_B.Spot 8929.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4fa781ca-8ec1-4446-82a6-c97751f91f71___JR_HL 8279_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2fb934df-b92d-4ede-8700-72a4c5a40f04___JR_HL 8839.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c5ae280d-bbc4-4ef5-8c09-38a241b8c00d___NREC_B.Spot 9199_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b5127f55-debe-459a-98e5-4629750f9c38___RS_Early.B 7496.JPG,Potato___Early_blight,Potato___Early_blight
31a09d39-6791-4ecb-8f44-af2ed85dbd33___RS_HL 1970_new30degFlipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
adb7a855-3b4f-4c7d-978d-b79e5b7cc101___JR_HL 7908.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
41410a16-32af-4080-92a7-fd2869d5b48d___JR_B.Spot 9085_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
11e6ce0a-8511-485a-b22c-21b978d28e5e___JR_B.Spot 3383.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
4cff9a88-e36d-4c5a-aa11-9812ef5b063a___JR_HL 5940_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c7c82b7c-078f-4ba9-90e3-db36a73bda22___RS_LB 5430_180deg.JPG,Potato___Late_blight,Potato___Early_blight
b3d44557-f696-4fc9-b144-dec4f4ba9452___RS_Early.B 9110_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
de9a8669-d437-40f0-aa56-fe2d8276a1e0___RS_HL 1910_flipTB.JPG,Potato___healthy,Potato___healthy
d598dca9-3560-44d7-ac84-7dc1eeb72655___NREC_B.Spot 9121_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
23f1ab77-d664-49c4-92eb-41eb66c6d101___RS_HL 4169_newPixel25.JPG,Potato___healthy,Potato___healthy
c5a12e34-99ea-443e-a67e-3f2651508773___RS_Early.B 7647_180deg.JPG,Potato___Early_blight,Potato___Early_blight
30937333-8898-4634-8c00-af57d3020ba6___RS_HL 1922_180deg.JPG,Potato___healthy,Potato___healthy
08392b44-ecc6-4f38-8566-361b552cfe21___RS_Early.B 7393.JPG,Potato___Early_blight,Potato___Early_blight
529dc793-fa77-4aab-90af-1c61539f9aee___JR_HL 8429.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
41b94c99-7063-42dc-9ce7-22ff087317e9___JR_HL 7696.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a40f6c5e-3e3b-43e8-95da-10b90705262f___NREC_B.Spot 9124_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2e0b8b4b-e900-408b-b760-730690bbd382___RS_HL 1901_270deg.JPG,Potato___healthy,Potato___healthy
505ac655-cca9-479c-8a2f-35a01b9030cf___JR_B.Spot 8836_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
11b85334-0029-430e-873d-9402bd9e5e9f___JR_B.Spot 9031.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f815ab23-815d-4e3a-8ebf-47d9084645cc___NREC_B.Spot 1869_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
09035eae-2a1c-4718-8877-5270a1fe8462___JR_B.Spot 3280.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5fcbde8f-52af-4963-b324-ff7f4dd6bd4c___RS_HL 1762_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
dd84d6d6-9bd9-4abe-b838-076c4af45b37___JR_B.Spot 8882.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
57c2663b-5d1d-4476-b067-38b2149c3b2d___RS_HL 1796_270deg.JPG,Potato___healthy,Potato___healthy
5d0dec6f-047f-4049-b9fb-0d3842d6a5cb___JR_HL 8530_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
610fd102-fd1b-45c3-978b-68c65d432382___RS_Early.B 7819_180deg.JPG,Potato___Early_blight,Potato___Early_blight
1994cd3e-4000-4c56-bede-d35a1eecc287___RS_Early.B 6867_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
7948ada9-eabc-4cb7-a579-b73e938eb716___RS_HL 4185_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
cf99fb0b-98c4-442a-aa0f-dfaab6398e52___JR_B.Spot 3166_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ad9b6cf4-e065-496d-91c7-5713ce14e19e___RS_HL 1926_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
3c9d9b2b-23de-48f6-98cf-cedf3d86359b___JR_HL 7599_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1f9870b3-899e-46fb-98c9-cfc2ce92895b___RS_HL 1816_270deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
b328c22c-c9c6-41fd-9bac-daf2f26143b1___RS_Early.B 6854.JPG,Potato___Early_blight,Potato___Early_blight
b0fe9fe9-52e7-40e4-b4c0-769f1a0c7fb9___RS_HL 4175.JPG,Potato___healthy,Potato___healthy
62d41420-8e32-47d2-9a37-698c07f7dc16___RS_LB 2543.JPG,Potato___Late_blight,Potato___healthy
d613de53-a4c4-49af-a909-29c4354c5ff2___NREC_B.Spot 9224_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f76704b2-2ff0-4ef9-9f82-78ee5a5ad12c___NREC_B.Spot 1897_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3682433d-fb0a-495b-a6e8-d753542b042b___RS_Early.B 8189_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
73845010-b5b2-4604-8055-388c4222592a___RS_Early.B 6767_180deg.JPG,Potato___Early_blight,Potato___Early_blight
542c1489-0040-4867-acb3-82f73249e2f8___RS_LB 4592_180deg.JPG,Potato___Late_blight,Potato___Early_blight
f3c34e2d-5b85-44fc-96b6-e23cbae88046___JR_HL 7682.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2b974785-090d-4dae-81a2-ce3ebc2a1c68___RS_LB 4634.JPG,Potato___Late_blight,Potato___Late_blight
01dd93b0-0e34-447b-87ea-ccc9f2b62d03___JR_HL 8005_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c6842cfb-6996-4a51-bc0a-7e2f89a903f0___RS_LB 3911_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
85531704-18a5-4f98-8c1d-25709ecf77f8___RS_Early.B 8214_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
53b09253-988e-4a22-966c-b5a03ed6bc44___RS_LB 2924_180deg.JPG,Potato___Late_blight,Potato___Late_blight
f89d5362-f38f-4acf-8fca-2ea154c07cce___RS_Early.B 7018_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
efd49e70-b8d6-493f-9099-b3d9d534f365___RS_Early.B 7854_180deg.JPG,Potato___Early_blight,Potato___Early_blight
8f8e338a-b6ac-4ca7-b3f3-596dc15eb140___RS_LB 3970.JPG,Potato___Late_blight,Potato___Late_blight
6c8c4568-cedf-4f9a-8441-54fef4ea301a___JR_HL 8148_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f0036dfd-9f46-4f2f-9001-5973495f2171___RS_HL 1849_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
17667077-cf29-4976-9282-359c6da25cf6___RS_Early.B 6971_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
1f9870b3-899e-46fb-98c9-cfc2ce92895b___RS_HL 1816_new90degFlipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
665d65b1-d8a4-4c2d-b65f-3410104e4b2e___JR_HL 5934.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f07f6548-70d6-4f8c-81e6-d8193c19061b___RS_LB 4984_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
961610a9-e440-4e41-960f-386f1c7cf1ec___JR_HL 8488.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e766a563-c87a-4d14-ae00-898ce62e15d4___RS_LB 5123_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
61b8a692-91d8-40f5-a4a4-4d910875a638___RS_HL 1966_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
1cd0b065-e637-4307-9e0a-9c20dc44cc59___RS_LB 4784.JPG,Potato___Late_blight,Potato___Early_blight
0c83302d-4233-4e98-8ecf-755a970495bb___RS_LB 4904.JPG,Potato___Late_blight,Potato___Early_blight
c9bd759f-bd34-4333-a7b9-23ad810bba32___RS_Early.B 8033_180deg.JPG,Potato___Early_blight,Potato___Early_blight
440adc9e-3f21-4373-ab9a-ed003c3588f3___RS_LB 4152_180deg.JPG,Potato___Late_blight,Potato___Late_blight
224d9d63-c097-4142-b1a6-56f88a7bae2e___RS_LB 2630_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
3ab92984-3126-4154-9bfd-f2c8c9fd670e___RS_Early.B 7440.JPG,Potato___Early_blight,Potato___Early_blight
656dbf3a-3aee-46a5-80b9-a86953fc82c5___JR_B.Spot 8879_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
29978e78-7d4a-4fff-a659-52e45e9b96b3___RS_Early.B 7672_180deg.JPG,Potato___Early_blight,Potato___Early_blight
cb4fe901-5ca8-43e9-9a4f-3b9bf34ea364___RS_LB 3943_180deg.JPG,Potato___Late_blight,Potato___Late_blight
a8d687be-3777-403f-bae7-5c8c19340b3f___RS_HL 1738_flipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
d5a52702-2160-4f20-a1d8-49db59f83f9a___RS_LB 3213_180deg.JPG,Potato___Late_blight,Potato___Early_blight
c87b7e98-d4ed-446a-bf9e-47bd454f279b___RS_LB 2860_180deg.JPG,Potato___Late_blight,Potato___Late_blight
131dd897-98e3-45f0-9b4a-48471c4cbf4c___JR_B.Spot 8845_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e08c2b56-3a54-4fcc-b814-85c55020278b___RS_LB 3991_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
b35b9f8b-daca-4d12-a5be-defe68d0acc5___RS_HL 1903_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
977cefff-6bb2-41d4-9496-d30e03c71112___RS_LB 3287_180deg.JPG,Potato___Late_blight,Potato___Late_blight
9d7d1bb9-1b10-4a8f-a961-e404b9d5acf8___RS_HL 1960_180deg.JPG,Potato___healthy,Potato___healthy
73cf20a6-b2c4-4302-a664-c43dccb78cfb___RS_Early.B 6930.JPG,Potato___Early_blight,Potato___Early_blight
f5ec7cce-c3cc-4b4a-b716-d70175b1dcd2___RS_Early.B 7520_180deg.JPG,Potato___Early_blight,Potato___Early_blight
774875d3-438a-4305-afe2-7d59e2925dc4___RS_HL 1759_270deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
3da82d3f-34cf-4e0f-9ed4-1a77526dddb4___JR_HL 8611_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e825c445-4b5b-4642-8d83-6db23c5d8348___JR_B.Spot 3341_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
60e9a878-13e0-4345-964c-fd807cd20bbb___RS_HL 1876_flipTB.JPG,Potato___healthy,Potato___healthy
f48fc3b4-b7e7-4ad5-a651-0bf61a5173ff___RS_Early.B 8597_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
72f7fa2c-974f-42af-99c3-fd4739d64050___RS_Early.B 8772_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
8fb9b07b-4ffb-4b5b-b402-4a830a8f05e7___JR_HL 8449.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
414f6249-9f78-4af5-9593-9d5a7e7d979f___RS_HL 1918_90deg.JPG,Potato___healthy,Potato___healthy
306c45ac-6f97-4b7e-9fad-1c8c39870138___RS_Early.B 7673.JPG,Potato___Early_blight,Potato___Early_blight
284b0fae-ce3c-43e7-acc6-e9a22bd6eb6f___JR_B.Spot 9074.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
51f564c9-28a3-4352-960c-9d88445d36d9___NREC_B.Spot 1794_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
cf979c44-abfa-4ed3-865e-ee0c204ba9f0___RS_LB 4662_180deg.JPG,Potato___Late_blight,Potato___Early_blight
dc3e6480-10c2-429b-bd9a-b8dd7d538594___RS_Early.B 8061_180deg.JPG,Potato___Early_blight,Potato___Early_blight
