Filename,True Labels,Predicted Labels
edd2f1b0-cf20-4328-9e7e-e132f7f4a1bb___Com.G_SpM_FL 1561.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
0f3d45f4-e121-42cd-a5b6-be2f866a0574___JR_FrgE.S 2870_90deg.JPG,Apple___Black_rot,Apple___Black_rot
a4e150f2-9b5c-4b2c-9b8b-775d132a03b4___JR_HL 8299.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ec615758-021e-4ab2-9c11-c622e020ed99___FAM_B.Rot 0624_flipLR.JPG,Grape___Black_rot,Apple___Apple_scab
5f11a48a-467f-4639-adcb-f7189c669a5f___JR_HL 8348_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b525d51d-7e0b-4999-ae36-272ddd899fbb___RS_NLB 3737.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c2f56696-c7ab-4107-aa33-8d4ddcef1757___Com.G_TgS_FL 8152.JPG,Tomato___Target_Spot,Tomato___Target_Spot
74b73acb-62f4-435b-bc40-295d4fc117ad___R.S_HL 8292 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d1f8f26c-904b-4c19-8849-bc0d79b084de___RS_HL 2179_270deg.JPG,Strawberry___healthy,Strawberry___healthy
RS_Rust 1918.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
af13137c-1561-4c1c-b85b-5ec8930f2b38___RS_LB 5425_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
ed60a782-22dd-4aa6-b16e-494b75fd3174___Com.G_TgS_FL 9896.JPG,Tomato___Target_Spot,Tomato___Target_Spot
15b3921b-acae-4865-b99e-f4fe81c84e7d___RS_HL 1724_270deg.JPG,Strawberry___healthy,Apple___healthy
f91230c1-b28c-46fe-ab7a-329fdb689a02___RS_Erly.B 9439_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
e27901d0-1f93-4342-a8d1-6e19f234b296___GHLB2 Leaf 8916.JPG,Tomato___Late_blight,Tomato___Late_blight
da493dd2-8ffd-4d42-8601-621e62616683___FREC_Pwd.M 4480_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
8d025d16-0058-42b5-82b5-4cd88dd6f110___GHLB2 Leaf 8785_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
12416c11-0fa7-479b-9810-54964096ddcc___FAM_L.Blight 4834.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4aa63e45-c531-40e2-86ca-a788e74d4f18___RS_Erly.B 7549.JPG,Tomato___Early_blight,Tomato___Early_blight
RS_Rust 2349.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
87b0ae17-3c7a-462b-8d63-5ee04eb165d4___Crnl_L.Mold 9015_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
34f94b3b-3485-4252-99e5-c5daad6da83f___JR_HL 9803_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
f008c753-c030-4d74-953c-4e5529bc4461___YLCV_GCREC 2817.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Apple___Apple_scab
a25d9ccb-71d5-4f1c-8a96-ad17bc20940e___RS_L.Scorch 1306.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
945f0cfe-c6da-4164-92f6-900acad26611___FREC_Pwd.M 4486_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a34f6c1e-7e15-4988-906d-47aa21d341c2___JR_HL 9822.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5d55ddf1-3cd2-48ce-9312-0cffb3f59a3f___Com.G_TgS_FL 9676_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
37031cef-9105-4a23-9282-86bcdbdbb4ac___JR_HL 4151.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
8e1c8815-49e0-4be6-a3a5-a426ab6b2445___RS_Erly.B 7822.JPG,Tomato___Early_blight,Tomato___Target_Spot
RS_Rust 2420_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
12019ba6-405d-45b7-b0e6-5a6a665de0e7___Com.G_SpM_FL 8624.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Peach___healthy
2df73051-0fdf-4ed5-a626-205e245ad8c7___GH_HL Leaf 233.JPG,Tomato___healthy,Tomato___healthy
bb45a9ae-144d-4aa1-a863-76969dc9a84b___RS_NLB 3527_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
9e6ca942-064a-49ec-b7f9-8a1e25b5c0fe___RS_GLSp 4435_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2d9352d7-2509-40a1-be35-01404448266c___RS_HL 9805_flipTB.JPG,Tomato___healthy,Tomato___healthy
1107fc9f-f39f-450f-b928-4742fb82da77___JR_FrgE.S 2775.JPG,Apple___Black_rot,Apple___Black_rot
8243e3f5-4864-4944-956c-9fdcab4b18ef___FAM_L.Blight 1548_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
88e31b4e-77e8-46ed-8e90-e48e6ec4e8eb___RS_Late.B 7077.JPG,Tomato___Late_blight,Potato___Late_blight
ea356b9c-9090-4f0d-9083-d1f63c77372d___RS_LB 2800.JPG,Potato___Late_blight,Potato___Late_blight
d0262161-b887-4357-b707-cde01cf5726d___RS_LB 3044.JPG,Potato___Late_blight,Potato___Late_blight
11a41b2a-5bf3-458a-801c-0898dd280c1e___FREC_C.Rust 9874_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
84df451c-1844-4379-ab86-bc61f6b0a343___Com.G_TgS_FL 8128.JPG,Tomato___Target_Spot,Tomato___Target_Spot
c5a754c4-01d8-4b53-bf8d-d71ffebb6dba___Com.G_TgS_FL 0959.JPG,Tomato___Target_Spot,Tomato___Target_Spot
5796cd59-cde6-4b01-bfd0-5b6c534fabee___Rutg._Bact.S 2312.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
561c1779-99be-42d0-8759-dd20091d2cbb___GCREC_Bact.Sp 5552.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
4ecaf512-0d48-40e2-ae00-3dda8914c1a3___FREC_Pwd.M 0310_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
cfe02ced-6be9-4119-933f-75f95b88a940___JR_B.Spot 8838_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e0cf0b07-8ee9-406e-a7fb-5410ba7c84b7___GHLB2 Leaf 8630.JPG,Tomato___Late_blight,Tomato___Late_blight
f995325a-1135-4bde-89a6-121b0fde8c6c___RS_HL 5891_flipTB.JPG,Apple___healthy,Grape___healthy
0b988f87-fdce-40ba-aa09-7e6c9e1d6d30___GHLB_PS Leaf 21 Day 8.jpg,Tomato___Late_blight,Tomato___Late_blight
85d15808-c090-4c65-9994-cb98f581f9a2___Matt.S_CG 2739.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
577ab276-9a57-4b43-ae4f-85f723ed10bc___RS_Late.B 6870.JPG,Tomato___Late_blight,Tomato___Late_blight
8970b98a-13dc-4293-8795-33436cef05e7___RS_NLB 3559.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c7ede8ae-237e-4228-b635-96d3b6a0bebe___RS_HL 7986_flipTB.JPG,Apple___healthy,Apple___healthy
ef359032-085f-44ba-a63d-493a1724eca4___FREC_Scab 3202_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
76bea797-306c-4fc5-a868-69394fed05d4___RS_LB 2900_180deg.JPG,Potato___Late_blight,Potato___Late_blight
1dcfeaa9-006d-470c-b3e5-d67609d07d4e___RS_HL 1808_new90degFlipLR.JPG,Potato___healthy,Apple___healthy
83312d48-c638-4e60-ba2e-84a29d99901a___FAM_B.Msls 1233.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f84f7acc-ed2c-4531-9594-956d0bafc579___YLCV_NREC 2711.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d13cfcd6-79ac-48c9-9e88-931982463214___NREC_B.Spot 1895_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 2426.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
30937333-8898-4634-8c00-af57d3020ba6___RS_HL 1922_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
f8a5bc70-61d0-42fa-b82d-9d480b0fbe2a___JR_FrgE.S 3093.JPG,Apple___Black_rot,Apple___Black_rot
dc533794-bc05-4564-b110-dea895234a02___Crnl_L.Mold 9068_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
b27e9697-adcc-41bb-becb-7bc34bbf3cee___JR_B.Spot 3264_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b35e4c48-e54e-4e42-a399-b236209314f4___RS_Early.B 8231.JPG,Potato___Early_blight,Potato___Early_blight
b1bbc0cc-730b-4154-85df-4e1de49f19f9___RS_HL 0384.JPG,Tomato___healthy,Tomato___healthy
ca7d6cd9-e24e-43af-82c2-742a922ce421___RS_Erly.B 9488.JPG,Tomato___Early_blight,Tomato___Early_blight
05205449-e0d0-4d2f-a2fb-6f1fc0e2e9c5___Crnl_L.Mold 8717_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
8353a939-175d-4c89-8107-89eb472bf2e5___RS_L.Scorch 0956_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ffa82f14-8320-469b-a621-6475c92a4bb8___RS_NLB 3649_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
5670dbc5-e0bf-4f73-b8a0-b1f703030195___RS_Late.B 5094.JPG,Tomato___Late_blight,Tomato___Late_blight
be0ae8eb-76ea-4aba-bc29-175812af0f8d___FREC_Scab 3421_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
aba69098-9c79-46cc-ba1f-6f88a456b56f___FREC_Scab 3039.JPG,Apple___Apple_scab,Apple___Apple_scab
53fe6519-da0a-4183-80d6-a18828a33223___FREC_Scab 3283.JPG,Apple___Apple_scab,Apple___Apple_scab
fc40f0c6-d15e-4c87-ad7d-8c376306b20c___PSU_CG 2198.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
05fd8037-fd27-4d26-9e5d-9a47856ab134___JR_FrgE.S 8770.JPG,Apple___Black_rot,Apple___Black_rot
714b5b2d-482e-4276-8a06-ecf6a18bdb52___RS_HL 9941.JPG,Tomato___healthy,Tomato___Target_Spot
7f710769-1940-4fff-92a6-e3ec5f073296___JR_HL 9852_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
45a3528a-515b-448e-8337-a5d4ab48de91___Rutg._HL 2457_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
6f020ba1-d1a7-41f4-95da-4ca61471b2e6___PSU_CG 2059_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
491f5957-ed75-4198-b988-4f0c834cd4ec___RS_HL 6043.JPG,Apple___healthy,Apple___healthy
7a90df1d-f47b-4614-b75c-a997bd61396a___GCREC_Bact.Sp 3043.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
dc5013d6-de04-4079-93f1-320d6b765cd3___RS_NLB 0822 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a5fbcb1e-c1f2-4cc9-b69b-24ce89f7ec7a___RS_Late.B 5585.JPG,Tomato___Late_blight,Potato___Late_blight
5dbe70fd-fce9-450d-93fc-9e98a279e7ee___Rutg._Bact.S 1887.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3fbc7d2b-b44e-4562-901f-61eed2e4e38c___RS_Late.B 6045_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
e03cb55d-6525-4186-a318-5c06c0691642___PSU_CG 2353_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Target_Spot
d734401a-6948-4be6-bfe7-1469d8c910f7___JR_FrgE.S 8732.JPG,Apple___Black_rot,Apple___Black_rot
c915957c-39df-4299-8061-f1f94293529a___FREC_C.Rust 3660_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d074483d-5063-4bed-93f5-c0d798e9283c___RS_HL 0231.JPG,Tomato___healthy,Tomato___healthy
94523c3e-044e-4bec-9850-297de335cdf6___FREC_Pwd.M 5070.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
54af5ffb-2c20-41e4-895c-faa241fae089___RS_L.Scorch 1413_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
3c022be3-a335-4d3f-9945-3681bdb0865d___Rutg._Bact.S 1913.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d90d1012-715f-4cf5-8e47-7fe6b73ce859___RS_NLB 3715_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ef1bea6d-41dd-4f88-9a5e-854abf1a5101___RS_Erly.B 9539.JPG,Tomato___Early_blight,Tomato___Early_blight
d0811c38-0d61-4bd1-a9a3-49d990c0cfbc___GHLB2 Leaf 8931.JPG,Tomato___Late_blight,Tomato___Late_blight
276eaa0e-3c86-4190-8701-fdb5f9148bb1___RS_GLSp 7283_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
9ff013dc-f099-4a5c-a187-65f5864132a6___RS_GLSp 4397_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
94096850-51ab-4a15-bac0-61390e9b0d45___NREC_B.Spot 9080_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5b74fa7a-008d-42b2-b8c0-07bd4642153a___FREC_Scab 3162_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
c85bacb0-e5e8-4127-a0b0-a7342f2cab5f___RS_HL 5406_new30degFlipLR.JPG,Potato___healthy,Tomato___Target_Spot
4218c656-20b5-46e9-a24a-d69e6ceafb05___RS_NLB 3548_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c9da2f9b-58f3-4715-8012-ee1fe722921f___PSU_CG 2199_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
a0e41138-6377-41d2-a339-94ad75279f95___RS_HL 1896_270deg.JPG,Strawberry___healthy,Strawberry___healthy
95689263-5b6a-4aba-9b28-ec6adb2c4eaf___FREC_Pwd.M 0418.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
59726309-40b6-498d-a487-ff2d8fc455a8___RS_GLSp 4686.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
d4becf38-57b1-46c6-9dbe-fcb747edd287___Crnl_L.Mold 7134.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
7da77ecf-90a8-4e8a-b84f-6e64f5f2a9f2___GHLB2 Leaf 115.1.JPG,Tomato___Late_blight,Tomato___Late_blight
f3d26b9f-7999-4b20-8503-0e1d3a878742___PSU_CG 2304_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
f6280660-1f0b-41a8-858e-9103c4f1d342___YLCV_NREC 2392.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Target_Spot
5c74cb8c-adfa-4221-bbb9-bdc15edebadc___FAM_B.Rot 3086.JPG,Grape___Black_rot,Grape___Black_rot
27359eed-7a85-47ff-b9e8-923a8db20169___Mt.N.V_HL 6083.JPG,Grape___healthy,Grape___healthy
530d9a52-266a-49ca-b0d0-a430acac0011___RS_LB 5054_180deg.JPG,Potato___Late_blight,Potato___Late_blight
b31cfff9-da7e-40ca-8e8a-2b8562031473___RS_HL 7333_flipTB.JPG,Apple___healthy,Apple___healthy
07078bdc-44b5-4103-8f13-bf889f7371c5___R.S_HL 8068 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
0eead1ad-106f-4bb7-8e9e-4ed03cdeb7ab___Com.G_SpM_FL 1319_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
d85bb844-caf7-4858-93e8-74becbd7dbd8___JR_HL 5926.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
72588a71-5b19-4867-a1d4-1a3addca8ab4___RS_NLB 3553 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3b069a0a-572e-4ea8-b43b-092eca68a263___FAM_L.Blight 4957.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9f99acf9-3036-43fc-b473-20593a38ce87___FAM_L.Blight 4771_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e08c2b56-3a54-4fcc-b814-85c55020278b___RS_LB 3991_180deg.JPG,Potato___Late_blight,Potato___Late_blight
66d4cd59-bc59-49cc-9a94-dafa07318fb4___JR_B.Spot 8975_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
86f49ade-7fe5-4434-a5d6-c671a0ed2f6d___Com.G_SpM_FL 8508.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
adb7a855-3b4f-4c7d-978d-b79e5b7cc101___JR_HL 7908.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
19c4b786-b77c-424f-b422-fa359c05e807___RS_L.Scorch 1534.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
386f8bff-7dbb-42db-80f7-fc36fc226a97___Mt.N.V_HL 8981_90deg.JPG,Grape___healthy,Grape___healthy
7bc2b2d5-b2b6-4ac2-9bbe-322ce8d7d9bb___FREC_Scab 2944_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
8553094b-3e19-4e4c-8ba1-49e98ff135e9___RS_Late.B 4869.JPG,Tomato___Late_blight,Tomato___Late_blight
2ca0f649-659c-458d-aaed-d51529372633___Keller.St_CG 1888_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
6383ae21-b6d0-4b70-bc85-ba2640aa7af2___JR_FrgE.S 8754_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
562500d7-cb82-409f-b681-4224beb1d7b8___FAM_B.Rot 0372_flipLR.JPG,Grape___Black_rot,Strawberry___Leaf_scorch
1fb30be0-c5e0-4e31-a9e4-329194e87cd7___R.S_HL 8134 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
47c17d6e-07d4-4523-978e-495edff13b00___JR_FrgE.S 3068.JPG,Apple___Black_rot,Apple___Black_rot
b6220993-c51f-48fa-bee9-fb5cb89cc0c4___RS_Early.B 7467.JPG,Potato___Early_blight,Potato___Early_blight
6a48c56c-2110-44f9-9f8e-3fa23117d5d2___Com.G_TgS_FL 8123_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
9d9c0c1a-fd2b-4563-b5c6-e393e4fd8b09___FREC_Pwd.M 4803_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 2048.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
1bd1e4bf-3f5e-4954-a265-edb058f2db96___Matt.S_CG 1215.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
50e1906e-24da-493d-88b0-3110e778a26a___Crnl_L.Mold 7135_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
79894594-feb4-46ca-830c-5f1cf5b11063___PSU_CG 2063_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
6a2c0438-3207-4998-893a-02ddb3a26081___PSU_CG 2294_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
0eaf2faf-9731-461b-8166-2e616459eedc___Rutg._HL 2431_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
9efcd800-e927-4595-8eb8-26d36524242a___FREC_Scab 3026_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
e6efb6e3-7e58-441d-808f-bdb535f8ad70___Com.G_TgS_FL 9764.JPG,Tomato___Target_Spot,Tomato___Target_Spot
d82a6309-65c7-48f8-b661-4a944f7930cd___Com.G_SpM_FL 1778.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
fdbfa6f7-f887-442d-8df1-1f0cf839fc4d___RS_HL 6274_flipTB.JPG,Apple___healthy,Apple___healthy
870231af-5ab9-4bb9-8892-347dabf2cb9d___FREC_Pwd.M 5044.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
921dfe0f-cf58-4d48-a9c0-33eff76b7191___NREC_B.Spot 9100_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
78d75cc6-54e0-469d-ade8-d67d1752872a___RS_HL 2018.JPG,Strawberry___healthy,Strawberry___healthy
efb220da-f27d-4619-b2c0-d1242dde2933___JR_HL 6011.JPG,"Pepper,_bell___healthy",Apple___healthy
46aef257-999e-4158-9107-c5f5c7c8016a___FREC_C.Rust 4147_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5b047b56-77e8-4bbd-8b5c-7c72821b50f0___FREC_C.Rust 0101_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2e0bf8e0-d3a2-4612-a1db-0ff3aba0ee42___Rutg._HL 3534_newPixel25.JPG,Peach___healthy,Peach___healthy
d4b0bcdd-7d56-4a4c-99f1-a4383bdda089___JR_HL 7557.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ecd88ddb-dab9-421a-9111-86016db5e0f0___FAM_L.Blight 4902_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
16311953-0608-43c1-829d-d78b990a0fa4___RS_L.Scorch 0995_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f4c7b253-a8f2-4c9d-8eae-78afa364b30a___FREC_Pwd.M 5092.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
eec8df45-9f5b-4121-a630-8088c5422efd___PSU_CG 2157_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
1989388c-8084-4046-8d6d-30143211f047___UF.GRC_YLCV_Lab 02333.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
8381c748-f548-4ae2-be56-cb72184a7055___JR_FrgE.S 3082_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
0ea78733-9404-4536-8793-a108c66269b3___FREC_Scab 3145_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
cf38c261-5bae-4b5d-92b4-16c634557d2a___RS_Early.B 7169.JPG,Potato___Early_blight,Potato___Early_blight
24d4b0a7-a803-493d-a07d-9836f266bd82___Rutg._HL 3580_180deg.JPG,Peach___healthy,Peach___healthy
ba5746c9-27e9-4baa-a4ab-67f507672b02___YLCV_NREC 2742.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
fb0953a0-71a5-4c1c-9fb3-f0d9888c2170___RS_HL 8036.JPG,Apple___healthy,Apple___healthy
8eedd5d7-c85b-4f55-b7f8-48cfbd80f2f6___JR_HL 7674.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e2f784ec-10de-4556-8dea-47c9d2c4e791___GHLB2 Leaf 147.2.JPG,Tomato___Late_blight,Tomato___Late_blight
6af0dc26-87c3-4eef-be98-8c6741a8f94d___JR_HL 8735_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d42691a9-d8a5-43f9-b9e6-7a2cd5bc8371___FREC_Scab 3224_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
d2a6d775-b622-4e0f-894d-981b266378bd___FAM_B.Rot 0368.JPG,Grape___Black_rot,Grape___Black_rot
ae51204a-8c7c-4c02-92f7-96d33072c1b7___Rutg._HL 3731_270deg.JPG,Peach___healthy,Peach___healthy
22b0a72e-66bf-47ae-86ef-da6e85e31056___RS_GLSp 4405_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
94ebce3c-2945-44a4-aa81-1abe8e4beea2___RS_LB 3953_180deg.JPG,Potato___Late_blight,Potato___Late_blight
d8206850-807e-453c-9230-be4338a85f9d___FAM_B.Msls 4030_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
1bdd9bcf-49b6-4a59-90ed-5e053de56994___JR_Sept.L.S 2587.JPG,Tomato___Septoria_leaf_spot,Apple___Apple_scab
af404304-673d-4788-b622-104f2cb0e7be___JR_B.Spot 3257.JPG,"Pepper,_bell___Bacterial_spot",Apple___Apple_scab
0997fbc9-8297-4a33-ab73-6f8096f5bc04___R.S_HL 8186 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d9aa27e5-d9ea-4a43-80c5-add00101706f___JR_B.Spot 8893.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ea90bcc4-599d-466d-9d37-bb43079cb1e6___R.S_HL 8289 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
209d61fa-710d-4b89-8f1e-83d3dff44c05___RS_NLB 4097_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
03ab4bf1-bae1-4031-ac4d-14e43a29c397___JR_HL 8013_flipTB.JPG,"Pepper,_bell___healthy",Strawberry___healthy
b340ff00-3d44-4394-90c5-797dc39f8389___RS_LB 4953_180deg.JPG,Potato___Late_blight,Potato___Late_blight
a3f150fa-e692-4588-a797-ab260f45abcb___JR_HL 9637_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 2215.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
5de6da85-f8c4-48c4-b463-3e6bd78884cc___GHLB_PS Leaf 24 Day 16.jpg,Tomato___Late_blight,Tomato___Late_blight
d325e580-5faa-4aea-927d-2700f52cc343___RS_HL 1872_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
1fdbead6-97f6-4712-8c5e-2a1285e1e777___JR_HL 8681_flipTB.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___Powdery_mildew
