Filename,True Labels,Predicted Labels
79ae199b-8cb1-4339-bd21-3feb75520cf8___Rutg._Bact.S 2021.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9cc7b9c1-b225-44db-84a5-a910598bf56e___Rutg._Bact.S 1232.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
dc05a60e-5939-4e59-bfee-890db52986cc___RS_HL 2014_180deg.JPG,Strawberry___healthy,Strawberry___healthy
cc16d1b1-818c-4a83-a045-5027af514a89___RS_HL 4715.JPG,Strawberry___healthy,Strawberry___healthy
dfc76404-a47b-412e-8e88-f4ad933203ec___RS_L.Scorch 1301.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d6a987db-813b-4cbf-b0a6-d1ecdbaf06a1___RS_HL 1875_180deg.JPG,Strawberry___healthy,Strawberry___healthy
c502659a-668d-4b9c-8cc8-fce0bca60341___Rutg._Bact.S 1575.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
bf746b2d-3b79-4fca-803a-5b79d31ba9fa___Rutg._Bact.S 1224.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
69aefff2-7ad9-4889-8fbc-c7c76c118cd0___Rutg._HL 3721_180deg.JPG,Peach___healthy,Peach___healthy
19717646-1a18-4819-84f2-e4680b6ae5e1___Rutg._Bact.S 1325.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e84ee8ed-5a7b-46e7-ae90-5b9571d789dc___RS_L.Scorch 9981_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1ad2c944-a4cf-4c97-a31f-6265c0a927e1___RS_L.Scorch 9937_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6419aea0-0a20-4ec6-bda4-5fcdda4eadd8___RS_HL 1930_270deg.JPG,Strawberry___healthy,Strawberry___healthy
64a80efb-71f1-494c-8b3e-d90dd7f178a3___Rut._Bact.S 1204.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3c04eeab-c4d3-4c53-884a-1b5ff46b7f1d___Rut._Bact.S 0935.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
19eb7bf7-406b-4ed5-bbe1-a7466c6f1d41___Rutg._Bact.S 1391.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
00532378-bfb2-4d3b-8b19-903ecc085624___RS_HL 2021_270deg.JPG,Strawberry___healthy,Strawberry___healthy
65e93287-a900-4c89-bde8-e99dc095d256___Rutg._HL 2425_180deg.JPG,Peach___healthy,Peach___healthy
8d86053c-8689-4eb5-beed-6bc0d817237d___RS_L.Scorch 1084.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
4d5733cd-e68e-4fd8-9587-aaaf9502934b___RS_HL 4466_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
972805d8-46eb-4a15-b2db-e36052bcaac0___Rutg._Bact.S 1680.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ff66ea4f-22c1-4e37-a1b5-24ddc9179f7a___Rutg._Bact.S 1976.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ffa8a63e-99e8-4654-9ec8-fa79f62c420c___Rut._Bact.S 1080.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a072dade-e4bc-47e9-97d2-89650aca4f8f___Rutg._Bact.S 2069.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4fc5eb54-978b-40e9-8054-84b44937bc89___Rutg._HL 2453_180deg.JPG,Peach___healthy,Peach___healthy
3fef560f-5660-4e47-bc07-7a847ceb6a3f___RS_HL 4740_180deg.JPG,Strawberry___healthy,Strawberry___healthy
aa305449-0689-4b5d-ad10-a3cc91b90217___Rutg._Bact.S 2319.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
02808b3e-ae88-4259-9b2c-f9096db336e4___RS_HL 1827_270deg.JPG,Strawberry___healthy,Strawberry___healthy
db8a5249-ea77-4c1b-9700-ecd2ae085dc8___Rutg._HL 3668_90deg.JPG,Peach___healthy,Peach___healthy
f8372db2-cbab-4f19-956a-e7b1041f9efe___Rut._Bact.S 1511.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
41045bd3-e1b9-4f12-ae37-bc02ce949ea9___RS_L.Scorch 0173.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
4f9facfb-c1ed-4254-8581-85c35091d5d8___Rutg._HL 3675_180deg.JPG,Peach___healthy,Peach___healthy
1d298911-900e-41ff-8595-b49b95a29436___RS_L.Scorch 1127.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b5d6ea54-f948-4e84-bcb3-550e8d3fafdb___Rutg._Bact.S 1922.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
376521a0-fc29-441d-adfb-4fd31a02b643___Rutg._HL 2402_270deg.JPG,Peach___healthy,Peach___healthy
2eb97962-8ff4-43a9-84f7-3e67768963d9___Rutg._HL 3696.JPG,Peach___healthy,Peach___healthy
422d91ed-7190-40bc-abd9-2aaf6a3082f8___RS_HL 4759_180deg.JPG,Strawberry___healthy,Strawberry___healthy
64939151-e6df-4236-8ba4-51ac9bcd7795___RS_HL 1811_270deg.JPG,Strawberry___healthy,Strawberry___healthy
41ceda85-676a-412a-bc22-324700edc9ea___RS_HL 2237_180deg.JPG,Strawberry___healthy,Strawberry___healthy
d3da328c-a91f-4fcc-93fb-2c58baacdeeb___RS_HL 1741_180deg.JPG,Strawberry___healthy,Strawberry___healthy
eccf6b29-5909-4b84-83b2-4dd3a6a5745d___Rutg._HL 2436_newPixel25.JPG,Peach___healthy,Peach___healthy
eac33450-457b-48d3-8a49-2f452f984ab6___Rutg._Bact.S 2068.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
675046ac-bf24-4ac4-ae18-0623ed00ec3f___RS_HL 4829_270deg.JPG,Strawberry___healthy,Strawberry___healthy
5286ac37-b3ce-4177-bf6f-24ff545cabdd___RS_L.Scorch 1053_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d4405455-8445-4429-94e5-a18d69b10cc1___RS_HL 4396_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
2e15fb16-79b2-4075-b223-36defe940a70___RS_L.Scorch 1486.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
3672a5a1-a714-4807-9f94-89a772f943e8___RS_L.Scorch 1396_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
05e0cf21-79e1-40a9-857b-26f11c9fdd12___Rutg._HL 3650_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
741e834f-a63a-4efd-b961-d5f7e047abdc___RS_HL 2085_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
291f3f11-bfc6-4ad6-8c69-c2de933f6f7b___Rut._Bact.S 1460.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
640bb1de-c435-49a6-9784-30c1e0770a26___RS_HL 1685.JPG,Strawberry___healthy,Strawberry___healthy
29050f21-a393-473e-9f9c-7fd99feef9a7___RS_HL 4533_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
0ccb71ac-bf4e-4722-a545-d70f47ec4591___Rutg._HL 3533_180deg.JPG,Peach___healthy,Peach___healthy
52141a75-629d-42be-be02-8ab0ba5be054___Rutg._HL 3722_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
0c389f38-7be5-4218-803d-dfde6e8a7832___RS_L.Scorch 1065.JPG,Strawberry___Leaf_scorch,Strawberry___healthy
9bf47570-b674-4db3-b2bc-5607f5ef538a___Rut._Bact.S 0989.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a845e8b5-bd7a-4438-8936-e3191d2d3ba5___RS_HL 1653.JPG,Strawberry___healthy,Strawberry___healthy
2b637867-a7c2-4870-b777-3094ac81a079___Rutg._HL 3730_90deg.JPG,Peach___healthy,Peach___healthy
9dcb731c-e7fa-4193-a844-226a17ca04e9___RS_HL 4479.JPG,Strawberry___healthy,Strawberry___healthy
e96a7083-0d41-4888-8f03-147729559c2e___Rutg._HL 3713_newPixel25.JPG,Peach___healthy,Peach___healthy
80ee1ba0-600c-40a1-bff7-0e9aded851a6___Rutg._Bact.S 1936.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ffbd5dbc-880d-43d0-b422-e86a2e5ac1c5___Rut._Bact.S 0994.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7204d56c-0a24-4a34-a3b8-8dbe5332e962___Rutg._HL 3523_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
92b561cb-8839-4da0-81af-faedcb91b788___RS_HL 2193_270deg.JPG,Strawberry___healthy,Strawberry___healthy
7ff2a455-a9d4-43ca-9c1b-6819adaa3c59___Rutg._HL 3623.JPG,Peach___healthy,Peach___healthy
66408ce6-6721-4c8c-b454-ab258fb71661___Rutg._HL 3510_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
334f6311-2235-4330-9b89-8bf6d559dabf___Rutg._Bact.S 2348.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fcec3f5b-0a84-4635-abc6-a2bc6464de6d___Rutg._HL 3644_90deg.JPG,Peach___healthy,Peach___healthy
958d4cb9-4f30-4418-80f6-124d221fb3c1___RS_HL 1764_90deg.JPG,Strawberry___healthy,Strawberry___healthy
e152c2f0-15b5-4aed-902e-02e533c07eb8___Rut._Bact.S 0987.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
46a70fb3-77b7-4968-91e3-5e4e08966be9___Rut._Bact.S 1251.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fdc2ad6e-3ed2-46be-b862-2475be5cc19a___RS_HL 4570_180deg.JPG,Strawberry___healthy,Strawberry___healthy
091b0459-1a9a-4a60-b59f-3de2faedb6f8___RS_HL 2101.JPG,Strawberry___healthy,Strawberry___healthy
0ec60f21-e376-46df-9ae3-517ca6494eba___Rut._Bact.S 1213.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d2e1c967-f49d-484f-b507-74c411c0556b___Rut._Bact.S 0786.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6e10b353-6d9e-42b2-aa92-980d42f9ab95___Rut._Bact.S 1044.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5012fcab-3dbe-43a3-a6b9-34a14f06cffb___Rutg._Bact.S 1979.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7afd7a1c-3062-4b25-92d0-d53ce29998b7___Rutg._HL 3633.JPG,Peach___healthy,Peach___healthy
1e71d44e-c6e9-42de-85b7-eb831f289b37___Rutg._Bact.S 2067.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5a83b4ae-e45d-4fe0-9231-38a547efbc56___RS_L.Scorch 1481.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b75c1994-cdf2-424c-bda3-b05a7375e6d9___Rutg._Bact.S 1457.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c64ccbd0-67ba-4787-9f1c-68a92cf43791___Rutg._Bact.S 1595.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b542847a-4a39-4229-9456-e87ca7170dae___Rutg._Bact.S 2077.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9d368867-837e-442b-a45f-d0d3d3f4cf13___RS_L.Scorch 0057_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
49b5a56d-e051-4e90-8a38-ccbe7cab26fb___Rut._Bact.S 1552.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
23dc7955-b625-48e6-9e57-c1eeb55ba350___Rutg._Bact.S 1636.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8e5be35a-21e9-4031-83a7-26b09f0cae7a___RS_HL 4472_180deg.JPG,Strawberry___healthy,Strawberry___healthy
5c7bf62d-3c64-4738-8378-d530b9f73cc1___RS_HL 4517_180deg.JPG,Strawberry___healthy,Strawberry___healthy
0e93da50-5565-4f08-8d4a-8b505c49fd4b___Rut._Bact.S 3497.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b35019c6-ba6a-4d0b-a80f-fa07f9118db6___Rutg._HL 3660_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
59def4d2-f75f-4550-875a-adafdf5b4ab9___RS_L.Scorch 0976.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b2cdb431-1f01-4d3f-9c4b-3f284379ab0b___Rutg._Bact.S 1854.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
439e38f4-c857-4270-9559-9d44af5aaa5c___RS_L.Scorch 1335.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a8564d6e-bc7f-466d-bccc-d8196821686e___Rut._Bact.S 0759.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f058c607-09ac-4fe6-ad0f-c957d48bb0ed___RS_HL 4348_270deg.JPG,Strawberry___healthy,Strawberry___healthy
65a6d35f-a660-4c2a-8985-a762c06244e0___Rutg._Bact.S 1200.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e044c94a-54fa-41a0-89ed-e9e113156c9f___Rut._Bact.S 3396.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ce8fc718-8129-4da7-8b13-c65f173d2f9d___RS_L.Scorch 1002_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
85cb325d-6179-47f7-9541-f6795e4d221b___Rutg._Bact.S 1455.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5a40aaba-8352-4bd0-bfec-b9fcf89a891b___Rutg._HL 3612.JPG,Peach___healthy,Peach___healthy
33324434-3bb4-406e-a0db-3dafcbdb5bfb___Rutg._HL 3601_newPixel25.JPG,Peach___healthy,Peach___healthy
73cc96dc-59d4-4a43-91ed-8286de00beea___RS_HL 4593_270deg.JPG,Strawberry___healthy,Strawberry___healthy
7d6ed1f3-f7c9-48a8-a363-bf2ea58f3f67___RS_HL 4839_90deg.JPG,Strawberry___healthy,Strawberry___healthy
5c4a4cfa-2bf4-498a-91cc-864125da237c___RS_L.Scorch 1430.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
06432e54-2ada-44c5-a720-656b254f8ddd___Rutg._HL 2410_270deg.JPG,Peach___healthy,Peach___healthy
4abe583a-841b-4173-98d5-548dcbc16275___RS_HL 2129_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
0f9f9b7d-8396-4c62-8700-5008ca0b9db4___Rutg._HL 3613_newPixel25.JPG,Peach___healthy,Peach___healthy
ac7bb639-98a6-4c24-bbfe-af98bf814849___RS_L.Scorch 9972.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
23d4fa2f-a966-44a3-a597-b39a79618378___RS_HL 1744.JPG,Strawberry___healthy,Strawberry___healthy
afa0e371-a393-4494-b95a-fadad32c3916___Rut._Bact.S 1154.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1cb7b773-be85-4c1e-88b7-9a598089ebb0___RS_HL 1805.JPG,Strawberry___healthy,Strawberry___healthy
be1eef3e-171b-401a-8e56-f2004a43a22f___RS_L.Scorch 0033_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
2a3f18fd-758e-493f-86c4-cc8edf18b533___RS_HL 1901_90deg.JPG,Strawberry___healthy,Strawberry___healthy
e0133358-95d0-4989-93a5-aba0de775bc4___RS_L.Scorch 1332_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
9c9e2bcf-db46-4269-ab25-756bb93ba03c___RS_L.Scorch 1462_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
675d6618-29f2-41e7-8b0b-d7facdf9cd67___RS_HL 2105_180deg.JPG,Strawberry___healthy,Strawberry___healthy
b7f04b0d-c128-42f8-a0ea-2d8f24149ffd___RS_HL 1681_90deg.JPG,Strawberry___healthy,Strawberry___healthy
70e14292-8be7-4452-89c4-366960b85d32___RS_L.Scorch 1424_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
9dcb731c-e7fa-4193-a844-226a17ca04e9___RS_HL 4479_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
ef952b0f-08f9-4165-aed3-574182e3f050___RS_L.Scorch 0980_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
3760077c-d014-41a9-9bbc-60883118a62b___Rut._Bact.S 3428.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fd929b1c-3f0d-4d0e-96f2-2f99bcb186d9___RS_HL 4728_270deg.JPG,Strawberry___healthy,Strawberry___healthy
904ebe05-0fb1-42b5-a4d7-1ba4f10687fc___Rutg._HL 3648_90deg.JPG,Peach___healthy,Peach___healthy
a79301ce-a47a-453f-8154-5902cfa3be0e___Rutg._HL 3746_180deg.JPG,Peach___healthy,Peach___healthy
74fb7a01-8e8d-4b5e-99a0-22b9a2bdf837___Rutg._HL 3591_90deg.JPG,Peach___healthy,Peach___healthy
b0d72b66-bf52-4ca8-855f-d9379996c6cc___Rutg._HL 2433_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
15764277-f62a-42c6-a072-a47340981c77___Rutg._Bact.S 1164.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a47e2167-8e7d-4f79-8ed4-72e7aefba87a___Rutg._Bact.S 1259.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
79dbed8c-320b-49b8-87cc-0d7bf5439441___Rutg._Bact.S 2235.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2e717101-b9db-47c3-9b67-8dc4cf08c88a___RS_L.Scorch 0952.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6011501c-207a-4204-acc6-89bcd466dcbe___Rut._Bact.S 1373.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
659c5db9-c0b2-42d8-9c85-356f81fca223___Rutg._HL 3705.JPG,Peach___healthy,Peach___healthy
67db4fa4-922e-47f8-bf79-7dbb87adf47b___RS_HL 1986_90deg.JPG,Strawberry___healthy,Strawberry___healthy
2e164016-5845-40c3-919b-6953bf72a67a___RS_HL 1877_270deg.JPG,Strawberry___healthy,Strawberry___healthy
2c259da0-9674-466b-8f84-3d97b585bc36___Rutg._Bact.S 1889.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b5a714ef-8077-49d6-87bd-3fdae73a0d25___Rutg._Bact.S 1115.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
93e51b7e-3a41-40e3-9790-c5eeb86a4d61___RS_HL 4706_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
ec4ad3dd-4feb-4027-8cab-3cca8428eeb4___RS_HL 4705_270deg.JPG,Strawberry___healthy,Strawberry___healthy
eabd6c29-7543-4274-95f3-78e3e80f45c9___RS_HL 4735_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
8e5be35a-21e9-4031-83a7-26b09f0cae7a___RS_HL 4472.JPG,Strawberry___healthy,Strawberry___healthy
47a98502-4839-44cd-b855-fd4d3f9f1810___RS_L.Scorch 0120.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
768de271-ba00-4cfe-b785-ccc7deedbcce___RS_HL 2081.JPG,Strawberry___healthy,Strawberry___healthy
18c449e2-790e-4a6d-b745-a0d09b4e8910___RS_L.Scorch 1446_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
cadecca1-c833-4e3f-847d-0c17f7b8972e___RS_L.Scorch 0102_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ac5bf646-1586-4766-9583-ef6eb8f7b4a6___RS_HL 4774.JPG,Strawberry___healthy,Strawberry___healthy
acf020ba-223f-46d3-9bad-65540c534914___Rutg._Bact.S 2043.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6050c241-121b-4f9e-8bce-25e99daa39c4___RS_L.Scorch 1066_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
81d21a0e-8551-41e5-b8d6-b5840fc6cda9___Rut._Bact.S 1400.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3212700f-4294-4c19-a2de-a984920bad2e___Rut._Bact.S 0829.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a48c8384-32d8-45d2-a734-7224569a40d3___RS_HL 1695_270deg.JPG,Strawberry___healthy,Strawberry___healthy
d0eab616-ab40-476c-ba29-bea7973610f3___Rutg._HL 2445_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
1a07ce54-f4fd-41cf-b088-144f6bf71859___Rutg._HL 3543_90deg.JPG,Peach___healthy,Peach___healthy
fa0e7c6f-8f6b-4b9b-9e12-66e976099325___Rutg._Bact.S 1168.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a386a7c2-9a92-4dd3-bffc-713d3a545b1f___RS_HL 1848_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
1df78012-4b87-40f4-bfa1-b868465c0b4d___Rut._Bact.S 1263.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
35b0801d-e617-470b-8dc7-48a8c1e7741f___Rutg._HL 3620_90deg.JPG,Peach___healthy,Peach___healthy
cf65f86e-68eb-402a-973b-d345986ba83f___RS_L.Scorch 1600.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
da40aa0e-3e50-48b7-aeb9-568b544972ad___Rutg._HL 2489_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
1cbefa19-a55a-46a5-9de5-22b6522084ad___Rutg._Bact.S 2170.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
88727612-1afe-4782-9f7a-beb71eb02168___Rutg._HL 2496_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
eec60b8d-2211-4672-996b-8242e816d60f___RS_L.Scorch 1605.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
73c28c4a-6899-404e-a107-39445bc7be09___RS_L.Scorch 1091_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e25be174-f4b9-453e-9287-faae83c62ff4___RS_HL 2025_270deg.JPG,Strawberry___healthy,Strawberry___healthy
3b44d2b5-fc5a-497c-92fb-1068e323c67e___RS_L.Scorch 1569_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6cadb764-7b1d-42e9-b142-ece7fe4eec36___Rutg._Bact.S 1479.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
24539bb3-bafa-4892-b4c7-44d228e0fae0___Rutg._HL 3709_180deg.JPG,Peach___healthy,Peach___healthy
351fa63d-34fc-4cfc-bfd0-437387c63973___Rutg._HL 3694_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
b8495422-6eb2-48b7-9886-d2ddf595ecb2___RS_L.Scorch 1131.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
5d994e9c-adc0-47c6-bc59-b4ec117b070e___Rutg._HL 3669.JPG,Peach___healthy,Peach___healthy
7f5cc176-51eb-4bba-a609-f5a1634754bf___Rutg._Bact.S 1932.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5d54b4d2-9abe-4bc7-94f0-6227926ba812___Rutg._Bact.S 1810.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4bc48ef4-79c7-4aa6-b156-8d0dc2c6592a___Rutg._Bact.S 2055.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
91f847f3-3016-45a4-b8ac-4cf47cc40430___Rutg._HL 3700_180deg.JPG,Peach___healthy,Peach___healthy
41ab9e68-0da1-4292-a58d-7423dd785b1f___RS_L.Scorch 1445_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
968be429-8b72-401a-ba28-9552faf35e66___RS_HL 1921.JPG,Strawberry___healthy,Strawberry___healthy
c54fa03f-f01e-4b31-8f06-1f980d49f63e___Rut._Bact.S 1288.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b1ca3cb6-f85d-4055-99a0-6f5e271ca3b4___Rutg._Bact.S 2289.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fa200cc1-37f7-4d09-8228-7fd5d29ff75e___RS_L.Scorch 1320_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
9b46117f-ba00-490d-8af4-3878524300f7___Rutg._HL 3590_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
954f4764-c75e-41e3-a7d7-ae2b3aaba672___RS_L.Scorch 1291.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
0c387b80-6b69-4b54-9ec5-e2ebdabdff83___Rutg._HL 3706_90deg.JPG,Peach___healthy,Peach___healthy
f5075b61-1751-41a9-af8c-8ad0167b1f68___Rut._Bact.S 1038.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9c45c60e-f5c3-4a95-b852-f6ba65d8f3af___Rut._Bact.S 1261.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a6badbd1-59ff-4476-8b56-e2a61e993918___RS_HL 4603_90deg.JPG,Strawberry___healthy,Strawberry___healthy
bf22767d-2690-40b4-8991-b49ccd749cdc___RS_HL 2023_270deg.JPG,Strawberry___healthy,Strawberry___healthy
8791c247-282a-44b9-a00e-ea9ac08ab3c5___RS_HL 1888_270deg.JPG,Strawberry___healthy,Strawberry___healthy
98c60aef-7285-45d6-b4af-6af0b9498576___Rutg._Bact.S 1234.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9995e689-24e0-42a9-bd5e-0dd723b73b2e___RS_L.Scorch 1509.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6baab67a-a32d-4b53-a966-feea0ccdef77___RS_HL 4712_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
9000b097-ea05-452f-bbbd-b8a156c9a779___RS_L.Scorch 0041_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
474e5f3b-b421-4f14-90b6-7b09cfca524f___Rutg._HL 2448_90deg.JPG,Peach___healthy,Peach___healthy
fdb6f19d-ebf5-46ce-96aa-595329a91869___Rutg._Bact.S 2314.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b03ffd06-fc70-4d67-8234-49dc8192a5d4___Rut._Bact.S 3419.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f28221b4-5659-4391-ae23-25cb20d3176d___Rutg._HL 3641_newPixel25.JPG,Peach___healthy,Peach___healthy
da40aa0e-3e50-48b7-aeb9-568b544972ad___Rutg._HL 2489_newPixel25.JPG,Peach___healthy,Peach___healthy
1b9a47df-830d-4c52-b7e0-3180c8fee141___RS_HL 4482_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
974f90d8-f19f-4174-8cfc-a1f658e322a5___RS_HL 4669_90deg.JPG,Strawberry___healthy,Strawberry___healthy
5685671b-cce8-45dd-a446-0d1e85374154___Rutg._Bact.S 2185.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
47a67bd2-bae5-413c-af2e-a9a975659b91___Rutg._Bact.S 1154.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
904b163c-bb30-4fe5-bf79-d19ddb7adbba___RS_HL 1951_90deg.JPG,Strawberry___healthy,Strawberry___healthy
da25069e-3102-43dc-9586-2acbf03749ea___Rutg._Bact.S 1956.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8bba78e7-b96d-4c3f-8e36-31f97760bdd0___Rutg._HL 2422_180deg.JPG,Peach___healthy,Peach___healthy
7efc33f8-3d6d-42d7-a231-060dbe0f0c29___Rutg._HL 2406_180deg.JPG,Peach___healthy,Peach___healthy
fd40d2b0-c139-4661-973f-7c5ee06a55a2___Rutg._HL 3597_newPixel25.JPG,Peach___healthy,Peach___healthy
