Filename,True Labels,Predicted Labels
d30f9b23-402d-4c3f-bdf7-406c9e35d038___JR_FrgE.S 8715_90deg.JPG,Apple___Black_rot,Apple___Black_rot
a1195e59-9d6b-4d98-a497-9e5e73c58bd4___Rut._Bact.S 1219.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f6144504-015b-426e-a967-0712cf7621e4___FREC_Scab 3420_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
7b3e4313-9abb-4105-8be9-2020f1101e58___FREC_Scab 3441_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
99a971b6-cd13-4ed2-8fc5-0d6769945578___FREC_Scab 3130_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
595c75e1-71b4-4ccf-bcbe-ed5b3036f445___Rutg._Bact.S 1684.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
130a93b4-92ca-4883-b003-37954a929dbf___RS_HL 7855.JPG,Apple___healthy,Apple___Apple_scab
30585eb3-856d-4ba4-913c-a84804dfad8d___Rutg._HL 3529_180deg.JPG,Peach___healthy,Peach___healthy
be517ff5-5e63-4f6a-9f55-1522c9ec972b___FREC_Scab 3123.JPG,Apple___Apple_scab,Apple___Apple_scab
54ef2bb4-12a7-447e-a980-32c74bd26c1e___RS_HL 7459.JPG,Apple___healthy,Apple___Apple_scab
67c7e9f9-19ca-4fb5-a2b1-8efdeed7b9e2___FREC_Scab 3397_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
848b600b-f609-44c5-bc09-15dd1af0b01c___JR_FrgE.S 8735_90deg.JPG,Apple___Black_rot,Apple___Black_rot
71c0a139-7c04-405f-a753-0a93a2914b9c___Rutg._Bact.S 1509.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
321c7135-853f-444d-9952-a893e660d966___FREC_Scab 2958_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
c98abfee-bda4-4e4c-80f3-7d72b388ef86___Rut._Bact.S 1190.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
24ff782d-8641-4508-969a-0f1a2f4a3f48___JR_FrgE.S 8700_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
4bb38e05-1d5a-40c6-8638-10db134db682___FREC_Scab 3390_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
73fcc7b8-b884-45ef-a52f-6ed6b2f93c27___JR_FrgE.S 8642_270deg.JPG,Apple___Black_rot,Apple___Black_rot
6af653b0-6a01-458c-bb17-5ee1b76115f4___JR_FrgE.S 2753_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
38394f24-6b80-4231-b2c4-850325c0718d___RS_HL 7968.JPG,Apple___healthy,Apple___healthy
8c65a84d-100d-42af-bc07-6a02fd953a59___RS_HL 8192.JPG,Apple___healthy,Apple___Apple_scab
db647285-3411-49b3-b8d7-3670cf216e52___Rutg._HL 2418.JPG,Peach___healthy,Peach___healthy
be076652-b1bd-430c-a752-db525c1dfcfd___FREC_Scab 3367_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
2438c1f0-556e-4575-b382-96e17f908e34___FREC_Scab 3230.JPG,Apple___Apple_scab,Apple___Apple_scab
69561ee3-9a1f-42cd-a2fc-f3f06102747c___FREC_C.Rust 0190_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f210cd1d-153a-4c85-a7f6-0a0348381314___Rutg._HL 2487_270deg.JPG,Peach___healthy,Peach___healthy
9979c166-aa9e-4c63-af93-d9ad2b56bce2___RS_HL 5890_flipTB.JPG,Apple___healthy,Peach___Bacterial_spot
375f472f-7a4e-41fd-af0e-b6da455dfc58___RS_HL 7477.JPG,Apple___healthy,Apple___healthy
1637ad84-640c-41e7-9be7-6d8e7769b875___FREC_Scab 3110_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
072f763f-6597-4812-9acb-d3b4002178a4___Rutg._Bact.S 2050.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4db0765f-5928-4254-b935-e6fcbec9deeb___JR_FrgE.S 3062_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
f3b61d33-8875-46a0-be57-ad3bda4cb5c6___FREC_Scab 3243_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
7b7c32e3-68f8-4280-acda-4c6e67f4725f___FREC_Scab 3340_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
f167b41b-c294-47e4-aed9-9ff7923176a5___FREC_C.Rust 3969_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f637ba06-cf3c-423f-9d1e-c239de14393c___JR_FrgE.S 8605.JPG,Apple___Black_rot,Apple___Black_rot
69ceb6f0-6e63-4676-90a6-288ae97b0c2f___FREC_C.Rust 0107_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
29ab8216-ec38-4efd-9c77-21068fa899a4___FREC_Scab 3241.JPG,Apple___Apple_scab,Apple___Apple_scab
51929389-451f-4c78-a66b-b644e82a33b6___FREC_Scab 3528.JPG,Apple___Apple_scab,Apple___Apple_scab
20266fb6-b0a2-4532-97ef-c19542d68dac___Rutg._Bact.S 1276.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d103c4fb-790f-4178-8208-dd191b375600___RS_HL 5645.JPG,Apple___healthy,Apple___healthy
cd7bc55c-1c47-4af7-9875-f29147d54115___FREC_Scab 3471_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
59bc1959-6712-4eeb-a58d-ab564851a8f5___JR_FrgE.S 8731_90deg.JPG,Apple___Black_rot,Apple___Black_rot
c9fff3f0-930b-41e7-889d-8e60e0b720cd___RS_HL 7781_flipTB.JPG,Apple___healthy,Apple___healthy
9244aeb1-9d6d-4ef7-9d94-7a02e369feea___RS_HL 7327.JPG,Apple___healthy,Apple___Apple_scab
ac8da2c7-03d6-4d87-97b4-6453c5477b44___Rutg._Bact.S 2301.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9fd8d7c3-3321-49fc-a7dc-165ccc353c78___FREC_Scab 3177_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
e6fcead3-7234-4e51-80fc-056372588d85___FREC_Scab 2940.JPG,Apple___Apple_scab,Apple___Apple_scab
1547f817-6a4d-4cbc-8ce0-7dff293562ee___FREC_Scab 3194.JPG,Apple___Apple_scab,Apple___Apple_scab
fca55eaf-abbb-4941-89f7-e3698c1f77f1___RS_HL 8171_flipTB.JPG,Apple___healthy,Apple___Apple_scab
1ce40e9f-cddc-4939-8e58-7a8235d9b28a___JR_FrgE.S 3019_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
fc170fda-2b0d-4b02-a569-fbe37a23264d___FREC_C.Rust 3704_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
84e61e7e-f106-442c-a954-63dc3a57d5d5___FREC_Scab 3057_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
cef5544c-c878-436b-b689-4826e0621ae2___Rutg._HL 2484_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
6882fc2a-c0e3-4850-8576-89df4d11dae5___Rutg._Bact.S 1977.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7e32ce27-bc89-4fca-9f49-c50de91210d1___FREC_C.Rust 4425_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f87dbe7e-189e-4dc9-ac5c-9b7737c34551___RS_HL 7665.JPG,Apple___healthy,Apple___Apple_scab
10072248-60e2-4190-b4df-14e8ab61008c___FREC_Scab 3445_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
2bab9e1e-45b1-40f3-96c6-1c0b832c174e___Rutg._Bact.S 1571.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b19aef4d-ee91-4768-9520-8fdfee2578b4___FREC_Scab 3396_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
6806c56d-b5d6-45fc-8e96-0d8def5932b9___RS_HL 5692_flipTB.JPG,Apple___healthy,Apple___healthy
88076c11-c60e-4aea-afca-a1f1187eff0a___RS_HL 5706_flipTB.JPG,Apple___healthy,Apple___healthy
be643bbd-ce87-48d1-8574-6f7011fecf0d___Rut._Bact.S 1507.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ea693d65-bcc9-4e76-9d64-cba561b520cc___FREC_Scab 3345_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
cb2693e0-8ddf-4a94-a894-23d567efd762___Rutg._HL 3562_270deg.JPG,Peach___healthy,Apple___Cedar_apple_rust
55a48eef-2f73-458f-ab98-7d5110a4ea1b___JR_FrgE.S 2821.JPG,Apple___Black_rot,Apple___Black_rot
7ce08c69-b8ad-45e4-b91e-6d45a257973b___Rutg._HL 3568_270deg.JPG,Peach___healthy,Peach___healthy
6941b868-48df-4f58-9b34-4bc9d9e82867___JR_FrgE.S 8668_270deg.JPG,Apple___Black_rot,Apple___Black_rot
cc0d5a51-bb90-421f-9e0a-f74fc323dcf6___JR_FrgE.S 8717_270deg.JPG,Apple___Black_rot,Apple___Black_rot
72ce1fc6-497c-4107-ac90-c05c72e1b85a___Rut._Bact.S 3413.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e4259253-0aa8-47a8-be09-5304f9d05e19___Rutg._Bact.S 1359.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
38395894-268c-4ae1-827d-679f97e1a262___FREC_C.Rust 3998_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b09360ae-9c60-49b8-abb8-edc4c37d79c3___RS_HL 7643.JPG,Apple___healthy,Apple___healthy
cd5654a1-a27a-49f1-8d97-22101a905278___FREC_Scab 3179.JPG,Apple___Apple_scab,Peach___Bacterial_spot
ced72cdb-0358-420c-abdd-1c94ba303435___FREC_Scab 3217.JPG,Apple___Apple_scab,Apple___Apple_scab
5cc20b25-edc1-4ec9-afc8-c19a5ef1cfda___FREC_C.Rust 3540_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3fb3806c-db88-491d-b9b0-191b3d5964cd___FREC_C.Rust 4130_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
94c668cd-43e4-4e51-97b6-941337cfdf13___Rutg._HL 2499_newPixel25.JPG,Peach___healthy,Peach___healthy
4b8b1d59-9aec-4b99-8be8-b61edcccb660___JR_FrgE.S 8659_90deg.JPG,Apple___Black_rot,Apple___Black_rot
b95d7446-58e5-4f88-a1a9-4ee2930051c4___RS_HL 8205.JPG,Apple___healthy,Apple___Apple_scab
9cde32eb-f860-4ba0-8d6e-34db1fbaf8b2___JR_FrgE.S 2875_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
46d41b8d-b399-4dcf-8c68-de3d8628d355___Rut._Bact.S 3356.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f68df329-bfa7-4aa4-a4fd-1c8310d49d9a___Rutg._HL 3688_newPixel25.JPG,Peach___healthy,Peach___healthy
03913ec4-36a4-4591-a3f5-33b1cc1a53a0___Rutg._HL 3663_90deg.JPG,Peach___healthy,Peach___healthy
cc729eed-8d8e-4a23-9b27-db78e418543d___FREC_Scab 3092_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
f1ff3bc9-8483-4255-a252-95433e00d5e2___RS_HL 7509_flipTB.JPG,Apple___healthy,Apple___healthy
0999b486-f391-4b79-8c3f-41e957e606a7___Rutg._HL 3701_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
fb0953a0-71a5-4c1c-9fb3-f0d9888c2170___RS_HL 8036_flipTB.JPG,Apple___healthy,Apple___healthy
fc7d3fc0-1b3c-4865-adee-3670870ec4c3___JR_FrgE.S 2913_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
f14af5e9-087d-4040-9eb2-c2672d513e36___JR_FrgE.S 2972_90deg.JPG,Apple___Black_rot,Apple___Black_rot
bd834d19-4c8f-4770-a1fe-efea72e4cd48___Rutg._Bact.S 1953.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
531fbf24-8362-445d-ba13-6ece16d53de7___RS_HL 6206.JPG,Apple___healthy,Peach___Bacterial_spot
98ececa4-026a-46d0-89da-936d4f235440___Rutg._Bact.S 1698.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
70fa2c8f-5657-444f-b57b-3ad6755acc74___FREC_Scab 3275_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
4bd5f28f-beb3-4b27-b4f1-7e94b332ef93___FREC_C.Rust 9932_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
fbd0bf3e-2260-4a97-be8a-af9cac60df7b___JR_FrgE.S 2807.JPG,Apple___Black_rot,Apple___Black_rot
8cd80d06-a223-433e-adce-c0feed839b97___JR_FrgE.S 8679_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
4b934731-815b-461f-a252-a02f198f91ab___JR_FrgE.S 3032_270deg.JPG,Apple___Black_rot,Apple___Black_rot
c6e7fae4-cacb-4058-a933-d38ea04ee42e___FREC_Scab 3348_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
f76ff409-9723-4b89-83f9-1ff33edaffbc___RS_HL 7331.JPG,Apple___healthy,Apple___healthy
d1fcd02e-c06f-41af-ae5f-e28cd0260b29___Rutg._Bact.S 2331.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5ac53fe2-9869-498b-b13c-fe8b3a5933b1___JR_FrgE.S 8678_90deg.JPG,Apple___Black_rot,Apple___Black_rot
24f68f21-8edb-49df-b0f1-d75ac66631fd___FREC_C.Rust 9937_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
616a7bd4-b200-4057-9c03-3cdedae3992a___RS_HL 7614.JPG,Apple___healthy,Apple___healthy
c46d0eff-8a56-4655-9940-93a323c7154a___JR_FrgE.S 3033_270deg.JPG,Apple___Black_rot,Apple___Black_rot
b78e8d44-f901-4cef-bb6b-220e229796e8___RS_HL 7468.JPG,Apple___healthy,Apple___healthy
56df540a-90ba-4195-ae4f-1c3390dd7182___Rutg._Bact.S 1395.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
60a8b7ad-7039-4c35-82da-ad011a1e856e___JR_FrgE.S 2805_270deg.JPG,Apple___Black_rot,Apple___Black_rot
d4547913-b1ce-4620-b078-dbf24ea71764___FREC_C.Rust 4197_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a38a8891-5883-4cfd-9718-2566dccfa114___JR_FrgE.S 8670.JPG,Apple___Black_rot,Apple___Black_rot
30c4942b-e269-43db-90f8-bb3bf7d98b9c___Rutg._Bact.S 1772.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2db06230-668d-497f-b53e-4d8f75552dab___Rutg._HL 2412_270deg.JPG,Peach___healthy,Peach___healthy
fcec3f5b-0a84-4635-abc6-a2bc6464de6d___Rutg._HL 3644.JPG,Peach___healthy,Peach___healthy
c0b4c09e-80d2-4f4e-a87f-eecd09f656fd___FREC_Scab 3452_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
6aa4217e-6d45-4a3b-8804-99fe82bd8925___RS_HL 7627.JPG,Apple___healthy,Apple___Apple_scab
788885e1-18b4-44a0-af85-226e66265220___JR_FrgE.S 8574_90deg.JPG,Apple___Black_rot,Apple___Black_rot
d4547913-b1ce-4620-b078-dbf24ea71764___FREC_C.Rust 4197_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
331d990c-d223-47ba-a252-4ce1d482f57f___Rutg._Bact.S 2213.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
65c52553-6152-46d4-a576-3ef4984a6ad4___FREC_Scab 3524.JPG,Apple___Apple_scab,Apple___Apple_scab
c84037f0-a9ba-46fc-9e44-ca67914ae7d0___FREC_Scab 3171.JPG,Apple___Apple_scab,Apple___Apple_scab
18121688-72a8-414a-8e36-43060cdebb22___RS_HL 5747.JPG,Apple___healthy,Apple___healthy
6932105a-4aa3-4c33-98ee-d7e77f567268___Rutg._Bact.S 2236.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
bfdcea17-18bd-475a-9eb2-77827fd77802___Rutg._Bact.S 2028.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d6485527-aab0-463c-b895-64d7612f45f1___FREC_C.Rust 0144_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
07d62b5d-1e5f-4cc2-845b-b2b23564627f___Rut._Bact.S 1089.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0bb8fb61-d561-43fd-89a3-d24d253adef9___JR_FrgE.S 2849_270deg.JPG,Apple___Black_rot,Apple___Black_rot
8d816370-cd56-4eb4-8d73-f9966e1853c6___JR_FrgE.S 2882_90deg.JPG,Apple___Black_rot,Apple___Black_rot
4db0765f-5928-4254-b935-e6fcbec9deeb___JR_FrgE.S 3062_90deg.JPG,Apple___Black_rot,Apple___Black_rot
f3f1e50a-4e84-4147-b10c-09283a2feddd___JR_FrgE.S 8713_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
95f38d4e-5e8d-4b72-ac83-bd7e794a3093___Rutg._HL 2498_270deg.JPG,Peach___healthy,Peach___healthy
5c2677da-56e7-47bc-bc21-31a1db9ff5bf___FREC_C.Rust 9799_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ab496771-c3b7-4c15-8cf1-d90455ab05cc___JR_FrgE.S 8573.JPG,Apple___Black_rot,Apple___Black_rot
22ccba73-f485-4c4d-a6a8-faaaa7c90e1f___RS_HL 7824.JPG,Apple___healthy,Peach___Bacterial_spot
b2723e0b-7e61-48ae-b50e-0cee5d437cb3___FREC_C.Rust 3823_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
623fb084-dbac-42fb-b636-7cfcb89ba9f6___FREC_Scab 3437.JPG,Apple___Apple_scab,Apple___Apple_scab
5367e167-14f3-4d65-bd93-4c4b693e0bc7___FREC_C.Rust 4109_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
748e82aa-02b1-4ca7-9fd3-e0184f20644f___FREC_Scab 3354_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
82222b3b-3999-40ad-8d80-d7ce0f74bbc3___JR_FrgE.S 8787_270deg.JPG,Apple___Black_rot,Apple___Black_rot
35f0c52c-8a43-4bf2-8d55-2a827dbc5c4d___RS_HL 7251.JPG,Apple___healthy,Apple___Apple_scab
c3740e2e-9676-4468-a33b-3e11de158532___RS_HL 5872.JPG,Apple___healthy,Apple___healthy
e3eb6226-c213-4a4a-9746-596a38458350___Rutg._HL 3738_90deg.JPG,Peach___healthy,Peach___healthy
3dd3d59c-be2a-4f29-8fa1-d4f37d7fb894___FREC_Scab 3412_90deg.JPG,Apple___Apple_scab,Peach___Bacterial_spot
3dd3d59c-be2a-4f29-8fa1-d4f37d7fb894___FREC_Scab 3412.JPG,Apple___Apple_scab,Apple___Apple_scab
74e5e1c2-6ea2-43c0-9dfd-53b4d08b2936___Rut._Bact.S 1437.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0a41c25a-f9a6-4c34-8e5c-7f89a6ac4c40___FREC_C.Rust 9807_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
bdcce69f-7520-48cc-b22b-c3ad33d5be71___RS_HL 7878_flipTB.JPG,Apple___healthy,Apple___healthy
0cc78dac-a333-4a05-b749-660dce8e16b9___Rutg._HL 2495_90deg.JPG,Peach___healthy,Peach___healthy
ab55985d-4327-44d3-ac98-17d99f4bf18d___JR_FrgE.S 2754_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
b78e8d44-f901-4cef-bb6b-220e229796e8___RS_HL 7468_flipTB.JPG,Apple___healthy,Apple___healthy
f7416f1d-cd65-4f2e-be3e-ca701e693df5___RS_HL 7920_flipTB.JPG,Apple___healthy,Apple___Apple_scab
5d85daec-3dd3-4c35-aceb-2a9cf0eb87ad___FREC_C.Rust 3710_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b4162101-daaa-4e98-bd83-e00f38cf5946___FREC_Scab 2968_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
5c2677da-56e7-47bc-bc21-31a1db9ff5bf___FREC_C.Rust 9799_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f8e48799-c566-4b86-b7c8-a0e290fb7f25___FREC_Scab 3167.JPG,Apple___Apple_scab,Apple___Apple_scab
0ebf06b5-7471-42d7-b8d6-5a53127f90f3___RS_HL 8163.JPG,Apple___healthy,Apple___healthy
6c213dbb-aa21-4334-a773-8dc69f4421d2___JR_FrgE.S 2909_270deg.JPG,Apple___Black_rot,Apple___Black_rot
78457661-d9e5-4170-8d07-e80fe53ba581___Rutg._Bact.S 1593.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4f71c078-e0f6-4b05-a421-1b644f0e99a1___JR_FrgE.S 3016_90deg.JPG,Apple___Black_rot,Apple___Black_rot
f3bac530-dd9a-43b3-b3cf-9860315f3d18___JR_FrgE.S 8800_270deg.JPG,Apple___Black_rot,Apple___Black_rot
1a80b84d-1a5a-4e23-8deb-823ba928e29a___FREC_C.Rust 4431_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
bf787205-201b-4a69-8017-50f14f89fc28___Rut._Bact.S 0812.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0598c367-7200-4f61-af7b-eddb6bf99e55___Rutg._HL 3737_newPixel25.JPG,Peach___healthy,Peach___healthy
7b17fb27-2af4-4c90-b499-0c0658ba7262___FREC_Scab 2943.JPG,Apple___Apple_scab,Apple___Apple_scab
23466313-6a2c-46e7-ad89-1f95dd2d3b40___FREC_Scab 3517_90deg.JPG,Apple___Apple_scab,Peach___Bacterial_spot
eb22c943-98df-44c8-825d-ab436291b9ea___Rutg._HL 3725_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
e12cb6bc-9831-4a22-ba1f-95d3e7c1c62a___FREC_Scab 3040_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
3ee00792-0430-445e-8c25-970607d2759d___RS_HL 7810.JPG,Apple___healthy,Apple___healthy
ec1bf8ec-0876-4971-8df1-20f766ac3df2___RS_HL 7666.JPG,Apple___healthy,Apple___Apple_scab
40fd8901-7190-4124-8816-42a57362a583___Rut._Bact.S 0795.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
052e3deb-0499-4685-bc39-cea7f1df0700___FREC_C.Rust 3742_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
96a86572-3aaa-437f-8750-c89a0cc3de56___Rutg._HL 3729_90deg.JPG,Peach___healthy,Peach___healthy
8a316c5b-c780-4fd4-b0c3-5cc210796cad___Rutg._Bact.S 1487.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4fa67a9b-7539-4f47-90d0-be0dd583a049___Rutg._Bact.S 1167.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0ce943e7-3fed-41cb-8430-0e0f54ff2bc4___FREC_C.Rust 0014_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2e57328a-0e59-4dea-90cf-7991d3be64c1___Rut._Bact.S 1292.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ab496771-c3b7-4c15-8cf1-d90455ab05cc___JR_FrgE.S 8573_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
3434bb37-24a3-4468-86ab-3c3e6ad8b4ac___Rut._Bact.S 1477.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4b4b59d5-3c6d-4ce5-b349-616fecb850ff___FREC_Scab 3447.JPG,Apple___Apple_scab,Apple___Apple_scab
4ddf4752-f02c-40ae-a2a8-19095f07137d___FREC_C.Rust 3733_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
307abcdd-96f7-404a-9032-2ce8de2fde48___JR_FrgE.S 8781_90deg.JPG,Apple___Black_rot,Apple___Black_rot
6fa36443-d89d-45ac-aabb-33d83f452116___Rutg._HL 3561_newPixel25.JPG,Peach___healthy,Peach___healthy
de07c294-2307-43c1-8f67-6ccc2159905f___Rutg._HL 3560_newPixel25.JPG,Peach___healthy,Peach___healthy
d652b023-0ade-4f34-a490-206a87489e5e___FREC_Scab 3066_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
5ea01071-e066-4018-9208-9e68e3e9f355___Rutg._HL 2476_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
f3113ef9-20d8-4c82-9bff-66fe60e41065___RS_HL 7790.JPG,Apple___healthy,Apple___Apple_scab
14e92721-00a0-4696-9392-d3f633082454___RS_HL 5654.JPG,Apple___healthy,Apple___healthy
11c50257-617e-4a6a-a996-2b195af9ada4___FREC_Scab 3462.JPG,Apple___Apple_scab,Apple___Apple_scab
84ef6106-d401-44fb-a5c9-be5ef93cb4e7___FREC_Scab 2921_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
90bff1e0-f71d-4963-93cb-8a9a16f49e74___FREC_C.Rust 9939_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5386aabe-1e7f-4688-ac5e-ade0e91318d4___JR_FrgE.S 8638_270deg.JPG,Apple___Black_rot,Apple___Black_rot
9cde32eb-f860-4ba0-8d6e-34db1fbaf8b2___JR_FrgE.S 2875_90deg.JPG,Apple___Black_rot,Apple___Black_rot
4e469367-da28-4b4b-a06e-18d64f0433bc___FREC_C.Rust 4014_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ef40de8f-19ee-4a7f-b9de-f37ebcbac26c___FREC_Scab 3364.JPG,Apple___Apple_scab,Apple___Apple_scab
cfde002c-0d87-4ccd-ab55-f14b47941e34___RS_HL 7424_flipTB.JPG,Apple___healthy,Apple___Apple_scab
42777529-bf54-4134-9bd6-34fbd135575d___RS_HL 8045.JPG,Apple___healthy,Apple___Apple_scab
e9849a7f-112f-40dc-b6b2-44c785278743___Rutg._HL 3571_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
ba0c02a0-3597-44e5-826d-00398a68d65b___FREC_Scab 2939_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
b0d72b66-bf52-4ca8-855f-d9379996c6cc___Rutg._HL 2433_180deg.JPG,Peach___healthy,Peach___healthy
89699048-94c3-4389-9a86-13e73dfd23c6___RS_HL 7257_flipTB.JPG,Apple___healthy,Apple___Apple_scab
60883c05-253b-45b4-991b-92709dbd2c81___Rutg._HL 3747.JPG,Peach___healthy,Peach___healthy
899768af-a460-4c1d-9889-afd2536e7238___JR_FrgE.S 2957_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
4f4a30b9-e492-413a-9bf1-29666283e7a4___Rutg._Bact.S 1552.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2270f63e-fbad-41fd-95a4-4700006191f7___RS_HL 8000.JPG,Apple___healthy,Apple___Apple_scab
2db06230-668d-497f-b53e-4d8f75552dab___Rutg._HL 2412_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
f7bc6c3e-4ce1-43c1-95f6-ac8bd4af5b08___Rutg._HL 3610_newPixel25.JPG,Peach___healthy,Peach___healthy
472f7b3f-a843-4ca2-b602-005ffc13d457___RS_HL 5864.JPG,Apple___healthy,Peach___healthy
789c7185-b853-4638-b621-03ee71ce0c7e___JR_FrgE.S 8641.JPG,Apple___Black_rot,Apple___Black_rot
