Filename,True Labels,Predicted Labels
3564ffeb-efdb-41c5-b0c0-bc4ff12fbbbc___JR_HL 5924.JPG,"Pepper,_bell___healthy",Potato___healthy
c08002a0-531c-46b0-b580-e9419eac30af___Crnl_L.Mold 6518.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
e5a83007-3ed6-4621-ac3f-75337614f490___NREC_B.Spot 9209_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Target_Spot
dd38bc88-4874-477e-bb21-1435aed61de8___Matt.S_CG 0759.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
78dbe7fe-0821-4c19-922f-0e330f0cd3bd___JR_B.Spot 8856.JPG,"Pepper,_bell___Bacterial_spot",Apple___Apple_scab
403386c4-fd8e-4456-a769-b338bc992ea0___YLCV_NREC 2305.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite
859a134c-51f7-4294-bd1a-78140d775bca___RS_Erly.B 8327.JPG,Tomato___Early_blight,Tomato___Late_blight
e50fa094-ce6d-475b-91e7-55266a2677ac___RS_GLSp 4379 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
bd57ab5b-41e2-4e27-8f11-de47b3b9bffb___NREC_B.Spot 9097.JPG,"Pepper,_bell___Bacterial_spot",Apple___Apple_scab
170f1f57-0fd4-421f-9c82-3b1804be63ad___RS_HL 1771_flipLR.JPG,Potato___healthy,Potato___Late_blight
3ede2904-b21a-4b6a-940b-062c21ff71fa___JR_HL 7613_new30degFlipLR.JPG,"Pepper,_bell___healthy",Apple___Apple_scab
12c9c98f-afc9-4c12-8a97-007e5a40712a___NREC_B.Spot 9053.JPG,"Pepper,_bell___Bacterial_spot",Cherry_(including_sour)___Powdery_mildew
3af1fd7b-aca5-405e-b4ab-3615eaa6c0df___Matt.S_CG 6915_180deg.JPG,Tomato___Septoria_leaf_spot,Apple___Black_rot
cdb26b0e-04b6-4ccf-855c-d85a106c1f95___RS_Erly.B 8387.JPG,Tomato___Early_blight,Potato___Early_blight
7ba505f3-b357-4e48-be7b-29ebaf50ef9b___R.S_HL 5526 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d22e79f4-23d0-4c0a-849b-c574b3f04232___Crnl_L.Mold 9084_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
68d40fcc-8554-4973-9abc-27fc1928cc9c___RS_Erly.B 7595_180deg.JPG,Tomato___Early_blight,Cherry_(including_sour)___Powdery_mildew
89e634fd-a7e1-4e7e-8c95-cbdcd96dd381___GCREC_Bact.Sp 3721.JPG,Tomato___Bacterial_spot,Apple___Apple_scab
0794d252-5524-49d2-9871-011677db2698___Com.G_SpM_FL 8571.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
5a5cd601-bff2-4815-88da-5f641928aa67___Com.G_SpM_FL 8706_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
a467df79-8bf7-4c48-a287-313731434909___Rut._Bact.S 3414.JPG,Peach___Bacterial_spot,Apple___healthy
ac871be5-33e2-4fda-995a-8818e8cb7fa2___RS_GLSp 4663 copy 2_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Apple___Cedar_apple_rust
de0e3d2a-9be2-4f7d-98d1-9218ca397c33___JR_HL 4263.JPG,Cherry_(including_sour)___healthy,Apple___Black_rot
6ae9566d-3180-429e-a8a1-08c201048d0f___Crnl_L.Mold 6605.JPG,Tomato___Leaf_Mold,Potato___healthy
c98f4286-f846-4c26-b74f-9859de9699e6___RS_Erly.B 9607_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
04a5f541-9202-4475-b5a0-01c14543f211___Com.G_SpM_FL 8534_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
1c449341-6c92-4eeb-b83a-536d23ebbe96___Com.G_TgS_FL 8011_180deg.JPG,Tomato___Target_Spot,Apple___Apple_scab
30374887-5005-4023-a9af-62af0d0c2872___GCREC_Bact.Sp 3822.JPG,Tomato___Bacterial_spot,Apple___Apple_scab
d7ef98cc-2d20-42ef-983a-5e45805a8ee6___RS_LB 3841.JPG,Potato___Late_blight,Apple___Apple_scab
a46afcb8-ce3a-4583-aa94-ad5ea4c66ab0___JR_HL 4102.JPG,Cherry_(including_sour)___healthy,Potato___healthy
7f11ba2d-0894-4240-9d41-b0e131d8e711___JR_FrgE.S 2731_90deg.JPG,Apple___Black_rot,Apple___Apple_scab
3c8199f8-aa54-47f8-9d70-1bf6cdd2e97b___Com.G_SpM_FL 9277.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Apple___healthy
257836d8-9753-420a-9d8c-8b053c35198b___FAM_L.Blight 1654.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Potato___Early_blight
04ddbde3-d33c-42bf-b849-dad24d64fd6f___RS_Erly.B 7664.JPG,Tomato___Early_blight,Tomato___Target_Spot
c3039d71-70b2-4dc7-85ae-0df9ba29b895___Com.G_SpM_FL 9582.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
1ce40e9f-cddc-4939-8e58-7a8235d9b28a___JR_FrgE.S 3019_90deg.JPG,Apple___Black_rot,Apple___Apple_scab
f73f0a24-d25e-4a0c-9e68-3b57d467090d___JR_B.Spot 8829.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
386b2d80-35c1-4fa5-98b6-f78c1c9cfb36___RS_Erly.B 6470.JPG,Tomato___Early_blight,Tomato___Late_blight
683b04ad-7941-4819-9965-ba32c725eb22___RS_HL 1861.JPG,Potato___healthy,Apple___healthy
fe0f2a68-c931-4db0-8ff8-9b6f73445e13___Com.G_SpM_FL 1473.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
1dd236c3-5ff0-4a03-996f-e832b50dff82___JR_HL 8787_180deg.JPG,"Pepper,_bell___healthy",Strawberry___healthy
538ad66b-39cb-4972-8ad7-8ebf1964f782___JR_B.Spot 9001_180deg.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
eb807a4d-9d14-49a0-af1f-1e26b093edff___RS_Erly.B 7409_flipTB.JPG,Tomato___Early_blight,Tomato___Target_Spot
0d259481-e08d-459d-aa92-fe05e1524742___GH_HL Leaf 253.1_flipTB.JPG,Tomato___healthy,Apple___healthy
288896d1-7094-4250-9fd6-00589c41b42a___UF.GRC_BS_Lab Leaf 0264.JPG,Tomato___Bacterial_spot,Peach___Bacterial_spot
307ea50d-38f5-4cd5-bfe5-cddc1ad40850___RS_HL 4352.JPG,Strawberry___healthy,Apple___Apple_scab
f879b7d4-efe4-4b31-8a89-35db50d561c9___RS_Late.B 4897.JPG,Tomato___Late_blight,Tomato___Target_Spot
1af98b62-adaf-43d0-b4eb-83ab3f1ee084___RS_Late.B 4908_flipLR.JPG,Tomato___Late_blight,Tomato___Target_Spot
a5905d0d-c770-4f8b-85c8-5d493f7a45f5___YLCV_GCREC 5465.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Target_Spot
14014978-72c9-49a4-949d-4fd1e9998dda___Mt.N.V_HL 8976_180deg.JPG,Grape___healthy,Strawberry___healthy
2fefe600-7bb1-4edd-86e7-0847c9e0e33c___JR_HL 8750_flipTB.JPG,"Pepper,_bell___healthy",Apple___Black_rot
f3fe3173-1b59-404a-b986-133e847f2090___NREC_B.Spot 9054.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Target_Spot
3d59267d-cf74-4354-a41c-d3f79783fcfd___Com.G_SpM_FL 8667.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
a73330a5-8233-4a6d-a3d8-794d5aa1109a___FAM_B.Rot 0538_flipLR.JPG,Grape___Black_rot,Strawberry___Leaf_scorch
2028bc26-062e-4113-923e-7e0f7b47ad6b___Com.G_SpM_FL 9461.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
386b2d80-35c1-4fa5-98b6-f78c1c9cfb36___RS_Erly.B 6470_180deg.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
603a6e76-4457-4ac2-a549-1560c7c1cf30___Mt.N.V_HL 9065_90deg.JPG,Grape___healthy,Apple___Apple_scab
97fa8b63-1a92-4760-802c-2acfecc67e65___JR_B.Spot 8827_180deg.JPG,"Pepper,_bell___Bacterial_spot",Potato___Late_blight
a47a2d12-bac3-43c8-88d3-0f35e6884381___Crnl_L.Mold 8688.JPG,Tomato___Leaf_Mold,Tomato___healthy
1a2ce36b-89e9-43ea-9e54-b2da024c08fc___JR_Sept.L.S 8532_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
aa04db6d-645f-4e8a-88dc-c9f9396f0800___RS_HL 1975_270deg.JPG,Potato___healthy,Potato___Late_blight
fe20769d-b886-41d5-ada8-bb25ce119493___Matt.S_CG 7770.JPG,Tomato___Septoria_leaf_spot,Apple___Apple_scab
5eb3b605-abc6-472a-a8bb-11c6533f2306___JR_HL 7840_flipTB.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___Powdery_mildew
bc37b16d-a9e9-4579-913b-2286f5f1dc25___YLCV_NREC 2605.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Potato___Late_blight
eea6fb7d-469e-446d-9383-92098c9f495b___R.S_HL 5511 copy 2.jpg,Corn_(maize)___healthy,Apple___Cedar_apple_rust
abb40b01-9ffd-4dd8-b46a-371a115110ea___JR_Sept.L.S 8358.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
9f496d43-f56d-4afa-99d9-7ac5fc9d9966___RS_Erly.B 9419.JPG,Tomato___Early_blight,Tomato___Late_blight
6565f5ba-8e68-4d1a-b267-b12bfd73f3ef___JR_B.Spot 3252.JPG,"Pepper,_bell___Bacterial_spot",Apple___Apple_scab
91d62856-1ead-4c8a-9257-220883b2e508___Com.G_TgS_FL 9789.JPG,Tomato___Target_Spot,Potato___Late_blight
b2af1e31-5779-4c69-bca8-c2d2c3c7bc34___Crnl_L.Mold 6808_180deg.JPG,Tomato___Leaf_Mold,Potato___healthy
2d918628-2486-4303-8e68-07fdefe3ae6b___Com.G_TgS_FL 9729.JPG,Tomato___Target_Spot,Peach___Bacterial_spot
e81dfd96-227c-41a7-8cf8-dbc14f2e4b33___RS_Erly.B 7407_180deg.JPG,Tomato___Early_blight,Peach___healthy
c400f472-f08a-4924-b6bf-86d8f59e306b___Com.G_TgS_FL 9927.JPG,Tomato___Target_Spot,Apple___healthy
fcfc7057-7de6-466b-9f7e-9b767deaf266___FREC_C.Rust 3807_180deg.JPG,Apple___Cedar_apple_rust,Cherry_(including_sour)___Powdery_mildew
cd97ced1-2870-4f00-b7c7-37b8903378b9___RS_Late.B 6926.JPG,Tomato___Late_blight,Potato___Late_blight
a1c4d6a6-05b9-4cef-bb9d-919c086567a1___JR_HL 7998.JPG,"Pepper,_bell___healthy",Apple___healthy
0a7714a4-530b-49e0-821f-be8d33c588ac___Com.G_SpM_FL 1775_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
0eeb924f-88db-44e6-a278-e016fa2d25a4___JR_HL 8016_newPixel25.JPG,"Pepper,_bell___healthy",Peach___healthy
5356ef92-e60f-4456-8687-f8b624d60b53___RS_HL 5829_flipTB.JPG,Apple___healthy,Peach___healthy
80d6ae13-e0d2-4ad6-9b7f-ffac72bafbfe___Rut._Bact.S 3464.JPG,Peach___Bacterial_spot,Peach___healthy
947797d8-4187-4401-920a-79f7cbb6f509___JR_Sept.L.S 8381.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
c8080916-dd9d-40c4-a39b-1957ebd17b87___NREC_B.Spot 9115.JPG,"Pepper,_bell___Bacterial_spot",Apple___healthy
4d8b05f5-930b-426b-bbea-0bd33e8a6c42___RS_Late.B 6830.JPG,Tomato___Late_blight,Potato___Late_blight
1c85a28a-19b9-487a-b9e4-0e6d7c08e4a8___Keller.St_CG 1771_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
0ac9558f-1e02-4498-9584-887627587bc0___Com.G_SpM_FL 1148_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
b24f8f98-4bfe-4605-85f5-738fc09e58fe___RS_Erly.B 6406_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
a1882552-deab-4eaa-8a1f-e175faeb552b___JR_HL 7722.JPG,"Pepper,_bell___healthy",Strawberry___healthy
4c74c480-981a-40ef-87e6-06713b9e21db___RS_Late.B 6972_flipLR.JPG,Tomato___Late_blight,Potato___Late_blight
5cb360dd-5c17-4c57-b31d-97cd8dd8d0bd___RS_HL 1797_newPixel25.JPG,Potato___healthy,Tomato___Target_Spot
ddfa387b-e1ba-4033-aea8-e6644c19b0fa___GCREC_Bact.Sp 3563.JPG,Tomato___Bacterial_spot,Grape___Black_rot
0ac9558f-1e02-4498-9584-887627587bc0___Com.G_SpM_FL 1148_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
a034ca55-7435-4e9d-b0c8-d4c7201662d0___Matt.S_CG 1639.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
96329fda-8989-4c84-8fda-98d335861bf7___RS_L.Scorch 0834.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
b6d72c2e-9e41-4215-af23-8e84d94d839f___UF.GRC_BS_Lab Leaf 9065.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
bd84b004-aa6c-49ba-945e-5e6b92adf530___JR_HL 5955.JPG,"Pepper,_bell___healthy",Apple___healthy
f834c581-d183-4a7a-98a5-77e8e2cbfa69___RS_Erly.B 7722_flipTB.JPG,Tomato___Early_blight,Potato___Late_blight
1a482d0c-d3a9-4e79-b412-f2288dc5067f___JR_HL 5852_flipTB.JPG,"Pepper,_bell___healthy",Apple___healthy
884c2da1-3b43-46aa-85bb-0f72ed25c266___JR_B.Spot 8906.JPG,"Pepper,_bell___Bacterial_spot",Peach___Bacterial_spot
276e68d4-8a80-4260-a47d-da9eb588bb7b___JR_B.Spot 3319.JPG,"Pepper,_bell___Bacterial_spot",Apple___Apple_scab
cf2e943e-c8d7-43eb-a137-72f6b67b187a___RS_Late.B 7192.JPG,Tomato___Late_blight,Tomato___Early_blight
3ea001ac-b49b-4382-a95d-a602fba00a5a___GH_HL Leaf 445_180deg.JPG,Tomato___healthy,Apple___healthy
1a067cc9-cf70-41a5-a51c-aa0f6b8a936d___UF.GRC_BS_Lab Leaf 0327.JPG,Tomato___Bacterial_spot,Peach___Bacterial_spot
f62e84ae-2bd4-4b15-918a-639c0470c25d___RS_Erly.B 7761.JPG,Tomato___Early_blight,Apple___Apple_scab
03b4571c-b1eb-4e2a-b372-307046913f50___RS_Erly.B 7548.JPG,Tomato___Early_blight,Tomato___Late_blight
e12cb6bc-9831-4a22-ba1f-95d3e7c1c62a___FREC_Scab 3040_270deg.JPG,Apple___Apple_scab,Cherry_(including_sour)___Powdery_mildew
76e4e737-6526-4007-923f-5b6c1e9951ed___RS_Erly.B 7759_180deg.JPG,Tomato___Early_blight,Tomato___Target_Spot
d1625af9-76db-4c53-8d88-c53e96885943___Matt.S_CG 2585.JPG,Tomato___Septoria_leaf_spot,Apple___Apple_scab
c04a2775-9b88-437c-9ae6-1bace29f4a44___Com.G_SpM_FL 8783.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
9ff013dc-f099-4a5c-a187-65f5864132a6___RS_GLSp 4397.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
189f8e47-0892-4c82-b0b9-7a51b6c83a04___RS_Late.B 7193.JPG,Tomato___Late_blight,Potato___Late_blight
573ad2a6-906a-4d32-af81-0026fc57258f___RS_GLSp 4613.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
0a167675-0317-4105-b885-b707b6ea52cf___Com.G_SpM_FL 9327_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
6dff3d85-99fb-4c45-b046-ed003a68b35a___Com.G_SpM_FL 8689.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
01613cd0-d3cd-4e96-945c-a312002037bf___JR_B.Spot 3262.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Septoria_leaf_spot
RS_Rust 2101_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3a54f866-42a6-4ad8-8752-97c62aa1bc18___RS_Erly.B 6485.JPG,Tomato___Early_blight,Peach___Bacterial_spot
02effbf1-e958-4531-a19b-f8be754d2805___RS_Late.B 5206.JPG,Tomato___Late_blight,Potato___Late_blight
6df77be8-1f73-4fb0-a7fe-8b10f12a73cf___RS_NLB 3896.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
27c7ab66-e5fe-477e-8aab-4ece72a04843___JR_Sept.L.S 8432.JPG,Tomato___Septoria_leaf_spot,Apple___Black_rot
44902d94-0273-4f60-ae20-d0ea4b202452___RS_Late.B 5587.JPG,Tomato___Late_blight,Potato___Late_blight
2fad548e-ff9d-4f86-9831-3ce68a76da57___Com.G_SpM_FL 1203_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
c88db8ed-6493-4d6d-9474-f4538a227567___Com.G_SpM_FL 1577.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
6043e8e3-0ab2-4b30-b125-e2a26123b487___RS_Erly.B 8307_flipTB.JPG,Tomato___Early_blight,Potato___Early_blight
b1c4f4d8-4908-4e10-aa16-555273040c71___Com.G_SpM_FL 8614.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Potato___Late_blight
169fe6b6-952f-45d3-a313-b3df3a357f5c___JR_Sept.L.S 2490.JPG,Tomato___Septoria_leaf_spot,Apple___Apple_scab
04a5f541-9202-4475-b5a0-01c14543f211___Com.G_SpM_FL 8534_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
c7003e27-49fe-4b61-a6d2-a72c7595f297___JR_HL 9893.JPG,Cherry_(including_sour)___healthy,Apple___healthy
2af1177b-1a2f-4dbe-b7f1-93118342d44e___FREC_C.Rust 0036_newPixel25.JPG,Apple___Cedar_apple_rust,Tomato___healthy
76145bf6-15e7-4a67-940e-0a2e35bd3bc7___FAM_B.Rot 0374_flipLR.JPG,Grape___Black_rot,Strawberry___Leaf_scorch
f8bac4d0-89ad-40f0-ab42-19001b7a7b81___FAM_B.Msls 4428.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
4dfda385-7a48-4280-915b-28812f9fc574___Com.G_TgS_FL 0741_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
957e88e1-8803-4ded-a7bc-35144fc25665___Com.G_SpM_FL 9254.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
fa0cb20b-cafb-494d-85f5-0af1a5785671___Crnl_L.Mold 6743_180deg.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
ba462265-a5c8-4fa8-abb4-24054691eb16___RS_GLSp 3809.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
656459eb-a35c-426b-8ee9-45d4a4076b5b___PSU_CG 2228_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Target_Spot
0f32cb0d-8a87-4d7b-beb1-945c4e1cd374___Com.G_TgS_FL 0642_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
228ee04a-62e3-4fad-a457-62eb8b1472ee___UF.GRC_BS_Lab Leaf 0436.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
01f13167-f508-4ef2-8720-4e973438f8fc___GCREC_Bact.Sp 5892.JPG,Tomato___Bacterial_spot,Apple___Apple_scab
fe00923d-7acb-4a3b-9104-e2d429181e5d___Crnl_L.Mold 6822.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
ff26f205-223f-4140-80fc-87478e501904___JR_Sept.L.S 2585.JPG,Tomato___Septoria_leaf_spot,Apple___Apple_scab
882798ca-67c3-45a3-86cf-4aed69388145___RS_HL 1750_180deg.JPG,Potato___healthy,Apple___healthy
c1e4747a-8752-49e5-83a8-c9aac9b4216a___Matt.S_CG 7592.JPG,Tomato___Septoria_leaf_spot,Apple___Apple_scab
4eafd895-1d10-4f48-8da7-a78220788514___Com.G_SpM_FL 1204_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
eb807a4d-9d14-49a0-af1f-1e26b093edff___RS_Erly.B 7409.JPG,Tomato___Early_blight,Tomato___Target_Spot
8cdd8352-69a6-471e-978b-2f733fb4d33d___Com.G_TgS_FL 0004.JPG,Tomato___Target_Spot,Potato___Late_blight
0e74fa9e-a63f-46b3-a976-46510e7fdfba___Com.G_SpM_FL 8579.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
de2dd43d-cb0e-45a8-8c46-d6ebaa3af0d2___UF.GRC_YLCV_Lab 08530.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
5a5bbff6-4eae-4bda-ad08-f781109979cb___Com.G_SpM_FL 1175_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
64d0749a-a83f-41da-a321-b03d61167454___RS_Erly.B 7846_flipTB.JPG,Tomato___Early_blight,Tomato___Target_Spot
66c3cfc2-4a91-4517-ab9a-b92ec79b47c5___Com.G_SpM_FL 9351.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
fa497010-52f0-46df-90ab-c40e1d9bb34b___Com.G_SpM_FL 8542.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
c632fc41-93b2-4655-abee-cfba25000d1b___Com.G_SpM_FL 1476.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
bcd55989-eab4-4d03-8fe2-2f24ba37c637___RS_HL 7394.JPG,Apple___healthy,Peach___healthy
da73a76d-506a-4a34-bedd-e79998f3949c___Mt.N.V_HL 8958_270deg.JPG,Grape___healthy,Strawberry___healthy
c29f66a1-5df9-4bd7-a6cd-89a0d4a4cba5___RS_Erly.B 9608.JPG,Tomato___Early_blight,Tomato___Late_blight
d155e8cf-510e-47ce-82b7-8ed5afd0d009___Rutg._Bact.S 1128.JPG,Peach___Bacterial_spot,Apple___healthy
2c8dc060-822b-4027-afb0-ed2284ff471b___JR_HL 8800.JPG,"Pepper,_bell___healthy",Apple___healthy
799b10e8-ba67-4e08-9abe-748789572ad1___RS_HL 1881_new30degFlipLR.JPG,Potato___healthy,Strawberry___healthy
e5e52f31-6255-4240-bdd6-febca61fd449___Com.G_SpM_FL 9513.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
c9c0a326-c094-4cea-94cb-bc240bb3be23___GCREC_Bact.Sp 3652.JPG,Tomato___Bacterial_spot,Apple___Apple_scab
efd88799-7fbc-4638-b66b-4e49c7bf7b9f___RS_Erly.B 9390_flipTB.JPG,Tomato___Early_blight,Potato___Late_blight
b69df6fa-dc49-41e4-9efa-ee313efeb190___JR_B.Spot 3297_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
3bf7ca2f-8ba9-4ec1-82a4-8e8b45bc7449___Com.G_SpM_FL 9564.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
8787cbb7-fc5b-47ca-8446-44c86a1ba8c2___Rutg._Bact.S 1104.JPG,Peach___Bacterial_spot,Apple___Apple_scab
e2c2e02e-091d-46ef-a9a7-638dfd4decd6___GCREC_Bact.Sp 3228.JPG,Tomato___Bacterial_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
eaf17e05-c2b7-4017-8553-1b11f0ba3941___JR_HL 4226.JPG,Cherry_(including_sour)___healthy,Apple___healthy
07dfb451-4378-49d1-b699-33a5fc49ff07___RS_HL 5399.JPG,Potato___healthy,Tomato___Target_Spot
75c57507-6463-4886-8195-b1319c434ef7___RS_GLSp 4390.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
af1c1bf4-43b5-47ff-aade-ebd32635f77a___Crnl_L.Mold 7045_flipTB.JPG,Tomato___Leaf_Mold,Apple___Apple_scab
c29e2fb4-4bc4-4025-a29f-170a3477cd11___RS_GLSp 4317.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
6549382d-4588-46c9-8a3f-53666af6ba03___Com.G_SpM_FL 9374.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
96922007-b6ba-4925-a18a-2b19138d9297___JR_FrgE.S 2800_90deg.JPG,Apple___Black_rot,Apple___Apple_scab
4710d5cd-08f7-44ae-91c1-99204f1c135b___RS_Late.B 6132.JPG,Tomato___Late_blight,Apple___healthy
5a3fc4bb-a78c-4276-8934-f0b037ffb860___RS_HL 5412_90deg.JPG,Potato___healthy,Apple___healthy
348aec86-49bc-4e2d-8ca7-66545421cc06___Com.G_SpM_FL 1746.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
e6e1375d-9479-4f14-8803-53fd7f926a76___FAM_L.Blight 3785_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
09994dfa-4aab-4ada-9ef2-431d050e1e38___RS_HL 5658_flipTB.JPG,Apple___healthy,Tomato___Target_Spot
5ec061cf-53c5-40a6-84ee-e4926c264549___Matt.S_CG 1708.JPG,Tomato___Septoria_leaf_spot,Apple___Black_rot
1daf2391-f049-4e01-b229-ffd7c00a1b73___JR_HL 8119_newPixel25.JPG,"Pepper,_bell___healthy",Peach___healthy
3a1dbeee-089c-43f0-8f51-a92d3687a515___RS_HL 1754_new200degFlipTB.JPG,Potato___healthy,Strawberry___healthy
557f4be7-2557-447e-9235-b41b15f93eca___Com.G_TgS_FL 8267.JPG,Tomato___Target_Spot,Apple___healthy
cbc265da-87e2-449e-8585-b744f9371772___FREC_Scab 3431_270deg.JPG,Apple___Apple_scab,Apple___healthy
6043e8e3-0ab2-4b30-b125-e2a26123b487___RS_Erly.B 8307_180deg.JPG,Tomato___Early_blight,Potato___Early_blight
f4d4fe0b-d711-4a2c-b331-213787eda9b0___RS_Erly.B 6665_180deg.JPG,Tomato___Early_blight,Apple___Apple_scab
02818f40-58e6-4c7d-bfbc-372d89b2045b___JR_HL 4259.JPG,Cherry_(including_sour)___healthy,Apple___Black_rot
86a362ff-4394-411f-a0a5-5c4d87b92a64___Com.G_SpM_FL 1237.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
fb956247-8c0b-486a-b491-4d49e77e598e___RS_Erly.B 7842_flipTB.JPG,Tomato___Early_blight,Potato___Late_blight
0d831ad9-bc2a-4168-bbf2-6030f3f886f2___Com.G_SpM_FL 9419_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
144d2475-21ab-4bdc-a67c-9672a9b711e6___RS_HL 5376_new30degFlipLR.JPG,Potato___healthy,Tomato___Target_Spot
