Filename,True Labels,Predicted Labels
2bd08574-9555-42a5-93b1-7fab8f9f8786___GH_HL Leaf 475.2_flipTB.JPG,Tomato___healthy,Apple___Cedar_apple_rust
5ba6fbc5-a1de-4600-b0aa-9d8b8c222183___RS_Late.B 6181.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
a9b47216-7d6d-46f6-b029-7aacd6f26113___UF.GRC_BS_Lab Leaf 0862.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
5b500ab1-adff-4111-b567-a004229eda28___Com.G_TgS_FL 0809_newPixel25.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
1a895389-ec7f-4622-afaf-9afe6c16a26a___RS_Late.B 5172.JPG,Tomato___Late_blight,Tomato___Early_blight
59f54d36-b98b-4271-88ed-7a9672907bee___RS_HL 0519.JPG,Tomato___healthy,Tomato___Target_Spot
e710a5d8-3d50-4382-9786-931ca51ba797___Crnl_L.Mold 6851_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
d27854b1-51af-4804-a928-9305d63f2db1___RS_HL 6181.JPG,Apple___healthy,Apple___Apple_scab
fa0cb20b-cafb-494d-85f5-0af1a5785671___Crnl_L.Mold 6743.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
629b73e7-834a-4b53-a164-bdc3a2030417___Crnl_L.Mold 8816.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
cb69a638-a813-423e-8cf4-efedbd499401___YLCV_NREC 2721.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite
f166d436-6e53-469e-b5ce-ff0e5ed73086___Crnl_L.Mold 6524_180deg.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
46c6a276-b915-46d0-9a28-5655645c2d8b___RS_Late.B 7115.JPG,Tomato___Late_blight,Tomato___Early_blight
f3c54833-7b3e-43bf-8d1d-a67a8c6cfd83___Crnl_L.Mold 8858_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
d480dbfb-ce18-40cf-a183-9bc52ec9195d___FREC_Scab 3303_90deg.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
2efd143b-619d-455d-9b16-95536cad01e3___RS_Erly.B 7780.JPG,Tomato___Early_blight,Tomato___Target_Spot
e1517f9b-6bab-415b-b8f5-1f52dd544b2d___RS_HL 0203.JPG,Tomato___healthy,Tomato___Target_Spot
0a7714a4-530b-49e0-821f-be8d33c588ac___Com.G_SpM_FL 1775_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
05138150-866c-460e-a252-19d269a81d4d___Crnl_L.Mold 6745_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
393946a5-3f5d-4ed3-af1f-fcb7647b369d___GCREC_Bact.Sp 6190.JPG,Tomato___Bacterial_spot,Apple___healthy
4c5f5a51-0ea2-477b-a0bf-e0d511f53e87___RS_Erly.B 6397.JPG,Tomato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1975c2af-b85a-48d6-9b03-c7fcb5e0bcae___UF.GRC_BS_Lab Leaf 0558.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
72d9363f-1e23-4154-92bd-5f34a149d444___FREC_Scab 2980_90deg.JPG,Apple___Apple_scab,Apple___Black_rot
2f5e144b-cf8f-4882-8ee5-10eafb8778cc___Matt.S_CG 7579_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
b31c5c8a-aac0-4cad-af32-2b10e2fa64f6___Crnl_L.Mold 7053_180deg.JPG,Tomato___Leaf_Mold,Apple___Apple_scab
2191359a-e985-4bf9-abe2-8f4e00685701___Com.G_SpM_FL 9645.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
d59a0542-4c2a-441b-8566-e1f741e917d4___RS_Erly.B 6437.JPG,Tomato___Early_blight,Tomato___Late_blight
088a515b-7dd2-469a-b921-6a7de9edb7db___GCREC_Bact.Sp 3365.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot
3e204d0d-cfdb-41a2-a68b-c3168305d099___GH_HL Leaf 441.1_newPixel25.JPG,Tomato___healthy,Apple___Cedar_apple_rust
904a5f71-4358-44b5-98ff-3681df988769___Crnl_L.Mold 6601.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
e008f248-eaa3-4d65-a649-4ba7134f4c56___RS_Erly.B 9537.JPG,Tomato___Early_blight,Tomato___Late_blight
3d59267d-cf74-4354-a41c-d3f79783fcfd___Com.G_SpM_FL 8667_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Early_blight
a0db48a5-bbb6-4374-ad9f-8132e33280f5___RS_Erly.B 7791_180deg.JPG,Tomato___Early_blight,Tomato___Target_Spot
22289256-19f2-49b7-a1b6-f1210557543b___RS_HL 7985_flipTB.JPG,Apple___healthy,Tomato___Spider_mites Two-spotted_spider_mite
326d232c-21f1-44c0-91a2-ce202460af8d___Com.G_SpM_FL 1360.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
1e1aa3d8-d12f-47e1-b316-b8656ab3f2b6___RS_HL 0075_flipTB.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
acc8c3ba-69bc-4900-9c78-f7140e68f62d___GCREC_Bact.Sp 6158.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot
a19f8aa8-6d6e-4bcd-b0ac-5046336817bc___RS_HL 7660.JPG,Apple___healthy,Apple___Cedar_apple_rust
1d31b822-7933-4801-a18c-657b8af377d6___RS_HL 0636.JPG,Tomato___healthy,Tomato___Target_Spot
04167585-5400-4bdb-b58b-c5e944a1ecd8___YLCV_NREC 0079.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite
f3676c6a-f226-4bc7-b3d4-c9537de075f4___RS_HL 7963_flipTB.JPG,Apple___healthy,Apple___Apple_scab
e3ea3bcf-d037-44df-a877-d8df8d7b5dc4___Com.G_SpM_FL 1759.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
e9adf635-754d-4bc3-af3d-4b3e1bd81812___RS_Erly.B 9438_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
6df33a72-0479-4e76-9299-d1bb8745fc34___Matt.S_CG 6092.JPG,Tomato___Septoria_leaf_spot,Apple___Cedar_apple_rust
2224e59e-d71f-4d3e-8d48-7dc90551aeb1___UF.GRC_BS_Lab Leaf 0251.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
460e4daf-39e2-48d0-9a85-52442fc36e14___RS_Late.B 6688.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
20630492-00f2-4da5-bda0-97c3a0bbdcc8___Com.G_SpM_FL 1150.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
f348eaf2-65ef-47b1-af84-ffdedc4599e9___RS_Late.B 4895.JPG,Tomato___Late_blight,Tomato___Early_blight
41082437-2c12-4340-8d2e-02e967d0a2fa___YLCV_GCREC 2073.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Leaf_Mold
e863a52c-337f-4534-9510-320980cc4303___GCREC_Bact.Sp 6159.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot
2c741e7d-d03b-4903-8e42-1e43f5ad7286___RS_HL 0131_flipTB.JPG,Tomato___healthy,Tomato___Target_Spot
1fee5d1d-ab19-43ed-bef2-9547bbd1fdc9___RS_HL 0137_180deg.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
b4181c58-367b-4289-a1f1-7d0ec04ebf58___GCREC_Bact.Sp 3555.JPG,Tomato___Bacterial_spot,Apple___Cedar_apple_rust
1e06dafa-f977-4354-992e-3271f34a2344___Com.G_SpM_FL 9601_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
7af94581-44a3-4c4b-a6a9-d88d831f0f0a___GCREC_Bact.Sp 3820.JPG,Tomato___Bacterial_spot,Tomato___Target_Spot
2b45f5a7-e6d1-4750-9e92-bda4c2ca8bf0___Matt.S_CG 7672_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
4699bc00-7eed-4e6a-b701-15218a40bcb1___Crnl_L.Mold 8760_180deg.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
cd18fd71-59d6-4d48-8c52-d31ff68f1fe2___RS_HL 5716_flipTB.JPG,Apple___healthy,Apple___Black_rot
0a0d6a11-ddd6-4dac-8469-d5f65af5afca___RS_HL 0555_flipTB.JPG,Tomato___healthy,Tomato___Target_Spot
0650f176-add9-444e-893e-707969054a43___JR_Sept.L.S 2722.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
3f76904f-64db-46e5-98e0-6b08d528b459___Com.G_SpM_FL 9370_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
cd18fd71-59d6-4d48-8c52-d31ff68f1fe2___RS_HL 5716.JPG,Apple___healthy,Apple___Black_rot
efe61ff3-0b11-412e-ab4e-5d27f7d1cfaa___Com.G_SpM_FL 9613.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
a516c588-16a6-405c-ba03-21a2f8bc400e___Com.G_SpM_FL 1508.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
ccfba9c3-41a5-40de-b71a-980bc3336ae7___GH_HL Leaf 522.2.JPG,Tomato___healthy,Tomato___Late_blight
1a0b9a32-3993-44e4-879f-338cd6e45a09___GH_HL Leaf 178_newPixel25.JPG,Tomato___healthy,Apple___Cedar_apple_rust
4d3e21a2-3a99-4c50-9c42-5d3f4ca777a3___Com.G_TgS_FL 0995_newPixel25.JPG,Tomato___Target_Spot,Apple___Cedar_apple_rust
e7a9a772-95f5-4bd4-ad34-831c3c47c024___RS_HL 9909.JPG,Tomato___healthy,Tomato___Target_Spot
b69f0ec4-240b-47ae-8cd7-0a3bec246bf1___Crnl_L.Mold 8722_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
85d80245-6c80-4bb7-9497-c8612903b535___RS_Late.B 5576.JPG,Tomato___Late_blight,Tomato___Early_blight
26f7efac-d767-41bd-8c47-1a6bc6928f5e___Com.G_SpM_FL 9657.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
1b477a6a-aa09-4c12-ad17-fbbc08cd76da___GH_HL Leaf 386_newPixel25.JPG,Tomato___healthy,Apple___Cedar_apple_rust
bc5fd090-21b4-42d8-82b7-354a7697dc22___RS_Late.B 5546.JPG,Tomato___Late_blight,Tomato___Early_blight
c8d652a6-a7a7-496b-9535-7015e3f67c95___Com.G_SpM_FL 8492.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
6c93e40c-bd94-4583-8651-2b9d7215a392___RS_HL 0054.JPG,Tomato___healthy,Tomato___Target_Spot
85550b3b-28a6-4489-ae91-63ea771622ae___RS_Late.B 5539.JPG,Tomato___Late_blight,Tomato___Early_blight
bd569413-f52c-4e92-9bfb-54e2baae7d31___Crnl_L.Mold 6645_180deg.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
6288d9a3-e40a-41ee-b073-9ba6ad3734f8___Com.G_SpM_FL 1135.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
e0d2045f-215f-4aeb-be90-0859ce7c49cc___FREC_C.Rust 3613_90deg.JPG,Apple___Cedar_apple_rust,Tomato___Late_blight
0bb34c9b-ecf7-4fb1-8ee1-098bccdcdaae___Crnl_L.Mold 6522.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
a2615e6f-cf8b-4937-b50d-5f3d5226eca5___RS_HL 0096.JPG,Tomato___healthy,Tomato___Target_Spot
c3d8cc45-95c1-4747-b449-9a44ca4e9704___Crnl_L.Mold 8730.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
3fe4c6c1-6c3b-45ec-83e7-24eb41e6a20c___Com.G_SpM_FL 8519_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
3ecafd6d-017a-49aa-bb63-e4e8605df540___Com.G_SpM_FL 1349.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
2f07c3a8-90db-4d61-b8e3-55b3c016c510___GH_HL Leaf 382.1_180deg.JPG,Tomato___healthy,Apple___Cedar_apple_rust
e0d4c623-8305-4ded-8164-d8fcd5bc2016___RS_HL 0448.JPG,Tomato___healthy,Tomato___Target_Spot
b2af1e31-5779-4c69-bca8-c2d2c3c7bc34___Crnl_L.Mold 6808_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
fc296f63-8cb3-42f1-a9c1-f6ed8e49777c___RS_Erly.B 6400.JPG,Tomato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus
07b44f68-fa0b-44b5-91cc-c6a7144fcc93___RS_HL 0357.JPG,Tomato___healthy,Tomato___Target_Spot
2e4a4f1b-f045-42c2-9e29-6b7edcb8f2ef___Com.G_TgS_FL 0996_newPixel25.JPG,Tomato___Target_Spot,Apple___Cedar_apple_rust
0326b4b6-0f25-47af-bfd9-d8fec314a4f5___RS_HL 0621.JPG,Tomato___healthy,Tomato___Target_Spot
20c3bfbf-a2c7-425c-9ad7-bd1ec8f3b181___JR_Sept.L.S 2656.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
c772bd85-b115-49bf-a259-6908e9c8983b___Crnl_L.Mold 8859_180deg.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
04c78dad-c1eb-4a1b-bfeb-da4c7cc528e1___RS_HL 9688_flipTB.JPG,Tomato___healthy,Tomato___Target_Spot
e1436a17-dca7-4687-a0ec-31a28389063e___RS_HL 0529.JPG,Tomato___healthy,Tomato___Target_Spot
37f580bd-7070-4cb0-b4ab-53b78ffc96ae___RS_Late.B 7109.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
3e20bc98-68a5-4afa-8a05-eb570630bfd4___Com.G_SpM_FL 1671_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
0334d40b-d880-442f-a7db-e5c85a2e0bed___RS_Late.B 6367.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
815f01f8-4e09-47ee-abfb-a8035a86a080___Com.G_SpM_FL 8590.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
009bb542-f0c0-40f2-98a7-f547c5adec45___Matt.S_CG 1355.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
df8b8483-a90f-4287-8d4f-251359950ced___Com.G_SpM_FL 1518.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
87a26817-6916-47fc-8cdb-adc5c57ad21b___RS_HL 5684.JPG,Apple___healthy,Tomato___Early_blight
3fbb18c9-eea8-431b-a4ac-eb791fb580d0___Com.G_SpM_FL 1213_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
e958f0db-b139-4e9b-a720-ebc067128a0e___Com.G_SpM_FL 1342.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
a75c61c4-b765-42a1-9896-7937b15ed996___PSU_CG 2051_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Apple___Cedar_apple_rust
162156e8-724a-48d9-8a19-904937f9dc03___GCREC_Bact.Sp 3472.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot
4913ff90-0ca7-43b5-a157-a8ab19e43f12___UF.GRC_BS_Lab Leaf 0537.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
7f3884a8-82eb-4db8-b5c2-cc3f6dbe0cf9___RS_Late.B 6196_flipLR.JPG,Tomato___Late_blight,Tomato___Target_Spot
ba325c11-e91c-4f5e-9ae0-76f8f0bb24df___FREC_Scab 3523_270deg.JPG,Apple___Apple_scab,Apple___Black_rot
e0987875-8fe2-49ee-8f01-e29281c3d790___RS_HL 0239.JPG,Tomato___healthy,Tomato___Target_Spot
3b7f264d-4d60-46c4-9e36-f4f032d47c5b___Matt.S_CG 1523_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
96ec6dc6-c3fb-4261-93ae-77d5dfaf8478___Crnl_L.Mold 8909_180deg.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
8ac1645d-48d9-4f3e-842b-0187daeeb57c___RS_HL 0523.JPG,Tomato___healthy,Tomato___Target_Spot
15a1998e-4b4d-446b-98e7-46ed98119495___UF.GRC_BS_Lab Leaf 0222.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
db678f0b-cd38-408c-9029-33296dcd568d___Com.G_SpM_FL 8522.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
2edc83c5-b45e-4f4e-ba56-1ff26c33abea___RS_Late.B 5614.JPG,Tomato___Late_blight,Tomato___Target_Spot
3b87f866-1d80-4b22-99f8-108e315c9029___RS_HL 0394_new30degFlipLR.JPG,Tomato___healthy,Tomato___Target_Spot
093309e9-6802-4e67-9d9c-b944aff0f743___Com.G_TgS_FL 9732.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
3956f2c5-b3a4-49a4-8612-c7003d62698b___RS_Late.B 6287.JPG,Tomato___Late_blight,Tomato___Early_blight
3b0062a2-2013-4dc6-9d61-4c74ae4b295a___JR_Sept.L.S 2484_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
82b74161-fb08-43fd-b3b9-7f4f0d90a8a9___Com.G_SpM_FL 8425.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
1457ca6a-4907-4c97-83f8-a0fa22135a27___RS_HL 0441.JPG,Tomato___healthy,Tomato___Target_Spot
0dd9d965-d68a-4e47-ba02-ebcadf13c7ae___GHLB2 Leaf 78.1.JPG,Tomato___Late_blight,Apple___Cedar_apple_rust
e346d87d-cd42-425f-a7a0-8fca01cb6f75___Com.G_SpM_FL 8550.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
f2f22a54-7995-4b43-83bf-5a0fba777466___RS_Late.B 5583.JPG,Tomato___Late_blight,Tomato___Early_blight
07b42bb5-9f6c-43bc-9bbe-e4b127d84cb6___GHLB Leaf 18.1 Day 8_flipLR.jpg,Tomato___Late_blight,Apple___Cedar_apple_rust
3e98f24b-4c2e-4b4d-916f-fe48430cd94b___RS_HL 0129_new30degFlipLR.JPG,Tomato___healthy,Tomato___Target_Spot
9db59731-040c-48ae-9a88-87c427ba120d___GCREC_Bact.Sp 3668.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot
b0171eb9-e9c4-4d17-8f39-e748361fdfba___Crnl_L.Mold 8828_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
421329db-4c95-4900-9e1f-c68be8473701___Com.G_TgS_FL 0640.JPG,Tomato___Target_Spot,Tomato___Early_blight
fdc58f83-8a94-4f0c-aefe-c6f2b5028682___FREC_Scab 3014_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Black_rot
7e4224e3-dd76-4041-8fe2-c9abf67d3a98___RS_Late.B 6630.JPG,Tomato___Late_blight,Tomato___Early_blight
b2f8fe67-6a72-48ff-b04a-3d9f9368aded___Crnl_L.Mold 6565_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
f88f2b25-3713-4271-98cd-24c062130f74___YLCV_NREC 0055.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_mosaic_virus
f9817507-b3a3-4072-aad8-1b9afc3dc45a___Matt.S_CG 7628.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
2a11ceb9-41c9-4f2e-bed9-ef1c1c7d479b___RS_HL 0371_flipTB.JPG,Tomato___healthy,Tomato___Target_Spot
2a859068-5042-4f74-82ac-29339c760cbb___GH_HL Leaf 436_newPixel25.JPG,Tomato___healthy,Apple___Cedar_apple_rust
b5453c78-26b4-40ef-a460-c878eb82fcea___RS_HL 9968.JPG,Tomato___healthy,Tomato___Target_Spot
7c3b7797-2ca7-4c35-af30-ca0ca7217015___Com.G_SpM_FL 8830.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
dfd261ab-30ad-456c-93b3-874a4ebaeaaf___RS_Erly.B 8451.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
6591279c-cd57-411a-84b6-1cbe73b3d4ef___Com.G_SpM_FL 9612.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Early_blight
9cbb6419-1670-45d5-a8ad-90cf9eaac971___FREC_Scab 3075_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Black_rot
270ca100-e754-4ed1-9fe8-0d3270cba958___RS_HL 5660.JPG,Apple___healthy,Apple___Black_rot
f44c5128-2575-4fda-82c7-9954ead65027___GH_HL Leaf 384.JPG,Tomato___healthy,Apple___Cedar_apple_rust
9fd8d7c3-3321-49fc-a7dc-165ccc353c78___FREC_Scab 3177_new30degFlipLR.JPG,Apple___Apple_scab,Tomato___Late_blight
217c69cd-121a-4993-8537-904fa4de4d55___Com.G_SpM_FL 8807.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
61db52ae-d868-4ba0-bac0-b2c9dc539cd8___RS_HL 0140.JPG,Tomato___healthy,Tomato___Target_Spot
4b8bc1e8-30e5-41ef-871e-0661d521418d___RS_HL 0445_new30degFlipLR.JPG,Tomato___healthy,Tomato___Target_Spot
1c7e9ef5-bf97-4e53-b6c1-7fd148d043d5___Matt.S_CG 6482_flipTB.JPG,Tomato___Septoria_leaf_spot,Apple___Cedar_apple_rust
d36baaa6-29eb-4bc6-8f05-252fdceee6fc___UF.GRC_BS_Lab Leaf 0353.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
c4606071-63fe-4939-8245-48a0a7e5b628___Com.G_SpM_FL 8575.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
3ca6e178-acee-4463-9d9f-aa1636eb9df6___RS_HL 0306.JPG,Tomato___healthy,Tomato___Target_Spot
1352e7ea-9a81-44fb-98e9-25ee6c701753___RS_HL 0549.JPG,Tomato___healthy,Tomato___Target_Spot
2d053972-2f30-414c-9de9-e37c98e44648___PSU_CG 2104_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Apple___Cedar_apple_rust
1f9fe103-ec5a-4ebb-bd93-14c97537dd3a___Matt.S_CG 6572_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
e5e52f31-6255-4240-bdd6-febca61fd449___Com.G_SpM_FL 9513.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
127e63a5-631d-4d1a-8196-300d38e00069___Com.G_SpM_FL 1590.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
ab782c5e-dfe5-40ff-96ab-a3216bdeff42___JR_Sept.L.S 8383.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
4bd918e2-ac0a-41b4-b1a0-f1bb799a309c___RS_HL 9846_flipTB.JPG,Tomato___healthy,Tomato___Target_Spot
f48aed97-8db4-40a5-aa39-e2c3c70fe8be___GH_HL Leaf 524.1.JPG,Tomato___healthy,Tomato___Late_blight
6540d96a-71ba-4c91-8319-c0f4019a1b8e___Crnl_L.Mold 6910.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
6cf3dccb-4d7d-430f-b49f-e18de33a65c2___UF.GRC_BS_Lab Leaf 1013.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
e7391b48-0b36-41fd-81f0-35c6b5a24d0a___Crnl_L.Mold 6761.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
0fe6221c-5848-4000-afc6-5a10422dd300___Com.G_TgS_FL 9772_newPixel25.JPG,Tomato___Target_Spot,Apple___Cedar_apple_rust
3f3b3e8c-9b45-4f68-ae3c-a3b3a12f69a1___Com.G_SpM_FL 1679_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
7007e815-078b-4025-8aaf-89570d8300c4___UF.GRC_BS_Lab Leaf 1203.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
696b9ea7-6925-484c-a6d1-a9e00d8ee732___Com.G_SpM_FL 1407.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
f718db12-7a16-437d-905c-f804e21383c8___Com.G_SpM_FL 1353.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
bd7a67e8-4478-4e01-833a-5a89ee777543___Crnl_L.Mold 7021_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
2b14b93f-0664-4b7f-93fa-b7d3df03dc06___GH_HL Leaf 508.1_180deg.JPG,Tomato___healthy,Apple___healthy
04a5f541-9202-4475-b5a0-01c14543f211___Com.G_SpM_FL 8534.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
2f1e68c0-c059-46fd-bbf3-f160817abdc3___FREC_Scab 3535.JPG,Apple___Apple_scab,Apple___healthy
4acbd8cc-eab9-466d-9d1c-065213652abc___Com.G_TgS_FL 9855_180deg.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
cb88247d-9a2a-4cd9-888a-76d799436f10___Crnl_L.Mold 7125_180deg.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
81132ca8-bfed-4898-b8ef-4d6497b0b705___Crnl_L.Mold 7080_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
446f6ec1-1cca-4f62-b5a2-3590ad1b6958___Com.G_SpM_FL 1507.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
4d79f0a2-0f8a-406b-84de-2c7e74027d6f___JR_FrgE.S 3061_270deg.JPG,Apple___Black_rot,Tomato___Early_blight
40067b29-7ac0-4d41-9a67-52aaa1578543___Com.G_SpM_FL 9620.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
a67b9ba1-99ff-4826-8f7b-1b89ca61980e___RS_Erly.B 7597.JPG,Tomato___Early_blight,Tomato___Late_blight
4b0ff251-1da4-4f9c-bf92-46441043c6cf___Keller.St_CG 1951_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
4eb77fce-64d4-4d40-bac3-35d205ce61b9___Com.G_SpM_FL 1656.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
450b736f-8e2d-46e0-be60-6481f37d8612___Crnl_L.Mold 6882_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
0c8c9c80-b7e0-47a7-81d3-b5a2174e545d___GH_HL Leaf 496.1_flipTB.JPG,Tomato___healthy,Tomato___Late_blight
fdc58f83-8a94-4f0c-aefe-c6f2b5028682___FREC_Scab 3014.JPG,Apple___Apple_scab,Apple___Black_rot
c991e311-e10c-4505-a01a-3ad7c92d3e3b___RS_Late.B 7194.JPG,Tomato___Late_blight,Tomato___Target_Spot
735b41f2-e433-4ca1-98eb-85b9af69a7bc___RS_HL 5879.JPG,Apple___healthy,Tomato___Target_Spot
59168647-7103-404e-86b4-2be640a85a98___PSU_CG 2156_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Apple___Cedar_apple_rust
