Filename,True Labels,Predicted Labels
04481ca2-f94c-457e-b785-1ac05800b7ec___RS_HL 1930_270deg.JPG,Potato___healthy,Potato___Late_blight
2b9b189c-11a8-46ce-9553-acce775bd29d___Com.G_TgS_FL 9978_newPixel25.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
29ffbe00-4f75-496b-8bb5-dc1be1eb73b3___Mt.N.V_HL 8956.JPG,Grape___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
648594b0-d275-4e4c-8872-5136e01658c2___GH_HL Leaf 183.JPG,Tomato___healthy,Tomato___Late_blight
0a458dfc-b513-44f2-a3ce-dab4c3adb939___Com.G_TgS_FL 8166_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Early_blight
ca5daff3-da8c-404a-b51a-02612ca741e4___GHLB2 Leaf 8722.JPG,Tomato___Late_blight,Cherry_(including_sour)___Powdery_mildew
9a49c63a-b86d-4815-a1d2-0800ec359f9f___UF.GRC_BS_Lab Leaf 0304.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
e35b3fba-967b-45dd-b9cd-db6c066c772c___RS_L.Scorch 0005_flipLR.JPG,Strawberry___Leaf_scorch,Tomato___Bacterial_spot
887c764a-d253-44c5-bc81-16fc1782cfd9___Com.G_TgS_FL 9957.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
e4e51261-5ca9-4757-bd44-d2e0729db030___Rutg._HL 3744_newPixel25.JPG,Peach___healthy,Peach___Bacterial_spot
6f1cda60-ba09-4c3e-a54a-3f08cfd15d1e___Mt.N.V_HL 8975_180deg.JPG,Grape___healthy,Tomato___Bacterial_spot
5d505af8-3f73-4781-980c-a4a696a04550___RS_HL 1934_270deg.JPG,Potato___healthy,Tomato___Leaf_Mold
ab496771-c3b7-4c15-8cf1-d90455ab05cc___JR_FrgE.S 8573_270deg.JPG,Apple___Black_rot,Tomato___Early_blight
3a41e6a5-87e8-4e06-b7a2-3d31adc17adb___Crnl_L.Mold 6648.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
11337458-8442-4322-b615-31a57e7a8323___Com.G_SpM_FL 8840.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
24bbeef4-5835-4259-b418-33fb050a7c70___FAM_L.Blight 1380_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
953657b3-2482-4e49-b3d8-1d028be92a0b___Com.G_TgS_FL 9744.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
45bc0b37-ca59-4a89-8531-705af42a6fd5___RS_HL 1946_flipTB.JPG,Potato___healthy,Potato___Late_blight
8ead1e08-eb49-4c03-b99f-f46f3597087d___RS_GLSp 4474 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
bf2896d7-8289-4198-ae01-c8870ccda768___RS_HL 2204_90deg.JPG,Strawberry___healthy,"Pepper,_bell___healthy"
760a93a5-44c0-442c-9b96-cc821e3c0bda___JR_Sept.L.S 8408.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
820a7257-dc1d-46af-ba5a-b006c35fc1b1___JR_B.Spot 3116_180deg.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Septoria_leaf_spot
15970ab4-a9f2-4420-966b-38a0cad8f1dc___FAM_B.Rot 3606.JPG,Grape___Black_rot,Tomato___Early_blight
78c153fc-2118-4a91-8b39-3a0c92091097___JR_FrgE.S 3069.JPG,Apple___Black_rot,Tomato___Early_blight
771c7c63-38bb-4d7a-8db1-fda6c5d91076___JR_HL 9882 copy_flipTB.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
1f11a23b-8dd3-4fc8-82cf-235cfcdaf5b2___Matt.S_CG 2783_180deg.JPG,Tomato___Septoria_leaf_spot,"Pepper,_bell___Bacterial_spot"
dd00817b-ae0e-4ac6-92c0-b3f7a9a272b7___Mt.N.V_HL 8923_90deg.JPG,Grape___healthy,Tomato___Bacterial_spot
2535a8a8-1676-482d-bf8e-6f4c54f87fc6___Mt.N.V_HL 6080_new30degFlipLR.JPG,Grape___healthy,Apple___Cedar_apple_rust
8c033a16-bdf6-46ee-ac3b-2d84a6940950___JR_FrgE.S 8614_270deg.JPG,Apple___Black_rot,"Pepper,_bell___Bacterial_spot"
4358aa91-bce4-4788-a39f-1e1e4810bd51___RS_LB 3047.JPG,Potato___Late_blight,Tomato___Late_blight
14009d84-bca8-4054-b09d-7fd4241c74a6___RS_HL 7907.JPG,Apple___healthy,Tomato___Leaf_Mold
5f373f4a-5bf8-49d2-98f0-fd0a6375e18b___Com.G_TgS_FL 8323_180deg.JPG,Tomato___Target_Spot,Tomato___Early_blight
60834ba9-1f68-480f-95ae-5cc104065948___UF.GRC_YLCV_Lab 08568.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
0c3153b2-0e64-41b6-902a-66eafbf7cae6___GHLB Leaf 4.1 Day 1_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
55241408-ef80-443f-800d-9c1b4575609b___Com.G_TgS_FL 1046.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
f52594e8-944c-4c02-8bd3-47f98a1cf375___Matt.S_CG 1607.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
85e5327e-52a9-43b4-bc9f-b6d0d8a7c386___GCREC_Bact.Sp 5595.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
a5db3b2a-9806-45c1-b1f8-9d6f414222f2___RS_HL 2067_180deg.JPG,Strawberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus
9363617d-ac55-4c84-8883-38b61e06b1ec___Com.G_SpM_FL 8439.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Early_blight
88423d75-8546-414c-a037-3292a5194695___RS_GLSp 9298.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
03da9931-e514-4cc7-b04a-8f474a133ce5___RS_HL 1830_flipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
e6503dc4-5ab3-427b-9bd7-08c67776352a___Matt.S_CG 6113.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
5941b857-a525-4aff-ba20-def608d63c4d___RS_HL 6119.JPG,Apple___healthy,Tomato___Early_blight
dac2df1f-d8b4-4cca-81b4-88d70e91c180___UF.GRC_YLCV_Lab 08497.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
b4031970-60ea-4739-9fed-6c81be1bad1c___RS_HL 1752.JPG,Potato___healthy,"Pepper,_bell___healthy"
6cb2bc16-bab3-417d-9bec-4976969546bb___FAM_B.Msls 4463.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
2cd822da-0f2b-48a2-9216-6da7fd957874___Com.G_TgS_FL 0761.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
fe24139b-640d-498f-93d3-c14458c040f0___Rut._Bact.S 1305.JPG,Peach___Bacterial_spot,Apple___Cedar_apple_rust
64058086-b07f-487e-858d-006253329501___FAM_B.Msls 1865_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
fbf08736-4641-4943-a4b5-4f86f9b609cc___FAM_B.Rot 3151_flipLR.JPG,Grape___Black_rot,Tomato___Early_blight
a3bfb6c7-1f1e-407a-a2cf-40b316896185___FREC_C.Rust 9819_270deg.JPG,Apple___Cedar_apple_rust,Tomato___Early_blight
3c27bbd7-b305-4ab0-8a85-5061363cf632___FREC_Scab 3183_90deg.JPG,Apple___Apple_scab,Tomato___Leaf_Mold
a6ab5d87-cb13-42bb-ad19-f0c933adb25f___Matt.S_CG 1352.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
70a21b72-5b6a-4b04-adc7-28970f4e7951___Com.G_TgS_FL 1012.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
63ecc390-a252-41d1-8a4d-a6a6211833d2___JR_HL 4247.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
80bb8697-bfab-449b-b870-e1ed2089df58___RS_HL 1827_180deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
3daa917c-f13b-4a6a-ab60-b544916c34c1___FAM_B.Rot 0547.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
c8ef20c5-1117-4774-aeec-0f263f9f3b3c___FREC_C.Rust 3853.JPG,Apple___Cedar_apple_rust,Tomato___Bacterial_spot
c376780a-87fa-4d3b-851c-ee98da3d6950___JR_HL 9430_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
5b6fe4ff-01b0-4b9d-ad8d-4c6c8ef909be___RS_GLSp 9302.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
c8d652a6-a7a7-496b-9535-7015e3f67c95___Com.G_SpM_FL 8492.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Early_blight
681a274a-abbf-4498-bb37-02192cc336a9___Matt.S_CG 6333.JPG,Tomato___Septoria_leaf_spot,Apple___Cedar_apple_rust
f94456da-a0d9-4dfc-80ed-0b2d597c5479___JR_HL 3997.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
f536e055-666e-41cc-8ee2-c1af2fbf754a___RS_Early.B 8104.JPG,Potato___Early_blight,Tomato___Late_blight
6fd2d660-7294-4a2c-8626-27228b1c8b70___RS_NLB 3627.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d1aee44a-b6bb-45b9-b7b6-5d553add8fd1___RS_HL 2163_180deg.JPG,Strawberry___healthy,"Pepper,_bell___healthy"
eaf8a135-3d77-422c-8f37-befb5cfcb8a0___Matt.S_CG 1728.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
0425e1f8-950e-4f8f-a8cc-66809d61ef54___Crnl_L.Mold 6783_180deg.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
6e620ce9-bf70-41af-8778-dd46247a3327___FREC_Scab 3405.JPG,Apple___Apple_scab,Peach___Bacterial_spot
b0db9fbb-ff7f-4b5c-901c-19c7797c1d4a___RS_LB 2969_180deg.JPG,Potato___Late_blight,Tomato___Late_blight
a600f02f-b4a8-43e5-8d31-4c0d99009d7b___RS_HL 8132_flipTB.JPG,Apple___healthy,Tomato___Leaf_Mold
6d6769c2-371e-4de1-ac82-9df516a5543f___Com.G_TgS_FL 9763.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
0a578317-a98b-4e26-b17b-cd2930330375___Com.G_TgS_FL 0785_newPixel25.JPG,Tomato___Target_Spot,Peach___healthy
3112e625-f1d9-428b-a77e-23c6f28e44f8___RS_LB 3035_flipTB.JPG,Potato___Late_blight,Tomato___Late_blight
1ef09571-8a75-4c3e-8275-321d0d670509___Rutg._HL 2465.JPG,Peach___healthy,Peach___Bacterial_spot
58cb61f9-6fd7-4275-b844-dd1657051107___Mt.N.V_HL 9016.JPG,Grape___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
644e8dce-2f7f-47e7-94b2-d70ab8ea8f72___Com.G_TgS_FL 8136.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
9b7399aa-1c3c-4137-ae4e-196cd23fe573___FREC_Scab 3468_90deg.JPG,Apple___Apple_scab,Tomato___Early_blight
e39b1acb-977d-4757-95c2-ed6efc5b099b___JR_HL 3926_flipTB.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
bfd1909d-6235-41a4-a24a-eeea9ffdd0a5___Mt.N.V_HL 9042_90deg.JPG,Grape___healthy,Tomato___Bacterial_spot
2846161c-9ac0-4ef3-b563-aee344dac80d___RS_LB 4851.JPG,Potato___Late_blight,Tomato___Late_blight
a1e41fa0-94ba-494f-b20e-d8da4a504216___Rut._Bact.S 3378.JPG,Peach___Bacterial_spot,Tomato___Early_blight
5a8eff54-8e99-4fcc-a603-643391d4aa6e___JR_HL 8116_flipTB.JPG,"Pepper,_bell___healthy",Tomato___Late_blight
5a3fc4bb-a78c-4276-8934-f0b037ffb860___RS_HL 5412_180deg.JPG,Potato___healthy,Tomato___Late_blight
cd14eb9f-28be-44fb-8687-a7469f5a88b8___GCREC_Bact.Sp 5740.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
3220429c-841d-4267-90d5-1a23d658d068___Mt.N.V_HL 8919_90deg.JPG,Grape___healthy,Tomato___Bacterial_spot
9947a427-6424-4ea8-9ddd-48f9e4d9cc03___JR_HL 9546_flipTB.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
6379ed3c-dd03-4f07-a773-84842960d921___RS_HL 7741_flipTB.JPG,Apple___healthy,Tomato___Early_blight
fe588823-1009-4181-88e6-bdbf70fe33c3___JR_FrgE.S 8655_270deg.JPG,Apple___Black_rot,"Pepper,_bell___Bacterial_spot"
34d6187c-5a9a-4f1b-8201-969040c8d9eb___FAM_B.Rot 3574.JPG,Grape___Black_rot,Tomato___Early_blight
73c2309a-22b8-44a5-99b5-f9997d60141e___Com.G_TgS_FL 0852.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
59cc3bec-c66b-43f7-a445-42af2d7be410___GH_HL Leaf 476.JPG,Tomato___healthy,Tomato___Late_blight
b1299841-6001-40d1-aa5c-90f5e289fbf1___Crnl_L.Mold 6887.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
ecbbb8dc-05c9-479d-9014-2278ad4df5fe___JR_HL 9666.JPG,Cherry_(including_sour)___healthy,Tomato___Late_blight
9f807512-4c4c-46f9-a9d1-66f398f29bfb___RS_HL 1873_90deg.JPG,Strawberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e21d533f-e496-4502-a89e-fa485c90d62d___JR_Sept.L.S 8379.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
a01b22a2-292a-485e-ad7d-ee14de31506c___RS_HL 6102.JPG,Apple___healthy,Tomato___Early_blight
e7120235-6ae1-4642-8ec8-a16812aedce5___RS_Erly.B 9507_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
b16c0215-4f50-400f-9251-ae74284a41dc___RS_NLB 4057 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Apple___Cedar_apple_rust
11a9b188-754b-45b5-a498-590bfdeb2643___Mt.N.V_HL 6159_180deg.JPG,Grape___healthy,"Pepper,_bell___healthy"
7edff180-8238-44d7-bba1-07749e649dae___FREC_Scab 3071_90deg.JPG,Apple___Apple_scab,Tomato___Septoria_leaf_spot
16d4c4ec-274a-4b5e-bfa3-6a40f90b46da___Com.G_SpM_FL 9465.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Early_blight
1ec7a39a-7eec-434e-94ae-c6d32923b1e2___Com.G_TgS_FL 1107_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
d092beaf-5cb5-400a-a3b7-b8bcd501af2b___RS_HL 8076.JPG,Apple___healthy,Tomato___Leaf_Mold
f797f26c-c6c4-42b7-af20-69e9c7d8bb35___RS_HL 7737_flipTB.JPG,Apple___healthy,Apple___Apple_scab
0ff11bec-6751-47dc-86a0-cf28682f13d3___Com.G_TgS_FL 7907_newPixel25.JPG,Tomato___Target_Spot,Apple___Cedar_apple_rust
e463ac05-4bd5-45a2-9739-79517670017a___Com.G_TgS_FL 9991.JPG,Tomato___Target_Spot,Tomato___Early_blight
09e40e4f-f8bc-4537-b20d-0b244760dbf4___FREC_Scab 3216.JPG,Apple___Apple_scab,Tomato___Early_blight
36bdc44c-96a4-40bb-86f7-63a91d706e96___RS_HL 4203.JPG,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b6a8a1a7-2222-497c-b892-87d8085ab675___JR_HL 9485_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
bc87927b-7858-4d02-ada3-d8dc075bd82b___UF.GRC_BS_Lab Leaf 9048.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
caf1a7e7-8f7b-4127-929c-7d9c29c31d56___Mt.N.V_HL 8969_270deg.JPG,Grape___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1ad7cd30-48ee-4c03-8438-377e350ddbba___JR_HL 4284.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
b43bda6d-5066-4143-884b-533c0aedf6e7___Com.G_TgS_FL 9942.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
5df31ae3-b89e-4089-8ce8-777b4ac91f6a___Com.G_TgS_FL 0837_flipTB.JPG,Tomato___Target_Spot,Tomato___Early_blight
1a1ba048-3ecb-4ad3-9ccf-87ee96b9a75e___FAM_B.Rot 3628.JPG,Grape___Black_rot,Tomato___Early_blight
d9ebf5e5-a626-48f3-b649-db74d12e62ad___RS_Late.B 5478.JPG,Tomato___Late_blight,Tomato___Early_blight
c3caa84b-6078-4489-80ac-919d92d25ff7___RS_HL 1772_90deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
69d26083-0e91-49a8-990b-1256dce1fdda___RS_HL 1725_270deg.JPG,Strawberry___healthy,Tomato___Early_blight
8e41531c-42e8-4a0d-b453-7aae50fdfe94___GCREC_Bact.Sp 3552.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
901a9bf6-ab3f-49a5-bcc7-1976ebcb82ec___FAM_B.Msls 4260.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
c48719ce-1230-465b-b481-177b7e0f7074___RS_LB 3835.JPG,Potato___Late_blight,Tomato___Late_blight
da6cc51a-6ba2-4b1d-aa4f-5d699860da6b___Crnl_L.Mold 6767_180deg.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
4d5c943b-7c66-4f5d-85e3-d8e2f8c3e096___JR_HL 7727.JPG,"Pepper,_bell___healthy",Tomato___Early_blight
9061c91f-b268-4725-a2b7-26500a26f1f1___JR_HL 4248_flipTB.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
2dce98fb-99da-4f38-8ade-2a9c2dfe6599___GCREC_Bact.Sp 3482.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
ee052892-e935-4fbb-9344-4d23c57c6890___RS_HL 5400.JPG,Potato___healthy,Tomato___Early_blight
f59fc67c-3f69-4dd5-b4f5-370cb8ed71da___Crnl_L.Mold 6788_180deg.JPG,Tomato___Leaf_Mold,Tomato___Tomato_Yellow_Leaf_Curl_Virus
adbfa5e7-23a5-4df0-9cae-1e54115619cb___NREC_B.Spot 1786_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
c9ad5c9a-c9b0-4e07-9e03-9e9edfd58a19___RS_HL 1755_newPixel25.JPG,Potato___healthy,"Pepper,_bell___healthy"
d6866b19-3ef9-4989-a4e0-e9b69d6dc5da___FAM_B.Msls 4221.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
f770ff71-9ac5-46ef-8b66-65ba246bb952___JR_FrgE.S 8702.JPG,Apple___Black_rot,"Pepper,_bell___Bacterial_spot"
1c980f09-7e37-4e57-96e5-d18783691134___Com.G_TgS_FL 9908_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Early_blight
d42691a9-d8a5-43f9-b9e6-7a2cd5bc8371___FREC_Scab 3224.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
b14946ae-b85f-4c7c-976f-ff77c09f7508___Rutg._HL 3556_new30degFlipLR.JPG,Peach___healthy,Tomato___Early_blight
1b46f9fb-4e90-4cbf-bad5-78414e389be2___Com.G_TgS_FL 8001_180deg.JPG,Tomato___Target_Spot,Tomato___Early_blight
83ecce4f-12d0-4d5a-8c65-8f0b2b24de73___GCREC_Bact.Sp 3259.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
e9ffb2b5-89f7-4bdd-9404-1797d9d4bbb3___FAM_B.Rot 0379.JPG,Grape___Black_rot,Tomato___Early_blight
81d27128-e7b0-423c-8267-c23cb3b0ab25___FAM_B.Rot 3472.JPG,Grape___Black_rot,Tomato___Early_blight
0d91db63-181b-4c3a-939b-181cc812e466___RS_HL 0308_180deg.JPG,Tomato___healthy,Tomato___Target_Spot
496e8f67-eec4-47be-9c37-b7e8fd4cf230___RS_Erly.B 7743_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
29a61150-5453-4a76-88eb-2e97a8f4c400___GCREC_Bact.Sp 6345.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
8788717a-1128-4cc4-a76e-71337500c5df___RS_GLSp 4623 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
77b3d4a4-0712-4e25-bc50-57c12961f7d2___RS_HL 4519_180deg.JPG,Strawberry___healthy,"Pepper,_bell___healthy"
4782587e-f8b6-4586-95c0-2fef6507c990___Mt.N.V_HL 6209_180deg.JPG,Grape___healthy,Tomato___Late_blight
adb53928-3906-45ec-a017-025fba3c775b___Mt.N.V_HL 6184_270deg.JPG,Grape___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a6354a2d-dadd-4aab-b14a-2eb90a1cfec2___Crnl_L.Mold 7048_180deg.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
9b88da76-74ca-4ce0-8556-ae1029e2f8a5___Rut._Bact.S 0770.JPG,Peach___Bacterial_spot,Tomato___Leaf_Mold
97babc05-67f1-49d4-9821-6fb8294da5e8___RS_LB 4541.JPG,Potato___Late_blight,Tomato___Late_blight
0051e5e8-d1c4-4a84-bf3a-a426cdad6285___RS_LB 4640_180deg.JPG,Potato___Late_blight,Tomato___Late_blight
007ec913-8cfe-43ed-b458-f041a17266ae___Com.G_TgS_FL 9844.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
e7ef1fc4-cb01-4be4-98ea-207ec6dfb91a___RS_HL 6316_flipTB.JPG,Apple___healthy,Tomato___Early_blight
ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202_flipTB.JPG,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0fefaaee-79e4-45a6-8606-5a4ab1ea43a2___PSU_CG 2398_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Early_blight
def9ef11-75da-4f8f-8334-c6c54a31d3d6___RS_HL 5936_flipTB.JPG,Apple___healthy,Tomato___Early_blight
8583c4ff-2d8b-4b6f-89a8-fcc98917ce9b___RS_HL 1961_flipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
9f79bf03-7797-491c-98c8-e7fd2c49f435___RS_Late.B 5520.JPG,Tomato___Late_blight,Tomato___Early_blight
ba98d073-d05a-4dfd-ae35-3f1fda2c3110___RS_Late.B 4843.JPG,Tomato___Late_blight,Tomato___Early_blight
5d505af8-3f73-4781-980c-a4a696a04550___RS_HL 1934_new30degFlipTB.JPG,Potato___healthy,Tomato___Tomato_mosaic_virus
8d85aa68-72f9-4fa1-bb6e-d9affee0dab1___Rut._Bact.S 0861.JPG,Peach___Bacterial_spot,Tomato___Leaf_Mold
599977a3-0c46-46f5-aa5c-ed293caf7a09___Com.G_TgS_FL 9806.JPG,Tomato___Target_Spot,Tomato___Early_blight
307abcdd-96f7-404a-9032-2ce8de2fde48___JR_FrgE.S 8781.JPG,Apple___Black_rot,Peach___healthy
77c86eac-945e-4942-8eab-1269373d645a___RS_Early.B 7755_180deg.JPG,Potato___Early_blight,Tomato___Early_blight
bde33d08-678c-4f84-b80e-fcb986a9a446___RS_HL 5415_new30degFlipTB.JPG,Potato___healthy,Tomato___Early_blight
0fef497f-8fc7-45ee-ad1c-f4e9237fdaf4___RS_HL 7283.JPG,Apple___healthy,Apple___Apple_scab
83ec5e47-c1db-4889-9725-9c2daab2d112___JR_FrgE.S 8583_new30degFlipLR.JPG,Apple___Black_rot,Peach___healthy
0ce6543f-9694-4b3a-b767-9bc909f54f73___RS_GLSp 4663 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
e09b337d-7ad9-42c8-9ca4-8c782ff942b1___RS_Late.B 5575.JPG,Tomato___Late_blight,Tomato___Early_blight
4cf0ee3d-a8b5-47f5-be25-e578d60b6cfd___Matt.S_CG 7373.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
3b7ee41f-9af2-4425-a7ea-574ef63979c8___RS_HL 7838.JPG,Apple___healthy,Tomato___Leaf_Mold
dcdcc724-b029-4987-9d12-ccc8893ac6b4___RS_Early.B 8387_flipTB.JPG,Potato___Early_blight,Tomato___Early_blight
dcf6c4a4-e342-4bb5-a2ad-1468560927eb___Com.G_TgS_FL 0030.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
9bfadeb9-dc2c-45fb-b687-7ae6f3dcc906___UF.GRC_BS_Lab Leaf 8789.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b3e24070-34b9-4dcb-8c84-026affadfb4b___GH_HL Leaf 360.JPG,Tomato___healthy,Tomato___Leaf_Mold
8b50f2db-cbf2-4758-bea6-a011f0cc1497___JR_B.Spot 3235.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Septoria_leaf_spot
b28c43f9-5844-4e9b-86bf-36bc114cae07___RS_HL 1736_newGGR.JPG,Potato___healthy,Apple___healthy
b53702bb-dfd5-4791-a550-d691cdb8a822___RS_GLSp 4379.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
94f53287-b156-4ece-94a2-3c12783e4fbb___RS_Late.B 5409.JPG,Tomato___Late_blight,Tomato___Early_blight
b7b4fb14-c350-4c88-8a2c-2e35c239af6a___Mt.N.V_HL 9051.JPG,Grape___healthy,"Pepper,_bell___healthy"
b386a059-871e-4564-a3a4-96988c01a51b___JR_HL 9632.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
fcfc6758-32cd-4e18-8d56-e3ffde988921___Crnl_L.Mold 6591.JPG,Tomato___Leaf_Mold,Tomato___Tomato_Yellow_Leaf_Curl_Virus
60e7a859-d177-4fcb-aec8-352d2eab0791___JR_HL 5922.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___Powdery_mildew
51e028c1-7aec-46e9-a389-391bc38b46f3___RS_Early.B 8505.JPG,Potato___Early_blight,Tomato___Early_blight
792a1d2c-ec25-40b1-bb0e-1345c85574ff___JR_HL 9589_flipTB.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
f3b61d33-8875-46a0-be57-ad3bda4cb5c6___FREC_Scab 3243.JPG,Apple___Apple_scab,Potato___Early_blight
d1ae329b-19bc-40c3-afb1-404ecf3c98ee___RS_LB 2613_180deg.JPG,Potato___Late_blight,Tomato___Late_blight
37ab1070-e5a8-4145-8b30-d88961f835fd___Com.G_TgS_FL 8298.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
9f277b20-0004-4d23-9106-aeaf21e0c3ad___Com.G_TgS_FL 9671.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
ebf90794-7915-4842-8548-f91f6c2bbf72___RS_GLSp 4471.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
d1a34701-e731-4002-ba7b-84da2ebf12ad___JR_HL 4148_flipTB.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
