Filename,True Labels,Predicted Labels
88228c71-4e2e-4e58-8f57-d6c3f0dc1bb5___YLCV_GCREC 5410.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Early_blight
14a45bee-049a-47ec-9471-b5360d1cf8d9___Matt.S_CG 7600.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
a142b58c-1713-4e17-a68c-96eaf4b5ae23___PSU_CG 2219_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Spider_mites Two-spotted_spider_mite
b6905f0b-a167-4b6c-a72b-3c6c187d8032___Matt.S_CG 6046.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
0f94b000-c54f-45c1-b976-22cb57dda0c4___Com.G_SpM_FL 9640_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Late_blight
7b1b944d-0f5a-4b64-96cc-5eacfe0776ac___Matt.S_CG 6725.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
13bc2fc9-24ab-44c5-bf5d-ea0d1a68798f___Matt.S_CG 0980.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
9d23d930-a755-4554-bb5d-093d0055b65d___Crnl_L.Mold 9090.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
cd76ee4d-d516-4189-b40b-12959dc02f91___RS_Erly.B 7798_180deg.JPG,Tomato___Early_blight,Tomato___Spider_mites Two-spotted_spider_mite
cd5c1ad0-87cc-49a7-b192-ec9beadb67a9___Com.G_TgS_FL 9960.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
1fb2795b-4c60-405e-873b-e3dd3fe6563e___Com.G_TgS_FL 0043_180deg.JPG,Tomato___Target_Spot,Tomato___Early_blight
ce568d1c-fb5d-4d7a-bbff-13da7d3ec8ef___Matt.S_CG 1041.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
0fcf9c2a-5c8c-4f37-aa43-6fd41d5e5442___PSU_CG 2055.JPG,Tomato___Tomato_mosaic_virus,Tomato___Spider_mites Two-spotted_spider_mite
9bfa2e5e-1457-49c6-96db-cc6b4a5f4d74___Matt.S_CG 7457.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
eb5f70b3-7bc8-4b2b-b2c3-26389d0ffc2f___Com.G_TgS_FL 0044.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
59dec63f-ae7e-4a24-abd1-3a58f176cf84___Crnl_L.Mold 6604_180deg.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
c2c1d52c-c090-4399-ba9c-4f1597bfe900___Crnl_L.Mold 6989_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
0f9aa748-57f0-4b14-98c0-b9c1966badc9___Com.G_TgS_FL 9854_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Early_blight
97e4c7c5-cdbe-49a9-b93c-2feab0d15659___Keller.St_CG 2031.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
bf39f9c1-a339-4890-8e9f-16c4b6446193___JR_Sept.L.S 8545.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
cb7d65bc-ae67-4686-94ce-f3fdcfc53149___UF.GRC_BS_Lab Leaf 8738.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e4e09a80-ae3a-42e8-ae98-e892b0507098___Crnl_L.Mold 6636_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a835e550-89cc-4662-b065-d00d5a9eefd3___Crnl_L.Mold 6651.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
5688c1fd-cd1f-4fb5-9e0b-d12c0c095023___RS_Erly.B 9511.JPG,Tomato___Early_blight,Tomato___Late_blight
8104562f-81d4-478f-b767-c5d65ae601cb___JR_Sept.L.S 8404.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
8dd3f665-f683-427d-9435-2e62a2650cfd___Com.G_TgS_FL 9879.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
f8efccbd-9721-4291-a095-9fb29527bbc4___UF.GRC_BS_Lab Leaf 0235.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
35320e88-f513-446d-949a-b5361b677009___Com.G_TgS_FL 9849.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
bc240d07-16a7-4a69-9e19-18c6ac019061___Com.G_TgS_FL 9920.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
b2fde426-21a4-4478-aa90-2924a65948d9___Matt.S_CG 7698.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
f54e11db-832e-42a0-a872-54f315b72814___Com.G_TgS_FL 9747.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
e27901d0-1f93-4342-a8d1-6e19f234b296___GHLB2 Leaf 8916.JPG,Tomato___Late_blight,Tomato___Bacterial_spot
2a1190a6-0661-4066-a05d-2b6486788f10___Com.G_TgS_FL 8239_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
e121bd7b-59e8-4c4e-9bff-5e9cd52f04ac___Matt.S_CG 7805.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
3b50f482-3728-49e8-942a-f0b4abba2214___Com.G_TgS_FL 9798.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
cfd1650b-7007-4916-a41f-9587d4bc4bfa___GCREC_Bact.Sp 5568.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
277f3a84-81e1-44c9-9d89-de7a9ded03ff___Com.G_TgS_FL 8316.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
