Filename,True Labels,Predicted Labels
74da2974-f193-47f3-8f3e-0818cd619b46___Matt.S_CG 0788.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
2f161206-d4aa-4e2a-a0a5-96213d42198d___JR_Sept.L.S 2589_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
4cb457d8-e493-414a-967a-f2b8ac0d3758___Com.G_TgS_FL 1093.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
9305f21d-4558-49ae-b831-a7a1a4d399c2___RS_Erly.B 7417_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
5fe78bd1-bf00-4863-93b9-5dc3ca8fbba4___RS_Late.B 5444_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
3931a2cf-5122-47f2-bff0-509460130890___Matt.S_CG 1139.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
9a10c05b-c5ac-4cbf-bc11-5682700f8c4e___Com.G_SpM_FL 1474.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy
2d842c15-c1cd-4f2b-9e12-27855abb9758___Com.G_TgS_FL 0812_newPixel25.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
4b0ff251-1da4-4f9c-bf92-46441043c6cf___Keller.St_CG 1951.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
54314634-c6d8-41b5-abe8-84dde196a7e3___Rut._Bact.S 0799.JPG,Peach___Bacterial_spot,Tomato___Leaf_Mold
a9d3ba5a-2d13-4e86-9813-fc6f05f6c598___GHLB2 Leaf 8994.JPG,Tomato___Late_blight,Tomato___Leaf_Mold
f7b14a90-c29b-49b5-8d7e-ec982b44b268___UF.GRC_BS_Lab Leaf 0994.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
d1d80c6c-3fe9-4e82-9802-151bc468e862___Com.G_TgS_FL 0660.JPG,Tomato___Target_Spot,Tomato___healthy
a7c57992-340e-47f6-9ed4-31a0df3490e8___JR_Sept.L.S 2715.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
ca2def38-d29a-47d7-995a-96459b532fc9___Com.G_TgS_FL 8174.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
5aac391c-87ed-44cd-84f0-a7bf235003fd___RS_Late.B 4842_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
57b4f2ba-3537-4505-8d7c-e5a3ae7511d9___RS_Late.B 5122.JPG,Tomato___Late_blight,Tomato___Early_blight
e114b022-a00f-4055-9ff0-ae67c6722607___RS_Late.B 5024.JPG,Tomato___Late_blight,Tomato___Early_blight
63c3c2c0-f5fc-4d89-9990-784c9229542e___RS_Late.B 5612.JPG,Tomato___Late_blight,Tomato___Early_blight
a9513759-256d-427e-824f-de6585f9c7fb___Com.G_TgS_FL 8252.JPG,Tomato___Target_Spot,Tomato___Early_blight
5eee971d-a69d-4f1d-9e6f-5d3f59ed2e3d___Com.G_TgS_FL 1013_180deg.JPG,Tomato___Target_Spot,Tomato___Early_blight
002213fb-b620-4593-b9ac-6a6cc119b100___Com.G_TgS_FL 8360.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
b4631e7a-13d0-458a-bd08-6a6e38f66780___Com.G_TgS_FL 9913.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
3fcbbb8e-c7dc-4921-b8b6-bc118b877a82___RS_Late.B 5059_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
22368f32-693c-4a7f-b235-76f020778d18___Matt.S_CG 6918.JPG,Tomato___Septoria_leaf_spot,Tomato___Spider_mites Two-spotted_spider_mite
3b746726-44a4-450e-b8e7-1bf33d5d8d4b___Matt.S_CG 7852_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
08342078-4bfb-4a33-a586-a564333a1b59___Com.G_TgS_FL 0986.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
f54e11db-832e-42a0-a872-54f315b72814___Com.G_TgS_FL 9747.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
2e129fc6-f9d3-41d3-a562-c69e72871006___Matt.S_CG 0982_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
4f12205c-0035-48ed-b6b0-56f347fe2ab0___RS_Late.B 5085.JPG,Tomato___Late_blight,Tomato___Early_blight
f20d4b66-977f-4294-92d2-98322f9a4cb0___RS_Late.B 5137.JPG,Tomato___Late_blight,Peach___healthy
772b737c-6b1f-4216-b44a-6c05b35283cb___Com.G_TgS_FL 8378.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
557f4be7-2557-447e-9235-b41b15f93eca___Com.G_TgS_FL 8267.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
f625f335-81cc-4662-a250-f251b545690c___Matt.S_CG 7693.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
1826cec0-4c4e-4924-a992-e70eb2a0097e___Crnl_L.Mold 6638_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0e763e60-8821-4484-9793-f8ee4f515127___Com.G_TgS_FL 8135_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
e1693a70-df15-4743-829a-67f593d1e381___PSU_CG 2110.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
d2e1c967-f49d-484f-b507-74c411c0556b___Rut._Bact.S 0786.JPG,Peach___Bacterial_spot,Tomato___Leaf_Mold
7bf7886a-7ec1-4f4a-92be-5d18b6450ee1___JR_Sept.L.S 8362.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
135dcfad-367c-483b-921b-5d24986c471c___PSU_CG 2221.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
4cb457d8-e493-414a-967a-f2b8ac0d3758___Com.G_TgS_FL 1093_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
292ba858-8065-4a1f-b3d6-29a81e3f9dcd___Matt.S_CG 6654.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
2d640131-6b73-4b67-bb77-00266ff41bb8___JR_Sept.L.S 8531_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
55e25156-7b0c-43c6-b6f8-37d0b7097a38___PSU_CG 2347.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
6ed34168-5646-44ae-8279-1d9ae0f4e962___RS_Late.B 6633_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
dee4e35c-5c87-4922-9a1f-b97dcc40e7f1___GHLB2 Leaf 8690.JPG,Tomato___Late_blight,Tomato___Leaf_Mold
3cf036ee-c2ea-4823-aa07-e74f8fb1e98d___UF.GRC_BS_Lab Leaf 0592.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
