Filename,True Labels,Predicted Labels
abd8b296-db97-40c0-af5b-39e03f4dec16___FREC_Scab 3041_90deg.JPG,Apple___Apple_scab,Apple___healthy
29978e78-7d4a-4fff-a659-52e45e9b96b3___RS_Early.B 7672_flipTB.JPG,Potato___Early_blight,Apple___Apple_scab
eda72409-f9cd-4668-9267-42d8079a4892___JR_HL 8647.JPG,"Pepper,_bell___healthy",Apple___Apple_scab
f8de1c8d-67a0-4825-9ad6-e15809ff909c___RS_Early.B 7348_flipTB.JPG,Potato___Early_blight,Apple___Apple_scab
8b8654fb-cbc0-4761-9d86-1982c9fe1609___Mt.N.V_HL 8962_270deg.JPG,Grape___healthy,Apple___Apple_scab
492e83ef-7407-42f1-a0e2-e272cf1cdbc1___FREC_C.Rust 0024_newPixel25.JPG,Apple___Cedar_apple_rust,Potato___healthy
RS_Rust 2401.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
df68ca05-d886-44af-918d-99fb81d59e94___JR_B.Spot 3270.JPG,"Pepper,_bell___Bacterial_spot",Apple___Apple_scab
caf1a7e7-8f7b-4127-929c-7d9c29c31d56___Mt.N.V_HL 8969_180deg.JPG,Grape___healthy,Apple___healthy
1a67f47d-d35d-4c47-a336-af8ec6141113___FREC_C.Rust 4404_newGRR.JPG,Apple___Cedar_apple_rust,Potato___healthy
bd7f0429-550b-4e28-95af-98e56b282437___Mt.N.V_HL 6130.JPG,Grape___healthy,Apple___Apple_scab
3be55250-5873-46f7-a55c-e16ec36a300d___JR_HL 8773_180deg.JPG,"Pepper,_bell___healthy",Apple___Apple_scab
452dd2b2-6d8e-46d5-a791-6e693fd9354b___JR_HL 8887.JPG,"Pepper,_bell___healthy",Apple___Black_rot
799b10e8-ba67-4e08-9abe-748789572ad1___RS_HL 1881_new30degFlipTB.JPG,Potato___healthy,Apple___Black_rot
0eabc3c2-d492-4227-90d8-14dab9fd4a9a___JR_HL 8699_new30degFlipLR.JPG,"Pepper,_bell___healthy",Potato___healthy
642a8e92-aaea-4f20-8b59-29b541cb2611___NREC_B.Spot 9183.JPG,"Pepper,_bell___Bacterial_spot",Peach___Bacterial_spot
04c14871-257f-4067-80f7-ecc5e50f42a4___Rutg._HL 3631_new30degFlipLR.JPG,Peach___healthy,Apple___healthy
ee625c73-927a-4959-ac97-d98a753ae99c___FREC_C.Rust 9904_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3ea747af-ed9d-44f1-a8b6-61503adf0a4b___FREC_C.Rust 4174_newPixel25.JPG,Apple___Cedar_apple_rust,Peach___healthy
efa00530-b592-46d4-827a-1eb1a7498608___Rutg._HL 3619_newPixel25.JPG,Peach___healthy,Apple___healthy
1ac02917-7c49-4f14-8d31-9a4f497a9bd0___Rutg._HL 3695_90deg.JPG,Peach___healthy,Apple___healthy
21c42956-0894-43bf-a1b8-787ef33594c2___RS_HL 7686.JPG,Apple___healthy,Apple___Apple_scab
265d5430-3017-440a-b4f3-abfa0d2cbaed___JR_HL 7608.JPG,"Pepper,_bell___healthy",Apple___healthy
fdaea662-b23a-41cf-803c-ca33cf492455___NREC_B.Spot 9069_180deg.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
1a482d0c-d3a9-4e79-b412-f2288dc5067f___JR_HL 5852_newPixel25.JPG,"Pepper,_bell___healthy",Potato___healthy
76590bd4-69ac-4f67-86ad-5056422d4ef8___Mt.N.V_HL 6193.JPG,Grape___healthy,Cherry_(including_sour)___healthy
6df77be8-1f73-4fb0-a7fe-8b10f12a73cf___RS_NLB 3896.JPG,Corn_(maize)___Northern_Leaf_Blight,Grape___Esca_(Black_Measles)
b0fe9fe9-52e7-40e4-b4c0-769f1a0c7fb9___RS_HL 4175_flipTB.JPG,Potato___healthy,Cherry_(including_sour)___healthy
2f9b8f31-1d11-4559-9899-cfe9f92bcc2c___JR_HL 8406_flipTB.JPG,"Pepper,_bell___healthy",Apple___Black_rot
9a6eb7c4-6b43-477a-89e0-69f62ef67991___RS_HL 1846_new90degFlipTB.JPG,Potato___healthy,Apple___Black_rot
66078e98-f5db-446d-8d34-f6268d8703e0___JR_B.Spot 3285.JPG,"Pepper,_bell___Bacterial_spot",Apple___Apple_scab
2d5def2a-c79d-444e-88be-a5961c9107d0___JR_B.Spot 3249.JPG,"Pepper,_bell___Bacterial_spot",Apple___Apple_scab
aa687aac-2f1a-44d8-89aa-3f7d413b4763___RS_Early.B 8055_flipTB.JPG,Potato___Early_blight,Apple___Apple_scab
4e6676b6-154c-4f7d-a355-bcc00a397c3d___FREC_C.Rust 9853.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
68a9df4a-f803-4cf1-bfce-1a637a2befcc___RS_Early.B 7654.JPG,Potato___Early_blight,Apple___Apple_scab
ad920597-ffed-4681-9cf4-9dbafb7da6f5___FAM_B.Rot 3007.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
f429e685-fc81-40a9-827f-30a259a9387d___Mt.N.V_HL 6183_90deg.JPG,Grape___healthy,Apple___Black_rot
71ab48ee-43f6-4ac2-b731-1bc6d4a8dfa4___JR_B.Spot 3146.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
6beaecfa-1194-470b-9004-fe2eaf8df406___JR_HL 5923_new30degFlipLR.JPG,"Pepper,_bell___healthy",Apple___Apple_scab
bb04f738-1848-4dda-8834-384a48b335cd___RS_HL 1765_new90degFlipTB.JPG,Potato___healthy,Apple___Black_rot
61035474-7322-4ef0-82f6-9fbc8deed18f___FAM_L.Blight 4604.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Apple___Apple_scab
19335371-d443-4629-bb10-ef4e0b7215c0___FREC_C.Rust 0064.JPG,Apple___Cedar_apple_rust,Corn_(maize)___Northern_Leaf_Blight
2dd116dc-661a-45dd-9c22-8729914ac0dd___Mt.N.V_HL 6047_new30degFlipLR.JPG,Grape___healthy,Apple___Apple_scab
2f15d667-a69c-461e-a2ae-bb8671d300a6___Rut._Bact.S 1330.JPG,Peach___Bacterial_spot,Potato___Late_blight
5f95cd89-5dfd-4b90-8f3a-7aa5a18020fa___JR_HL 8006_new30degFlipLR.JPG,"Pepper,_bell___healthy",Apple___Black_rot
b1c60a36-0aa1-4051-8dfe-db3ab7feeb39___JR_B.Spot 3406_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
12c9c98f-afc9-4c12-8a97-007e5a40712a___NREC_B.Spot 9053.JPG,"Pepper,_bell___Bacterial_spot",Apple___healthy
98b2e250-b92d-4b45-a7d6-9a5f54570f31___FAM_L.Blight 1525_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
868c8ecd-f7dc-41c4-be99-237cf3d73c14___Mt.N.V_HL 6072_270deg.JPG,Grape___healthy,Apple___Black_rot
a2024303-1e78-4f1b-80b4-3f02f9f5dceb___RS_HL 7707.JPG,Apple___healthy,Apple___Apple_scab
87ea6ae6-eaf6-468d-85cd-cded92ba526f___FREC_C.Rust 9963_270deg.JPG,Apple___Cedar_apple_rust,Grape___Black_rot
f60d6eac-3014-44cf-b11b-c4c99ef4b0ba___FREC_Pwd.M 4715.JPG,Cherry_(including_sour)___Powdery_mildew,Peach___Bacterial_spot
d5fe578c-f2b2-49d1-b2ba-5b3a09248777___JR_HL 8765.JPG,"Pepper,_bell___healthy",Apple___Apple_scab
78ca2c95-f7b7-43b8-a91f-9ca12ac814e8___RS_Early.B 7137_flipTB.JPG,Potato___Early_blight,Apple___Apple_scab
3c8a7113-9e2a-4925-84c0-7c0991e4aae1___Rutg._HL 3749_270deg.JPG,Peach___healthy,Apple___healthy
d340704d-cc00-4068-bb8a-ae70840b7bfa___RS_HL 1773_90deg.JPG,Potato___healthy,Apple___Black_rot
f2c48f6c-f92e-4543-816c-0621648003fe___JR_B.Spot 9010_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
d325e580-5faa-4aea-927d-2700f52cc343___RS_HL 1872_180deg.JPG,Potato___healthy,Apple___Black_rot
dc6c5087-2e7e-4512-8861-15f7b881a2f1___FAM_B.Rot 3203.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
74fb7a01-8e8d-4b5e-99a0-22b9a2bdf837___Rutg._HL 3591_180deg.JPG,Peach___healthy,Apple___healthy
e21f859e-9fee-43ee-a1ca-722c55885ad2___FREC_C.Rust 3852_270deg.JPG,Apple___Cedar_apple_rust,Apple___healthy
197fdd19-46d1-46f7-8e79-aa9545f76ff0___JR_B.Spot 9000.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
ee7229ad-03bd-4ca3-9814-ace05f041b4c___FREC_C.Rust 0187_newGRR.JPG,Apple___Cedar_apple_rust,Potato___healthy
ded136b7-be9e-4aad-9150-5318d6002a59___JR_HL 5856.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
c955b22e-69b7-4062-96ef-431fe8c37690___JR_B.Spot 8993.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
5e6846df-21b1-444c-ac0d-34c67443dbef___RS_HL 7270.JPG,Apple___healthy,Apple___Apple_scab
241fe005-f805-4e76-bf80-e7a84aa0b9a8___RS_GLSp 9336_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Potato___Early_blight
bd7f0429-550b-4e28-95af-98e56b282437___Mt.N.V_HL 6130_90deg.JPG,Grape___healthy,Apple___Apple_scab
29fe6146-b910-437d-991b-9f684c876846___Mt.N.V_HL 8999.JPG,Grape___healthy,Apple___healthy
c7c98f44-a2a9-4c74-9cff-b0d31e5e05b1___RS_GLSp 4503.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
22b7199f-581e-4330-b14f-4cb7b382340a___Mt.N.V_HL 6115.JPG,Grape___healthy,Apple___healthy
51665d49-a91d-4790-a705-425d3bd9e62a___Mt.N.V_HL 6172_270deg.JPG,Grape___healthy,Apple___Apple_scab
7ce55677-2a3e-4dc1-b16b-f006d53c19ac___Rutg._HL 3603_newPixel25.JPG,Peach___healthy,Apple___healthy
2c1f8048-9206-4c09-8a45-66e532c0e7a7___Rutg._HL 3691_270deg.JPG,Peach___healthy,Apple___healthy
c00aaa9f-85ca-4cb0-9734-b55296153840___RS_NLB 4081_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c53ed58f-ec94-4b0d-b2e7-f9d76ffc2fd0___JR_HL 8630.JPG,"Pepper,_bell___healthy",Apple___Apple_scab
789d2e40-b2fc-45d0-81e6-b210f09ac71e___Rutg._HL 2463_new30degFlipLR.JPG,Peach___healthy,Peach___Bacterial_spot
cc716d92-3d2e-4cce-bc77-bb4c8155b88c___RS_Early.B 8288.JPG,Potato___Early_blight,Potato___Late_blight
950e2b3f-a007-48c5-bb85-8c68336a7e76___RS_GLSp 4453.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
789d2e40-b2fc-45d0-81e6-b210f09ac71e___Rutg._HL 2463_90deg.JPG,Peach___healthy,Apple___Apple_scab
53ef1232-f812-41e7-bb8c-190241c11fc3___RS_GLSp 4617_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
35b0801d-e617-470b-8dc7-48a8c1e7741f___Rutg._HL 3620_90deg.JPG,Peach___healthy,Apple___healthy
15fc132f-e222-4eda-bc5c-32e49def3eaa___Mt.N.V_HL 9090_270deg.JPG,Grape___healthy,Apple___Apple_scab
dca8ac5c-b925-435a-a5e9-da09fa8938a1___RS_HL 4182_new90degFlipTB.JPG,Potato___healthy,Apple___Black_rot
d4639ccf-ba9b-42ee-a7ab-03e4272c4f9b___JR_B.Spot 3403_180deg.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
9b9de786-29d7-4585-9760-76ee562530e3___Mt.N.V_HL 9063_270deg.JPG,Grape___healthy,Apple___Black_rot
