Filename,True Labels,Predicted Labels
e0d2045f-215f-4aeb-be90-0859ce7c49cc___FREC_C.Rust 3613_90deg.JPG,Apple___Cedar_apple_rust,Peach___Bacterial_spot
1a94e7be-a54f-42e2-ac9c-7242ea9d0fb0___Com.G_TgS_FL 9852.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
b7a7692a-e43f-4d18-9926-da574595121d___Crnl_L.Mold 9134_180deg.JPG,Tomato___Leaf_Mold,Apple___healthy
57e262fc-e0ba-44db-a967-5ba6f1826e49___RS_HL 1897_newPixel25.JPG,Potato___healthy,Strawberry___healthy
6a9a646a-60df-4044-94bc-fc3f0fad2fca___FAM_B.Rot 3235.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ae80781d-725e-486e-9677-4149b0d751ef___RS_LB 5442_180deg.JPG,Potato___Late_blight,Tomato___Early_blight
4d1d81ce-2c5e-469f-857f-83691b0cdab9___Com.G_SpM_FL 9566_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Cherry_(including_sour)___healthy
e3b3c787-05ed-4ac5-8c03-8b68156d3ad8___FAM_B.Rot 3394_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a4bf3663-8d32-49e7-8394-cd0d29531704___RS_Erly.B 9465.JPG,Tomato___Early_blight,Potato___Late_blight
fb850331-28fc-4d99-bd31-ed2b27bd2b97___FAM_B.Msls 1196.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
86d512cb-65b5-401d-8b98-43cd03dbe815___RS_GLSp 9332_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Bacterial_spot
68a8b022-1f2d-4546-957f-a69aa11f0e39___JR_HL 8122.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
7bc2b2d5-b2b6-4ac2-9bbe-322ce8d7d9bb___FREC_Scab 2944_90deg.JPG,Apple___Apple_scab,Peach___Bacterial_spot
1d8579f3-ef8b-4a8e-be98-7e39fe8bbf9a___Com.G_TgS_FL 7944_flipTB.JPG,Tomato___Target_Spot,Potato___healthy
27388bbc-c768-427c-94d4-c195af364507___JR_B.Spot 8935.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
0a2726e0-3358-4a46-b6dc-563a5a9f2bdf___RS_Erly.B 7860.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
65a84ec0-79dc-4ae3-bfce-81c3f4b50a08___JR_B.Spot 8858.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
f29243aa-77d2-4ef6-bb75-0c2379698c65___Com.G_TgS_FL 8353.JPG,Tomato___Target_Spot,Tomato___healthy
22b653c4-9e15-4081-8ece-9b5950a94120___RS_Erly.B 7814.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
0db2da38-8650-461a-a785-814cc442f44d___Com.G_SpM_FL 1378_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy
13955856-c347-4039-ba30-09ea39d66534___NREC_B.Spot 9114_180deg.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Tomato_Yellow_Leaf_Curl_Virus
0eaa45be-4346-4e3c-ab6f-4ce9f9aec1db___Com.G_TgS_FL 7902_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
f62e640e-bf10-4630-b8d7-996ff2fd58b7___Com.G_TgS_FL 9827.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
2cf516cb-aaea-4cf5-bc99-04a18f8a8714___Rut._Bact.S 3342.JPG,Peach___Bacterial_spot,Cherry_(including_sour)___Powdery_mildew
6643566f-d980-4bdb-88d7-4d3ab3c771fa___FREC_Scab 3038.JPG,Apple___Apple_scab,Apple___healthy
87794f12-b113-4064-bdf5-19c79a8077a0___Com.G_TgS_FL 8015.JPG,Tomato___Target_Spot,Potato___healthy
1dcc5be2-abd6-4fb3-8e75-d75b7a123e45___JR_HL 8763_180deg.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
06830ecc-28d2-4ec9-a553-4d7905a12dbf___RS_GLSp 4355 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
801a593c-82f7-4433-8c30-9defa319bdb7___RS_Erly.B 9609.JPG,Tomato___Early_blight,Tomato___Late_blight
05fa9fcd-ce4c-4c47-aabf-6d794ada4e1c___Com.G_TgS_FL 9802_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
2914d8c0-09ba-4a50-a075-738c4a63e288___Com.G_TgS_FL 8119.JPG,Tomato___Target_Spot,Potato___Late_blight
6ca296db-0f5c-4002-bbb9-ef4a4d60aea7___JR_HL 5847_newPixel25.JPG,"Pepper,_bell___healthy",Potato___healthy
f0519795-ad80-4e8c-9b03-71843202c86e___RS_GLSp 7284_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Apple___Apple_scab
4b481d99-9c9c-4578-a778-21aef93166f3___JR_HL 8654_180deg.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
76ebfd7a-b3d8-4cde-b6b6-7e5132ec269b___RS_LB 4935_180deg.JPG,Potato___Late_blight,Apple___healthy
70f07cb5-244a-4140-99fb-0cc87e8914d5___RS_GLSp 4429_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
f03d3d30-cc06-48e0-9a8f-978f705cc2e8___Com.G_SpM_FL 1278.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy
407d9731-c2d8-48c1-8712-9719c185791c___RS_Erly.B 9496.JPG,Tomato___Early_blight,Tomato___Late_blight
afc527c5-c9b2-478b-8df0-ff66767191df___RS_Erly.B 7473_180deg.JPG,Tomato___Early_blight,Grape___Black_rot
f148fe37-71ce-4ae4-891a-cde10ef3126f___Com.G_TgS_FL 8268.JPG,Tomato___Target_Spot,Tomato___healthy
6e99cd8d-2f43-4800-b75f-459974469a26___Com.G_TgS_FL 1069_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
RS_Rust 1732.JPG,Corn_(maize)___Common_rust_,Tomato___Late_blight
d0d0377c-6c41-4bb4-abd8-f21553d37c09___RS_L.Scorch 1459.JPG,Strawberry___Leaf_scorch,Potato___Early_blight
20630492-00f2-4da5-bda0-97c3a0bbdcc8___Com.G_SpM_FL 1150.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy
240300f1-a601-4363-84e8-670af8a124a1___RS_Erly.B 7762_180deg.JPG,Tomato___Early_blight,Potato___healthy
fce14144-8f76-43b9-9678-beb2984a56fc___RS_GLSp 4375.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
0b437fa8-c1c8-45f4-b608-bdc6f7e09f84___Com.G_SpM_FL 1137_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy
d6173a52-0492-46db-80d3-806a2124bdfa___Com.G_TgS_FL 0007.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
f0e93256-3b10-43c9-880e-e041de89502c___JR_HL 5846.JPG,"Pepper,_bell___healthy",Apple___healthy
943a9a43-f61d-44f5-88c0-455d5d6c4746___GHLB Leaf 14 Day 7.JPG,Tomato___Late_blight,Corn_(maize)___healthy
2d640131-6b73-4b67-bb77-00266ff41bb8___JR_Sept.L.S 8531_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
ae92bca1-f5f0-4463-9459-97b61b826838___GCREC_Bact.Sp 3740.JPG,Tomato___Bacterial_spot,Apple___healthy
06b3cef1-9eeb-4a15-a8c6-429532a64e2e___FAM_B.Msls 4427.JPG,Grape___Esca_(Black_Measles),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5f8a5bf7-8366-4f88-b5e1-bb832608e317___Com.G_TgS_FL 0696.JPG,Tomato___Target_Spot,Tomato___healthy
b5a75c29-c79a-4db0-8976-e33e48628ccb___FREC_C.Rust 9966_90deg.JPG,Apple___Cedar_apple_rust,Tomato___Tomato_Yellow_Leaf_Curl_Virus
9aa2ced4-eedc-4e3e-97a2-d093a89530b3___JR_HL 5885.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
cb4790fd-6ccf-472e-bc21-ec76a382871e___Com.G_TgS_FL 0048.JPG,Tomato___Target_Spot,Grape___healthy
408d4867-5fd8-4f1e-8c93-a711a438ef6e___Matt.S_CG 6780.JPG,Tomato___Septoria_leaf_spot,Potato___Early_blight
492e83ef-7407-42f1-a0e2-e272cf1cdbc1___FREC_C.Rust 0024_newPixel25.JPG,Apple___Cedar_apple_rust,Tomato___healthy
96764a8f-0b36-4a69-9ed1-fd9e226b844c___Com.G_TgS_FL 0050.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
7427608f-e981-4d2a-8683-c6ff0d0be911___Com.G_TgS_FL 1030.JPG,Tomato___Target_Spot,Tomato___healthy
ef40de8f-19ee-4a7f-b9de-f37ebcbac26c___FREC_Scab 3364.JPG,Apple___Apple_scab,Apple___healthy
e973e4ca-1670-4fa7-9206-49046080d897___NREC_B.Spot 1831.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
033219ed-54a8-4f95-ab72-c87b90189006___RS_NLB 3818 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8d409efa-5d05-4317-a867-57f6dbf2a03f___Com.G_TgS_FL 0710.JPG,Tomato___Target_Spot,Strawberry___healthy
68cb6347-4fb9-42e8-8620-837a3c9d44b3___Com.G_TgS_FL 0751.JPG,Tomato___Target_Spot,Strawberry___healthy
fbcc9f67-8f83-4262-b7a6-26bf59d5fefb___RS_GLSp 4424.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
16eef738-7632-4755-b430-2167d75ebe9d___JR_HL 8691.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
06830ecc-28d2-4ec9-a553-4d7905a12dbf___RS_GLSp 4355 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
3f389ac5-10ee-4623-98f2-76b0b479cf3e___RS_Late.B 6785.JPG,Tomato___Late_blight,Potato___Late_blight
aed27d59-be8e-4ba4-8689-c6b121c3d72b___YLCV_NREC 2558.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite
814df7b9-2950-4628-a03c-bfae17a4f0a8___GHLB2 Leaf 146.1.JPG,Tomato___Late_blight,Tomato___healthy
974b8791-d05c-42cf-91bf-4bd0684ecc28___JR_HL 7891.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
6fa42fea-4fcd-4cfe-bfbd-c03ee2d7bb3f___FREC_C.Rust 0163_270deg.JPG,Apple___Cedar_apple_rust,Tomato___Bacterial_spot
fe0517cf-f268-4d45-ba1e-5d923e22f111___FAM_L.Blight 4895_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Tomato___Early_blight
4cf7fd8f-f605-41c6-93ab-76da0119d40a___Com.G_TgS_FL 8162_180deg.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
98f72edf-a354-43de-8734-a697d8cdd3f5___FREC_Scab 3400_90deg.JPG,Apple___Apple_scab,Potato___Late_blight
935376fd-5756-47de-b5b0-da5e0f8283c2___UF.GRC_YLCV_Lab 08560.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
ad567130-1714-4f31-9735-9ffe4b373964___RS_Erly.B 7623.JPG,Tomato___Early_blight,Cherry_(including_sour)___Powdery_mildew
233640f5-3b34-4739-9c80-9052872bc7b6___RS_L.Scorch 1447_flipLR.JPG,Strawberry___Leaf_scorch,Potato___Early_blight
2a1190a6-0661-4066-a05d-2b6486788f10___Com.G_TgS_FL 8239_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
8931b571-1872-4483-8e08-7d9e3d5e6a5e___Com.G_TgS_FL 0858.JPG,Tomato___Target_Spot,Tomato___healthy
be22c9d7-82af-4062-89c3-24cc59d461dd___GHLB Leaf 1.6 Day 12.JPG,Tomato___Late_blight,Apple___Apple_scab
3da42883-92e8-48db-9203-35799eadd260___Com.G_TgS_FL 9739.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
4dc8e2a8-4374-488a-afc6-fd0ea7f15c88___FREC_C.Rust 3991_newPixel25.JPG,Apple___Cedar_apple_rust,Strawberry___healthy
e345cce1-fc94-4d67-b216-d23866e79e58___JR_HL 5992.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
5bf86a15-b1e5-47be-9b76-8678a54d89f4___Com.G_TgS_FL 0875_flipTB.JPG,Tomato___Target_Spot,Tomato___healthy
f4f0b458-01c4-48ad-a600-fe3e7fb47b36___JR_FrgE.S 8730_90deg.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
0a578317-a98b-4e26-b17b-cd2930330375___Com.G_TgS_FL 0785.JPG,Tomato___Target_Spot,Tomato___healthy
0527ab7c-4ebe-4fd5-8254-ceea1b147005___RS_NLB 3925.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a740fdd7-45f9-445f-a992-37005aa41d32___Crnl_L.Mold 6883_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
2e14fe88-6f4a-4765-9255-7b05d75db72a___Com.G_TgS_FL 9742_180deg.JPG,Tomato___Target_Spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0fc36665-c550-403e-a467-2371d388f065___Rut._Bact.S 0858.JPG,Peach___Bacterial_spot,Apple___healthy
2174d811-b088-4b31-8088-1738630b94d4___RS_GLSp 4467.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
bcde34a5-b786-418a-a7aa-81d99d959583___Rut._Bact.S 1220.JPG,Peach___Bacterial_spot,Peach___healthy
133c27cd-57f6-4790-b446-972327e13194___FREC_Scab 3362_90deg.JPG,Apple___Apple_scab,Peach___Bacterial_spot
9ab320dc-b7f4-42ef-82ed-77c6431d0468___Com.G_TgS_FL 0817.JPG,Tomato___Target_Spot,Apple___healthy
1b434c52-7be4-40c4-90d5-13220f1a3eba___RS_HL 5418_new90degFlipTB.JPG,Potato___healthy,Apple___healthy
d2a1f0d8-2835-4984-80fd-11be9e18ab22___RS_GLSp 4580.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
b45de15f-76b6-46bf-9990-e819dbef21d1___RS_Erly.B 9491_180deg.JPG,Tomato___Early_blight,Potato___Early_blight
1d4b2b39-04ca-4921-b824-52c7062f4efb___Com.G_TgS_FL 9810_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
f3407e07-398a-44b7-b03f-dfe1f18fa2d2___Com.G_TgS_FL 0912.JPG,Tomato___Target_Spot,Tomato___healthy
c7c82b7c-078f-4ba9-90e3-db36a73bda22___RS_LB 5430_flipTB.JPG,Potato___Late_blight,Tomato___Early_blight
42abcfac-e515-459c-8d7f-e5d0c5cc93a8___Rut._Bact.S 1112.JPG,Peach___Bacterial_spot,Peach___healthy
b7fb9cd4-1b3a-400d-8520-514e5dedc7f3___RS_GLSp 4632.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
4b7612c8-8f1c-4cdf-a4bb-2a9d266daa91___JR_HL 8852.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
4c3cc96f-e1d9-4237-b72d-2a1ea0a755f8___RS_HL 2167.JPG,Strawberry___healthy,Corn_(maize)___healthy
1ab6abd3-f48e-4176-9871-84e611f5b53f___Matt.S_CG 1363_180deg.JPG,Tomato___Septoria_leaf_spot,Apple___Apple_scab
1a93f310-cd75-4af6-96d3-690180b4542a___JR_HL 5850_newPixel25.JPG,"Pepper,_bell___healthy",Potato___healthy
03e19a2b-91f1-4404-a803-9a713c2ee618___Com.G_TgS_FL 9940_flipTB.JPG,Tomato___Target_Spot,Tomato___healthy
0e763e60-8821-4484-9793-f8ee4f515127___Com.G_TgS_FL 8135.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
d6d654e0-fcb6-49bd-a0d8-5795342720db___Rut._Bact.S 1439.JPG,Peach___Bacterial_spot,Strawberry___Leaf_scorch
89699048-94c3-4389-9a86-13e73dfd23c6___RS_HL 7257_flipTB.JPG,Apple___healthy,Apple___Apple_scab
2a1fa2a0-b6ab-4c9b-984f-ea4108087568___Com.G_TgS_FL 8225_180deg.JPG,Tomato___Target_Spot,Tomato___healthy
05138150-866c-460e-a252-19d269a81d4d___Crnl_L.Mold 6745_180deg.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
2696085e-81f7-41d9-a9a3-1780938f0e87___Com.G_TgS_FL 0994.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
5aad6970-758a-4edc-96fd-77237ec1cf50___RS_L.Scorch 1384_flipLR.JPG,Strawberry___Leaf_scorch,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3e436577-550f-47ba-bbf8-eef291a3aed0___Com.G_TgS_FL 0987_180deg.JPG,Tomato___Target_Spot,Apple___healthy
2b45f5a7-e6d1-4750-9e92-bda4c2ca8bf0___Matt.S_CG 7672_flipTB.JPG,Tomato___Septoria_leaf_spot,Apple___healthy
2ec39ffa-c356-4d31-8153-f2e4bc9a1449___RS_Late.B 5164.JPG,Tomato___Late_blight,Potato___Late_blight
f7356c7c-af6b-4bb6-b842-dcd446f981e9___Com.G_TgS_FL 8047.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
51a03694-82cd-43a5-9877-ddce42c1a5ad___RS_HL 1779_newGGR.JPG,Potato___healthy,Apple___healthy
2ba359a8-68ff-4f4b-9c8d-10cab127b257___JR_HL 8294_new30degFlipLR.JPG,"Pepper,_bell___healthy",Strawberry___healthy
82967117-2bcc-4949-b060-738e7b66b755___RS_LB 4744_180deg.JPG,Potato___Late_blight,Apple___healthy
RS_Rust 2353_flipLR.JPG,Corn_(maize)___Common_rust_,Potato___Early_blight
85f1b51d-ad5e-4ec2-a46b-2a9dade22e2a___FREC_C.Rust 9971_newPixel25.JPG,Apple___Cedar_apple_rust,Tomato___healthy
ad8d7957-d361-44cd-ab49-f58e23870614___FREC_C.Rust 0110_newPixel25.JPG,Apple___Cedar_apple_rust,Strawberry___healthy
7342a0fb-dccd-40c6-875a-0fcf3986f112___NREC_B.Spot 1824_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Tomato_Yellow_Leaf_Curl_Virus
1dcaf64c-19e6-4854-8d99-53c30dbefcef___Com.G_TgS_FL 0999.JPG,Tomato___Target_Spot,Tomato___healthy
e34e563f-7a4a-4b44-bdf2-b6f96cbcd929___RS_HL 5370_newGGR.JPG,Potato___healthy,Apple___healthy
4d420109-050f-4d2a-a0c6-8f2bec2fe381___JR_HL 5951_180deg.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___Powdery_mildew
133c27cd-57f6-4790-b446-972327e13194___FREC_Scab 3362.JPG,Apple___Apple_scab,Corn_(maize)___Northern_Leaf_Blight
a6f75dd1-c290-4116-be6a-e3c94e40aa2a___RS_LB 3265.JPG,Potato___Late_blight,Apple___healthy
c4fff5cb-7464-4f19-8a53-70dcec34a11c___Rutg._HL 2396_90deg.JPG,Peach___healthy,Apple___healthy
6e99cd8d-2f43-4800-b75f-459974469a26___Com.G_TgS_FL 1069_flipTB.JPG,Tomato___Target_Spot,Tomato___healthy
8f675e4c-4511-47dd-9a01-41a8fe736dd4___Com.G_TgS_FL 8079.JPG,Tomato___Target_Spot,Strawberry___healthy
82946234-504f-4bc0-b98e-ec8d2bbfc2d4___Matt.S_CG 7715.JPG,Tomato___Septoria_leaf_spot,Strawberry___healthy
0f32cb0d-8a87-4d7b-beb1-945c4e1cd374___Com.G_TgS_FL 0642_180deg.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
0cff721c-1c6c-439e-a71e-7bbfca6d4fb4___Com.G_TgS_FL 0655_new30degFlipLR.JPG,Tomato___Target_Spot,Strawberry___healthy
0fefaaee-79e4-45a6-8606-5a4ab1ea43a2___PSU_CG 2398.JPG,Tomato___Tomato_mosaic_virus,Tomato___Septoria_leaf_spot
4e567e3a-d2fe-4eb2-be86-daa1e4a95052___Com.G_SpM_FL 8608_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
bb78af9f-9975-4ce5-86a0-0f966b2b6d69___Com.G_TgS_FL 7936.JPG,Tomato___Target_Spot,Grape___healthy
1f55c2e9-67b2-4377-a426-4932a77c3439___Matt.S_CG 7778_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
5c65f741-4418-4e2d-b93e-b899d6244b11___JR_FrgE.S 8769_270deg.JPG,Apple___Black_rot,Apple___Apple_scab
17975abb-ad00-4e50-bf84-7e5d5dd07880___Com.G_TgS_FL 0769.JPG,Tomato___Target_Spot,Strawberry___healthy
6c67e4a1-25ee-4c6c-bca5-effa33d24065___RS_GLSp 4680_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Bacterial_spot
17ac623e-bce1-469f-9a32-171ab33f47b9___Rutg._HL 2439_270deg.JPG,Peach___healthy,Apple___healthy
e592659e-566b-454b-95ba-851f3a53197c___RS_Erly.B 7843_180deg.JPG,Tomato___Early_blight,Potato___Late_blight
56779b93-da91-4f00-b562-ed5114e6d378___Crnl_L.Mold 6635_flipTB.JPG,Tomato___Leaf_Mold,"Pepper,_bell___Bacterial_spot"
6ab630ac-c705-4aa8-82ec-1b618cc400f4___JR_HL 8257_new30degFlipLR.JPG,"Pepper,_bell___healthy",Potato___healthy
0b0e5158-180e-487c-b4a7-1ee496473147___Com.G_TgS_FL 9932.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
10db8907-e305-4623-943a-198e560ced42___Rut._Bact.S 0810.JPG,Peach___Bacterial_spot,Apple___healthy
4f6e682e-f2d7-43da-b18c-b0282ec6f3a4___Com.G_TgS_FL 9774.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
RS_Rust 1597.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
9d03ec86-ab87-4193-8589-9cfeada9fe70___FREC_C.Rust 4442_90deg.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
2d5f93aa-ee53-49eb-ac82-cd0d4b9359c6___JR_HL 8481_new30degFlipLR.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
0e69c47d-72c6-4fc6-9437-910c95b183dc___JR_HL 8113_180deg.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
ee659f9d-e80b-4331-a733-2c42208cdfc2___Rut._Bact.S 3350.JPG,Peach___Bacterial_spot,Apple___Apple_scab
cbc265da-87e2-449e-8585-b744f9371772___FREC_Scab 3431_90deg.JPG,Apple___Apple_scab,Apple___healthy
680b86dc-14e0-4668-95c8-776193015146___RS_Erly.B 7854.JPG,Tomato___Early_blight,Tomato___Late_blight
ee8c711f-3aa3-45b8-95e4-c63f86929ab1___RS_GLSp 4444.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
53c319d6-42f5-4960-8fa3-4d5a7502fab2___Com.G_TgS_FL 0919.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
f3bac530-dd9a-43b3-b3cf-9860315f3d18___JR_FrgE.S 8800.JPG,Apple___Black_rot,"Pepper,_bell___Bacterial_spot"
ab1f0275-f2db-4dcf-befb-8921c6101b80___RS_Erly.B 7596_180deg.JPG,Tomato___Early_blight,Apple___healthy
f9f35406-f925-4c34-a1f5-0f73563033a0___RS_Erly.B 7570_flipTB.JPG,Tomato___Early_blight,Apple___healthy
cd2c4993-7fe9-42dc-a96e-7a8892f4b2d8___RS_NLB 3834 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
9107adf6-cf65-4071-822b-e68850cfcb52___FAM_B.Rot 0481_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
5c2e8475-ec0a-4566-af20-a4dedf3dc1c0___GHLB Leaf 2 Day 1_flipLR.JPG,Tomato___Late_blight,Cherry_(including_sour)___Powdery_mildew
6a04517f-4377-4f85-a0de-96cdf3491896___Matt.S_CG 6236.JPG,Tomato___Septoria_leaf_spot,Potato___Late_blight
08931b78-a571-41bf-b5b4-6904ffbbe8b7___GHLB Leaf 1.1 Day 12.JPG,Tomato___Late_blight,Corn_(maize)___healthy
3b8c55fd-ddd6-4ab6-94e8-3be93b1728eb___JR_HL 5963_flipTB.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
c1662485-4a2d-40d0-94f4-7642bdf8dfdb___RS_GLSp 4410.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
be07b9de-4629-49c1-bde7-e4c9b79c55ef___RS_GLSp 4495.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
6560f944-521b-4ed7-981d-39c66953e598___GHLB2 Leaf 8850.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
cd7835bc-5278-4005-81ec-9186d3237527___Crnl_L.Mold 6901_180deg.JPG,Tomato___Leaf_Mold,Apple___healthy
2a136f24-b2aa-42c6-b70b-78a95761d863___Matt.S_CG 6884_flipTB.JPG,Tomato___Septoria_leaf_spot,Potato___Early_blight
4cb457d8-e493-414a-967a-f2b8ac0d3758___Com.G_TgS_FL 1093.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
65c52553-6152-46d4-a576-3ef4984a6ad4___FREC_Scab 3524_90deg.JPG,Apple___Apple_scab,Apple___healthy
4bc6a75f-b83a-4ad2-87a9-9d4ec70e60b4___FAM_B.Msls 4160.JPG,Grape___Esca_(Black_Measles),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d36baaa6-29eb-4bc6-8f05-252fdceee6fc___UF.GRC_BS_Lab Leaf 0353.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a67418bb-f556-4b1d-ac63-839c4ea89b43___RS_Late.B 6914.JPG,Tomato___Late_blight,Potato___Late_blight
b4631e7a-13d0-458a-bd08-6a6e38f66780___Com.G_TgS_FL 9913.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
59dbd132-6e6c-4127-a218-b7602cbee670___RS_Erly.B 9449_flipTB.JPG,Tomato___Early_blight,Potato___Late_blight
378ed86f-f435-44e8-93b3-3e05aa569492___JR_B.Spot 8864_180deg.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
b89c4c2d-5392-4d70-816f-2580956f4e8a___Com.G_TgS_FL 0005.JPG,Tomato___Target_Spot,Tomato___healthy
2bf8e05e-8a65-4cf7-8171-3013044c1e9c___JR_HL 8209_flipTB.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
