Filename,True Labels,Predicted Labels
1b9607e3-1eec-4a0f-876b-f7923515b7e6___Com.G_SpM_FL 9288_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
1d024f2a-0ceb-4560-81fc-1114e6341f02___RS_HL 0431_newPixel25.JPG,Tomato___healthy,Tomato___Tomato_mosaic_virus
fbabfa17-0b7e-4c83-bb10-ebcf80515ce7___Com.G_SpM_FL 8741.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Late_blight
4197c213-9bf6-4b26-aff1-77a73c45ae1a___RS_HL 2117_180deg.JPG,Strawberry___healthy,Tomato___Septoria_leaf_spot
7b4b71f7-ba45-45b8-80c4-a80ae73b9d0f___RS_Erly.B 7611.JPG,Tomato___Early_blight,Tomato___Late_blight
0c8b8b44-486b-423f-9a9e-af915d9f85c2___RS_L.Scorch 1407_flipLR.JPG,Strawberry___Leaf_scorch,Tomato___Septoria_leaf_spot
bc185bd9-5335-4fd5-b426-8c30b56feda3___UF.GRC_BS_Lab Leaf 8782.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
90f6e771-bfb7-4e54-aa8c-6e295af7dc6e___Crnl_L.Mold 8761.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
8130621c-8ff8-4fd9-bd54-765491adc31f___GHLB2 Leaf 8822.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
1dfb5aeb-8d00-4672-9755-5da982758453___RS_HL 9987_180deg.JPG,Tomato___healthy,Tomato___Late_blight
1ac4f6ea-d2d0-4b94-93f0-788a5e92fe90___GHLB2 Leaf 8707_flipLR.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
6b4d8881-2f22-4f92-b35f-d1686e9a3b81___Com.G_SpM_FL 1169.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
9c969fa3-09f8-4d4e-bd3d-77f009602d39___RS_HL 2037_270deg.JPG,Strawberry___healthy,Tomato___Target_Spot
cbdb596e-46a9-4d85-9adf-550b8d2bd7ae___RS_HL 0340.JPG,Tomato___healthy,Tomato___Target_Spot
2aeb668a-251a-4f68-b52f-aadeb3376d55___RS_HL 9744_flipTB.JPG,Tomato___healthy,Tomato___Septoria_leaf_spot
cc289e5c-7899-4081-9ea9-c3dc3ad3d2d4___GH_HL Leaf 408.1.JPG,Tomato___healthy,Tomato___Bacterial_spot
ff83852f-65e0-4981-8c66-6b86d34b32c2___RS_Erly.B 9582.JPG,Tomato___Early_blight,Tomato___Spider_mites Two-spotted_spider_mite
f519ceb3-e49b-4be9-81fa-20fea299b49e___Crnl_L.Mold 9088_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
5db917b9-048e-48e4-9d9c-9f1abb307a2b___Com.G_TgS_FL 1051_newPixel25.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
bf2e072b-f57b-48ce-b155-f255bebd85a2___GH_HL Leaf 317.JPG,Tomato___healthy,Tomato___Target_Spot
c5ab9d87-f1bf-4fce-8133-c80ac2d52dd5___RS_Erly.B 7849_180deg.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
0c2bd887-092f-410d-ac56-9b96110665c8___Com.G_TgS_FL 8285_newPixel25.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
0d70d565-520e-474c-85c1-ab478c9f1d4b___GH_HL Leaf 203.1_180deg.JPG,Tomato___healthy,Tomato___Bacterial_spot
f0068af9-0c54-4a08-8cf1-3890bead99d0___RS_HL 0336.JPG,Tomato___healthy,Tomato___Target_Spot
65e02ee3-6760-4416-b1a5-9556bea43d0b___RS_Erly.B 7772.JPG,Tomato___Early_blight,Tomato___Late_blight
3be50742-0fe9-404a-809e-9597793748a8___GH_HL Leaf 191_newPixel25.JPG,Tomato___healthy,Strawberry___Leaf_scorch
2104ca91-9e5f-4b5c-8981-e02d01fb9268___RS_L.Scorch 9911_flipLR.JPG,Strawberry___Leaf_scorch,Tomato___Septoria_leaf_spot
ba411e26-5203-4fbe-aa3f-42e7bb1156fc___RS_L.Scorch 0880_flipLR.JPG,Strawberry___Leaf_scorch,Tomato___Septoria_leaf_spot
0aacdad5-c9b9-4309-96e3-0797bbed1375___RS_HL 9836_new30degFlipLR.JPG,Tomato___healthy,Tomato___Target_Spot
56f361f0-4a14-4fc1-acc4-798e6614f8fb___RS_Erly.B 8313_180deg.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
f870ea24-aac9-41cd-92a3-72f87d395c33___RS_Erly.B 7598.JPG,Tomato___Early_blight,Tomato___Late_blight
377ffc94-d068-4ba0-80cc-dea49edf094d___RS_HL 0367.JPG,Tomato___healthy,Tomato___Target_Spot
2b91175f-d3de-47dd-b386-5fd639e8b531___RS_HL 0216_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
b91da997-c7c4-44aa-b00c-e558887d0ba6___GH_HL Leaf 368.1.JPG,Tomato___healthy,Tomato___Late_blight
fb73cd43-aa32-4aba-978f-034c9c809c25___RS_HL 9749.JPG,Tomato___healthy,Tomato___Late_blight
5a5bbff6-4eae-4bda-ad08-f781109979cb___Com.G_SpM_FL 1175_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_mosaic_virus
774d3b86-63a3-46a7-9355-9aa512d70e19___Crnl_L.Mold 8914_180deg.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
b5367f51-874a-4202-a6b6-02327196fd93___RS_Erly.B 8235.JPG,Tomato___Early_blight,Tomato___Late_blight
64e682a8-ff23-4b50-a656-72b090f5b43a___RS_Erly.B 9478_180deg.JPG,Tomato___Early_blight,Tomato___Spider_mites Two-spotted_spider_mite
0425e1f8-950e-4f8f-a8cc-66809d61ef54___Crnl_L.Mold 6783_180deg.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
01c1da17-8d9f-4d69-8a1e-58d37453d3c3___RS_HL 9641.JPG,Tomato___healthy,Tomato___Target_Spot
ffd8aa68-138f-4114-96c7-21eef72e1e13___RS_HL 9881.JPG,Tomato___healthy,Tomato___Septoria_leaf_spot
98916e40-9711-49d6-af8b-77c10be459e2___Com.G_SpM_FL 8551.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
076334e5-f0a2-4f7a-b936-02a89ddd0cf5___Crnl_L.Mold 8857_180deg.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
90e52dd6-f8ef-407f-a854-04200696dfe2___RS_Late.B 5375.JPG,Tomato___Late_blight,Tomato___Spider_mites Two-spotted_spider_mite
cef9fa90-aca2-4354-b79e-2486409ac685___RS_Erly.B 7563_180deg.JPG,Tomato___Early_blight,Tomato___Spider_mites Two-spotted_spider_mite
efb18527-9be4-4ac4-83fc-9bb30c078cc6___Com.G_SpM_FL 1136.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
631c137e-7cd2-4923-829c-ec7cacdd2d01___GH_HL Leaf 420.JPG,Tomato___healthy,Tomato___Bacterial_spot
df721edd-686e-4bb8-a05b-e8c67743c8ca___RS_Erly.B 8265.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
3726eff6-547d-411e-bc00-f8b533d067e3___RS_Erly.B 6494_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
d8e40874-f16d-43e2-9922-97a973861a0c___UF.GRC_BS_Lab Leaf 8728.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
02b4afdf-e1de-4c0e-a38d-3f19afeb9ea9___RS_HL 0493_new30degFlipLR.JPG,Tomato___healthy,Tomato___Target_Spot
d8466889-2874-44fd-b6e1-128c328d5b84___Crnl_L.Mold 8661_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
1f79e619-5551-4d1e-b5f9-9f097781a967___Com.G_SpM_FL 8451.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
243609c1-0a35-4474-8f7c-02dc34044735___RS_HL 1663.JPG,Strawberry___healthy,Tomato___Target_Spot
a6abb0cb-af59-4136-a928-f08d5313ae36___RS_Erly.B 7561_180deg.JPG,Tomato___Early_blight,Tomato___Spider_mites Two-spotted_spider_mite
662d31b7-5dcb-4af1-b645-20b83610d1ee___Crnl_L.Mold 8687_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
cf840e2d-8847-44e4-9589-540aefa69895___Com.G_SpM_FL 8544.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
6545ca24-20cc-4544-9f5e-ec0624c2466e___Crnl_L.Mold 8790_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
f2862b49-bab8-4d3e-abc3-0816c0f0010e___GCREC_Bact.Sp 6311.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
