Filename,True Labels,Predicted Labels
RS_Rust 2382_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
31cd0e16-01aa-442a-af4d-1162ac8a7b81___FREC_C.Rust 9889_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
RS_Rust 1802.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
7e32ce27-bc89-4fca-9f49-c50de91210d1___FREC_C.Rust 4425_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3c726192-540f-4ce5-9590-0aa8500e195c___FREC_Pwd.M 0547_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a716360d-b3c2-4fcb-9ac0-98c5f3cc429b___JR_FrgE.S 2810.JPG,Apple___Black_rot,Apple___Black_rot
045e07eb-5005-4943-90f2-bd62525b1076___FAM_B.Rot 3524_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
17572261-c800-42b7-8baf-2f73f7657578___Mt.N.V_HL 9009.JPG,Grape___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
01a66316-0e98-4d3b-a56f-d78752cd043f___FREC_Scab 3003_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
RS_Rust 2306_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
48ea4e89-4cf7-462e-b135-db94938570e4___FAM_B.Msls 4090_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a2d74032-fd6c-469b-897a-054705e03dec___FREC_Scab 3028.JPG,Apple___Apple_scab,Apple___Apple_scab
b745c08c-5668-4cb0-a8c3-9c6a46b56fc0___FAM_L.Blight 4582.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
RS_Rust 2469.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d736e5ee-f15e-453e-a14a-390d226e24a7___FREC_Scab 3322_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
815d2612-ee00-407a-8a0d-d0d94c7e0a9f___FREC_Scab 3461_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
cf524171-a68a-4200-9159-133567b95f71___JR_FrgE.S 8658_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
RS_Rust 1584.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2296_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
72bc9384-a815-44a3-80ca-3ce58fd7f199___FAM_B.Msls 1136_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
1a21aabb-6f74-4644-8d9e-a517568b7e9c___FREC_Scab 3095.JPG,Apple___Apple_scab,Apple___Apple_scab
9103b8e5-919c-4d08-a282-25176874769c___RS_GLSp 4653.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
df0677b3-7edb-4fed-ac4f-8a6a1ff0bd0e___FAM_L.Blight 1408_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2911967b-09f2-4dd8-81e6-f9ed31422228___FAM_L.Blight 4974.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
RS_Rust 2674.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ad30ef01-cf78-4852-935b-af9d68417071___FAM_B.Msls 1168_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
38b9665e-5c2e-4f30-9909-015cf9b3a4ef___FREC_Pwd.M 0481_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
de864ffe-aea2-4c80-bd60-adfc8787be7f___RS_HL 5985.JPG,Apple___healthy,Apple___healthy
d4eb65c6-9e89-4a41-802b-6c16d68db75f___FAM_L.Blight 4872.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6ca92452-78c5-422b-bec6-afe04e862a62___FREC_Pwd.M 0341.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
75fab4cc-1f7c-4b57-bf9f-a6ebe1de59d0___FAM_B.Rot 0649_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
bd88082c-b059-4087-88f4-b6ba9cbf07aa___Mt.N.V_HL 6124_180deg.JPG,Grape___healthy,Grape___healthy
d1a34701-e731-4002-ba7b-84da2ebf12ad___JR_HL 4148.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b6a2a9d1-5fff-4f42-bc18-12c9777001e6___RS_HL 6067.JPG,Apple___healthy,Apple___healthy
f24a6c41-64fd-42c1-a0ea-501441fcbf64___RS_NLB 3805 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
3c82b66e-a4c1-473f-92bd-9a5537d76aef___FAM_L.Blight 4550.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ba94f188-df0b-41fd-94e3-f0ed4924e23e___FREC_Scab 3102_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
9043a294-8d22-405f-add1-7e5bf1606e7a___RS_GLSp 4431 copy 2.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3a7861a7-1fc8-4986-8c21-5bef0ebeb3cb___R.S_HL 8087 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ac4e6f2c-b2f6-4a21-a42a-b51ae78b38a4___FREC_Pwd.M 0255.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f52ac76d-ad63-4561-911a-4b5245d4e91a___RS_HL 6133.JPG,Apple___healthy,Apple___healthy
1c31a116-f51d-4f56-9c69-c26c5fe69f57___JR_FrgE.S 2844_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
94c36e88-6c77-4e7b-b6c8-bf354d8f6fe9___RS_HL 7930.JPG,Apple___healthy,Apple___healthy
1a21aabb-6f74-4644-8d9e-a517568b7e9c___FREC_Scab 3095_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
51665d49-a91d-4790-a705-425d3bd9e62a___Mt.N.V_HL 6172_180deg.JPG,Grape___healthy,Grape___healthy
RS_Rust 2424_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
7772b9d9-34d8-46e5-9048-ce418540bfd8___FAM_B.Msls 1323_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
445448e9-b429-45df-942d-fb46932540d7___JR_FrgE.S 2804_90deg.JPG,Apple___Black_rot,Apple___Black_rot
898d52e1-2b6c-476e-a84e-98556999638a___FAM_B.Rot 3204_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
c37f8678-ed86-42ab-9a8b-f4172d94bf1e___JR_HL 4220.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f749db98-b26d-40d0-af8e-af6740848dca___RS_HL 7895_flipTB.JPG,Apple___healthy,Apple___healthy
f3f1e50a-4e84-4147-b10c-09283a2feddd___JR_FrgE.S 8713_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
73ca9d32-c59f-4acc-8adf-f61282dd6afa___FAM_L.Blight 1368_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7504315d-b8fb-4b7d-a293-2e224968ab30___JR_FrgE.S 8697.JPG,Apple___Black_rot,Apple___Black_rot
567114a3-0ce7-42e3-8245-ca6f3e27cf43___RS_HL 8001.JPG,Apple___healthy,Apple___healthy
804f69a4-cd0f-4579-9b9d-b1a032160642___JR_FrgE.S 3018_90deg.JPG,Apple___Black_rot,Apple___Black_rot
75896d3d-899a-4143-9262-c44bcea75237___FREC_Scab 3295_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
7f1f4f8b-86cc-4cc5-bb70-8b1653cea8ae___JR_FrgE.S 8649_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
0f0596ab-ea6e-472b-a7d5-0a80b1d1ebb2___Mt.N.V_HL 9011_90deg.JPG,Grape___healthy,Grape___healthy
9b979112-411f-4bf3-94cf-b3d99382a046___FAM_L.Blight 1495_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5271addc-c445-4af1-ba68-318c7b509e1f___FREC_C.Rust 3585.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a3b588f0-1c34-4a1e-ad47-c2202a896173___RS_NLB 3834_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
99efb674-1e97-4f94-978a-a87c24dde48a___FREC_C.Rust 9995_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
RS_Rust 2527.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
07f54257-0ec8-4bce-991f-90d46646d4f8___RS_GLSp 4378 copy 2_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
705108ce-01cc-4bf5-b92b-bdd4dfd3cabd___JR_HL 4001.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
9eb04276-feae-45fe-815d-9c64ff452827___R.S_HL 8006 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
85eb91f6-f8f0-438e-afbc-ca12551ee404___FREC_C.Rust 9884_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
0ac4ff49-7fbf-4644-98a4-4dc596e2fa87___Mt.N.V_HL 9004.JPG,Grape___healthy,Grape___healthy
93350074-f658-4f5b-a002-aaa7add9425f___FAM_B.Msls 4155_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
546768e6-1a6b-4489-85e7-1fa6e87072d3___JR_HL 3931_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 2202_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
57f92b15-58ae-4e5f-a979-1c83f9c0be94___R.S_HL 8008 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f822b7fc-c28b-4fd8-8cde-037ed35c0b08___RS_HL 7847.JPG,Apple___healthy,Apple___healthy
RS_Rust 2743_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
0ce12a10-c6ff-494e-a927-5ddc809c707a___Mt.N.V_HL 8945_90deg.JPG,Grape___healthy,Grape___healthy
b14f7df6-7a6c-44e6-80a4-c0c11318a9a9___FREC_C.Rust 4260_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
fc5a6065-20bd-440d-92fd-03457bdb8614___FREC_Pwd.M 4589.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
4b5683c4-ef68-4439-b346-f76ea2c651da___JR_FrgE.S 8639_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
1f20a91e-f33c-4e38-937d-ee259477211e___FAM_B.Rot 5016_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
b553a8a1-d101-4b38-aa0b-e76c89c10554___RS_HL 8010_flipTB.JPG,Apple___healthy,Apple___healthy
RS_Rust 2721_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c95315d3-0a8f-476e-9eee-c6c9f4246841___Mt.N.V_HL 6197.JPG,Grape___healthy,Grape___healthy
2455344b-ad0b-4798-9e85-a80392d79d95___FREC_Pwd.M 4728_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
238c25f0-d106-48d9-adf1-f7e95e773a02___Mt.N.V_HL 8966_90deg.JPG,Grape___healthy,Grape___healthy
eb3c315d-2ec9-4923-a602-9bce8c2db303___Mt.N.V_HL 6188.JPG,Grape___healthy,Grape___healthy
6c723861-1c47-4e0a-a8af-addec5f2e2ab___FAM_B.Rot 3309_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
ac3e8aeb-be50-4c98-a0f3-fb5d9860c459___FAM_B.Msls 0823.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a00ac760-e369-4945-a88d-298aff55e014___R.S_HL 8124 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1823.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
5973395a-d9c4-4d9f-9f8e-52a36b256e63___FAM_B.Msls 4394.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3dc975e5-3570-4dbd-b163-a6f2947fc35f___RS_GLSp 4376_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b83383d6-f476-412f-b8b8-6965a795ef7b___FREC_C.Rust 3541_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
11da9571-9614-487a-8150-7c998f2b2ae8___RS_NLB 4102.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
98a433ea-a772-4549-8539-fa96e54bfffc___Mt.N.V_HL 6088_90deg.JPG,Grape___healthy,Grape___healthy
97433b9f-77bb-4279-b9d2-7b7bd6e12f5d___R.S_HL 7941 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a0277f94-ece7-4f93-8b26-adea371f0a32___FREC_C.Rust 9917_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f887b059-f797-442d-b2b6-a9cab0f76f43___FREC_Scab 3169_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
e3e9c916-84cd-4180-9a11-8476f5e50956___FAM_L.Blight 3704.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a5aafeac-4d2f-4bd2-835e-79506ec7e458___JR_HL 4228_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f205d63f-9621-4509-b6e9-6d0ec7e3a402___RS_HL 7811_flipTB.JPG,Apple___healthy,Apple___healthy
RS_Rust 2353_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
921bc4df-da29-4371-bbd6-489e87ff3c49___RS_NLB 4133_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
5400a487-4b38-40d1-bfb0-7d9e89f58de9___RS_NLB 3610_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
9bbb97c5-a05b-4853-a30e-3b3ec1917067___FREC_C.Rust 3674_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
59022c11-f4f9-425c-a5c4-3b00407a4d4b___JR_HL 4304.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e97052d8-edd8-4e09-bdbb-c1c312d2c833___Mt.N.V_HL 8926_270deg.JPG,Grape___healthy,Grape___healthy
f7ba57f4-27d2-4aea-bffc-60175812e5b9___JR_HL 9832_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
19989bba-ed83-478b-b02a-72fcc3234338___JR_FrgE.S 3055.JPG,Apple___Black_rot,Apple___Black_rot
0cfdea92-260f-42b2-9db9-c31fee6ec567___Mt.N.V_HL 6119_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
e6992d5a-59ab-432b-8eff-f34f5c6abf1e___FREC_Pwd.M 0553_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
fd1e7be2-d635-4d70-85ac-f5d68ce7c2d1___RS_GLSp 4450 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ac00a5c9-0af6-4543-866a-ef4c476c3410___Mt.N.V_HL 6110.JPG,Grape___healthy,Grape___healthy
RS_Rust 2010.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a55e07ea-e11d-443d-bc3d-d88aa8038d2e___R.S_HL 7923 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2239_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
436b24e0-651a-4e5c-81a2-a1ad5f0157c5___FAM_L.Blight 3728_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ba5545b4-4812-42ed-94ee-73fa785156ad___R.S_HL 8227 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
bb575ddf-8661-4bcc-82ee-25050ba543b7___RS_HL 5807.JPG,Apple___healthy,Apple___healthy
1a80b84d-1a5a-4e23-8deb-823ba928e29a___FREC_C.Rust 4431_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
89db4731-dd79-48cc-a1d8-0ef44165e613___RS_GLSp 4564.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
69164aa5-b1d2-4f9c-af47-54b6fa610296___R.S_HL 8080 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
7fbb0b77-ca88-47ce-ad8e-83923e8e816c___FAM_B.Rot 0385.JPG,Grape___Black_rot,Grape___Black_rot
81c43511-4903-46db-9022-38c756418f34___Mt.N.V_HL 9124_90deg.JPG,Grape___healthy,Grape___healthy
919f1400-c9b6-4343-9708-0e70deabb85d___FREC_Scab 2941_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
a4e6ad37-83aa-4eec-ad15-339ba1cd9b70___JR_HL 9484_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ded93fa6-0c14-47ea-aa92-806a64db7816___JR_FrgE.S 2795_90deg.JPG,Apple___Black_rot,Apple___Black_rot
ae6df1cf-7135-4945-9a20-bf17a2519e7a___FAM_B.Msls 1759_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f3ff804e-bca4-4a23-9af9-1f5b8c5c9980___JR_FrgE.S 3053.JPG,Apple___Black_rot,Apple___Black_rot
88b51f59-08ed-41fe-8402-69f0964f87fe___FREC_Scab 3299_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
c3f3a5fb-b1a2-4a6e-8240-157afa9c7620___FAM_B.Rot 3240.JPG,Grape___Black_rot,Grape___Black_rot
d5d5532f-7fbd-4e8c-9d72-66e3a46abf69___FAM_L.Blight 1662_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
37da66ff-ddaf-4848-a9df-f48bd43da831___RS_NLB 4214_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
70190de6-c93f-4b1e-9c6d-19b0b424f42f___FREC_C.Rust 4315_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
47c3230c-dc1e-4787-a533-2b5afc0cdffa___JR_HL 9491.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a76a46f8-8949-4e76-9f88-10b088cc45fd___FAM_B.Rot 3021.JPG,Grape___Black_rot,Grape___Black_rot
9d03ec86-ab87-4193-8589-9cfeada9fe70___FREC_C.Rust 4442_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
52f34986-5fc5-4027-b09c-1fed6075af24___FAM_L.Blight 4646_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0487da8b-736c-4310-82d2-fa8acf4aed07___R.S_HL 0646 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a47c4d69-8888-45dd-93bf-8f3421960604___Mt.N.V_HL 9082_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
b9f34f6d-5d5f-4638-a2f0-d45ac2ea71c3___RS_NLB 3959_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
6f341942-20d0-4fee-acee-0d0d8cf76a96___FAM_L.Blight 4609_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8f563bfe-f569-4b0c-b246-47bc290bc3f8___FAM_B.Rot 3035_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
9466c0cc-2ae1-429e-b07e-eb75b94b2cf9___Mt.N.V_HL 9080_180deg.JPG,Grape___healthy,Grape___healthy
7c4829bb-fb00-42fc-b19f-1fc057aa61c3___FREC_C.Rust 9986_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d998d2cb-fdb2-4afd-9eab-8f01c5873eb3___FAM_B.Msls 1061_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9d72b93c-59d4-41ec-b346-954a1e8e57bb___RS_HL 6284.JPG,Apple___healthy,Apple___healthy
768040a5-d98a-4ec0-ba61-c884f17032a6___FAM_B.Rot 3191.JPG,Grape___Black_rot,Grape___Black_rot
RS_Rust 1629.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2352.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
0157de0c-5b81-44a1-abe8-eecaa6f1261a___RS_GLSp 4287_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
eb651328-cf60-4e40-b61d-0a624cdc21aa___FAM_B.Rot 0366.JPG,Grape___Black_rot,Grape___Black_rot
3830e1d2-f24c-4805-87a6-a0e6aa19d458___FAM_L.Blight 1508.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8adb9e1d-8e13-4814-b06e-9a4dd1e000c6___R.S_HL 8282 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
5b047b56-77e8-4bbd-8b5c-7c72821b50f0___FREC_C.Rust 0101_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
dc6a4225-a2a5-4eb8-bd41-852c00def800___RS_GLSp 4388_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2107_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
63a683df-44e9-410f-b04c-c07220e3b9a3___Mt.N.V_HL 9089_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
76df2cc6-af5f-4f86-9dd7-d637936f9572___RS_GLSp 4609_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
13172b3a-e110-4928-b396-04db23cf85c6___Mt.N.V_HL 8924_180deg.JPG,Grape___healthy,Grape___healthy
2af1177b-1a2f-4dbe-b7f1-93118342d44e___FREC_C.Rust 0036_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5c857785-58d0-4e74-8fff-dce904538692___JR_FrgE.S 2790.JPG,Apple___Black_rot,Apple___Black_rot
a4158d4f-b9f2-49e8-8dbe-02c619685624___Mt.N.V_HL 6042.JPG,Grape___healthy,Grape___healthy
88d705bb-1928-4323-9258-77ac3c2183ea___R.S_HL 8045 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
90939c76-a197-49cd-b8cc-37f096cbaa97___JR_FrgE.S 3044_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
eb4513fb-626f-4a3c-86bf-edb2f94129dc___FAM_L.Blight 3702_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
43850a33-b2c2-4d67-aa90-685f8f76da3a___FREC_C.Rust 3664_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
405ca310-f708-4815-b121-5bb315d98f6f___RS_HL 6122.JPG,Apple___healthy,Apple___healthy
6e9d79b9-3d43-4e52-86b9-e131d62407ec___RS_NLB 3743.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
af36d4bf-c90e-4bbb-b800-575f1dfed7e5___FREC_Pwd.M 4677.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ae11d51c-80f9-45bf-9cff-5bc6843b6404___FREC_Pwd.M 4560.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c337df55-148e-41c6-8739-e7c87ec1b32e___RS_HL 6276_flipTB.JPG,Apple___healthy,Apple___healthy
e12cb6bc-9831-4a22-ba1f-95d3e7c1c62a___FREC_Scab 3040.JPG,Apple___Apple_scab,Apple___Apple_scab
b4b60243-de84-444a-973f-f2ce191527f5___R.S_HL 7981 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
59b2026f-6b96-4a60-9461-6da43560b2df___RS_NLB 0811.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a79bdd76-8d9c-44a4-970f-0b37bbed5cd6___FAM_B.Msls 4407.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
59727cfd-2b6e-4f3c-8a65-6769b3e770f1___FREC_Pwd.M 4871_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 1896.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d79cfdd6-fa8a-4a96-aa90-3c347bb9c800___FREC_C.Rust 4125.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a46e1d1c-13bb-419b-b69c-a03dec0d53c1___RS_NLB 3790_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
289f758c-b609-4e31-a1f4-c97620497279___FAM_L.Blight 0794.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
eda0a3b5-fe6e-4646-acc6-7db5179e3e96___FREC_Scab 3380_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
97173da1-f3d9-4b42-8e86-3f2a066c1704___RS_GLSp 4449_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ae37e198-d496-4b5e-acfd-d0c29a3d2317___JR_HL 4235.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 2174.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
33ebf0dd-f971-4f11-aa93-45df7d55a9ea___FREC_Scab 3182_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
