Filename,True Labels,Predicted Labels
1b434c52-7be4-40c4-90d5-13220f1a3eba___RS_HL 5418_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
b27aa870-169f-48be-8bfe-84a32b1cf9f7___UF.GRC_YLCV_Lab 02226.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
RS_Rust 2460.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d66fb42f-1d82-4f2c-b491-e7aea563f1f9___YLCV_GCREC 5489.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
ab0d0af3-5f10-4eb9-a043-9c7a3a696075___FAM_B.Rot 3306_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
017a9839-6097-45aa-85b0-3051db151484___RS_Late.B 5125.JPG,Tomato___Late_blight,Tomato___Late_blight
a02ff5fa-be21-4a65-a722-2c677868a759___FAM_B.Msls 0903.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a2d4e28d-efb1-4b5c-8f39-de90392f007a___FREC_Scab 3139.JPG,Apple___Apple_scab,Apple___Apple_scab
c89a6042-4a65-4a2a-9a44-a8befe23b994___JR_HL 8572.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d2a1f0d8-2835-4984-80fd-11be9e18ab22___RS_GLSp 4580.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2539_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
78dbe7fe-0821-4c19-922f-0e330f0cd3bd___JR_B.Spot 8856_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
9fc99016-5e73-451b-b4c8-2aaea4e49e9a___RS_L.Scorch 0829.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c4ce3fe2-def6-4098-96a5-0781ed4332e6___NREC_B.Spot 9165.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b6ad95ed-8f05-42a1-ac35-581696454497___RS_LB 3855.JPG,Potato___Late_blight,Potato___Late_blight
828544ef-a267-4563-9fcd-400db07ffc2a___YLCV_NREC 0091.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
734ec913-c493-4d86-bf32-d52f6e063218___RS_HL 4859_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
a0cb35c3-0ae6-4b64-a42f-d14006f3d315___RS_Erly.B 7357_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
RS_Rust 2442.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
8bb24787-f86e-4c6a-90aa-cfebf35878ee___FAM_B.Msls 1024.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
dc871d1b-3150-4783-81a9-ab2b9fd79617___UF.GRC_YLCV_Lab 03136.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b45de15f-76b6-46bf-9990-e819dbef21d1___RS_Erly.B 9491_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
803bd9cd-93bc-4431-9b9b-e8980a45d350___JR_HL 9748_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a311fa97-e506-4f95-85ee-eb23c01f8cfd___FREC_Pwd.M 4795.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
547d3544-5e37-484b-a853-254376c49081___RS_LB 2556_180deg.JPG,Potato___Late_blight,Potato___Late_blight
90b9c783-480b-4f9b-a97a-d632f60a8f24___RS_Erly.B 9566_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
b5c0f28b-47de-45c5-a3ac-b612e0bee8ea___RS_L.Scorch 9952_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6804695f-56f8-4ff9-90f8-69ee95097463___PSU_CG 2067_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
e48ffe4c-d920-4559-83ab-62d9d881d787___RS_LB 4129.JPG,Potato___Late_blight,Potato___Late_blight
a11fe3e1-5641-435f-b7df-f6d7a06da02b___FREC_Pwd.M 0554.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
941b6567-8f4e-4092-a954-911fbde578d7___RS_HL 2040_270deg.JPG,Strawberry___healthy,Strawberry___healthy
4ca205ed-57b5-4d2a-ba00-a706e9b9ffed___Keller.St_CG 1966.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
0ed7d5f6-9394-4ae7-87db-3de58f469263___GHLB2 Leaf 8732.JPG,Tomato___Late_blight,Tomato___Late_blight
cd7bc6d0-0a45-4d7f-8474-1cb3bfc8adba___FAM_B.Rot 3268_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
c190660f-6116-465c-8ca6-fc56f9844a30___FREC_Scab 3432_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
cb07e000-acb9-44cc-abda-a4549ebe6037___RS_GLSp 4417_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
831d19a0-117e-477c-9301-d9279edd1c5d___JR_B.Spot 3343_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
78cfaa28-9259-4225-8641-5dfaceab2118___Crnl_L.Mold 6690.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
1d4b2b39-04ca-4921-b824-52c7062f4efb___Com.G_TgS_FL 9810_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
14f55718-8942-41c1-9f1b-f5062aeb0ad8___GHLB2 Leaf 8905.JPG,Tomato___Late_blight,Tomato___Late_blight
5f8babef-d17a-45da-b633-34288cb66dc1___Com.G_SpM_FL 8493.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
a7abffa7-2c5e-4bc2-ab36-450ef1129f37___RS_HL 9856.JPG,Tomato___healthy,Tomato___healthy
1f9870b3-899e-46fb-98c9-cfc2ce92895b___RS_HL 1816_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
35d97a27-1462-4c2a-9e56-840ddb6a034b___Rutg._HL 3509_90deg.JPG,Peach___healthy,Peach___healthy
aa246de3-c183-4133-b4a9-2eba3fe3ae56___RS_LB 2951_180deg.JPG,Potato___Late_blight,Potato___Late_blight
a9659799-4093-4d84-855e-2f4382729c01___RS_Early.B 8784.JPG,Potato___Early_blight,Potato___Early_blight
e35729f0-09b8-4cd4-a04c-30c9b49095c5___RS_HL 6068_flipTB.JPG,Apple___healthy,Apple___healthy
af7f7827-2e38-4f58-9abb-fcf663a4a3c6___Com.G_SpM_FL 9495.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
209d61fa-710d-4b89-8f1e-83d3dff44c05___RS_NLB 4097_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
01a8cc9f-074a-4866-87c8-bb5a9e3895b4___RS_LB 2968.JPG,Potato___Late_blight,Potato___Late_blight
26d742d2-76d6-41bb-ba8e-ea068793d74c___RS_HL 4334_270deg.JPG,Strawberry___healthy,Strawberry___healthy
d63f0a92-e489-4acd-b5df-847a83172abc___RS_GLSp 4607_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
47a67bd2-bae5-413c-af2e-a9a975659b91___Rutg._Bact.S 1154.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5231f1a9-85f9-4485-8147-d2f3d42b18ec___RS_L.Scorch 9999.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
4a7f12ff-a785-4d12-8943-f1644789a21b___FREC_Scab 2916_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
e3334bf3-0c75-49c1-a445-90e5525249e3___RS_HL 1759_180deg.JPG,Strawberry___healthy,Strawberry___healthy
11cb9688-7e57-4e92-a7ae-dfd13d327429___RS_L.Scorch 1549.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
bd7932fa-8fda-4370-baaf-c3b7cef2ac13___JR_Sept.L.S 2572.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
6d223371-fa3d-496d-a583-cb521b7c203d___GCREC_Bact.Sp 3540.JPG,Tomato___Bacterial_spot,Tomato___Target_Spot
d1daa4f3-a975-4411-bf7b-20bcc12c192c___Rut._Bact.S 0817.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
793ac5bc-a6e7-4988-a757-16768d3f8870___FAM_B.Rot 3346_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
d5d5532f-7fbd-4e8c-9d72-66e3a46abf69___FAM_L.Blight 1662.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
83bfb1ea-c04f-4e9e-baff-396ae2b01fc3___R.S_HL 5537 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
039d297c-374b-47cd-bed1-a94ac757eb8b___RS_HL 7612.JPG,Apple___healthy,Apple___healthy
3d91b473-6309-4310-9acd-e66dacaf789f___Keller.St_CG 1991_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
948bc0e0-8552-426a-898f-270b9573c28f___NREC_B.Spot 9062_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d0049080-d379-4a5c-9407-1073f4d3ce3f___Crnl_L.Mold 8642.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
02a7d2e5-9169-4856-9683-d4fa9894e012___JR_HL 8002_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f3407e07-398a-44b7-b03f-dfe1f18fa2d2___Com.G_TgS_FL 0912.JPG,Tomato___Target_Spot,Tomato___Target_Spot
e927308b-cd4a-4ff5-9654-218a6030e4a1___GHLB2 Leaf 8725.JPG,Tomato___Late_blight,Tomato___Late_blight
8d131c52-5327-4883-bb72-9b3df34dd7a9___R.S_HL 8220 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
85cb325d-6179-47f7-9541-f6795e4d221b___Rutg._Bact.S 1455.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1345a880-f629-49ea-8524-234770fe3cc6___RS_HL 4529.JPG,Strawberry___healthy,Strawberry___healthy
d93b58b0-81cd-4e29-93b3-6f3d8fc9e6f3___Crnl_L.Mold 6966_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
4bd918e2-ac0a-41b4-b1a0-f1bb799a309c___RS_HL 9846_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
5a227441-a1a8-4538-b79f-c637fa8e25e1___Com.G_SpM_FL 1648.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
c495c21c-1ce4-4da9-a737-56d2f30d4ab0___FAM_B.Msls 4072.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
88bb3bc0-d78d-4446-8a5e-e050c3a60e14___R.S_HL 7888 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b637932e-ac61-448a-b0d6-cabd8b444d27___PSU_CG 2407.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
a5a6aa27-9a67-486e-853d-50ccdd1d8c21___RS_HL 0170.JPG,Tomato___healthy,Tomato___healthy
526f2f56-2290-422d-a454-d576aa72d466___PSU_CG 2057_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
b5eee43f-ca96-4ff2-bff8-b82cae4e06fb___JR_HL 4245.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ba7f5741-75f8-4ac1-9107-ca73e244ac9b___RS_GLSp 9350_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6637f5da-44b1-43bc-9678-1f1188f1ed7c___RS_LB 4796_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
908003f7-4b82-4be9-9d9d-e2e8debb230e___FREC_Pwd.M 0453.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b30e7ae6-7ea7-4eaf-8ffa-06b0093c9f75___RS_HL 8030_flipTB.JPG,Apple___healthy,Apple___healthy
a91c5989-a36b-4dac-981c-f19dd18cc522___FAM_B.Rot 3488_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
db9acaef-81ac-43d5-9cc2-74ca5182726a___R.S_HL 8318 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d9c9a1d5-e149-44be-9f50-4ec44100c8eb___FAM_L.Blight 1427.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
039b45b1-015d-4f76-b393-140903468476___FAM_L.Blight 3713_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8817af29-8b64-4fae-be6d-f05a2eed6b85___FREC_C.Rust 3695_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
70336f72-8835-40a2-8635-22b60104c19a___JR_FrgE.S 8656_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
644a0661-efb6-4200-8b57-388fd1b2d588___FREC_Pwd.M 4464_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f2904228-2cc6-4c6c-a2b5-6951a6f3535e___RS_HL 6254.JPG,Apple___healthy,Apple___healthy
986cde2a-3f8b-438d-8380-c5a8ff0a4993___UF.GRC_BS_Lab Leaf 8940.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
1b51a575-adbd-406b-8371-754b6009e7fb___Com.G_SpM_FL 1769_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
9df4aa4f-5957-4f57-a174-09d395c76b79___RS_L.Scorch 1006_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
14c623e5-051c-42f6-9e4f-f7a93e6a723c___FREC_Scab 2965_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
990838f4-b976-45bb-859d-95de901acc8c___RS_HL 7365.JPG,Apple___healthy,Apple___healthy
eb5ff6de-b988-42d7-87bf-374a4b938af9___RS_LB 4234.JPG,Potato___Late_blight,Potato___Late_blight
beb20b26-07f9-4215-8264-dca1283514ac___RS_Early.B 7644_180deg.JPG,Potato___Early_blight,Potato___Early_blight
a20c374f-18a9-40ba-b531-516967f848c6___Crnl_L.Mold 8862.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
f30983c0-6e20-43cc-8672-4622ca34c830___RS_HL 1949_flipLR.JPG,Potato___healthy,Potato___healthy
65568918-2d9c-4f0c-aa9d-3f4fa8b9a60c___RS_Erly.B 7354_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
017268b1-c25c-4299-a566-1b7ba3f1591e___FAM_B.Rot 3014_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
cf98e1fd-1f1b-4f21-b485-d37a7b594965___FREC_Pwd.M 0503_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d0bce877-53bf-4be0-b05d-6f403c5d4504___JR_HL 8838.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
32a1562a-00ca-4e01-b8fa-9bb9a964f2fe___R.S_HL 7984 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3b5769b2-b497-47de-9992-bc328452b1ee___Com.G_SpM_FL 8824_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
8c5418d9-37db-450f-a20e-7fccfe69f57a___FREC_Scab 3404_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
0e84adc9-3e97-48e2-b1fd-7d04f9e92cb0___JR_FrgE.S 2949_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
0fcf9c2a-5c8c-4f37-aa43-6fd41d5e5442___PSU_CG 2055_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
6cee3edf-8909-418f-a27f-5e175e7ccd77___FREC_Scab 2951_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
1d34e045-0cee-4bea-bd14-3a60de7c255e___Com.G_SpM_FL 1312_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
bec8a4aa-dd9c-44db-815a-c760d49a8868___RS_Erly.B 7680_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
ba4c9f5d-dcc1-408f-a9c5-ca9835533e98___JR_FrgE.S 2833.JPG,Apple___Black_rot,Apple___Black_rot
b0b2a38c-396d-4d25-b346-5947e2c787d9___FREC_Scab 3077.JPG,Apple___Apple_scab,Apple___Apple_scab
7b2c7c27-0773-4a19-a834-f196edbf5217___FAM_L.Blight 0811_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4947341e-7e47-406b-a0ea-e1eb61a3a480___RS_NLB 3902_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
93e51b7e-3a41-40e3-9790-c5eeb86a4d61___RS_HL 4706_270deg.JPG,Strawberry___healthy,Strawberry___healthy
6b0af08c-3f98-4077-94ab-5a35527fbf08___JR_HL 7589.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1b250776-ccb2-49b9-9964-a729567f60b9___RS_HL 2205_180deg.JPG,Strawberry___healthy,Strawberry___healthy
892da302-54b8-43a1-960d-055f5eb3f0a1___FREC_Scab 3019_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
9efc127e-4eb6-403a-87f8-1c57c2bb8298___JR_FrgE.S 8657_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
7e6c8297-dfe1-4826-826e-01d696cc263b___RS_HL 1863_newPixel25.JPG,Potato___healthy,Potato___healthy
a661fdcc-c6fa-4e49-9405-f038e1031718___UF.GRC_YLCV_Lab 03345.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05138150-866c-460e-a252-19d269a81d4d___Crnl_L.Mold 6745.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
d4e0ed9b-03b3-487a-9fc5-1a1be771367f___RS_NLB 4256_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
22247648-1650-43d5-8a9b-e03f63cf2f1c___RS_Erly.B 7535.JPG,Tomato___Early_blight,Tomato___Early_blight
0353227e-e244-43de-824f-e71f17bc745b___YLCV_NREC 2789.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
256309a9-91a3-4282-9531-0b7d20db013e___RS_NLB 4209_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
35d6c68e-d0c0-49d7-80c5-b3cb2618f933___FREC_Pwd.M 4686.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e9074b27-fc6b-428b-81f0-53aa32111ba6___FAM_B.Msls 4400_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
85bbcdd2-a9fe-46d1-8e0e-f4e2c5e885fe___RS_LB 3218.JPG,Potato___Late_blight,Potato___Late_blight
c431d237-0d9a-42ea-b51c-953341859808___Mt.N.V_HL 9109_270deg.JPG,Grape___healthy,Grape___healthy
808fed44-acfc-492e-b295-9711805936b1___Crnl_L.Mold 8678_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
c7c82b7c-078f-4ba9-90e3-db36a73bda22___RS_LB 5430_flipTB.JPG,Potato___Late_blight,Tomato___Early_blight
40c4a7ad-c8f9-4a58-986c-7de59a3189a8___GCREC_Bact.Sp 3415.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
b1f50b66-747a-4394-ae03-1d5c201c1bb8___RS_HL 9664.JPG,Tomato___healthy,Tomato___Target_Spot
23f4d3b1-23f4-43fb-96c2-dae37224ec74___RS_HL 1803_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
f31f4122-67f4-4395-8e7d-2ac6e8241f37___JR_B.Spot 3135.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2dd8a8e6-8774-49a9-a712-9fa6b9ef21f3___FREC_C.Rust 3594_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a0c8342a-b9ca-4604-a2b0-7000bf7cdad2___RS_GLSp 4343_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
42abcfac-e515-459c-8d7f-e5d0c5cc93a8___Rut._Bact.S 1112.JPG,Peach___Bacterial_spot,Peach___healthy
4ee0ffd9-54fa-41d8-bbde-2a3e4fde35bb___UF.GRC_BS_Lab Leaf 9024.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
8824899d-1dce-4729-860b-336d563bc268___RS_Erly.B 7837_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
09d2deda-7403-489f-b723-5ae5e00e2311___GHLB2 Leaf 8756.JPG,Tomato___Late_blight,Tomato___Late_blight
713eabd7-3a12-4c99-9852-6468aaec325b___FAM_L.Blight 4603.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0b330273-890c-4995-af72-cba070fc0061___GH_HL Leaf 312_flipTB.JPG,Tomato___healthy,Tomato___healthy
1767fee7-18fd-4597-8c77-d41ec2d62f4e___RS_Early.B 6932_180deg.JPG,Potato___Early_blight,Potato___Early_blight
b7fb9cd4-1b3a-400d-8520-514e5dedc7f3___RS_GLSp 4632.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
f90809d6-8b8d-4a7d-81df-c0d708ed9bb4___PSU_CG 2176_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Target_Spot
d032b2d0-3c5b-4f1d-9532-4fd09cbd5482___RS_Erly.B 7689.JPG,Tomato___Early_blight,Tomato___Early_blight
9b5bb550-6b75-47a3-a702-08ef34def9ff___JR_FrgE.S 8743.JPG,Apple___Black_rot,Apple___Black_rot
ec8bc198-28c5-4664-a104-ba229ba93233___JR_HL 5996.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
bfab4e39-8c07-48c6-9951-4486267f7e21___YLCV_NREC 2949.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b69b9816-f69b-4d8e-8c56-4668b2581017___FAM_L.Blight 4929.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
874f041d-b07c-4fe3-a847-72bafd5f6075___FREC_Pwd.M 0326.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
57f92b15-58ae-4e5f-a979-1c83f9c0be94___R.S_HL 8008 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b9caae93-beaf-4587-ac29-b6db2f912cc8___RS_Late.B 6068.JPG,Tomato___Late_blight,Tomato___Late_blight
a4753dc0-171f-471a-b28f-70fc1840a9f7___Rutg._Bact.S 2381.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
95973ed9-f9a8-4c71-b232-432f61020fe3___GH_HL Leaf 412.JPG,Tomato___healthy,Tomato___healthy
d0c5c4a8-a327-483e-8f28-9433185063ff___FAM_L.Blight 4698.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
bf0b58c2-1d95-4f37-80ea-1bcd82e9c59b___GHLB2 Leaf 145.4.JPG,Tomato___Late_blight,Tomato___Late_blight
9b5be0c5-7d7e-493d-88ba-c721c85f73ca___RS_HL 5405_newPixel25.JPG,Potato___healthy,Potato___healthy
ffcf0c9e-f932-4836-b160-47277fbe124c___GCREC_Bact.Sp 3776.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
1def114d-13d9-4e06-ad6e-556fa4137a10___FAM_L.Blight 4665.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2dd8b8f8-46b0-4bc6-b817-ea7163f4b28b___FREC_Scab 3473_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
e9dca819-61cd-45e8-9cff-9f4c5ac5e163___YLCV_GCREC 2550.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
eb1f4546-7ba3-4d36-82d2-d5ad42671ae2___RS_HL 9814.JPG,Tomato___healthy,Tomato___healthy
b06aa3ed-c53c-4e69-a716-93d10af6abd0___FAM_B.Msls 3940_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
08672d79-7f11-4900-9e12-aad35778f463___Com.G_SpM_FL 8753.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
ab7db31d-5474-4115-a861-8183b304d103___FAM_B.Rot 0677_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
1a1184f8-c414-4ead-a4c4-41ae78e29a82___RS_HL 1971_newPixel25.JPG,Potato___healthy,Potato___healthy
02b4afdf-e1de-4c0e-a38d-3f19afeb9ea9___RS_HL 0493_newPixel25.JPG,Tomato___healthy,Tomato___healthy
af82e889-9ec0-437c-85b8-7a6a5caf73a1___FREC_Scab 3338_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
efa60351-9550-43dc-b0a7-c74b591f29bf___Crnl_L.Mold 7083.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
4b7612c8-8f1c-4cdf-a4bb-2a9d266daa91___JR_HL 8852.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 2729.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
9b7a21d9-f997-4313-ac5d-9b82e74c6773___UF.GRC_BS_Lab Leaf 9194.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
5676c948-58cc-4f67-8d25-7cc0a4814983___Rutg._Bact.S 1156.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1f2d1c4b-78cd-418a-b0c3-2565b530fe5b___RS_HL 7572.JPG,Apple___healthy,Apple___healthy
54ddb212-334c-4465-a5cb-b01a9450d6fa___FAM_B.Msls 1075_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0db59779-c927-4b54-a258-73344972746b___Com.G_SpM_FL 1752.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
