Filename,True Labels,Predicted Labels
987a84cc-b18d-4d03-916b-41925e23767f___RS_GLSp 7297_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a9bc0746-7cb8-4cf7-8998-27afed5648d8___RS_GLSp 7322_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f586f423-9d98-4050-8c90-0b6a3a5e89f8___RS_NLB 3862.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2671.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
7348d45f-96ba-454e-b0eb-084d0284f718___RS_NLB 4242.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a34edad5-bf33-4d6c-bf2b-68a35c3f6987___RS_NLB 4181_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
40de2256-a1de-4781-830b-d9a06544fe06___RS_GLSp 4398.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2499_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b1b0761e-ff5f-490b-ba2a-c2df04fe2e4f___R.S_HL 8159 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6a03e78b-bfa6-4fd5-9927-1b8171f5367a___R.S_HL 8132 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2522_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
933d0774-c65e-4d66-b659-8813ecd3fcce___RS_NLB 3782_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1761_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a55e07ea-e11d-443d-bc3d-d88aa8038d2e___R.S_HL 7923 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
7a93142b-986d-46d4-ad77-646d64f418dc___RS_GLSp 9341.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
236182d1-2b87-43d0-ac15-73c7059c70b8___RS_NLB 4239_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
e30f6f58-1ca0-44a0-bfd6-e3472122a5c7___R.S_HL 8305 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2487_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
910679a5-f18d-40ac-a00e-9e2c27a45610___RS_GLSp 9327.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
70f07cb5-244a-4140-99fb-0cc87e8914d5___RS_GLSp 4429_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1654.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
9617c741-671f-4193-bf4d-de62642d7d85___RS_NLB 4064_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2035.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
2045dd77-e896-4c78-b40b-5b93631e4e5c___RS_GLSp 9300_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a3155868-d50e-45d7-a0bf-870d3f5d16eb___RS_NLB 4263_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1901.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1570.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2177_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
dc6a4225-a2a5-4eb8-bd41-852c00def800___RS_GLSp 4388_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ce35ae6e-3f27-4105-adc8-a661a1157170___R.S_HL 5556 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
1ac52fdf-f093-4495-a668-ff2745f56fbe___R.S_HL 8195 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e3881e5b-b266-413d-89fd-4ee6eca1f00b___R.S_HL 0646 copy 4.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
950e2b3f-a007-48c5-bb85-8c68336a7e76___RS_GLSp 4453_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ad4ace5b-3367-4f16-a5b5-766497b996ec___RS_GLSp 4480 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2216_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
99020386-3a33-4b62-b707-2986786393c3___R.S_HL 8200 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ade34619-beab-41f6-8cb4-60b336be1cb6___RS_GLSp 7294_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
07078bdc-44b5-4103-8f13-bf889f7371c5___R.S_HL 8068 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
5b6fe4ff-01b0-4b9d-ad8d-4c6c8ef909be___RS_GLSp 9302.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c0c7e666-4b2b-46f1-b315-274cfee65342___RS_NLB 4014_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
40ca043f-ee3d-4327-95ee-09d7b41ebfc4___RS_NLB 3890.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
13b33853-ad75-40ca-a00f-07281811638a___R.S_HL 8088 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d0e16874-80b3-4f2a-8511-15d5e69d33c6___R.S_HL 8056 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
43a7a5a1-655e-4534-aa3d-ce53628c34b1___RS_GLSp 7302_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8f37159d-ef5f-45c7-8d10-42534761761a___R.S_HL 8261 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2017.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
f7ece943-7833-4a22-bb40-9644311794fd___RS_GLSp 4635_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2457_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4832c7a2-532b-4d5e-9949-fd295d171cfa___RS_NLB 3660 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
49ef0291-35d7-4306-84f2-1351fd8d1349___RS_NLB 3907.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
3d7c8677-b8a0-4617-88b9-d248d30f70d1___R.S_HL 5550 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
1424a06a-f143-4ca4-bee1-dbbc1663b5d0___RS_GLSp 4681_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
849fb38b-c077-4bb7-a067-21824d5bb817___R.S_HL 8080 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
2aca721c-1600-4f8c-8e79-df33973c671c___RS_GLSp 9348_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1577.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
38b8a1b8-b995-42ff-a888-b8d60384ee76___RS_GLSp 9311_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1829_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1636.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c37ac9c8-61ef-4b63-9475-766b6bfc3dfb___RS_NLB 3644_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
89faef04-7b28-41bc-a910-d89890f028d1___RS_NLB 0795_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1623_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d51f3036-3389-4f44-96f6-e88f5f04604d___R.S_HL 8058 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ce377cfd-9953-4754-ae9a-fb715b01e421___R.S_HL 0610 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c7c98f44-a2a9-4c74-9cff-b0d31e5e05b1___RS_GLSp 4503_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ef0479e0-c62b-4a8f-a5c6-1957d0a77c8f___RS_GLSp 4396.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
d62e34ed-d8ff-4678-9534-fbcadfb91703___RS_NLB 3726.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
RS_Rust 2416_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
16abbd76-6b06-4645-9b18-98ee16e9c067___R.S_HL 8230 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
062b0c0f-94fa-4c58-b735-2ba65e4dc9b9___R.S_HL 7947 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
27ea3780-cdea-449f-b427-04ad3d0a7eae___RS_GLSp 9271_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3cb5b2ea-1eb2-4b94-9300-2aceb0863d75___RS_NLB 4138.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
54cac376-96d8-4029-91a5-935cd1c8d24b___RS_NLB 3845_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1655_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
0863939a-3e44-41c2-b1a4-e603cb989993___R.S_HL 8014 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d2eeaaf5-97f6-4fc0-a2b5-09e98e483648___R.S_HL 0630 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a3bffb58-3110-4063-b2dd-738d38597858___RS_NLB 3961_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1836.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2459.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ac3f03da-04fa-4c1d-a025-a547ed3a2368___R.S_HL 8243 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d5c6e7d2-c531-4ef2-adb5-987d705923bb___RS_GLSp 4657 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ef51615e-208a-4af4-a392-29abe4c5d008___RS_NLB 4062 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2136_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
2206258a-43f1-481e-ace3-f55851e4c9a9___RS_NLB 4114.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
3980904f-273e-4191-911b-0ebfc12cf02c___RS_GLSp 4448 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1698.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2118_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b7fb9cd4-1b3a-400d-8520-514e5dedc7f3___RS_GLSp 4632_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
596f6046-a290-45e2-8c1b-7a60e191f640___R.S_HL 7966 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f924ef4a-eb10-4bc8-9a3d-24a2a3090798___R.S_HL 8336 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1766_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
026bd735-b9f4-4eab-86f3-23df15dbec95___R.S_HL 7938 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
4af2c376-1e04-4649-85f2-a2c69463388e___RS_NLB 0759 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2007_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
695000c6-5857-45af-a8cb-470bfeedf274___R.S_HL 7970 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2358.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a3d50e22-77d3-4bde-a749-0b9f3d7448f7___RS_NLB 0796_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
45287d1a-2fc1-40ca-a80d-d1161985e96d___R.S_HL 0648 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2540.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ac42d899-17ee-4807-a822-dbb105fd88eb___RS_NLB 3965_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c68a8c80-fe05-4fd5-a9dc-d9e746f86519___R.S_HL 7966 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2497.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
3c53ba48-cb78-4803-b01c-7d10ea13284c___RS_GLSp 4611_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1854.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2135.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
290bb59a-1405-44b8-af6e-8b1384b76e00___R.S_HL 0614.JPG,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1923.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2296.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1785_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
af6b065b-791b-427b-b606-eafec65635ae___R.S_HL 8318 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3ed3e07e-1932-4c33-9613-d31af970986c___R.S_HL 7973 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2453.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
eb963671-b486-4f91-9e7a-8315b81c13fc___RS_GLSp 4287 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
88423d75-8546-414c-a037-3292a5194695___RS_GLSp 9298_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2b6bb6a5-3f70-48da-a968-13d840815bbb___RS_GLSp 9277_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
9eb04276-feae-45fe-815d-9c64ff452827___R.S_HL 8006 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
276eaa0e-3c86-4190-8701-fdb5f9148bb1___RS_GLSp 7283_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1effc5b5-4f56-4374-92c8-4acb0b506527___RS_GLSp 7314.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b54a855c-999d-4e7a-9e0d-9da3d66f1273___R.S_HL 5490 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2524_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1697_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2073.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e50fa094-ce6d-475b-91e7-55266a2677ac___RS_GLSp 4379 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f3944213-7339-4b29-a00a-c235b4c5a2c1___R.S_HL 5533 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
16d89a3d-6b80-47f6-b701-7dac2864371f___R.S_HL 8087 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
aa34113c-7980-4116-be01-e7a302144ead___R.S_HL 8279 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a23f96ad-07de-46fe-b45d-bd5690db290c___RS_GLSp 4337_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2060.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
5b34f21e-9ae1-4213-80b1-b7dfc281e251___R.S_HL 5493 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f538f7b9-6522-4def-a7e9-907baec0591c___R.S_HL 8229 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2026.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
68ddbf53-4695-4c6a-b575-cc03097d46c1___RS_GLSp 4648.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2671_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2223_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d9987503-f4fb-4ed8-a766-dcc4bc973fb0___RS_NLB 4070.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
02e76b75-f201-44ee-a694-35edf97cc82b___R.S_HL 8015 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
9822967e-a218-48cd-9c31-632481bb8091___R.S_HL 8008 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
cd2c4993-7fe9-42dc-a96e-7a8892f4b2d8___RS_NLB 3834 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
57e69775-d8c7-4701-9f93-f88dfa27e7f2___R.S_HL 8190 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
950e2b3f-a007-48c5-bb85-8c68336a7e76___RS_GLSp 4453_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
9e4b4ce4-514f-4add-81be-7ebafdacdb46___RS_GLSp 4490_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1828_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d81b52fe-50d6-460b-88c0-64392ffdc901___R.S_HL 8054 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c7c98f44-a2a9-4c74-9cff-b0d31e5e05b1___RS_GLSp 4503_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1a95abb5-1e21-47ce-a1d9-fc9d235a2da6___R.S_HL 5537 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2071.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b5069c6e-a377-46a8-a53c-1275896c3036___R.S_HL 8235 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
30a2b405-dfd6-481c-8d3c-a0270d3d0891___R.S_HL 8106 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
aad5f376-fca2-4eed-8174-b9bc86654441___R.S_HL 0629 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
fda22c64-49ee-4863-a94e-6e16ca177099___RS_NLB 3798_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b710abba-f82e-4d13-9d39-1522a1c8ab33___RS_GLSp 4432.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c3c358d5-4ca3-4dcb-9725-4d6f022c41e1___RS_NLB 3522_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
50a8d45e-07fa-495d-8779-e07715b1c644___RS_GLSp 9358.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
86062894-9b3a-475f-b321-28b4cf9074ae___RS_NLB 3903_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2193.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
89db4731-dd79-48cc-a1d8-0ef44165e613___RS_GLSp 4564.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
320c4ca9-7c67-4dcf-b588-55ff6949cded___RS_GLSp 4433_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d4e0ed9b-03b3-487a-9fc5-1a1be771367f___RS_NLB 4256_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
571927a9-3b0a-4c5e-be0b-a3c9859d66fa___RS_NLB  4443 copy 3_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
11c1e3ce-73d1-4338-8939-473087e9dcbb___R.S_HL 0604.JPG,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2057.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
9a59a663-089f-4722-8bb5-937f18978888___RS_GLSp 7301_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1770_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ea41c5a7-8436-4ee5-b528-4c0f5b656e82___RS_NLB 3786_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
18a8a550-10c1-47e0-8049-fba853f92918___R.S_HL 5497 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
88423d75-8546-414c-a037-3292a5194695___RS_GLSp 9298.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2123_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d703fb4d-1b5e-4fde-8cb9-d639a884e3ee___RS_GLSp 4401_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
792d473d-472a-43df-b0e1-dba9ab94edd5___RS_GLSp 4330.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
823df39c-56d2-4a28-b757-61d19db5152c___RS_NLB 4235 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
54f0ca3b-248f-4faf-91b0-8e29e800231e___RS_NLB 4031.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2512.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d22ff633-ea78-4d2f-ace7-cea0035e48d9___RS_NLB 0778_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1778.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
92e77a3d-1547-480e-8811-694533238c01___RS_NLB 3944.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c5bb2153-fbb8-4394-a911-1fbe186cafe5___R.S_HL 8044 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2593.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
04ed222d-d287-4199-b412-f2f07c872bee___R.S_HL 8101 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1620.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1594_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
53ef1232-f812-41e7-bb8c-190241c11fc3___RS_GLSp 4617_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
