Filename,True Labels,Predicted Labels
67281292-f15a-4157-b531-395f3844e6ce___JR_FrgE.S 2792_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
e2af3daf-392f-4661-baf0-f4d4522a07f9___RS_HL 5652_flipTB.JPG,Apple___healthy,Apple___healthy
bcd55989-eab4-4d03-8fe2-2f24ba37c637___RS_HL 7394_flipTB.JPG,Apple___healthy,Apple___healthy
29ab8216-ec38-4efd-9c77-21068fa899a4___FREC_Scab 3241.JPG,Apple___Apple_scab,Apple___Apple_scab
51929389-451f-4c78-a66b-b644e82a33b6___FREC_Scab 3528.JPG,Apple___Apple_scab,Apple___healthy
61c8f6ba-9074-44c7-852b-4f34032a6b5e___RS_HL 1721_270deg.JPG,Strawberry___healthy,Strawberry___healthy
4dc8e2a8-4374-488a-afc6-fd0ea7f15c88___FREC_C.Rust 3991_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
cd7bc55c-1c47-4af7-9875-f29147d54115___FREC_Scab 3471_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
88334c09-9bd6-4653-8109-f1a36383b131___RS_HL 7841_flipTB.JPG,Apple___healthy,Apple___healthy
9f7d070e-f51d-4b14-86e4-6f059ea4eca7___FREC_C.Rust 0210_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b0046a5b-152e-46df-a369-b96ccffd1dca___RS_L.Scorch 0799.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f9ec74fa-f27f-4185-a89c-0613319e382b___JR_FrgE.S 8640_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
9fd8d7c3-3321-49fc-a7dc-165ccc353c78___FREC_Scab 3177_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
8c916434-af92-4360-9833-0422aa510f7e___FREC_Scab 3245.JPG,Apple___Apple_scab,Apple___Apple_scab
1547f817-6a4d-4cbc-8ce0-7dff293562ee___FREC_Scab 3194.JPG,Apple___Apple_scab,Apple___Apple_scab
a63295f1-8032-4db2-b0d7-4e51f6e30bad___RS_HL 6089.JPG,Apple___healthy,Apple___healthy
92b561cb-8839-4da0-81af-faedcb91b788___RS_HL 2193_90deg.JPG,Strawberry___healthy,Strawberry___healthy
2ddde539-6c5f-4d76-8611-14761bb240de___FREC_C.Rust 3564.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
84e61e7e-f106-442c-a954-63dc3a57d5d5___FREC_Scab 3057_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
3d2a5995-d293-471e-bcd3-862a8850d78d___RS_HL 5773.JPG,Apple___healthy,Apple___healthy
b75430d8-c8a2-4620-9bbb-88c301cba700___FREC_C.Rust 4385_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b228e0e9-6082-4f02-a31e-11077fff799a___RS_HL 8143.JPG,Apple___healthy,Apple___healthy
6c213dbb-aa21-4334-a773-8dc69f4421d2___JR_FrgE.S 2909_270deg.JPG,Apple___Black_rot,Apple___Black_rot
10072248-60e2-4190-b4df-14e8ab61008c___FREC_Scab 3445_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
3e123b1b-a57d-4689-8211-e270c19fd4a9___FREC_C.Rust 9962_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b19aef4d-ee91-4768-9520-8fdfee2578b4___FREC_Scab 3396_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
77f413dd-06cd-4e01-92f9-fdb8d0320b68___FREC_C.Rust 0089.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
533d08a9-3364-4d80-9b0f-85b653873237___RS_L.Scorch 0941_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c9fff3f0-930b-41e7-889d-8e60e0b720cd___RS_HL 7781_flipTB.JPG,Apple___healthy,Apple___healthy
ea693d65-bcc9-4e76-9d64-cba561b520cc___FREC_Scab 3345_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
ac88dc9c-7333-4871-8e85-25279d2a552e___RS_HL 4388_270deg.JPG,Strawberry___healthy,Strawberry___healthy
3cffaab3-eb47-4ba7-8596-35445be017fc___RS_HL 2217.JPG,Strawberry___healthy,Strawberry___healthy
c051460a-5c1c-4a9e-8921-0150225545fa___RS_HL 4849_180deg.JPG,Strawberry___healthy,Strawberry___healthy
dbe91ac0-dcec-40f0-8be3-be2cafd83d5a___RS_HL 7384_flipTB.JPG,Apple___healthy,Apple___healthy
e8671e60-f38d-4bce-9c34-90c2b7875397___RS_L.Scorch 1408.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
5c2677da-56e7-47bc-bc21-31a1db9ff5bf___FREC_C.Rust 9799_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5192db55-4aa7-421c-92d4-c2dac79e7379___RS_HL 6273.JPG,Apple___healthy,Apple___healthy
07942abf-8326-4742-bcba-52ddba093974___RS_HL 5731.JPG,Apple___healthy,Apple___healthy
5a7cfbae-2b00-4f16-b1e9-eacd813a5378___JR_FrgE.S 2783.JPG,Apple___Black_rot,Apple___Black_rot
cd5654a1-a27a-49f1-8d97-22101a905278___FREC_Scab 3179.JPG,Apple___Apple_scab,Apple___Apple_scab
ced72cdb-0358-420c-abdd-1c94ba303435___FREC_Scab 3217.JPG,Apple___Apple_scab,Apple___Apple_scab
025b2b9a-0ec4-4132-96ac-7f2832d0db4a___FREC_C.Rust 3655_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4af2b758-eb12-462b-92b8-eafab06f13af___RS_L.Scorch 0900_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c0cd3f14-d2b4-43b5-a81d-0dc60767e52b___RS_HL 4539_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
cb323687-3c3a-41d0-b5f8-445f15d9aa76___JR_FrgE.S 8688_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
b6d4b26d-cc9d-4250-ae1f-5678b5fcd068___RS_HL 8071_flipTB.JPG,Apple___healthy,Apple___healthy
e733b839-3fac-4c4e-ac1c-38fa89c1e739___FREC_C.Rust 3546_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2a6fe192-977f-482c-8af7-3465448920f4___FREC_C.Rust 9919_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ea119d19-1b3a-4767-af1d-e8b148a3bb8d___FREC_C.Rust 3579_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2770fd33-4612-4c09-80a7-dbac2ec8ff82___FREC_C.Rust 4049_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
cc729eed-8d8e-4a23-9b27-db78e418543d___FREC_Scab 3092_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
7e6e24dd-b8e6-4668-b4ae-a2480441bb78___FREC_C.Rust 3627_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2a49f9f9-acee-4c82-ba21-f51239735d74___RS_L.Scorch 0917.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
56cc0223-46b0-44d3-ba43-66d3def44f1d___FREC_C.Rust 3834_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5d1c501f-ce9a-4538-ac05-bda251444cba___JR_FrgE.S 3035_90deg.JPG,Apple___Black_rot,Apple___Black_rot
6fe0e179-4491-4257-a1d3-9cff9e9e2d27___FREC_C.Rust 0225_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
fdc2ad6e-3ed2-46be-b862-2475be5cc19a___RS_HL 4570_180deg.JPG,Strawberry___healthy,Strawberry___healthy
7b417a00-eed4-4192-9ab1-709859e6556a___JR_FrgE.S 8650_90deg.JPG,Apple___Black_rot,Apple___Black_rot
b3bd5eb8-caa5-4a52-8c90-2a47bd450d93___JR_FrgE.S 2830.JPG,Apple___Black_rot,Apple___Black_rot
0b6ec66f-fe63-4eef-8068-cf8ed0baf0de___RS_HL 7482.JPG,Apple___healthy,Apple___healthy
70fa2c8f-5657-444f-b57b-3ad6755acc74___FREC_Scab 3275_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
73fcc7b8-b884-45ef-a52f-6ed6b2f93c27___JR_FrgE.S 8642_270deg.JPG,Apple___Black_rot,Apple___Black_rot
4c817438-77b9-4b33-b272-6be7a49863de___RS_L.Scorch 1570.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d1d8d8d5-c84c-4547-a5ac-99691a8f5c23___RS_L.Scorch 0946_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
19989bba-ed83-478b-b02a-72fcc3234338___JR_FrgE.S 3055_90deg.JPG,Apple___Black_rot,Apple___Black_rot
064b14b5-af1b-4bcf-afe7-a061e5669dbb___FREC_C.Rust 9839_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e0565c85-5257-41b1-aae2-017c1c213200___RS_L.Scorch 1464_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
8c00f0dd-bcef-4188-a270-91e563d7b18b___RS_HL 6182.JPG,Apple___healthy,Apple___healthy
c5a85d3c-72bf-4768-9e3c-d6ba6da6e82e___RS_HL 6295_flipTB.JPG,Apple___healthy,Apple___healthy
fcf12448-e50c-45a6-a70c-ea8a60ebb6ac___FREC_C.Rust 0204.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2ac8d689-f30a-4eee-a856-86c92f8dcbd2___FREC_C.Rust 3952_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
bd0ead39-9628-46b3-9feb-c3496af0ae8b___FREC_C.Rust 0015_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7389e6f0-9d77-41fd-b58c-e7d80c659ab6___JR_FrgE.S 8773_270deg.JPG,Apple___Black_rot,Apple___Black_rot
30b0611b-c150-4668-8007-662129beaa6e___RS_HL 1806_180deg.JPG,Strawberry___healthy,Strawberry___healthy
24ed4d2a-098e-4313-b131-cf5ca2b49ab2___RS_L.Scorch 1602.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ed54e461-78ec-4cd1-8926-ff568b3fd29c___RS_HL 7886.JPG,Apple___healthy,Apple___healthy
b766b27a-cc4c-432f-a6cd-48eb65bf556b___JR_FrgE.S 2921_90deg.JPG,Apple___Black_rot,Apple___Black_rot
78d75cc6-54e0-469d-ade8-d67d1752872a___RS_HL 2018_270deg.JPG,Strawberry___healthy,Strawberry___healthy
35207f57-999d-4698-94aa-2d8c4efb230f___RS_HL 4726_270deg.JPG,Strawberry___healthy,Strawberry___healthy
00e909aa-e3ae-4558-9961-336bb0f35db3___JR_FrgE.S 8593_90deg.JPG,Apple___Black_rot,Apple___Black_rot
57487bb3-ceeb-4455-a35b-2a9c53b26feb___RS_HL 1774_90deg.JPG,Strawberry___healthy,Strawberry___healthy
c0b4c09e-80d2-4f4e-a87f-eecd09f656fd___FREC_Scab 3452_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
6935b4ee-4f53-4f11-b2bf-d9e7db6dcaa9___RS_HL 7253_flipTB.JPG,Apple___healthy,Apple___healthy
60af8fc1-7f44-496c-9999-507d06e92142___RS_HL 7278.JPG,Apple___healthy,Apple___healthy
1402ff6e-c678-4c37-b49b-b63374ac0557___RS_HL 1907_180deg.JPG,Strawberry___healthy,Strawberry___healthy
7e721779-b328-4c32-ad15-889743f9846a___RS_HL 7832.JPG,Apple___healthy,Apple___healthy
65c52553-6152-46d4-a576-3ef4984a6ad4___FREC_Scab 3524.JPG,Apple___Apple_scab,Apple___Apple_scab
ee80b097-e9de-45ef-8c65-69b03a67c809___RS_HL 2152_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
c84037f0-a9ba-46fc-9e44-ca67914ae7d0___FREC_Scab 3171.JPG,Apple___Apple_scab,Apple___Apple_scab
f058c607-09ac-4fe6-ad0f-c957d48bb0ed___RS_HL 4348_90deg.JPG,Strawberry___healthy,Strawberry___healthy
c1fb257d-b00b-4a71-baad-92a73af09f52___RS_HL 5745_flipTB.JPG,Apple___healthy,Apple___healthy
cdd69da3-ed98-4c7f-9ee9-f0673820a56a___RS_HL 7631_flipTB.JPG,Apple___healthy,Apple___healthy
b3d4d826-24df-4033-b9ca-fd5625d68f0d___JR_FrgE.S 2994_270deg.JPG,Apple___Black_rot,Apple___Black_rot
b1fb1490-dd67-4f69-97a4-a770ab7c8301___JR_FrgE.S 8587.JPG,Apple___Black_rot,Apple___Black_rot
81049e31-d2ea-4372-9865-c7f1479a513a___FREC_C.Rust 3833_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c46d0eff-8a56-4655-9940-93a323c7154a___JR_FrgE.S 3033_270deg.JPG,Apple___Black_rot,Apple___Black_rot
e9d9e0f2-331e-4bf5-90cf-a45c2a93dfea___JR_FrgE.S 2946_270deg.JPG,Apple___Black_rot,Apple___Black_rot
4a2319e3-c6ab-4417-9154-ebabf0d1df4d___JR_FrgE.S 2854_90deg.JPG,Apple___Black_rot,Apple___Black_rot
d5839d69-9c98-4ea7-811b-03b40e7fc991___FREC_C.Rust 3869_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
5271addc-c445-4af1-ba68-318c7b509e1f___FREC_C.Rust 3585_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d3dab897-b9de-4ec4-a335-db2f36a64011___JR_FrgE.S 2918_new30degFlipLR.JPG,Apple___Black_rot,Strawberry___healthy
96ce9244-9788-4dfd-9a2d-4b1107e9537f___RS_L.Scorch 1057.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b5c0f28b-47de-45c5-a3ac-b612e0bee8ea___RS_L.Scorch 9952_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
531e6670-eebf-48ac-a34c-53ea8db7d047___JR_FrgE.S 8571_90deg.JPG,Apple___Black_rot,Apple___Black_rot
623fb084-dbac-42fb-b636-7cfcb89ba9f6___FREC_Scab 3437.JPG,Apple___Apple_scab,Apple___Apple_scab
ccf86248-4dee-4fa3-8192-fc145a227ff1___RS_HL 8097.JPG,Apple___healthy,Apple___healthy
748e82aa-02b1-4ca7-9fd3-e0184f20644f___FREC_Scab 3354_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
b0046a5b-152e-46df-a369-b96ccffd1dca___RS_L.Scorch 0799_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c21cf428-bfc3-4710-b5d2-69d1c0e94748___RS_HL 6268_flipTB.JPG,Apple___healthy,Apple___healthy
9f03c242-ec82-4e5c-a310-cfc080dcd65a___RS_L.Scorch 0981_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f71f7765-379e-407d-911a-ef80cfde5c1d___RS_HL 7602.JPG,Apple___healthy,Apple___healthy
3dd3d59c-be2a-4f29-8fa1-d4f37d7fb894___FREC_Scab 3412_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
3dd3d59c-be2a-4f29-8fa1-d4f37d7fb894___FREC_Scab 3412.JPG,Apple___Apple_scab,Apple___Apple_scab
c00b240e-63b9-4b16-b7ba-958f0be960e4___RS_HL 1684_180deg.JPG,Strawberry___healthy,Strawberry___healthy
d4008303-6d94-458e-b0f4-61044cc427ae___RS_HL 7709_flipTB.JPG,Apple___healthy,Apple___healthy
c1d81b03-9e29-4f99-813b-1a9578defbc8___FREC_C.Rust 3942.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d3647b4c-45d8-4366-8e93-baf1310072ba___RS_HL 6248_flipTB.JPG,Apple___healthy,Apple___healthy
3ea747af-ed9d-44f1-a8b6-61503adf0a4b___FREC_C.Rust 4174_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
fa2d430f-43cf-4dd8-bb7d-c03836e480f8___RS_L.Scorch 1227.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
bb913cd7-ee71-4ac1-9b04-1417fcd67456___RS_L.Scorch 1274_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
88c5dda1-d947-44bc-a3e7-a954070ab87f___RS_HL 4731_90deg.JPG,Strawberry___healthy,Strawberry___healthy
b4162101-daaa-4e98-bd83-e00f38cf5946___FREC_Scab 2968_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
70190de6-c93f-4b1e-9c6d-19b0b424f42f___FREC_C.Rust 4315_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f8e48799-c566-4b86-b7c8-a0e290fb7f25___FREC_Scab 3167.JPG,Apple___Apple_scab,Apple___Black_rot
0cd24b0c-0a9d-483f-8734-5c08988e029f___FREC_C.Rust 3762_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7c08d160-a5ef-4142-b743-8e484c95d8b8___JR_FrgE.S 2815_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
f1b5ec9d-ed27-4e68-8316-63dc58ef35ab___RS_HL 1693_180deg.JPG,Strawberry___healthy,Apple___healthy
8440ba8d-c3be-4824-ad91-b19e45a14487___JR_FrgE.S 2772_270deg.JPG,Apple___Black_rot,Apple___Black_rot
20102c8b-dde0-47d2-8035-7ceeb42f1961___RS_HL 6207.JPG,Apple___healthy,Apple___healthy
6c230d35-6763-4d95-a766-e64a2d165d70___RS_L.Scorch 1465_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1eb7dc9e-fbbb-4a62-8a71-eed5f2cb6845___RS_HL 4614_270deg.JPG,Strawberry___healthy,Strawberry___healthy
6476133e-4c18-40c4-9bca-36355a7512d2___RS_L.Scorch 0809_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
7b17fb27-2af4-4c90-b499-0c0658ba7262___FREC_Scab 2943.JPG,Apple___Apple_scab,Apple___Apple_scab
23466313-6a2c-46e7-ad89-1f95dd2d3b40___FREC_Scab 3517_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
e53150b0-d1a7-4af6-8058-f3f0326d80f4___RS_HL 1633_270deg.JPG,Strawberry___healthy,Strawberry___healthy
e12cb6bc-9831-4a22-ba1f-95d3e7c1c62a___FREC_Scab 3040_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
6d2d1e82-01f1-451f-83d8-18fd6c7b9b95___RS_L.Scorch 1522.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
448d1f3f-9794-4148-a180-7246ef9291cf___JR_FrgE.S 2930_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
fc6a2771-b6f9-4e50-bb37-bbe38792a6cf___RS_HL 1787.JPG,Strawberry___healthy,Strawberry___healthy
3bfaa3d6-96ab-4131-a569-ac6650045079___JR_FrgE.S 2890_90deg.JPG,Apple___Black_rot,Apple___Black_rot
7673a7d4-c27f-44c5-96a8-c9f133878ba0___RS_HL 2240_90deg.JPG,Strawberry___healthy,Strawberry___healthy
c4746563-b461-420a-9963-9a9b467c97d6___JR_FrgE.S 2742_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
3908d563-a8f8-4206-b09e-1ae340e510af___JR_FrgE.S 3025_270deg.JPG,Apple___Black_rot,Apple___Black_rot
c47ccf21-5249-4a95-8d33-0d640e3529f7___RS_L.Scorch 0158.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
96a1d021-2c27-46a0-9891-41e449e4910e___FREC_C.Rust 3610_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2272d3ae-de6d-4fcd-af45-098cb2cd0fdf___RS_L.Scorch 1086.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d892ca1b-8b68-4087-9bb1-3ac7b861c283___JR_FrgE.S 8606_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
4b4b59d5-3c6d-4ce5-b349-616fecb850ff___FREC_Scab 3447.JPG,Apple___Apple_scab,Apple___Apple_scab
de0d25d1-eb08-4b9a-ac44-07d755d1fca0___FREC_C.Rust 9856.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
27d7abba-647b-4f0c-aa4a-3978dccd4f5b___FREC_C.Rust 4092_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6b5b0495-3fa5-4da0-894b-3a0ec775a0fd___RS_L.Scorch 1233_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
941d5f1c-8bb9-4027-88b6-3031f1787128___RS_HL 1987_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
d652b023-0ade-4f34-a490-206a87489e5e___FREC_Scab 3066_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
e91dc932-5dcb-45fb-bc01-bd452294e752___JR_FrgE.S 3050_90deg.JPG,Apple___Black_rot,Apple___Black_rot
8306d4f0-6a4f-4f02-86ca-72b1a950f420___FREC_C.Rust 0175_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a39baf45-f09c-4b1f-a382-25c8f61f49c0___FREC_C.Rust 4123_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
11c50257-617e-4a6a-a996-2b195af9ada4___FREC_Scab 3462.JPG,Apple___Apple_scab,Apple___healthy
84ef6106-d401-44fb-a5c9-be5ef93cb4e7___FREC_Scab 2921_90deg.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
a74e3807-ca0e-4b82-b157-5b2fa2e5709e___RS_L.Scorch 1453.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
3ffc87a3-7d3c-48ec-a001-60d9ef6f04f4___RS_L.Scorch 0128.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
98f61299-9578-49f4-8907-1d06e8b15d8a___JR_FrgE.S 8617_90deg.JPG,Apple___Black_rot,Apple___Black_rot
91c6f875-414d-4449-937c-488718a84921___FREC_C.Rust 3756_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ef40de8f-19ee-4a7f-b9de-f37ebcbac26c___FREC_Scab 3364.JPG,Apple___Apple_scab,Apple___Apple_scab
01e94c43-0879-4e8c-9b61-c48cfed88dab___JR_FrgE.S 3024_270deg.JPG,Apple___Black_rot,Apple___Black_rot
9ebff92f-999c-49d0-9235-6c98aaa63bbd___FREC_C.Rust 4206_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
777543a0-d23f-4e13-904d-d4a19fbed594___JR_FrgE.S 8643.JPG,Apple___Black_rot,Apple___Black_rot
ba0c02a0-3597-44e5-826d-00398a68d65b___FREC_Scab 2939_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
0340baaa-e9cc-4c04-8f9b-c204180d9ae3___FREC_C.Rust 3805_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
748e82aa-02b1-4ca7-9fd3-e0184f20644f___FREC_Scab 3354_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
0c8b8b44-486b-423f-9a9e-af915d9f85c2___RS_L.Scorch 1407_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
8fcd1d14-b91c-4d1b-9c8b-db4fdd59ce5a___RS_L.Scorch 0118.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
7cec5131-85c7-498f-87e3-63e4fa847094___RS_HL 1834.JPG,Strawberry___healthy,Strawberry___healthy
5977222a-8f4a-44b3-9960-61fcf36c5e7f___RS_HL 5664.JPG,Apple___healthy,Apple___healthy
a572ba2c-a691-4133-bb2f-e6e97edb749c___JR_FrgE.S 2991_90deg.JPG,Apple___Black_rot,Apple___Black_rot
b401cded-e2cb-4907-b475-5373142735d9___FREC_C.Rust 3766_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a58444b0-ca47-491a-8ddb-c9ae42c26747___RS_HL 6060.JPG,Apple___healthy,Apple___healthy
7dc86e31-aa31-4de0-89b2-290c26245e76___RS_L.Scorch 0972_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
be0ae8eb-76ea-4aba-bc29-175812af0f8d___FREC_Scab 3421.JPG,Apple___Apple_scab,Apple___Apple_scab
b37b7fa8-117a-43ae-ac02-d960195833a3___RS_HL 4492_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
d91b6c09-9022-4860-98fb-643c0ec85fe3___RS_HL 7965.JPG,Apple___healthy,Apple___healthy
49d4fbb9-749c-4477-af9d-f347ad55d276___RS_L.Scorch 1118.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
60ecab05-90df-45d5-8a50-edb8635aac87___FREC_C.Rust 4155_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
cc887bc3-fb12-407d-9a11-d8f829e3d6a0___FREC_C.Rust 0127_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f90bff66-b339-4a6f-acf4-85ed13aebff8___FREC_C.Rust 9843_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
13dba956-2c74-400e-a2ac-b06baeee5e38___RS_HL 7571.JPG,Apple___healthy,Apple___healthy
c00b240e-63b9-4b16-b7ba-958f0be960e4___RS_HL 1684.JPG,Strawberry___healthy,Strawberry___healthy
7ca50f21-d7c4-4fab-90ab-daabd7dd960d___FREC_C.Rust 3913_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f50d9c8b-ffd4-47aa-aac1-46762c0b1a26___FREC_Scab 3483_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
41628932-5547-443e-8659-ed8ad6be820e___RS_HL 5711.JPG,Apple___healthy,Apple___healthy
7d6ed1f3-f7c9-48a8-a363-bf2ea58f3f67___RS_HL 4839_270deg.JPG,Strawberry___healthy,Strawberry___healthy
58265359-4fa0-458c-9c5f-5774d94b3088___RS_HL 1737_270deg.JPG,Strawberry___healthy,Strawberry___healthy
4a50158d-dcd0-4a1f-885e-2d9b16a4e344___FREC_Scab 3205_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
a1ff6777-0146-4138-befb-1f0afad46834___RS_HL 2052_180deg.JPG,Strawberry___healthy,Strawberry___healthy
6b871851-ec5f-4e79-b850-bfdaed9759c5___RS_HL 4446_180deg.JPG,Strawberry___healthy,Strawberry___healthy
c599d65a-2455-487c-983e-e59e6fec821d___RS_L.Scorch 1268.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
02a0f44c-9cbe-4a2e-9710-296692635ec6___RS_HL 5789.JPG,Apple___healthy,Apple___healthy
b2567b00-d781-4177-9c3f-6a7b9f47941f___FREC_Scab 3414_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
d96d3f24-2fb9-4650-8cd4-c58e1a42f18f___RS_HL 8176_flipTB.JPG,Apple___healthy,Apple___healthy
f4ce6c47-acac-40a7-8002-7aeb379cfda9___RS_L.Scorch 1374_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e10f9ab3-4775-4947-920a-d272329ae225___RS_HL 7946_flipTB.JPG,Apple___healthy,Apple___healthy
20f4f8d1-7527-420b-a90d-e17b9e45549a___FREC_Scab 2997_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
fb1750de-1250-4bf5-806b-ff01ce24e40f___RS_HL 4354.JPG,Strawberry___healthy,Strawberry___healthy
