Filename,True Labels,Predicted Labels
d325e580-5faa-4aea-927d-2700f52cc343___RS_HL 1872_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
c74b63a8-1ca9-4555-bbd6-9d5e70100919___Rutg._HL 3536_270deg.JPG,Peach___healthy,Peach___healthy
5e8203e5-b699-4d5a-acb5-08a5f06ee984___RS_LB 5291.JPG,Potato___Late_blight,Potato___Late_blight
8c1e1281-5937-4559-a02f-02817de6e122___RS_HL 4173_newGRR.JPG,Potato___healthy,Potato___healthy
fbe7c9f1-a49b-480f-91bc-a662fc6e11a8___Rutg._Bact.S 2073.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
28a81056-d43c-48d6-be1c-6558d53103ba___Rutg._Bact.S 1578.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
50c749f4-07a9-41ae-98e1-f8db4697d6b9___Rutg._HL 3734_270deg.JPG,Peach___healthy,Peach___healthy
004118fe-b351-4cad-83ca-280c77f82eaa___Rutg._Bact.S 1818.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
befbd94d-21b2-4715-b4c4-cdbe3f86c9a2___Rut._Bact.S 1125.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
799b10e8-ba67-4e08-9abe-748789572ad1___RS_HL 1881_flipTB.JPG,Potato___healthy,Potato___healthy
1a07ce54-f4fd-41cf-b088-144f6bf71859___Rutg._HL 3543_90deg.JPG,Peach___healthy,Peach___healthy
046641c1-f837-49eb-b5f2-4109910a027c___RS_HL 1878_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
7db068a6-dcc1-463c-81a8-8dba4f994192___Rutg._HL 2443_180deg.JPG,Peach___healthy,Peach___healthy
e8db5472-3858-478a-b1ae-9198329a49a5___RS_Early.B 7528_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
3b241fa8-12f2-4c80-afe2-0a4cdc8f34a1___RS_LB 5138.JPG,Potato___Late_blight,Potato___Late_blight
82967117-2bcc-4949-b060-738e7b66b755___RS_LB 4744_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
cc716d92-3d2e-4cce-bc77-bb4c8155b88c___RS_Early.B 8288_180deg.JPG,Potato___Early_blight,Potato___Late_blight
02d9ae0a-10ac-4b60-9ecb-4fc5cbcda4c0___Rut._Bact.S 1113.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a5a6ebeb-2535-441d-acf5-33bce305fa14___RS_LB 3304_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
5defc887-a5af-4a56-aabb-0430136f1f25___Rutg._HL 3692_90deg.JPG,Peach___healthy,Peach___healthy
a3bf27ee-b4ec-4f72-a25b-9d47b4cd100d___RS_LB 2889.JPG,Potato___Late_blight,Potato___Late_blight
06ac6596-8d65-46dd-a343-a2209f3480e4___RS_Early.B 6921.JPG,Potato___Early_blight,Potato___Early_blight
031301d3-7420-4471-811a-079757bedd75___Rut._Bact.S 1143.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
bde33d08-678c-4f84-b80e-fcb986a9a446___RS_HL 5415_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
9dc5692e-7c46-47ff-9e77-9bf8903fd874___Rutg._Bact.S 1725.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
87681326-2843-4e63-9042-602b08a98a66___RS_LB 4145_180deg.JPG,Potato___Late_blight,Potato___Late_blight
da3115aa-a34b-42b2-97a9-9a1922770c8d___RS_Early.B 6708_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
7c60f153-f689-4b1c-9ae7-36584c48d6a6___Rut._Bact.S 3389.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f81452c0-aa6a-4d2e-a4ba-c761a2e7870f___RS_LB 4280_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
d0ab9e38-0e33-41de-8c1c-5831c9bf915d___Rutg._HL 2455_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
d325e580-5faa-4aea-927d-2700f52cc343___RS_HL 1872_90deg.JPG,Potato___healthy,Potato___healthy
07badb37-f9d0-4ad1-9165-cfd4cfe80143___Rut._Bact.S 1412.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1af20ff8-980d-4912-b337-804b09667de3___RS_Early.B 7392.JPG,Potato___Early_blight,Potato___Early_blight
b5592aa4-64fa-4d90-a772-df29748c3c99___Rut._Bact.S 1262.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
987e0ba5-46c4-45ff-bf11-4553365e217c___Rutg._HL 3703.JPG,Peach___healthy,Peach___healthy
db60c4cf-30f1-460c-a345-3045f192f725___RS_Early.B 6722_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
f30983c0-6e20-43cc-8672-4622ca34c830___RS_HL 1949_180deg.JPG,Potato___healthy,Potato___healthy
027b10e5-2d2e-4eb4-9457-7cb45ab2fd17___Rutg._HL 3710_180deg.JPG,Peach___healthy,Peach___healthy
1b8f80ae-38a2-4d08-ae92-f80ff4459a73___RS_LB 2554.JPG,Potato___Late_blight,Potato___Late_blight
2eb97962-8ff4-43a9-84f7-3e67768963d9___Rutg._HL 3696_newPixel25.JPG,Peach___healthy,Peach___healthy
e4b0f6ac-2b1e-4e10-8733-de421a01c390___RS_Early.B 8254_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
93368fe4-d530-4580-897c-940a3890e268___Rutg._Bact.S 2184.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d18f20af-448a-41d9-bc72-c47675f20457___Rutg._HL 3594_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
4d56ef9d-bc69-489c-92de-d2fad01d762d___RS_LB 3890.JPG,Potato___Late_blight,Potato___Late_blight
a79301ce-a47a-453f-8154-5902cfa3be0e___Rutg._HL 3746_180deg.JPG,Peach___healthy,Peach___healthy
c99a5f1d-95b5-400a-ae14-27696e8e8773___Rutg._Bact.S 2315.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
63f9b76b-c491-4ed3-923b-087967ea9268___RS_Early.B 7161_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
d50a580b-46bd-47f5-a0bf-8535da774104___RS_HL 5408_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
f4be3632-42a1-415a-9f7e-1d5ecb9f49d7___RS_HL 1783_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
e3007682-ad4b-4a62-b64d-ebb0c4537077___RS_Early.B 7772_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
e01a2a7d-49cd-43b0-9afa-cdcd59aaa558___Rutg._HL 2409_newPixel25.JPG,Peach___healthy,Peach___healthy
ff700844-68ad-4e99-8427-58a39c07f817___RS_HL 1860_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
7948ada9-eabc-4cb7-a579-b73e938eb716___RS_HL 4185_90deg.JPG,Potato___healthy,Potato___healthy
b35b9f8b-daca-4d12-a5be-defe68d0acc5___RS_HL 1903_newGGR.JPG,Potato___healthy,Potato___healthy
4324e62b-d7e0-4caa-a417-5eb3dd8712ee___RS_LB 5452.JPG,Potato___Late_blight,Potato___Late_blight
7e061c71-32f9-4682-8c7e-c1cd2833085a___Rutg._HL 2397_180deg.JPG,Peach___healthy,Peach___healthy
e54b8ffe-fa9c-480b-a799-921f4c0d71cb___Rutg._Bact.S 1872.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
19717646-1a18-4819-84f2-e4680b6ae5e1___Rutg._Bact.S 1325.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5ea316eb-10a2-42c0-b781-40d90356ccaa___RS_HL 1935_newPixel25.JPG,Potato___healthy,Potato___healthy
f9461507-6875-43f7-800d-502ffdb8ec05___RS_Early.B 7604_180deg.JPG,Potato___Early_blight,Potato___Early_blight
c5c57ff6-cff1-4be6-a2fd-324efc139881___RS_Early.B 7450_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
6f80e5a3-0ab3-4f97-acfa-e6b4b63f1cf2___Rutg._HL 3693_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
52dd2fdd-6966-450c-a42b-ee14428d4271___RS_HL 1955_270deg.JPG,Potato___healthy,Potato___healthy
cba4be0b-2554-4a9e-8dd0-94cbb2467388___RS_LB 3335_180deg.JPG,Potato___Late_blight,Potato___Late_blight
7e6c8297-dfe1-4826-826e-01d696cc263b___RS_HL 1863_flipLR.JPG,Potato___healthy,Potato___healthy
ff03a125-445b-40e1-a7ed-0bb9b155dfd8___RS_LB 5039.JPG,Potato___Late_blight,Potato___Late_blight
a5050bde-febc-4931-b31d-45c9652df318___RS_HL 5373.JPG,Potato___healthy,Potato___healthy
1a72cf61-13d8-4a0a-bf4e-c59e0e940fb9___Rutg._Bact.S 1662.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
95f38d4e-5e8d-4b72-ac83-bd7e794a3093___Rutg._HL 2498_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
9475f5bf-607b-4091-8a6d-8f09921478a7___RS_LB 5191_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
d6ffc732-27cc-4391-9820-be9d386fb245___RS_Early.B 7032_180deg.JPG,Potato___Early_blight,Potato___Early_blight
5abd9d91-43c1-4a97-be7e-883bb74df34b___Rutg._HL 2395_90deg.JPG,Peach___healthy,Peach___healthy
96d50fe5-b8dc-45f7-862c-e32126261866___Rutg._Bact.S 2382.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
dc20630c-16e6-4ab0-ad53-49645b413c94___Rutg._HL 3733_180deg.JPG,Peach___healthy,Peach___healthy
68882ae5-79b6-4681-9e06-af8ae5999779___RS_LB 3952_180deg.JPG,Potato___Late_blight,Potato___Late_blight
4699d1d8-f931-4b1c-8fd4-03a58350a86d___RS_Early.B 8972_180deg.JPG,Potato___Early_blight,Potato___Early_blight
4f82e4bd-5144-4da9-a725-27be98f75581___Rutg._HL 3698_90deg.JPG,Peach___healthy,Peach___healthy
36bdc44c-96a4-40bb-86f7-63a91d706e96___RS_HL 4203_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
1f9870b3-899e-46fb-98c9-cfc2ce92895b___RS_HL 1816_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
91008080-0b15-41f0-ab72-5b6a3582239d___RS_Early.B 6954_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
e7e94555-86a0-4798-970f-6c9b1a6fd0b9___Rutg._HL 2469_180deg.JPG,Peach___healthy,Peach___healthy
5012fcab-3dbe-43a3-a6b9-34a14f06cffb___Rutg._Bact.S 1979.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
88119087-f692-46b4-b2c2-6db98eedad56___Rut._Bact.S 1495.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
84559c6d-0589-4d8d-8fc3-a818b067f85c___RS_LB 4608_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
23f1ab77-d664-49c4-92eb-41eb66c6d101___RS_HL 4169.JPG,Potato___healthy,Potato___healthy
f6d020f8-8578-4c96-afc2-a1e97adb1ea9___RS_Early.B 7521_180deg.JPG,Potato___Early_blight,Potato___Early_blight
ec3aa964-fde7-4b00-9231-b9350057aa8a___Rutg._HL 2403_90deg.JPG,Peach___healthy,Peach___healthy
b9ea902d-e557-4fa5-893b-39a7a57c0121___RS_HL 1893_flipLR.JPG,Potato___healthy,Potato___healthy
b334273e-833f-48fc-b6fb-7d7a31e1a541___RS_LB 4112_180deg.JPG,Potato___Late_blight,Potato___Late_blight
d325e580-5faa-4aea-927d-2700f52cc343___RS_HL 1872_270deg.JPG,Potato___healthy,Potato___healthy
f81452c0-aa6a-4d2e-a4ba-c761a2e7870f___RS_LB 4280_180deg.JPG,Potato___Late_blight,Potato___Late_blight
ab14f1ef-bcdb-4975-aea5-f5d42738eccb___Rut._Bact.S 1188.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
da455991-22bc-4e69-8f88-83b8437dd343___Rut._Bact.S 1130.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
463ea046-79be-4651-93ce-c986970139cc___Rutg._Bact.S 1971.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
29922d76-0eda-4e7c-89af-7688c656bfdd___RS_Early.B 8353.JPG,Potato___Early_blight,Potato___Early_blight
bd632f59-ff1c-452f-b504-053fa95ab000___RS_LB 4356_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
7e3ee17b-8148-4c3a-a129-529ab261aa62___Rutg._HL 3676_newPixel25.JPG,Peach___healthy,Peach___healthy
a635f27a-107f-4008-b085-ef7d32e5eab1___Rut._Bact.S 0825.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
acaddddd-ae67-4d45-9309-59c486847032___Rutg._Bact.S 1465.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b9ea902d-e557-4fa5-893b-39a7a57c0121___RS_HL 1893_180deg.JPG,Potato___healthy,Potato___healthy
d4135e72-f37e-480c-8e8d-318c8f559302___Rutg._HL 3756_90deg.JPG,Peach___healthy,Peach___healthy
625cf166-4cb5-4e6f-ac94-1193698388f2___RS_LB 5427.JPG,Potato___Late_blight,Potato___Late_blight
3112e625-f1d9-428b-a77e-23c6f28e44f8___RS_LB 3035_180deg.JPG,Potato___Late_blight,Potato___Late_blight
c03a3f69-00b7-4aa5-a49f-794416af0598___RS_Early.B 8112.JPG,Potato___Early_blight,Potato___Early_blight
69a20537-e5fd-4f1e-8800-ef9aa4fa4766___RS_Early.B 8111.JPG,Potato___Early_blight,Potato___Early_blight
6932105a-4aa3-4c33-98ee-d7e77f567268___Rutg._Bact.S 2236.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
287f54ec-c6a4-46df-8da6-eb717f030cdb___Rutg._HL 2419_270deg.JPG,Peach___healthy,Peach___healthy
c43aae89-7683-4ec3-bcc3-f8ef14f0f2fe___Rutg._Bact.S 1617.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6af65e0d-c1a5-4a28-9ecb-19e7e6d91a70___RS_LB 4128.JPG,Potato___Late_blight,Potato___Late_blight
61da9830-ebfd-483a-88dd-a66fcff4c457___RS_Early.B 7817_180deg.JPG,Potato___Early_blight,Potato___Early_blight
c3f4d3c8-cc82-49f7-9fa7-682d381b6a11___Rut._Bact.S 3478.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
de8d212e-1bbf-41d7-b13b-29f0746223aa___RS_Early.B 8022_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
b64389b4-6e71-4614-ae5d-59feffd00bf1___Rut._Bact.S 1054.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
683b04ad-7941-4819-9965-ba32c725eb22___RS_HL 1861.JPG,Potato___healthy,Potato___healthy
d0eab616-ab40-476c-ba29-bea7973610f3___Rutg._HL 2445_180deg.JPG,Peach___healthy,Peach___healthy
f5346a8a-9590-454c-ba3f-1cb327f8132f___Rutg._Bact.S 1907.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
580e8c49-3b1c-46d2-b3f4-68f0b3de0d77___RS_LB 4063_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
3412d130-23e9-46eb-944a-82337b9555c6___Rutg._HL 3646_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
2572d994-464a-461e-a0c8-597dc2229c09___RS_LB 2763_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
38faf81d-c83b-42ca-b4c3-e3bbfa070589___RS_HL 1805_180deg.JPG,Potato___healthy,Potato___healthy
8f0e6484-7d27-4ee1-849a-316c6195b139___RS_Early.B 6840.JPG,Potato___Early_blight,Potato___Early_blight
f0f41a0d-7679-4e56-85df-44934fe0cb3b___RS_Early.B 7054_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
8f6d9148-ae73-42cc-be78-baca869d1543___RS_Early.B 6805.JPG,Potato___Early_blight,Potato___Early_blight
36555aa6-0ca3-412c-be9f-50f12500861f___RS_LB 3907.JPG,Potato___Late_blight,Potato___Late_blight
8583c4ff-2d8b-4b6f-89a8-fcc98917ce9b___RS_HL 1961_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
0904cac4-8eed-4e7a-86f2-c4c27e9753a0___Rutg._HL 2423_270deg.JPG,Peach___healthy,Peach___healthy
cf2e3e15-2284-474a-a36a-b102aa7d50cc___RS_LB 4760_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
c970a188-e4e6-43cd-aff7-d0ac40d378dc___RS_LB 4834_180deg.JPG,Potato___Late_blight,Potato___Late_blight
7b7c9e4f-3379-4a0a-9c94-5d9458653707___Rutg._HL 2451_270deg.JPG,Peach___healthy,Peach___healthy
0441138d-5f9f-4ede-ab9a-49edabc605b3___RS_LB 4235_180deg.JPG,Potato___Late_blight,Potato___Late_blight
17756ec1-9c95-43b3-bedc-933b6e0887f3___RS_Early.B 8251_180deg.JPG,Potato___Early_blight,Potato___Early_blight
4ef13f0e-4b00-4cfc-8ff3-7a3df355f2b5___Rutg._HL 2472_180deg.JPG,Peach___healthy,Peach___healthy
31c96e0d-0a6a-42b4-bd7a-0faf2c8e462d___RS_LB 5298.JPG,Potato___Late_blight,Potato___Late_blight
6042d3ba-9fa5-4b9a-abfe-c72484829e76___Rutg._Bact.S 2140.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fbe8fad2-8dff-4bc2-b690-ab60e4d15f5b___Rutg._Bact.S 2064.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
668455c6-f7cf-4dc3-a4a8-858e7d4b55c9___RS_LB 3878.JPG,Potato___Late_blight,Potato___Late_blight
369479a9-3c28-4d77-8731-9ae54e719af3___RS_HL 1785_270deg.JPG,Potato___healthy,Potato___healthy
4a08efaa-28cc-4356-8769-4002f4b299ef___RS_HL 1850_newGGR.JPG,Potato___healthy,Potato___healthy
fb61ea12-3f1a-4ea3-911b-d830eeb74717___RS_LB 2914.JPG,Potato___Late_blight,Potato___Late_blight
b65fddcf-cc40-4632-a0c4-70fff2f68009___RS_LB 4481_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
b61b9d33-59ea-41b0-a554-c382eb6128c5___RS_HL 1919.JPG,Potato___healthy,Potato___healthy
ae52f85f-bce0-4fb9-a109-009e099a72e6___RS_LB 4972_180deg.JPG,Potato___Late_blight,Potato___Late_blight
1bfd0438-e8ea-4581-a20e-b4aba6f2ff87___Rutg._HL 3527.JPG,Peach___healthy,Peach___healthy
fef73da6-c30f-49a0-8180-e52704f45c73___Rut._Bact.S 1365.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f1b4be89-0313-4fa4-b04e-1e3e126ee8fb___Rutg._HL 3528_newPixel25.JPG,Peach___healthy,Peach___healthy
0b3e5032-8ae8-49ac-8157-a1cac3df01dd___RS_HL 1817_flipTB.JPG,Potato___healthy,Potato___healthy
86562214-f8b9-4105-9513-4847520aff9a___RS_Early.B 7515.JPG,Potato___Early_blight,Potato___Early_blight
b36a3b42-3b37-4744-9f7a-0546bfd2623f___Rutg._Bact.S 2247.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3ab17a89-2e50-49c2-bb75-518369da98c1___RS_Early.B 8636.JPG,Potato___Early_blight,Potato___Late_blight
5ea316eb-10a2-42c0-b781-40d90356ccaa___RS_HL 1935_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
559a8cbc-8b55-4579-8e2e-6b41051a76bc___Rutg._HL 2447_newPixel25.JPG,Peach___healthy,Peach___healthy
3a00204c-5e53-4e5d-95a6-f8819031744e___RS_HL 5420_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
2d3ac070-841f-434c-a316-7dae05c37b5e___Rutg._HL 3640_270deg.JPG,Peach___healthy,Peach___healthy
7227b3db-c212-4370-8b42-443eea1577aa___RS_Early.B 7306_180deg.JPG,Potato___Early_blight,Potato___Early_blight
9c23d3ff-f9c5-49ff-b6a2-2a2583476f84___Rutg._Bact.S 1123.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6e76c70a-ef9d-4011-a1b7-9aae8bbedefb___Rutg._Bact.S 2359.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8797bc6a-f738-4caf-9569-797fdf28cd24___RS_LB 2903.JPG,Potato___Late_blight,Potato___Late_blight
682e8658-0a23-48fb-a3d6-6c920d0943da___Rutg._HL 3547_180deg.JPG,Peach___healthy,Peach___healthy
6bce9feb-3ccd-405e-8b72-c1cca201b56a___Rutg._Bact.S 1261.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1665756d-5c2c-4fb2-894f-cc4600a1ad9c___Rutg._Bact.S 2101.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b4e52186-de58-4c06-bbd2-2fb3dbeda13e___RS_LB 2655_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
f980fef9-bcf5-47fd-8426-2c503dc35f88___RS_Early.B 6745_180deg.JPG,Potato___Early_blight,Potato___Early_blight
ec958877-f479-4c8c-a947-3686039f8921___RS_LB 2587_180deg.JPG,Potato___Late_blight,Potato___Late_blight
e50bd734-03b9-479b-9ca0-48ef217a2c59___RS_Early.B 7976.JPG,Potato___Early_blight,Potato___Early_blight
37dbf454-f189-4fae-a9e7-a088e7be3f2e___RS_LB 4530.JPG,Potato___Late_blight,Potato___Late_blight
65f9c558-af8e-4346-aab7-77f7d353e75a___Rutg._HL 3665_180deg.JPG,Peach___healthy,Peach___healthy
749a1b32-7152-4dce-87b4-92af094f6b9b___RS_LB 3310_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
b692a411-91aa-4388-b641-a6c02286840c___RS_Early.B 7784_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
0267d4ca-522e-4ca0-b1a2-ce925e5b54a2___RS_Early.B 7020_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
789d2e40-b2fc-45d0-81e6-b210f09ac71e___Rutg._HL 2463_270deg.JPG,Peach___healthy,Peach___Bacterial_spot
ec5974a3-4c73-4129-a372-8ddec73eb246___RS_LB 3034_180deg.JPG,Potato___Late_blight,Potato___Late_blight
dcf61d08-eda8-41c1-9293-43895d68b426___RS_LB 4372_180deg.JPG,Potato___Late_blight,Potato___Late_blight
1a674846-9d13-4a7f-ba03-8931c5dd3d2c___RS_LB 2768.JPG,Potato___Late_blight,Potato___Late_blight
849aa978-c7b9-4344-9ca8-129219a65f8e___RS_HL 1874_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
b28c43f9-5844-4e9b-86bf-36bc114cae07___RS_HL 1736_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
46053143-6404-4496-8d26-9f801d1c6f4f___Rutg._HL 3532_180deg.JPG,Peach___healthy,Peach___healthy
30126310-39de-4c02-b10a-23409417a4f6___RS_HL 1826_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
cb8cd328-b395-43f1-a392-664272c8c248___Rutg._HL 3519_270deg.JPG,Peach___healthy,Peach___healthy
d48e765a-2a8e-4e87-a01d-2a45500fc506___Rutg._Bact.S 2371.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
60e9a878-13e0-4345-964c-fd807cd20bbb___RS_HL 1876.JPG,Potato___healthy,Potato___healthy
a5050bde-febc-4931-b31d-45c9652df318___RS_HL 5373_newPixel25.JPG,Potato___healthy,Potato___healthy
a36b7c13-2c97-497c-a168-b6a68a6a95a4___Rutg._HL 3679_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
a3ec91aa-8503-4711-a912-0d1427e25686___RS_HL 5409_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
49b26419-a2c2-422b-a468-79c74746707b___Rut._Bact.S 0921.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a7e0201e-9d8a-43b5-8118-2b6d1e203ba3___Rutg._HL 2420_90deg.JPG,Peach___healthy,Peach___healthy
b596ae46-5248-4dc0-8028-6d2f3f43504c___Rutg._HL 3553_270deg.JPG,Peach___healthy,Peach___healthy
c370ba2b-d92b-4520-894f-818655da9244___Rutg._Bact.S 1583.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
92330542-da73-46c4-888d-5a42714366d7___Rutg._HL 3559_90deg.JPG,Peach___healthy,Peach___healthy
929107f1-4ae9-4dae-8319-ae7cf4804236___RS_HL 1932_newPixel25.JPG,Potato___healthy,Potato___healthy
923d4cc3-021a-4bcd-9f5f-1d6f69e4ad33___RS_HL 1888_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
a02b6205-b40a-4178-8b34-3494f84b9d1f___RS_HL 1958_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
533abd3a-3e1d-42d0-ae9c-5189282b78af___RS_HL 5369.JPG,Potato___healthy,Potato___healthy
111cd9d8-4d27-4225-be9e-d29b21cf56b9___RS_HL 5419_newPixel25.JPG,Potato___healthy,Potato___healthy
33251245-654f-4363-bccc-8949987308b7___Rutg._HL 3552_270deg.JPG,Peach___healthy,Peach___healthy
ae80781d-725e-486e-9677-4149b0d751ef___RS_LB 5442.JPG,Potato___Late_blight,Potato___Late_blight
af0ee942-50f5-43a7-a9fe-486ba1f5f989___RS_Early.B 7700_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
c6c82c0e-794e-4041-b69d-c4aeef046c20___Rutg._HL 2435.JPG,Peach___healthy,Peach___healthy
d9790f64-a657-4a91-a7ba-2bbc2366ff5a___Rut._Bact.S 1483.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8493b49f-1b73-4d5c-b6f9-ae9a41091643___RS_Early.B 6720_180deg.JPG,Potato___Early_blight,Potato___Early_blight
3a1dbeee-089c-43f0-8f51-a92d3687a515___RS_HL 1754_flipLR.JPG,Potato___healthy,Potato___healthy
e0c879c8-ebf3-43d0-9693-7a747fb5ba75___RS_LB 3956_180deg.JPG,Potato___Late_blight,Potato___Late_blight
71c06efe-089f-49b3-beed-095bd7640e32___RS_HL 1947_270deg.JPG,Potato___healthy,Potato___healthy
f15637d3-829d-46f9-b45e-1e1768d6b8c9___RS_Early.B 7635.JPG,Potato___Early_blight,Potato___Early_blight
e09798e4-23b1-4485-873b-605bc350f327___RS_Early.B 7320_180deg.JPG,Potato___Early_blight,Potato___Early_blight
a02b6205-b40a-4178-8b34-3494f84b9d1f___RS_HL 1958_newPixel25.JPG,Potato___healthy,Potato___healthy
0d7395d3-2b93-4a2e-92c1-3af256792956___Rut._Bact.S 1132.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4c00a061-3245-4e69-9a3f-a88a3241f141___Rutg._HL 2426.JPG,Peach___healthy,Peach___Bacterial_spot
da25069e-3102-43dc-9586-2acbf03749ea___Rutg._Bact.S 1956.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c9ad5c9a-c9b0-4e07-9e03-9e9edfd58a19___RS_HL 1755_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
ac40d7e9-e650-40f1-b894-22f495febefd___RS_Early.B 7276_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
ca14c4bc-c9a5-4294-835e-6c3b81e61496___RS_LB 3080_180deg.JPG,Potato___Late_blight,Potato___Late_blight
293d1635-ff8f-4005-b057-1a539ad2cf0d___Rutg._HL 2474_180deg.JPG,Peach___healthy,Peach___healthy
415ac4a2-8f16-4052-880e-1e1f208965f0___RS_HL 1884.JPG,Potato___healthy,Potato___healthy
3f2d7c62-8d58-4a40-9df4-0ab3497b13b9___RS_LB 4487.JPG,Potato___Late_blight,Potato___Late_blight
5fcbde8f-52af-4963-b324-ff7f4dd6bd4c___RS_HL 1762_newPixel25.JPG,Potato___healthy,Potato___healthy
1e71d44e-c6e9-42de-85b7-eb831f289b37___Rutg._Bact.S 2067.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8c1e1281-5937-4559-a02f-02817de6e122___RS_HL 4173_flipTB.JPG,Potato___healthy,Potato___healthy
