Filename,True Labels,Predicted Labels
RS_Rust 1932_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
90548ed6-1573-4a72-9f60-6188a1fbd2ff___R.S_HL 8150 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
659f419d-10c3-42db-9b3a-45565709354c___RS_GLSp 4658_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
52acf240-2625-4b4c-8484-6c93e998b115___RS_GLSp 7337.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5cbf30da-f68e-444e-a68a-c7b8eb385421___R.S_HL 7902 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ab0fc79a-bd95-406c-a008-21985ddcb71a___R.S_HL 7985 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d7b5cac3-8927-4de2-a1e5-cc44ccb15a32___NREC_B.Spot 1866_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
662b5ad2-c80d-4c4b-ba98-7075c52698ac___R.S_HL 8008 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6bdaca26-3c7d-48ea-87d1-2b99b9736f1b___JR_HL 5997_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
bdfaa7d9-76a6-4e8f-86d2-f3a85d359321___RS_GLSp 4621.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b810580c-a559-4c50-8378-0ec894de8a36___NREC_B.Spot 1838_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 2565.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1658.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
f586f423-9d98-4050-8c90-0b6a3a5e89f8___RS_NLB 3862_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
bd9db5fe-e2d1-4c56-807d-2e90ea2fb6bf___RS_GLSp 4406.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
65a84ec0-79dc-4ae3-bfce-81c3f4b50a08___JR_B.Spot 8858_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
cd7d0886-6486-4689-b45c-5e60ea79fdb2___R.S_HL 0623 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
df70c605-70e2-4850-862a-a9d13d7e14f2___NREC_B.Spot 9137_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
296be9fb-0c43-48a4-9d05-8d906fee9c16___JR_HL 8643.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c0ecb719-fde8-4003-98bd-b82c6162a5b2___JR_HL 8893.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
18fb5907-fb42-407e-8ad7-baee0d01f60b___R.S_HL 8168 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1782_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
1d45f289-7aef-4344-82f2-8a53e6fff2d6___R.S_HL 8082 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2262.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
8289c053-a0c4-4740-9fd8-fd316b6f5688___JR_B.Spot 3299_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e76e03e7-ee83-4c2e-9780-188e6fde75a1___RS_NLB 4007_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2169.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
aad5f376-fca2-4eed-8174-b9bc86654441___R.S_HL 0629 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
2012c62b-11b6-4cc4-9483-adebb2f30f81___R.S_HL 8326 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
8596a96c-faff-424a-9f05-c21f486d63c5___RS_GLSp 4372.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1627.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1911.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
3e52b140-6513-4a97-8ee8-9935a7d4b8b8___RS_GLSp 9279.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
51227dc9-baed-4d63-92ec-70f3361b480b___NREC_B.Spot 9161.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0079c731-80f5-4fea-b6a2-4ff23a7ce139___RS_NLB 4121_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ac6e6cad-2932-4af0-ad68-fdf044eecc8c___NREC_B.Spot 1796.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
79b51b11-8ce2-4166-be8c-699522bacbd0___JR_B.Spot 8968_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a3f4ee94-8c9f-4c38-8e64-b3928e6b3a95___JR_B.Spot 3204.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
823df39c-56d2-4a28-b757-61d19db5152c___RS_NLB 4235 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a4feb7a4-f0e0-4e95-8756-a50e893a0436___RS_NLB 4103.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
93b1bb29-3a7c-4465-8fbe-ca961c1b9bb0___R.S_HL 8121 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b3e0815f-d7dc-4481-850e-53d917c244d7___RS_NLB 3569.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
fa7637b2-bfae-41c0-ba18-b9f3d0778ec3___R.S_HL 0622 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1812_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2355_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d3ce1cc5-eca1-4a27-8553-2b15d8a92184___JR_B.Spot 8874.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f61b245c-cfa1-4505-b91b-c318de0c42a7___JR_HL 8625.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
05f92471-3cd4-441b-af21-1a02304d0b6c___RS_GLSp 7315_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
af404304-673d-4788-b622-104f2cb0e7be___JR_B.Spot 3257_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
78d28bb5-2b07-42eb-aff8-d205eaf38fc9___RS_NLB 3967_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
922d9b80-97b2-4251-a073-0d41bddb0654___RS_GLSp 9359.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5400a487-4b38-40d1-bfb0-7d9e89f58de9___RS_NLB 3610.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
33763f26-1135-458f-8b2b-34897b8bb647___JR_B.Spot 3323_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
fcf73483-d84f-4278-9ef7-5a715c73c8e1___RS_GLSp 4408 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1909_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a0061e48-b26c-4610-933a-b4f4ce341707___RS_GLSp 7333.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b1034c8c-c98d-44ca-a702-a0053e16d7c7___R.S_HL 8252 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2532.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
fa0d690b-b3ae-4ddd-b09d-ca8608233a1a___RS_GLSp 4629.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
00a20f6f-e8bd-4453-9e25-36ea70feb626___RS_GLSp 4655_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b680b01a-256a-4cd9-97f0-1a52d688e82b___RS_NLB  4441_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a6af632c-f017-40b4-a16a-182269a5a0d7___R.S_HL 0652 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2635_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
0630fcdc-33c1-478b-882f-07da48cf8002___R.S_HL 8026 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1869.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
5ff1097d-5e9e-40bc-8987-ccf15d465d77___JR_HL 8081.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
dfadedc1-b741-451c-9871-a8f7ba9db906___R.S_HL 7969 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
da7362e5-f442-44f3-aeb8-6523e0a2d9c1___R.S_HL 7957 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2568.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
dcac2db4-95f4-4209-97fc-bccef6b0acca___R.S_HL 5537 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
58599ead-93e9-4ea8-a951-4ea380926f66___RS_GLSp 4649_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1a6053ad-4783-490e-bf0f-292af5a4dfa7___R.S_HL 8165 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b27ca23d-e90c-4087-8421-dec6e1876c89___R.S_HL 8075 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
1ca58163-0570-48af-bdef-2fd3a751dc0a___RS_NLB 3927.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
5e455ad8-5451-4468-b6e7-f1fc3b189a4b___JR_HL 5881_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
09c7fa21-c544-4a90-86ec-c56d3996602d___JR_HL 8578.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
77798831-63a1-44a6-81ba-a86e673b9cf1___RS_NLB 3489_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
0f3ce24e-fcf4-4738-94db-dc39881c0c73___R.S_HL 8038 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
55558508-0071-4e16-89ca-5e42716988e9___R.S_HL 8170 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1814_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
1dab0ba9-9982-46ec-9ef6-70a1698baf04___JR_HL 8690_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 2739_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
18aae193-d119-417b-837a-84f33835e788___RS_GLSp 4497.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a8d0f75a-6f10-44db-b6c4-72f19646167d___JR_HL 5892.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4f50bad3-aee2-4d6d-a144-5c56f4c1fdd9___RS_GLSp 9297_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
57ff0455-861f-4f25-9598-c2954ca44027___JR_B.Spot 3115_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 2226_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
79b1f325-0bdf-45b4-a38f-4132ddf70f6d___JR_HL 8357.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 1820_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1610_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
29896da5-a228-4e67-8d23-930c40ebb03b___JR_B.Spot 8920.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 2578.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
bd4af3cd-1124-4b3e-b5b9-c58ab11266b6___JR_B.Spot 9013_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b35e13f3-f06a-4b8e-95a2-f0dd94f51f94___RS_GLSp 9299_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
7f69942f-70ce-456b-b8cb-1ce937ea6389___RS_GLSp 4418_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
13b33853-ad75-40ca-a00f-07281811638a___R.S_HL 8088 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f09ff96a-fb4b-47c4-887e-2734dadb7feb___R.S_HL 8166 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f24f1078-123e-4c89-bba8-2e1f7cf264bb___JR_HL 8196.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
8622c384-bb0c-4942-9f5b-679610511408___R.S_HL 0653 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
66dc5b26-4643-4c8b-a95b-d273ead3672b___JR_B.Spot 3191_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c452d1b2-28c7-49ae-a358-2d1ed64db113___RS_NLB 3977_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a249e3ec-00e8-4086-8c82-ab872fcbb4fe___R.S_HL 8342 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d68393c8-5c76-43cb-90a7-32e7b7e423b6___R.S_HL 0602 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
139a5c07-332c-4a2d-8bf2-bf33ce9184c6___NREC_B.Spot 1892.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d1c32303-12e4-4de5-b04a-811bcacfae3b___RS_NLB 3831_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
72b1e87b-ab61-4b99-ae3b-3187d5197487___JR_HL 8485.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2f9b46c7-fa77-4196-9ed1-f3f316182340___JR_B.Spot 8943.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
fed381d0-4407-4ec5-a178-d70ec1ca93d3___RS_NLB 3914_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a35d50c8-99a0-486c-85f4-2eaa3b8395c8___R.S_HL 0626 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d73e8a23-5eac-4278-92f1-275bb49bec57___JR_HL 8286.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
88bd95d6-469d-4588-94c9-d11c330951bd___RS_GLSp 4468_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d8f2cdbc-8c31-40e9-af5e-a2a2176da4fb___NREC_B.Spot 1949_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e60c841c-2a10-4a27-a2e9-2604fb9ead83___RS_NLB 4192_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
f07ee21f-940b-453a-953d-00f53482b7f0___RS_NLB 4095.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
62d6481b-2d3f-4998-83f9-7071b5fd9446___R.S_HL 8290 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
637cbc00-46b3-4c63-aa26-1b496dc1c080___JR_B.Spot 3137_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 1610.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
36223df9-bc20-4672-8938-6f1f60fb4a0e___NREC_B.Spot 1873_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c3c358d5-4ca3-4dcb-9725-4d6f022c41e1___RS_NLB 3522_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
596f6046-a290-45e2-8c1b-7a60e191f640___R.S_HL 7966 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
2d5f93aa-ee53-49eb-ac82-cd0d4b9359c6___JR_HL 8481_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e073380b-e5ad-4e07-8ed5-5adec8bac1ff___NREC_B.Spot 1906_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a895ebbb-d81d-4900-b75c-740407e5bf6d___RS_NLB 3510_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
5cbbb4b8-88cc-4d5f-907a-505a2a831b8a___RS_GLSp 4599_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b82e0746-97b5-4be9-90a7-ac2b2121428c___JR_B.Spot 9073_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 1790_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
9d7fe0ec-48b6-4b1e-83ea-391d53de37af___R.S_HL 8210 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a9770664-3c9c-46ed-808d-5aa7a87a5c1b___NREC_B.Spot 9065_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
08945f1c-9204-48d6-a5b4-bece52a18909___JR_HL 8056.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
78815e51-d6e3-481c-8b68-a856a5ed14ce___RS_NLB 4032_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
bd9db5fe-e2d1-4c56-807d-2e90ea2fb6bf___RS_GLSp 4406_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
82cbd4a0-2616-4375-addc-ad4a83ef95ec___RS_NLB 3595_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1745_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
dd7055a8-fe9e-4cc3-9b5f-79cc32e2f73d___JR_HL 8752.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
79e82d45-5edf-4143-b21c-f60f560ff75d___RS_NLB 3614.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c9c9c8b5-11a8-4553-9a37-c78f218dba2b___JR_B.Spot 8984_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e0b8d24b-c115-49d8-8e87-67f35681d181___JR_B.Spot 8877_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 2071.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
66151c80-6947-4062-bbb0-3771e6feefc3___RS_GLSp 7304_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
83bfb1ea-c04f-4e9e-baff-396ae2b01fc3___R.S_HL 5537 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1595_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b8c7fc71-e9f0-4246-9a64-f535eba91fa4___JR_B.Spot 3302_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1aa25bab-008c-4114-9832-096d81592dd9___JR_HL 7992_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0809c606-2a44-4c38-be5b-6321859d8829___R.S_HL 8137 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
190c892d-83a8-42f5-ada3-aaad39d1e7b1___JR_HL 7561.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2d53efe9-0845-4091-97b5-9ca7001e04c9___JR_HL 7758_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ca030ee1-dbaa-496d-a111-98927d15de23___RS_NLB 3819 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
6a03e78b-bfa6-4fd5-9927-1b8171f5367a___R.S_HL 8132 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b2f77b0d-b331-4fa6-81b1-fa5d56674a64___RS_NLB 4076_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
e7ec8fef-daec-4f8f-93b1-67d40ec68cae___JR_B.Spot 8850_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
59726309-40b6-498d-a487-ff2d8fc455a8___RS_GLSp 4686.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
d890fad9-fcde-4ed6-be88-10e61735cd9c___RS_GLSp 4368_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
fed15b37-0129-4436-a832-d98d9f446f9a___JR_HL 8437.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 2090.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2023.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d91c3b56-5777-46cb-bda2-1fca87e5cd82___JR_HL 8339.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a3be7c5c-5a5c-4b66-87f9-d74a9d5d409d___RS_NLB 4228 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1963_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
eb07f29d-097e-42b3-8aaf-b9bd635eec1c___JR_B.Spot 3303_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f553d7cf-9c9f-46bf-b99a-8e3505afd96d___RS_NLB 3873_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a27ab77f-274b-4785-95f7-4844aa141c32___RS_GLSp 9353_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
739f7cf2-2f79-473b-864f-1a35916dc5a7___RS_NLB 4094_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
cfbbeb79-9aba-4011-ba99-470509286459___JR_HL 5826.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
cc3c5678-ed5a-43f6-bf74-5c13e9ee71ee___RS_NLB 3651_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
2700e5b5-295c-4378-b829-0e5989864380___NREC_B.Spot 9091_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
8a8f2d8c-5031-42e9-806d-6686c0f46cf7___JR_HL 7761.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3a188d29-5d0c-4707-bd8d-cfa29fe88eae___R.S_HL 8283 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6150b5d0-047c-4f46-8832-9760d8359730___RS_NLB 3669.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b73cddeb-5b44-404b-9ca5-6f5397f3d518___RS_GLSp 4400.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
a89fef58-2ae1-4fcc-ac6e-c9191a3ac3a5___RS_GLSp 9311 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b9f34f6d-5d5f-4638-a2f0-d45ac2ea71c3___RS_NLB 3959.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
1d33787c-1186-4728-8e21-6b142c44f767___R.S_HL 0606 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1787_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d976cf27-8d18-4ecf-9dd1-c462e807e9a3___NREC_B.Spot 9139_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b84f038e-0823-4ed9-a96e-47bb8e628dd0___JR_B.Spot 3309_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 1691_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
495d4205-e476-48c0-9791-ff947e0d6fc6___R.S_HL 8077 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2372_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
