Filename,True Labels,Predicted Labels
1bd1e7a3-614e-4ae4-8707-effd2b0e42fb___Com.G_TgS_FL 0688_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
b1271505-6ad1-453c-8ffa-29ff5c037c92___YLCV_GCREC 2188.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
54a33a0e-3bf6-44de-ba94-8b5096f1cb6e___RS_Erly.B 7668_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
5fe42ce9-0173-49ba-9cd5-9c4fb3f24883___PSU_CG 2351_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
01c391d2-1b3a-4b58-b205-a75674bba6e9___GHLB2 Leaf 8824.JPG,Tomato___Late_blight,Tomato___Late_blight
fdc50285-836e-4707-a17d-388b8179c87c___RS_Erly.B 7812.JPG,Tomato___Early_blight,Tomato___Early_blight
f5a4c551-4500-49c5-904d-6ed08dd43cc0___UF.GRC_YLCV_Lab 03140.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1f772cab-21e1-4458-95fb-6f17e0961d9f___FAM_B.Msls 4141.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6d0a4eb6-2a48-4fd6-9bb5-df05eeeb05a8___GH_HL Leaf 316.2.JPG,Tomato___healthy,Tomato___healthy
6fcb11a8-c98b-49c1-9c07-31d15225d1fb___Com.G_TgS_FL 9796.JPG,Tomato___Target_Spot,Tomato___Target_Spot
90c73b3d-1467-4c37-81d0-a264e13348a6___GCREC_Bact.Sp 3147.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
5a50e65a-30a7-4a66-a46a-ab43b2ac6317___FAM_L.Blight 4652.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
aa1db1a9-86ec-4107-9d40-9ae12e52798e___FAM_B.Msls 1353_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d37daba6-3681-4b5f-961f-07bef457325f___Matt.S_CG 7522.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
bfbf7eb4-8a12-4595-96f7-dcec497d3917___RS_Erly.B 7682_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
ed8eb85d-c4fa-4403-8b97-148ec0ac0661___RS_Erly.B 7642_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
58fb4710-c0a7-4a76-8667-07fbe66bfac9___Crnl_L.Mold 6568_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
6438ec03-562d-4187-bb20-9046dcce5601___Com.G_SpM_FL 8920.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
8dacdf2a-e031-4b21-b191-86e82078ef6d___FAM_L.Blight 1629.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e31c2f10-8b8d-4aec-9bc7-764d2995ebec___RS_Erly.B 7398_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
481c8d4a-1bfa-48a7-9385-3352286bd765___Keller.St_CG 2036.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
6ccc28d1-18a0-4b59-94a8-cd9fbd883555___Com.G_SpM_FL 8838.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
eca409c5-fd2b-4fab-9a54-4fad60a205d8___Crnl_L.Mold 8875_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
68c910fc-3e1a-4db6-b225-d94ee5c60bbf___RS_HL 9713.JPG,Tomato___healthy,Tomato___healthy
3f273e21-2b93-4327-ad8f-d1d94766b63a___Com.G_TgS_FL 9874_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
29492ed6-7448-40d6-927c-ec61f77a37af___UF.GRC_YLCV_Lab 03126.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1bfeed83-f119-46cd-b806-0e17e1dae136___RS_HL 0017_newPixel25.JPG,Tomato___healthy,Tomato___healthy
0de16216-510d-48c1-9ef0-78ce39328ff2___GH_HL Leaf 240_180deg.JPG,Tomato___healthy,Tomato___healthy
cd97ebce-675c-42c9-a9c6-85ebc7dab12f___FAM_B.Msls 4024_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6f9a003a-b2c7-4f96-9845-fc1ecacaeaa2___Matt.S_CG 0844.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
3c2f237b-3e91-455f-8064-428b308bc575___RS_Late.B 5291_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
597a2eac-2596-4aed-9b6c-0ec234998ed8___PSU_CG 2210_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
7b43a21e-a0cf-49f4-b92c-9b9fd8a3e1c3___Com.G_TgS_FL 7893.JPG,Tomato___Target_Spot,Tomato___Target_Spot
0b0e5158-180e-487c-b4a7-1ee496473147___Com.G_TgS_FL 9932_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
90fa8cf2-fc80-4944-9484-7cd6bb6cc1da___GCREC_Bact.Sp 5767.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
2d1327cf-7a91-4baf-b3b6-42517c795c9c___Mt.N.V_HL 6171_90deg.JPG,Grape___healthy,Grape___healthy
a4bbc909-f777-44ee-bc32-8571287608ce___Com.G_SpM_FL 9004.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
86561a43-33f2-4e52-bd0f-a6ed767feef6___GCREC_Bact.Sp 6255.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
742bfd1c-4e5c-415b-9ab5-9a1844d74cb7___FAM_L.Blight 4774.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e7f0baef-fc89-4c1d-8583-0ce06130bdc1___YLCV_NREC 2926.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
acd52f9e-f2d8-4557-aee7-12ad67aef2d6___FAM_B.Rot 3028.JPG,Grape___Black_rot,Grape___Black_rot
2290a5b0-8dc5-4b06-813c-a3b3cd20edcb___FAM_B.Msls 1296_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2f8eb975-da5f-4e90-bca7-c9510ffe1878___FAM_L.Blight 3705.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5ae63be9-a975-49f7-a349-c8454b2b5f01___FAM_B.Msls 4023.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2f0011f5-50d5-4f18-8e1b-dc88391810bd___Com.G_TgS_FL 9758_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
3f2e59c8-d048-4995-adc0-a9a758044b8d___PSU_CG 2206.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
8abe0983-7452-4612-9705-d9ea34c19c08___FAM_B.Rot 0762.JPG,Grape___Black_rot,Grape___Black_rot
5def221c-54e3-4322-ba12-327adcd50dee___GCREC_Bact.Sp 3014.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
830ed62d-ec4b-4df9-97fe-fddf36d7c3cb___PSU_CG 2301.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
3629c94e-1f71-4ec6-91e6-7b3f327c199b___Com.G_TgS_FL 8301.JPG,Tomato___Target_Spot,Tomato___healthy
8d025d16-0058-42b5-82b5-4cd88dd6f110___GHLB2 Leaf 8785_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
1ad425d4-caa9-44da-b99f-a951fda7ec94___Keller.St_CG 1835.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
4c4765f3-e177-4baa-a2a3-c7784e8f6a78___GCREC_Bact.Sp 3411.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
c13edd1c-193f-4915-a71c-16080170097c___Com.G_TgS_FL 9757.JPG,Tomato___Target_Spot,Tomato___Target_Spot
3ff156cc-1dca-4adb-9a14-ea922e0cd9d4___FAM_B.Rot 0745_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
29a79416-7d6b-45b9-b48e-c40ca10bde21___FAM_B.Rot 0617_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
a3b0be25-d00e-4069-93ce-c6938b065476___FAM_B.Msls 4150_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
171e415f-917b-49c1-90f5-9f4a90ac0f7f___Crnl_L.Mold 8648_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
919da9f4-c9aa-4c11-a383-17fdc98876c0___GCREC_Bact.Sp 5809.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
9ac144cb-3abc-404d-a796-bd7904277da5___Mt.N.V_HL 6105_270deg.JPG,Grape___healthy,Grape___healthy
ee87e5d3-617f-4530-98ec-18a8ed9ee425___Keller.St_CG 1998.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
2e9248a1-78c7-4aa8-a696-ab96c6947ceb___Com.G_SpM_FL 8629_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d3ed0545-45ca-474c-89a8-381733809c75___GCREC_Bact.Sp 5771.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
988ee8f8-285f-4b88-a37d-2876d964d07a___Com.G_SpM_FL 8652.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d5fe4316-44da-4fd9-a608-75908ad76862___Mt.N.V_HL 6143_270deg.JPG,Grape___healthy,Grape___healthy
5c25c249-5433-47b9-be00-6cd2d31f48c1___GHLB2 Leaf 8753_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
e6e431bc-ce7e-4b7f-a26c-af0dfed6fea1___Com.G_TgS_FL 8278.JPG,Tomato___Target_Spot,Tomato___Target_Spot
66768d07-aeb4-4423-bdd7-29f639af9405___FAM_B.Msls 3865.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3a48952b-cb72-4678-baca-d622971c78d0___RS_HL 9877_newPixel25.JPG,Tomato___healthy,Tomato___healthy
4f72435f-b379-4954-8c28-27e8ec20bc76___Com.G_TgS_FL 0011.JPG,Tomato___Target_Spot,Tomato___Target_Spot
0ce12a10-c6ff-494e-a927-5ddc809c707a___Mt.N.V_HL 8945_270deg.JPG,Grape___healthy,Grape___healthy
ff354b62-5981-43d1-8cfe-ac58bc20ca20___GH_HL Leaf 221.JPG,Tomato___healthy,Tomato___healthy
820cdb82-b90d-4909-ad84-273bf8d1b2fb___Com.G_SpM_FL 8842.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
7c8a88f4-1182-4813-b6b8-4b69a862afaf___Com.G_SpM_FL 1301.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
aabba450-a441-4097-9256-ad41e3eeaf23___Com.G_TgS_FL 0646.JPG,Tomato___Target_Spot,Tomato___Target_Spot
9e6f4d5f-c44a-40f0-bfbc-dcf0ef5f1371___Mt.N.V_HL 8940_180deg.JPG,Grape___healthy,Grape___healthy
1f79e619-5551-4d1e-b5f9-9f097781a967___Com.G_SpM_FL 8451.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
8d435543-bb52-4a00-a84a-02404010cb33___Mt.N.V_HL 9061_270deg.JPG,Grape___healthy,Grape___healthy
f9bfbcd2-beae-4c9e-b162-33997af68d01___FAM_B.Rot 0323.JPG,Grape___Black_rot,Grape___Black_rot
c92e4745-f8f2-4be3-a3cd-42a8bf94ef37___Com.G_SpM_FL 9363.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d38e784f-9bbb-4c1f-84d1-3464ff0dbc16___PSU_CG 2103_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
fc22b565-e97b-454d-8792-fd945d1badc5___RS_HL 9880.JPG,Tomato___healthy,Tomato___healthy
4dca234a-1cf7-4524-ade0-7aadda601943___FAM_B.Rot 0525_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
ecdeac10-f463-4f66-a264-78c0f69f5ea3___Matt.S_CG 7473.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
0fa41264-baab-4383-b703-2afff6648bcf___FAM_B.Msls 0834.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d750fda0-e49d-4160-a9da-8cf8e425034e___GH_HL Leaf 167.JPG,Tomato___healthy,Tomato___healthy
3d39341d-dbcb-4453-b193-c00d57af0fe9___Com.G_SpM_FL 1313.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
5c237a28-eeef-4cc6-a6c5-f9360022dd3e___FAM_B.Rot 5081.JPG,Grape___Black_rot,Grape___Black_rot
64857611-3383-4793-a5f2-d53f98a3195c___FAM_B.Msls 1044_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0da23640-656e-4f03-be14-4b4b36811861___GHLB2 Leaf 9072_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
f7ddffe4-6009-4c68-ba10-a2134e1416dc___YLCV_GCREC 5444.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3220429c-841d-4267-90d5-1a23d658d068___Mt.N.V_HL 8919_90deg.JPG,Grape___healthy,Grape___healthy
5f95ec42-155b-4646-9703-151a1d2c7e0c___Com.G_TgS_FL 1027.JPG,Tomato___Target_Spot,Tomato___Target_Spot
3d1ab8b2-d61c-4ab1-9222-52bf63eb0315___RS_HL 0548_flipTB.JPG,Tomato___healthy,Tomato___healthy
f895b9d6-69d3-45ac-8aa9-e83460b50740___FAM_B.Msls 3878_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
db6ecf05-d8bd-431f-86d7-d3f5403eab81___PSU_CG 2408_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
6dc550f9-1939-4184-8efd-4afd6508ae3c___Mt.N.V_HL 9026_180deg.JPG,Grape___healthy,Grape___healthy
263f010b-28f0-493b-a5c2-099405b3a117___Keller.St_CG 1895.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
6eb67c67-b362-4be2-8257-27c8aba346d6___Com.G_SpM_FL 8907.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
52c1cf06-9639-4877-b9e0-8579b8d85232___FAM_L.Blight 1638_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a7d02c06-d199-480f-b3a3-7fae092a5f43___YLCV_GCREC 2915.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0a86ddc0-4950-4efc-9260-0f16d4db046b___RS_HL 0469_180deg.JPG,Tomato___healthy,Tomato___healthy
794848b0-1482-46ae-b615-1382b41ea623___Crnl_L.Mold 6595.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
f5d2043f-a274-431f-accc-1a3e1a7df172___PSU_CG 2400_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
3cc66447-eb13-46f0-a1bf-c2da568dfd88___FAM_B.Msls 3957.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
47443685-01c7-438d-9001-b9b0ff698606___FAM_B.Msls 4406_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
757868c3-554d-4d29-bec3-fee3d8200c38___GHLB2 Leaf 9080.JPG,Tomato___Late_blight,Tomato___Late_blight
01f0e0cb-83a7-4190-9645-bd06b70c8d65___Com.G_TgS_FL 8318.JPG,Tomato___Target_Spot,Tomato___Target_Spot
c30a18fe-8a24-4f0e-9c33-ed8632eead8e___RS_HL 9965.JPG,Tomato___healthy,Tomato___healthy
7664a68e-5bf7-4ca4-988d-12d9360bb512___Mt.N.V_HL 9095_270deg.JPG,Grape___healthy,Grape___healthy
0e1d7722-3df9-4a3a-a4e2-bc0ea3ce0da4___RS_HL 9979_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
bca2a85b-7b2a-42b5-9b7d-cba2a6bc9a70___Crnl_L.Mold 7003.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
99ccffe8-2bfa-4032-91a4-81287f9d37fb___GCREC_Bact.Sp 5805.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
61c2fc74-79b0-4c16-8d6e-14d054281bc8___GCREC_Bact.Sp 3086.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
0764cff7-f198-467a-9afd-d9f0c7bcf7c9___RS_HL 0443.JPG,Tomato___healthy,Tomato___healthy
e97052d8-edd8-4e09-bdbb-c1c312d2c833___Mt.N.V_HL 8926_270deg.JPG,Grape___healthy,Grape___healthy
3be7ae8c-bacb-4877-b6b5-c2251d22b431___GH_HL Leaf 497.1_flipTB.JPG,Tomato___healthy,Tomato___healthy
f751baa1-2fd5-48b4-9cf2-5a730c92f92a___FAM_B.Msls 3993.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
924df887-35ad-4f81-b236-641f91ef2a1a___Com.G_SpM_FL 1490.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
330687c3-0288-4ca1-ae5b-4e75abc51fe8___YLCV_NREC 2319.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
8dab24e5-2ad7-4f6a-b093-be86f1c08046___FAM_B.Rot 0494.JPG,Grape___Black_rot,Grape___Black_rot
b8a0f015-8e9d-4f9a-b1e9-77f2d4236b16___YLCV_NREC 0222.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
58825c46-8065-482b-8eee-b6a775f69f1c___FAM_B.Rot 0541_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
89abe0cd-9b85-4fbe-b441-7c7431bc7c18___Crnl_L.Mold 9155_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
cdd07dd3-e5c4-4f5f-bee9-0cd35e541d2d___Com.G_TgS_FL 0663.JPG,Tomato___Target_Spot,Tomato___Target_Spot
bff8b3c0-40f2-4a2b-a8ea-70911b3beea1___FAM_B.Msls 1319.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
986df83a-fa2c-4c3a-8884-d28d04f9cb4e___Crnl_L.Mold 6769.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
dd14aa89-ee18-48e2-adcf-4f82777db8da___YLCV_GCREC 2770.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e3e40cca-5e8f-4815-9cfa-b15acf369da8___FAM_L.Blight 4631.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
17572261-c800-42b7-8baf-2f73f7657578___Mt.N.V_HL 9009.JPG,Grape___healthy,Grape___healthy
abd777a9-0209-43e3-9877-45f4887faf26___FAM_B.Msls 4215_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
bdb7245f-e54f-42d9-a60a-3122ee72a398___GCREC_Bact.Sp 3815.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
288b8171-727a-49c5-ac1a-bda4698a284f___FAM_B.Rot 3580_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
c79bb29a-8909-45b3-a008-450713d93b59___FAM_B.Rot 0723.JPG,Grape___Black_rot,Grape___Black_rot
045e9a8d-bed0-4700-8d27-7f8d0735223e___GCREC_Bact.Sp 3848.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
23697628-24f9-408a-935e-85b1ccfde9c8___YLCV_NREC 2967.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
983bfaa3-14b8-4834-b530-2ee5fbed07a4___Com.G_SpM_FL 8567.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
02626a44-a613-4402-a6b0-243858736e32___GCREC_Bact.Sp 3191.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
4a24322a-bd1c-493c-9da4-536b89eeaf2e___Com.G_TgS_FL 8000_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
b7369ccc-8bb8-462f-a915-d0737d1c87c2___GCREC_Bact.Sp 5646.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
a3f05d12-0e65-4f04-8f7d-5299124eb392___PSU_CG 2204_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
003a5321-0430-42dd-a38d-30ac4563f4ba___Com.G_TgS_FL 8121.JPG,Tomato___Target_Spot,Tomato___Target_Spot
05c5b778-ab92-43c8-a390-93826690fc2d___Com.G_TgS_FL 9746_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
9876590b-d8fd-48b0-9b48-c8ed707db6f8___PSU_CG 2127_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
4af1cf6d-1bae-4e58-9168-2f6105a6fe9a___RS_HL 0608_newPixel25.JPG,Tomato___healthy,Tomato___healthy
479d6746-71a9-4abc-83d7-8cbfcedf1496___Crnl_L.Mold 9150_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
1070e740-6ac0-4e66-b450-ae7ced095091___Com.G_TgS_FL 0757.JPG,Tomato___Target_Spot,Tomato___Target_Spot
15f2395b-7130-456a-8ad6-858481c5bf77___Com.G_TgS_FL 0960.JPG,Tomato___Target_Spot,Tomato___Target_Spot
74cdebf6-7aa9-40a1-bca2-d4dc28bc5b1f___Crnl_L.Mold 8724.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
2bf19a03-71d0-4c97-9dc2-eadaeefac5e6___Com.G_TgS_FL 1002_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
a4a9faea-5038-4fa7-b056-8eed57e56525___Crnl_L.Mold 7179_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
4803a0a5-ac23-431f-b792-d60a25a268bd___RS_Erly.B 9508.JPG,Tomato___Early_blight,Tomato___Early_blight
00fa99e8-2605-4d72-be69-98277587d84b___Com.G_SpM_FL 1453_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
0f4ce5ef-5ecf-4c5d-b301-3b5a44e3a1c8___UF.GRC_BS_Lab Leaf 0408.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
aae2d0b1-30cb-4ba8-a017-f9051d38192b___JR_Sept.L.S 8464.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d47ea382-40cb-4126-a2bc-6578c30f9b78___Crnl_L.Mold 6801_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
fe707855-adf5-4a5f-ac65-6f8f977e97cc___FAM_B.Msls 1034.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
12ad3257-385c-43f3-bed7-629d15c7d581___Mt.N.V_HL 6104_90deg.JPG,Grape___healthy,Grape___healthy
ddcf9afc-8a06-4778-8eba-95f8efe65be3___Mt.N.V_HL 6201_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
24bb2117-b963-419d-af41-87ebd4cb204f___FAM_B.Rot 3275.JPG,Grape___Black_rot,Grape___Black_rot
b96c1a7d-dda9-49f5-9a5b-0923c030c297___UF.GRC_YLCV_Lab 01488.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4ab417ba-7f9c-44ee-a7d1-1cd78fe68b58___Com.G_TgS_FL 0046_flipTB.JPG,Tomato___Target_Spot,Grape___healthy
50726baf-e64e-4fea-91f5-f5c908aa9737___GCREC_Bact.Sp 2947.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
e9a7d686-1736-480b-842f-b0cec3c50352___FAM_L.Blight 4583.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a51cd16a-1920-4d2a-8fd6-42da032ac861___YLCV_GCREC 5323.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
151b5158-4ae7-42b7-bfa0-fcd68bb2167d___Com.G_SpM_FL 1524.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
e2bde260-6fac-4259-8b88-c7378f1ea730___RS_HL 0511.JPG,Tomato___healthy,Tomato___healthy
c17e13b7-dfd8-4047-bbf9-4379057e3250___Com.G_TgS_FL 9674.JPG,Tomato___Target_Spot,Tomato___Target_Spot
206a3062-fcf6-4724-a42a-ace810a07afd___FAM_B.Msls 1197.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e401be04-ce62-4682-ae91-765fc4c2cc31___Crnl_L.Mold 7114_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
f85cef40-132b-4be8-8781-d8e5c14c7f22___PSU_CG 2242_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
e3abcfd4-0994-4f38-a18e-83b90498d30c___PSU_CG 2297_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
d4af5357-afc6-4a81-8d7c-bf8f947c3c91___RS_Late.B 6908.JPG,Tomato___Late_blight,Tomato___Late_blight
78182937-b677-4607-b4d2-90bd5c9603bb___UF.GRC_YLCV_Lab 02132.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f49ec52f-5b6f-4b29-b0e0-286bc09041a6___UF.GRC_YLCV_Lab 09487.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a72414b0-f520-4044-abeb-cd09c28b4a9f___PSU_CG 2267_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
4acbd8cc-eab9-466d-9d1c-065213652abc___Com.G_TgS_FL 9855.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
e1743dca-30aa-455b-948a-de897c69a5f1___FAM_L.Blight 4888.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
97aa541d-9ac5-4933-8977-2bd64094ad38___PSU_CG 2070.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
