Filename,True Labels,Predicted Labels
430b823b-4972-4577-b032-eb121d241777___JR_HL 5939.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ea5402e9-f5e9-450c-bef6-f9d0bb544e68___JR_HL 5873.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3b59f785-afa8-4204-b6fd-467404734888___RS_HL 6144.JPG,Apple___healthy,Apple___healthy
f04c0c6c-ac82-4ac1-abbb-336630ea6363___JR_B.Spot 3129_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
344a9b3a-0748-4fb0-9622-83be2ebfccf1___JR_HL 8574.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e80de14e-9d15-4dc6-b519-6d5af14ba216___JR_B.Spot 8835_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
8a2c7dda-c639-47f2-8f10-3bd33d24a08e___FREC_C.Rust 3929_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3d9eb50c-3739-4e37-987b-c70a398741e5___JR_HL 8308_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d4cda9ab-6b06-4551-ad3d-ee61dd78450a___FREC_C.Rust 3592_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
be10c6a0-b99b-4c91-b78f-141a12beb70c___FREC_Scab 3106_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
6cee3edf-8909-418f-a27f-5e175e7ccd77___FREC_Scab 2951_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
6d6030a6-2370-449b-b9d4-92ac1630513f___JR_HL 8418_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
eb3fa649-d717-4769-9f69-57f88c166455___FREC_Scab 3387_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
c6cdf94f-8dec-428e-a0cd-997f9ce631d2___JR_FrgE.S 8749_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
411c6355-117b-4762-80d9-d78556c4e9a1___NREC_B.Spot 1815_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ba89789a-d506-48d5-964b-41f5815d46b1___JR_B.Spot 3352_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2ab9dfe3-b810-428c-843c-e257a25c4447___RS_HL 7576.JPG,Apple___healthy,Apple___healthy
00726ad4-2569-46ce-9d4e-dbf82b14bd94___JR_HL 8686.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5367e167-14f3-4d65-bd93-4c4b693e0bc7___FREC_C.Rust 4109_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1ce40e9f-cddc-4939-8e58-7a8235d9b28a___JR_FrgE.S 3019_270deg.JPG,Apple___Black_rot,Apple___Black_rot
aca08460-3229-47d9-9ce6-7b2bb9f1ce7f___JR_B.Spot 8901.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4bd5f28f-beb3-4b27-b4f1-7e94b332ef93___FREC_C.Rust 9932_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
dec47754-abfe-496b-a310-47d1fbb077ba___FREC_C.Rust 9910_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
bca5ef0a-0555-4f76-9f9c-c01bee56b816___FREC_Scab 3200_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
3e4303ad-6293-4522-821b-ef5dd3b658ce___FREC_C.Rust 3686_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ced4e27a-5eff-4190-a33a-cdc3d84c811e___RS_HL 6270_flipTB.JPG,Apple___healthy,Apple___healthy
de022e24-cd3f-4bf0-a009-85ee86f75bb6___JR_HL 7651.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1a80b84d-1a5a-4e23-8deb-823ba928e29a___FREC_C.Rust 4431_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
db3ca396-a1ed-416d-902e-9265335cf132___FREC_C.Rust 3711_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c8ef20c5-1117-4774-aeec-0f263f9f3b3c___FREC_C.Rust 3853.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1d0e83a0-f3c0-4c14-b1d6-b0ceee3552ac___JR_FrgE.S 3006.JPG,Apple___Black_rot,Apple___Black_rot
12bc3d5c-2409-426e-b6cb-a08cbf488153___FREC_Scab 3154_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
72c50697-b546-4737-a9bc-e14d1d6f71cd___JR_HL 8575.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a9c36955-73f5-43d5-9e1e-03672ed95b38___FREC_C.Rust 3893_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e5781299-7fd6-4d80-aca1-d78910d9da1c___JR_B.Spot 3371.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
22289256-19f2-49b7-a1b6-f1210557543b___RS_HL 7985.JPG,Apple___healthy,Apple___healthy
d163d7d1-4557-443d-8584-dab6934f858f___RS_HL 7545_flipTB.JPG,Apple___healthy,Apple___healthy
691e5cbb-f7af-48fd-a5f6-2afce9e7c247___NREC_B.Spot 1867_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a5b86c20-323a-42b3-8b1b-60fe21f844b3___JR_HL 8476.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
28462e1b-741c-4949-884f-e5c35375dab4___JR_B.Spot 3111_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ef359032-085f-44ba-a63d-493a1724eca4___FREC_Scab 3202.JPG,Apple___Apple_scab,Apple___Apple_scab
492e83ef-7407-42f1-a0e2-e272cf1cdbc1___FREC_C.Rust 0024_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
924c8aa8-14ac-4b67-847b-900965799792___JR_B.Spot 3169_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ad7674f8-ff0c-43f8-9bb7-1c347ba197fe___RS_HL 7812_flipTB.JPG,Apple___healthy,Apple___healthy
4a32a3e1-2c33-4f60-9813-e29ecfd3c546___JR_HL 8650_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
8267ac2d-0e8f-4ed3-9da2-8180b99cc26a___JR_FrgE.S 8646_270deg.JPG,Apple___Black_rot,Apple___Black_rot
40a5e87c-ee32-4d67-9b28-926e94638a1d___FREC_Scab 3251_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
b93cadc6-112d-40f1-bec9-60c88e79f919___RS_HL 6229.JPG,Apple___healthy,Apple___healthy
ded93fa6-0c14-47ea-aa92-806a64db7816___JR_FrgE.S 2795_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
c8ea8547-4f93-4bf9-af69-79f09697e817___JR_B.Spot 3152.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
29ab8216-ec38-4efd-9c77-21068fa899a4___FREC_Scab 3241.JPG,Apple___Apple_scab,Apple___Apple_scab
abd8b296-db97-40c0-af5b-39e03f4dec16___FREC_Scab 3041.JPG,Apple___Apple_scab,Apple___Apple_scab
de0d25d1-eb08-4b9a-ac44-07d755d1fca0___FREC_C.Rust 9856_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
0bb8fb61-d561-43fd-89a3-d24d253adef9___JR_FrgE.S 2849_270deg.JPG,Apple___Black_rot,Apple___Black_rot
7d0d902e-524f-48da-9eee-41642cc78aef___JR_FrgE.S 2911_90deg.JPG,Apple___Black_rot,Apple___Black_rot
5c7dc582-9234-4b2b-88d8-0ece8dd19a80___JR_HL 8585.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4cdea367-e77f-4d29-a99c-23ec18260ee9___JR_FrgE.S 3066_270deg.JPG,Apple___Black_rot,Apple___Black_rot
0e526c7b-72ee-4547-916b-5cba013097b6___JR_HL 7735_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e9df76bc-d175-42c9-990e-6e6c5f5ac5ce___JR_FrgE.S 8663_270deg.JPG,Apple___Black_rot,Apple___Black_rot
550b0aab-e777-4942-a186-fc910e0fa89b___FREC_Scab 3253_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
d3116654-623a-426d-8afe-76a156977de6___JR_HL 7789.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
7f21c995-332c-4a60-9b18-b279917d7ffa___FREC_Scab 3277_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
64ed4b17-84ad-4088-b079-c02eceef5e7e___NREC_B.Spot 1958_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a5644e1f-cc61-4ecc-a642-a39cb32cf157___FREC_C.Rust 4450_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d56311b8-ffb7-4f58-b521-c8be2a31f980___JR_FrgE.S 2799_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
8b28fdba-2f54-45dc-a671-a2743f127c45___FREC_Scab 3346_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
490afec2-acdf-4b61-b137-43d43285817c___JR_B.Spot 8949_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
03396fd1-be05-40a7-81b2-67000e77d479___JR_HL 8721.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
276ed34e-9987-4b38-b83b-8626504fc204___FREC_Scab 3050.JPG,Apple___Apple_scab,Apple___Apple_scab
11a41b2a-5bf3-458a-801c-0898dd280c1e___FREC_C.Rust 9874.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f4f0b458-01c4-48ad-a600-fe3e7fb47b36___JR_FrgE.S 8730_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
6ceb56c6-36aa-4196-b60f-6fb8306b3cb4___NREC_B.Spot 9162.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4be9d1d9-2170-4856-a81e-e53e7aa5dbf7___FREC_Scab 3082_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
df5a72ad-2928-4bcb-81d8-cfb85a3186a2___JR_HL 8243.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
659a6491-b20d-4ff6-a3be-243266b4df0c___FREC_Scab 3155.JPG,Apple___Apple_scab,Apple___Apple_scab
ec91d717-d4b1-41a1-9477-f646db7a39f9___JR_FrgE.S 8709_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
96a26f9f-76b9-456a-b39f-d390ff20bc58___FREC_Scab 3257.JPG,Apple___Apple_scab,Apple___Apple_scab
eacb2473-498d-41f6-9999-01fbd259c058___JR_HL 8376.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e8e03ae2-a11f-4af1-879b-66d71af9ba13___NREC_B.Spot 1857_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
16b7455f-bd2e-4ea8-965d-32a072c7beb9___JR_FrgE.S 2824_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
b1739803-02e8-4974-b230-37923c2010cc___NREC_B.Spot 1921.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
815d2612-ee00-407a-8a0d-d0d94c7e0a9f___FREC_Scab 3461_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
162d8ca4-7cd3-46f1-904f-09721df3e498___FREC_Scab 3336.JPG,Apple___Apple_scab,Apple___Apple_scab
cd18fd71-59d6-4d48-8c52-d31ff68f1fe2___RS_HL 5716.JPG,Apple___healthy,"Pepper,_bell___healthy"
8d911287-49a5-4b0b-b9e5-8d270baf40f0___JR_FrgE.S 8792.JPG,Apple___Black_rot,Apple___Black_rot
48dcb319-8b65-4bac-bba4-aa8ffa8abdd0___FREC_Scab 3519.JPG,Apple___Apple_scab,Apple___Apple_scab
542333a4-cb11-4ee9-ac2a-f512b5d7a023___JR_HL 8783.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
461eeeb9-5bf1-4c0a-a7dd-6967917b4537___FREC_Scab 3098.JPG,Apple___Apple_scab,Apple___Apple_scab
2f070e21-3a24-435f-9122-10fb62f44c16___JR_HL 5824_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
785a6edb-1d68-4fce-aa9f-2c8dbed92044___NREC_B.Spot 1822_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2836a80f-2aa7-46b1-8d64-0cf10037eb67___RS_HL 7268_flipTB.JPG,Apple___healthy,Apple___healthy
4f770d4f-fd8b-4987-8a9b-e813e0c7a61b___JR_HL 8093_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5b047b56-77e8-4bbd-8b5c-7c72821b50f0___FREC_C.Rust 0101_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2b15f14f-6fa9-41fe-8b84-388a4d5bbc33___JR_FrgE.S 8578_90deg.JPG,Apple___Black_rot,Apple___Black_rot
81c39f57-58f1-43cb-9d40-687e88b4734a___JR_FrgE.S 2960.JPG,Apple___Black_rot,Apple___Black_rot
91ba83a7-5138-4cec-9fe4-e8729484836b___FREC_C.Rust 0058_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
fd7d6a50-e28f-4014-8e15-6028b5f349d0___RS_HL 5953_flipTB.JPG,Apple___healthy,Apple___healthy
c338ab5c-055e-4159-949f-9797c7314963___RS_HL 5989.JPG,Apple___healthy,Apple___healthy
1d0430f7-af9b-4e3d-9d4a-47cf676556fe___JR_HL 5938_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2433614e-78d3-45ae-b719-59efb0397572___JR_B.Spot 8966_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5941b857-a525-4aff-ba20-def608d63c4d___RS_HL 6119_flipTB.JPG,Apple___healthy,Apple___healthy
10614d60-3077-4bdf-9771-53e8be8add9e___JR_HL 8302.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
03354abb-aa1c-4f9d-a1ef-9f40505cd539___FREC_Scab 3355_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
ab56c266-3b13-43f0-9856-587367a3b45a___RS_HL 5770.JPG,Apple___healthy,Apple___healthy
66078e98-f5db-446d-8d34-f6268d8703e0___JR_B.Spot 3285_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1cdac481-1275-4228-a2ca-e3deaf268ffc___JR_FrgE.S 2897_270deg.JPG,Apple___Black_rot,Apple___Black_rot
01dd93b0-0e34-447b-87ea-ccc9f2b62d03___JR_HL 8005_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0e2afa6e-568c-4694-babd-dc15057b53b3___JR_HL 8475.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
73fcc7b8-b884-45ef-a52f-6ed6b2f93c27___JR_FrgE.S 8642_270deg.JPG,Apple___Black_rot,Apple___Black_rot
34c2823b-d1c5-4bd8-a5a7-74bdef959e10___FREC_Scab 3484_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
ab23fdc9-8036-47f2-a32b-b3facb13fd5b___RS_HL 5947.JPG,Apple___healthy,Apple___healthy
01fbd010-0cc1-4c48-98bc-49e328bf9bbc___JR_HL 8584_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
505ac655-cca9-479c-8a2f-35a01b9030cf___JR_B.Spot 8836_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
23f6e0fa-3860-48a5-a3f4-4e64b54a3046___FREC_C.Rust 4336_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c253505d-237e-4548-a4c5-dd30c6661668___NREC_B.Spot 9151_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6cee02dc-372c-4a96-a68e-900cbdc00d12___JR_HL 8736_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2bfd8ee0-af6b-42fd-ae61-fc5e92ec1b67___FREC_Scab 2988_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
50dca3b7-fe83-426b-9fa7-a4e80df022aa___FREC_Scab 3488_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
5eba8ca8-b4f7-4f49-9481-9703adc53678___FREC_C.Rust 3732.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a1630d3e-2f30-455e-b259-d92b7b332588___RS_HL 5768_flipTB.JPG,Apple___healthy,Apple___healthy
6a858b72-4061-4fa1-a83d-04d83f83ad77___FREC_C.Rust 4281.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
09293103-81bd-45ef-b3ce-d163441d6b18___RS_HL 7337.JPG,Apple___healthy,Apple___healthy
4098b029-fcda-4d2f-9703-c16e6e5fae49___FREC_Scab 3455_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
5e948d45-8b24-4177-9713-bad1403aa105___JR_HL 7762_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f2cda910-55c7-46d7-b1a2-9a3bb9792148___RS_HL 6274.JPG,Apple___healthy,Apple___healthy
8a212787-77fb-40dc-a028-92d5ff2d6c7c___FREC_Scab 3043.JPG,Apple___Apple_scab,Apple___Apple_scab
6e418c92-e6e2-46c9-b1fb-96f3e87c2bb2___JR_HL 8616.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
32550bbb-cdf1-4805-8167-27dc5a8e87d2___FREC_Scab 3195_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
d3b63202-6e22-4d60-b4d0-31c54ffd2762___RS_HL 5675_flipTB.JPG,Apple___healthy,Apple___healthy
78d063f1-e38a-414f-85f1-72cbf3dbe229___JR_FrgE.S 2884_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
0b8dabb7-5f1b-4fdc-b3fa-30b289707b90___JR_FrgE.S 3047.JPG,Apple___Black_rot,Apple___Black_rot
ff7087a7-3388-45dc-a9e9-0aed99539223___JR_FrgE.S 2979_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
6ddafe85-27e6-4ca2-915f-2db6015cdf29___FREC_C.Rust 3983.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1a67f47d-d35d-4c47-a336-af8ec6141113___FREC_C.Rust 4404_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a9c36955-73f5-43d5-9e1e-03672ed95b38___FREC_C.Rust 3893_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
70e1f0fd-f177-4d0b-9926-af33436e501a___JR_B.Spot 9023_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
05e20036-a134-46c0-a06f-3c5d4768d787___RS_HL 5856.JPG,Apple___healthy,Apple___healthy
14dd8166-d162-4f2a-9376-211814f7d277___JR_HL 8400.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
58da5350-ae11-490e-9c28-7b52970331f4___JR_FrgE.S 8616.JPG,Apple___Black_rot,Apple___Black_rot
64515548-7446-4e85-b562-ec1f01acab15___JR_HL 5967.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
38395894-268c-4ae1-827d-679f97e1a262___FREC_C.Rust 3998_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ff81e22a-09bf-49bd-b45a-c75606cd113b___NREC_B.Spot 1811_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
cdb4821f-1d1b-4f61-982f-2057ca1b7ecb___FREC_C.Rust 4270_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b18d07ee-d2e2-4cc2-876c-e03e3839f3b6___FREC_Scab 3427_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
f34f9754-9f8f-4f0e-952a-1fedcb96a727___JR_HL 7594.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d163d7d1-4557-443d-8584-dab6934f858f___RS_HL 7545.JPG,Apple___healthy,Apple___healthy
d94dd9a8-f2ad-45c4-bf45-3a361f5e2efa___FREC_Scab 3442_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
b98c71e9-79a0-4e8d-9c8d-0438c4fe8a57___FREC_Scab 2948_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
8c5418d9-37db-450f-a20e-7fccfe69f57a___FREC_Scab 3404_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
1a899717-5445-4d2b-8035-91bc47780504___JR_FrgE.S 8806_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
9bbb97c5-a05b-4853-a30e-3b3ec1917067___FREC_C.Rust 3674_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
53c67c39-c05f-4b2e-939e-23d44a32efac___FREC_Scab 3087_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
276e68d4-8a80-4260-a47d-da9eb588bb7b___JR_B.Spot 3319.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
8704d8b7-1368-441a-bad0-9f05b1cb6e7b___RS_HL 7623.JPG,Apple___healthy,Apple___healthy
47640adf-fab7-4b61-9f88-93591162cfc9___JR_HL 7995.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
bef6e86f-946a-4c2e-be1d-6b2913be449d___FREC_Scab 3187_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
7ca50f21-d7c4-4fab-90ab-daabd7dd960d___FREC_C.Rust 3913_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3ecf6ae1-56d9-47c0-bedb-af7954dbc3c6___JR_B.Spot 8953.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
75bc8098-3ccc-4cc5-aff0-ce68b4fa2b82___RS_HL 7845.JPG,Apple___healthy,Apple___healthy
1be321d5-d2cc-4945-b2f3-a36c41160838___JR_HL 7596_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d1a9a2ab-6d10-4c1a-87e1-349117b2700f___FREC_Scab 3389_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
d5f63752-d817-4b29-a773-f0e87544d61f___RS_HL 7247.JPG,Apple___healthy,Apple___healthy
b845075b-dbb8-4b69-bec2-36e99cee7f3c___FREC_C.Rust 4038_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d17a8519-e2c2-4589-afdb-592063af49cf___JR_HL 8369.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
39875cb8-3958-46b9-a9dc-f810f353af5a___JR_B.Spot 3321_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b8829a11-a69e-479f-977e-3890cd1d76b1___FREC_Scab 3144_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
1dd1b153-8ded-439f-8c9e-c9970c67e642___JR_HL 8163.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
141a46fa-9293-4810-9cf6-b329346f8fb2___JR_B.Spot 8995.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
bb4461e1-297a-4f68-b5d7-9d469489ee67___JR_FrgE.S 2871_270deg.JPG,Apple___Black_rot,Apple___Black_rot
00e909aa-e3ae-4558-9961-336bb0f35db3___JR_FrgE.S 8593_90deg.JPG,Apple___Black_rot,Apple___Black_rot
427bd918-f362-48d9-9903-4e7197e87a87___JR_FrgE.S 3034_270deg.JPG,Apple___Black_rot,Apple___Black_rot
4485494e-e310-49b5-9ca8-73608ec4e83c___FREC_C.Rust 3631_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f90bff66-b339-4a6f-acf4-85ed13aebff8___FREC_C.Rust 9843_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b0613c0d-0e9d-4e47-9743-57f5da39a092___FREC_Scab 3311_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
13dba956-2c74-400e-a2ac-b06baeee5e38___RS_HL 7571.JPG,Apple___healthy,Apple___healthy
097f37e1-d490-42e6-84d2-51e5385bf886___FREC_C.Rust 9861.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f1dcd8f8-45b1-4b59-b613-7b0384e58365___JR_HL 8178.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
25f0c780-fe79-473f-914a-d7201eb2a3c1___JR_HL 8512.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
14e92721-00a0-4696-9392-d3f633082454___RS_HL 5654.JPG,Apple___healthy,Apple___healthy
538ae10f-3137-4050-86f1-7439bc80e364___JR_FrgE.S 2766_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
9efc127e-4eb6-403a-87f8-1c57c2bb8298___JR_FrgE.S 8657_270deg.JPG,Apple___Black_rot,Apple___Black_rot
4abb2c64-458c-473b-bbe4-4b9bc69cd035___FREC_C.Rust 9974_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a352005b-d036-4aa9-8e17-babac0a9b882___JR_FrgE.S 8628_270deg.JPG,Apple___Black_rot,Apple___Black_rot
bc5d56b1-e0e0-4271-90a7-4d4bf2ed0fd8___JR_B.Spot 8939.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e6fcead3-7234-4e51-80fc-056372588d85___FREC_Scab 2940.JPG,Apple___Apple_scab,Apple___Apple_scab
2796f6e4-6b9f-4b3b-9f96-a6788b2e0f02___RS_HL 5712.JPG,Apple___healthy,Apple___healthy
0e2afa6e-568c-4694-babd-dc15057b53b3___JR_HL 8475_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3da82d3f-34cf-4e0f-9ed4-1a77526dddb4___JR_HL 8611_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
adfdba4a-a725-4c5b-8b1c-96e8b20baa7b___FREC_Scab 3265.JPG,Apple___Apple_scab,Apple___Apple_scab
c225a3a5-4b7f-4226-aa70-73c9ce8d3de2___JR_FrgE.S 8722.JPG,Apple___Black_rot,Apple___Black_rot
4dae1983-04d3-44f9-a226-e94f256677e0___JR_HL 8355.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
7530c184-6aa8-40fa-9f8d-7e5f0b3e5a7e___JR_FrgE.S 3045_90deg.JPG,Apple___Black_rot,Apple___Black_rot
f0d04e6e-18c3-4c74-a56c-609b5035f358___FREC_C.Rust 4231_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4a72152d-9d9e-446a-8757-3ad7b3178dde___JR_HL 8091_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3d203d3a-3614-4ddf-9956-0c6a12208c7e___JR_B.Spot 3391.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
