Filename,True Labels,Predicted Labels
7a492b18-c905-4e49-b703-931e2b19ca84___Mt.N.V_HL 8989.JPG,Grape___healthy,Grape___healthy
65406222-97ef-4ce4-9bbc-5ef3476a559b___FAM_B.Msls 3828.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
51f564c9-28a3-4352-960c-9d88445d36d9___NREC_B.Spot 1794.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a8297426-4f59-4df0-94e0-c41cbaa63383___FAM_B.Rot 3302_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
2ad9b06e-ad3f-4da1-999b-fefe59ebf9e1___Mt.N.V_HL 6148_180deg.JPG,Grape___healthy,Grape___healthy
f0a897af-a598-493e-962b-849709155dfd___Mt.N.V_HL 6091_180deg.JPG,Grape___healthy,Grape___healthy
1385e1e7-c7a5-4edb-8273-2f6a54c583fa___NREC_B.Spot 9128_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f6280204-a771-45f8-b217-c69938fbb84f___FAM_B.Rot 3567.JPG,Grape___Black_rot,Grape___Black_rot
594fbe5a-a79c-44e6-a4b8-86064bcc5115___FAM_L.Blight 1465_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
13172b3a-e110-4928-b396-04db23cf85c6___Mt.N.V_HL 8924_180deg.JPG,Grape___healthy,Grape___healthy
7beb562a-e1b0-40a2-8b44-fd892051da87___JR_B.Spot 8989.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6378484e-ee1d-4d23-9fbc-4af29fb0b14b___FAM_L.Blight 1518_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f17c87e8-fd78-48a9-8501-1b6283b14c3c___JR_HL 5841.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c02e2bda-f235-4538-b630-7af68169c8be___JR_HL 8388.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
da3e2c03-30e4-4d40-b3a4-d0caade300a0___JR_HL 8260.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
47640adf-fab7-4b61-9f88-93591162cfc9___JR_HL 7995.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ef606668-5aae-4600-a788-1834b6bc3f49___NREC_B.Spot 1804_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
de583596-e89f-4a21-be43-a6629318bd6e___NREC_B.Spot 1840.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
fc7a8460-2637-47fe-9691-1db817f39da9___FAM_B.Msls 1016_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
292d6666-67ca-4c4f-91e9-b7313fdd523c___NREC_B.Spot 9130_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6011c005-bfc9-44ff-b852-0b69a26aa5e6___Mt.N.V_HL 9131_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
ce1af49f-0e30-4a80-b4a6-8f84495fd083___FAM_B.Rot 3609_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
4ce9b335-f4f7-4637-8317-16e010700ed6___JR_HL 8727_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0249d5d6-ca79-40a5-9cdb-3d72382e25e1___FAM_L.Blight 1392.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
29603fff-11e8-4e0a-ae1f-4a65612b25fd___FAM_B.Rot 3233.JPG,Grape___Black_rot,Grape___Black_rot
86a0dc7a-8ac2-40c3-af58-2bfa6a6fb0c5___JR_HL 8241.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a47c4d69-8888-45dd-93bf-8f3421960604___Mt.N.V_HL 9082_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
aed2c582-4c84-4dd9-ae5d-ad9d09d89c7d___FAM_L.Blight 3669_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
28462e1b-741c-4949-884f-e5c35375dab4___JR_B.Spot 3111.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c78dfb86-1584-48ac-a76a-a71ba25f091a___FAM_L.Blight 4983.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c4551049-65cf-4da7-820d-e773ffa54ead___FAM_L.Blight 1607.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ece21214-cbef-4b56-8271-9206bb21ab58___FAM_L.Blight 4669_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
76d695c1-b75a-417b-8072-084500a836dc___FAM_B.Msls 1066.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c9bc0233-38a5-4104-ae08-fec0501b28f6___Mt.N.V_HL 6068_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
3b7f3c9b-a314-4877-b1ea-4d51ef68370f___FAM_L.Blight 5006_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
1ef3043c-a33f-492e-b873-9eacc52fa9c3___FAM_L.Blight 4594_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e567a862-a889-4119-a753-9c48d29e8d65___FAM_B.Msls 3872_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
83368e06-d46a-4f4b-972a-99b3a8db8963___JR_HL 7705.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
916a177a-421c-4db0-9cff-22583bf4fbf7___FAM_B.Rot 3224_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
102da92a-b647-40f6-872d-4754ce6b7934___FAM_L.Blight 4697_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5e23e898-736e-4b4a-adc8-4a6439e7d491___JR_HL 7801_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
7df2a430-5b23-4c2c-9268-a0de52733c39___FAM_B.Rot 0356_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
5f4577b0-b161-4839-8556-cdbd49303e30___JR_HL 5941_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3ec62eb5-098e-4b3b-987a-16e31c4d84ab___FAM_L.Blight 3642_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0c7369b1-b8f1-4287-8875-fef5f1a5b3ac___FAM_B.Rot 3156.JPG,Grape___Black_rot,Grape___Black_rot
5979f1be-c7a6-47c5-b438-60c3eab4218e___JR_B.Spot 9093.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1cb9fa90-804f-4b63-9cf7-bab274ab9c5e___FAM_B.Rot 3325_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
75f1babe-5d93-4a37-9878-8d3846054ed7___Mt.N.V_HL 9030_90deg.JPG,Grape___healthy,Grape___healthy
882078eb-ba87-4cac-a68f-f7e973f144f9___FAM_B.Rot 3510.JPG,Grape___Black_rot,Grape___Black_rot
6acf2de1-9910-489e-b856-95bc36d5e37d___FAM_B.Rot 0754_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
2a23e141-e983-44b0-8898-5c65edf9d44e___FAM_B.Rot 0604.JPG,Grape___Black_rot,Grape___Black_rot
bccb0d63-23d0-4616-b045-73fd6bb1df0d___FAM_B.Msls 1183_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f387a6d9-a75e-4730-b6bf-99e6440ac5e6___FAM_L.Blight 1694_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6ff1d812-d899-4511-b870-26dfbcf88dbb___FAM_L.Blight 4990_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
1166c07e-bd1c-44e5-981a-9c951ab8ed63___JR_HL 7738.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c2e20419-2c86-497b-96f9-f47d435ec1a8___FAM_B.Msls 3800_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
dfe76f2d-7086-4c4c-9f6c-a6af6b666dee___JR_HL 7714.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
9b9de786-29d7-4585-9760-76ee562530e3___Mt.N.V_HL 9063_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
a58df0b5-76f7-4f63-957c-660ec21414b4___NREC_B.Spot 1943_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
dd847210-1bb7-47cb-b408-4baa5fb72615___FAM_B.Rot 5056.JPG,Grape___Black_rot,Grape___Black_rot
e26fdc75-a617-44bf-be78-1d18d4aa62cf___FAM_B.Msls 4365_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
1cb9fa90-804f-4b63-9cf7-bab274ab9c5e___FAM_B.Rot 3325.JPG,Grape___Black_rot,Grape___Black_rot
c8080916-dd9d-40c4-a39b-1957ebd17b87___NREC_B.Spot 9115_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
28c615fe-bb32-4003-9178-1f130c84c0a3___Mt.N.V_HL 9129_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
8d7fae08-0885-4226-9ba1-30af99f01107___FAM_L.Blight 4690_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
60201415-8ccf-49d7-8bea-09648905f4ef___FAM_B.Msls 4447_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4a014d71-25aa-47f4-b7cf-37dfd777b246___JR_HL 8433.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
12331981-d038-4eb0-a1c6-64b27f226cab___Mt.N.V_HL 6106_270deg.JPG,Grape___healthy,Grape___healthy
d732a975-8b4d-4810-bf68-0bff1a028d21___FAM_B.Msls 1845_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2c8dc060-822b-4027-afb0-ed2284ff471b___JR_HL 8800_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2e9037ac-b030-4837-bf2f-56b89c4b66bf___JR_HL 7603_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b5ddd088-e1c5-4bdd-8749-964e1bdbd108___FAM_B.Msls 3817.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6beaecfa-1194-470b-9004-fe2eaf8df406___JR_HL 5923_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e51ee2ab-a7f5-4558-83e3-7bf6d0364c63___Mt.N.V_HL 6064_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
96e5d365-09d4-4968-8cf1-45be478eb180___JR_HL 6003.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
114e772d-4784-4d26-b9a6-c15c56ece3ad___FAM_B.Rot 3515.JPG,Grape___Black_rot,Grape___Black_rot
462d2266-b71d-4bd0-b1da-8bf71439f5cd___JR_B.Spot 3192_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f0263437-2f45-4237-851f-ca6a5237f362___FAM_B.Rot 5062_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
0e599f33-3a12-462e-adc1-b47a0d1fc6d8___Mt.N.V_HL 9126_270deg.JPG,Grape___healthy,Grape___healthy
6011c005-bfc9-44ff-b852-0b69a26aa5e6___Mt.N.V_HL 9131.JPG,Grape___healthy,Grape___healthy
b53106de-9795-4c49-ab42-6aac4ff9c886___Mt.N.V_HL 6157.JPG,Grape___healthy,Grape___healthy
e2daabbe-f997-41bb-8767-c6a54518900b___FAM_B.Msls 0922.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5d8f861b-e216-4239-ab39-3c55d63dd9d6___NREC_B.Spot 1907.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
91bc5e98-a8c6-4307-9c1b-28f02d9514b8___FAM_B.Rot 0596_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
a71b79c9-e226-4e66-b83a-8846f6239f44___FAM_B.Rot 0698_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
32bb6f54-7655-406f-a60f-88767f8f8b83___FAM_B.Msls 3944.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f8bac4d0-89ad-40f0-ab42-19001b7a7b81___FAM_B.Msls 4428_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6c0c92fd-591b-4ecf-90b0-0eec3513dce3___JR_HL 8788_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
96fcd5f4-5f80-4fc6-8fed-e47095ee426f___FAM_B.Msls 1110_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
caa9f97b-629b-438c-baf8-b38404b2f018___JR_B.Spot 8922_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
974b8791-d05c-42cf-91bf-4bd0684ecc28___JR_HL 7891.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0d4f19fe-9e85-4689-9c99-0b01a58db9f4___JR_HL 8032_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
260bdf15-e113-4c70-a987-603bd0eac488___FAM_B.Msls 4397.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d01c2be1-52bc-4401-917a-0be1a7ce890e___FAM_L.Blight 0784.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dd87648b-f981-45cc-828c-f4a4634630c9___JR_HL 8186.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
76093e41-436b-47ef-a2de-1f6b28f48df2___FAM_L.Blight 1497_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5fac5ead-23ed-4c56-8b64-b033260d7a3f___FAM_L.Blight 1567_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5af94784-1208-4c66-b95d-5743128bde63___JR_HL 7711.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
825e3cdc-940e-41c6-bbbd-cd62bf61a542___FAM_L.Blight 3763_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
01dd93b0-0e34-447b-87ea-ccc9f2b62d03___JR_HL 8005_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e751fc65-f484-4022-9ea8-a4199a8cc67a___FAM_B.Rot 3432.JPG,Grape___Black_rot,Grape___Black_rot
836b4b9e-85d5-47bc-ad93-9ab31b07be3d___JR_B.Spot 3361_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2290a5b0-8dc5-4b06-813c-a3b3cd20edcb___FAM_B.Msls 1296.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3530852d-311a-445a-b63c-6a7f9ecea258___FAM_L.Blight 4958_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
cf6e5a18-8ae4-4525-8f35-bebe64820283___Mt.N.V_HL 9122_270deg.JPG,Grape___healthy,Grape___healthy
1a482d0c-d3a9-4e79-b412-f2288dc5067f___JR_HL 5852_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
111b8c34-4f71-4c88-949c-11a8369da8eb___FAM_B.Msls 1297_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
77d6d18a-0f6c-4417-80c6-42c0c9e7a83d___NREC_B.Spot 9147_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
44906155-2446-487e-8531-6c0d98e751dc___Mt.N.V_HL 8992.JPG,Grape___healthy,Grape___healthy
f6bca207-2928-4753-b867-ec5f25361334___Mt.N.V_HL 9113_270deg.JPG,Grape___healthy,Grape___healthy
0726c166-3471-41a8-8fe6-18600e89e802___NREC_B.Spot 1812_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
66b4364e-f8c7-4358-96e4-1d8012830b40___Mt.N.V_HL 6087_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
b9398504-6e6b-4cc3-8d7c-8b66e90192f0___FAM_B.Rot 0568_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
f8435b35-e46f-4964-ba06-bb49ffd782e1___FAM_B.Msls 0964_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
613a1888-69c1-4f3a-82fa-ace896ecae1c___FAM_B.Msls 1211_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ace83c97-ae73-40be-9cd8-293ea67f4f5a___FAM_B.Msls 1206_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5579d5a5-ca6a-4a13-ae08-4f791fdc2e2a___NREC_B.Spot 1826_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1c2515f2-c0a7-455e-bc5d-649037cb6e3e___JR_HL 7634_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
cb09bcdb-3a22-41f5-abce-ec92d151752f___JR_HL 8778.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4dfc3e8c-396e-45d0-a023-b05af824cf4b___FAM_B.Rot 3624.JPG,Grape___Black_rot,Grape___Black_rot
81c43511-4903-46db-9022-38c756418f34___Mt.N.V_HL 9124.JPG,Grape___healthy,Grape___healthy
8afa390c-ebaa-4297-8e5b-4cdb05b82714___FAM_L.Blight 1690_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
36a22116-062b-462c-9fed-37e5d2e4bc8b___JR_HL 8338.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f2eca1ca-2e0b-41c5-8dd0-15e8353e51b2___FAM_L.Blight 4539.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
580e79e8-9e89-41c8-930c-bd3eafb818b2___Mt.N.V_HL 6196_90deg.JPG,Grape___healthy,Grape___healthy
44dd61ff-4a53-4657-8340-4bd56d8d5dae___JR_B.Spot 8911.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
456d778a-d9c1-4dca-9b56-150d3454c9ea___FAM_B.Msls 3894_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9d4dc3fb-dc73-48be-8f60-2de399dc3df5___FAM_B.Rot 3441_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
fa950a7a-dddd-4ae7-9925-a35452e2da4d___JR_HL 8502.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2c8dc060-822b-4027-afb0-ed2284ff471b___JR_HL 8800.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3acd00fb-4abe-4762-8a73-07c909a5883d___JR_HL 7736.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
7324704d-d384-4940-910d-55bbcfe55941___FAM_L.Blight 4759_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a1c4d6a6-05b9-4cef-bb9d-919c086567a1___JR_HL 7998.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
50c9b177-aa65-4acf-b0f3-2423aa0ec904___FAM_B.Msls 4497_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d9399e07-dc4e-4c86-af6d-a74a4bccc089___Mt.N.V_HL 8984_180deg.JPG,Grape___healthy,Grape___healthy
e9bba3ea-0e5c-46ff-85f1-d13256d05aa5___FAM_B.Msls 0860_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
bf607e80-310a-4111-8ca1-30ba05d06d47___FAM_B.Msls 3919_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
03396fd1-be05-40a7-81b2-67000e77d479___JR_HL 8721.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
98121417-4882-4f55-8bf3-88eac2aeb254___FAM_B.Rot 3561.JPG,Grape___Black_rot,Grape___Black_rot
a91b8702-6001-4dc7-afff-8f0181fc984e___FAM_B.Rot 0412_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
d5fe4316-44da-4fd9-a608-75908ad76862___Mt.N.V_HL 6143_90deg.JPG,Grape___healthy,Grape___healthy
f4d2dbf3-e4a4-484e-bc3f-e2417a776f74___FAM_B.Msls 1099.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
fd008387-18f9-4731-a60f-38fc8790d58c___FAM_B.Msls 4208.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5eb3b605-abc6-472a-a8bb-11c6533f2306___JR_HL 7840_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
206a3062-fcf6-4724-a42a-ace810a07afd___FAM_B.Msls 1197_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f68b4819-a7d1-4a58-b19d-f13d8884f6be___FAM_B.Msls 1160.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e3a45ddd-c2f6-466c-b857-bf404a94b65c___JR_HL 8665.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
201b2034-913f-42ba-9603-07f5a9319941___JR_HL 7904.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ed597021-7eeb-4a4f-9328-c99f7c21e9f0___FAM_B.Rot 3426.JPG,Grape___Black_rot,Grape___Black_rot
5f6fca00-3b9a-4f8d-bc53-36ada4085c0a___JR_HL 5832_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
35879ac5-ac50-40ff-a7fd-34740981ee40___FAM_B.Msls 1121.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
442f9778-71fb-43c6-9b97-e11f6525a0f3___JR_B.Spot 3177.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
9733dad1-a4ce-43a5-a166-70dd361df8e3___Mt.N.V_HL 8963_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
cd21d350-3a40-45b8-8c67-c15c2a336545___FAM_B.Rot 3206.JPG,Grape___Black_rot,Grape___Black_rot
1c2b4d6c-dc3d-4913-b98f-2da54c4f6614___FAM_B.Rot 3602_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
3cc66447-eb13-46f0-a1bf-c2da568dfd88___FAM_B.Msls 3957.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4f770d4f-fd8b-4987-8a9b-e813e0c7a61b___JR_HL 8093.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
51186201-0eab-4b86-acda-8fd2de89d1bb___FAM_B.Msls 4468.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c792d531-af2f-42e0-af79-3c7bc40dcdbf___FAM_B.Msls 0826.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
1bf8d046-2b1c-44bf-9a00-9f16e0971d2a___JR_HL 8281_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
cec7f924-af25-4461-9ef2-6a9525ac6513___Mt.N.V_HL 6029_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
f2164022-24f0-4d1f-97dd-63ca568372e9___FAM_B.Msls 1167_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
bd4af3cd-1124-4b3e-b5b9-c58ab11266b6___JR_B.Spot 9013_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b303a2a2-8c2a-4b70-9517-e932835b6016___FAM_B.Rot 3136.JPG,Grape___Black_rot,Grape___Black_rot
260e0075-466d-4aa2-8ad6-825cce898cdb___JR_B.Spot 9065_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
177e323a-7c1d-41f2-a6b3-8ea30795054f___JR_B.Spot 8941_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e554b5e2-8856-4e0e-be67-102f6845b1c9___Mt.N.V_HL 6089_180deg.JPG,Grape___healthy,Grape___healthy
9c34300b-7772-491b-b99e-4b6f1a99ed5d___FAM_B.Msls 4037.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
66aff794-a2db-4cc2-a5d2-f78c6e10ef73___FAM_B.Msls 4086.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c7728407-a18e-4fab-8190-b067de880aa5___Mt.N.V_HL 9010_90deg.JPG,Grape___healthy,Grape___healthy
4abb1e67-c8e6-4313-a9e5-119fe08b4be3___Mt.N.V_HL 9029_270deg.JPG,Grape___healthy,Grape___healthy
5cb0aff8-6889-46d4-b283-da8f77761523___Mt.N.V_HL 8909_270deg.JPG,Grape___healthy,Grape___healthy
8e6b80f3-8faa-4703-8d62-73669c62f19b___FAM_L.Blight 1484.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
12331981-d038-4eb0-a1c6-64b27f226cab___Mt.N.V_HL 6106_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
d20f3a1b-34be-4072-9809-976e297169bb___FAM_L.Blight 4987.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
81703349-d241-4763-9789-9b5a12786e65___FAM_B.Rot 3377.JPG,Grape___Black_rot,Grape___Black_rot
78a1df6a-ff1b-4c20-94e3-47ed66dd6b4b___FAM_B.Msls 1772_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
bf994355-935f-4a31-b212-b927038e6862___FAM_B.Msls 4484.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4bc6a75f-b83a-4ad2-87a9-9d4ec70e60b4___FAM_B.Msls 4160.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
556f1dc2-4b17-4ac4-83ad-d449ad2989ce___FAM_B.Msls 1095.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
