Filename,True Labels,Predicted Labels
68734aec-344c-4cdf-88ea-404d8cd90889___JR_HL 9625.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
fdd73698-09cd-454f-a4c8-2fc61c1b2f4a___Rutg._Bact.S 2280.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
32631f9d-5d1b-4e76-a662-adaf51a5c262___Rut._Bact.S 0745.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0825a09f-ce06-44da-8afd-6167e837b759___Rut._Bact.S 1146.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ea9ddb0e-bde0-4972-b202-8554fb62e348___FREC_Pwd.M 4806.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d5f88826-21b5-47ec-83bc-930de228ffc8___JR_HL 9808.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3b29c5d1-5a66-421c-974c-38c604b918ae___FREC_Pwd.M 5030_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
532604de-0396-4511-85e8-f9eb41ae2a45___Rutg._HL 2482_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
b3e112e1-5168-46b3-9e6b-80f8981f82b2___Rutg._HL 3545_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
418fb46a-4ace-4f51-b85b-a3885275fe96___JR_HL 9837_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1958f859-69e4-4360-be0f-13e5be717a2d___JR_HL 4202_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
72f5763d-76f5-4ef1-86f7-3fbe44555105___Rut._Bact.S 1147.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6a69def6-4b4d-463c-865a-7b932d487054___Rutg._HL 2429.JPG,Peach___healthy,Peach___healthy
236cbbdd-72dd-4bf6-84ac-a26f5599804f___FREC_Pwd.M 4521_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ee4413f6-08dd-4aab-80fb-7714028c7a27___JR_HL 4271_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
24c89fad-d815-438f-b9ab-9c3bee306217___Rutg._HL 3512.JPG,Peach___healthy,Peach___healthy
287f54ec-c6a4-46df-8da6-eb717f030cdb___Rutg._HL 2419_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
1de4d428-5a02-4774-811c-1634acc7a5f6___JR_HL 4216.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
0e93da50-5565-4f08-8d4a-8b505c49fd4b___Rut._Bact.S 3497.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
223b156c-f7d0-435b-bac7-e7a3ba2e5806___Rut._Bact.S 3499.JPG,Peach___Bacterial_spot,Peach___healthy
17c449c1-f296-4cb3-8d12-156b27d2981a___JR_HL 9703_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b4bbae72-5479-44dd-b0a6-c45bdd3e8d55___Rutg._Bact.S 2005.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8de800f8-e03b-4cc9-8f49-bb7421bd2698___Rutg._HL 3735_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
369cfeb8-b361-454f-acdd-c7a1f35cf8fd___JR_HL 9721_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e8abf13a-ddfe-4dd8-b397-9ac7484279cf___FREC_Pwd.M 0557_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b02424c2-23b8-49f2-bf9d-6ebb2589457a___JR_HL 9606.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
517bc4a7-6519-4325-8b48-06884b110af7___JR_HL 9571_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d2c07d3e-6156-422c-bc2a-c8425fa39208___FREC_Pwd.M 4959_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
3c233862-81bf-4d35-a9df-7855e32df9f7___FREC_Pwd.M 4912.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
73110c4c-83bf-4df8-b3fe-4d451b6d984a___Rut._Bact.S 1101.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8fb0914c-99c2-42e0-8dcb-343f2d5291c2___Rutg._Bact.S 1802.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
87e54240-2c5b-4145-90fc-0ba8aca6f4b9___Rutg._HL 3720_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
41f5385e-d509-4178-80f2-730cb5ec4871___JR_HL 9552.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
25369852-ce99-4d86-8b53-6b7553f91aac___FREC_Pwd.M 4564.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d93937f9-8e84-4fcb-8b72-1b1199db7d6e___FREC_Pwd.M 0546_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
8a52989d-0677-402d-83e0-a3ff9af0587a___Rut._Bact.S 0930.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0ccb71ac-bf4e-4722-a545-d70f47ec4591___Rutg._HL 3533_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
3c33a76c-33ce-4fd1-a065-486cebb03867___Rut._Bact.S 3441.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
47b95cc7-a9f0-4b78-8aad-b91d4376b172___Rutg._Bact.S 1659.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5e603aba-8668-44fd-8b33-f6dd7686606e___FREC_Pwd.M 0245.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
02e47796-808b-449e-bbba-f6e0262fa589___Rutg._HL 3714_90deg.JPG,Peach___healthy,Peach___healthy
90f22e39-5ee0-4973-ae80-ef987d05990a___JR_HL 4085.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ea1daecd-c98f-4c73-8c21-6b9aaf757b67___JR_HL 9846.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
63a61ac8-dcca-4a5e-8282-093d22cd9609___Rutg._Bact.S 2229.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
dffc80c0-ea6e-4122-8be4-c140a0dee06e___FREC_Pwd.M 4581_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
21a17924-16e1-4b9c-9bde-2a9c994d584c___Rutg._Bact.S 1162.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7d49c146-62a9-4b83-855a-b29b2ccbf8e1___Rutg._HL 3587_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
ff59e364-f269-4a12-ac5a-be4f1e05dbe3___FREC_Pwd.M 4579.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
61505a92-161b-4a79-aee7-eba09ca4e560___FREC_Pwd.M 4615_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c62ca18f-b9e3-4907-881b-3e83e3428eea___JR_HL 3973_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
00ec2d81-1ac8-464f-af9f-40e8c28d67eb___Rutg._Bact.S 2002.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f66cd543-8b6b-4a13-9581-6a57dd83032e___FREC_Pwd.M 0571_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
183e009f-456d-45f3-8f1a-efe984123983___JR_HL 4091.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
fe5314bb-9c7d-4e8e-abca-82d2ddb7bf12___Rut._Bact.S 3411.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b14946ae-b85f-4c7c-976f-ff77c09f7508___Rutg._HL 3556_90deg.JPG,Peach___healthy,Peach___healthy
d13c2c1a-618f-4dcc-9708-545005602e36___FREC_Pwd.M 4641_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
6ed358a8-f503-43ab-a5de-bbdb07ade6b6___JR_HL 4118_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
eea10c22-ad9f-4d3c-9309-308d4b71ab3b___Rut._Bact.S 1198.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
87b1168d-39cf-4e31-966b-53a9fc8b8917___FREC_Pwd.M 4956.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ef6ede1b-32db-433e-afc6-c39cb318f58e___FREC_Pwd.M 0506.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
88396555-c8fa-4750-8d0c-b3034960c63c___FREC_Pwd.M 4811_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
0d60b14a-15d0-458d-8afa-7ff14d0ce5c4___Rut._Bact.S 1377.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9d22266e-c5f3-4e5f-9c18-93ad8cf76f1c___JR_HL 9588_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
71226c5a-bc1f-4257-9369-506e32147cea___JR_HL 4169.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
0438b691-45f8-4251-83bd-8344656716a1___JR_HL 4152.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
9e2c02c8-8f21-4ddc-98e3-a653a4660db5___FREC_Pwd.M 5076.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
1008c408-e2ce-43b7-bc2b-2daa4bd31487___Rutg._Bact.S 1576.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3174d49f-1233-40f0-a0cd-e90abaea175f___JR_HL 9890 copy_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c800df52-fa12-4662-9f93-c3bb476cf867___Rutg._HL 3658_newPixel25.JPG,Peach___healthy,Peach___healthy
318a8776-e017-48f7-8fb3-0da59c29e0e0___Rutg._HL 2446_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
8bba78e7-b96d-4c3f-8e36-31f97760bdd0___Rutg._HL 2422_180deg.JPG,Peach___healthy,Peach___healthy
0ccb71ac-bf4e-4722-a545-d70f47ec4591___Rutg._HL 3533_newPixel25.JPG,Peach___healthy,Peach___healthy
484ade57-5dd0-4764-b379-5a0e684afd81___JR_HL 9580_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3da5f01f-af6f-4e63-894c-bf135dbf6c66___JR_HL 9673.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d991c44b-2248-4714-bf55-f881127d84f0___FREC_Pwd.M 4662_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
da8982a8-d154-4870-8163-06efb1faa594___FREC_Pwd.M 4953_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
8aa94c38-1cfd-42bb-a0ef-92843c9d6e14___Rut._Bact.S 0791.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
26dc2692-b056-4e8b-99c5-05ebd249718a___FREC_Pwd.M 4578.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
fd8d4072-e0b3-4936-95c2-e2d6dc6d22b0___FREC_Pwd.M 0250_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
2db06230-668d-497f-b53e-4d8f75552dab___Rutg._HL 2412_180deg.JPG,Peach___healthy,Peach___healthy
33641b67-ce5a-475d-bc5d-50d276c5b9f3___JR_HL 9742_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
9130fa27-f45a-4f1e-b786-1aab0b466738___Rut._Bact.S 0901.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8cb7d8f1-158e-41e7-b045-73bf0f732097___Rutg._HL 2491.JPG,Peach___healthy,Peach___healthy
b980355b-9614-4fda-8cbe-7f6fc0254a54___Rutg._Bact.S 2392.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
cd56164a-0b26-4286-83b0-5dfd2a96c43e___Rut._Bact.S 1236.JPG,Peach___Bacterial_spot,Cherry_(including_sour)___Powdery_mildew
904cdbbf-32fc-4e0f-b160-216832492750___Rutg._Bact.S 1125.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
61facc81-a081-439a-bb81-ec369bc7511f___Rutg._HL 2401_newPixel25.JPG,Peach___healthy,Peach___healthy
356c5f4c-102f-4b57-80cd-5b7ca92034a9___Rutg._HL 3652_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
f8e8605d-f1f6-41d4-bc60-a0e1bbf34e0f___Rutg._HL 3697_newPixel25.JPG,Peach___healthy,Peach___healthy
9f1755ba-99e8-4a92-8221-45d175090c59___FREC_Pwd.M 4493.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
19717646-1a18-4819-84f2-e4680b6ae5e1___Rutg._Bact.S 1325.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7a42f00f-0b6f-48f4-ada5-569fb12ce8f7___Rutg._HL 3682_180deg.JPG,Peach___healthy,Peach___healthy
7f3d241e-b07f-4994-9c44-7cec7e9cda3c___Rut._Bact.S 3361.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
23a849fc-f685-40dd-be14-22365f15e928___Rut._Bact.S 1150.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4fa67a9b-7539-4f47-90d0-be0dd583a049___Rutg._Bact.S 1167.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9720fde1-63f2-4324-bae2-f36fcbb78d68___Rutg._Bact.S 1789.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
60bba089-264c-42b6-932c-ee06df464d80___Rut._Bact.S 0890.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e60739aa-75c1-4cbf-b0dd-e29a3d9609b7___Rutg._Bact.S 1619.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
bd834d19-4c8f-4770-a1fe-efea72e4cd48___Rutg._Bact.S 1953.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
78547e85-d160-4cf4-8568-3315c6743c19___Rutg._HL 3611_180deg.JPG,Peach___healthy,Peach___healthy
04fa8868-8ba4-465a-85ce-9f9b114f97b5___FREC_Pwd.M 4568.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
43cece24-1c67-4e50-930e-1636608b465a___Rut._Bact.S 1557.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e46636be-33bd-465b-9301-5d671facb0ba___JR_HL 9692_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
68851b6b-4572-4d7f-8df8-5c0e24479d4d___JR_HL 9461.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
204b913d-7c61-43aa-a805-69dd7bd19933___JR_HL 3924_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b35019c6-ba6a-4d0b-a80f-fa07f9118db6___Rutg._HL 3660_90deg.JPG,Peach___healthy,Peach___healthy
a0e41113-2d10-4f8a-95fb-c4c71dfe1dae___FREC_Pwd.M 4670.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
493e0085-4c40-42a4-b580-32e81f0585fa___JR_HL 9851.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
56a9ffe5-ea20-41de-b40f-c6970f54fab4___FREC_Pwd.M 4837.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ee4537d3-b53b-4825-b924-30696dffe4ed___Rutg._HL 2501.JPG,Peach___healthy,Peach___healthy
7ad0e6bd-a9b8-475d-b2dc-d9c62a55db89___JR_HL 9728.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
16fd01db-20d4-4778-a212-f0df9aeeb47b___Rutg._HL 3524_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
b11482db-2932-4ede-85eb-a42340d847dc___Rut._Bact.S 1366.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6388780c-086c-4341-a85b-3ed4fe6683cd___Rut._Bact.S 1374.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0a273dc4-db45-4936-aee3-59919e1df44f___JR_HL 9805.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ded9d7dd-74b9-4237-9d68-5106c6ff1093___Rut._Bact.S 1302.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3f56f44a-0a1b-4bf7-abda-d1893f44abc3___FREC_Pwd.M 5090.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ac2d8133-2f14-4970-9fab-317113de0dc6___Rutg._HL 3584_180deg.JPG,Peach___healthy,Peach___healthy
d4022bcf-1ce4-41f3-9672-4dcfcf0da156___Rut._Bact.S 3366.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e488b116-6b54-43e7-8b4e-232eb434941b___JR_HL 9425_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6932105a-4aa3-4c33-98ee-d7e77f567268___Rutg._Bact.S 2236.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a726864c-cd52-4dde-818b-7b79b6ce2f0e___FREC_Pwd.M 4915.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
de0e3d2a-9be2-4f7d-98d1-9218ca397c33___JR_HL 4263.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
183e009f-456d-45f3-8f1a-efe984123983___JR_HL 4091_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
498a52a4-eb74-42bf-9209-1bbb5d803342___FREC_Pwd.M 0567.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f9bbc17b-817f-46e6-91eb-e872e3cf04da___JR_HL 4168.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
07d62b5d-1e5f-4cc2-845b-b2b23564627f___Rut._Bact.S 1089.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c30346cc-a496-461d-a14c-cd1a4716ebdd___Rutg._HL 2407_270deg.JPG,Peach___healthy,Peach___healthy
3206d163-a96f-4a2f-b497-3da3c1c79c6f___FREC_Pwd.M 4534.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
30f1b889-5bea-4622-8cb7-023444fb2b1f___Rutg._Bact.S 2230.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d0632da1-03b6-43e5-9a31-0f24fe456428___FREC_Pwd.M 0536.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
301918fa-f6bb-4729-acfb-0366a97045ac___Rutg._HL 3723_90deg.JPG,Peach___healthy,Peach___healthy
0a283423-3a6d-43a4-92e5-267c8153ca45___FREC_Pwd.M 4921.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
8f695761-5743-439a-8e91-10c9b3060031___Rutg._Bact.S 2026.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
da3b50cb-b2ba-45f1-9921-4d8894eabbf5___Rutg._Bact.S 1850.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
cfb8e6d0-1990-443b-8ca6-2c6cff11d89f___Rutg._HL 3736.JPG,Peach___healthy,Peach___healthy
84c23631-9763-4f3e-8b3c-775ac54bd557___JR_HL 9853_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a36fb3a6-f05b-4541-8617-6079781ea8ed___JR_HL 9831_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d29070f1-2608-4791-9963-ea1327967df5___JR_HL 9678.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
810b4077-aceb-4dbc-afad-9abf732ea00b___JR_HL 9457_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b14946ae-b85f-4c7c-976f-ff77c09f7508___Rutg._HL 3556_newPixel25.JPG,Peach___healthy,Peach___healthy
09b6438f-aba3-49b9-a4ae-06e6e24a2dd8___FREC_Pwd.M 5063.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a57b87e2-574d-401a-aa1e-6ce2a1339599___JR_HL 4319_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
af85c82e-b339-437d-a443-f13ee6194cb5___JR_HL 4321_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c54f694a-5b56-48a4-b4c4-383b825d6893___JR_HL 9884 copy.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c3d298c1-d48f-4083-bde6-97d711f0484e___Rutg._HL 2492_90deg.JPG,Peach___healthy,Peach___healthy
36567a68-741f-4b17-986d-5c924699299c___Rutg._Bact.S 1746.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
92330542-da73-46c4-888d-5a42714366d7___Rutg._HL 3559_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
3f9425db-2ce5-4167-b20c-b824b0432686___JR_HL 4274.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a5acd354-cbb4-42fb-ac89-4c2ee84955d6___JR_HL 9486_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
7e3ee17b-8148-4c3a-a129-529ab261aa62___Rutg._HL 3676_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
062e83b3-baee-4d36-9b62-6d2a19938027___FREC_Pwd.M 0314_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
90d421a0-1178-4026-9be6-e79994757e81___JR_HL 9891 copy_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c1ec1b39-c8c6-44a6-ad13-9553496844fa___FREC_Pwd.M 4913_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9b6ea091-a4a9-4021-b125-bc48b2f64a68___Rutg._Bact.S 1778.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2d6e93fc-445f-449c-a5f8-c16afaf73e3e___FREC_Pwd.M 4969.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
42050e7c-4235-49fe-aaf6-af4ab80d60b2___JR_HL 9776_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1aaf22a7-205a-40b1-b426-31a7ec9fc37a___JR_HL 9424.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
7e43be7d-6c60-4b3f-af20-82ac41706ccc___Rutg._Bact.S 1941.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ee42359d-e301-4b46-8256-fba2da76bfd6___JR_HL 9638_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b2c8b5a5-86a8-4039-b042-6dc3980c57b3___FREC_Pwd.M 0551_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ec7a76ed-fa0f-4f7d-95a9-f1875c69a355___Rutg._Bact.S 1403.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
cabd4b57-e81f-4434-8366-87d70045bba1___JR_HL 4113_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b489ce0e-ab37-4bd9-b45a-84f8d994eb0f___JR_HL 9495.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
40fd8901-7190-4124-8816-42a57362a583___Rut._Bact.S 0795.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9e029348-5429-4b6f-a7bf-57b195e6f640___Rutg._Bact.S 1533.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4741556d-6e3a-4636-8a51-0559fa7ce3d6___Rutg._Bact.S 1952.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1a07ce54-f4fd-41cf-b088-144f6bf71859___Rutg._HL 3543_180deg.JPG,Peach___healthy,Peach___healthy
48a91ca3-c944-4b2b-9068-8f5d77c4dc14___JR_HL 9487.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
7c753494-dccb-4a3a-b82a-bf0c494843af___Rutg._HL 2479_270deg.JPG,Peach___healthy,Peach___healthy
9f75b6f7-0a6e-4347-8476-cc2054a4f49f___FREC_Pwd.M 0311_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
24695149-1c3d-406e-8468-086d5020a7a5___JR_HL 4282.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f5e5ebb5-07c1-4774-bcca-fd8c575a7bd0___FREC_Pwd.M 0385_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d8426d2f-8dbb-45d7-9f59-d82dd15cb38b___Rutg._HL 3520.JPG,Peach___healthy,Peach___healthy
42f966f9-d4a5-4805-bfbd-a9ca33a23220___Rutg._Bact.S 2305.JPG,Peach___Bacterial_spot,Cherry_(including_sour)___Powdery_mildew
f9236ca5-ea7c-4a87-bac0-396883f95ba6___JR_HL 9838_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
2f0bad3d-b5e3-4237-b4a6-bcd690aeb12c___Rut._Bact.S 1096.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
35d6c68e-d0c0-49d7-80c5-b3cb2618f933___FREC_Pwd.M 4686_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b596ae46-5248-4dc0-8028-6d2f3f43504c___Rutg._HL 3553_newPixel25.JPG,Peach___healthy,Peach___healthy
efdc7774-273a-488d-8153-fb61908e3cfb___FREC_Pwd.M 4467_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c4a9900b-1227-4e73-b9b1-9e9ed037d6b3___JR_HL 4094.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c7805b09-0ef0-4812-b3ea-d56280b1a4b3___FREC_Pwd.M 4898_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e4a4adf6-5ad5-420f-bab7-64812af0ac2d___JR_HL 3977.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d0ad872e-3f9d-46df-9206-e3528e7d2c3f___Rut._Bact.S 1361.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8a3977c3-f738-4bff-ac10-0ffd20be5dfa___Rut._Bact.S 1272.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
cd612504-a6ca-484c-98fb-7d805b84f09c___FREC_Pwd.M 4856_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
265e6ba0-bc39-4766-86ad-953bf1d5567b___JR_HL 9438_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
