Filename,True Labels,Predicted Labels
9b806380-3a4c-44af-8f88-8f9e52fc1428___JR_HL 9736_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ccd9f930-bf7f-4235-8aec-d191089efbb2___FREC_Pwd.M 0299_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 1829_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2617_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
839ba99e-e297-43b4-9067-69b74ab61ab7___RS_NLB 4063.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
484ade57-5dd0-4764-b379-5a0e684afd81___JR_HL 9580_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
59ba7560-f218-44c0-bf46-2019757ec591___FREC_Pwd.M 4923.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 2673_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e0246bcb-949d-4ea8-b517-f6dfb7e7526d___RS_NLB 4107_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2633.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
1fb30be0-c5e0-4e31-a9e4-329194e87cd7___R.S_HL 8134 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ccb8b8c4-840f-44b4-9a6e-43109f828b8c___RS_NLB 4091.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b0222ee7-9fad-4204-8738-15eb8e879001___R.S_HL 8062 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2742.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a5427e24-26fc-4d4f-af7d-882b9ca2bcdc___RS_NLB 4228 copy 3_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
23066177-8deb-44c9-8180-d38348f63c18___JR_HL 9492_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6bc57fec-e2b2-4996-852c-b00f40f291ef___JR_HL 9815_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
62e8936d-bd22-43e1-a807-9588131172f0___FREC_Pwd.M 4992.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
1c45c880-bf5d-482a-a798-fd60e004096e___JR_HL 4133.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a23ba9aa-4f37-4d07-b4ef-396fcaf6514d___RS_GLSp 4553_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
cc926ea7-7824-4f6d-8c2b-837771ffdbee___RS_NLB 4142.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2162_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1571.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
2130487a-e25c-4ac3-ac90-a404f2528f91___R.S_HL 8158 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a3d50e22-77d3-4bde-a749-0b9f3d7448f7___RS_NLB 0796.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
38ee65f9-32f9-49e7-83f8-277ad34fff0d___RS_NLB 4090_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
da061484-a583-40ad-bbbd-cab07dd81d80___RS_NLB 3536_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
5f34d592-9ebd-4498-955e-bf28944ef9d0___RS_GLSp 9367_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f8f2663a-df9b-4c0b-bddc-0f0c6fc5c7cf___R.S_HL 8126 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2262.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
70bab855-a953-4713-bd17-fd45933c90a0___JR_HL 9667_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
77798831-63a1-44a6-81ba-a86e673b9cf1___RS_NLB 3489.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ab82d02b-61e0-42d9-9366-17917cacfff0___FREC_Pwd.M 4776.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b84846ee-4d65-4404-8053-ad9bc9391b2f___JR_HL 9503_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a63a23d0-2830-4962-b5a8-2776e9c3ba1d___R.S_HL 8184 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
55558508-0071-4e16-89ca-5e42716988e9___R.S_HL 8170 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
230579e7-a090-41dc-bc71-e796d898523a___RS_NLB 3616_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
53e48eeb-608e-4660-9297-a5ff6f193e48___JR_HL 9792.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
0f80ca6d-b0a3-4c59-bf37-f89bc3eea6ce___R.S_HL 8018 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d12e9409-9a3d-4045-9042-729b5c29a7cd___R.S_HL 8090 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6f69678a-a16a-417a-931b-49a22e810ed8___RS_GLSp 4679_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a87efc8b-924b-4b99-820a-c4738bbdc446___RS_NLB 4259_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2081_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
7415a13d-68cb-4e1f-bf40-c869c54fe702___RS_GLSp 4511.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Cherry_(including_sour)___Powdery_mildew
1ce2a4dc-0c4e-4496-87b9-feae602cc23d___R.S_HL 8204 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
9135c535-4123-4e5e-af3f-98ba6723c678___RS_NLB 4078_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
695000c6-5857-45af-a8cb-470bfeedf274___R.S_HL 7970 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
cc16b64e-a394-4485-a7b6-9236d5601e2c___RS_NLB 3781_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
633dc7b2-959b-4537-a9fe-eb88067611f7___RS_NLB 3996_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d072dd28-bda5-4666-bffc-2a70f7fbccb3___RS_GLSp 4651.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2524.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
efab43d9-e45a-4ad2-ac72-2f4c51253d90___RS_GLSp 4438_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ec5335a1-204b-4db7-86b2-1dec53bc4be8___FREC_Pwd.M 4638_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
338c8024-b930-49fa-bf1f-21d7874fb7fb___RS_GLSp 4319.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
bc95ac1d-48c4-4a4b-a303-7441a09751d9___R.S_HL 7887 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
7f350929-dc92-4c8d-a01c-ab561579bfb8___R.S_HL 7999 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f6c25b27-60b4-43fe-879d-355b39d0d6e5___R.S_HL 8163 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
92d654a4-bd4d-48ed-9bdf-1750662ae4af___RS_NLB 4088_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
18aae193-d119-417b-837a-84f33835e788___RS_GLSp 4497_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
22177231-7c14-423d-a83c-78a63c2dfd9a___RS_GLSp 9286_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2e123765-bd5f-461e-a658-7b4c5c4f5564___RS_GLSp 4594.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6bb782e3-5856-40e5-9f52-e0f5a0bf51cb___RS_GLSp 4646_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
da061484-a583-40ad-bbbd-cab07dd81d80___RS_NLB 3536_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c98fe18a-cac1-4956-8fa5-a5bac2c5c268___FREC_Pwd.M 4793_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
befc372d-17be-4139-80a3-325111dac124___JR_HL 3925_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
02a749ab-890a-4165-9f17-c1e30a56ef41___FREC_Pwd.M 4868_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
50d502de-24fe-4929-bd9d-9bbe9bdb6541___R.S_HL 8052 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2306.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
28b85992-4e5f-4330-aea3-94c6fb9ed845___RS_NLB 3701.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ecf911e8-82ab-437b-b3a9-61ee8429e3ba___JR_HL 9705_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
8895b194-2dc6-4ed5-8155-1e483d4f93f3___RS_GLSp 4644.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1909_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
81d3043b-914e-47fb-b681-a73900025e2a___RS_NLB 3958_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
431a8c6c-3eed-4079-ba49-5bc7a12b94b0___RS_NLB 0766_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
e815da85-2217-4f25-8c16-e64ad69b6404___FREC_Pwd.M 0431.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
2e123765-bd5f-461e-a658-7b4c5c4f5564___RS_GLSp 4594_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c9611299-771d-4f9e-831c-cf1194f48ef2___RS_NLB 4148.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
80f0343a-1bea-4cfd-9869-0c16763aa0b9___FREC_Pwd.M 5021.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
61e17b1e-9858-4d1f-b51e-a017eaaeae08___RS_NLB 3920_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
6eb8d5db-f4ea-4337-a765-7dbf6b568ff3___R.S_HL 8342 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
5307bb57-584b-4af3-a3a6-af59b60d1944___R.S_HL 0629 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
1b0fb3a9-af8f-4e4a-86e7-b0d0cd5d0580___JR_HL 4187.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
7a4c407a-5c68-4738-b084-f859cc0b980c___RS_GLSp 4586.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2030.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
be5c9aa3-60ea-4bc7-b9a0-12febd96aa97___FREC_Pwd.M 4845_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
fae01c0a-db82-4189-9193-bdad09ede531___RS_NLB 4165 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
24098661-633d-46fb-9542-a12a41dd3223___RS_GLSp 4472_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
14a76290-53c4-46ab-a171-7f2dbf2b13aa___JR_HL 9685_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 2508.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a9a9f8a7-02d8-409e-800a-03d8fc721251___JR_HL 9697_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
571d15d7-e0eb-43f4-aca7-abcdcf1e80a5___RS_NLB 4213_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
da416e40-8b10-4d39-86ed-9da9396d98f0___R.S_HL 8278 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d620f22d-c209-4627-b2b4-cd8e65de8212___JR_HL 4037_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
23ee1be9-789c-4499-be4b-f99c241ada2d___RS_GLSp 4633.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
186c5f5d-a8d7-40bf-abe7-cebefa66808c___RS_GLSp 4355 copy 2_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a3f150fa-e692-4588-a797-ab260f45abcb___JR_HL 9637_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 1718_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
eaf3b9b2-6372-4333-b1ff-297485cd3656___JR_HL 9565.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b4035665-67f0-4fce-857a-10b40aca7cd9___JR_HL 4009_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 2306_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
671065f1-731f-45fa-9c11-3e0080f79ff3___RS_GLSp 4344_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
20046515-e844-4ad2-b3e0-38d2dabcef66___R.S_HL 8002 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
634c1751-431f-48f1-8759-661841fbbd4f___JR_HL 4112_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
bf5a0e46-8924-4bba-9523-ebea44961a54___RS_GLSp 4462_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
98d0dbe1-2532-419e-9cc4-1ef0da68fb0e___RS_GLSp 4452_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
49d8ec4d-4600-4f2e-a04b-01dabb76aa21___RS_NLB 3735_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
385e8ead-27ad-4c17-a553-5a55788936d3___JR_HL 9889_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
76b825a4-aae0-4a88-b7b1-f65e66befffe___JR_HL 9719_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a6562ee2-b37b-4734-9bf4-75da24f34bd1___JR_HL 4153.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 1584.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1837.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2111_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6254c5e3-95a7-41b4-a126-83c92d1c5f37___RS_GLSp 7327_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d1c32303-12e4-4de5-b04a-811bcacfae3b___RS_NLB 3831.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b6b9231f-639a-49d3-b8ae-0cde9047a17f___R.S_HL 8311 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
fc84ca09-d6c7-493e-957b-c46b2055b702___RS_NLB 3836 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2e931d34-fb49-4e1b-9f1f-3f20d163c624___JR_HL 9672.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b3e33cf2-c3ab-4ad1-9194-6e394554a340___FREC_Pwd.M 4614.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 2591.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
f6cd4802-4035-4eab-8a4f-a3ffa6f5f6c0___R.S_HL 8321 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1876_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
9d9363f1-b9cc-4c44-8225-aa6734763c3c___JR_HL 9579.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a57b87e2-574d-401a-aa1e-6ce2a1339599___JR_HL 4319.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
0b5492ee-253d-4a13-ad5a-780cb954b09a___RS_GLSp 4615 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2197_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
cc0b027a-d0e9-489c-97fa-017a94efd300___FREC_Pwd.M 0510.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
1c2c7320-bf17-4245-a488-79aa47964c61___FREC_Pwd.M 0447.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 1719_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d88197d4-9b18-411c-b583-5123fb82128e___FREC_Pwd.M 0362.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 2474.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
093d5f5b-f724-457e-b354-7f74b07cba64___FREC_Pwd.M 5078_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d564cdcd-8b83-4ef1-b44d-9a1ac8f0a9f7___R.S_HL 7970 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ee8c711f-3aa3-45b8-95e4-c63f86929ab1___RS_GLSp 4444.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
78d28bb5-2b07-42eb-aff8-d205eaf38fc9___RS_NLB 3967_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ee4413f6-08dd-4aab-80fb-7714028c7a27___JR_HL 4271_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 2235_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
735da592-2081-42bd-9652-3d12e19210cc___R.S_HL 7918 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
aa261076-42a4-45b0-bc3a-e7fab382f194___RS_GLSp 4403_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2072.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
cbdddf3a-11c7-4d26-b2f9-a4e47a509c9a___FREC_Pwd.M 4984_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
361f06a6-6dbc-4ea0-b954-c3a1e6b9b481___RS_NLB 3653_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d12701d9-e2d8-4647-aad4-e09f34117cc3___FREC_Pwd.M 0364_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f38f68c9-d944-4308-89f3-d77eae66da95___FREC_Pwd.M 4692.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ea1daecd-c98f-4c73-8c21-6b9aaf757b67___JR_HL 9846.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
be7a6052-bb7e-4348-bc97-5591277fa769___RS_NLB 4273 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
8d386446-45f5-4a92-b54b-59cbe0e08a3e___RS_GLSp 9329_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2223_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
088b245d-2b68-4d2b-b7fe-0e9fc42131d3___JR_HL 4132_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ff619f22-b7a3-422f-a410-6c7b244738f2___RS_GLSp 4615_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f8dafa02-edfb-4fc6-bea1-a51cab4d4111___RS_GLSp 4472 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
53f5ff98-f9b7-4eff-bfcd-1265e9e1fc0c___FREC_Pwd.M 5086_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 1566_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
77179782-2d6e-4056-ad95-f8263be229ab___RS_NLB 3674_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
3e60a3ab-304e-4620-ac3a-9e255ce0c779___R.S_HL 8207 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e2b6e2e6-4b4a-46be-8459-153661e95d35___R.S_HL 5535 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d584bfa0-b24f-40da-97fb-7db77ea72f95___JR_HL 3993.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 1849_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
1d191615-46d9-4aa2-92c8-781e01bfb5f5___JR_HL 3936.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
81c07a92-6542-413a-9395-eb6904635197___RS_GLSp 9290_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
eaf93f13-37be-489a-9405-b7602bf59f8a___RS_NLB 3963 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
255be8f3-8c41-4b23-a4c2-138f9bf79f39___JR_HL 9706_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
917ccab2-935b-4eba-9f97-f81b24cbb523___JR_HL 4176.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 2213_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b2980d13-da6a-4475-bb60-abed664c5506___RS_GLSp 4678.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ed700cb4-fa84-4c56-bcf4-f2c21ce53e12___RS_NLB 4040_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2498_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b24c156d-6183-49a7-86ad-3b90c943d470___FREC_Pwd.M 4889_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
dba56e1c-72a6-4285-b7de-b23471e1f8a5___R.S_HL 8221 copy 4.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3d7b536d-9c3c-4ac4-9027-1e7f3c1be0a6___R.S_HL 8215 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a7a738f0-39e4-4541-828d-92c5dd42ee86___RS_NLB 3544.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
bc1f8969-f563-4300-b792-93f75d23a483___RS_GLSp 9306_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
47fcda65-b8ab-458d-9d5a-734ef9fb2aca___FREC_Pwd.M 0455.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 2700.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2364_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
