Filename,True Labels,Predicted Labels
63da749f-b051-4b5b-98ad-217a21654171___FREC_Pwd.M 4619.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
951c42f8-6f8d-4191-9723-55a76eec222f___RS_L.Scorch 0812_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
cd4b605b-2ca6-4a6c-8c32-9115ec106c1d___FREC_Pwd.M 5017_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d789a85f-c5d0-431e-94cb-fc0e58f8b51d___JR_HL 9433.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
469e16af-7eb7-4b8e-b596-b9817151f13d___RS_L.Scorch 1512_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ef6ede1b-32db-433e-afc6-c39cb318f58e___FREC_Pwd.M 0506.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
8af8d94f-a866-40a8-9846-1fec1f2b255b___RS_L.Scorch 1552.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
873b6e5a-62b6-4725-bd1d-8d33888f8f2e___RS_HL 4860_180deg.JPG,Strawberry___healthy,Strawberry___healthy
1233cddc-af2c-49e7-98c5-82036a9d5cc1___RS_L.Scorch 0904_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d9ffa906-ca86-4a23-bf43-033c6270e05f___JR_HL 4280_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a13d559d-f908-4b00-b3a3-a0ebd6a15e57___RS_L.Scorch 1578.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c6d3f6f6-479f-41f0-adb2-6674181932f2___FREC_Pwd.M 0330_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c00b7880-757c-4890-82d8-e47fc41b1749___RS_L.Scorch 1231_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
db32f3c2-3aa7-4ee8-abb1-9ee4ef325b5e___JR_HL 4063.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
312f2fb1-f0f5-414c-9b3d-eccacf0d2129___FREC_Pwd.M 0403.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
77df2a22-77fe-4617-83c4-f37e1776e225___JR_HL 9665.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a386a7c2-9a92-4dd3-bffc-713d3a545b1f___RS_HL 1848_270deg.JPG,Strawberry___healthy,Strawberry___healthy
3d28c3ea-8419-4e09-addd-211e3828e39f___RS_HL 1942.JPG,Strawberry___healthy,Strawberry___healthy
68734aec-344c-4cdf-88ea-404d8cd90889___JR_HL 9625.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d70696ef-e9b2-418a-b729-51b4abad93d1___FREC_Pwd.M 0274_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a59c1014-98e0-4cb6-8860-f0520fea6536___FREC_Pwd.M 4517.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d07e9834-ac76-4390-9463-cbef9d0269da___RS_HL 1736_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
878d53af-ce12-4389-948e-6a75a3654f4a___RS_HL 4578_270deg.JPG,Strawberry___healthy,Strawberry___healthy
d5f88826-21b5-47ec-83bc-930de228ffc8___JR_HL 9808.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
369cfeb8-b361-454f-acdd-c7a1f35cf8fd___JR_HL 9721_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
55df59e1-73fb-4feb-8099-0b832bb3fb81___JR_HL 9754.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3721afdd-4c45-4451-bda5-27b7006ec668___RS_L.Scorch 0156_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
525e0e62-573a-4a9c-9955-bd2f4ae39bad___FREC_Pwd.M 4531.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
1958f859-69e4-4360-be0f-13e5be717a2d___JR_HL 4202_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
675b034a-1138-468e-a70b-3bce7d373414___FREC_Pwd.M 4961_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
3f6a523b-6fde-4fbd-8c6a-7cf84e96fd76___RS_L.Scorch 0968.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
5f802b75-c5c1-4ed2-a889-440f83bb0c1c___RS_L.Scorch 1115_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ee4413f6-08dd-4aab-80fb-7714028c7a27___JR_HL 4271_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
9d368867-837e-442b-a45f-d0d3d3f4cf13___RS_L.Scorch 0057_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
fd16a9a9-e8d6-4122-b393-a31e787b9d28___FREC_Pwd.M 4762_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
83f32f06-ec1e-4dac-b3dc-b51f15133fb5___RS_HL 1980.JPG,Strawberry___healthy,Strawberry___healthy
bd12f0aa-a242-420f-9811-dd75b1b5d6c0___FREC_Pwd.M 0456_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
eba54644-386d-4358-88c7-ea6201fe630c___RS_HL 2165_180deg.JPG,Strawberry___healthy,Strawberry___healthy
7673a7d4-c27f-44c5-96a8-c9f133878ba0___RS_HL 2240.JPG,Strawberry___healthy,Strawberry___healthy
51a6dc79-5439-4159-af32-725a53dae409___FREC_Pwd.M 4865.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
36a5809f-afaf-4c09-ab0c-023ce4fb2ba6___RS_HL 4592_90deg.JPG,Strawberry___healthy,Strawberry___healthy
183e009f-456d-45f3-8f1a-efe984123983___JR_HL 4091.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
0e527d62-de6c-4ab5-bb49-f7a6686d207b___RS_HL 4808.JPG,Strawberry___healthy,Strawberry___healthy
307ea50d-38f5-4cd5-bfe5-cddc1ad40850___RS_HL 4352_90deg.JPG,Strawberry___healthy,Strawberry___healthy
d94430d8-1f02-41c5-97b0-2fefd03ae088___RS_HL 4871_180deg.JPG,Strawberry___healthy,Strawberry___healthy
73528ace-e81b-4d49-abea-1b9c395feba2___JR_HL 4184.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
15bd3182-f1d2-4d75-b54e-9aca616cec66___RS_HL 2077_180deg.JPG,Strawberry___healthy,Strawberry___healthy
4e25945a-6555-4546-b605-414bd68a7fe0___FREC_Pwd.M 4628_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
fbc4b288-cdef-4634-b619-155a9bb64dec___JR_HL 9675.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e92b2852-5cad-4873-a444-67cd48aac7a7___RS_L.Scorch 0848_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
498a52a4-eb74-42bf-9209-1bbb5d803342___FREC_Pwd.M 0567_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
41f5385e-d509-4178-80f2-730cb5ec4871___JR_HL 9552.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
8ea23363-e8ad-4e80-a02e-1eb9b80e9a76___FREC_Pwd.M 5155_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d47d4ce9-a4da-4f75-a106-3b56e43cb8ec___FREC_Pwd.M 5056.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ce36f5b8-cffb-49d5-9cf1-e8505de98fc6___RS_HL 1649_180deg.JPG,Strawberry___healthy,Strawberry___healthy
963dd16b-956b-44c4-b2e8-bfdd1beed6a9___RS_HL 4371.JPG,Strawberry___healthy,Strawberry___healthy
d8653cab-a304-45c7-9a7a-c0b358a483a2___RS_L.Scorch 1108.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b37b7fa8-117a-43ae-ac02-d960195833a3___RS_HL 4492.JPG,Strawberry___healthy,Strawberry___healthy
b386a059-871e-4564-a3a4-96988c01a51b___JR_HL 9632.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f912228b-7bc5-4914-a414-6f4c81aadaca___RS_L.Scorch 0172_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
afc77a38-521f-457d-ba97-1547276d1182___RS_HL 4854_270deg.JPG,Strawberry___healthy,Strawberry___healthy
be504902-70ea-46c7-ae17-a56057d572d5___RS_L.Scorch 1480_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ea1daecd-c98f-4c73-8c21-6b9aaf757b67___JR_HL 9846.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5cdf0423-83a1-42ec-97f0-4c91a6130cb4___FREC_Pwd.M 4645.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
14990ce5-7f83-4a3e-b9ae-23d4db64213e___FREC_Pwd.M 4530.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
493f7895-dc9e-4ebb-b7ed-0c2bf2853da6___RS_L.Scorch 0153_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
aa5dab5c-46b9-40ad-bd23-375b96cbdfa0___RS_L.Scorch 1044.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
cc19dd0a-b33b-453c-8cd4-b74f67428236___JR_HL 3949.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ff11a187-14dc-4743-9930-1e1cf276273b___JR_HL 4101.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
fcc71c46-4b27-48c6-99be-528a12895cd0___FREC_Pwd.M 4773_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
25369852-ce99-4d86-8b53-6b7553f91aac___FREC_Pwd.M 4564.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a0e41138-6377-41d2-a339-94ad75279f95___RS_HL 1896_270deg.JPG,Strawberry___healthy,Strawberry___healthy
0008f3d3-2f85-4973-be9a-1b520b8b59fc___JR_HL 4092.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b57f2698-0a8d-4690-bdeb-26709ecdae8b___RS_L.Scorch 1488.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ecc4e38e-409c-4495-8cb2-1efd711fc162___FREC_Pwd.M 5146_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
fa9e9f01-2dfd-4c5f-877b-a06328742005___JR_HL 4273_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6ed358a8-f503-43ab-a5de-bbdb07ade6b6___JR_HL 4118_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a92ff182-8a3f-486f-81dd-8c866b28e0a6___FREC_Pwd.M 4902_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
73110949-6c96-4ce8-91b1-22ee7b8af9bf___FREC_Pwd.M 4742_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
328cd6a7-46a5-4beb-8b62-b68db500a830___RS_HL 1908_180deg.JPG,Strawberry___healthy,Strawberry___healthy
90cf0ce4-93e5-424a-b769-dd04c1cf920f___RS_L.Scorch 0789_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
cbe78cdd-1038-4601-86e4-ee4bf326209d___RS_L.Scorch 0107_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
9d22266e-c5f3-4e5f-9c18-93ad8cf76f1c___JR_HL 9588_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f8541ff1-4f29-4c2a-8ee6-8ac486706f6c___FREC_Pwd.M 4535_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
6383ba62-2f58-4bf0-89f0-9a9159c25aad___JR_HL 9431_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
456af412-3d01-4046-b2a7-1283a2121d07___JR_HL 9498_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f0dc2e14-9ad0-4b09-a8e0-7fd6ee188724___RS_L.Scorch 1554_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
3174d49f-1233-40f0-a0cd-e90abaea175f___JR_HL 9890 copy_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
aa47a5b4-789e-43ff-acd0-70bef9f8a365___RS_HL 4564.JPG,Strawberry___healthy,Strawberry___healthy
665b7c37-0a43-473a-8ca2-19bdf7cbebb8___RS_L.Scorch 0847_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
cf8f368a-e5bf-4382-bcab-d84f4530a558___JR_HL 3927.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
8197f614-82e6-440a-bb94-74322b7c0b4c___FREC_Pwd.M 0425_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
484ade57-5dd0-4764-b379-5a0e684afd81___JR_HL 9580_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
edd1268d-4387-495d-8ff3-4d1d8ef688a1___JR_HL 4265_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
324c0529-3992-4015-91f2-1f8c8b87940f___FREC_Pwd.M 0323.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
84655bff-19e3-4433-9cd6-d7f330dd7083___RS_L.Scorch 1425.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
2090ddbb-9efc-4954-8971-432fa56dbd6f___JR_HL 4269_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
43ed2a9b-8f85-4a79-b830-bbbeba856e79___FREC_Pwd.M 4498.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
72e7a6fb-c71a-437d-82f0-2032a43998c7___RS_HL 1702.JPG,Strawberry___healthy,Strawberry___healthy
68851b6b-4572-4d7f-8df8-5c0e24479d4d___JR_HL 9461.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1a0eaf21-1ae4-4018-807a-af8667ed0811___RS_L.Scorch 0064.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
0b440206-f9aa-463a-9c52-3bc5721fdcb5___RS_L.Scorch 9927.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c3a27b60-050c-4e41-a67f-fabae86321b1___RS_L.Scorch 1143.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
cd687fc8-fab4-49c0-a751-e6d111549c78___JR_HL 4240_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b1db081a-33e4-4a6a-96ee-07ab2369c0f1___FREC_Pwd.M 4932.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
6a29fa42-1de4-4f30-9b59-961793ae719f___RS_L.Scorch 1317.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
327470f8-b708-4976-b2fa-873da3ef6b39___FREC_Pwd.M 0319.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f7840195-f040-49fe-a2d7-ddfcf0583df3___RS_L.Scorch 1039.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d0632da1-03b6-43e5-9a31-0f24fe456428___FREC_Pwd.M 0536.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
878d53af-ce12-4389-948e-6a75a3654f4a___RS_HL 4578_180deg.JPG,Strawberry___healthy,Strawberry___healthy
d7db19a2-211b-480f-a101-abafbac07c90___RS_L.Scorch 1202_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d93424d7-a8db-4cff-b534-2f47930950fa___RS_HL 1745_270deg.JPG,Strawberry___healthy,Strawberry___healthy
dffc80c0-ea6e-4122-8be4-c140a0dee06e___FREC_Pwd.M 4581.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
bbce8ec1-d353-4979-8ba6-aeafbad8d542___RS_L.Scorch 1295.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
0370bc9b-c0c8-49b5-b999-c44323c45216___RS_HL 2202_90deg.JPG,Strawberry___healthy,Strawberry___healthy
eec60b8d-2211-4672-996b-8242e816d60f___RS_L.Scorch 1605.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6829e297-83c4-4032-9fb2-34baf6bb64e7___RS_HL 4576.JPG,Strawberry___healthy,Strawberry___healthy
5f969553-68de-42bf-a892-0d7d6a96bb28___FREC_Pwd.M 4537_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a02b4505-3eca-4e10-bed7-4988f600ac27___JR_HL 9769_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
4b402153-97b6-4d4b-bb3e-b287349d7d41___FREC_Pwd.M 5025.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f66cd543-8b6b-4a13-9581-6a57dd83032e___FREC_Pwd.M 0571.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
61505a92-161b-4a79-aee7-eba09ca4e560___FREC_Pwd.M 4615_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
dea36f42-614d-4f0e-a3c5-d1450a34f88d___JR_HL 4318_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
8eda3157-c7cb-4c96-b911-a1c679871397___RS_L.Scorch 0965.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1d3d9fb0-9c00-4763-b023-8fa65f591940___RS_L.Scorch 1336_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
17c449c1-f296-4cb3-8d12-156b27d2981a___JR_HL 9703_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a48c8384-32d8-45d2-a734-7224569a40d3___RS_HL 1695_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
493e0085-4c40-42a4-b580-32e81f0585fa___JR_HL 9851.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1aaf22a7-205a-40b1-b426-31a7ec9fc37a___JR_HL 9424.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3cffaab3-eb47-4ba7-8596-35445be017fc___RS_HL 2217_90deg.JPG,Strawberry___healthy,Strawberry___healthy
7ad0e6bd-a9b8-475d-b2dc-d9c62a55db89___JR_HL 9728.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
be1eef3e-171b-401a-8e56-f2004a43a22f___RS_L.Scorch 0033.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d184dd0f-62f4-4354-8b8a-d876f404cf8c___FREC_Pwd.M 0520_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b8495422-6eb2-48b7-9886-d2ddf595ecb2___RS_L.Scorch 1131.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
70532a40-6da8-46f3-87c5-9b65fd03f034___RS_L.Scorch 1619_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d3df0a6c-9a93-44ba-9c33-b17331d590c5___RS_L.Scorch 0784_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c4605ff1-113a-4d78-b318-e301d80c0b7d___RS_HL 1644_90deg.JPG,Strawberry___healthy,Strawberry___healthy
92b561cb-8839-4da0-81af-faedcb91b788___RS_HL 2193_270deg.JPG,Strawberry___healthy,Strawberry___healthy
d016bc3b-b8e8-4012-8403-3b5cd92a91bf___FREC_Pwd.M 5023_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
65b83aea-55da-4f73-a4bd-ee81843e436b___RS_HL 1651_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
d77d11d0-8c22-4c95-bf98-598c6fc70f51___RS_L.Scorch 1444_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
2e83ac75-fc6d-4c88-b62f-474e244e6944___FREC_Pwd.M 4481_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
75513f13-4f8d-46fb-83a9-2c1f27da79da___RS_L.Scorch 1168_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ac88dc9c-7333-4871-8e85-25279d2a552e___RS_HL 4388_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
5248fd97-c794-4d16-b797-957d851da129___JR_HL 9892 copy.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
eada22e6-434b-4a9b-9d7c-7f6d298677c9___FREC_Pwd.M 5059_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
bcf52398-58a1-414e-afd7-ba7b0e26d66e___RS_L.Scorch 1110.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
37031cef-9105-4a23-9282-86bcdbdbb4ac___JR_HL 4151.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
268b9962-a649-48ec-9162-6f9cf4bd6111___RS_L.Scorch 1454_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
cc0b027a-d0e9-489c-97fa-017a94efd300___FREC_Pwd.M 0510.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9f0ba943-edb9-4b68-8e4b-7eb97833b131___RS_L.Scorch 1461.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
577164f8-3653-4347-a51e-ac0f67ef5a43___RS_HL 2158_90deg.JPG,Strawberry___healthy,Strawberry___healthy
aa6f0946-8281-41d0-b5c7-778fe456ff1f___RS_L.Scorch 1046.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f9b8d4e1-ad95-4bb2-b494-22c3004dda8f___JR_HL 9561_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1a8d07be-539f-456b-9d01-6f8a0dac3583___RS_L.Scorch 1174_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e455feaf-e521-481c-ba4e-e899fb0d49c5___RS_L.Scorch 1159.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c28e81c2-a058-4f06-935c-80ba96dd7d4c___FREC_Pwd.M 0534.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
20dab82c-afc9-4e70-9334-b9245de1f537___RS_HL 2139_90deg.JPG,Strawberry___healthy,Strawberry___healthy
71226c5a-bc1f-4257-9369-506e32147cea___JR_HL 4169.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
26fce8a7-3943-4a90-9486-000a6be3c436___RS_L.Scorch 1113.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
050b598c-9105-4838-8996-101568d6941e___JR_HL 9732_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
2e82c861-d69e-43e8-803c-b5f21f3b4cc0___RS_L.Scorch 0835_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
0711a85e-1e8f-47a3-a9ce-841af3f77544___FREC_Pwd.M 0497_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a57b87e2-574d-401a-aa1e-6ce2a1339599___JR_HL 4319_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
2a4aa38d-38dc-4e3d-8584-e248d9f1349d___FREC_Pwd.M 0502_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f22b9bbe-1c84-4e0b-bc23-f9da36765801___FREC_Pwd.M 0472_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
65880698-1582-43e9-86c4-3dfcea34ee8d___RS_HL 1654.JPG,Strawberry___healthy,Strawberry___healthy
23e08ad8-dc78-4b12-bb24-8fb2eec6065d___FREC_Pwd.M 4827.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
79ffb148-f995-42fc-9673-f43b58608d4a___JR_HL 9762.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
89bfbe68-6d5e-40f7-82c3-49107268740d___JR_HL 3974_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
00532378-bfb2-4d3b-8b19-903ecc085624___RS_HL 2021_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
b4087a7d-dc29-482f-9be0-ccb61e885577___RS_L.Scorch 1412.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
89735f9b-c046-4689-afee-4633fa0707f3___FREC_Pwd.M 0480_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ee0f49c6-8884-4e96-8ebc-ceec0b9b69c4___RS_HL 1632_90deg.JPG,Strawberry___healthy,Strawberry___healthy
3334bbce-5987-4c52-b2e1-105dab961167___FREC_Pwd.M 4994_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
8eeae599-8ef5-4cfa-9599-8e3247d9ad79___RS_L.Scorch 1387_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
3cefe53f-b1ff-4d34-9ecb-825f260e720d___RS_L.Scorch 1436_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c49a9bd6-53fe-4ee1-b1df-71e5b02838f8___RS_L.Scorch 1314.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
fea9a141-9561-4508-bd7d-49cd9412bd2f___RS_HL 1624_180deg.JPG,Strawberry___healthy,Strawberry___healthy
dea9ce8a-30b3-47cd-bb96-29e648896c8f___FREC_Pwd.M 4947.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e6b262b1-e3ab-483e-93fa-6da710d6606a___JR_HL 9488_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b192b930-a9ac-4e0a-be27-ccab87b6078a___RS_L.Scorch 1474.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
