Filename,True Labels,Predicted Labels
6bb72ae0-dc39-4098-bc4e-e09044990c5c___RS_Late.B 4868_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
f79134d0-8c6a-43ad-ba78-9323f9a9f84f___RS_Erly.B 9427_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
c9f441ec-9e43-4faf-981f-1e2b3573250e___YLCV_NREC 2835.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b313c827-af8b-4b98-af86-a7b07bf20dc1___Com.G_SpM_FL 9307.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
59cbcb57-16e3-4e35-a1d6-8672678c9d8d___RS_Erly.B 6489.JPG,Tomato___Early_blight,Tomato___Early_blight
ef5e5ac5-b007-4782-91b3-881fadfcaaa5___Rutg._Bact.S 1407.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
de07c294-2307-43c1-8f67-6ccc2159905f___Rutg._HL 3560_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
f167aba3-a1c3-446b-ba47-e5beb01c0738___YLCV_GCREC 2277.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Leaf_Mold
c98f4286-f846-4c26-b74f-9859de9699e6___RS_Erly.B 9607.JPG,Tomato___Early_blight,Tomato___Early_blight
34ce281a-ca92-4f89-a074-157fcedabf4c___RS_Late.B 5590.JPG,Tomato___Late_blight,Tomato___Late_blight
3b4a011c-68ae-4b84-90b5-27ef4b2d3447___GH_HL Leaf 255_flipTB.JPG,Tomato___healthy,Tomato___healthy
2d6af601-172c-4f61-b4f7-838cd63bcbb6___Matt.S_CG 6921_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
7edf8e92-d212-46f4-843e-0c08bd263f73___GHLB2 Leaf 8944_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
e4b615ab-7fb8-48cb-a497-49b956ca2437___Crnl_L.Mold 8778_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
5809f92c-0271-4001-8529-28eb0d706527___Rutg._HL 3522_90deg.JPG,Peach___healthy,Peach___healthy
ebfce9c7-8727-4218-9e7b-cd4f2ff50177___PSU_CG 2112_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
424199b7-4214-421e-bc6b-7757789e24a7___YLCV_GCREC 5291.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0c883752-3334-4615-841d-287d58ecf60d___GCREC_Bact.Sp 6119.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
ba5746c9-27e9-4baa-a4ab-67f507672b02___YLCV_NREC 2742.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
6b9b800c-f98f-49e6-8f65-b70067b0133a___Rutg._HL 3507.JPG,Peach___healthy,Peach___healthy
6f020ba1-d1a7-41f4-95da-4ca61471b2e6___PSU_CG 2059_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
9656bc21-12c3-420c-a316-d2bf46b5fd0a___RS_HL 0316.JPG,Tomato___healthy,Tomato___healthy
1b9dc07a-40ab-45bc-a873-1ad4212e35a3___PSU_CG 2289_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
05a31ee3-d097-4e32-a1fe-ef11f84ff374___PSU_CG 2149_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
885267b9-f4e5-4005-97f4-2f527accb859___GCREC_Bact.Sp 3217.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
d987e4ec-b96a-411e-b132-daf7d8e8707d___PSU_CG 2114_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
c410d512-4708-49dd-ba8f-efce2796a3f5___RS_Erly.B 7602_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
513e1e06-d736-4317-b86b-73464b111958___GH_HL Leaf 385.JPG,Tomato___healthy,Tomato___healthy
0378db62-5231-4eff-815d-c0deb0043e80___RS_Erly.B 7464_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
ae3fb572-eea5-48a0-85e1-d01bc319b538___YLCV_NREC 0255.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
8328f7fb-5929-4920-921a-ae9a24db66c2___RS_HL 0597.JPG,Tomato___healthy,Tomato___healthy
518e3718-bc67-4fd5-afc5-696ddc96233d___Rutg._HL 3626_90deg.JPG,Peach___healthy,Peach___healthy
27ebc6ca-9094-46c1-9fa7-35432b9adb93___PSU_CG 2310.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
8d56489d-58dc-43d8-a399-906b18b78566___GCREC_Bact.Sp 3081.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
f59545f4-cded-405a-bf6f-f4b77e51e2ff___RS_Erly.B 7737_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
211aafec-c358-4573-abe9-72eb49936ba5___JR_Sept.L.S 8558.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
407519ba-54e6-4779-a886-8163cab06a04___Crnl_L.Mold 8807_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
9c42ac1e-d48f-4644-bf35-a9b0478330e2___Crnl_L.Mold 6709.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
167ce5ce-ef32-4544-a7aa-d05d315ef61a___Crnl_L.Mold 9113.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
041f3e00-0236-4d32-897f-8d13f3a9aa1f___Crnl_L.Mold 9135_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
01a3cf3f-94c1-44d5-8972-8c509d62558e___GCREC_Bact.Sp 3396.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
afe64b64-8d22-4a85-86eb-f6963418a31c___Matt.S_CG 7833.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
ad3a71e8-63e0-4de4-ad26-6965c8a1d27e___RS_Late.B 6670.JPG,Tomato___Late_blight,Tomato___Late_blight
0fcf9c2a-5c8c-4f37-aa43-6fd41d5e5442___PSU_CG 2055.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
f1164b16-0b05-413e-be8d-79d85901e34b___GCREC_Bact.Sp 3443.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
1cffba8e-40e0-43ce-914b-c184feb2cb2e___Matt.S_CG 7401_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
eaaea397-5e49-47e8-adad-f9a17e1cce65___RS_Erly.B 6487_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
4d9645fa-c250-4224-b730-21710bf11596___Com.G_SpM_FL 8755_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
820cdb82-b90d-4909-ad84-273bf8d1b2fb___Com.G_SpM_FL 8842.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
1bdd9bcf-49b6-4a59-90ed-5e053de56994___JR_Sept.L.S 2587.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
124f2b6c-ba93-46dc-9662-04ec2b631a23___PSU_CG 2084_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
3f3b3e8c-9b45-4f68-ae3c-a3b3a12f69a1___Com.G_SpM_FL 1679.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
84acf9e0-37b0-4008-bf11-0063fec9ff05___Com.G_SpM_FL 8766.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
5ec38b83-47c5-460d-a465-2b8b89e5ce55___GCREC_Bact.Sp 3231.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
386b2d80-35c1-4fa5-98b6-f78c1c9cfb36___RS_Erly.B 6470.JPG,Tomato___Early_blight,Tomato___Early_blight
768fcdcd-089b-4108-bda6-fef4decf8944___GH_HL Leaf 455.JPG,Tomato___healthy,Tomato___healthy
cb7fe525-0005-4966-ae8d-e6ebb11a260c___Keller.St_CG 1937.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
9ee33eba-abc6-4f16-a292-46d0ded8e88d___Com.G_TgS_FL 9797.JPG,Tomato___Target_Spot,Tomato___Target_Spot
4cf0ee3d-a8b5-47f5-be25-e578d60b6cfd___Matt.S_CG 7373_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
96c75932-74b2-4571-b668-f50f1526950d___Com.G_TgS_FL 0726.JPG,Tomato___Target_Spot,Tomato___Target_Spot
4ab417ba-7f9c-44ee-a7d1-1cd78fe68b58___Com.G_TgS_FL 0046_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
d8426d2f-8dbb-45d7-9f59-d82dd15cb38b___Rutg._HL 3520_180deg.JPG,Peach___healthy,Peach___healthy
04c14871-257f-4067-80f7-ecc5e50f42a4___Rutg._HL 3631.JPG,Peach___healthy,Peach___healthy
65e02ee3-6760-4416-b1a5-9556bea43d0b___RS_Erly.B 7772.JPG,Tomato___Early_blight,Tomato___Early_blight
c9f48a07-6bc4-4a62-a817-3b99a64160cc___UF.GRC_BS_Lab Leaf 1208.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
47e03272-d314-4928-bf7c-eda3ba6e7371___RS_Erly.B 7380_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
dbc37452-1ff6-4ea9-a6ff-3c2d1f621bde___Matt.S_CG 7822.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
3c022be3-a335-4d3f-9945-3681bdb0865d___Rutg._Bact.S 1913.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ee87e5d3-617f-4530-98ec-18a8ed9ee425___Keller.St_CG 1998.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
4fa120f2-a79c-4bab-859f-6df0740c69ee___Rut._Bact.S 0879.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2e4a4f1b-f045-42c2-9e29-6b7edcb8f2ef___Com.G_TgS_FL 0996_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
e8d9d545-23b5-494b-a6ad-f7fe9f3261ff___UF.GRC_YLCV_Lab 09440.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4be2e7c4-f539-41c3-975b-a1ff17b516ec___GHLB_PS Leaf 2 Day 8.jpg,Tomato___Late_blight,Tomato___Late_blight
2715ba21-6d2a-485a-bd10-ea6e8177250d___Crnl_L.Mold 6863_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
5c100cff-1203-48a8-9acc-927b18a2e168___Com.G_TgS_FL 0799_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
b5d40a39-bc7a-4818-a06b-5e97e819a24f___Matt.S_CG 7701.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
88c99fc8-161d-4fb2-83d8-319e55866887___Rutg._HL 3579_90deg.JPG,Peach___healthy,Peach___healthy
a36f9c7a-b964-452c-988b-e45e49da61cf___Crnl_L.Mold 8706.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
54e98d19-a7a0-44d8-a004-1eaee5f3610b___RS_Erly.B 7348_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
9096ef1f-fdfc-42e2-9ed9-c2ddb81e846c___Rutg._Bact.S 1381.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e1517f9b-6bab-415b-b8f5-1f52dd544b2d___RS_HL 0203.JPG,Tomato___healthy,Tomato___healthy
7e409fcc-0ff7-4d05-9852-e0f4495db3e8___RS_Late.B 6195.JPG,Tomato___Late_blight,Tomato___Late_blight
265940d8-b4e9-446f-b977-3cbd9ee4f789___RS_Erly.B 9595_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
fb79c897-ed92-43c4-8b28-8bdbe951ff56___PSU_CG 2396.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
9c96bbe3-5599-4e31-996f-ae37d75872f5___PSU_CG 2215_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
dc6d4ee9-cf71-4847-bcf8-feeba0f352b9___YLCV_NREC 2006.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
741e2f09-1b62-42c2-b218-6504d57c0f27___GCREC_Bact.Sp 3302.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
e57d98a6-6dfb-4818-945d-5244a359635b___YLCV_NREC 0226.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
be4ddd9b-9ec8-40dd-8e16-a4cfde6326be___Crnl_L.Mold 9144_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
856d54d7-2fe8-4796-a32e-b2b7c9d1835d___Rutg._Bact.S 2287.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
22b653c4-9e15-4081-8ece-9b5950a94120___RS_Erly.B 7814.JPG,Tomato___Early_blight,Tomato___Early_blight
6fea8e75-6d4e-4cbb-93bf-98ef33b57302___GCREC_Bact.Sp 3508.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
526f2f56-2290-422d-a454-d576aa72d466___PSU_CG 2057_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
f4d4fe0b-d711-4a2c-b331-213787eda9b0___RS_Erly.B 6665_180deg.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
1bd9f661-9b9c-4faf-80ab-86a8a64a8bc2___RS_HL 0271.JPG,Tomato___healthy,Tomato___healthy
46b3cb66-9265-464f-9b0a-ac23eb72a4a0___PSU_CG 2411.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
6fbea9aa-cc3b-46be-a066-a762cd659113___GCREC_Bact.Sp 6024.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
93c9da62-19ca-4e90-b355-0dc71ff5cc4b___RS_HL 9752.JPG,Tomato___healthy,Tomato___healthy
17f512bf-921f-4c9e-bc1d-24a330e5dd75___Com.G_SpM_FL 8527.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
ccafbe60-2783-45b3-a73b-16f93a301cf5___GCREC_Bact.Sp 3395.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
05afadf4-12e7-478e-bb0c-334e2bf553f3___Com.G_TgS_FL 0744.JPG,Tomato___Target_Spot,Tomato___Target_Spot
0cc78dac-a333-4a05-b749-660dce8e16b9___Rutg._HL 2495_270deg.JPG,Peach___healthy,Peach___healthy
cf96c68a-f101-491a-9041-44b04030c0bc___UF.GRC_YLCV_Lab 09379.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5362725f-e508-4dcf-bdcd-fb08c37630e1___Crnl_L.Mold 9114_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
4ec88bab-c631-438f-84dd-1645e7312905___Com.G_TgS_FL 0683.JPG,Tomato___Target_Spot,Tomato___Target_Spot
3754ec0a-13b7-40c5-9839-b7499b6c365b___RS_Erly.B 7449_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
98890164-eb0f-42a3-866b-b5f172416d4c___YLCV_GCREC 2200.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
8493ccf9-30c9-4fa9-8162-9933b8682db8___Com.G_TgS_FL 7882.JPG,Tomato___Target_Spot,Tomato___Target_Spot
fa7ce242-fd51-411b-87bd-9b87cb734c47___GCREC_Bact.Sp 6387.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
83dfeee8-1ada-43d4-9550-384d17c10b10___Rut._Bact.S 1252.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a07a8ed5-dbed-4299-96ef-18bc1ffcab3b___GHLB2 Leaf 68.JPG,Tomato___Late_blight,Tomato___Late_blight
5a006502-4484-463c-8ed3-48d61e803520___PSU_CG 2388_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
3d7f5e7a-3149-4bce-8fc3-f0df073d5a73___RS_Erly.B 7518.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
6dbfc1ca-37e7-4768-8009-4394e97c6c03___GHLB2 Leaf 8838.JPG,Tomato___Late_blight,Tomato___Late_blight
a83faf6a-2aa7-4bc3-8709-f5acc6255bd7___Rutg._HL 3678_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
aafda29f-64e8-4f9a-8b71-d32b5ee27fef___RS_Erly.B 9431_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
9bf47570-b674-4db3-b2bc-5607f5ef538a___Rut._Bact.S 0989.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
eed6f6bd-c665-4839-9c91-aa545bbbc202___RS_Late.B 5618.JPG,Tomato___Late_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus
8638b153-2ee6-471d-9eb6-8900fb80bd38___Com.G_SpM_FL 8899.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
3ea001ac-b49b-4382-a95d-a602fba00a5a___GH_HL Leaf 445_180deg.JPG,Tomato___healthy,Tomato___healthy
1d1c9133-33c7-476d-a358-8699d5de8e1d___Com.G_SpM_FL 8915.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
207dbe65-2d3b-4820-ab49-2a1db65f9bec___RS_Late.B 5485.JPG,Tomato___Late_blight,Tomato___Late_blight
06262e1f-9d2a-467e-be65-b2be372f84b1___Rutg._HL 3548_180deg.JPG,Peach___healthy,Peach___healthy
69aefff2-7ad9-4889-8fbc-c7c76c118cd0___Rutg._HL 3721_180deg.JPG,Peach___healthy,Peach___healthy
c17bbdf8-c589-44bc-a805-6dec51568733___GH_HL Leaf 402.JPG,Tomato___healthy,Tomato___healthy
8dfa0112-8bb4-411d-a2f2-f97f1f39df62___GCREC_Bact.Sp 5714.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
5eefbe91-fb95-4d86-8954-bea6b3637a9d___RS_Late.B 6444_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
0a51617c-ecb5-42ce-9d34-300307be3465___Com.G_TgS_FL 0976_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
330687c3-0288-4ca1-ae5b-4e75abc51fe8___YLCV_NREC 2319.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
873aa4b3-61f8-473a-8fd3-b39ede9376c4___RS_Late.B 4829.JPG,Tomato___Late_blight,Tomato___Late_blight
d06e33fb-58bf-440f-9dbc-a1ceec9abaea___GH_HL Leaf 383.JPG,Tomato___healthy,Tomato___healthy
f7676e6d-a9f2-4c4e-b15c-305f9f16aaa1___Com.G_SpM_FL 9415.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
0fa1b773-fe9f-4440-ab2a-cfbc39c9cd2b___RS_Late.B 6230.JPG,Tomato___Late_blight,Tomato___Late_blight
7d4d00c0-1e72-427d-9f05-1f64f8051cb8___GHLB_PS Leaf 1 Day 7.jpg,Tomato___Late_blight,Tomato___Late_blight
3117475d-3948-45a5-b2c7-630efb8bfab8___PSU_CG 2333_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
991ec065-f81e-4836-91d5-60680a9d12cd___Rutg._Bact.S 2195.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1c78d892-4190-488d-b8d3-cf1c63c658f0___GCREC_Bact.Sp 3006.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
0ead4ae7-b14a-4f00-862b-f8ca126136ec___GHLB2 Leaf 89.2_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
237ec7d7-d96f-434d-8a94-250ec92c8e86___RS_HL 0457.JPG,Tomato___healthy,Tomato___healthy
8b1a6730-4e10-4864-bdfb-4f454f7ef87c___GCREC_Bact.Sp 3132.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
004118fe-b351-4cad-83ca-280c77f82eaa___Rutg._Bact.S 1818.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
68d40fcc-8554-4973-9abc-27fc1928cc9c___RS_Erly.B 7595_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
2e656e51-9eab-4873-9a8e-f27811215256___Matt.S_CG 2509.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
afb626cf-c9bf-498f-bdf2-c0286d96f681___GHLB2 Leaf 147.1.JPG,Tomato___Late_blight,Tomato___Target_Spot
3179068e-5ce6-4aee-b6b9-adf4297ffe8d___YLCV_NREC 2241.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
316b4e76-5d05-4b17-9e94-2342103f02cc___Rutg._Bact.S 1986.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b7a7692a-e43f-4d18-9926-da574595121d___Crnl_L.Mold 9134_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
1fdbbbb4-fb2b-415b-a316-16688f21c4da___GCREC_Bact.Sp 3338.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
01861c93-ea8b-4820-aaa8-cc6003b3e75b___RS_Erly.B 7855.JPG,Tomato___Early_blight,Tomato___Early_blight
77a3496e-25d7-4f1d-9a6c-b66c15cc2088___Com.G_SpM_FL 8485.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
13688c77-f2ad-4f7c-972c-99d70652fac6___RS_HL 0458.JPG,Tomato___healthy,Tomato___healthy
1ddf5950-e27f-4928-8f4e-33242953e306___RS_HL 0181_flipTB.JPG,Tomato___healthy,Tomato___healthy
fccb7798-709c-4817-99f6-ad003bd87cf0___Rut._Bact.S 0758.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a084d0d8-ee33-4df4-94aa-7e651a0aa6c2___YLCV_GCREC 2771.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5d8d97e7-8a2f-459f-a610-c26af46c7f5f___GHLB_PS Leaf 25.2 Day 16_flipLR.jpg,Tomato___Late_blight,Tomato___Late_blight
ed72f0b8-cd69-41fd-99a8-ae792c6fa16f___GCREC_Bact.Sp 3186.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
167ce5ce-ef32-4544-a7aa-d05d315ef61a___Crnl_L.Mold 9113_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
c933f19c-7b00-4dca-b2c4-94d3b9212f92___GHLB2 Leaf 8985.JPG,Tomato___Late_blight,Tomato___Late_blight
dc51f65e-d2d7-43f1-be27-063700a89eba___RS_HL 9951.JPG,Tomato___healthy,Tomato___healthy
7ea2b89c-9357-444c-8118-007a8f2a2b5d___GCREC_Bact.Sp 5852.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
d45c5eb7-c7b7-430b-9b2c-917a4a34315e___RS_HL 0151.JPG,Tomato___healthy,Tomato___healthy
d6185a8e-8ac1-4307-841a-f5e862b26a4d___GCREC_Bact.Sp 3179.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
706d4ada-aabd-482f-87c1-5112720d86a4___Com.G_SpM_FL 8448.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
cadbe243-304b-4a9c-800f-fe5abb34839a___Com.G_TgS_FL 0906.JPG,Tomato___Target_Spot,Tomato___Target_Spot
a409fdf6-263d-4160-b007-52e531010def___PSU_CG 2291_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
30677953-f7e1-4f57-95f2-288425b6bc02___Crnl_L.Mold 6938_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
f1cba359-4553-46a7-a1b3-3b6dbbcb81ae___Crnl_L.Mold 7151_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
c668017b-5c87-4f2e-90ab-021b81f48b1b___PSU_CG 2272_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
cfead799-04a3-4bb7-917f-7b186c595d68___Rutg._Bact.S 1999.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fcec3f5b-0a84-4635-abc6-a2bc6464de6d___Rutg._HL 3644_270deg.JPG,Peach___healthy,Peach___healthy
e1597efb-3040-427b-8b1c-5522b57042d9___Com.G_SpM_FL 1163.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
6ebb483a-d1b6-4d7d-aad1-e717c2a36167___PSU_CG 2286.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
291c7ddb-4f18-4a68-bfa2-658249d87ff1___Rutg._Bact.S 1103.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3db1dcda-3180-432a-9b8e-7ba8a0d6be55___GHLB_PS Leaf 28.3 Day 13_flipLR.JPG,Tomato___Late_blight,Peach___Bacterial_spot
bf2d639c-f2a2-429a-9f37-61aaa399f773___Com.G_SpM_FL 1236.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
9f8b5a63-d2d0-481e-b18c-ac77df4e0fd8___Rutg._Bact.S 1992.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b7b5b6cb-8847-44e5-b1e5-174beb48519b___YLCV_GCREC 2783.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e039f9f2-ab45-4a4f-acd3-5ef2c9551ca1___YLCV_GCREC 2615.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a46c23d8-f06e-4abd-9ab8-fb75540fa820___GHLB2 Leaf 8615.JPG,Tomato___Late_blight,Tomato___Late_blight
017d3d86-12bf-4280-8929-10dcd504ac46___Rutg._HL 3671_180deg.JPG,Peach___healthy,Peach___healthy
32a6609d-e858-4da0-a153-b59b4de976b7___PSU_CG 2061_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
ad898210-9539-4fe4-abf0-a568b57ff205___RS_Erly.B 6336.JPG,Tomato___Early_blight,Tomato___Early_blight
d44e9ae2-c6cf-4112-b598-08c4395eceb6___UF.GRC_YLCV_Lab 02837.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5a69db0e-6144-4ef2-b25b-9e2a1ffe1c3b___Com.G_TgS_FL 9710_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
