Filename,True Labels,Predicted Labels
d3bc40cd-beca-449a-9ec3-f50981efe749___FAM_B.Rot 0702.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
8583c4ff-2d8b-4b6f-89a8-fcc98917ce9b___RS_HL 1961_90deg.JPG,Potato___healthy,Potato___healthy
f0bd1b72-eaaa-4a37-b84f-ff62bb1214f4___FREC_Pwd.M 4540_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Corn_(maize)___Common_rust_
7c719504-0327-4be0-b898-b50760a26de6___JR_B.Spot 3310.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
4f72435f-b379-4954-8c28-27e8ec20bc76___Com.G_TgS_FL 0011_new30degFlipLR.JPG,Tomato___Target_Spot,Peach___healthy
5c4d21aa-76f8-4ab7-8440-65fd3cac640b___GH_HL Leaf 263.JPG,Tomato___healthy,Tomato___healthy
7dd798aa-f748-4ac3-9f6d-d4ced4a27403___PSU_CG 2374_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Potato___healthy
b7f04b0d-c128-42f8-a0ea-2d8f24149ffd___RS_HL 1681.JPG,Strawberry___healthy,Strawberry___healthy
82b9fdcc-3000-46fe-b955-063e77dd5968___JR_B.Spot 3324_180deg.JPG,"Pepper,_bell___Bacterial_spot",Potato___healthy
fdf38a3e-2855-4a4c-8094-9cfd9a94d037___FREC_Pwd.M 0351.JPG,Cherry_(including_sour)___Powdery_mildew,Apple___healthy
7bf3231a-e7c5-4293-99fc-b61f90cd2a84___RS_L.Scorch 1433_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___healthy
a35f38ab-abbf-47e8-9e2d-e79d11dec403___UF.GRC_YLCV_Lab 02003.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0201bf8e-27e3-4c92-ae97-2fb4f665b5d3___RS_LB 4320_flipTB.JPG,Potato___Late_blight,Tomato___Tomato_mosaic_virus
0fd882fa-471d-4bcc-ab2b-efdfaf904bc3___GHLB2 Leaf 8915.JPG,Tomato___Late_blight,Corn_(maize)___Northern_Leaf_Blight
64e682a8-ff23-4b50-a656-72b090f5b43a___RS_Erly.B 9478.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
584a0a63-7d44-469c-a0b0-f4d0aaa4c82f___RS_GLSp 4445_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
69d26083-0e91-49a8-990b-1256dce1fdda___RS_HL 1725_270deg.JPG,Strawberry___healthy,Grape___Black_rot
b43fe710-df20-4a43-95e2-76d3c04caf97___UF.GRC_YLCV_Lab 02913.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Strawberry___healthy
58a98860-86d8-41e7-9f8c-cc2ca5e90012___RS_HL 1758_new90degFlipTB.JPG,Potato___healthy,Tomato___Target_Spot
07c3c887-da7d-4c81-b6ae-fabd1fb0ba5a___RS_HL 9681.JPG,Tomato___healthy,Tomato___healthy
fdc50285-836e-4707-a17d-388b8179c87c___RS_Erly.B 7812_180deg.JPG,Tomato___Early_blight,Grape___Esca_(Black_Measles)
fb1750de-1250-4bf5-806b-ff01ce24e40f___RS_HL 4354_270deg.JPG,Strawberry___healthy,Apple___Black_rot
8e41531c-42e8-4a0d-b453-7aae50fdfe94___GCREC_Bact.Sp 3552.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
7ba80ce1-562a-404b-a8e9-273cd917081a___FREC_C.Rust 9833.JPG,Apple___Cedar_apple_rust,Tomato___Tomato_mosaic_virus
901a9bf6-ab3f-49a5-bcc7-1976ebcb82ec___FAM_B.Msls 4260.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b2df85c5-719c-4a97-aad5-51b3636edb91___NREC_B.Spot 9150.JPG,"Pepper,_bell___Bacterial_spot",Tomato___healthy
RS_Rust 1980_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b9c710eb-796b-48a5-bc96-25a24d54bd15___FAM_L.Blight 4673_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a4e8bc4c-4522-4a7d-b7c9-70c4b220561e___FREC_C.Rust 3570_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c48719ce-1230-465b-b481-177b7e0f7074___RS_LB 3835.JPG,Potato___Late_blight,Apple___healthy
da6cc51a-6ba2-4b1d-aa4f-5d699860da6b___Crnl_L.Mold 6767_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
RS_Rust 1644.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
0fbb1d8d-63ff-406f-9abe-d555e4fb2de9___JR_HL 5877.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
644b37d1-495a-40ef-9cff-163a97016d71___JR_B.Spot 3269.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
1131b92e-ef46-441e-ac5f-c18ac09bf69a___RS_Early.B 8064_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
22c36fa3-849f-4918-8790-99a8bda1e527___RS_Late.B 5987.JPG,Tomato___Late_blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8352e65f-aecd-4b9d-881c-85f71f702e59___JR_HL 9460_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
84d7e6fa-a943-4513-97d7-f0e7a0480db2___R.S_HL 0631 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___Common_rust_
503c6a57-2af3-48ed-b96f-e2cbf6fb5dd1___PSU_CG 2263_90deg.JPG,Tomato___Tomato_mosaic_virus,Apple___healthy
c6e646b6-0a63-44cf-ba0b-c3e14c0957fb___YLCV_NREC 2912.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4d5c943b-7c66-4f5d-85e3-d8e2f8c3e096___JR_HL 7727.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
63c47e0e-b12a-4e10-953a-0dfed899991e___NREC_B.Spot 1918.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
aa04db6d-645f-4e8a-88dc-c9f9396f0800___RS_HL 1975_newGRR.JPG,Potato___healthy,Tomato___Target_Spot
RS_Rust 1849.JPG,Corn_(maize)___Common_rust_,Grape___Black_rot
9061c91f-b268-4725-a2b7-26500a26f1f1___JR_HL 4248_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
69fc385e-4ceb-4858-83d6-1fbc1973d441___Crnl_L.Mold 8844.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
71c06efe-089f-49b3-beed-095bd7640e32___RS_HL 1947_new200degFlipTB.JPG,Potato___healthy,Potato___Early_blight
f591877b-3f56-491c-b522-8a192a92e78e___UF.GRC_YLCV_Lab 02503.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry_(including_sour)___Powdery_mildew
8f563bfe-f569-4b0c-b246-47bc290bc3f8___FAM_B.Rot 3035_flipLR.JPG,Grape___Black_rot,Apple___healthy
3bf92c1d-5e79-4c88-98b1-3fdfea7645a6___JR_HL 8162_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
347120f8-e92d-43f7-9ace-196890cec04d___RS_Erly.B 9421_flipTB.JPG,Tomato___Early_blight,Peach___healthy
cb95559e-ee56-475a-b60e-d1f271750926___FAM_B.Msls 3829_flipLR.JPG,Grape___Esca_(Black_Measles),Apple___Black_rot
1bcc3b5d-7e00-43fb-983e-95ae271a715b___FREC_Scab 3061_new30degFlipLR.JPG,Apple___Apple_scab,Corn_(maize)___healthy
528ff748-bf1c-4b75-99ac-643c91a92fa7___RS_NLB 3970_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Tomato___Early_blight
c94c0c06-4d30-4c10-b2dc-eed7a658a0f2___JR_Sept.L.S 8514.JPG,Tomato___Septoria_leaf_spot,Tomato___Spider_mites Two-spotted_spider_mite
60360241-19f0-4773-9eca-4ca26fcf49b4___RS_GLSp 4394_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0d8d5b80-962d-4381-8d3b-9eca3f2f1bb0___FREC_Scab 3449.JPG,Apple___Apple_scab,Tomato___Early_blight
d06e33fb-58bf-440f-9dbc-a1ceec9abaea___GH_HL Leaf 383.JPG,Tomato___healthy,Tomato___healthy
bbce8ec1-d353-4979-8ba6-aeafbad8d542___RS_L.Scorch 1295.JPG,Strawberry___Leaf_scorch,Potato___healthy
b2cb36e6-ff72-4518-b344-a6500af4fa40___PSU_CG 2332.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
30126310-39de-4c02-b10a-23409417a4f6___RS_HL 1826_flipLR.JPG,Potato___healthy,Strawberry___healthy
a53b51da-7502-44cb-bfe9-bff2207e01ac___FAM_B.Rot 0483.JPG,Grape___Black_rot,Cherry_(including_sour)___Powdery_mildew
b925ad3e-fc49-497d-a6eb-115f0de20800___RS_HL 4170_270deg.JPG,Potato___healthy,Potato___Late_blight
c6204cb3-cd9f-4d7b-92a6-9773fe562cab___RS_HL 1939.JPG,Potato___healthy,Grape___healthy
2dce98fb-99da-4f38-8ade-2a9c2dfe6599___GCREC_Bact.Sp 3482.JPG,Tomato___Bacterial_spot,Apple___Apple_scab
05817623-2c4e-4517-88a1-fe81b9a73742___RS_LB 3920.JPG,Potato___Late_blight,Potato___healthy
ab014481-2a2f-4bb8-9a80-6b0ceb012625___RS_HL 5808_flipTB.JPG,Apple___healthy,Tomato___Early_blight
1f100e65-f5ab-4991-8665-f9fb28f5c0e2___Com.G_SpM_FL 1179.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
f8a3d768-d2e6-43f6-bf3d-6d32d8ba9412___Com.G_SpM_FL 9536.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Grape___Esca_(Black_Measles)
ebf90794-7915-4842-8548-f91f6c2bbf72___RS_GLSp 4471_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
f3bfc34d-0491-48e6-8604-080a193a9afe___UF.GRC_YLCV_Lab 09570.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Strawberry___healthy
3fec6e37-1880-4c71-8b54-617ba9209270___FAM_B.Rot 0394_flipLR.JPG,Grape___Black_rot,Tomato___Septoria_leaf_spot
fe86504b-1ee4-4522-a7d1-db3ea1ccafab___Rut._Bact.S 0831.JPG,Peach___Bacterial_spot,Tomato___Leaf_Mold
ee052892-e935-4fbb-9344-4d23c57c6890___RS_HL 5400.JPG,Potato___healthy,Tomato___Target_Spot
2056f48c-137e-4a96-b26d-1c6dae33ee47___RS_HL 7567.JPG,Apple___healthy,Grape___healthy
RS_Rust 1566_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___healthy
8dc1f163-cf56-4951-a9e3-768b383cc5fd___RS_HL 4762_270deg.JPG,Strawberry___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7b0308b0-8997-4318-b3e0-26c658f8dadf___RS_GLSp 7300_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Potato___Early_blight
f59fc67c-3f69-4dd5-b4f5-370cb8ed71da___Crnl_L.Mold 6788_180deg.JPG,Tomato___Leaf_Mold,Cherry_(including_sour)___healthy
734ec913-c493-4d86-bf32-d52f6e063218___RS_HL 4859_180deg.JPG,Strawberry___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6f4b9acd-f34d-4771-a6bc-2001de2dd1d3___RS_HL 1898_newGRR.JPG,Potato___healthy,Potato___healthy
1bf8d046-2b1c-44bf-9a00-9f16e0971d2a___JR_HL 8281.JPG,"Pepper,_bell___healthy",Apple___Black_rot
d50fa8fa-015b-41f6-a2aa-18efcf041f6e___RS_HL 2188_270deg.JPG,Strawberry___healthy,"Pepper,_bell___Bacterial_spot"
35ca99d4-5913-457a-b09c-3e90f6ef98a3___JR_FrgE.S 2947_new30degFlipLR.JPG,Apple___Black_rot,"Pepper,_bell___healthy"
523bfb48-39b8-4267-ade3-b457a91fbe46___FREC_Pwd.M 5088.JPG,Cherry_(including_sour)___Powdery_mildew,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d454c3f8-ca2e-4935-9c09-3b6a480ac097___RS_HL 1870_180deg.JPG,Strawberry___healthy,Strawberry___Leaf_scorch
a5644e1f-cc61-4ecc-a642-a39cb32cf157___FREC_C.Rust 4450_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Potato___healthy
22a98961-90fb-4ff5-a6db-6313fa61f74b___PSU_CG 2125_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Septoria_leaf_spot
adbfa5e7-23a5-4df0-9cae-1e54115619cb___NREC_B.Spot 1786_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Grape___Esca_(Black_Measles)
25c29dbe-f9fd-4e65-a47f-501fd5d7ba86___R.S_HL 8116 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
45b5cce3-4cc9-4c8e-83c1-dc88e4db1014___Rutg._Bact.S 2393.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3eb7e000-68e2-4cf3-b202-2aaf17642cb4___RS_HL 9957_flipTB.JPG,Tomato___healthy,Tomato___healthy
5b047b56-77e8-4bbd-8b5c-7c72821b50f0___FREC_C.Rust 0101_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c9ad5c9a-c9b0-4e07-9e03-9e9edfd58a19___RS_HL 1755_newPixel25.JPG,Potato___healthy,Potato___healthy
0ab271a7-765e-4675-8bfc-e249c0c86fdd___Keller.St_CG 1778_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
b8eb52cb-27de-4707-b089-5b80f550adb1___JR_HL 9676_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
2bfff79a-08ce-4f07-a059-465326ef2ea2___RS_GLSp 4436_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
0d17b92b-8ec2-4a00-a8ff-9daea3fed2e8___JR_FrgE.S 2915_new30degFlipLR.JPG,Apple___Black_rot,Strawberry___healthy
d6866b19-3ef9-4989-a4e0-e9b69d6dc5da___FAM_B.Msls 4221.JPG,Grape___Esca_(Black_Measles),Strawberry___healthy
3c51251b-482f-4753-adff-c0049bcb9a6a___FREC_Pwd.M 5118_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Apple___healthy
365ab78f-6a75-49ef-acb8-44b8b21fac2c___NREC_B.Spot 9159_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
760d41a1-3aca-4ceb-b8ef-12a3b62f785d___JR_HL 4019_180deg.JPG,Cherry_(including_sour)___healthy,Grape___Black_rot
ad8aea96-17d0-4111-bc7b-f5d9c2dbda7a___Rutg._Bact.S 1926.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f770ff71-9ac5-46ef-8b66-65ba246bb952___JR_FrgE.S 8702.JPG,Apple___Black_rot,Tomato___Spider_mites Two-spotted_spider_mite
RS_Rust 2757_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
287f54ec-c6a4-46df-8da6-eb717f030cdb___Rutg._HL 2419_90deg.JPG,Peach___healthy,Peach___healthy
d9983cb7-98ea-4dff-b283-faa1d93faa36___RS_HL 7749.JPG,Apple___healthy,Apple___healthy
1a168fd2-309d-48c9-8253-889361a7a30b___R.S_HL 8251 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
1c980f09-7e37-4e57-96e5-d18783691134___Com.G_TgS_FL 9908_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
ec8120c7-f9b9-4831-a7b3-242a9c22a17a___FREC_C.Rust 3720_newGRR.JPG,Apple___Cedar_apple_rust,Corn_(maize)___Northern_Leaf_Blight
65c3a8f9-9631-4b86-9ae3-28116c869247___JR_B.Spot 9005.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
d42691a9-d8a5-43f9-b9e6-7a2cd5bc8371___FREC_Scab 3224.JPG,Apple___Apple_scab,Cherry_(including_sour)___Powdery_mildew
70a7588f-c1df-46c9-83b0-9fee68570f71___FAM_B.Msls 0844_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
61c865cc-fecf-437d-aa7d-e1d836723f62___FAM_B.Rot 3040_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
b14946ae-b85f-4c7c-976f-ff77c09f7508___Rutg._HL 3556_new30degFlipLR.JPG,Peach___healthy,Tomato___Leaf_Mold
8172747e-ca4e-4a38-8417-47e196c1fe4c___Matt.S_CG 6804.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
99df00ea-3fb2-4da9-82e6-972dbfd9e6c2___R.S_HL 0605_flipLR.JPG,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
755c96cf-1bfa-4d35-9ad2-c04dba9f64c8___RS_LB 3262_180deg.JPG,Potato___Late_blight,Grape___healthy
26deb2c1-3321-46e1-b900-c27853632d65___RS_Late.B 5561.JPG,Tomato___Late_blight,Tomato___Tomato_mosaic_virus
df9bf87e-e166-434c-9568-05ab182f0efa___UF.GRC_YLCV_Lab 01513.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___Bacterial_spot"
cda8c388-1575-4272-80ea-6b6eef622efa___Rutg._Bact.S 2181.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
833d16ec-bdc3-47ec-9a67-d5080a6e0c91___R.S_HL 8106 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b8d2f745-4883-4ab9-baf6-1638c2b7a4f5___UF.GRC_YLCV_Lab 03258.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry_(including_sour)___Powdery_mildew
db228bdf-309f-4dd5-a3c7-d77af0acadb8___RS_Erly.B 7584_180deg.JPG,Tomato___Early_blight,Apple___healthy
39825f36-f9bd-4251-98ed-bd718519eaf3___YLCV_GCREC 5440.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
0ca59865-f0d2-4863-b4d1-a6690de53a5a___Mt.N.V_HL 6025.JPG,Grape___healthy,Grape___healthy
52edaa52-3129-44d4-9d3b-cfb9edf3e3fe___GHLB2 Leaf 8702.JPG,Tomato___Late_blight,Corn_(maize)___Northern_Leaf_Blight
68ba455a-8f01-4433-96aa-32d8acb1a48d___JR_HL 7562.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c1336a7c-701e-4455-a04c-204eadaf42c2___FAM_L.Blight 0793_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Strawberry___healthy
1b46f9fb-4e90-4cbf-bad5-78414e389be2___Com.G_TgS_FL 8001_180deg.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
3c51251b-482f-4753-adff-c0049bcb9a6a___FREC_Pwd.M 5118.JPG,Cherry_(including_sour)___Powdery_mildew,Tomato___healthy
81ae49b5-40e6-41ac-add6-470a7b108f5b___Crnl_L.Mold 8794.JPG,Tomato___Leaf_Mold,"Pepper,_bell___Bacterial_spot"
f9294630-d8f2-41a2-9469-50a771ae91ce___FAM_B.Msls 3947_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
83ecce4f-12d0-4d5a-8c65-8f0b2b24de73___GCREC_Bact.Sp 3259.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
093aecee-3211-4aad-8f09-45ccdc92eeb6___Com.G_SpM_FL 9040.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
b8698ad1-cca2-4b3e-8099-a9cab136d5d6___Rutg._HL 3608_90deg.JPG,Peach___healthy,Peach___healthy
e9ffb2b5-89f7-4bdd-9404-1797d9d4bbb3___FAM_B.Rot 0379.JPG,Grape___Black_rot,Tomato___Bacterial_spot
07c7232b-5cdb-4bab-9413-e0108a48526f___Mt.N.V_HL 8957.JPG,Grape___healthy,Grape___Black_rot
774d3b86-63a3-46a7-9355-9aa512d70e19___Crnl_L.Mold 8914_180deg.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
ab7b1c1e-61d8-4a1c-a484-da6812513135___Com.G_SpM_FL 1463.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Septoria_leaf_spot
6d7faf0d-1f04-4aba-a0aa-21c36ed89881___Matt.S_CG 6775.JPG,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch
83b691d5-053c-4f0b-9753-d4880dbefc76___JR_Sept.L.S 2513.JPG,Tomato___Septoria_leaf_spot,Potato___healthy
dc0c0bd3-cccf-4181-8646-1abf08ebbc2b___Com.G_TgS_FL 8299.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
c7261dbf-10be-44a3-9ac5-77100d5bb9ad___RS_Late.B 7064.JPG,Tomato___Late_blight,Tomato___healthy
RS_Rust 1987_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a0d31f49-895a-4921-afb7-a546f6589433___RS_NLB  4670 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
949cafd0-098b-497f-9590-f0fb8ccafc94___RS_HL 4168_new30degFlipLR.JPG,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus
59594a9d-e69a-48e1-b4ab-d54bb8226f22___FAM_L.Blight 4714.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ece69769-eef6-41b8-9dd3-637ca99044ef___Com.G_SpM_FL 1224.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Potato___Early_blight
d75e13ee-2b6a-4457-9a06-acf9fc07dfd9___RS_HL 4385_90deg.JPG,Strawberry___healthy,Strawberry___healthy
516b081c-77ec-40bc-a6c1-0a1c18a353e2___RS_L.Scorch 1292_flipLR.JPG,Strawberry___Leaf_scorch,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4d114914-9a79-4556-8b94-ae1a2df053cc___Matt.S_CG 0717_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f6dc8bc0-0f32-45dd-9836-38f89ac7e632___Com.G_TgS_FL 8357.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
017d3d86-12bf-4280-8929-10dcd504ac46___Rutg._HL 3671_newPixel25.JPG,Peach___healthy,Peach___healthy
81d27128-e7b0-423c-8267-c23cb3b0ab25___FAM_B.Rot 3472.JPG,Grape___Black_rot,Corn_(maize)___Northern_Leaf_Blight
def2ded7-c610-404f-909f-83325dc4c85e___RS_Late.B 6854.JPG,Tomato___Late_blight,Peach___healthy
RS_Rust 2732_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
26d0502d-5fb3-48fa-a86d-d1de92703285___RS_Early.B 6959.JPG,Potato___Early_blight,Strawberry___Leaf_scorch
0d91db63-181b-4c3a-939b-181cc812e466___RS_HL 0308_180deg.JPG,Tomato___healthy,Potato___Early_blight
RS_Rust 2156_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Northern_Leaf_Blight
61f4f7c5-cebe-471a-9be9-b595255b7fb4___RS_Early.B 7029_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
e53defea-84c4-4b41-8c12-a53dda9e61b8___Mt.N.V_HL 9085_270deg.JPG,Grape___healthy,Grape___healthy
6c4bdcf6-fb2d-4c79-b389-ca44be997a98___RS_HL 2220_270deg.JPG,Strawberry___healthy,Grape___healthy
745c9116-5a5c-4574-a5b2-85928543fc9d___Com.G_SpM_FL 1305.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_mosaic_virus
151a2e55-b8d4-4c30-b494-4aa77a2f5695___GCREC_Bact.Sp 5941.JPG,Tomato___Bacterial_spot,Apple___Apple_scab
1ac53f1b-5d2c-4f6a-b4fe-dccd5dad551f___FAM_B.Rot 3046_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
42f966f9-d4a5-4805-bfbd-a9ca33a23220___Rutg._Bact.S 2305.JPG,Peach___Bacterial_spot,"Pepper,_bell___healthy"
958370d9-c78b-4436-8602-f5d0ca49cc94___RS_L.Scorch 0938_flipLR.JPG,Strawberry___Leaf_scorch,Peach___healthy
a7659e27-ba53-4b85-a0dd-6a1009703831___RS_GLSp 4619_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Potato___healthy
e1eaf28e-7726-4e87-a1f4-f1ccd44355d7___RS_HL 0405.JPG,Tomato___healthy,Tomato___healthy
89937e2f-6ec2-483d-9ba4-1c7c61859cb0___FREC_Scab 3394_new30degFlipLR.JPG,Apple___Apple_scab,Grape___Black_rot
496e8f67-eec4-47be-9c37-b7e8fd4cf230___RS_Erly.B 7743_flipTB.JPG,Tomato___Early_blight,Corn_(maize)___Common_rust_
f90cc425-5b46-4abd-b58a-11306f471542___RS_HL 4337_180deg.JPG,Strawberry___healthy,Strawberry___healthy
7c69128f-33ba-401d-9327-e06c96bbbac0___FAM_L.Blight 3698.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
08c42d78-aa7b-4106-b0c1-b260f898dcba___FREC_Scab 3151.JPG,Apple___Apple_scab,Apple___Apple_scab
4d7bd871-a301-44ce-a229-a8136e0a43e4___RS_HL 7891.JPG,Apple___healthy,Tomato___Leaf_Mold
29a61150-5453-4a76-88eb-2e97a8f4c400___GCREC_Bact.Sp 6345.JPG,Tomato___Bacterial_spot,Cherry_(including_sour)___Powdery_mildew
2058310f-e7eb-4494-8848-aa2c1ca41acb___UF.GRC_YLCV_Lab 03262.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___Bacterial_spot"
d752ca70-320b-4d33-970f-8f3eead9141e___RS_LB 3166.JPG,Potato___Late_blight,Strawberry___Leaf_scorch
09293103-81bd-45ef-b3ce-d163441d6b18___RS_HL 7337_flipTB.JPG,Apple___healthy,Tomato___healthy
0e9c0af8-facc-4240-b498-41f8004c8061___Com.G_TgS_FL 0915_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___healthy
fdc1f5ed-66b5-4564-8957-055905b8a569___RS_Early.B 8244_flipTB.JPG,Potato___Early_blight,Strawberry___Leaf_scorch
4fa781ca-8ec1-4446-82a6-c97751f91f71___JR_HL 8279_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
351fa63d-34fc-4cfc-bfd0-437387c63973___Rutg._HL 3694.JPG,Peach___healthy,Tomato___Target_Spot
8788717a-1128-4cc4-a76e-71337500c5df___RS_GLSp 4623 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
bd4af3cd-1124-4b3e-b5b9-c58ab11266b6___JR_B.Spot 9013_180deg.JPG,"Pepper,_bell___Bacterial_spot",Potato___Late_blight
