Filename,True Labels,Predicted Labels
fc82b9a5-87a3-4af6-8bb8-c578f29dd947___Rutg._Bact.S 1623.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
eded00cb-201d-41e2-88ab-11562cfb8029___FAM_L.Blight 1388.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c36cccf8-e56e-49ea-ba5e-b44cb9e04ebd___RS_HL 6062_flipTB.JPG,Apple___healthy,Apple___healthy
0321e067-d13b-47d0-b3a6-76ba6f357d02___FREC_C.Rust 3667_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
938c07c1-f2ad-4cbe-b088-51a085442c3b___JR_FrgE.S 2846_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
a55923f0-3b82-40ee-8211-720503bc00af___JR_FrgE.S 2808_90deg.JPG,Apple___Black_rot,Apple___Black_rot
9eab7829-c658-4544-b6ba-f7fb10035aab___FREC_Scab 3382_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
91c6f875-414d-4449-937c-488718a84921___FREC_C.Rust 3756_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
10eacfba-788f-4c47-9434-2025c25923a8___FAM_L.Blight 4728.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ea15f027-4a38-4d96-8979-e1000daad12a___Rutg._Bact.S 1478.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a9d9b490-8493-42b5-93db-0ddf26ea7641___FREC_Pwd.M 4735.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
5e96dd82-f2d2-4a19-a9cd-46165d6623f9___FREC_Scab 3218.JPG,Apple___Apple_scab,Apple___Apple_scab
f6a11232-f765-4768-8e2c-333ff4d80372___FAM_B.Rot 3289_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
ecf3ae61-8dea-41ee-838d-818507405409___JR_HL 9470_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
43998835-9608-4f1b-bbe8-d63cfa815390___FAM_B.Rot 0383_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
9e159df4-2951-459d-850a-bd822b9faf9b___JR_HL 4023_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
764ab13c-df6b-44f5-993c-180aa14ed89f___R.S_HL 7911 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
465b57a3-3576-42ec-9bcf-6a7fbcac691a___Rutg._Bact.S 1499.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b96aca02-8064-41df-b211-28973d5d6fa0___Rutg._Bact.S 2226.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
33fa4137-bd24-45af-a9b8-ad63c6173123___FAM_B.Msls 4351_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ea693d65-bcc9-4e76-9d64-cba561b520cc___FREC_Scab 3345_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
edbf37ef-ad85-444e-81ad-e35f45282342___FREC_Pwd.M 4545.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
dc245e5d-5808-42a5-94fc-082aa90f6ca8___Rutg._HL 3581.JPG,Peach___healthy,Peach___healthy
d8e201e5-870e-4985-b2d7-f0dc80ab96b0___JR_B.Spot 8892_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6c213dbb-aa21-4334-a773-8dc69f4421d2___JR_FrgE.S 2909_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
e2ca5fdf-a547-43d8-a854-4ccdd884c207___Rutg._HL 3618_180deg.JPG,Peach___healthy,Peach___healthy
1f700218-0a6a-47ad-a7fa-ded709ab4d2a___JR_HL 5930_newPixel25.JPG,"Pepper,_bell___healthy",Apple___Cedar_apple_rust
9d4dab6a-9f3d-4824-9956-99895d9e0089___Rutg._HL 2483_newPixel25.JPG,Peach___healthy,Peach___healthy
d4165e95-f43c-41e5-a177-cc5ad823b5b0___FREC_C.Rust 3781_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2770fd33-4612-4c09-80a7-dbac2ec8ff82___FREC_C.Rust 4049_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
00b7df55-c789-43d6-a02e-a579ac9d07e6___FREC_Pwd.M 4748_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
30aebb07-bde6-44c8-bee2-a06ff42a948d___JR_FrgE.S 3071_90deg.JPG,Apple___Black_rot,Apple___Black_rot
e1ed1265-dbbe-4158-a7d6-386cdbc23bac___Rutg._HL 3657_180deg.JPG,Peach___healthy,Peach___healthy
c5ae280d-bbc4-4ef5-8c09-38a241b8c00d___NREC_B.Spot 9199.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
fe682576-9a9b-40c9-a875-62af05d3bc1e___JR_HL 7984.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ae0a8f1e-235b-4fd9-980f-58d486951875___RS_HL 6244_flipTB.JPG,Apple___healthy,Apple___healthy
d02f2db4-f724-4c32-b186-c63f5a49f7cc___FAM_L.Blight 1593_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
bf769ea1-b993-43bb-9f24-07e1d9270d5a___JR_HL 9440.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
491f5957-ed75-4198-b988-4f0c834cd4ec___RS_HL 6043.JPG,Apple___healthy,Apple___healthy
3fdd99f1-a3df-4498-8b6a-b844621a72ca___RS_NLB  4670 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
accd43fa-2496-47ad-a24b-81da9e5f82b7___FREC_C.Rust 3783.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a593a2fb-75d0-434e-ad4e-b9272d7b4652___RS_GLSp 4585_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0e143d33-adc0-41af-92e2-d0bb712d7b72___FAM_B.Rot 5047_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
2074d81b-88ad-40f7-9e7a-cd24c2435ea9___RS_HL 5804_flipTB.JPG,Apple___healthy,Apple___healthy
f5e92056-b995-43f0-b33b-5166dc6cf967___FAM_B.Msls 0897.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9157434b-8dce-4726-9187-1911302312b9___JR_HL 4053_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
325f26c8-daa3-45c0-9bc1-ef5d80d07685___FAM_L.Blight 4526_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9baa6168-f8f0-4940-83e0-256ec3363fd2___Rut._Bact.S 0854.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e521bbbd-09cd-4ff3-9060-60491b8128b0___RS_NLB 4005.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
500b93fd-f11f-4170-8752-966068f57188___Rutg._HL 2502_90deg.JPG,Peach___healthy,Peach___healthy
f014c5bf-d06a-42c7-8a51-bdfb38c6a815___FAM_B.Rot 0495.JPG,Grape___Black_rot,Grape___Black_rot
418e8c33-046a-4056-99a6-83f20ba017fa___JR_B.Spot 3300_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c4e2b47d-d3c9-418e-9e60-78cead67c5d7___FREC_Scab 2928_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
692729b9-8d2b-49a7-ac16-ce892964d91b___JR_B.Spot 3140_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2a23e141-e983-44b0-8898-5c65edf9d44e___FAM_B.Rot 0604_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
252087d7-57c9-4ebe-b6c4-840d6c5dfcb1___FREC_Scab 3329.JPG,Apple___Apple_scab,Apple___healthy
0de13a24-e542-45a2-be5a-8db7d8d858db___JR_HL 5982_180deg.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___Powdery_mildew
d4165e95-f43c-41e5-a177-cc5ad823b5b0___FREC_C.Rust 3781_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e1140e29-f2c5-43ca-b69c-981f278d0b86___FREC_C.Rust 3569_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b4dd08e1-926f-41e0-b266-c2f37cea3203___FREC_Scab 3030.JPG,Apple___Apple_scab,Apple___Apple_scab
7b2ca8d1-8192-4009-920d-06b5ec7378c0___FAM_B.Rot 3266_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
af21b56c-130f-4598-849b-a6fb36664c42___Rutg._HL 3637_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
71a6d2b0-9f29-44b2-86b4-00f7dfa5a41d___JR_HL 9658.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
813b3380-aeb5-47c8-b086-a495a465c207___Rutg._Bact.S 1415.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e79eda22-9c31-4e34-87e1-e1c9ae2d6449___FREC_Pwd.M 4988_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
6bb4c303-7e34-43a6-8eca-20a171672c31___R.S_HL 8089 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
34b24f32-ff07-4f68-bdf4-ef5b4c6d4720___Mt.N.V_HL 6060_180deg.JPG,Grape___healthy,Grape___healthy
4e6676b6-154c-4f7d-a355-bcc00a397c3d___FREC_C.Rust 9853_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4d3bcf15-cc49-4189-82e1-780efdf625a8___FREC_Scab 3254_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
e0f4ea8e-63d9-4440-8330-82ac0e34f881___JR_HL 9799_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5ebfcbfa-3db5-4f11-a121-4b3b2fc402cc___R.S_HL 8250 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
823df39c-56d2-4a28-b757-61d19db5152c___RS_NLB 4235 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
623fb084-dbac-42fb-b636-7cfcb89ba9f6___FREC_Scab 3437.JPG,Apple___Apple_scab,Apple___Apple_scab
ce1bbcb3-e17b-4b81-bf54-9c5d14d3faee___RS_NLB 4248_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
13d3c455-69c6-4c14-be5c-7d905b24d93e___FAM_B.Msls 4467.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2e9037ac-b030-4837-bf2f-56b89c4b66bf___JR_HL 7603.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
8665d5b5-d53d-4501-a6bb-011e6ee1ed61___RS_GLSp 4651 copy 2_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e4ac2a60-ac34-4e1b-b9f3-da8f35a317a9___FAM_B.Msls 0947_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5da604ea-a5d3-48d3-a182-0f6fc7919e64___JR_HL 8106_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 2302_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
dcfeb267-a13b-475a-9506-4f74b30d8e03___FREC_Pwd.M 0416.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d404ee44-8dad-4806-881d-bd607e54f9b2___FREC_Pwd.M 0389_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e8527ec9-d83a-49c6-b0ed-1833e6350e23___RS_NLB 3796.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1962.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2358.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
25b236da-8cf1-46a3-a44f-f62db92256cd___Rut._Bact.S 1491.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 2476_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b8abc779-4fac-4e5f-abb6-f46d0866f9eb___FAM_B.Rot 0641_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
999252c8-27fd-4411-be70-ba3b50d06292___Rutg._HL 2408_180deg.JPG,Peach___healthy,Peach___healthy
724ff461-8082-4783-82c4-581410f7f13b___FAM_B.Rot 0348_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
98f72edf-a354-43de-8734-a697d8cdd3f5___FREC_Scab 3400_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
5ea01071-e066-4018-9208-9e68e3e9f355___Rutg._HL 2476_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
620e70fd-98d9-40c4-b9a9-803080d1d371___R.S_HL 7968 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ed87e1a9-8433-4ba8-a025-241d14c559e2___FAM_L.Blight 4581.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8a3ee8ca-0e55-4c2d-8a43-348431c9f60d___Mt.N.V_HL 6126.JPG,Grape___healthy,Grape___healthy
169d6e3a-6a99-4b37-b334-5692dc46df8f___FAM_B.Msls 3860.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e42a64c8-fb93-47b0-bd2a-33ce669d13e2___R.S_HL 8149 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2343.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2280_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c70b9d48-a03d-4a6b-a58a-d34c21537e86___Rutg._HL 3707_newPixel25.JPG,Peach___healthy,Peach___healthy
fcf12448-e50c-45a6-a70c-ea8a60ebb6ac___FREC_C.Rust 0204_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
32ba7e2f-7ad8-480e-9f37-28469e6802af___FREC_C.Rust 9811.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ea3ab184-6e2e-4c90-acee-c3f8b4f755a9___FAM_B.Msls 1118.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5b74fa7a-008d-42b2-b8c0-07bd4642153a___FREC_Scab 3162_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
96642ae2-81d8-4b4e-bda8-ac2c221253e9___FAM_B.Msls 1229.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8b83a278-e88c-4efa-a203-2c43a7085aec___RS_NLB 4094 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2726.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
994dd8b0-a87e-485a-be38-cb01b8843e44___JR_B.Spot 8857_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1f6abf22-93fa-48f0-a509-cc3e210f75f0___FREC_Scab 3172_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
76ec8385-dfe2-46fd-bb01-9c29e0c6a310___FREC_Pwd.M 4567_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 2201_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
963ec7cb-0269-4425-8699-a3b762e6fb53___FAM_B.Rot 0716.JPG,Grape___Black_rot,Grape___Black_rot
e7e532ec-6d7f-4c2a-9687-c8b4843048b0___Rutg._HL 2404.JPG,Peach___healthy,Peach___healthy
1773d4a6-5c0e-4597-9b1e-34574195b19b___Mt.N.V_HL 8993_90deg.JPG,Grape___healthy,Grape___healthy
4e78f502-e486-4057-b157-3065dd4abd86___R.S_HL 7993 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c4d28bb3-4dd7-4292-9d45-4f47903e9c26___Mt.N.V_HL 8931_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
RS_Rust 1767_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ca1f4a1f-eacf-4fa9-9649-32353c8cc164___RS_GLSp 7342_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0157de0c-5b81-44a1-abe8-eecaa6f1261a___RS_GLSp 4287_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
99b369d2-fa9b-4d3b-8516-462dbae8561a___RS_HL 7242.JPG,Apple___healthy,Apple___healthy
b9bfa8c8-2e32-4a0c-8ac5-aa2b57e9df73___RS_GLSp 4579 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
7ff116fc-5095-4377-bcf1-b173f05c9e7b___RS_GLSp 7323_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2642_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
61850bd6-c8a7-4a11-9eb1-b3746e9a37ed___Rutg._HL 3743_newPixel25.JPG,Peach___healthy,Peach___healthy
f22779fa-cfdd-47c9-aaa1-085a79bf8ff6___Rutg._Bact.S 1869.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e9795e7d-1793-4b54-aa75-d8acc3e8e19b___FAM_L.Blight 4868_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4bb38e05-1d5a-40c6-8638-10db134db682___FREC_Scab 3390_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
98db1965-ab83-41ac-bd9b-a029d42a236c___FREC_C.Rust 9878_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
dda4a05e-e5cd-471b-9c6b-38f589d863dd___RS_GLSp 4491 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
11a41b2a-5bf3-458a-801c-0898dd280c1e___FREC_C.Rust 9874_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c7ede8ae-237e-4228-b635-96d3b6a0bebe___RS_HL 7986_flipTB.JPG,Apple___healthy,Apple___healthy
321c6841-896c-4ba6-8532-2f977685003b___Rutg._HL 3513_90deg.JPG,Peach___healthy,Peach___healthy
6b986cad-78b2-4aad-a713-5dc2e87a2d1a___JR_HL 9614_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b182f03d-3b0c-4226-86fc-ca246937c7cc___Rutg._HL 3752_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
e16bfc88-93b9-4036-b77f-614967a4ee2f___RS_GLSp 4652.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
02b8939d-ad9b-43e7-a6f3-8005ed5877a8___Rutg._Bact.S 1921.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d5ecb0c7-cdd5-46f4-bced-94f35423a245___RS_NLB 4194_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c915957c-39df-4299-8061-f1f94293529a___FREC_C.Rust 3660.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7c4e4a7e-0e71-47d0-90b3-1b2f627fa40f___Rutg._Bact.S 1867.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 2301.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
150ed8d9-abf5-4811-b976-8878b2d0048d___RS_GLSp 7321_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f34e2369-095d-45a6-8407-0272da9aeaef___FREC_Pwd.M 4920_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 1947.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
bfe9c599-e0d3-4ce6-8d8a-403df3d265cc___RS_HL 8058.JPG,Apple___healthy,Apple___healthy
00726ad4-2569-46ce-9d4e-dbf82b14bd94___JR_HL 8686.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a157b760-a19d-4e6b-a319-29b63106de45___JR_FrgE.S 2751.JPG,Apple___Black_rot,Apple___Black_rot
b05a1bee-0b31-4c32-8091-8257ce42abd0___RS_NLB 4207_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
da9a467c-be7b-4164-81a2-74b82f268bb6___RS_NLB 4122_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a3924405-5ec6-454a-81db-eaab34a96052___FAM_B.Msls 1184_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
cc74b411-3662-41cf-9764-517ddfa1e913___NREC_B.Spot 1955_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
68d3346d-11c5-4ad7-ba09-2f616dde3848___RS_HL 7428.JPG,Apple___healthy,Apple___healthy
b30e7ae6-7ea7-4eaf-8ffa-06b0093c9f75___RS_HL 8030_flipTB.JPG,Apple___healthy,Apple___healthy
b2d126c0-49f9-4013-a6bf-2c08ffe87f94___JR_FrgE.S 2865_270deg.JPG,Apple___Black_rot,Apple___Black_rot
b25b0d71-87cf-4282-8d19-ff892142cbb7___FAM_B.Rot 0392.JPG,Grape___Black_rot,Grape___Black_rot
RS_Rust 2005.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6bd5ef2c-da52-4962-b933-528eaa9afa6c___JR_HL 7757_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a27ea599-79a4-4eea-80c8-f83734e2b68d___NREC_B.Spot 1963_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f47251cd-5d05-4d98-847c-4e1ae180333a___NREC_B.Spot 1965_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
540f2fd6-9295-4bf3-a75b-acab1b641cb0___FREC_Pwd.M 4646.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
312e9cb8-9d37-46eb-bf94-f9323774d41b___FAM_B.Rot 3009_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
d63d868b-4c15-4b4a-975a-d4545c37c0c2___JR_B.Spot 3378_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0f7500d4-cf47-4f9f-a505-455a4f7ca2e6___Mt.N.V_HL 9043_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
0560b081-3467-4f76-9c00-895eb436a902___FAM_B.Msls 1733_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b1034c8c-c98d-44ca-a702-a0053e16d7c7___R.S_HL 8252 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
027b10e5-2d2e-4eb4-9457-7cb45ab2fd17___Rutg._HL 3710_180deg.JPG,Peach___healthy,Peach___healthy
ea1f9a66-ccc2-4559-95fc-919e732ce464___Rutg._Bact.S 1459.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
715cc508-e609-4ff4-968b-3953be3b9ace___Rut._Bact.S 0755.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b4ab9ee4-136d-4150-b01c-1d885669da4a___JR_HL 4312_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 2251.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e83678ff-832f-45eb-b95b-766701e6c051___RS_GLSp 9285_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b1739803-02e8-4974-b230-37923c2010cc___NREC_B.Spot 1921.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c8441084-79e5-46b0-bc88-0fc3818d75e8___Rutg._HL 3655_newPixel25.JPG,Peach___healthy,Peach___healthy
c550df77-b653-4415-be0a-dc04a2ad8abd___FAM_L.Blight 1616_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d5f88826-21b5-47ec-83bc-930de228ffc8___JR_HL 9808_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
37223a0a-c8d1-4e21-af9a-6bc5a768bd64___FAM_L.Blight 1476_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d56f2b29-74ed-4997-a16c-f3416fe36c04___RS_HL 7988.JPG,Apple___healthy,Apple___healthy
2c827454-4902-4ff2-9237-687281600a19___RS_NLB 3736.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
9da512de-aa75-4b20-bb75-2970fec5ad42___Rut._Bact.S 1160.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1a905d2f-3b54-41b4-bab8-3c2b0845a91d___RS_HL 7958.JPG,Apple___healthy,Apple___healthy
6c9ca608-27f3-4bda-a694-392f8ba7cbaa___FAM_B.Msls 3931.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
fffc6a5c-66f3-4d73-afd2-84862fb83c4f___FREC_Pwd.M 5085_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f0fa803e-e857-4bdf-b79f-7f1d81590c41___FAM_B.Msls 4134_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0cf406f1-3004-4e13-87cb-e6bc02f67e51___RS_NLB 3566.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
9d298426-9f1f-4d43-a568-f38790eaff75___Mt.N.V_HL 9025_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
