Filename,True Labels,Predicted Labels
1e126702-2613-4265-b2df-03648d947627___Mt.N.V_HL 9108_180deg.JPG,Grape___healthy,Grape___healthy
c1b04456-5136-4594-9c8b-cfb9bfc7404f___Mt.N.V_HL 9001_270deg.JPG,Grape___healthy,Grape___healthy
ca2e1a39-3d21-4400-b11c-f4221e46e957___FAM_B.Msls 4401_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f1e9c5a3-e751-431c-9906-1f6a2cc85824___FAM_B.Rot 5108_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
7ea77255-d587-474e-a4ab-f25e78c41fa0___FAM_B.Rot 3468_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
c78dfb86-1584-48ac-a76a-a71ba25f091a___FAM_L.Blight 4983.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0feed390-3065-47dc-881b-a9beb29ff312___FAM_L.Blight 1663.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
34d6187c-5a9a-4f1b-8201-969040c8d9eb___FAM_B.Rot 3574_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
cd71e97d-cc73-4fdd-b625-c735844c3ce7___Mt.N.V_HL 6185_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
93467d1b-4121-4b65-804f-299fbe993eac___FAM_L.Blight 4708_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0f0596ab-ea6e-472b-a7d5-0a80b1d1ebb2___Mt.N.V_HL 9011_270deg.JPG,Grape___healthy,Grape___healthy
5385fa4e-cf2a-431e-8f30-459d7e05bd7a___Mt.N.V_HL 9005_270deg.JPG,Grape___healthy,Grape___healthy
793fac94-98dc-430a-aeb7-479def588185___FAM_B.Rot 3442_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
045e07eb-5005-4943-90f2-bd62525b1076___FAM_B.Rot 3524.JPG,Grape___Black_rot,Grape___Black_rot
07d28aaf-09ea-4223-9a65-88ef49e54924___Mt.N.V_HL 9121.JPG,Grape___healthy,Grape___healthy
9ea48ca6-ee2e-4c24-97af-5c6a0054f252___FAM_B.Rot 3154_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
e7f1c789-431d-47bb-a223-fc58b3e734da___FAM_B.Msls 1755_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
52c1cf06-9639-4877-b9e0-8579b8d85232___FAM_L.Blight 1638_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2b6ed613-e216-43ac-b518-ee54873b21e3___FAM_B.Rot 0639.JPG,Grape___Black_rot,Grape___Black_rot
cdecb518-57f1-45f1-bfd6-bf97697215c2___Mt.N.V_HL 6037_180deg.JPG,Grape___healthy,Grape___healthy
1ab73b8a-ab8f-499b-a38a-ba59c21f8802___FAM_B.Msls 3871.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6ff46c3b-bcbe-4a9b-8286-425cb92cb2ee___Mt.N.V_HL 8947.JPG,Grape___healthy,Grape___healthy
0cd6d9f4-ffa6-49a6-aa21-a7955d1bef56___FAM_L.Blight 1641_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
48ea4e89-4cf7-462e-b135-db94938570e4___FAM_B.Msls 4090_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4e284d07-22f2-460c-b43e-53469538a8cb___Mt.N.V_HL 6146_270deg.JPG,Grape___healthy,Grape___healthy
5407b5fb-baef-4311-8d3a-3eeee4e46115___FAM_B.Rot 0469.JPG,Grape___Black_rot,Grape___Black_rot
3dc9a0d1-aad5-40ec-86b2-93a696cf68b2___FAM_L.Blight 1552_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
756e3fbd-bdb2-47d3-bb3f-40a8ec80184b___FAM_B.Msls 4060_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d4b044fa-dae0-4d76-85a7-8a456ee3c72a___FAM_B.Rot 3242.JPG,Grape___Black_rot,Grape___Black_rot
ad30ef01-cf78-4852-935b-af9d68417071___FAM_B.Msls 1168.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
375d0a8d-4722-41c2-afd1-1ae96eff47b1___FAM_B.Msls 1360_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f4939e05-692c-4e69-bb5e-deaa15154031___FAM_B.Rot 0466.JPG,Grape___Black_rot,Grape___Black_rot
f8f6d1ee-deb5-4b3c-a92e-2583e2d6d590___Mt.N.V_HL 6122_90deg.JPG,Grape___healthy,Grape___healthy
127bfdf9-b583-47c1-b16e-dce2f10c7a22___FAM_L.Blight 4681.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3b840038-8831-4158-ab4a-8eeee954d136___FAM_B.Rot 3307.JPG,Grape___Black_rot,Grape___Black_rot
cedfa3b4-05cd-461c-9c2e-df95573fdeb4___FAM_L.Blight 1421.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0ac4ff49-7fbf-4644-98a4-4dc596e2fa87___Mt.N.V_HL 9004_90deg.JPG,Grape___healthy,Grape___healthy
f482d5dc-d304-425b-9aab-496177ff35af___FAM_L.Blight 4633.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f5e04fe3-f8ff-4b68-b5ee-f9432f509485___FAM_B.Rot 0717.JPG,Grape___Black_rot,Grape___Black_rot
742bfd1c-4e5c-415b-9ab5-9a1844d74cb7___FAM_L.Blight 4774_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8f3acce3-b8d5-432c-a10b-46087a03fe9a___FAM_L.Blight 4536_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
50b94540-6e19-4dc1-9562-4d005bc609c8___FAM_B.Rot 0439.JPG,Grape___Black_rot,Grape___Black_rot
6378484e-ee1d-4d23-9fbc-4af29fb0b14b___FAM_L.Blight 1518.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e554b5e2-8856-4e0e-be67-102f6845b1c9___Mt.N.V_HL 6089_90deg.JPG,Grape___healthy,Grape___healthy
25180138-3b60-452e-ac9c-70b664d315e8___Mt.N.V_HL 8988_270deg.JPG,Grape___healthy,Grape___healthy
f161a964-b3a9-45d7-a9b7-124dc3224438___FAM_B.Msls 4084_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9ac144cb-3abc-404d-a796-bd7904277da5___Mt.N.V_HL 6105_90deg.JPG,Grape___healthy,Grape___healthy
c448ff18-fa6f-4efa-a7f5-813d57279a26___FAM_B.Rot 3059.JPG,Grape___Black_rot,Grape___Black_rot
7330e0f7-bc32-4297-95e6-a92c0cee1050___Mt.N.V_HL 6131_90deg.JPG,Grape___healthy,Grape___healthy
062d27c7-8c0f-4ed9-bd63-e506d9965281___FAM_B.Msls 4200.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9dcd95af-8c0e-467d-85a7-4aae82e603b8___FAM_B.Msls 4040.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2cf01935-5ad8-44d4-97d3-6814d51c972a___FAM_L.Blight 3711_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f2164022-24f0-4d1f-97dd-63ca568372e9___FAM_B.Msls 1167.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c792d531-af2f-42e0-af79-3c7bc40dcdbf___FAM_B.Msls 0826_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9ca2c29f-4c82-480d-b85f-429f62930ef4___FAM_B.Rot 3552_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
81bc31a1-d426-41a5-985b-a16e5ee67fd2___FAM_B.Rot 0533_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
749381a1-3499-448d-acd2-c9bf4c158037___FAM_B.Rot 2998.JPG,Grape___Black_rot,Grape___Black_rot
143e8197-a7d6-48a7-8e9e-05cd7dd1323f___FAM_B.Rot 0421.JPG,Grape___Black_rot,Grape___Black_rot
17566750-1381-4ab9-987c-d945ef653a36___FAM_B.Msls 3903_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
dae6e7a6-1616-4dcc-93d3-73bb3b406165___FAM_B.Rot 0510.JPG,Grape___Black_rot,Grape___Black_rot
8fc498ea-cad4-48cd-9fea-af07f803a63b___Mt.N.V_HL 6198.JPG,Grape___healthy,Grape___healthy
55afb57b-04f7-437c-92ae-d2b859de5fc1___Mt.N.V_HL 8974_90deg.JPG,Grape___healthy,Grape___healthy
29aa9647-37c9-4f10-8afd-1d06168d871c___FAM_B.Msls 4482_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0eb2593a-5e67-4f13-91ea-105831323d54___Mt.N.V_HL 6117_90deg.JPG,Grape___healthy,Grape___healthy
b4cbb49f-8418-4631-a151-e69fe1f35cea___Mt.N.V_HL 9074.JPG,Grape___healthy,Grape___healthy
4abb1e67-c8e6-4313-a9e5-119fe08b4be3___Mt.N.V_HL 9029_270deg.JPG,Grape___healthy,Grape___healthy
244704b0-04bb-4cf8-aa12-cde3425ecf77___FAM_B.Rot 5079.JPG,Grape___Black_rot,Grape___Black_rot
b745c08c-5668-4cb0-a8c3-9c6a46b56fc0___FAM_L.Blight 4582.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ef1eac6a-c3f0-4620-9ae3-a162b6fca7db___FAM_B.Rot 3597_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
c4d28bb3-4dd7-4292-9d45-4f47903e9c26___Mt.N.V_HL 8931_180deg.JPG,Grape___healthy,Grape___healthy
e53defea-84c4-4b41-8c12-a53dda9e61b8___Mt.N.V_HL 9085.JPG,Grape___healthy,Grape___healthy
906afb9d-716c-4e17-8e3d-c0fe7a3b75cb___FAM_B.Rot 0390.JPG,Grape___Black_rot,Grape___Black_rot
0fcfc51c-169f-4494-b15c-29232efb2cbb___FAM_B.Msls 0986.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
67dccc3a-0d41-49ee-a4f8-70cc9428443c___FAM_B.Rot 3370.JPG,Grape___Black_rot,Grape___Black_rot
0ff1ecfd-d94e-4459-b74e-47b82900a0aa___FAM_B.Rot 0329.JPG,Grape___Black_rot,Grape___Black_rot
dc106b61-2b27-4d6c-8172-f3c9ff528d6e___FAM_L.Blight 1532_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e97052d8-edd8-4e09-bdbb-c1c312d2c833___Mt.N.V_HL 8926_180deg.JPG,Grape___healthy,Grape___healthy
556574c6-b0e1-46ca-acc9-4af99ef1eb87___FAM_L.Blight 4593.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
78d24f28-d246-49b3-bc11-69861671ed0d___FAM_B.Msls 4184.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0f2e3dac-b501-48df-987e-b7ae6f662092___FAM_B.Msls 4480.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
34abc5bd-a22d-40f3-a516-05cdf383a39b___FAM_L.Blight 3731.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
bedfa93f-ec00-4f0b-abd8-c004167fb98f___FAM_L.Blight 1445_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0968fd6a-7b51-4f22-811c-865284317412___FAM_B.Rot 3568.JPG,Grape___Black_rot,Grape___Black_rot
452823c1-22d2-4bce-a4cc-8ad014421261___Mt.N.V_HL 6199_180deg.JPG,Grape___healthy,Grape___healthy
a709f4dc-abb4-49c0-a75a-e761fbd075fd___FAM_B.Rot 3504.JPG,Grape___Black_rot,Grape___Black_rot
fdce74c1-e968-40ea-83d6-f216a2f3e3d5___FAM_B.Rot 3324.JPG,Grape___Black_rot,Grape___Black_rot
d87304a3-073d-4f06-838d-7ea029bbcffd___FAM_B.Rot 3589_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
9e5c9007-0a2b-4bd5-b581-e975ad5516d1___FAM_B.Msls 0883.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
90ae3d0b-88b7-4fa5-b55f-bcce83587cfc___FAM_B.Msls 4348_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
12331981-d038-4eb0-a1c6-64b27f226cab___Mt.N.V_HL 6106_90deg.JPG,Grape___healthy,Grape___healthy
a3de34b4-3bc9-4e5c-b8ba-d145536287f0___FAM_L.Blight 3779_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
94a61160-ffbb-4edf-8513-d244e82fa56e___FAM_B.Msls 0871.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b7b4fb14-c350-4c88-8a2c-2e35c239af6a___Mt.N.V_HL 9051_180deg.JPG,Grape___healthy,Grape___healthy
48b865b5-e7c6-45f1-994a-b2b1adc2cff5___FAM_B.Rot 3379.JPG,Grape___Black_rot,Grape___Black_rot
4775c72d-1bc1-4cef-96c6-dd0bffcc276d___FAM_B.Rot 3088_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
32ccb28a-15a7-4358-8806-a052914b00e0___FAM_B.Rot 0523_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
0931462e-728f-4c35-ace5-a92452ae97b1___FAM_L.Blight 4871_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
bdc235ee-4947-46d3-aecf-3bb9274bb914___Mt.N.V_HL 8929_180deg.JPG,Grape___healthy,Grape___healthy
c594f0a4-cfb5-4d84-b216-64b0dcf272c2___FAM_B.Rot 3464_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
d732a975-8b4d-4810-bf68-0bff1a028d21___FAM_B.Msls 1845_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b097ed98-241d-43c9-9bd9-1501bbf7a311___FAM_B.Rot 0679.JPG,Grape___Black_rot,Grape___Black_rot
b25b0d71-87cf-4282-8d19-ff892142cbb7___FAM_B.Rot 0392_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
61a284a2-14f0-418e-9ded-73b34af1652a___FAM_B.Msls 1298_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a15de63e-7c9d-4171-bc7f-8399249ed247___FAM_B.Rot 3090_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
892df5d5-1a74-4abb-8ce7-f8b7739cc627___FAM_L.Blight 3724.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
daa7789f-b478-4c5e-a129-5d8317c45391___FAM_B.Msls 3891_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e4ac2a60-ac34-4e1b-b9f3-da8f35a317a9___FAM_B.Msls 0947_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d52dcf94-9f7f-4cb1-9f92-d8e258ee4ba1___FAM_B.Rot 0682_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
bf72c2cd-8598-4fd3-8486-8d059aa7e84a___FAM_L.Blight 3746_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
308ebcde-71d3-4ade-ba8c-1447def723a0___FAM_B.Rot 5045_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
0163a6aa-fbf8-47c5-965f-59b6efe8bfe5___Mt.N.V_HL 6103.JPG,Grape___healthy,Grape___healthy
f5305b02-0f2c-44a4-a572-69a00304687b___FAM_B.Rot 0714.JPG,Grape___Black_rot,Grape___Black_rot
a4b05803-14e4-4551-acb5-ace444f7dac4___FAM_B.Msls 1852_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
30c64944-5f38-4149-8c52-7bc2267b8721___FAM_B.Msls 0840_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a8e13356-ed75-42b6-911f-d24ebe3ec15e___FAM_B.Msls 4466.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8ce6eb35-a7e2-4839-b923-95fde1635aa5___FAM_L.Blight 4716.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7432782e-a5ef-4f95-aef4-c002e947092a___FAM_L.Blight 4866_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0681edcd-e6f2-4ebe-8ef9-24d3e058e1ec___Mt.N.V_HL 8948_270deg.JPG,Grape___healthy,Grape___healthy
a6fcd48a-59c1-4ecc-98d8-72d5307a0351___FAM_B.Msls 1743.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3212eeb2-e75c-45a3-9211-6147cd370274___Mt.N.V_HL 6041_270deg.JPG,Grape___healthy,Grape___healthy
72d6322a-1eaa-4469-bf0a-a608773d77da___FAM_L.Blight 3674_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5632bcb7-db7a-40b2-9e2e-2d7a7a24a110___FAM_L.Blight 4745_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8cb33c94-a5cb-4a92-ae0b-021634dc4e9a___FAM_B.Rot 3474.JPG,Grape___Black_rot,Grape___Black_rot
b32b1e1d-a0e4-4959-bd2d-89710def27a6___FAM_B.Msls 1053.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
87893340-2bb9-4980-8b3b-746ef641312b___FAM_B.Msls 3974_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
669168c0-ff03-4708-a10a-153d5cd1e10f___FAM_B.Rot 3481_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
7a8b7684-7062-4911-b639-8b0ab5b3ca2e___FAM_L.Blight 1710_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
be82ae53-7239-4e65-b704-284ccc524a0d___FAM_L.Blight 1391.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b096abb4-3ee6-472f-a6c5-106708e438ff___FAM_B.Msls 1004_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
50868747-de87-4332-b6be-efa7c2d02aa4___FAM_B.Msls 4167_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5008dd5a-42f8-4df5-820a-c46d8532895a___Mt.N.V_HL 9015.JPG,Grape___healthy,Grape___healthy
c36c4484-e4bf-46ad-bdd3-b6075bc38719___FAM_L.Blight 1585.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
aee361f6-d591-4c9f-9c66-a16c22523f8a___Mt.N.V_HL 9107_270deg.JPG,Grape___healthy,Grape___healthy
2535a8a8-1676-482d-bf8e-6f4c54f87fc6___Mt.N.V_HL 6080_180deg.JPG,Grape___healthy,Grape___healthy
0d907173-6ef8-4fbd-b682-f0a7a5263de0___FAM_B.Rot 3298_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
0fa41264-baab-4383-b703-2afff6648bcf___FAM_B.Msls 0834.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
54fda0a2-0d5f-4a76-9bd5-3ac70fc5fe87___FAM_L.Blight 4807_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ca6e4a1a-f519-4cfa-b379-d21c15b21716___FAM_L.Blight 1429_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f5e92056-b995-43f0-b33b-5166dc6cf967___FAM_B.Msls 0897_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
244804b5-05e2-4372-a376-36a0655aff41___Mt.N.V_HL 6121_270deg.JPG,Grape___healthy,Grape___healthy
5feef803-3c0a-4dd9-87dd-7705c42b105c___FAM_B.Rot 0642_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
e17f9151-51a0-417d-a7c6-9ad9a2cce0d9___Mt.N.V_HL 9053_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
c38471f9-9a18-4816-8237-36e727c17a93___FAM_B.Rot 0695.JPG,Grape___Black_rot,Grape___Black_rot
a9b29c40-bf93-40e8-8621-1f10bbd8fe05___FAM_B.Msls 4091.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
75f1babe-5d93-4a37-9878-8d3846054ed7___Mt.N.V_HL 9030_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
666536ee-371f-46c2-b20d-f6fc87847cb1___Mt.N.V_HL 8944_180deg.JPG,Grape___healthy,Grape___healthy
38575b8a-15ac-46c8-8a1f-99157ca9051e___FAM_L.Blight 3754_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
39c4aca9-1462-49be-aebe-75dc63cc6ef3___FAM_B.Rot 0355_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
c3b72cd8-977b-4a6e-a833-7bcc87873882___Mt.N.V_HL 9068_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
7664a68e-5bf7-4ca4-988d-12d9360bb512___Mt.N.V_HL 9095_270deg.JPG,Grape___healthy,Grape___healthy
567d4ee8-d891-4ce3-b81c-1351f5db81a5___FAM_B.Msls 3882_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
53cbe716-ed64-4a97-afe4-804e43459df2___FAM_B.Rot 5034.JPG,Grape___Black_rot,Grape___Black_rot
36be3b48-82d7-4a96-8ef1-87355cfa2c59___FAM_B.Rot 0426_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
9dcbfa01-f415-4792-87d8-d790d771e272___Mt.N.V_HL 8943_90deg.JPG,Grape___healthy,Grape___healthy
0fa9cca0-f4e4-4a1e-925c-1111fc1597f0___FAM_B.Msls 4107.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3b918fb2-9919-4172-bdd4-47a0b82f988a___FAM_L.Blight 4765.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0dad85ca-3b63-412d-bdf0-9cef2457e390___FAM_B.Rot 3218_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
64058086-b07f-487e-858d-006253329501___FAM_B.Msls 1865_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
61c91bc6-ac97-4427-9691-f2015b1c0453___Mt.N.V_HL 9076_270deg.JPG,Grape___healthy,Grape___healthy
9994c140-6ebe-4c48-a4b5-0ea65eed42d4___FAM_B.Msls 1825.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a7e9a357-5dbd-437a-8e25-b3a2cd0c6ef9___FAM_B.Rot 0662_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
25da5b3c-b105-4471-9ddc-aed768164424___FAM_B.Msls 3925.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f19cbf6e-443b-46ff-ade7-0d11114f72c3___FAM_B.Rot 3448_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
e3c1c5ea-f684-40d2-8771-c5070e35b945___FAM_B.Msls 0877.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
71c3e202-5a72-4389-a794-9dda6bf87636___FAM_L.Blight 4785_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b05b2685-6ef2-48b3-b52c-8c006866b30d___FAM_B.Rot 0480.JPG,Grape___Black_rot,Grape___Black_rot
9b3def52-3cd5-4aa4-a265-1c99a67203e2___FAM_B.Msls 1820.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2383094b-208b-472d-9711-e35dbee4b7b9___Mt.N.V_HL 6114_180deg.JPG,Grape___healthy,Grape___healthy
9b8a2c77-fc33-4c2d-bbc0-2e738b1fe4cb___FAM_B.Msls 4403.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
622a1243-a2f2-4888-aed6-0eb3186b6e7e___FAM_B.Rot 3603.JPG,Grape___Black_rot,Grape___Black_rot
9f99acf9-3036-43fc-b473-20593a38ce87___FAM_L.Blight 4771_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7b4a3140-6a68-43ee-b782-bf51970e6c1d___FAM_B.Rot 3250.JPG,Grape___Black_rot,Grape___Black_rot
7dcbe0fa-4dc1-4234-97d4-9c19391fbe21___Mt.N.V_HL 9114.JPG,Grape___healthy,Grape___healthy
aa684258-dc9f-429a-abcf-b880b4c86b5a___FAM_B.Rot 3333_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
933d5cab-bd77-40e2-bd52-ceec675ec1dc___FAM_L.Blight 3774.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3c93bbb2-e1cc-4a12-9758-e6a9ff0e70dc___Mt.N.V_HL 8916_270deg.JPG,Grape___healthy,Grape___healthy
916a177a-421c-4db0-9cff-22583bf4fbf7___FAM_B.Rot 3224_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
7fc7904a-cead-4bd4-bce2-d533037cfd83___FAM_B.Msls 1135.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
150f2f38-a17a-4d8b-9ba2-406c8d2e7b8a___FAM_B.Rot 3119_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
6d08f78b-51f3-4aae-9bb0-a575fc1bd76b___Mt.N.V_HL 9110_90deg.JPG,Grape___healthy,Grape___healthy
