Filename,True Labels,Predicted Labels
bb45a9ae-144d-4aa1-a863-76969dc9a84b___RS_NLB 3527.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b8e23dd6-ff8c-4617-8602-c9c3a0039766___RS_HL 7983.JPG,Apple___healthy,Apple___healthy
de953532-5cc7-47ed-ba0d-bc1790321723___Rut._Bact.S 1078.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
33dc75f5-c745-4e1e-935c-2c841e29f402___Rutg._HL 2493_90deg.JPG,Peach___healthy,Peach___healthy
fa200cc1-37f7-4d09-8228-7fd5d29ff75e___RS_L.Scorch 1320_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
22259775-b4b5-4e64-a56f-b2be4260346d___FREC_Pwd.M 5133_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Strawberry___healthy
a55e07ea-e11d-443d-bc3d-d88aa8038d2e___R.S_HL 7923 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
2b82e665-b765-4514-93c9-715a2e452b34___FAM_L.Blight 0791.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e95174ec-e6f3-46e3-a5a6-9434a2021a79___RS_L.Scorch 1068_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
77a0bad6-8570-43a4-b521-306b2cb0739a___JR_B.Spot 8960_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f30983c0-6e20-43cc-8672-4622ca34c830___RS_HL 1949_flipLR.JPG,Potato___healthy,Potato___healthy
1e099d8e-b40c-4cf3-bb52-4e77b5a2dc69___FREC_C.Rust 0155_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
92fbe3df-dc85-4e06-8109-3a14f5109b29___Mt.N.V_HL 6173_180deg.JPG,Grape___healthy,Grape___healthy
1a603016-c88a-4227-865f-575ddf5eddd2___FAM_B.Rot 0464.JPG,Grape___Black_rot,Grape___Black_rot
cc96e538-a32d-4277-b2da-3563696b2ad3___Rutg._HL 3690_newPixel25.JPG,Peach___healthy,Peach___healthy
c187ece6-ba56-44f8-b5a2-fb10929c68f5___RS_L.Scorch 1170.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
0ce8b939-3bdf-4078-8715-c0cb48afb078___JR_FrgE.S 2777.JPG,Apple___Black_rot,Apple___Black_rot
3e2ac2c4-97c0-45bf-8770-9087bbe889b5___Rutg._HL 3745_270deg.JPG,Peach___healthy,Peach___healthy
a2d47080-b11a-41c3-810c-98c4d8224f09___JR_HL 9813_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
756e3fbd-bdb2-47d3-bb3f-40a8ec80184b___FAM_B.Msls 4060_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5386aabe-1e7f-4688-ac5e-ade0e91318d4___JR_FrgE.S 8638.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
1670e4fb-3f6e-4c6e-ae26-dc89663db582___JR_HL 9814.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c81e4d98-e76b-48cf-b03a-2ad382d19842___RS_HL 7807.JPG,Apple___healthy,Apple___healthy
3334bbce-5987-4c52-b2e1-105dab961167___FREC_Pwd.M 4994.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e345cce1-fc94-4d67-b216-d23866e79e58___JR_HL 5992.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5f6c255e-b34b-407b-b854-b912cdd9ace1___Rutg._Bact.S 2242.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8c5418d9-37db-450f-a20e-7fccfe69f57a___FREC_Scab 3404.JPG,Apple___Apple_scab,Apple___Apple_scab
efa2f117-a774-4fcc-8445-142742aa7816___RS_Early.B 7458_180deg.JPG,Potato___Early_blight,Potato___Early_blight
d675c185-9018-4693-9bb3-d5f325cd0c2c___RS_NLB 3551_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b7214149-73ad-481e-9227-c9fe77f10477___R.S_HL 7896 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1622_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c66982eb-dd83-487a-98c6-2aefdf5d7be0___RS_LB 4683_180deg.JPG,Potato___Late_blight,Potato___Late_blight
85b05edf-bd63-4c7a-8ff2-86c747713fa6___Rutg._Bact.S 1654.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6e418c92-e6e2-46c9-b1fb-96f3e87c2bb2___JR_HL 8616_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c5a79e4d-e008-452d-b71d-503ef9077903___RS_HL 8027_flipTB.JPG,Apple___healthy,Apple___healthy
d197373c-af39-4000-aa28-cab65fafa361___JR_FrgE.S 2959_270deg.JPG,Apple___Black_rot,Apple___Black_rot
0305b105-d0e7-4c3d-9a10-e9f0d7d3c4e0___Rutg._HL 3564_90deg.JPG,Peach___healthy,Peach___healthy
b41284a3-27e9-4f0c-8946-4deb0b8fc238___RS_LB 2839_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
318dfc8b-46ee-43cd-9fa5-7bdb8c022e4b___JR_HL 9840_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
65a6866e-a6ea-46d5-a8ca-413f98cd8b7a___RS_HL 5817.JPG,Apple___healthy,Apple___healthy
86f6b322-e7af-4d91-b0c3-c5c6d6336fa5___RS_HL 7422.JPG,Apple___healthy,Apple___healthy
7840bdb2-d326-4fe4-8afb-968636c209b7___FAM_L.Blight 4568_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
bda31474-87d3-4256-ace8-00d20ef05139___RS_HL 7443_flipTB.JPG,Apple___healthy,Apple___healthy
454783a2-2485-4021-968c-ee775181f1ba___R.S_HL 5493 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
99d4a7a8-d570-47dd-99be-9c6010722da4___Rutg._Bact.S 1477.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
efa7860b-6a2b-400e-8671-9a3226c08a37___JR_HL 4140.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6cdf4322-10d1-40e1-96d8-6db10ae52144___RS_HL 1672_180deg.JPG,Strawberry___healthy,Strawberry___healthy
26b71abd-6648-4d92-a36d-92353bc09966___JR_FrgE.S 2899_270deg.JPG,Apple___Black_rot,Apple___Black_rot
f902a6a0-a38b-441d-bd7e-5deb16ed709c___RS_HL 7727.JPG,Apple___healthy,Apple___healthy
904ebe05-0fb1-42b5-a4d7-1ba4f10687fc___Rutg._HL 3648.JPG,Peach___healthy,Peach___healthy
133985bf-4483-417f-8e34-dcaadd55f00f___FAM_B.Rot 3293.JPG,Grape___Black_rot,Grape___Black_rot
bb75e40a-a9f7-4e30-b79a-be82134939ca___FAM_L.Blight 5002.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0008f3d3-2f85-4973-be9a-1b520b8b59fc___JR_HL 4092_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
47800fc6-b681-46ab-aec3-01076d650c5d___JR_FrgE.S 3051.JPG,Apple___Black_rot,Apple___Black_rot
40175b4b-929c-4f59-bdc6-157054b2fdce___FAM_B.Msls 3843_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6a258371-37e3-439d-a416-2d1e461364ba___FAM_L.Blight 4737.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
1e974f0a-834e-4288-bba8-134c860882f5___RS_NLB 4268.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
cc60499e-6802-47fd-b4cb-8ec70207e464___RS_GLSp 9305.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0bbb8bce-2020-416b-8bd6-c160c2db9921___RS_Early.B 8386.JPG,Potato___Early_blight,Potato___Early_blight
cbc69440-99b0-46b4-ba9d-faf487692528___JR_HL 8674.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d262bdfa-45b5-4166-a1e2-38c4cf79534d___FAM_L.Blight 4709.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
RS_Rust 2526.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
3e2ac2c4-97c0-45bf-8770-9087bbe889b5___Rutg._HL 3745_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
38faf81d-c83b-42ca-b4c3-e3bbfa070589___RS_HL 1805_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
b77d2839-25ab-416a-98d5-3179ad212e74___FAM_B.Rot 3334_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
5715769e-6b32-44ab-82e3-5e3e90f1e584___FAM_B.Msls 1054_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8665efd2-fa3d-45f8-b1c0-746c99fb7d1e___RS_HL 1924_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
00fc2ee5-729f-4757-8aeb-65c3355874f2___RS_HL 1864_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
a0d31f49-895a-4921-afb7-a546f6589433___RS_NLB  4670 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d270d610-6fb5-4ae1-9a00-ad72b3e98526___JR_FrgE.S 8635_270deg.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
f02b5708-2cf8-4cee-9a45-10cbf493b2d5___Mt.N.V_HL 9023_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
b7f4aecb-df98-49ef-99a8-538fa645f533___RS_GLSp 4312.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
9b75245d-d020-4508-a032-f7aa0e8d5589___R.S_HL 7995 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3456a2d1-59d1-4111-9cc8-16a6b12e973e___RS_LB 5249.JPG,Potato___Late_blight,Potato___Late_blight
ee7229ad-03bd-4ca3-9814-ace05f041b4c___FREC_C.Rust 0187_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
RS_Rust 2120.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
85b5b58b-ce03-4a10-844e-08e3b2c14d61___FAM_L.Blight 4573_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
938c07c1-f2ad-4cbe-b088-51a085442c3b___JR_FrgE.S 2846_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
bf3bdd27-ed83-4347-8ca0-4e7cf8530f80___R.S_HL 8333 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ba2884c9-c118-441a-8095-9a287f8a865d___RS_NLB 3954 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
2162861c-60d9-4831-b922-362d70a47b92___RS_GLSp 4554.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c0b4c09e-80d2-4f4e-a87f-eecd09f656fd___FREC_Scab 3452_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
19d09715-275b-473b-a1e5-4febed1421db___RS_NLB 3703.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
3682433d-fb0a-495b-a6e8-d753542b042b___RS_Early.B 8189_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
92a30efc-6b2f-4e17-8688-e477e5d39bd9___RS_Early.B 7343.JPG,Potato___Early_blight,Potato___Early_blight
f3918f57-f4c8-44a4-bd0b-403755fa9615___JR_FrgE.S 3092_270deg.JPG,Apple___Black_rot,Apple___Black_rot
7cec5131-85c7-498f-87e3-63e4fa847094___RS_HL 1834_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
d5a1ac22-21ee-48d8-b5a0-1fb3b788a4b5___FREC_Pwd.M 5159_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
307ade58-8297-4ca9-b412-7ab20f837dc3___NREC_B.Spot 1861_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b4d26d69-8318-4898-93be-561f78c18d5a___FREC_Scab 3133.JPG,Apple___Apple_scab,Apple___Apple_scab
f917c191-cca4-4a78-8238-a40b586f9058___RS_Early.B 7945_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
b536ea91-c5f8-413b-87f3-a22ac3d959d1___RS_HL 1825_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
RS_Rust 1787_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
23f6e0fa-3860-48a5-a3f4-4e64b54a3046___FREC_C.Rust 4336_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
RS_Rust 2065_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
95786afb-4b8e-4837-a396-0157ec1a2245___RS_NLB 0767_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
0e526c7b-72ee-4547-916b-5cba013097b6___JR_HL 7735_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2a42396f-f9a9-47cc-9dd7-7149faf1e0e2___JR_HL 8544_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
8104d6da-f597-4b96-ace9-a47c878dabf6___RS_L.Scorch 1483_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
39facd4b-a088-4d14-8261-5e54beabc108___RS_NLB 4201_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
711410f3-8120-4ede-b3e6-cca000145495___FAM_B.Msls 4273.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9eb04276-feae-45fe-815d-9c64ff452827___R.S_HL 8006 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
871420e0-e5de-40c7-a79c-a17fe1781f8e___RS_HL 7444.JPG,Apple___healthy,Apple___healthy
cf3dedf3-38ff-46bb-b016-5d76a3239914___RS_HL 4414.JPG,Strawberry___healthy,Strawberry___healthy
9d03ec86-ab87-4193-8589-9cfeada9fe70___FREC_C.Rust 4442_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a311fa97-e506-4f95-85ee-eb23c01f8cfd___FREC_Pwd.M 4795.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
00f87dfc-bf6c-481e-9022-bfb98224d4b7___Rutg._Bact.S 1965.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b2acd8b3-5156-4568-95e3-b7c6604ce7cc___RS_HL 7959.JPG,Apple___healthy,Apple___healthy
606e216d-f0b8-4ef3-9bf1-2bee85a13361___RS_Early.B 7094.JPG,Potato___Early_blight,Potato___Early_blight
96bec7bd-9c12-4284-a298-d20379abb4a2___FREC_C.Rust 3815_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
788c9f33-f3aa-4cd6-af6b-000be785352c___RS_HL 4405_90deg.JPG,Strawberry___healthy,Strawberry___healthy
d736e5ee-f15e-453e-a14a-390d226e24a7___FREC_Scab 3322_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
6a73943d-1b22-417e-b810-2b3c65d6f320___R.S_HL 8280 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
1108e95a-921f-4657-9f12-3491ef06fd7e___JR_HL 8576.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5b860b1a-a09f-4445-8c8a-f5c11865abab___FREC_Pwd.M 4879.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
3936c10d-0850-461f-9df8-83cf6c59d163___FAM_B.Rot 3319.JPG,Grape___Black_rot,Grape___Black_rot
a2cb6533-7fe2-44b9-bf05-566d0298625d___RS_L.Scorch 0142.JPG,Strawberry___Leaf_scorch,Corn_(maize)___Northern_Leaf_Blight
f3e99f65-fec8-45af-a2c0-196ad7188d70___RS_L.Scorch 1272_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1a6892ee-0f34-475b-b11b-5fc26de6b6d6___FREC_Pwd.M 5041_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
83e20a92-f787-4862-8a69-bd88d157513a___RS_L.Scorch 9898_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
80d302d6-102c-4fe0-acf8-8ff5b796767e___JR_B.Spot 8898_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
567493c2-1977-4bcc-aa03-23bad3c8a9f1___FAM_B.Msls 4083_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
81d3043b-914e-47fb-b681-a73900025e2a___RS_NLB 3958.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c36cccf8-e56e-49ea-ba5e-b44cb9e04ebd___RS_HL 6062_flipTB.JPG,Apple___healthy,Apple___healthy
f7936082-7315-477d-9710-529a7024b32d___RS_LB 2546_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
aa11694d-d464-421b-a5d5-2835100ee413___FAM_L.Blight 4554.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
RS_Rust 1757_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
35207f57-999d-4698-94aa-2d8c4efb230f___RS_HL 4726.JPG,Strawberry___healthy,Strawberry___healthy
cdb30cda-f6b9-462e-9363-a50a400d5fa7___FAM_B.Msls 4324.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
86ef217d-b405-48b5-9cb0-cfaf47f61b15___NREC_B.Spot 9088.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a4db3b91-b939-49f1-8a2e-977f7a99e316___FAM_B.Msls 3968_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4591498b-f2d2-4138-b603-8f734df28c1b___NREC_B.Spot 9063_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ec930fce-3e79-45eb-a0bb-af2acce81c11___FAM_B.Msls 3846.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
08cf1add-91f8-41ea-bc13-54e7d1cb6da0___RS_Early.B 6865.JPG,Potato___Early_blight,Potato___Early_blight
a36d3771-3cbd-48ef-9e31-a1de629e56a6___RS_HL 8082_flipTB.JPG,Apple___healthy,Apple___healthy
b7740d56-4540-44f5-82c4-3916da0cba20___FREC_Scab 3229.JPG,Apple___Apple_scab,Apple___Apple_scab
ade34619-beab-41f6-8cb4-60b336be1cb6___RS_GLSp 7294.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2415_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e4e51261-5ca9-4757-bd44-d2e0729db030___Rutg._HL 3744_270deg.JPG,Peach___healthy,Peach___Bacterial_spot
1620e450-abe8-4618-a48b-3ca16971d120___RS_L.Scorch 1241_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
00e00912-bf75-4cf8-8b7d-ad64b73bea5f___Mt.N.V_HL 6067.JPG,Grape___healthy,Grape___healthy
RS_Rust 2031.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
8d9ebabe-3872-4158-a212-71089fd3f285___FAM_L.Blight 0802_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4b9af1e9-e4c4-41ba-8444-cafd2faf9b90___FAM_L.Blight 1402_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f8d2bf55-3044-4d09-9372-63aa960f1881___RS_LB 2538.JPG,Potato___Late_blight,Potato___Late_blight
51a85617-5433-4a07-b822-fa1975cf76b1___RS_LB 4778_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
e7acc1f5-27d0-4e72-aec0-a5b102cd9403___R.S_HL 8180 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
bc9f03e8-d545-4ba9-a68d-7032b3c36670___Mt.N.V_HL 6075_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
78f8b36a-5126-4105-9699-39387015452f___FREC_Scab 2983_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
66408ce6-6721-4c8c-b454-ab258fb71661___Rutg._HL 3510_90deg.JPG,Peach___healthy,Peach___healthy
ac3a7900-3c4b-46f5-aceb-87597c27f8fb___Rutg._Bact.S 1726.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 1950.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
dd2116ed-9289-4607-92f3-ae0d08ab1fa6___Rutg._Bact.S 2372.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
69641513-2bfe-4281-804d-303295c9e735___FAM_L.Blight 1382_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
1fdf78d5-6036-4c48-b395-d41868e89f46___Mt.N.V_HL 9102_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
51eb7a7a-99b4-47c4-be2f-2de9f4e5e985___RS_LB 5182.JPG,Potato___Late_blight,Potato___Late_blight
900c8aee-0d1d-4963-aa84-42d9be09b665___RS_NLB 4112_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
fe0701b3-d2f2-46b1-b88d-6ce5a6b2a687___RS_HL 7507.JPG,Apple___healthy,Apple___healthy
RS_Rust 2008.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
089fb289-4bea-48b6-a29a-3a1d268d9dd3___RS_Early.B 8081_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
0c7369b1-b8f1-4287-8875-fef5f1a5b3ac___FAM_B.Rot 3156.JPG,Grape___Black_rot,Grape___Black_rot
440adc9e-3f21-4373-ab9a-ed003c3588f3___RS_LB 4152_180deg.JPG,Potato___Late_blight,Potato___Late_blight
b9e51868-f2c0-436a-aed5-9f8360b86479___FAM_B.Rot 0417.JPG,Grape___Black_rot,Grape___Black_rot
RS_Rust 1974.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
09fa42e4-1736-494e-8c46-50c6900586d6___RS_LB 5212.JPG,Potato___Late_blight,Potato___Late_blight
72eb1763-849f-4b57-af8a-6e76b68ae949___FAM_B.Msls 4121.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
da93ba82-4070-4373-b818-a6fea8c91351___RS_HL 4724_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
3b1299be-2602-451f-9877-93edd8bf09a8___JR_FrgE.S 2801.JPG,Apple___Black_rot,Apple___Black_rot
e7a1cadc-7497-4366-8a36-79da9227545b___Rutg._Bact.S 1474.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
958e6e27-a6b7-4764-8af1-8a32934130ed___JR_FrgE.S 2776.JPG,Apple___Black_rot,Apple___Black_rot
801956aa-445e-4bb8-90bb-49dcea55c679___RS_HL 5865_flipTB.JPG,Apple___healthy,Apple___healthy
9dadd08c-e1f0-4ecf-9637-0be7a79178eb___Rutg._Bact.S 1995.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 1700_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6a9a646a-60df-4044-94bc-fc3f0fad2fca___FAM_B.Rot 3235_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
af71e14d-bbc7-41e0-b717-23d029cd279f___FAM_L.Blight 4565.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
046641c1-f837-49eb-b5f2-4109910a027c___RS_HL 1878_180deg.JPG,Potato___healthy,Potato___healthy
d60041fc-99d3-40ad-adaa-ab4e966d583e___RS_L.Scorch 1133_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d7927614-3b3e-4ba5-8564-2ae4a1f25132___JR_FrgE.S 2812.JPG,Apple___Black_rot,Apple___Black_rot
4857420e-b28e-4bb5-aa03-5e333cf27af0___RS_Early.B 6847_180deg.JPG,Potato___Early_blight,Potato___Early_blight
5f2a5580-11f2-41c1-841c-a2f912fb7a05___RS_NLB 3817.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b2114580-76f0-4608-93db-c4eb2bb06d25___RS_GLSp 9305 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b3f41636-2131-4a92-a65a-50ac160e9456___NREC_B.Spot 9213_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
15887cb9-7dcc-4839-ac67-a87cf2cec9c6___R.S_HL 5532 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
7a8b7684-7062-4911-b639-8b0ab5b3ca2e___FAM_L.Blight 1710_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d5a4f65f-7d27-43cf-a4bd-d89e0b462f6c___FAM_L.Blight 1466_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
62c6270f-9667-492e-be5b-ee599927718a___RS_HL 7671.JPG,Apple___healthy,Apple___healthy
978258d9-3b2f-4368-80aa-3288d2e40b7f___JR_HL 7632.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f8fa9424-843e-4639-9b06-c8da74a4d52b___JR_HL 8425.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1798ac41-0f49-4007-9df5-7e41e3077e51___FREC_C.Rust 3656_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5318452f-222d-4abc-b39c-55fa6c26a82a___RS_LB 3063.JPG,Potato___Late_blight,Potato___Late_blight
a5ebf2d4-0bbc-4dda-9755-3519b14212e5___RS_NLB 3952_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
74fd304e-662f-4b5c-a6d5-22b293c99a4d___R.S_HL 5492 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
