Filename,True Labels,Predicted Labels
d1d71d89-a456-4ac7-9388-9d9871691382___Mt.N.V_HL 6205_270deg.JPG,Grape___healthy,Grape___healthy
fbb08a40-39fc-4b96-adfd-3883de429c8a___FAM_B.Rot 0478.JPG,Grape___Black_rot,Grape___Black_rot
10306b6a-6de5-4fcf-acb4-aad5e37ece3d___FAM_B.Msls 3918.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
fe3f3c08-be66-4b8a-ae90-1fefb4c810ce___FAM_L.Blight 0797_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
59d7892e-cd7b-4dc9-b1f3-f19da9b863d7___Rut._Bact.S 3347.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
05000db3-4f6a-4e67-a2b8-98a3de04e58a___Rut._Bact.S 0809.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ad30ef01-cf78-4852-935b-af9d68417071___FAM_B.Msls 1168.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
db52bbd8-579f-4f1a-b346-d1e16b224172___Rut._Bact.S 3501.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c70733a0-2290-473e-9a31-2da7a3a8a1f6___FAM_B.Rot 0618.JPG,Grape___Black_rot,Grape___Black_rot
97af59b0-ff69-4a55-9be3-bda181b789cd___FAM_B.Msls 4402_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f90f64a4-437d-4673-a51f-4c5660999921___Mt.N.V_HL 9066_270deg.JPG,Grape___healthy,Grape___healthy
6fd36516-50c0-4840-81ad-ad499016137e___Rutg._Bact.S 1370.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
aabfd287-1fb1-4002-b193-8bcc729e1c07___FAM_L.Blight 1526.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d7d6ce4f-7d03-4e90-8491-9f57140cf4e3___FAM_B.Msls 4206_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d6e3458c-edb3-4080-a3ca-a6fed4a1466e___FAM_L.Blight 1489.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
06c943c3-7c61-46ec-a6ce-5c8f0536d2b4___FAM_L.Blight 1459.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a6195b76-5823-430b-a07e-870a2f8ac6b2___FAM_B.Rot 5009.JPG,Grape___Black_rot,Grape___Black_rot
dabf5fbf-aa53-4393-ae00-b6b4636ddd96___FAM_B.Msls 1203.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f141c493-3b53-4dd8-b2ff-a6ee3fe10ba4___FAM_L.Blight 3761.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a36b7c13-2c97-497c-a168-b6a68a6a95a4___Rutg._HL 3679_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
d5a4f65f-7d27-43cf-a4bd-d89e0b462f6c___FAM_L.Blight 1466.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Peach___Bacterial_spot
fb819384-a48d-4615-becc-7d39d48477e5___FAM_B.Rot 0463.JPG,Grape___Black_rot,Grape___Black_rot
86f98f21-f6aa-439b-a8b3-dd80beaf147c___Mt.N.V_HL 9118_270deg.JPG,Grape___healthy,Grape___healthy
e72181bf-4291-4de7-90bc-4ae94e716a04___FAM_B.Msls 4143_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
38017dc9-d4a9-48d5-9e41-3f3ee90f4c1a___Rutg._HL 3754.JPG,Peach___healthy,Peach___healthy
58ae8c77-be8d-4d37-a521-cca064e464de___FAM_B.Rot 3058.JPG,Grape___Black_rot,Grape___Black_rot
cc4d1bd2-5fd5-4556-8e23-a2f5fddf3b96___Rutg._Bact.S 1301.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
dc132c1f-a60f-4f57-a7f2-a9f05541d382___FAM_B.Msls 3837.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
71bc6305-9a04-4930-84f2-a6c85ab3e796___FAM_B.Msls 1272_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
1ba4a426-8082-4ced-a685-176c649c5cff___FAM_B.Msls 1808.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5f517529-5fed-4253-b931-582c5edbf281___Rutg._HL 3647.JPG,Peach___healthy,Peach___healthy
1d8f79c9-0fb7-4848-a5f9-6e8ec7f43c90___FAM_L.Blight 1438_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7324704d-d384-4940-910d-55bbcfe55941___FAM_L.Blight 4759_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
bc9dc87d-0b1a-4290-ba15-0120ed8e670c___FAM_L.Blight 3722.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9286be3b-f436-4bfa-856e-75a613a4f70e___FAM_B.Rot 5099_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
91fb3a23-97c3-4f92-ab25-ccb57f1b131d___FAM_B.Rot 3029_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
c89a30ef-00a5-4126-957c-58965cbe032c___Rutg._Bact.S 1594.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d01c2be1-52bc-4401-917a-0be1a7ce890e___FAM_L.Blight 0784_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7fca570e-59da-4f97-829d-dec4eeb0f341___FAM_B.Rot 3525_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
5842cfba-3b53-461d-b3e2-0205e19be9b1___FAM_B.Msls 3855_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b06aa3ed-c53c-4e69-a716-93d10af6abd0___FAM_B.Msls 3940_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8870d0aa-7df2-4e02-a20d-03d77855f446___Rutg._Bact.S 1247.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8a316c5b-c780-4fd4-b0c3-5cc210796cad___Rutg._Bact.S 1487.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
00090b0f-c140-4e77-8d20-d39f67b75fcc___FAM_B.Rot 0376_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
393e4626-fd31-45aa-a67d-bb71837332ee___Mt.N.V_HL 9130_270deg.JPG,Grape___healthy,Grape___healthy
da3943d3-ecea-4e99-bcde-9c1dbc05764e___FAM_B.Msls 4478_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9d4aab70-faaf-4bef-9b6b-b214ff80f687___Mt.N.V_HL 6154_180deg.JPG,Grape___healthy,Grape___healthy
756bd990-15bf-447e-9e3d-3d597509a79d___FAM_L.Blight 4605_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9ddfa57d-e31d-43ef-9738-c62b14b71af8___FAM_B.Rot 3407.JPG,Grape___Black_rot,Grape___Black_rot
ffa8a63e-99e8-4654-9ec8-fa79f62c420c___Rut._Bact.S 1080.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9ac144cb-3abc-404d-a796-bd7904277da5___Mt.N.V_HL 6105_180deg.JPG,Grape___healthy,Grape___healthy
8058a339-b754-473f-8d6a-7561787ada09___FAM_L.Blight 1499.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
bdbe05c0-e897-4135-b029-84f78aa881a3___Rutg._Bact.S 2190.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
09dac582-c254-4a25-bf50-92fec5d404ba___Rut._Bact.S 0898.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
30585eb3-856d-4ba4-913c-a84804dfad8d___Rutg._HL 3529.JPG,Peach___healthy,Peach___healthy
d234f0c4-532e-492a-b762-9fcee61ec691___FAM_B.Rot 0535_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
ac6f22f2-1bdf-4bb3-8710-dd964a9f343a___Mt.N.V_HL 8913_90deg.JPG,Grape___healthy,Grape___healthy
8e6afe37-0b36-4470-bb3a-bf3bf96475d4___FAM_B.Rot 3521_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
bc465a8d-2447-4e0d-b9a2-126b2cd39080___Rutg._Bact.S 1839.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ec3aa964-fde7-4b00-9231-b9350057aa8a___Rutg._HL 2403_90deg.JPG,Peach___healthy,Peach___healthy
5d994e9c-adc0-47c6-bc59-b4ec117b070e___Rutg._HL 3669_180deg.JPG,Peach___healthy,Peach___healthy
42db0476-e97c-4ac4-8b5d-032eeb27c3c8___FAM_L.Blight 1687.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3c66a30a-dfa2-4907-ba71-711015c21c9a___FAM_L.Blight 3660.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b1838f67-2a2d-456a-abba-806efc3ed25f___FAM_B.Rot 0699.JPG,Grape___Black_rot,Grape___Black_rot
72cd93bf-63f6-476a-b3ae-43af2006c9f2___Mt.N.V_HL 6132_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
6a556d59-4ba2-431b-81fc-451adcac6c89___Rutg._Bact.S 1186.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
882078eb-ba87-4cac-a68f-f7e973f144f9___FAM_B.Rot 3510.JPG,Grape___Black_rot,Grape___Black_rot
ac49b494-47ef-4089-90c2-a6f87f4031ae___Rutg._Bact.S 2240.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4cfe5b54-4bcb-434c-9056-a43d3ecc047c___Rutg._HL 3645_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
cd7ac3e6-8980-4617-a736-d9fe011014c4___FAM_B.Rot 3373_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
731b6dd5-c505-4c68-a4bf-6c1cf2aeeb22___FAM_B.Msls 1749_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e2d5ec35-0df5-4a48-92bd-1047ef19a164___Rutg._HL 3757_180deg.JPG,Peach___healthy,Peach___healthy
8bba78e7-b96d-4c3f-8e36-31f97760bdd0___Rutg._HL 2422_180deg.JPG,Peach___healthy,Peach___healthy
80a4fbe3-a0ee-4dc2-ada9-18f988fa3dcf___FAM_B.Msls 3866_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5cb0aff8-6889-46d4-b283-da8f77761523___Mt.N.V_HL 8909_270deg.JPG,Grape___healthy,Grape___healthy
0fa4f280-116d-4aa9-a11f-5246b0d3d657___Rut._Bact.S 3466.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0598c367-7200-4f61-af7b-eddb6bf99e55___Rutg._HL 3737_90deg.JPG,Peach___healthy,Peach___healthy
4d8e130b-809c-4f17-b724-83463c8fbbab___FAM_B.Rot 3092_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
3c8a7113-9e2a-4925-84c0-7c0991e4aae1___Rutg._HL 3749_180deg.JPG,Peach___healthy,Peach___healthy
6708c403-bd79-4431-8e6c-2048c41d40f7___Rutg._Bact.S 2292.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c1b04456-5136-4594-9c8b-cfb9bfc7404f___Mt.N.V_HL 9001_270deg.JPG,Grape___healthy,Grape___healthy
45fbce73-11d7-44c6-b6a1-b61194dbb58c___Rutg._Bact.S 2283.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
42ae1b11-91fd-4cbb-97cc-33ced688bebc___Rut._Bact.S 1243.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
eefd6021-3784-40a2-b0e4-43cc3c2dccc9___FAM_B.Rot 5025_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
65257a9c-695a-4438-9038-48203389a763___Rut._Bact.S 1543.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
376521a0-fc29-441d-adfb-4fd31a02b643___Rutg._HL 2402_90deg.JPG,Peach___healthy,Peach___healthy
9f8b5a63-d2d0-481e-b18c-ac77df4e0fd8___Rutg._Bact.S 1992.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
dc132c1f-a60f-4f57-a7f2-a9f05541d382___FAM_B.Msls 3837_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5ebee827-88b2-4897-9d60-bb5c3bf55307___Rutg._HL 3712_180deg.JPG,Peach___healthy,Peach___healthy
63a683df-44e9-410f-b04c-c07220e3b9a3___Mt.N.V_HL 9089_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
69a76fb5-ab30-4630-8104-d99e5d9967d1___Rut._Bact.S 1033.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
45d3e97e-8d51-4813-8b10-6eb8ccb58865___FAM_B.Msls 1869_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e19f446b-ee13-4da6-a63a-103c3eedcdf2___FAM_B.Rot 3630.JPG,Grape___Black_rot,Grape___Black_rot
eace30e6-ac82-420c-891e-a2d19758d309___Rut._Bact.S 1323.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
88119087-f692-46b4-b2c2-6db98eedad56___Rut._Bact.S 1495.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6a86b4ea-65a1-4b1a-ac30-0502ece0d204___Mt.N.V_HL 6191.JPG,Grape___healthy,Grape___healthy
de5b642b-8598-4827-b9bd-b528fa031b96___FAM_B.Rot 3499.JPG,Grape___Black_rot,Grape___Black_rot
8188058c-d400-4781-9074-c884a21be48a___FAM_B.Msls 1314.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
13b8de5f-f2ed-4c2e-a408-ba786894b640___Rut._Bact.S 0902.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
11ea164f-6126-487c-bfcc-be18b1b62f7f___Rutg._Bact.S 2159.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9c34300b-7772-491b-b99e-4b6f1a99ed5d___FAM_B.Msls 4037.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2df50b5a-65d6-4feb-b0df-e5e6be9e6726___Rutg._Bact.S 1352.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
cf6e5a18-8ae4-4525-8f35-bebe64820283___Mt.N.V_HL 9122.JPG,Grape___healthy,Grape___healthy
56eda055-bb22-4adf-b829-549c03804b9d___Mt.N.V_HL 6155_180deg.JPG,Grape___healthy,Grape___healthy
c8c13e60-0d21-4380-8bc6-a9276a8d9f42___Rutg._Bact.S 1553.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
29a63bb0-f354-4e94-918c-8d69245c8402___Rutg._Bact.S 2211.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
02d4dbb4-cf3e-4101-a97d-f9a1885921dc___Rutg._Bact.S 1190.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9a374337-da62-4537-ad83-f688c8f29f23___Rutg._HL 2473_270deg.JPG,Peach___healthy,Peach___healthy
d3fdde62-a86b-4ac9-bf87-c898df257417___Rutg._HL 3592_newPixel25.JPG,Peach___healthy,Peach___healthy
9a668952-936a-4d6e-8cda-31f4dcd95a6b___FAM_B.Rot 0458.JPG,Grape___Black_rot,Grape___Black_rot
1058fda1-5402-4b47-b711-27c4adddf10f___Rut._Bact.S 1310.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
94a61160-ffbb-4edf-8513-d244e82fa56e___FAM_B.Msls 0871.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
64857611-3383-4793-a5f2-d53f98a3195c___FAM_B.Msls 1044_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c4fff5cb-7464-4f19-8a53-70dcec34a11c___Rutg._HL 2396_90deg.JPG,Peach___healthy,Peach___healthy
f636d153-3cbb-45e1-a691-40687e1bbe99___FAM_L.Blight 1630.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4ef13f0e-4b00-4cfc-8ff3-7a3df355f2b5___Rutg._HL 2472_180deg.JPG,Peach___healthy,Peach___healthy
69a50f71-f8ee-4280-ac3e-c1d68e950c2e___Mt.N.V_HL 6165_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
fa2e8e6f-48d8-4717-9f61-89f5e60667e7___FAM_B.Msls 0967.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
efe1eba2-52c3-4399-a851-3095e4d1e86a___FAM_B.Rot 0633.JPG,Grape___Black_rot,Grape___Black_rot
d5c7a5e5-2a4a-4c3c-a01e-e6ed208017a7___FAM_B.Rot 3329.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
e83b9b4e-5915-410f-b38e-3659365de310___Rutg._HL 3518_270deg.JPG,Peach___healthy,Peach___healthy
83d1fb3d-7b74-47b2-a075-2f750d8a049b___FAM_B.Rot 3127.JPG,Grape___Black_rot,Grape___Black_rot
9dcbfa01-f415-4792-87d8-d790d771e272___Mt.N.V_HL 8943_90deg.JPG,Grape___healthy,Grape___healthy
a1dde743-35b7-4cba-a449-523af7df90d5___FAM_B.Msls 4303.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9733dad1-a4ce-43a5-a166-70dd361df8e3___Mt.N.V_HL 8963_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
c4551049-65cf-4da7-820d-e773ffa54ead___FAM_L.Blight 1607.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c2ba12d6-7571-4d5a-bc20-d7df07b32102___Rutg._Bact.S 2039.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4b69168f-5f00-4483-a183-3ba4b9b151ab___Rutg._HL 3727_90deg.JPG,Peach___healthy,Peach___healthy
0cc78dac-a333-4a05-b749-660dce8e16b9___Rutg._HL 2495_180deg.JPG,Peach___healthy,Peach___healthy
a7a1aee8-f715-4586-bc14-c739da6b2b35___FAM_L.Blight 4998_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
318a8776-e017-48f7-8fb3-0da59c29e0e0___Rutg._HL 2446_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
ba02e499-14e7-478a-abb0-7434f32e9e09___FAM_L.Blight 0787.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f99fb4b7-78bc-4c3a-a76b-4b25dec56864___FAM_L.Blight 3647_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
aa41192d-067c-4c6c-b2c7-7381cb22531b___FAM_B.Rot 3277_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
d622bd90-0748-4a3a-b8f7-5228a8392eed___FAM_B.Msls 4435_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
1e8bbe2c-7889-4fd1-8e77-dd01959007ab___FAM_B.Msls 0858.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
58825c46-8065-482b-8eee-b6a775f69f1c___FAM_B.Rot 0541.JPG,Grape___Black_rot,Grape___Black_rot
66aff794-a2db-4cc2-a5d2-f78c6e10ef73___FAM_B.Msls 4086.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
fe3bc54d-4164-4fea-a0bd-d96299ab3422___Rutg._HL 3578_270deg.JPG,Peach___healthy,Peach___healthy
904ebe05-0fb1-42b5-a4d7-1ba4f10687fc___Rutg._HL 3648_270deg.JPG,Peach___healthy,Peach___healthy
b72adf6d-d629-41e8-a267-ded92da2edf7___FAM_B.Rot 0537.JPG,Grape___Black_rot,Grape___Black_rot
8392a4e9-5994-4044-aebf-3a333f63fccf___FAM_L.Blight 1540_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c036b126-7143-413e-bf39-b28307363b78___FAM_B.Msls 4263.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
bfd1909d-6235-41a4-a24a-eeea9ffdd0a5___Mt.N.V_HL 9042_270deg.JPG,Grape___healthy,Grape___healthy
06432e54-2ada-44c5-a720-656b254f8ddd___Rutg._HL 2410_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
c766f8e1-b82e-4c73-a7db-7247bd24c897___FAM_L.Blight 1599_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
1b846a40-3a68-47cc-ae87-cb9a918faed6___FAM_B.Msls 4080.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c6dbb518-e949-4289-87a6-a1ef0fe0cccd___FAM_L.Blight 1661_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
eb3c315d-2ec9-4923-a602-9bce8c2db303___Mt.N.V_HL 6188_90deg.JPG,Grape___healthy,Grape___healthy
36725baf-0684-4f78-a767-066669852155___FAM_B.Msls 4163.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3af5d6d0-8faa-4cd1-92a9-306f3e00b5dd___Rutg._HL 2427_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
01d00d79-98e1-46c2-90a9-52dcaeb895d2___FAM_L.Blight 4610_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
83093c1d-d6fb-44da-a29b-6f87428edc2c___Rutg._Bact.S 2210.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8c3b791e-e2e5-4f3b-8183-610458658926___Mt.N.V_HL 8982_180deg.JPG,Grape___healthy,Grape___healthy
f5f44cb5-a535-4e04-a872-e961cffcdd4a___FAM_B.Msls 4328_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6dace05e-4df1-44dd-9f81-7760c1d3260d___Rutg._HL 3649_90deg.JPG,Peach___healthy,Peach___healthy
3434bb37-24a3-4468-86ab-3c3e6ad8b4ac___Rut._Bact.S 1477.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8d93356d-a21f-4885-9cf1-537d99e6ce04___FAM_B.Msls 4192.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
10cb4d5e-c22a-4b3b-8725-3a78368d257d___Rutg._HL 3538.JPG,Peach___healthy,Peach___healthy
83fe4f4e-1ee6-4fb1-b8c0-0bca55734d69___FAM_B.Msls 4438.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
7a9f3b66-cf6b-4bba-adb1-73c96487805d___Rut._Bact.S 1538.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ffbd5dbc-880d-43d0-b422-e86a2e5ac1c5___Rut._Bact.S 0994.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c6ed82a3-bca1-4aa0-9daf-8a6e276ab793___Rut._Bact.S 1558.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
981b4f34-bd2d-469b-9701-d68ff303fe85___FAM_B.Msls 0847_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c9cd558a-7ad7-449f-9f05-24d929ca868f___Rutg._Bact.S 1675.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b9398504-6e6b-4cc3-8d7c-8b66e90192f0___FAM_B.Rot 0568_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
668eb327-8298-40ed-ba97-f1a6e16dd2e6___Rut._Bact.S 3486.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4c8b2623-41a0-4b0f-a78a-acb446063cc9___FAM_L.Blight 3690_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ac7886c0-246e-4bae-b68d-9e7fbf237852___Rutg._HL 3602_newPixel25.JPG,Peach___healthy,Peach___healthy
42e774fe-ff8e-4044-8dd5-5deedc64c991___FAM_B.Rot 3148_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
f7135d8e-e441-419b-aa81-472db0c6af75___FAM_B.Msls 4270_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
10c068fb-2c3f-4e04-af16-02aed288df24___FAM_B.Msls 1849.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0ad0e70a-fa1a-4ec4-885e-2bbb3b57ab93___Rutg._HL 3672.JPG,Peach___healthy,Peach___healthy
d23e8aa6-8314-42a6-9b79-15b129fc09eb___Rut._Bact.S 1378.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1597641f-db77-43c9-bd8c-912498c22b15___FAM_B.Msls 0966.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
789d2e40-b2fc-45d0-81e6-b210f09ac71e___Rutg._HL 2463_90deg.JPG,Peach___healthy,Peach___Bacterial_spot
e6073510-a72b-441c-9b8a-a2de063a54a4___Mt.N.V_HL 6093_90deg.JPG,Grape___healthy,Grape___healthy
83fe4f4e-1ee6-4fb1-b8c0-0bca55734d69___FAM_B.Msls 4438_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4f1d732d-fe6b-423e-9ec5-c901b63e204e___FAM_L.Blight 4831_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2c0330a4-9a3c-4edb-8c52-cf99f94abe9d___FAM_B.Rot 0669.JPG,Grape___Black_rot,Grape___Black_rot
d5c391ed-2446-4e0e-b03c-a560c7b74db2___Mt.N.V_HL 9096_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
e819b6eb-4b0d-4dee-bd8b-e0d2fcc3ee0e___FAM_B.Msls 4330.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d405fffd-b8af-40ee-acb4-14fe599ca364___Rutg._Bact.S 1467.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e263a56e-eea0-4b9b-b4cc-4b2490455539___FAM_L.Blight 4719_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f27e2b74-aa0c-4152-b28e-ff5b6e54cfa7___FAM_L.Blight 1520.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6813e6bf-0878-4e6b-85a2-24e2a7c563d0___FAM_B.Rot 3385.JPG,Grape___Black_rot,Grape___Black_rot
