Filename,True Labels,Predicted Labels
739ccd84-1026-4871-8f5c-2320c205fe2e___PSU_CG 2399_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Septoria_leaf_spot
e09bbce3-c5ad-404d-82c9-206ceaa40a24___FAM_B.Rot 0519.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
517bc4a7-6519-4325-8b48-06884b110af7___JR_HL 9571_flipTB.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
5688c1fd-cd1f-4fb5-9e0b-d12c0c095023___RS_Erly.B 9511_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
9d22266e-c5f3-4e5f-9c18-93ad8cf76f1c___JR_HL 9588.JPG,Cherry_(including_sour)___healthy,Apple___healthy
9ec534c9-70e3-43de-876e-3bfd87ef324c___RS_Late.B 5163.JPG,Tomato___Late_blight,Potato___Late_blight
7f0a444d-f5ca-4378-a06d-fa94469f2ae1___GCREC_Bact.Sp 3686.JPG,Tomato___Bacterial_spot,Tomato___Target_Spot
d2d13290-3e84-4c25-adcf-aa68bc6d70ba___Matt.S_CG 7630.JPG,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch
4b5b48f8-7d82-400a-af7a-43f7804896c6___Com.G_TgS_FL 9762_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
c16122a0-a5e9-47d6-82b6-93325f1e9667___PSU_CG 2385_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
225003c5-d8a1-48ce-b315-42df4b99c51a___RS_HL 0464.JPG,Tomato___healthy,Tomato___Target_Spot
65e6c212-6363-4ba2-8245-52c5266efad0___JR_FrgE.S 8625_90deg.JPG,Apple___Black_rot,Apple___healthy
0ef9804e-d695-40e4-8950-08551255fa05___JR_Sept.L.S 8540_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
ebd47dca-590b-43c4-812d-32f95b776690___RS_LB 3834_flipTB.JPG,Potato___Late_blight,Tomato___Target_Spot
93d22073-347e-4447-ba19-92eccb54563e___RS_HL 5662.JPG,Apple___healthy,Tomato___Early_blight
e528fe87-6133-4d89-88b0-2a37aaa07f16___JR_FrgE.S 8729_270deg.JPG,Apple___Black_rot,"Pepper,_bell___Bacterial_spot"
11fab8c8-08bb-476a-956b-cbf38b368643___UF.GRC_BS_Lab Leaf 8737.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
aaac4e3a-fe49-435a-a933-e7099b3456a5___Crnl_L.Mold 9093_180deg.JPG,Tomato___Leaf_Mold,Tomato___Target_Spot
RS_Rust 1736_flipLR.JPG,Corn_(maize)___Common_rust_,"Pepper,_bell___Bacterial_spot"
6ef8c44c-fe48-4699-bf2c-a72b9c94affb___FAM_B.Rot 3311.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4afa2688-a33f-4adf-a0f5-18f9c5e7e848___JR_HL 8714_180deg.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
4c2524a6-1d2b-4a5a-b3f6-3e3b1dc587e9___Com.G_SpM_FL 8521_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Late_blight
f5773153-728e-4631-8cc8-1bc06412df89___RS_NLB 4056_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0a9cfb27-280e-475a-bbb4-8eeaeff38b8c___NREC_B.Spot 9177.JPG,"Pepper,_bell___Bacterial_spot",Potato___healthy
1c74783c-7863-4b1b-bf1a-6b3ef55b34b8___RS_Late.B 7094.JPG,Tomato___Late_blight,Potato___Late_blight
554d21fb-757a-47b5-97af-22511dc8dff3___FAM_B.Rot 0647_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
bbea95f8-cc26-40b6-9436-228f70d605d7___RS_GLSp 7332.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
1b71a13e-9f6d-4321-be6e-8a7410b76f0e___JR_HL 7724_new30degFlipLR.JPG,"Pepper,_bell___healthy",Grape___healthy
d0f85383-4cd9-4562-9978-206cbbf7d22a___FAM_B.Msls 1876_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
1b3ccbf3-c1e1-476e-b34a-6af0a6fbb349___GCREC_Bact.Sp 3735.JPG,Tomato___Bacterial_spot,Apple___healthy
46476c84-3651-4706-af74-ccda9fb43719___UF.GRC_YLCV_Lab 08496.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
da6eb23a-534c-47cd-ac20-4c3de9c54d67___R.S_HL 8056 copy 2_flipLR.jpg,Corn_(maize)___healthy,Apple___healthy
3f6c0ef0-068b-4566-a643-9a368d50bdc4___JR_Sept.L.S 8380_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
66078e98-f5db-446d-8d34-f6268d8703e0___JR_B.Spot 3285_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Apple___Apple_scab
b24b9d32-857b-45ef-be89-552232fadfb2___RS_Erly.B 7763_flipTB.JPG,Tomato___Early_blight,"Pepper,_bell___Bacterial_spot"
ec90f802-c6ed-4df1-93fe-e25a4d668479___Com.G_TgS_FL 0693.JPG,Tomato___Target_Spot,Strawberry___healthy
43256f66-6c1c-41f7-9505-890ed9dbf4c2___Mt.N.V_HL 8980_270deg.JPG,Grape___healthy,Apple___healthy
5f95ec42-155b-4646-9703-151a1d2c7e0c___Com.G_TgS_FL 1027_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
b970ac93-7f26-41ae-a5ed-fc509e209c12___JR_FrgE.S 8808_270deg.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
e4a821c6-7c21-4876-b484-a25738e92c7e___RS_L.Scorch 9942.JPG,Strawberry___Leaf_scorch,Corn_(maize)___Northern_Leaf_Blight
5f6e341d-3a02-4bc5-ae02-c0a343a835ea___RS_LB 4882.JPG,Potato___Late_blight,Potato___healthy
be3326b5-c152-464d-8803-21ca7149e6db___Com.G_SpM_FL 1663.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
2bfff79a-08ce-4f07-a059-465326ef2ea2___RS_GLSp 4436.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Apple___healthy
c0da16ab-82d4-4572-98a0-4bf4057fd6e4___JR_HL 8716.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
5008dd5a-42f8-4df5-820a-c46d8532895a___Mt.N.V_HL 9015_new30degFlipLR.JPG,Grape___healthy,Strawberry___healthy
2a136f24-b2aa-42c6-b70b-78a95761d863___Matt.S_CG 6884.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
e9e2bf59-9c4f-4783-9a6c-dac742fb694c___FAM_B.Msls 3964.JPG,Grape___Esca_(Black_Measles),Strawberry___Leaf_scorch
a03ed170-8835-4339-9d11-ab36c11c4b5a___PSU_CG 2394_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Septoria_leaf_spot
d91538d7-1e25-442d-8963-86fec71a6545___RS_Late.B 6365.JPG,Tomato___Late_blight,Potato___Early_blight
5d85daec-3dd3-4c35-aceb-2a9cf0eb87ad___FREC_C.Rust 3710_270deg.JPG,Apple___Cedar_apple_rust,Peach___Bacterial_spot
d5bf2575-1e57-4792-81a1-5770e701be1b___RS_LB 3209_flipTB.JPG,Potato___Late_blight,Apple___healthy
8f9970b4-19ad-45cd-8544-1a01360c62cf___FAM_B.Msls 1827.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
3868a159-b5df-49d2-a689-1181ee1007dc___Crnl_L.Mold 8720_180deg.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
49c8f57f-3418-45db-b807-6192c20dfc6a___RS_Erly.B 7784_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
54c4b168-dee9-4c20-8b41-3aed28fd3aca___FAM_B.Rot 5089_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
02b079eb-8c74-42bf-b956-d3aecdb9d4ad___JR_Sept.L.S 8522_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
e20f17f5-507c-45a8-8f6e-fcd76b29e564___RS_Erly.B 7694.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
4615af1a-bf03-4e3a-9687-e62ce353f1e8___Crnl_L.Mold 8702.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
a50f7480-3c37-4b00-8b5a-d42740523748___JR_FrgE.S 8748_270deg.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
35aaee78-3936-4cf4-87cd-5fd74a1d031b___RS_NLB 3889.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b90e9742-8e01-4e22-9ab4-ca8425090118___FAM_B.Rot 0393.JPG,Grape___Black_rot,Peach___Bacterial_spot
cb64c581-2fe4-423c-b510-1574e3a897bb___RS_GLSp 4639_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
142fb983-2166-4a0f-b99b-a6c21e99987e___RS_HL 5398_newPixel25.JPG,Potato___healthy,Tomato___Target_Spot
c9bc09dd-7a19-46b6-ac5a-d857d50f0e5c___RS_HL 0484.JPG,Tomato___healthy,Tomato___Target_Spot
64d43490-e345-4690-8232-071bf0174895___JR_FrgE.S 3031_270deg.JPG,Apple___Black_rot,"Pepper,_bell___Bacterial_spot"
68b70241-b295-4f1b-b28b-b15cc3e997d3___UF.GRC_BS_Lab Leaf 8601.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c680ff81-bb1f-48c3-a68d-50ba12a94392___Matt.S_CG 7419.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
4c5ba905-216a-479d-8bca-6905d68c8279___FREC_Pwd.M 5147.JPG,Cherry_(including_sour)___Powdery_mildew,Potato___Early_blight
66348a1f-6ca3-43c3-9883-ccf79c8dec89___GCREC_Bact.Sp 3640.JPG,Tomato___Bacterial_spot,Tomato___Target_Spot
efd88799-7fbc-4638-b66b-4e49c7bf7b9f___RS_Erly.B 9390_180deg.JPG,Tomato___Early_blight,"Pepper,_bell___Bacterial_spot"
eefcdf5d-5207-47ca-916d-0479f010bae8___RS_Erly.B 9482.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
86bcc70f-66dd-40ec-8bf5-d260f58cb25d___Crnl_L.Mold 7004.JPG,Tomato___Leaf_Mold,Apple___healthy
c715c01f-aa82-4685-9fca-5d2d46c44228___Rut._Bact.S 0746.JPG,Peach___Bacterial_spot,Apple___healthy
625cf166-4cb5-4e6f-ac94-1193698388f2___RS_LB 5427_flipTB.JPG,Potato___Late_blight,Tomato___Early_blight
1c4723cd-8ef6-483d-ae4e-8a3112fd9766___Com.G_SpM_FL 9506.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
0ca7ed02-4540-47df-b01d-194b23226a2d___Matt.S_CG 1733_flipTB.JPG,Tomato___Septoria_leaf_spot,Apple___Black_rot
b58d7a66-097f-4167-abae-92f865407d90___RS_Erly.B 7845.JPG,Tomato___Early_blight,Tomato___Target_Spot
4cba9d9a-65a4-4ebf-a11b-7995327b3f01___Com.G_TgS_FL 0862_180deg.JPG,Tomato___Target_Spot,Tomato___healthy
04481ca2-f94c-457e-b785-1ac05800b7ec___RS_HL 1930_new200degFlipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
f3bac530-dd9a-43b3-b3cf-9860315f3d18___JR_FrgE.S 8800_270deg.JPG,Apple___Black_rot,"Pepper,_bell___Bacterial_spot"
4ac9c932-72ee-45a7-8602-8fc1923e9e8e___Com.G_SpM_FL 9265_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Apple___healthy
f76ff409-9723-4b89-83f9-1ff33edaffbc___RS_HL 7331.JPG,Apple___healthy,Tomato___healthy
23e37ceb-929f-43ad-86fb-7bb3b9b97820___Com.G_SpM_FL 9297.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
e20d6d7c-2508-4a75-9143-5c49d0c02d12___RS_NLB 3604 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5588c267-5a51-4aa7-9d27-515596c50cda___FAM_B.Msls 0828_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
6c213594-9828-4c8e-ad0a-4e5cb6276f4b___Com.G_TgS_FL 7924_new30degFlipLR.JPG,Tomato___Target_Spot,Potato___healthy
0114b195-844c-4978-93a9-b0d5aae010f1___RS_LB 2738.JPG,Potato___Late_blight,Tomato___Late_blight
aca65de6-6464-4f8c-803d-b55f92f950f8___RS_Erly.B 6663_180deg.JPG,Tomato___Early_blight,Potato___Late_blight
9e979a65-61bf-4d07-a444-7c22ae1a58b1___RS_LB 4886.JPG,Potato___Late_blight,Tomato___Late_blight
b5987570-3fbe-4a4c-9790-1d55bcfd2c61___PSU_CG 2288.JPG,Tomato___Tomato_mosaic_virus,Tomato___Target_Spot
a52c5308-f571-47d8-bd79-bec1326a8054___Rut._Bact.S 0855.JPG,Peach___Bacterial_spot,Apple___healthy
6806c56d-b5d6-45fc-8e96-0d8def5932b9___RS_HL 5692_flipTB.JPG,Apple___healthy,Potato___healthy
f24c87bb-3965-435e-b189-0f9c924f9015___GCREC_Bact.Sp 3741.JPG,Tomato___Bacterial_spot,Apple___healthy
a1abff90-34e5-464d-b4d3-0c09f5924900___RS_HL 5414_270deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
b4031970-60ea-4739-9fed-6c81be1bad1c___RS_HL 1752_flipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
f5773153-728e-4631-8cc8-1bc06412df89___RS_NLB 4056.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e3900e40-f0d8-45c8-9df3-c8b2d8039fe5___Rutg._Bact.S 1434.JPG,Peach___Bacterial_spot,Tomato___Early_blight
ef5f4371-8cb7-4eff-900e-7290201af53e___JR_Sept.L.S 8393.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
7bb5ebf4-8be6-4652-913c-519b58a34821___JR_HL 9758_flipTB.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
4b0ff251-1da4-4f9c-bf92-46441043c6cf___Keller.St_CG 1951_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
b845075b-dbb8-4b69-bec2-36e99cee7f3c___FREC_C.Rust 4038.JPG,Apple___Cedar_apple_rust,Tomato___Bacterial_spot
fde20c63-cca2-4edb-9e6c-77b3a7f95cbd___JR_B.Spot 3400.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
2eaa8846-bda1-4dc2-b89f-94010addc4b6___Com.G_TgS_FL 8164_180deg.JPG,Tomato___Target_Spot,Tomato___Early_blight
b402845e-5414-423e-9f6d-29e3bdbb505b___RS_LB 2825_180deg.JPG,Potato___Late_blight,Tomato___Late_blight
a1e5160a-2a84-4b52-b765-4fbc507682a8___JR_B.Spot 3266.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
5d25ccac-17ed-43eb-a510-f030932706ba___Com.G_TgS_FL 7888.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
40e82aca-94d2-4237-bc27-d4a9c536b820___JR_FrgE.S 2926_90deg.JPG,Apple___Black_rot,Tomato___Target_Spot
68055370-6691-48ef-b3e5-abbceed4149d___Com.G_TgS_FL 0639.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
5c2ec1a6-59dc-444d-9f75-b4717229743f___Com.G_TgS_FL 7906_flipTB.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
0406315f-ef03-4f67-bee9-9583d2731760___RS_L.Scorch 0912_flipLR.JPG,Strawberry___Leaf_scorch,Apple___Apple_scab
9103b8e5-919c-4d08-a282-25176874769c___RS_GLSp 4653.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
4427063f-9e4a-4aaf-959a-c9afc210f7fa___RS_GLSp 4307.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
eea79799-a869-4a1f-bfa2-5c85a27716ae___RS_Erly.B 8391_180deg.JPG,Tomato___Early_blight,Potato___Early_blight
e0d2045f-215f-4aeb-be90-0859ce7c49cc___FREC_C.Rust 3613_270deg.JPG,Apple___Cedar_apple_rust,Peach___Bacterial_spot
1da58848-43c5-44ce-974e-bdd0b3c6e7d5___JR_Sept.L.S 8363.JPG,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch
44209d86-9fed-42cd-b5dc-5580166b10ab___RS_GLSp 4684.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
bb38077f-ee91-4c0b-af46-f90b21b9e9db___RS_Early.B 7121.JPG,Potato___Early_blight,Tomato___Septoria_leaf_spot
f16ea352-6713-401e-9cac-ba0edeba848c___Rut._Bact.S 1413.JPG,Peach___Bacterial_spot,Tomato___Bacterial_spot
373f5689-ca40-4b44-836d-c9a343d984f5___UF.GRC_BS_Lab Leaf 9295.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
45d27217-fbb3-4b74-93e7-d84f70b784f8___RS_Erly.B 7713.JPG,Tomato___Early_blight,"Pepper,_bell___Bacterial_spot"
aca65de6-6464-4f8c-803d-b55f92f950f8___RS_Erly.B 6663.JPG,Tomato___Early_blight,Apple___Apple_scab
RS_Rust 2266.JPG,Corn_(maize)___Common_rust_,Potato___Early_blight
f525cb66-09b6-4f96-93dd-d6bc936f5645___RS_Erly.B 7700_flipTB.JPG,Tomato___Early_blight,Tomato___Target_Spot
39397863-767f-4187-b580-f4fb2279dfe6___GCREC_Bact.Sp 3687.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
13daa7ca-c343-497d-a9c5-34438752ab1f___JR_FrgE.S 8804_270deg.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
dbedc9c1-d7f8-4eef-b4bf-d36689c57c60___GHLB Leaf 27 Day 12.JPG,Tomato___Late_blight,Apple___healthy
8bcbb4fb-c733-4fc7-92d2-6e4a442e592e___FREC_Scab 3506.JPG,Apple___Apple_scab,Peach___Bacterial_spot
23f1ab77-d664-49c4-92eb-41eb66c6d101___RS_HL 4169_90deg.JPG,Potato___healthy,Cherry_(including_sour)___healthy
1a308834-fdd7-4121-ae03-5736d8d52e26___RS_HL 9689_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
10e51f80-5ecc-4780-81ee-5d9db5aa4e53___Com.G_SpM_FL 9408.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
bf40a7f6-0b81-4d33-88fa-1405dcd35f3a___Crnl_L.Mold 7060_180deg.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
2c0e3e42-3856-46e3-b12f-57719eeb5ef4___Com.G_SpM_FL 9598.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
895a07dd-367e-4e79-8730-27bec5d951e9___JR_B.Spot 3259_180deg.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Septoria_leaf_spot
d4d1505c-7798-4961-a44a-c190c3dd2b55___Com.G_TgS_FL 9997.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
8f46dd1e-a67f-4e94-87c2-8a405b9e3f49___Com.G_SpM_FL 9639.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
a142b58c-1713-4e17-a68c-96eaf4b5ae23___PSU_CG 2219.JPG,Tomato___Tomato_mosaic_virus,Tomato___Spider_mites Two-spotted_spider_mite
2b66d465-d98a-405a-9775-3b03ac58e7e5___Matt.S_CG 0757_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
4c42cb8f-e57f-48a5-bff2-8a8629d7505b___RS_Late.B 6869_flipLR.JPG,Tomato___Late_blight,Cherry_(including_sour)___Powdery_mildew
9d63ab4a-2bf7-4965-b96c-5c4c28c844c0___Crnl_L.Mold 8944.JPG,Tomato___Leaf_Mold,Apple___healthy
f547a0f4-912a-45ec-81aa-371ad12ecacf___RS_Erly.B 7608.JPG,Tomato___Early_blight,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d5f63752-d817-4b29-a773-f0e87544d61f___RS_HL 7247_flipTB.JPG,Apple___healthy,Apple___Apple_scab
02504be2-4192-42f3-957d-df2841103562___RS_NLB 3955 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Common_rust_
76df2cc6-af5f-4f86-9dd7-d637936f9572___RS_GLSp 4609.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
2e0bf8e0-d3a2-4612-a1db-0ff3aba0ee42___Rutg._HL 3534_90deg.JPG,Peach___healthy,Peach___Bacterial_spot
9bbb97c5-a05b-4853-a30e-3b3ec1917067___FREC_C.Rust 3674_90deg.JPG,Apple___Cedar_apple_rust,Peach___Bacterial_spot
RS_Rust 1754_flipLR.JPG,Corn_(maize)___Common_rust_,Potato___Early_blight
1b0cfb07-f452-49e0-85ad-45f3f519ca7a___JR_B.Spot 9094.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
493f7895-dc9e-4ebb-b7ed-0c2bf2853da6___RS_L.Scorch 0153.JPG,Strawberry___Leaf_scorch,Tomato___Septoria_leaf_spot
09b06335-77d4-465f-936e-7de45a4c2ae1___RS_L.Scorch 0841_flipLR.JPG,Strawberry___Leaf_scorch,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
55bd709e-4202-4175-8d60-5302eba8e3d1___FAM_B.Rot 3410_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
c91b0581-41e8-48a5-9807-842ee3ba12ef___UF.GRC_YLCV_Lab 08495.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
a6267f59-f744-487d-8d2e-2747dab5ab8b___YLCV_GCREC 5438.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Early_blight
94531b7b-15e2-4cd3-b6c2-cb3df21c9848___GHLB2 Leaf 8559.JPG,Tomato___Late_blight,Peach___Bacterial_spot
f7be50b3-65ad-4d0d-9c7f-55ab2de07b1b___GHLB_PS Leaf 19 Day 8.jpg,Tomato___Late_blight,Corn_(maize)___Common_rust_
f9690dd2-52b0-4020-82e0-ecd3580e3b87___YLCV_GCREC 2072.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite
9c27b4ce-ee62-4251-b5c8-93b499d73811___RS_Late.B 6723.JPG,Tomato___Late_blight,Potato___Late_blight
df68ca05-d886-44af-918d-99fb81d59e94___JR_B.Spot 3270_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
435f78a8-70a8-4df9-b227-c6230301a17e___RS_Late.B 6672.JPG,Tomato___Late_blight,Tomato___Early_blight
5f95ec42-155b-4646-9703-151a1d2c7e0c___Com.G_TgS_FL 1027_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
13c0f3a6-6958-455d-bf3e-ad09b5e9e0dc___RS_GLSp 4663.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
0f6a5f32-3d95-4ef1-bc01-ba36f2efb2b4___Com.G_SpM_FL 1661_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
af13137c-1561-4c1c-b85b-5ec8930f2b38___RS_LB 5425.JPG,Potato___Late_blight,Tomato___Early_blight
455a88bf-102d-4eeb-bea9-f0e648a3ad31___RS_Late.B 6903.JPG,Tomato___Late_blight,Potato___Late_blight
9728896c-149f-415b-86b3-ef5b95dd9143___JR_B.Spot 8862_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Apple___Apple_scab
793fac94-98dc-430a-aeb7-479def588185___FAM_B.Rot 3442.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
e47b3a9a-24ea-460a-8a8f-4fc9814a072e___RS_LB 3314_flipTB.JPG,Potato___Late_blight,Apple___healthy
5b4ce44b-5186-4ee8-9b5f-19ee5a01a2ea___Rutg._HL 3551_newPixel25.JPG,Peach___healthy,"Pepper,_bell___healthy"
5d366aa2-9d88-407b-924a-5ec727a325d2___RS_L.Scorch 0129_flipLR.JPG,Strawberry___Leaf_scorch,Corn_(maize)___Northern_Leaf_Blight
30f5084a-f9c5-4ba0-839f-c000a0ad0608___FREC_Pwd.M 5131_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Strawberry___healthy
9bfa2e5e-1457-49c6-96db-cc6b4a5f4d74___Matt.S_CG 7457.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
aaac4e3a-fe49-435a-a933-e7099b3456a5___Crnl_L.Mold 9093_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Target_Spot
3cdd739d-e0b1-4237-b6bd-bcbf6a99b770___Com.G_TgS_FL 8014_new30degFlipLR.JPG,Tomato___Target_Spot,Apple___Apple_scab
bb07a1b7-b9ad-4016-a013-9ff0e4636d4a___RS_Early.B 7156_180deg.JPG,Potato___Early_blight,Tomato___Late_blight
a3be7c5c-5a5c-4b66-87f9-d74a9d5d409d___RS_NLB 4228 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a8d430c0-7dff-4474-a6c1-1fd601198ff6___RS_Erly.B 7738_flipTB.JPG,Tomato___Early_blight,Potato___Early_blight
4617631e-a75a-4cd0-a1f5-c06ed41a182a___JR_B.Spot 3281_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
88e2e3f1-defc-4d08-951a-ea6ed654dfe0___GHLB_PS Leaf 8 Day 8.jpg,Tomato___Late_blight,Corn_(maize)___Common_rust_
1c980f09-7e37-4e57-96e5-d18783691134___Com.G_TgS_FL 9908_flipTB.JPG,Tomato___Target_Spot,Tomato___Early_blight
ac42817b-71f9-4336-ad8b-bdfb4b27a64a___RS_LB 4782_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
e0d2045f-215f-4aeb-be90-0859ce7c49cc___FREC_C.Rust 3613_90deg.JPG,Apple___Cedar_apple_rust,Peach___Bacterial_spot
ae80781d-725e-486e-9677-4149b0d751ef___RS_LB 5442_180deg.JPG,Potato___Late_blight,Tomato___Early_blight
4d1d81ce-2c5e-469f-857f-83691b0cdab9___Com.G_SpM_FL 9566_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Apple___Cedar_apple_rust
a4bf3663-8d32-49e7-8394-cd0d29531704___RS_Erly.B 9465.JPG,Tomato___Early_blight,Potato___Late_blight
79e6e0c0-837b-4705-87b6-96fcb8b79360___Com.G_TgS_FL 8176.JPG,Tomato___Target_Spot,Tomato___Early_blight
7bc2b2d5-b2b6-4ac2-9bbe-322ce8d7d9bb___FREC_Scab 2944_90deg.JPG,Apple___Apple_scab,Peach___Bacterial_spot
e42bbd37-0236-423a-9d85-6f01e27e7d79___RS_GLSp 9324.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Common_rust_
