Filename,True Labels,Predicted Labels
d736e5ee-f15e-453e-a14a-390d226e24a7___FREC_Scab 3322_90deg.JPG,Apple___Apple_scab,Tomato___Leaf_Mold
98c90c8a-5532-4882-adb7-955754d00c46___RS_L.Scorch 1352_flipLR.JPG,Strawberry___Leaf_scorch,Tomato___Tomato_mosaic_virus
d9ebf5e5-a626-48f3-b649-db74d12e62ad___RS_Late.B 5478.JPG,Tomato___Late_blight,Tomato___Bacterial_spot
38f440f1-c527-4d22-abf0-61bc2effa58b___GCREC_Bact.Sp 2946.JPG,Tomato___Bacterial_spot,Apple___healthy
c3caa84b-6078-4489-80ac-919d92d25ff7___RS_HL 1772_90deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
0aec21de-1b0b-4aa5-9e07-560fdbf0580d___Rutg._HL 3583_90deg.JPG,Peach___healthy,"Pepper,_bell___healthy"
d7b354a6-7044-408d-85ee-b34576e901a4___RS_Late.B 4872.JPG,Tomato___Late_blight,Grape___healthy
cfe478f6-9bc2-4c85-9405-dc94c520a1ad___FAM_L.Blight 4713_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Esca_(Black_Measles)
a523f082-e20a-40a4-b91a-6806b3794f29___FREC_C.Rust 3965_270deg.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
5e4669c3-c980-4fb7-84ee-c2b92f55ac3d___RS_L.Scorch 1178_flipLR.JPG,Strawberry___Leaf_scorch,Cherry_(including_sour)___Powdery_mildew
d3bc40cd-beca-449a-9ec3-f50981efe749___FAM_B.Rot 0702.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
f0bd1b72-eaaa-4a37-b84f-ff62bb1214f4___FREC_Pwd.M 4540_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Corn_(maize)___Common_rust_
7c719504-0327-4be0-b898-b50760a26de6___JR_B.Spot 3310.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
4f72435f-b379-4954-8c28-27e8ec20bc76___Com.G_TgS_FL 0011_new30degFlipLR.JPG,Tomato___Target_Spot,Peach___healthy
7dd798aa-f748-4ac3-9f6d-d4ced4a27403___PSU_CG 2374_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Potato___healthy
82b9fdcc-3000-46fe-b955-063e77dd5968___JR_B.Spot 3324_180deg.JPG,"Pepper,_bell___Bacterial_spot",Potato___healthy
fdf38a3e-2855-4a4c-8094-9cfd9a94d037___FREC_Pwd.M 0351.JPG,Cherry_(including_sour)___Powdery_mildew,Apple___healthy
7bf3231a-e7c5-4293-99fc-b61f90cd2a84___RS_L.Scorch 1433_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___healthy
a35f38ab-abbf-47e8-9e2d-e79d11dec403___UF.GRC_YLCV_Lab 02003.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0201bf8e-27e3-4c92-ae97-2fb4f665b5d3___RS_LB 4320_flipTB.JPG,Potato___Late_blight,Tomato___Tomato_mosaic_virus
0fd882fa-471d-4bcc-ab2b-efdfaf904bc3___GHLB2 Leaf 8915.JPG,Tomato___Late_blight,Corn_(maize)___Northern_Leaf_Blight
64e682a8-ff23-4b50-a656-72b090f5b43a___RS_Erly.B 9478.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
584a0a63-7d44-469c-a0b0-f4d0aaa4c82f___RS_GLSp 4445_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
69d26083-0e91-49a8-990b-1256dce1fdda___RS_HL 1725_270deg.JPG,Strawberry___healthy,Grape___Black_rot
b43fe710-df20-4a43-95e2-76d3c04caf97___UF.GRC_YLCV_Lab 02913.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Strawberry___healthy
58a98860-86d8-41e7-9f8c-cc2ca5e90012___RS_HL 1758_new90degFlipTB.JPG,Potato___healthy,Tomato___Target_Spot
fdc50285-836e-4707-a17d-388b8179c87c___RS_Erly.B 7812_180deg.JPG,Tomato___Early_blight,Grape___Esca_(Black_Measles)
fb1750de-1250-4bf5-806b-ff01ce24e40f___RS_HL 4354_270deg.JPG,Strawberry___healthy,Apple___Black_rot
7ba80ce1-562a-404b-a8e9-273cd917081a___FREC_C.Rust 9833.JPG,Apple___Cedar_apple_rust,Tomato___Tomato_mosaic_virus
b2df85c5-719c-4a97-aad5-51b3636edb91___NREC_B.Spot 9150.JPG,"Pepper,_bell___Bacterial_spot",Tomato___healthy
c48719ce-1230-465b-b481-177b7e0f7074___RS_LB 3835.JPG,Potato___Late_blight,Apple___healthy
0fbb1d8d-63ff-406f-9abe-d555e4fb2de9___JR_HL 5877.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
644b37d1-495a-40ef-9cff-163a97016d71___JR_B.Spot 3269.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
22c36fa3-849f-4918-8790-99a8bda1e527___RS_Late.B 5987.JPG,Tomato___Late_blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
84d7e6fa-a943-4513-97d7-f0e7a0480db2___R.S_HL 0631 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___Common_rust_
503c6a57-2af3-48ed-b96f-e2cbf6fb5dd1___PSU_CG 2263_90deg.JPG,Tomato___Tomato_mosaic_virus,Apple___healthy
4d5c943b-7c66-4f5d-85e3-d8e2f8c3e096___JR_HL 7727.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
63c47e0e-b12a-4e10-953a-0dfed899991e___NREC_B.Spot 1918.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
aa04db6d-645f-4e8a-88dc-c9f9396f0800___RS_HL 1975_newGRR.JPG,Potato___healthy,Tomato___Target_Spot
RS_Rust 1849.JPG,Corn_(maize)___Common_rust_,Grape___Black_rot
69fc385e-4ceb-4858-83d6-1fbc1973d441___Crnl_L.Mold 8844.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
71c06efe-089f-49b3-beed-095bd7640e32___RS_HL 1947_new200degFlipTB.JPG,Potato___healthy,Potato___Early_blight
f591877b-3f56-491c-b522-8a192a92e78e___UF.GRC_YLCV_Lab 02503.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry_(including_sour)___Powdery_mildew
8f563bfe-f569-4b0c-b246-47bc290bc3f8___FAM_B.Rot 3035_flipLR.JPG,Grape___Black_rot,Apple___healthy
347120f8-e92d-43f7-9ace-196890cec04d___RS_Erly.B 9421_flipTB.JPG,Tomato___Early_blight,Peach___healthy
cb95559e-ee56-475a-b60e-d1f271750926___FAM_B.Msls 3829_flipLR.JPG,Grape___Esca_(Black_Measles),Apple___Black_rot
1bcc3b5d-7e00-43fb-983e-95ae271a715b___FREC_Scab 3061_new30degFlipLR.JPG,Apple___Apple_scab,Corn_(maize)___healthy
528ff748-bf1c-4b75-99ac-643c91a92fa7___RS_NLB 3970_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Tomato___Early_blight
c94c0c06-4d30-4c10-b2dc-eed7a658a0f2___JR_Sept.L.S 8514.JPG,Tomato___Septoria_leaf_spot,Tomato___Spider_mites Two-spotted_spider_mite
0d8d5b80-962d-4381-8d3b-9eca3f2f1bb0___FREC_Scab 3449.JPG,Apple___Apple_scab,Tomato___Early_blight
bbce8ec1-d353-4979-8ba6-aeafbad8d542___RS_L.Scorch 1295.JPG,Strawberry___Leaf_scorch,Potato___healthy
30126310-39de-4c02-b10a-23409417a4f6___RS_HL 1826_flipLR.JPG,Potato___healthy,Strawberry___healthy
a53b51da-7502-44cb-bfe9-bff2207e01ac___FAM_B.Rot 0483.JPG,Grape___Black_rot,Cherry_(including_sour)___Powdery_mildew
b925ad3e-fc49-497d-a6eb-115f0de20800___RS_HL 4170_270deg.JPG,Potato___healthy,Potato___Late_blight
c6204cb3-cd9f-4d7b-92a6-9773fe562cab___RS_HL 1939.JPG,Potato___healthy,Grape___healthy
2dce98fb-99da-4f38-8ade-2a9c2dfe6599___GCREC_Bact.Sp 3482.JPG,Tomato___Bacterial_spot,Apple___Apple_scab
05817623-2c4e-4517-88a1-fe81b9a73742___RS_LB 3920.JPG,Potato___Late_blight,Potato___healthy
ab014481-2a2f-4bb8-9a80-6b0ceb012625___RS_HL 5808_flipTB.JPG,Apple___healthy,Tomato___Early_blight
f8a3d768-d2e6-43f6-bf3d-6d32d8ba9412___Com.G_SpM_FL 9536.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Grape___Esca_(Black_Measles)
ebf90794-7915-4842-8548-f91f6c2bbf72___RS_GLSp 4471_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
f3bfc34d-0491-48e6-8604-080a193a9afe___UF.GRC_YLCV_Lab 09570.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Strawberry___healthy
3fec6e37-1880-4c71-8b54-617ba9209270___FAM_B.Rot 0394_flipLR.JPG,Grape___Black_rot,Tomato___Septoria_leaf_spot
fe86504b-1ee4-4522-a7d1-db3ea1ccafab___Rut._Bact.S 0831.JPG,Peach___Bacterial_spot,Tomato___Leaf_Mold
ee052892-e935-4fbb-9344-4d23c57c6890___RS_HL 5400.JPG,Potato___healthy,Tomato___Target_Spot
2056f48c-137e-4a96-b26d-1c6dae33ee47___RS_HL 7567.JPG,Apple___healthy,Grape___healthy
RS_Rust 1566_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___healthy
8dc1f163-cf56-4951-a9e3-768b383cc5fd___RS_HL 4762_270deg.JPG,Strawberry___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7b0308b0-8997-4318-b3e0-26c658f8dadf___RS_GLSp 7300_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Potato___Early_blight
f59fc67c-3f69-4dd5-b4f5-370cb8ed71da___Crnl_L.Mold 6788_180deg.JPG,Tomato___Leaf_Mold,Cherry_(including_sour)___healthy
734ec913-c493-4d86-bf32-d52f6e063218___RS_HL 4859_180deg.JPG,Strawberry___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
1bf8d046-2b1c-44bf-9a00-9f16e0971d2a___JR_HL 8281.JPG,"Pepper,_bell___healthy",Apple___Black_rot
d50fa8fa-015b-41f6-a2aa-18efcf041f6e___RS_HL 2188_270deg.JPG,Strawberry___healthy,"Pepper,_bell___Bacterial_spot"
35ca99d4-5913-457a-b09c-3e90f6ef98a3___JR_FrgE.S 2947_new30degFlipLR.JPG,Apple___Black_rot,"Pepper,_bell___healthy"
523bfb48-39b8-4267-ade3-b457a91fbe46___FREC_Pwd.M 5088.JPG,Cherry_(including_sour)___Powdery_mildew,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d454c3f8-ca2e-4935-9c09-3b6a480ac097___RS_HL 1870_180deg.JPG,Strawberry___healthy,Strawberry___Leaf_scorch
a5644e1f-cc61-4ecc-a642-a39cb32cf157___FREC_C.Rust 4450_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Potato___healthy
22a98961-90fb-4ff5-a6db-6313fa61f74b___PSU_CG 2125_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Septoria_leaf_spot
adbfa5e7-23a5-4df0-9cae-1e54115619cb___NREC_B.Spot 1786_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Grape___Esca_(Black_Measles)
2bfff79a-08ce-4f07-a059-465326ef2ea2___RS_GLSp 4436_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
0d17b92b-8ec2-4a00-a8ff-9daea3fed2e8___JR_FrgE.S 2915_new30degFlipLR.JPG,Apple___Black_rot,Strawberry___healthy
d6866b19-3ef9-4989-a4e0-e9b69d6dc5da___FAM_B.Msls 4221.JPG,Grape___Esca_(Black_Measles),Strawberry___healthy
3c51251b-482f-4753-adff-c0049bcb9a6a___FREC_Pwd.M 5118_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Apple___healthy
760d41a1-3aca-4ceb-b8ef-12a3b62f785d___JR_HL 4019_180deg.JPG,Cherry_(including_sour)___healthy,Grape___Black_rot
f770ff71-9ac5-46ef-8b66-65ba246bb952___JR_FrgE.S 8702.JPG,Apple___Black_rot,Tomato___Spider_mites Two-spotted_spider_mite
1c980f09-7e37-4e57-96e5-d18783691134___Com.G_TgS_FL 9908_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
ec8120c7-f9b9-4831-a7b3-242a9c22a17a___FREC_C.Rust 3720_newGRR.JPG,Apple___Cedar_apple_rust,Corn_(maize)___Northern_Leaf_Blight
65c3a8f9-9631-4b86-9ae3-28116c869247___JR_B.Spot 9005.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
d42691a9-d8a5-43f9-b9e6-7a2cd5bc8371___FREC_Scab 3224.JPG,Apple___Apple_scab,Cherry_(including_sour)___Powdery_mildew
70a7588f-c1df-46c9-83b0-9fee68570f71___FAM_B.Msls 0844_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
b14946ae-b85f-4c7c-976f-ff77c09f7508___Rutg._HL 3556_new30degFlipLR.JPG,Peach___healthy,Tomato___Leaf_Mold
99df00ea-3fb2-4da9-82e6-972dbfd9e6c2___R.S_HL 0605_flipLR.JPG,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
755c96cf-1bfa-4d35-9ad2-c04dba9f64c8___RS_LB 3262_180deg.JPG,Potato___Late_blight,Grape___healthy
26deb2c1-3321-46e1-b900-c27853632d65___RS_Late.B 5561.JPG,Tomato___Late_blight,Tomato___Tomato_mosaic_virus
df9bf87e-e166-434c-9568-05ab182f0efa___UF.GRC_YLCV_Lab 01513.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___Bacterial_spot"
b8d2f745-4883-4ab9-baf6-1638c2b7a4f5___UF.GRC_YLCV_Lab 03258.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry_(including_sour)___Powdery_mildew
db228bdf-309f-4dd5-a3c7-d77af0acadb8___RS_Erly.B 7584_180deg.JPG,Tomato___Early_blight,Apple___healthy
39825f36-f9bd-4251-98ed-bd718519eaf3___YLCV_GCREC 5440.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
52edaa52-3129-44d4-9d3b-cfb9edf3e3fe___GHLB2 Leaf 8702.JPG,Tomato___Late_blight,Corn_(maize)___Northern_Leaf_Blight
c1336a7c-701e-4455-a04c-204eadaf42c2___FAM_L.Blight 0793_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Strawberry___healthy
1b46f9fb-4e90-4cbf-bad5-78414e389be2___Com.G_TgS_FL 8001_180deg.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
3c51251b-482f-4753-adff-c0049bcb9a6a___FREC_Pwd.M 5118.JPG,Cherry_(including_sour)___Powdery_mildew,Tomato___healthy
81ae49b5-40e6-41ac-add6-470a7b108f5b___Crnl_L.Mold 8794.JPG,Tomato___Leaf_Mold,"Pepper,_bell___Bacterial_spot"
e9ffb2b5-89f7-4bdd-9404-1797d9d4bbb3___FAM_B.Rot 0379.JPG,Grape___Black_rot,Tomato___Bacterial_spot
07c7232b-5cdb-4bab-9413-e0108a48526f___Mt.N.V_HL 8957.JPG,Grape___healthy,Grape___Black_rot
774d3b86-63a3-46a7-9355-9aa512d70e19___Crnl_L.Mold 8914_180deg.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
ab7b1c1e-61d8-4a1c-a484-da6812513135___Com.G_SpM_FL 1463.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Septoria_leaf_spot
6d7faf0d-1f04-4aba-a0aa-21c36ed89881___Matt.S_CG 6775.JPG,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch
83b691d5-053c-4f0b-9753-d4880dbefc76___JR_Sept.L.S 2513.JPG,Tomato___Septoria_leaf_spot,Potato___healthy
dc0c0bd3-cccf-4181-8646-1abf08ebbc2b___Com.G_TgS_FL 8299.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
c7261dbf-10be-44a3-9ac5-77100d5bb9ad___RS_Late.B 7064.JPG,Tomato___Late_blight,Tomato___healthy
949cafd0-098b-497f-9590-f0fb8ccafc94___RS_HL 4168_new30degFlipLR.JPG,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus
ece69769-eef6-41b8-9dd3-637ca99044ef___Com.G_SpM_FL 1224.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Potato___Early_blight
516b081c-77ec-40bc-a6c1-0a1c18a353e2___RS_L.Scorch 1292_flipLR.JPG,Strawberry___Leaf_scorch,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4d114914-9a79-4556-8b94-ae1a2df053cc___Matt.S_CG 0717_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f6dc8bc0-0f32-45dd-9836-38f89ac7e632___Com.G_TgS_FL 8357.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
81d27128-e7b0-423c-8267-c23cb3b0ab25___FAM_B.Rot 3472.JPG,Grape___Black_rot,Corn_(maize)___Northern_Leaf_Blight
def2ded7-c610-404f-909f-83325dc4c85e___RS_Late.B 6854.JPG,Tomato___Late_blight,Peach___healthy
26d0502d-5fb3-48fa-a86d-d1de92703285___RS_Early.B 6959.JPG,Potato___Early_blight,Strawberry___Leaf_scorch
0d91db63-181b-4c3a-939b-181cc812e466___RS_HL 0308_180deg.JPG,Tomato___healthy,Potato___Early_blight
RS_Rust 2156_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Northern_Leaf_Blight
6c4bdcf6-fb2d-4c79-b389-ca44be997a98___RS_HL 2220_270deg.JPG,Strawberry___healthy,Grape___healthy
745c9116-5a5c-4574-a5b2-85928543fc9d___Com.G_SpM_FL 1305.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_mosaic_virus
151a2e55-b8d4-4c30-b494-4aa77a2f5695___GCREC_Bact.Sp 5941.JPG,Tomato___Bacterial_spot,Apple___Apple_scab
1ac53f1b-5d2c-4f6a-b4fe-dccd5dad551f___FAM_B.Rot 3046_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
42f966f9-d4a5-4805-bfbd-a9ca33a23220___Rutg._Bact.S 2305.JPG,Peach___Bacterial_spot,"Pepper,_bell___healthy"
958370d9-c78b-4436-8602-f5d0ca49cc94___RS_L.Scorch 0938_flipLR.JPG,Strawberry___Leaf_scorch,Peach___healthy
a7659e27-ba53-4b85-a0dd-6a1009703831___RS_GLSp 4619_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Potato___healthy
89937e2f-6ec2-483d-9ba4-1c7c61859cb0___FREC_Scab 3394_new30degFlipLR.JPG,Apple___Apple_scab,Grape___Black_rot
496e8f67-eec4-47be-9c37-b7e8fd4cf230___RS_Erly.B 7743_flipTB.JPG,Tomato___Early_blight,Corn_(maize)___Common_rust_
4d7bd871-a301-44ce-a229-a8136e0a43e4___RS_HL 7891.JPG,Apple___healthy,Tomato___Leaf_Mold
29a61150-5453-4a76-88eb-2e97a8f4c400___GCREC_Bact.Sp 6345.JPG,Tomato___Bacterial_spot,Cherry_(including_sour)___Powdery_mildew
2058310f-e7eb-4494-8848-aa2c1ca41acb___UF.GRC_YLCV_Lab 03262.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___Bacterial_spot"
d752ca70-320b-4d33-970f-8f3eead9141e___RS_LB 3166.JPG,Potato___Late_blight,Strawberry___Leaf_scorch
09293103-81bd-45ef-b3ce-d163441d6b18___RS_HL 7337_flipTB.JPG,Apple___healthy,Tomato___healthy
0e9c0af8-facc-4240-b498-41f8004c8061___Com.G_TgS_FL 0915_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___healthy
fdc1f5ed-66b5-4564-8957-055905b8a569___RS_Early.B 8244_flipTB.JPG,Potato___Early_blight,Strawberry___Leaf_scorch
351fa63d-34fc-4cfc-bfd0-437387c63973___Rutg._HL 3694.JPG,Peach___healthy,Tomato___Target_Spot
bd4af3cd-1124-4b3e-b5b9-c58ab11266b6___JR_B.Spot 9013_180deg.JPG,"Pepper,_bell___Bacterial_spot",Potato___Late_blight
7570daf6-28e6-4aee-8583-209160f0cd5e___JR_HL 4139_flipTB.JPG,Cherry_(including_sour)___healthy,Grape___Black_rot
6196f47e-2051-40fa-b556-c800bcfb5ef2___Com.G_SpM_FL 8935.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Strawberry___Leaf_scorch
6e86b32c-179f-4c3a-89a1-3b738b2fb754___Rut._Bact.S 1318.JPG,Peach___Bacterial_spot,Potato___Late_blight
67c65196-795d-4df0-bbd8-0c18af1028c1___PSU_CG 2387_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Septoria_leaf_spot
4782587e-f8b6-4586-95c0-2fef6507c990___Mt.N.V_HL 6209_180deg.JPG,Grape___healthy,Apple___Black_rot
1c2515f2-c0a7-455e-bc5d-649037cb6e3e___JR_HL 7634.JPG,"Pepper,_bell___healthy",Grape___Black_rot
0da53824-7b3b-43a9-9b34-146a7f71ef7e___RS_Late.B 6958.JPG,Tomato___Late_blight,Potato___Early_blight
9cc753d0-835b-4ff1-8b91-24598b6a39df___FAM_B.Msls 1046.JPG,Grape___Esca_(Black_Measles),Corn_(maize)___healthy
cf1d9afc-3473-4c97-ae0b-6f2352d9d595___FREC_Scab 3457_90deg.JPG,Apple___Apple_scab,Tomato___Leaf_Mold
493f89d6-f910-44c4-9da0-6bd3d7358fa3___Rutg._HL 2480.JPG,Peach___healthy,Tomato___healthy
adb53928-3906-45ec-a017-025fba3c775b___Mt.N.V_HL 6184_270deg.JPG,Grape___healthy,Tomato___Leaf_Mold
4fc5eb54-978b-40e9-8054-84b44937bc89___Rutg._HL 2453_180deg.JPG,Peach___healthy,Tomato___Target_Spot
a6354a2d-dadd-4aab-b14a-2eb90a1cfec2___Crnl_L.Mold 7048_180deg.JPG,Tomato___Leaf_Mold,Apple___healthy
7b505f19-468f-49f1-be42-662529f6787a___PSU_CG 2166_270deg.JPG,Tomato___Tomato_mosaic_virus,Apple___Black_rot
8c9f86a5-70df-4ab0-bb33-1bd4ea9cb91e___UF.GRC_BS_Lab Leaf 0846.JPG,Tomato___Bacterial_spot,Strawberry___healthy
cb95559e-ee56-475a-b60e-d1f271750926___FAM_B.Msls 3829.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
8b2ce6b6-f00a-4f25-ac6d-4249dd7dc5f6___RS_HL 1890_newGRR.JPG,Potato___healthy,Apple___Cedar_apple_rust
06f60a1e-ff73-4024-a123-ae616d6ded00___RS_L.Scorch 1327_flipLR.JPG,Strawberry___Leaf_scorch,Potato___Early_blight
cf7130f7-50b1-4dce-81ed-841302e5f71d___Crnl_L.Mold 7072_flipTB.JPG,Tomato___Leaf_Mold,Apple___healthy
d2102d1d-e4f2-40d3-84aa-7281e053e646___Crnl_L.Mold 9111_flipTB.JPG,Tomato___Leaf_Mold,Apple___Cedar_apple_rust
1797b5ac-ed8b-4b35-bd01-f8a14d34d6e1___RS_Early.B 8812.JPG,Potato___Early_blight,Cherry_(including_sour)___Powdery_mildew
950e5c9d-49ec-4c5c-af23-69efff18f8a6___RS_HL 5749.JPG,Apple___healthy,Grape___Black_rot
f0cb2eb6-70cf-4270-9091-0d9ad45eee5c___FAM_B.Rot 3223_flipLR.JPG,Grape___Black_rot,"Pepper,_bell___Bacterial_spot"
1d02b5ac-6f6e-4935-a841-2cd5b608ddf3___FAM_B.Rot 3060.JPG,Grape___Black_rot,"Pepper,_bell___healthy"
4ef8432c-0114-4c67-a5f0-a4935597dc68___JR_FrgE.S 8698_90deg.JPG,Apple___Black_rot,"Pepper,_bell___healthy"
9b88da76-74ca-4ce0-8556-ae1029e2f8a5___Rut._Bact.S 0770.JPG,Peach___Bacterial_spot,Tomato___Leaf_Mold
97babc05-67f1-49d4-9821-6fb8294da5e8___RS_LB 4541.JPG,Potato___Late_blight,Grape___Esca_(Black_Measles)
369479a9-3c28-4d77-8731-9ae54e719af3___RS_HL 1785_new200degFlipTB.JPG,Potato___healthy,Strawberry___Leaf_scorch
5412de7d-df5d-4a05-be4b-e108811c4a3e___JR_FrgE.S 2820_270deg.JPG,Apple___Black_rot,Potato___Early_blight
3fefc48b-6431-4c5c-acc7-19217866da5b___RS_GLSp 9292.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Common_rust_
2f8c596f-15d8-4524-b527-8617329c1819___PSU_CG 2146.JPG,Tomato___Tomato_mosaic_virus,Cherry_(including_sour)___Powdery_mildew
493523c6-c658-4c8f-bc8c-0ac673d396c7___JR_HL 7662.JPG,"Pepper,_bell___healthy",Tomato___Early_blight
28be876d-e1c7-4c86-8241-0077b1393ac0___R.S_HL 7972 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8bc4bad8-0337-4b33-858d-4d97aa0b6e4b___RS_GLSp 9366_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
c9c9c8b5-11a8-4553-9a37-c78f218dba2b___JR_B.Spot 8984_180deg.JPG,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch
d81386cb-e2b9-41d1-88b4-77ebf4661272___Rutg._HL 3525_90deg.JPG,Peach___healthy,Grape___Esca_(Black_Measles)
bb7244cb-5a7e-4446-85e0-f9b7db6d197d___RS_GLSp 7295.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Strawberry___Leaf_scorch
904770c5-2c05-43a1-a4d7-bccb5eafe1b7___RS_Early.B 7129.JPG,Potato___Early_blight,Tomato___Leaf_Mold
9d71e1ca-5f24-4932-8b15-e280f6582c95___GHLB2 Leaf 94.1.JPG,Tomato___Late_blight,Corn_(maize)___Northern_Leaf_Blight
7e32ce27-bc89-4fca-9f49-c50de91210d1___FREC_C.Rust 4425_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Corn_(maize)___Common_rust_
7c9939ff-c133-460f-a883-26ecb38aa594___PSU_CG 2340_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Potato___Late_blight
f5538cfb-7556-4f4d-a680-6a15cc6283ab___RS_Late.B 4962.JPG,Tomato___Late_blight,Grape___Esca_(Black_Measles)
3f24e6f6-ff9f-4416-9fce-b8153a030de2___RS_LB 2730.JPG,Potato___Late_blight,Grape___healthy
92fbe3df-dc85-4e06-8109-3a14f5109b29___Mt.N.V_HL 6173_180deg.JPG,Grape___healthy,Potato___healthy
b7fc574e-e12e-4dc5-94c2-698892884e66___RS_NLB 0817_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Potato___Late_blight
007ec913-8cfe-43ed-b458-f041a17266ae___Com.G_TgS_FL 9844.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
f918f907-66e6-420c-b3db-456a301205c5___YLCV_GCREC 2640.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Apple___healthy
f4a37893-7443-478a-a9af-ba75e1f32767___RS_HL 5653_flipTB.JPG,Apple___healthy,Tomato___Target_Spot
